source	target	prediction
SRC	the unicorn behind the peacocks was annoyed by my peacocks	the unicorn behind the peacocks was annoyed by my peacocks
SRC	your raven below our vulture was amused by our vultures	your raven below our vulture was amused by our vultures
SRC	my peacocks around some yaks comforted my walruses with my walruses	my peacocks around some yaks comforted my walruses with my walruses
SRC	her zebra above your unicorns amused her yak with your salamanders	her zebra above your unicorns amused her yak with your salamanders
SRC	my vulture with your xylophone comforted some vultures by the yaks	my vulture with your xylophone comforted some vultures by the yaks
SRC	her salamander upon my walruses entertained some vultures above some yaks	her salamander upon my walruses entertained some vultures above some yaks
SRC	her xylophone behind some peacocks annoyed her zebras by the quail	her xylophone behind some peacocks annoyed her zebras by the quail
SRC	our zebra upon some unicorn admired our orangutan above your vulture	our zebra upon some unicorn admired our orangutan above your vulture
SRC	the quails around some quail admired our tyrannosaurus below the unicorn	the quails around some quail admired our tyrannosaurus below the unicorn
SRC	my yaks around your walrus amused your newts above your newt	my yaks around your walrus amused your newts above your newt
SRC	your xylophone by the tyrannosauruses comforted the salamander below some tyrannosauruses	your xylophone by the tyrannosauruses comforted the salamander below some tyrannosauruses
SRC	the zebras by our quails accepted your walruses above the yak	the zebras by our quails accepted your walruses above the yak
SRC	her vulture annoyed her tyrannosauruses	her vulture annoyed her tyrannosauruses
SRC	your salamanders accepted my unicorn	your salamanders accepted my unicorn
SRC	the yaks remembered some newt	the yaks remembered some newt
SRC	our unicorns confused your xylophones	our unicorns confused your xylophones
SRC	your orangutan admired the zebras	your orangutan admired the zebras
SRC	our quail was remembered by the peacocks	our quail was remembered by the peacocks
SRC	my tyrannosauruses were accepted by our quails	my tyrannosauruses were accepted by our quails
SRC	some salamanders were admired by the raven	some salamanders were admired by the raven
SRC	your tyrannosauruses were confused by her peacocks	your tyrannosauruses were confused by her peacocks
SRC	my yak was amused by some unicorn	my yak was amused by some unicorn
SRC	my quails amused your newts around some tyrannosaurus	my quails amused your newts around some tyrannosaurus
SRC	my walrus near my salamander confused the salamander	my walrus near my salamander confused the salamander
SRC	our tyrannosauruses near her newts comforted my yak	our tyrannosauruses near her newts comforted my yak
SRC	the xylophones comforted my quails near her tyrannosaurus	the xylophones comforted my quails near her tyrannosaurus
SRC	your unicorns upon my xylophone comforted some salamander	your unicorns upon my xylophone comforted some salamander
SRC	our newts remembered your quails	our newts remembered your quails
SRC	my xylophones amused the walruses	my xylophones amused the walruses
SRC	some tyrannosaurus remembered the quails	some tyrannosaurus remembered the quails
SRC	our tyrannosaurus remembered our vulture	our tyrannosaurus remembered our vulture
SRC	her orangutans admired your yak	her orangutans admired your yak
SRC	my salamanders behind your quails applauded some vulture	my salamanders behind your quails applauded some vulture
SRC	her walrus behind her walrus entertained your xylophone	her walrus behind her walrus entertained your xylophone
SRC	your newt entertained our salamander near the xylophones	your newt entertained our salamander near the xylophones
SRC	some walruses upon her quail entertained the orangutan	some walruses upon her quail entertained the orangutan
SRC	her unicorns near some unicorns accepted our salamander	her unicorns near some unicorns accepted our salamander
SRC	some unicorns above her salamander were accepted by our xylophone	some unicorns above her salamander was accepted by our xylophone
SRC	my salamanders around our newts were admired by some quails	my salamanders around our newts were admired by some quails
SRC	the orangutan with our orangutans was accepted by some yaks	the orangutan with our orangutans was accepted by some yaks
SRC	the zebras near our quails were confused by our tyrannosaurus	the zebras near our quails were confused by our tyrannosaurus
SRC	some zebra near my xylophones was remembered by my yak	some zebra near my xylophones was remembered by my yak
SRC	your unicorns above our walrus entertained our unicorns	your unicorns above our walrus entertained our unicorns
SRC	her unicorn confused my orangutan upon my zebras	her unicorn confused my orangutan upon my zebras
SRC	your tyrannosauruses around the xylophone remembered her walruses	your tyrannosauruses around the xylophone remembered her walruses
SRC	my ravens around my unicorn amused my xylophones	my ravens around my unicorn amused my xylophones
SRC	my xylophone upon our peacocks amused her vultures	my xylophone upon our peacocks amused her vultures
SRC	the vultures admired my orangutan around the walrus	the vultures admired my orangutan around the walrus
SRC	her orangutan admired some zebra behind some xylophones	her orangutan admired some zebra behind some xylophones
SRC	some ravens accepted our vultures by some ravens	some ravens accepted our vultures by some ravens
SRC	your salamanders confused my walruses below her walrus	your salamanders confused my walruses below her walrus
SRC	your orangutans near our tyrannosaurus confused some vulture	your orangutans near our tyrannosaurus confused some vulture
SRC	my unicorn above my newt was comforted by her walruses	my unicorn above my newt was comforted by her walruses
SRC	my raven above your zebras was remembered by my newts	my raven above your zebras was remembered by my newts
SRC	some unicorns around our newt were applauded by the xylophones	some unicorns around our newt were applauded by the xylophones
SRC	some salamanders with your newt were applauded by the newts	some salamanders with your newt were applauded by the newts
SRC	my zebra near your unicorn was confused by your zebras	my zebra near your unicorn was confused by your zebras
SRC	the yaks behind our quail accepted your salamanders	the yaks behind our quail accepted your salamanders
SRC	your zebra above the yaks comforted our xylophone	your zebra above the yaks comforted our xylophone
SRC	her tyrannosauruses around some walrus amused my orangutan	her tyrannosauruses around some walrus amused my orangutan
SRC	your unicorns around your newts annoyed the yaks	your unicorns around your newts annoyed the yaks
SRC	your unicorns below her tyrannosauruses accepted her yak	your unicorns below her tyrannosauruses accepted her yak
SRC	her quail was applauded by some raven	her quail was applauded by some raven
SRC	your walrus was accepted by your zebra	your walrus was accepted by your zebra
SRC	our peacock was applauded by some salamanders	our peacock was applauded by some salamanders
SRC	her orangutans were annoyed by your tyrannosaurus	her orangutans were annoyed by your tyrannosaurus
SRC	the zebras were annoyed by your walrus	the zebras were annoyed by your walrus
SRC	my vultures applauded our walruses around her walruses	my vultures applauded our walruses around her walruses
SRC	my salamander comforted the salamanders around my xylophone	my salamander comforted the salamanders around my xylophone
SRC	her salamander accepted some quail near our yaks	her salamander accepted some quail near our yaks
SRC	your tyrannosaurus upon the orangutan remembered our quails	your tyrannosaurus upon the orangutan remembered our quails
SRC	my quail comforted some quails near your zebra	my quail comforted some quails near your zebra
SRC	our xylophone was applauded by our tyrannosauruses	our xylophone was applauded by our tyrannosauruses
SRC	my xylophone was admired by your quails	my xylophone was admired by your quails
SRC	our ravens were applauded by some ravens	our ravens were applauded by some ravens
SRC	some peacocks were applauded by the newts	some peacocks were applauded by the newts
SRC	her quail was entertained by her walrus	her quail was entertained by her walrus
SRC	our zebra with the orangutans comforted our tyrannosaurus with some quail	our zebra with the orangutans comforted our tyrannosaurus with some quail
SRC	my peacocks below some peacocks applauded her quails with my unicorn	my peacocks below some peacocks applauded her quails with my unicorn
SRC	our walruses below my tyrannosauruses amused your ravens with my orangutan	our walruses below my tyrannosauruses amused your ravens with my orangutan
SRC	the walruses behind your unicorn entertained our salamanders near our newts	the walruses behind your unicorn entertained our salamanders near our newts
SRC	your vultures by your yak confused my tyrannosaurus behind her vultures	your vultures by your yak confused my tyrannosaurus behind her vultures
SRC	some peacocks were accepted by my salamanders	some peacocks were accepted by my salamanders
SRC	my newt was admired by our yak	my newt was admired by our yak
SRC	her walruses were amused by her peacocks	her walruses were amused by her peacocks
SRC	your zebra was entertained by the vulture	your zebra was entertained by the vulture
SRC	your zebra was comforted by our newts	your zebra was comforted by our newts
SRC	the walrus amused some walruses	the walrus amused some walruses
SRC	some orangutans annoyed my newts	some orangutans annoyed my newts
SRC	some zebras applauded our quails	some zebras applauded our quails
SRC	my salamander remembered her yaks	my salamander remembered her yaks
SRC	your xylophones admired her yak	your xylophones admired her yak
SRC	my xylophone accepted our vulture below the peacock	my xylophone accepted our vulture below the peacock
SRC	some newt confused her tyrannosaurus below my salamander	some newt confused her tyrannosaurus below my salamander
SRC	the salamanders near her unicorn amused her zebras	the salamanders near her unicorn amused her zebras
SRC	the salamanders accepted the quail above my yak	the salamanders accepted the quail above my yak
SRC	your vulture admired her yak by our yak	your vulture admired her yak by our yak
SRC	the salamander by the quail accepted your newt around some vultures	the salamander by the quail accepted your newt around some vultures
SRC	my unicorn near her newt admired our quails by some zebras	my unicorn near her newt admired our quails by some zebras
SRC	our salamander above your quail amused some vulture around the orangutan	our salamander above your quail amused some vulture around the orangutan
SRC	her xylophone around the newts applauded our orangutans with my walruses	her xylophone around the newts applauded our orangutans with my walruses
SRC	some zebra above our ravens entertained her quails below our salamanders	some zebra above our ravens entertained her quails below our salamanders
SRC	some walruses with her ravens were annoyed by your tyrannosaurus	some walruses with her ravens were annoyed by your tyrannosaurus
SRC	some unicorns below the peacock were annoyed by some raven	some unicorns below the peacock was annoyed by some raven
SRC	your peacocks by my zebra were entertained by her unicorn	your peacocks by my zebra was entertained by her unicorn
SRC	her vulture upon her zebras was applauded by the walrus	her vulture upon her zebras was applauded by the walrus
SRC	her xylophones upon some raven were applauded by our ravens	her xylophones upon some raven was applauded by our ravens
SRC	our vulture by my newts was comforted by her peacocks	our vulture by my newts was comforted by her peacocks
SRC	our salamander above my walruses was comforted by some walruses	our salamander above my walruses was comforted by some walruses
SRC	your orangutans by our peacocks were annoyed by my orangutan	your orangutans by our peacocks were annoyed by my orangutan
SRC	our xylophones below her zebras were applauded by the ravens	our xylophones below her zebras were applauded by the ravens
SRC	her zebra near some salamander was entertained by our newts	her zebra near some salamander was entertained by our newts
SRC	our xylophone was confused by my yak	our xylophone was confused by my yak
SRC	our xylophone was admired by some unicorn	our xylophone was admired by some unicorn
SRC	our raven was amused by my zebras	our raven was amused by my zebras
SRC	my orangutan was confused by the xylophone	my orangutan was confused by the xylophone
SRC	your orangutans were comforted by our xylophone	your orangutans were comforted by our xylophone
SRC	my unicorn above her salamanders was entertained by her unicorn	my unicorn above her salamanders was entertained by her unicorn
SRC	our quails near your walruses were confused by the salamander	our quails near your walruses were confused by the salamander
SRC	your orangutan near my vultures was confused by her vultures	your orangutan near my vultures was confused by her vultures
SRC	our orangutan by our peacock was admired by the tyrannosaurus	our orangutan by our peacock was admired by the tyrannosaurus
SRC	my xylophone behind her unicorns was confused by your peacock	my xylophone behind her unicorns was confused by your peacock
SRC	my raven was amused by the zebra	my raven was amused by the zebra
SRC	my vultures were applauded by our yak	my vultures were applauded by our yak
SRC	your zebras annoyed your salamander	your zebras annoyed your salamander
SRC	our peacock comforted some newts	our peacock comforted some newts
SRC	her xylophones accepted some salamanders	her xylophones accepted some salamanders
SRC	your ravens upon some tyrannosauruses were accepted by some zebra	your ravens upon some tyrannosauruses were accepted by some zebra
SRC	the newt below our salamander was applauded by some quail	the newt below our salamander was applauded by some quail
SRC	your yaks around some xylophones were applauded by some quail	your yaks around some xylophones were applauded by some quail
SRC	the walrus upon your salamanders was annoyed by my peacock	the walrus upon your salamanders was annoyed by my peacock
SRC	my raven upon her quail was applauded by your raven	my raven upon her quail was applauded by your raven
SRC	my salamander below the raven was remembered by my quails	my salamander below the raven was remembered by my quails
SRC	my tyrannosauruses around the yaks were remembered by our peacocks	my tyrannosauruses around the yaks were remembered by our peacocks
SRC	your yak above some quails was amused by your zebra	your yak above some quails was amused by your zebra
SRC	your tyrannosaurus by her peacock was comforted by your vultures	your tyrannosaurus by her peacock was comforted by your vultures
SRC	your raven with your orangutans was entertained by some yak	your raven with your orangutans was entertained by some yak
SRC	our walrus around our raven annoyed my xylophones near my xylophone	our walrus around our raven annoyed my xylophones near my xylophone
SRC	the zebras behind your vulture annoyed the quail below the yaks	the zebras behind your vulture annoyed the quail below the yaks
SRC	her newts around some tyrannosauruses remembered some orangutan with her salamanders	her newts around some tyrannosauruses remembered some orangutan with her salamanders
SRC	your unicorn around the salamanders applauded some vultures below her salamander	your unicorn around the salamanders applauded some vultures below her salamander
SRC	her vulture upon your tyrannosaurus admired my newts behind my vulture	her vulture upon your tyrannosaurus admired my newts behind my vulture
SRC	the peacock below the quail amused her yak	the peacock below the quail amused her yak
SRC	our ravens with my ravens confused your walrus	our ravens with my ravens confused your walrus
SRC	my newts applauded her unicorns near my zebra	my newts applauded her unicorns near my zebra
SRC	our salamander behind her zebra annoyed our vultures	our salamander behind her zebra annoyed our vultures
SRC	my orangutan comforted her orangutan upon the unicorns	my orangutan comforted her orangutan upon the unicorns
SRC	our salamander near the walruses applauded my salamanders	our salamander near the walruses applauded my salamanders
SRC	the zebra around our vulture accepted your raven	the zebra around our vulture accepted your raven
SRC	her yak entertained some yaks around our peacocks	her yak entertained some yaks around our peacocks
SRC	the orangutans amused the walruses upon her peacocks	the orangutans amused the walruses upon her peacocks
SRC	some yaks confused her orangutan behind our xylophone	some yaks confused her orangutan behind our xylophone
SRC	my walrus behind our orangutans accepted the walruses above your walruses	my walrus behind our orangutans accepted the walruses above your walruses
SRC	the orangutan by the xylophones admired my quails behind my yak	the orangutan by the xylophones admired my quails behind my yak
SRC	our raven with her vultures entertained our unicorns below the quails	our raven with her vultures entertained our unicorns below the quails
SRC	our xylophone near the quails applauded some peacock below some peacocks	our xylophone near the quails applauded some peacock below some peacocks
SRC	some newts with the tyrannosaurus admired my salamanders near the vultures	some newts with the tyrannosaurus admired my salamanders near the vultures
SRC	my peacock amused the orangutan	my peacock amused the orangutan
SRC	the salamander entertained her peacocks	the salamander entertained her peacocks
SRC	our vultures accepted my peacocks	our vultures accepted my peacocks
SRC	her peacock entertained her newts	her peacock entertained her newts
SRC	some peacocks comforted our ravens	some peacocks comforted our ravens
SRC	the unicorn by the newt remembered some salamander with your vultures	the unicorn by the newt remembered some salamander with your vultures
SRC	the zebras behind my peacocks admired my tyrannosauruses with some orangutans	the zebras behind my peacocks admired my tyrannosauruses with some orangutans
SRC	our zebra upon some walrus accepted some tyrannosaurus below my salamanders	our zebra upon some walrus accepted some tyrannosaurus below my salamanders
SRC	your salamander upon your raven applauded my walruses above her walruses	your salamander upon your raven applauded my walruses above her walruses
SRC	some quails below her vultures remembered the raven near your tyrannosaurus	some quails below her vultures remembered the raven near your tyrannosaurus
SRC	some peacock with my newt entertained some peacock by the peacock	some peacock with my newt entertained some peacock by the peacock
SRC	my orangutans near our xylophones admired our yak with some peacock	my orangutans near our xylophones admired our yak with some peacock
SRC	my quails behind our salamanders comforted your unicorns below your newts	my quails behind our salamanders comforted your unicorns below your newts
SRC	her xylophone upon the orangutans annoyed the newts by your peacocks	her xylophone upon the orangutans annoyed the newts by your peacocks
SRC	your salamanders upon her zebras applauded my ravens by the vulture	your salamanders upon her zebras applauded my ravens by the vulture
SRC	your zebras below the salamanders remembered our quails below her newts	your zebras below the salamanders remembered our quails below her newts
SRC	some unicorn by her raven applauded our walruses below her salamander	some unicorn by her raven applauded our walruses below her salamander
SRC	our walrus around the tyrannosauruses comforted our tyrannosauruses below her unicorns	our walrus around the tyrannosauruses comforted our tyrannosauruses below her unicorns
SRC	the peacock below the yaks applauded the tyrannosaurus behind my walruses	the peacock below the yaks applauded the tyrannosaurus behind my walruses
SRC	my tyrannosaurus around your yaks annoyed our walrus with my unicorns	my tyrannosaurus around your yaks annoyed our walrus with my unicorns
SRC	some vulture with my xylophones remembered our quails around her newts	some vulture with my xylophones remembered our quails around her newts
SRC	my raven upon your newts comforted your zebras upon the zebra	my raven upon your newts comforted your zebras upon the zebra
SRC	our quails behind the walrus admired some unicorns around your peacocks	our quails behind the walrus admired some unicorns around your peacocks
SRC	my peacocks around our xylophones confused the zebras below her ravens	my peacocks around our xylophones confused the zebras below her ravens
SRC	your salamander near your ravens accepted our yaks	your salamander near your ravens accepted our yaks
SRC	your zebras admired your zebras behind the tyrannosauruses	your zebras admired your zebras behind the tyrannosauruses
SRC	the xylophones applauded our xylophone with her orangutans	the xylophones applauded our xylophone with her orangutans
SRC	our xylophone applauded our orangutans behind my vulture	our xylophone applauded our orangutans behind my vulture
SRC	her zebras were annoyed by some zebras	her zebras were annoyed by some zebras
SRC	my tyrannosaurus amused the peacock below her zebras	my tyrannosaurus amused the peacock below her zebras
SRC	the xylophone below her peacock remembered our peacock	the xylophone below her peacock remembered our peacock
SRC	some vultures below some walruses entertained her newt	some vultures below some walruses entertained her newt
SRC	my peacock upon our tyrannosauruses confused my peacocks	my peacock upon our tyrannosauruses confused my peacocks
SRC	our newt behind some peacock annoyed our unicorns	our newt behind some peacock annoyed our unicorns
SRC	her orangutans were admired by my raven	her orangutans were admired by my raven
SRC	her zebra was accepted by our unicorn	her zebra was accepted by our unicorn
SRC	her vulture was comforted by her raven	her vulture was comforted by her raven
SRC	your quail was comforted by my xylophones	your quail was comforted by my xylophones
SRC	our zebra was confused by her quail	our zebra was confused by her quail
SRC	our yak below my newts amused the salamander near our walrus	our yak below my newts amused the salamander near our walrus
SRC	some walruses behind my zebra annoyed her xylophones behind my salamanders	some walruses behind my zebra annoyed her xylophones behind my salamanders
SRC	some newt below your vultures comforted our vultures above your peacocks	some newt below your vultures comforted our vultures above your peacocks
SRC	the newt behind our orangutan comforted our walrus with the salamander	the newt behind our orangutan comforted our walrus with the salamander
SRC	your newts upon your zebras entertained some orangutans upon our xylophones	your newts upon your zebras entertained some orangutans upon our xylophones
SRC	her unicorns were admired by the quail	her unicorns were admired by the quail
SRC	the quail was accepted by my tyrannosaurus	the quail was accepted by my tyrannosaurus
SRC	my yak was amused by her orangutan	my yak was amused by her orangutan
SRC	my tyrannosaurus was amused by our unicorns	my tyrannosaurus was amused by our unicorns
SRC	our tyrannosauruses were remembered by her newts	our tyrannosauruses were remembered by her newts
SRC	the orangutans behind our vulture amused your vulture	the orangutans behind our vulture amused your vulture
SRC	my unicorn accepted some unicorn near some peacock	my unicorn accepted some unicorn near some peacock
SRC	some yak confused some orangutans by my ravens	some yak confused some orangutans by my ravens
SRC	the orangutans below the unicorns annoyed my unicorn	the orangutans below the unicorns annoyed my unicorn
SRC	some quail with our vulture amused some xylophone	some quail with our vulture amused some xylophone
SRC	our vultures confused her orangutans behind some zebras	our vultures confused her orangutans behind some zebras
SRC	some raven by the ravens remembered our walrus	some raven by the ravens remembered our walrus
SRC	our walruses applauded some quail around our zebra	our walruses applauded some quail around our zebra
SRC	your tyrannosaurus around the xylophone entertained the walruses	your tyrannosaurus around the xylophone entertained the walruses
SRC	the quail comforted some yaks near some raven	the quail comforted some yaks near some raven
SRC	her zebra entertained my unicorns below the orangutan	her zebra entertained my unicorns below the orangutan
SRC	our tyrannosauruses around our vulture entertained the orangutans	our tyrannosauruses around our vulture entertained the orangutans
SRC	her vulture behind the yak accepted some vultures	her vulture behind the yak accepted some vultures
SRC	my walruses behind the salamanders confused our vultures	my walruses behind the salamanders confused our vultures
SRC	her newts admired her quails around my peacock	her newts admired her quails around my peacock
SRC	your newts above some xylophones remembered our orangutan by my salamander	your newts above some xylophones remembered our orangutan by my salamander
SRC	some vultures above some raven comforted the orangutans above my orangutan	some vultures above some raven comforted the orangutans above my orangutan
SRC	the yaks near some newts remembered some xylophone upon her peacock	the yaks near some newts remembered some xylophone upon her peacock
SRC	the quails above your walrus amused some tyrannosauruses around our vultures	the quails above your walrus amused some tyrannosauruses around our vultures
SRC	her orangutan below my zebra applauded my yak with some ravens	her orangutan below my zebra applauded my yak with some ravens
SRC	the quail was amused by the xylophones	the quail was amused by the xylophones
SRC	our quail was remembered by my vulture	our quail was remembered by my vulture
SRC	her tyrannosauruses were entertained by the newt	her tyrannosauruses were entertained by the newt
SRC	our quail was annoyed by her xylophones	our quail was annoyed by her xylophones
SRC	your walrus was amused by our zebra	your walrus was amused by our zebra
SRC	our raven was remembered by some tyrannosaurus	our raven was remembered by some tyrannosaurus
SRC	some vulture was accepted by our newts	some vulture was accepted by our newts
SRC	her peacocks were accepted by her yak	her peacocks were accepted by her yak
SRC	her xylophones were comforted by my unicorn	her xylophones were comforted by my unicorn
SRC	my yaks were remembered by some ravens	my yaks were remembered by some ravens
SRC	my walruses accepted some tyrannosaurus	my walruses accepted some tyrannosaurus
SRC	your unicorn admired some peacock	your unicorn admired some peacock
SRC	our yaks applauded your newts	our yaks applauded your newts
SRC	her zebras amused my quails	her zebras amused my quails
SRC	our xylophones remembered your zebra	our xylophones remembered your zebra
SRC	her zebra annoyed my newts around the newts	her zebra annoyed my newts around the newts
SRC	the orangutans above some salamander comforted my salamander	the orangutans above some salamander comforted my salamander
SRC	the zebras by her unicorns confused my zebra	the zebras by her unicorns confused my zebra
SRC	your raven confused your ravens below your tyrannosaurus	your raven confused your ravens below your tyrannosaurus
SRC	some peacock with her xylophones remembered some vulture	some peacock with her xylophones remembered some vulture
SRC	the zebra near my vultures applauded some quail near our tyrannosaurus	the zebra near my vultures applauded some quail near our tyrannosaurus
SRC	your tyrannosaurus by some ravens accepted your peacock with her salamanders	your tyrannosaurus by some ravens accepted your peacock with her salamanders
SRC	her vulture upon the salamanders admired some salamander below some raven	her vulture upon the salamanders admired some salamander below some raven
SRC	your salamander near my orangutans comforted some yaks behind the xylophone	your salamander near my orangutans comforted some yaks behind the xylophone
SRC	her xylophones behind my quail confused the yak around her tyrannosauruses	her xylophones behind my quail confused the yak around her tyrannosauruses
SRC	your ravens near my walruses were annoyed by some quail	your ravens near my walruses were annoyed by some quail
SRC	some unicorns behind some salamanders were comforted by some vulture	some unicorns behind some salamanders were comforted by some vulture
SRC	some newt around my vultures was entertained by her walruses	some newt around my vultures were entertained by her walruses
SRC	some newt upon the vulture was admired by some unicorns	some newt upon the vulture was admired by some unicorns
SRC	my newt above your orangutan was applauded by her unicorns	my newt above your orangutan was applauded by her unicorns
SRC	the tyrannosaurus upon some xylophone amused your orangutan	the tyrannosaurus upon some xylophone amused your orangutan
SRC	your raven below my xylophone entertained your orangutans	your raven below my xylophone entertained your orangutans
SRC	some quail entertained our orangutans by my ravens	some quail entertained our orangutans by my ravens
SRC	your zebra entertained my zebra near our peacocks	your zebra entertained my zebra near our peacocks
SRC	some vulture remembered your vultures behind your ravens	some vulture remembered your vultures behind your ravens
SRC	your tyrannosaurus amused her quails above my yak	your tyrannosaurus amused her quails above my yak
SRC	her zebra with your yaks confused your unicorn	her zebra with your yaks confused your unicorn
SRC	your unicorn upon your yaks admired her vultures	your unicorn upon your yaks admired her vultures
SRC	some salamanders entertained some quails with her peacock	some salamanders entertained some quails with her peacock
SRC	her orangutan confused her yaks by some vulture	her orangutan confused her yaks by some vulture
SRC	the peacock near her walruses applauded your xylophones	the peacock near her walruses applauded your xylophones
SRC	our unicorns applauded the peacocks behind some newts	our unicorns applauded the peacocks behind some newts
SRC	my peacocks below the newts comforted some zebras	my peacocks below the newts comforted some zebras
SRC	her walruses with my tyrannosaurus confused some yaks	her walruses with my tyrannosaurus confused some yaks
SRC	my orangutans around our vulture applauded some orangutan	my orangutans around our vulture applauded some orangutan
SRC	our ravens were confused by some tyrannosauruses	our ravens were confused by some tyrannosauruses
SRC	my xylophones were annoyed by some quail	my xylophones were annoyed by some quail
SRC	my peacocks were confused by some peacock	my peacocks were confused by some peacock
SRC	the salamander was remembered by some newts	the salamander was remembered by some newts
SRC	her newt was entertained by our ravens	her newt was entertained by our ravens
SRC	her unicorn below her zebras was admired by some vulture	her unicorn below her zebras was admired by some vulture
SRC	our tyrannosaurus with your zebra was amused by her ravens	our tyrannosaurus with your zebra was amused by her ravens
SRC	the tyrannosauruses above the orangutan were annoyed by your peacocks	the tyrannosauruses above the orangutan were annoyed by your peacocks
SRC	our unicorn near our yaks was admired by some raven	our unicorn near our yaks was admired by some raven
SRC	my ravens by her yak were annoyed by my orangutan	my ravens by her yak was annoyed by my orangutan
SRC	her quails were accepted by some peacock	her quails were accepted by some peacock
SRC	my quail was amused by some newts	my quail was amused by some newts
SRC	some salamanders were annoyed by my raven	some salamanders were annoyed by my raven
SRC	my yak was annoyed by the ravens	my yak was annoyed by the ravens
SRC	her newts were confused by some newt	her newts were confused by some newt
SRC	your vulture entertained the quails	your vulture entertained the quails
SRC	some peacocks comforted some xylophones	some peacocks comforted some xylophones
SRC	our unicorns amused the newt	our unicorns amused the newt
SRC	our xylophones remembered my yak	our xylophones remembered my yak
SRC	her unicorn admired her xylophone	her unicorn admired her xylophone
SRC	my newts accepted her newt	my newts accepted her newt
SRC	her salamanders entertained our yak	her salamanders entertained our yak
SRC	your ravens admired the walruses	your ravens admired the walruses
SRC	my vulture annoyed my vulture	my vulture annoyed my vulture
SRC	her zebras comforted the peacock	her zebras comforted the peacock
SRC	her peacocks near my salamander amused her zebras behind her quail	her peacocks near my salamander amused her zebras behind her quail
SRC	your vulture below some peacock was remembered by her yaks	your vulture below some peacock was remembered by her yaks
SRC	her salamander by her orangutans was confused by your yaks	her salamander by her orangutans was confused by your yaks
SRC	some salamander upon our yak was accepted by our salamander	some salamander upon our yak was accepted by our salamander
SRC	her zebra by our tyrannosaurus was remembered by your orangutan	her zebra by our tyrannosaurus was remembered by your orangutan
SRC	some vultures were amused by the zebras	some vultures were amused by the zebras
SRC	our zebra was remembered by my orangutan	our zebra was remembered by my orangutan
SRC	our xylophones were remembered by some ravens	our xylophones were remembered by some ravens
SRC	the xylophones were accepted by my walrus	the xylophones were accepted by my walrus
SRC	the walruses were annoyed by the tyrannosaurus	the walruses were annoyed by the tyrannosaurus
SRC	your xylophone by some xylophone entertained our ravens	your xylophone by some xylophone entertained our ravens
SRC	my newt applauded your peacocks near the xylophones	my newt applauded your peacocks near the xylophones
SRC	her yaks around some salamanders confused my yak	her yaks around some salamanders confused my yak
SRC	her xylophone amused my orangutans by your salamander	her xylophone amused my orangutans by your salamander
SRC	the peacocks above your salamanders confused my tyrannosaurus	the peacocks above your salamanders confused my tyrannosaurus
SRC	our quails with the zebras were accepted by your unicorn	our quails with the zebras were accepted by your unicorn
SRC	some salamanders near her xylophones were admired by some zebra	some salamanders near her xylophones were admired by some zebra
SRC	our tyrannosaurus above the yak was comforted by our xylophone	our tyrannosaurus above the yak was comforted by our xylophone
SRC	her unicorns below the quail were comforted by the vultures	her unicorns below the quail were comforted by the vultures
SRC	our zebras near our quail were entertained by my zebra	our zebras near our quail was entertained by my zebra
SRC	your xylophone was entertained by my unicorn	your xylophone was entertained by my unicorn
SRC	some xylophones were admired by your unicorns	some xylophones were admired by your unicorns
SRC	my newts were entertained by our quails	my newts were entertained by our quails
SRC	her peacock was confused by her orangutan	her peacock was confused by her orangutan
SRC	my zebras were amused by my tyrannosauruses	my zebras were amused by my tyrannosauruses
SRC	your quails were entertained by her vultures	your quails were entertained by her vultures
SRC	our ravens were admired by her newts	our ravens were admired by her newts
SRC	some vulture was comforted by our peacock	some vulture was comforted by our peacock
SRC	your newts were comforted by our salamander	your newts were comforted by our salamander
SRC	my vulture was entertained by your walrus	my vulture was entertained by your walrus
SRC	some quail was remembered by her unicorns	some quail was remembered by her unicorns
SRC	our newt was admired by my peacocks	our newt was admired by my peacocks
SRC	some orangutans were confused by my vulture	some orangutans were confused by my vulture
SRC	the orangutan was entertained by the salamander	the orangutan was entertained by the salamander
SRC	my xylophones were annoyed by your salamanders	my xylophones were annoyed by your salamanders
SRC	your newt behind her unicorns was annoyed by your walrus	your newt behind her unicorns was annoyed by your walrus
SRC	some tyrannosaurus upon your vulture was entertained by some yaks	some tyrannosaurus upon your vulture was entertained by some yaks
SRC	my quail below some newt was accepted by my yak	my quail below some newt was accepted by my yak
SRC	some newt by some newt was applauded by my yak	some newt by some newt was applauded by my yak
SRC	your orangutans around your zebra were amused by the zebra	your orangutans around your zebra were amused by the zebra
SRC	her unicorns near my tyrannosauruses entertained our newts	her unicorns near my tyrannosauruses entertained our newts
SRC	her salamander entertained my zebra by your zebras	her salamander entertained my zebra by your zebras
SRC	her peacocks accepted our zebra around her walruses	her peacocks accepted our zebra around her walruses
SRC	my zebra applauded your xylophone behind my orangutan	my zebra applauded your xylophone behind my orangutan
SRC	your ravens remembered our walruses below some zebra	your ravens remembered our walruses below some zebra
SRC	your xylophone by our xylophones was confused by the xylophones	your xylophone by our xylophones were confused by the xylophones
SRC	her yaks near some peacock were applauded by the newt	her yaks near some peacock was applauded by the newt
SRC	my unicorns around my newt were annoyed by your salamander	my unicorns around my newt was annoyed by your salamander
SRC	her unicorns around my quail were entertained by some xylophone	her unicorns around my quail were entertained by some xylophone
