source	target	prediction
SRC	some unicorns above her salamander were accepted by our xylophone	some unicorns above her salamander were accepted by our xylophone
SRC	her ravens upon some walruses were admired by the peacock	her ravens upon some walruses were admired by the peacock
SRC	her quails with your orangutan were entertained by her raven	her quails with your orangutan were entertained by her raven
SRC	my walruses above her peacock were accepted by her quails	my walruses above her peacock were accepted by her quails
SRC	the zebras behind your vulture annoyed the quail below the yaks	the zebras behind your vulture annoyed the quail below the yaks
SRC	your salamanders upon her zebras applauded my ravens by the vulture	your salamanders upon her zebras applauded my ravens by the vulture
SRC	your vulture by her walrus comforted our zebra upon some peacocks	your vulture by her walrus comforted our zebra upon some peacocks
SRC	your salamanders around some orangutan remembered her salamander near your vultures	your salamanders around some orangutan remembered her salamander near your vultures
SRC	your salamanders upon my vultures admired your raven around the walrus	your salamanders upon my vultures admired your raven around the walrus
SRC	our newt comforted my xylophones	our newt comforted my xylophones
SRC	her xylophones accepted some salamanders	her xylophones accepted some salamanders
SRC	your peacocks admired some walrus	your peacocks admired some walrus
SRC	her xylophones confused your salamanders	her xylophones confused your salamanders
SRC	our xylophones remembered your zebra	our xylophones remembered your zebra
SRC	your raven below my xylophone entertained your orangutans	your raven below my xylophone entertained your orangutans
SRC	her unicorn accepted some orangutan below our orangutan	her unicorn accepted some orangutan below our orangutan
SRC	her orangutan admired some zebra behind some xylophones	her orangutan admired some zebra behind some xylophones
SRC	some unicorns admired the zebras behind my yaks	some unicorns admired the zebras behind my yaks
SRC	my xylophone comforted my yaks below the newt	my xylophone comforted my yaks below the newt
SRC	your zebras with some peacock remembered my salamanders	your zebras with some peacock remembered my salamanders
SRC	the orangutan near some vulture annoyed some orangutan	the orangutan near some vulture annoyed some orangutan
SRC	some raven by the ravens remembered our walrus	some raven by the ravens remembered our walrus
SRC	her salamander entertained my zebra by your zebras	her salamander entertained my zebra by your zebras
SRC	her orangutan amused our xylophone by my yak	her orangutan amused our xylophone by my yak
SRC	my yak was annoyed by the ravens	my yak was annoyed by the ravens
SRC	some xylophones were admired by your unicorns	some xylophones were admired by your unicorns
SRC	her orangutans were admired by my raven	her orangutans were admired by my raven
SRC	your salamanders were annoyed by some quails	your salamanders were annoyed by some quails
SRC	her tyrannosauruses were entertained by the newt	her tyrannosauruses were entertained by the newt
SRC	my vultures above her newt confused the quails	my vultures above her newt confused the quails
SRC	my peacock confused my xylophone upon my quails	my peacock confused my xylophone upon my quails
SRC	our yak behind some newt remembered some yaks	our yak behind some newt remembered some yaks
SRC	our peacocks admired some quails near some raven	our peacocks admired some quails near some raven
SRC	some yak behind my salamander amused our ravens	some yak behind my salamander amused our ravens
SRC	some salamander upon our yak was accepted by our salamander	some salamander upon our yak was accepted by our salamander
SRC	the vulture around the vulture was amused by my xylophones	the vulture around the vulture was amused by my xylophones
SRC	the salamander above my tyrannosaurus was remembered by your orangutan	the salamander above my tyrannosaurus was remembered by your orangutan
SRC	our quail upon your tyrannosauruses was accepted by the newts	our quail upon your tyrannosauruses was accepted by the newts
SRC	some newt around my vultures was entertained by her walruses	some newt around my vultures were entertained by her walruses
SRC	our zebra amused the quails with her salamanders	our zebra amused the quails with her salamanders
SRC	my walruses around my ravens annoyed her walrus	my walruses around my ravens annoyed her walrus
SRC	her yak entertained some yaks around our peacocks	her yak entertained some yaks around our peacocks
SRC	my xylophones accepted some walrus around some orangutan	my xylophones accepted some walrus around some orangutan
SRC	the xylophone confused your zebra below my vultures	the xylophone confused your zebra below my vultures
SRC	my vultures around our peacocks comforted our unicorns	my vultures around our peacocks comforted our unicorns
SRC	your salamander near your ravens accepted our yaks	your salamander near your ravens accepted our yaks
SRC	my ravens around my unicorn amused my xylophones	my ravens around my unicorn amused my xylophones
SRC	our salamander behind her zebra annoyed our vultures	our salamander behind her zebra annoyed our vultures
SRC	my peacock admired some newt upon our ravens	my peacock admired some newt upon our ravens
SRC	my peacocks around some yaks comforted my walruses with my walruses	my peacocks around some yaks comforted my walruses with my walruses
SRC	my quail by our zebra applauded her orangutan around your quails	my quail by our zebra applauded her orangutan around your quails
SRC	your peacocks with your peacocks amused your xylophone upon my quail	your peacocks with your peacocks amused your xylophone upon my quail
SRC	your zebras below the salamanders remembered our quails below her newts	your zebras below the salamanders remembered our quails below her newts
SRC	my orangutan above our vultures admired my vultures by her raven	my orangutan above our vultures admired my vultures by her raven
SRC	some vultures were remembered by our xylophone	some vultures were remembered by our xylophone
SRC	some unicorn was accepted by her salamanders	some unicorn was accepted by her salamanders
SRC	some peacocks were accepted by my salamanders	some peacocks were accepted by my salamanders
SRC	my tyrannosaurus was amused by our unicorns	my tyrannosaurus was amused by our unicorns
SRC	my tyrannosauruses were accepted by our quails	my tyrannosauruses were accepted by our quails
SRC	your tyrannosauruses were confused by her peacocks	your tyrannosauruses were confused by her peacocks
SRC	my yaks were remembered by some ravens	my yaks were remembered by some ravens
SRC	our unicorn comforted some ravens	our unicorn comforted some ravens
SRC	our vultures comforted our vulture	our vultures comforted our vulture
SRC	your zebras confused my tyrannosauruses	your zebras confused my tyrannosauruses
SRC	the peacocks were amused by your salamander	the peacocks were amused by your salamander
SRC	our xylophone was applauded by our tyrannosauruses	our xylophone was applauded by our tyrannosauruses
SRC	our yaks were confused by our tyrannosaurus	our yaks were confused by our tyrannosaurus
SRC	some salamanders were entertained by my zebras	some salamanders were entertained by my zebras
SRC	your vulture was amused by the unicorn	your vulture was amused by the unicorn
SRC	my xylophones below some quails applauded some zebra below your tyrannosauruses	my xylophones below some quails applauded some zebra below your tyrannosauruses
SRC	my unicorn near her newt admired our quails by some zebras	my unicorn near her newt admired our quails by some zebras
SRC	the tyrannosaurus with our walruses annoyed the walruses with some salamander	the tyrannosaurus with our walruses annoyed the walruses with some salamander
SRC	her vulture below her salamanders accepted your vulture around our quail	her vulture below her salamanders accepted your vulture around our quail
SRC	her salamander with the salamanders remembered her zebras around the yak	her salamander with the salamanders remembered her zebras around the yak
SRC	our xylophone behind some newts was accepted by the peacocks	our xylophone behind some newts was accepted by the peacocks
SRC	our quails below her vulture were comforted by some vulture	our quails below her vulture was comforted by some vulture
SRC	our unicorn near our yaks was admired by some raven	our unicorn near our yaks was admired by some raven
SRC	our tyrannosaurus above the yak was comforted by our xylophone	our tyrannosaurus above the yak was comforted by our xylophone
SRC	my xylophone behind her unicorns was confused by your peacock	my xylophone behind her unicorns was confused by your peacock
SRC	our xylophone was admired by some unicorn	our xylophone was admired by some unicorn
SRC	your tyrannosaurus was applauded by my orangutans	your tyrannosaurus was applauded by my orangutans
SRC	her salamanders were applauded by my vulture	her salamanders were applauded by my vulture
SRC	my xylophones were admired by our newt	my xylophones were admired by our newt
SRC	our xylophone was confused by my yak	our xylophone was confused by my yak
SRC	some newt near some xylophone was accepted by your ravens	some newt near some xylophone was accepted by your ravens
SRC	your quails near her orangutans were confused by her ravens	your quails near her orangutans were confused by her ravens
SRC	your ravens near your yaks were confused by the quail	your ravens near your yaks were confused by the quail
SRC	your orangutans around your zebra were amused by the zebra	your orangutans around your zebra were amused by the zebra
SRC	our ravens behind the unicorn were entertained by my peacock	our ravens behind the unicorn was entertained by my peacock
SRC	the peacock with her unicorn remembered your vultures around your walruses	the peacock with her unicorn remembered your vultures around your walruses
SRC	your yaks above some walruses entertained her quails below my raven	your yaks above some walruses entertained her quails below my raven
SRC	her peacocks above our vultures remembered my tyrannosauruses by some quail	her peacocks above our vultures remembered my tyrannosauruses by some quail
SRC	my quails behind our salamanders comforted your unicorns below your newts	my quails behind our salamanders comforted your unicorns below your newts
SRC	her salamander with her peacocks annoyed her salamanders near our newt	her salamander with her peacocks annoyed her salamanders near our newt
SRC	your orangutan around your orangutan comforted my peacocks	your orangutan around your orangutan comforted my peacocks
SRC	my peacocks amused our tyrannosaurus upon my peacocks	my peacocks amused our tyrannosaurus upon my peacocks
SRC	the unicorns accepted our yaks below my xylophones	the unicorns accepted our yaks below my xylophones
SRC	some ravens accepted our quails below some ravens	some ravens accepted our quails below some ravens
SRC	some quail near your raven confused some vulture	some quail near your raven confused some vulture
SRC	our vultures upon your newt were annoyed by my orangutans	our vultures upon your newt were annoyed by my orangutans
SRC	our orangutan by our peacock was admired by the tyrannosaurus	our orangutan by our peacock was admired by the tyrannosaurus
SRC	some peacocks behind my walruses were applauded by my walrus	some peacocks behind my walruses were applauded by my walrus
SRC	some newt behind your salamanders was confused by your tyrannosaurus	some newt behind your salamanders was confused by your tyrannosaurus
SRC	some unicorns around our newt were applauded by the xylophones	some unicorns around our newt were applauded by the xylophones
SRC	my xylophone accepted our vulture below the peacock	my xylophone accepted our vulture below the peacock
SRC	my orangutan upon my yaks comforted some newts	my orangutan upon my yaks comforted some newts
SRC	your vulture admired her yak by our yak	your vulture admired her yak by our yak
SRC	her peacocks accepted our zebra around her walruses	her peacocks accepted our zebra around her walruses
SRC	some yak confused some orangutans by my ravens	some yak confused some orangutans by my ravens
SRC	some ravens accepted our vultures by some ravens	some ravens accepted our vultures by some ravens
SRC	your raven entertained some raven by my unicorns	your raven entertained some raven by my unicorns
SRC	the yaks behind our quail accepted your salamanders	the yaks behind our quail accepted your salamanders
SRC	my zebra applauded your xylophone behind my orangutan	my zebra applauded your xylophone behind my orangutan
SRC	your walruses behind your unicorn annoyed the ravens	your walruses behind your unicorn annoyed the ravens
SRC	her xylophone around the newts applauded our orangutans with my walruses	her xylophone around the newts applauded our orangutans with my walruses
SRC	her peacocks around the vultures accepted the quails below our peacocks	her peacocks around the vultures accepted the quails below our peacocks
SRC	our walruses below my tyrannosauruses amused your ravens with my orangutan	our walruses below my tyrannosauruses amused your ravens with my orangutan
SRC	our zebra with the orangutans comforted our tyrannosaurus with some quail	our zebra with the orangutans comforted our tyrannosaurus with some quail
SRC	her peacocks upon my xylophone amused your unicorn by her tyrannosauruses	her peacocks upon my xylophone amused your unicorn by her tyrannosauruses
SRC	our walruses remembered your yak	our walruses remembered your yak
SRC	her orangutans comforted some quail	her orangutans comforted some quail
SRC	my salamanders entertained our walruses	my salamanders entertained our walruses
SRC	some xylophones confused her raven	some xylophones confused her raven
SRC	our unicorn amused our tyrannosaurus	our unicorn amused our tyrannosaurus
SRC	the peacocks behind our vulture were comforted by my newts	the peacocks behind our vulture were comforted by my newts
SRC	your ravens near our xylophones were applauded by some raven	your ravens near our xylophones were applauded by some raven
SRC	some zebra near my xylophones was remembered by my yak	some zebra near my xylophones was remembered by my yak
SRC	the vultures above our vulture were comforted by the ravens	the vultures above our vulture were comforted by the ravens
SRC	her unicorns accepted your raven upon some zebras	her unicorns accepted your raven upon some zebras
SRC	some orangutans admired some unicorn with the ravens	some orangutans admired some unicorn with the ravens
SRC	my yaks around our xylophones applauded some walruses	my yaks around our xylophones applauded some walruses
SRC	the quail comforted some yaks near some raven	the quail comforted some yaks near some raven
SRC	some salamanders entertained some quails with her peacock	some salamanders entertained some quails with her peacock
SRC	your zebra around her salamanders comforted the vultures	your zebra around her salamanders comforted the vultures
SRC	some peacocks amused my unicorns with my salamander	some peacocks amused my unicorns with my salamander
SRC	your salamanders confused my walruses below her walrus	your salamanders confused my walruses below her walrus
SRC	my quails amused your newts around some tyrannosaurus	my quails amused your newts around some tyrannosaurus
SRC	her walrus around your tyrannosauruses applauded our tyrannosaurus	her walrus around your tyrannosauruses applauded our tyrannosaurus
SRC	your quails by some zebra admired our raven	your quails by some zebra admired our raven
SRC	some peacock behind my yaks annoyed the salamander	some peacock behind my yaks annoyed the salamander
SRC	my vultures applauded our walruses around her walruses	my vultures applauded our walruses around her walruses
SRC	my unicorn accepted some unicorn near some peacock	my unicorn accepted some unicorn near some peacock
SRC	some yak by the zebra comforted her quail	some yak by the zebra comforted her quail
SRC	our tyrannosauruses around our vulture entertained the orangutans	our tyrannosauruses around our vulture entertained the orangutans
SRC	your xylophone by the tyrannosauruses comforted the salamander below some tyrannosauruses	your xylophone by the tyrannosauruses comforted the salamander below some tyrannosauruses
SRC	some tyrannosauruses above the orangutans applauded my tyrannosauruses near your ravens	some tyrannosauruses above the orangutans applauded my tyrannosauruses near your ravens
SRC	the quails around some quail admired our tyrannosaurus below the unicorn	the quails around some quail admired our tyrannosaurus below the unicorn
SRC	your newts above some xylophones remembered our orangutan by my salamander	your newts above some xylophones remembered our orangutan by my salamander
SRC	our walrus around our raven annoyed my xylophones near my xylophone	our walrus around our raven annoyed my xylophones near my xylophone
SRC	her unicorns remembered the yak near my orangutan	her unicorns remembered the yak near my orangutan
SRC	your xylophones admired her newts below my yaks	your xylophones admired her newts below my yaks
SRC	some xylophone confused the ravens around the tyrannosauruses	some xylophone confused the ravens around the tyrannosauruses
SRC	your salamanders annoyed your yaks above your unicorn	your salamanders annoyed your yaks above your unicorn
SRC	your peacock near her salamander admired the peacocks	your peacock near her salamander admired the peacocks
SRC	your xylophone by our xylophones was confused by the xylophones	your xylophone by our xylophones was confused by the xylophones
SRC	your peacock upon the xylophones was admired by our yaks	your peacock upon the xylophones was admired by our yaks
SRC	our zebras near our quail were entertained by my zebra	our zebras near our quail were entertained by my zebra
SRC	the orangutan with our orangutans was accepted by some yaks	the orangutan with our orangutans was accepted by some yaks
SRC	the quails around some orangutans were admired by some newt	the quails around some orangutans were admired by some newt
SRC	my raven was amused by the zebra	my raven was amused by the zebra
SRC	our newt was annoyed by our salamanders	our newt was annoyed by our salamanders
SRC	my orangutan was confused by the xylophone	my orangutan was confused by the xylophone
SRC	my zebras were amused by my tyrannosauruses	my zebras were amused by my tyrannosauruses
SRC	some tyrannosauruses were admired by her xylophone	some tyrannosauruses were admired by her xylophone
SRC	my zebras were annoyed by her vulture	my zebras were annoyed by her vulture
SRC	the tyrannosaurus was comforted by her unicorn	the tyrannosaurus was comforted by her unicorn
SRC	her walrus was remembered by your orangutans	her walrus was remembered by your orangutans
SRC	my peacocks were confused by some peacock	my peacocks were confused by some peacock
SRC	the salamander was remembered by some newts	the salamander was remembered by some newts
SRC	some quail with our vulture amused some xylophone	some quail with our vulture amused some xylophone
SRC	her orangutan confused her yaks by some vulture	her orangutan confused her yaks by some vulture
SRC	my unicorn below her tyrannosauruses admired my peacock	my unicorn below her tyrannosauruses admired my peacock
SRC	our newts applauded your xylophones behind our vulture	our newts applauded your xylophones behind our vulture
SRC	my unicorns entertained my raven behind some xylophone	my unicorns entertained my raven behind some xylophone
SRC	our vultures were confused by some vulture	our vultures were confused by some vulture
SRC	our xylophones were remembered by some ravens	our xylophones were remembered by some ravens
SRC	my unicorns were applauded by my quail	my unicorns were applauded by my quail
SRC	some quail was remembered by her unicorns	some quail was remembered by her unicorns
SRC	some raven was confused by your newt	some raven was confused by your newt
SRC	the tyrannosauruses annoyed our orangutan upon your newts	the tyrannosauruses annoyed our orangutan upon your newts
SRC	my quails comforted my newt behind some unicorn	my quails comforted my newt behind some unicorn
SRC	the peacocks around the tyrannosaurus applauded the xylophones	the peacocks around the tyrannosaurus applauded the xylophones
SRC	some unicorn comforted our unicorns below our salamanders	some unicorn comforted our unicorns below our salamanders
SRC	your peacocks comforted the quails with some salamanders	your peacocks comforted the quails with some salamanders
SRC	our xylophone was remembered by our orangutan	our xylophone was remembered by our orangutan
SRC	our quail was remembered by my vulture	our quail was remembered by my vulture
SRC	her xylophones were comforted by my unicorn	her xylophones were comforted by my unicorn
SRC	my newts were entertained by our quails	my newts were entertained by our quails
SRC	our peacocks were entertained by our walruses	our peacocks were entertained by our walruses
SRC	your unicorns behind our tyrannosaurus comforted your walruses around our unicorn	your unicorns behind our tyrannosaurus comforted your walruses around our unicorn
SRC	her newts around some tyrannosauruses remembered some orangutan with her salamanders	her newts around some tyrannosauruses remembered some orangutan with her salamanders
SRC	her vulture upon your tyrannosaurus admired my newts behind my vulture	her vulture upon your tyrannosaurus admired my newts behind my vulture
SRC	the zebras by our quails accepted your walruses above the yak	the zebras by our quails accepted your walruses above the yak
SRC	my quails above my peacocks annoyed some quail around her unicorn	my quails above my peacocks annoyed some quail around her unicorn
SRC	our orangutan admired my newt	our orangutan admired my newt
SRC	the salamander entertained her peacocks	the salamander entertained her peacocks
SRC	your vulture entertained the quails	your vulture entertained the quails
SRC	the newt accepted my walruses	the newt accepted my walruses
SRC	the zebra admired her zebra	the zebra admired her zebra
SRC	our raven was amused by my zebras	our raven was amused by my zebras
SRC	her vultures were entertained by the xylophone	her vultures were entertained by the xylophone
SRC	some vulture was amused by your quails	some vulture was amused by your quails
SRC	my newt was admired by our yak	my newt was admired by our yak
SRC	the xylophones were accepted by my walrus	the xylophones were accepted by my walrus
SRC	our vultures accepted my peacocks	our vultures accepted my peacocks
SRC	some peacocks comforted some xylophones	some peacocks comforted some xylophones
SRC	my orangutan comforted your ravens	my orangutan comforted your ravens
SRC	some peacocks amused her zebra	some peacocks amused her zebra
SRC	her vulture annoyed her tyrannosauruses	her vulture annoyed her tyrannosauruses
SRC	your ravens above my orangutan were accepted by some xylophones	your ravens above my orangutan were accepted by some xylophones
SRC	her tyrannosauruses behind our unicorn were remembered by some tyrannosauruses	her tyrannosauruses behind our unicorn were remembered by some tyrannosauruses
SRC	your ravens upon the newt were applauded by the salamanders	your ravens upon the newt were applauded by the salamanders
SRC	the newt behind your quails was admired by the orangutans	the newt behind your quails were admired by the orangutans
SRC	the yak near our unicorns was comforted by your quails	the yak near our unicorns was comforted by your quails
SRC	her xylophones around some quail admired her vultures upon her peacocks	her xylophones around some quail admired her vultures upon her peacocks
SRC	the quails above your walrus amused some tyrannosauruses around our vultures	the quails above your walrus amused some tyrannosauruses around our vultures
SRC	her xylophone behind some peacocks annoyed her zebras by the quail	her xylophone behind some peacocks annoyed her zebras by the quail
SRC	your unicorns by my vultures remembered her orangutan with your zebra	your unicorns by my vultures remembered her orangutan with your zebra
SRC	our quail above your walrus confused the orangutans upon the xylophones	our quail above your walrus confused the orangutans upon the xylophones
SRC	our walrus upon her raven applauded her vulture behind some tyrannosauruses	our walrus upon her raven applauded her vulture behind some tyrannosauruses
SRC	the salamander upon your yaks admired her newt above your vultures	the salamander upon your yaks admired her newt above your vultures
SRC	the xylophones around some salamanders confused some raven behind her zebras	the xylophones around some salamanders confused some raven behind her zebras
SRC	the newt behind our orangutan comforted our walrus with the salamander	the newt behind our orangutan comforted our walrus with the salamander
SRC	your quails by some salamanders admired our yak above my walrus	your quails by some salamanders admired our yak above my walrus
SRC	her newts were confused by some newt	her newts were confused by some newt
SRC	the unicorns were annoyed by your yaks	the unicorns were annoyed by your yaks
SRC	my peacocks were applauded by your yaks	my peacocks were applauded by your yaks
SRC	some orangutans were confused by my vulture	some orangutans were confused by my vulture
SRC	your xylophone was entertained by my unicorn	your xylophone was entertained by my unicorn
SRC	the tyrannosauruses comforted your ravens below her ravens	the tyrannosauruses comforted your ravens below her ravens
SRC	her unicorns near her walruses remembered your walruses	her unicorns near her walruses remembered your walruses
SRC	the walruses annoyed her unicorns with the ravens	the walruses annoyed her unicorns with the ravens
SRC	your unicorn upon your yaks admired her vultures	your unicorn upon your yaks admired her vultures
SRC	her peacock entertained your vultures with her raven	her peacock entertained your vultures with her raven
SRC	our newts remembered our xylophone near my salamanders	our newts remembered our xylophone near my salamanders
SRC	our xylophones behind our newt applauded the vulture	our xylophones behind our newt applauded the vulture
SRC	your zebras near my yaks entertained our walrus	your zebras near my yaks entertained our walrus
SRC	your ravens near her ravens comforted our ravens	your ravens near her ravens comforted our ravens
SRC	your vulture by my raven entertained my quails	your vulture by my raven entertained my quails
SRC	your vulture below some peacock was remembered by her yaks	your vulture below some peacock was remembered by her yaks
SRC	the newt below our salamander was applauded by some quail	the newt below our salamander was applauded by some quail
SRC	the zebra with some ravens was annoyed by the zebras	the zebra with some ravens were annoyed by the zebras
SRC	her peacock above our zebras was confused by our raven	her peacock above our zebras was confused by our raven
SRC	my xylophones near some orangutan were entertained by her vulture	my xylophones near some orangutan were entertained by her vulture
SRC	your yak applauded her zebras near my orangutans	your yak applauded her zebras near my orangutans
SRC	some yaks around my walrus admired my walrus	some yaks around my walrus admired my walrus
SRC	my quail admired your vulture around our quail	my quail admired your vulture around our quail
SRC	your zebras comforted my walrus below her peacock	your zebras comforted my walrus below her peacock
SRC	the salamanders accepted the quail above my yak	the salamanders accepted the quail above my yak
SRC	some tyrannosaurus remembered the quails	some tyrannosaurus remembered the quails
SRC	some orangutans annoyed my newts	some orangutans annoyed my newts
SRC	your salamanders accepted my unicorn	your salamanders accepted my unicorn
SRC	the walrus amused some walruses	the walrus amused some walruses
SRC	your salamander annoyed her quails	your salamander annoyed her quails
SRC	my unicorns by the walrus annoyed our vultures by our zebra	my unicorns by the walrus annoyed our vultures by our zebra
SRC	your ravens near the tyrannosaurus admired your vulture around our xylophones	your ravens near the tyrannosaurus admired your vulture around our xylophones
SRC	some vulture with my raven applauded her orangutans by some orangutan	some vulture with my raven applauded her orangutans by some orangutan
SRC	our xylophone near the quails applauded some peacock below some peacocks	our xylophone near the quails applauded some peacock below some peacocks
SRC	the peacock below the yaks applauded the tyrannosaurus behind my walruses	the peacock below the yaks applauded the tyrannosaurus behind my walruses
SRC	the yaks remembered some newt	the yaks remembered some newt
SRC	your ravens comforted her xylophones	your ravens comforted her xylophones
SRC	your vultures comforted my vultures	your vultures comforted my vultures
SRC	my newt admired her walruses	my newt admired her walruses
SRC	her raven remembered my unicorn	her raven remembered my unicorn
SRC	her zebra near some salamander was entertained by our newts	her zebra near some salamander was entertained by our newts
SRC	your raven behind her orangutan was confused by my ravens	your raven behind her orangutan was confused by my ravens
SRC	my raven upon her quail was applauded by your raven	my raven upon her quail was applauded by your raven
SRC	some tyrannosaurus below our tyrannosaurus was amused by your quails	some tyrannosaurus below our tyrannosaurus was amused by your quails
SRC	some walrus upon some vultures was annoyed by her raven	some walrus upon some vultures was annoyed by her raven
SRC	my newts below my ravens amused your newts behind your walrus	my newts below my ravens amused your newts behind your walrus
SRC	some quails near her peacocks annoyed your yak above my yak	some quails near her peacocks annoyed your yak above my yak
SRC	our unicorn below our orangutan confused your xylophones above my ravens	our unicorn below our orangutan confused your xylophones above my ravens
SRC	your yaks upon your quails amused the xylophones near her unicorns	your yaks upon your quails amused the xylophones near her unicorns
SRC	our raven with her vultures entertained our unicorns below the quails	our raven with her vultures entertained our unicorns below the quails
SRC	our zebra upon some unicorn admired our orangutan above your vulture	our zebra upon some unicorn admired our orangutan above your vulture
SRC	her quail near the xylophones remembered our tyrannosauruses behind some xylophones	her quail near the xylophones remembered our tyrannosauruses behind some xylophones
SRC	our salamander behind our walruses admired our quail around her xylophone	our salamander behind our walruses admired our quail around her xylophone
SRC	the salamander near your peacock amused some vulture by my xylophone	the salamander near your peacock amused some vulture by my xylophone
SRC	your orangutans near your orangutans remembered my peacock above our quails	your orangutans near your orangutans remembered my peacock above our quails
SRC	the walruses were annoyed by the tyrannosaurus	the walruses were annoyed by the tyrannosaurus
SRC	my vultures were applauded by our yak	my vultures were applauded by our yak
SRC	your walrus was accepted by your zebra	your walrus was accepted by your zebra
SRC	her quail was comforted by our vulture	her quail was comforted by our vulture
SRC	our zebra was remembered by my orangutan	our zebra was remembered by my orangutan
SRC	her vulture was comforted by her raven	her vulture was comforted by her raven
SRC	the tyrannosauruses were confused by some yaks	the tyrannosauruses were confused by some yaks
SRC	your orangutans were comforted by our xylophone	your orangutans were comforted by our xylophone
SRC	my vulture was entertained by your walrus	my vulture was entertained by your walrus
SRC	the salamanders were amused by the peacocks	the salamanders were amused by the peacocks
SRC	the xylophones comforted my quails near her tyrannosaurus	the xylophones comforted my quails near her tyrannosaurus
SRC	her walruses with my tyrannosaurus confused some yaks	her walruses with my tyrannosaurus confused some yaks
SRC	her walrus behind her walrus entertained your xylophone	her walrus behind her walrus entertained your xylophone
SRC	my walruses behind the salamanders confused our vultures	my walruses behind the salamanders confused our vultures
SRC	your yak around the xylophones confused my tyrannosauruses	your yak around the xylophones confused my tyrannosauruses
SRC	her orangutans were annoyed by your tyrannosaurus	her orangutans were annoyed by your tyrannosaurus
SRC	my quail was admired by some walrus	my quail was admired by some walrus
SRC	my salamander was amused by my zebra	my salamander was amused by my zebra
SRC	the quail was accepted by my tyrannosaurus	the quail was accepted by my tyrannosaurus
SRC	her walruses were amused by her peacocks	her walruses were amused by her peacocks
SRC	her yak with the vultures remembered the newt near the zebras	her yak with the vultures remembered the newt near the zebras
SRC	the vultures around some unicorn accepted our orangutans with our yak	the vultures around some unicorn accepted our orangutans with our yak
SRC	her xylophones with our raven entertained the newts by our orangutan	her xylophones with our raven entertained the newts by our orangutan
SRC	our tyrannosauruses above our vultures accepted my peacock upon our zebra	our tyrannosauruses above our vultures accepted my peacock upon our zebra
SRC	my tyrannosaurus below my peacock comforted our zebras behind her yaks	my tyrannosaurus below my peacock comforted our zebras behind her yaks
SRC	your unicorn admired some peacock	your unicorn admired some peacock
SRC	my salamanders amused some salamander	my salamanders amused some salamander
SRC	our yaks applauded your newts	our yaks applauded your newts
SRC	my zebras confused some orangutan	my zebras confused some orangutan
SRC	my tyrannosauruses accepted her salamander	my tyrannosauruses accepted her salamander
SRC	the vulture remembered my quails behind some yaks	the vulture remembered my quails behind some yaks
SRC	her tyrannosaurus entertained some orangutan around our tyrannosaurus	her tyrannosaurus entertained some orangutan around our tyrannosaurus
SRC	our ravens with my ravens confused your walrus	our ravens with my ravens confused your walrus
SRC	some peacocks behind my tyrannosauruses entertained some walrus	some peacocks behind my tyrannosauruses entertained some walrus
SRC	some yaks confused her orangutan behind our xylophone	some yaks confused her orangutan behind our xylophone
SRC	some unicorns below the peacock were annoyed by some raven	some unicorns below the peacock were annoyed by some raven
SRC	your tyrannosauruses below your xylophones were confused by her yaks	your tyrannosauruses below your xylophones were confused by her yaks
SRC	your yaks around some xylophones were applauded by some quail	your yaks around some xylophones were applauded by some quail
SRC	her xylophones upon some raven were applauded by our ravens	her xylophones upon some raven were applauded by our ravens
SRC	our xylophones below her zebras were applauded by the ravens	our xylophones below her zebras were applauded by the ravens
SRC	her unicorns upon some peacocks entertained her salamander behind our ravens	her unicorns upon some peacocks entertained her salamander behind our ravens
SRC	your orangutan with our walruses accepted the tyrannosauruses above my tyrannosaurus	your orangutan with our walruses accepted the tyrannosauruses above my tyrannosaurus
SRC	our yak below my newts amused the salamander near our walrus	our yak below my newts amused the salamander near our walrus
SRC	my vulture with your xylophone comforted some vultures by the yaks	my vulture with your xylophone comforted some vultures by the yaks
SRC	some tyrannosaurus below her yak admired your zebra with her ravens	some tyrannosaurus below her yak admired your zebra with her ravens
SRC	my newts applauded her unicorns near my zebra	my newts applauded her unicorns near my zebra
SRC	the xylophone by her yaks remembered my vulture	the xylophone by her yaks remembered my vulture
SRC	my xylophones amused some zebras near my quails	my xylophones amused some zebras near my quails
SRC	our salamanders accepted my salamander around the zebras	our salamanders accepted my salamander around the zebras
SRC	her tyrannosauruses around some walrus amused my orangutan	her tyrannosauruses around some walrus amused my orangutan
SRC	your ravens around the tyrannosaurus were applauded by some salamander	your ravens around the tyrannosaurus was applauded by some salamander
SRC	my orangutan below the zebras was admired by our vultures	my orangutan below the zebras was admired by our vultures
SRC	the vultures around the yak were amused by her zebras	the vultures around the yak were amused by her zebras
SRC	our orangutans near my unicorn were amused by the peacocks	our orangutans near my unicorn were amused by the peacocks
SRC	her vultures near some zebras were entertained by our tyrannosaurus	her vultures near some zebras were entertained by our tyrannosaurus
SRC	some salamanders were admired by the raven	some salamanders were admired by the raven
SRC	your tyrannosauruses remembered some zebra	your tyrannosauruses remembered some zebra
SRC	your tyrannosaurus amused our raven	your tyrannosaurus amused our raven
SRC	the orangutans accepted your ravens	the orangutans accepted your ravens
SRC	some peacocks comforted our ravens	some peacocks comforted our ravens
SRC	some walruses with her ravens were annoyed by your tyrannosaurus	some walruses with her ravens were annoyed by your tyrannosaurus
SRC	some yaks around her walrus were accepted by your peacocks	some yaks around her walrus were accepted by your peacocks
