source	target	prediction
SRC	the walrus entertained my vultures	the walrus entertained my vultures
SRC	my quail confused some zebras	my quail confused some zebras
SRC	our zebras upon her yaks confused my newts	our zebras upon her yaks confused my newts
SRC	her peacocks admired some xylophone above my peacock	her peacocks admired some xylophone above my peacock
SRC	my tyrannosauruses confused your vultures upon our zebra	my tyrannosauruses confused your vultures upon our zebra
SRC	the walrus by our xylophones accepted some xylophones	the walrus by our xylophones accepted some xylophones
SRC	our vulture by my orangutan accepted some newt	our vulture by my orangutan accepted some newt
SRC	the raven confused her salamander	the raven confused her salamander
SRC	my salamander accepted our walrus	my salamander accepted our walrus
SRC	the peacock comforted the ravens	the peacock comforted the ravens
SRC	your ravens confused my unicorn	your ravens confused my unicorn
SRC	some salamanders accepted the vultures	some salamanders accepted the vultures
SRC	some orangutans below my vultures annoyed her xylophones near your orangutans	some orangutans below my vultures annoyed her xylophones near your orangutans
SRC	some orangutans near our newts confused the orangutan around our unicorn	some orangutans near our newts confused the orangutan around our unicorn
SRC	your walruses upon my walrus comforted her vultures by some orangutans	your walruses upon my walrus comforted her vultures by some orangutans
SRC	some unicorn near my peacocks applauded our newts with your quail	some unicorn near my peacocks applauded our newts with your quail
SRC	the newt near the unicorns annoyed the yaks around her orangutan	the newt near the unicorns annoyed the yaks around her orangutan
SRC	the newts confused her xylophone	the newts confused her xylophone
SRC	her peacocks amused some quail	her peacocks amused some quail
SRC	some orangutan applauded her newts	some orangutan applauded her newts
SRC	our raven annoyed the orangutan	our raven annoyed the orangutan
SRC	our zebra remembered her salamander	our zebra remembered her salamander
SRC	your tyrannosaurus was comforted by our vulture	your tyrannosaurus was comforted by our vulture
SRC	my yaks were amused by her orangutan	my yaks were amused by her orangutan
SRC	your ravens were entertained by her newt	your ravens were entertained by her newt
SRC	her salamander was remembered by the orangutans	her salamander was remembered by the orangutans
SRC	the vulture was accepted by your raven	the vulture was accepted by your raven
SRC	your vultures upon my ravens were annoyed by our newt	your vultures upon my ravens were annoyed by our newt
SRC	our vulture above our raven was entertained by my quails	our vulture above our raven was entertained by my quails
SRC	your quail with our quail was applauded by my quail	your quail with our quail was applauded by my quail
SRC	your salamanders around my zebra were annoyed by the walrus	your salamanders around my zebra were annoyed by the walrus
SRC	some ravens below her xylophones were remembered by my quail	some ravens below her xylophones were remembered by my quail
SRC	our ravens confused the yaks	our ravens confused the yaks
SRC	her yaks accepted our raven	her yaks accepted our raven
SRC	the yak accepted some newt	the yak accepted some newt
SRC	some yaks admired some quails	some yaks admired some quails
SRC	our vultures entertained your salamanders	our vultures entertained your salamanders
SRC	some xylophone applauded our yaks below our salamander	some xylophone applauded our yaks below our salamander
SRC	my tyrannosauruses by her vultures accepted the tyrannosauruses	my tyrannosauruses by her vultures accepted the tyrannosauruses
SRC	her walrus near the peacocks comforted some yak	her walrus near the peacocks comforted some yak
SRC	your vultures near the quail admired our yak	your vultures near the quail admired our yak
SRC	some tyrannosaurus near our walruses annoyed our walruses	some tyrannosaurus near our walruses annoyed our walruses
SRC	the zebra entertained some newts by some quail	the zebra entertained some newts by some quail
SRC	some tyrannosaurus annoyed the tyrannosauruses below my tyrannosaurus	some tyrannosaurus annoyed the tyrannosauruses below my tyrannosaurus
SRC	her zebra above your vulture applauded her yak	her zebra above your vulture applauded her yak
SRC	my tyrannosauruses accepted your tyrannosauruses by my tyrannosaurus	my tyrannosauruses accepted your tyrannosauruses by my tyrannosaurus
SRC	my peacocks comforted your orangutans near your quail	my peacocks comforted your orangutans near your quail
SRC	your quail was remembered by your tyrannosaurus	your quail was remembered by your tyrannosaurus
SRC	our xylophones were amused by her salamander	our xylophones were amused by her salamander
SRC	the newt was remembered by the walruses	the newt was remembered by the walruses
SRC	your quail was remembered by our vultures	your quail was remembered by our vultures
SRC	our quails were confused by her orangutan	our quails were confused by her orangutan
SRC	our newt was annoyed by my xylophone	our newt was annoyed by my xylophone
SRC	some quail was admired by some zebras	some quail was admired by some zebras
SRC	the walruses were remembered by our unicorn	the walruses were remembered by our unicorn
SRC	our orangutans were remembered by your tyrannosauruses	our orangutans were remembered by your tyrannosauruses
SRC	my unicorn was amused by her walrus	my unicorn was amused by her walrus
SRC	your peacocks with her peacocks remembered the vulture	your peacocks with her peacocks remembered the vulture
SRC	her zebras amused my raven upon my tyrannosaurus	her zebras amused my raven upon my tyrannosaurus
SRC	some xylophone above the peacock confused your vulture	some xylophone above the peacock confused your vulture
SRC	her tyrannosaurus upon your unicorn accepted the zebras	her tyrannosaurus upon your unicorn accepted the zebras
SRC	my ravens applauded my unicorns with my zebras	my ravens applauded my unicorns with my zebras
SRC	the yak near the walruses applauded her salamanders upon my quails	the yak near the walruses applauded her salamanders upon my quails
SRC	your xylophone below some xylophones accepted her vultures around the raven	your xylophone below some xylophones accepted her vultures around the raven
SRC	some unicorns by your salamander annoyed our vulture by the salamanders	some unicorns by your salamander annoyed our vulture by the salamanders
SRC	my salamanders behind some orangutan entertained my orangutan with her newts	my salamanders behind some orangutan entertained my orangutan with her newts
SRC	our unicorn below some xylophone remembered my peacock with your salamander	our unicorn below some xylophone remembered my peacock with your salamander
SRC	the newts admired your orangutans with your quails	the newts admired your orangutans with your quails
SRC	some ravens with our xylophones entertained your unicorn	some ravens with our xylophones entertained your unicorn
SRC	her ravens applauded her walrus with her yaks	her ravens applauded her walrus with her yaks
SRC	my zebras above the yaks accepted your zebras	my zebras above the yaks accepted your zebras
SRC	my zebras above our walrus remembered some newt	my zebras above our walrus remembered some newt
SRC	the newts with my salamander accepted your xylophones	the newts with my salamander accepted your xylophones
SRC	some tyrannosaurus entertained your xylophones near your newts	some tyrannosaurus entertained your xylophones near your newts
SRC	my tyrannosaurus entertained my yaks above our zebras	my tyrannosaurus entertained my yaks above our zebras
SRC	her raven above our quails admired the newts	her raven above our quails admired the newts
SRC	your walrus above the quail applauded her vulture	your walrus above the quail applauded her vulture
SRC	our peacocks accepted her peacocks behind her yaks	our peacocks accepted her peacocks behind her yaks
SRC	her vulture remembered the peacocks near some newt	her vulture remembered the peacocks near some newt
SRC	your raven by my orangutan accepted my unicorns	your raven by my orangutan accepted my unicorns
SRC	your walrus admired your tyrannosauruses near my raven	your walrus admired your tyrannosauruses near my raven
SRC	the raven admired our walruses behind her peacocks	the raven admired our walruses behind her peacocks
SRC	some unicorn behind your walruses admired the xylophones with your quail	some unicorn behind your walruses admired the xylophones with your quail
SRC	my zebras near your peacocks entertained some unicorns around your peacocks	my zebras near your peacocks entertained some unicorns around your peacocks
SRC	our quails around some salamanders comforted my peacocks by her peacock	our quails around some salamanders comforted my peacocks by her peacock
SRC	my unicorn behind her vulture remembered our tyrannosaurus upon some newt	my unicorn behind her vulture remembered our tyrannosaurus upon some newt
SRC	my peacock around her newts confused some quails near my xylophones	my peacock around her newts confused some quails near my xylophones
SRC	the peacock was amused by your newts	the peacock was amused by your newts
SRC	my xylophones were amused by some peacocks	my xylophones were amused by some peacocks
SRC	my peacock was entertained by your unicorn	my peacock was entertained by your unicorn
SRC	some peacock was comforted by our walruses	some peacock was comforted by our walruses
SRC	your vulture was comforted by our peacocks	your vulture was comforted by our peacocks
SRC	some quail below your xylophones admired her walruses	some quail below your xylophones admired her walruses
SRC	your ravens behind her walrus admired her newts	your ravens behind her walrus admired her newts
SRC	our newts above some newts remembered some salamanders	our newts above some newts remembered some salamanders
SRC	her tyrannosauruses behind your zebra applauded my ravens	her tyrannosauruses behind your zebra applauded my ravens
SRC	her salamander near my zebra applauded her zebras	her salamander near my zebra applauded her zebras
SRC	some quail comforted the yaks	some quail comforted the yaks
SRC	some newt amused the tyrannosauruses	some newt amused the tyrannosauruses
SRC	some quail remembered my newt	some quail remembered my newt
SRC	your peacock accepted our newt	your peacock accepted our newt
SRC	her walruses admired your ravens	her walruses admired your ravens
SRC	our orangutans accepted our salamander	our orangutans accepted our salamander
SRC	our peacocks accepted the peacocks	our peacocks accepted the peacocks
SRC	her zebra annoyed her orangutans	her zebra annoyed her orangutans
SRC	the quail comforted some peacocks	the quail comforted some peacocks
SRC	your tyrannosaurus remembered her yaks	your tyrannosaurus remembered her yaks
SRC	our orangutans accepted her salamanders with your unicorns	our orangutans accepted her salamanders with your unicorns
SRC	the salamanders above our yak remembered her salamanders	the salamanders above our yak remembered her salamanders
SRC	our zebras were annoyed by our tyrannosaurus	our zebras were annoyed by our tyrannosaurus our
SRC	our salamander was accepted by our tyrannosaurus	our salamander was accepted by our tyrannosaurus our
SRC	some newts were confused by some peacock	some newts were confused by some peacock some
SRC	some orangutans remembered her vultures	some orangutans remembered her vultures
SRC	your zebra annoyed my zebras	your zebra annoyed my zebras
SRC	her tyrannosaurus applauded some orangutan	her tyrannosaurus applauded some orangutan
SRC	the yaks remembered our xylophones	the yaks remembered our xylophones
SRC	your quail accepted her salamander	your quail accepted her salamander
SRC	her xylophone below some zebras annoyed my zebras above our walrus	her xylophone below some zebras annoyed my zebras above our walrus
SRC	my vultures behind your salamanders confused my raven upon your quails	my vultures behind your salamanders confused my raven upon your quails
SRC	some walrus with my salamanders accepted our newt near her vulture	some walrus with my salamanders accepted our newt near her vulture
SRC	her vultures by our xylophones applauded my peacocks with some raven	her vultures by our xylophones applauded my peacocks with some raven
SRC	our vulture with some raven entertained your orangutans by the yak	our vulture with some raven entertained your orangutans by the yak
SRC	the raven behind your unicorn entertained her vultures behind my unicorn	the raven behind your unicorn entertained her vultures behind my unicorn
SRC	our tyrannosauruses by some peacock accepted some tyrannosaurus near your tyrannosaurus	our tyrannosauruses by some peacock accepted some tyrannosaurus near your tyrannosaurus
SRC	your walrus upon my zebras applauded the newt with her quails	your walrus upon my zebras applauded the newt with her quails
SRC	the walruses near her walrus applauded some quails around her ravens	the walruses near her walrus applauded some quails around her ravens
SRC	your raven below her quails admired some tyrannosauruses with the quails	your raven below her quails admired some tyrannosauruses with the quails
SRC	our zebras above your yaks accepted her salamanders above your ravens	our zebras above your yaks accepted her salamanders above your ravens
SRC	the peacocks near the zebra amused the newt behind my newts	the peacocks near the zebra amused the newt behind my newts
SRC	her tyrannosauruses around her peacock amused some unicorns behind our zebras	her tyrannosauruses around her peacock amused some unicorns behind our zebras
SRC	our peacock around your peacocks was amused by our vultures	our peacock around your peacocks was amused by our vultures
SRC	our orangutans below your yak were applauded by some tyrannosauruses	our orangutans below your yak were applauded by some tyrannosauruses
SRC	some ravens with some tyrannosaurus annoyed your orangutan by the peacock	some ravens with some tyrannosaurus annoyed your orangutan by the peacock
SRC	the raven with your vulture confused her xylophones around her unicorn	the raven with your vulture confused her xylophones around her unicorn
SRC	some quail near your xylophones annoyed the zebras above our zebra	some quail near your xylophones annoyed the zebras above our zebra
SRC	your raven upon my yaks comforted the walrus around my raven	your raven upon my yaks comforted the walrus around my raven
SRC	our orangutan upon my zebras accepted some zebras upon the newts	our orangutan upon my zebras accepted some zebras upon the newts
SRC	the vultures near our xylophones remembered our newt below her raven	the vultures near our xylophones remembered our newt below her raven
SRC	my newt with some orangutans comforted the newt with your newts	my newt with some orangutans comforted the newt with your newts
SRC	her newts upon your tyrannosauruses confused her ravens by some yak	her newts upon your tyrannosauruses confused her ravens by some yak
SRC	her peacocks behind her newts annoyed your ravens behind our zebras	her peacocks behind her newts annoyed your ravens behind our zebras
SRC	the yaks with the zebras accepted our salamanders by her salamander	the yaks with the zebras accepted our salamanders by her salamander
SRC	your peacocks near her ravens were entertained by our vulture	your peacocks near her ravens were entertained by our vulture
SRC	my newt with our unicorn was amused by some walrus	my newt with our unicorn was amused by some walrus
SRC	my orangutans by her xylophone were applauded by my yak	my orangutans by her xylophone were applauded by my yak
SRC	some raven above some salamanders was remembered by my walrus	some raven above some salamanders was remembered by my walrus
SRC	my peacock by your zebra was confused by our zebras	my peacock by your zebra was confused by our zebras
SRC	my newt by some salamander comforted our newt	my newt by some salamander comforted our newt
SRC	your xylophones behind the peacocks applauded some tyrannosauruses	your xylophones behind the peacocks applauded some tyrannosauruses
SRC	my vultures applauded some walruses above her yaks	my vultures applauded some walruses above her yaks
SRC	our zebra comforted our unicorns upon the zebra	our zebra comforted our unicorns upon the zebra
SRC	my salamander behind my unicorns amused your unicorn	my salamander behind my unicorns amused your unicorn
SRC	some yak around my zebra amused our orangutans	some yak around my zebra amused our orangutans
SRC	your peacock near the walrus remembered the salamanders	your peacock near the walrus remembered the salamanders
SRC	your xylophones near your peacocks accepted my zebra	your xylophones near your peacocks accepted my zebra
SRC	the newt near our orangutan confused my xylophone	the newt near our orangutan confused my xylophone
SRC	your tyrannosauruses entertained our ravens below our salamanders	your tyrannosauruses entertained our ravens below our salamanders
SRC	our quails amused our vulture	our quails amused our vulture
SRC	her tyrannosaurus applauded your tyrannosauruses	her tyrannosaurus applauded your tyrannosauruses
SRC	your zebras confused our yaks	your zebras confused our yaks
SRC	my zebras amused my peacocks	my zebras amused my peacocks
SRC	her vulture annoyed some quails	her vulture annoyed some quails
SRC	the zebras comforted your raven near some newt	the zebras comforted your raven near some newt
SRC	our newt below the peacock entertained our zebras	our newt below the peacock entertained our zebras
SRC	our tyrannosaurus annoyed our raven upon your tyrannosaurus	our tyrannosaurus annoyed our raven upon your tyrannosaurus
SRC	some orangutans amused my walrus below the newt	some orangutans amused my walrus below the newt
SRC	the peacocks amused my newt behind our newts	the peacocks amused my newt behind our newts
SRC	our xylophone entertained our vultures	our xylophone entertained our vultures
SRC	her walrus applauded her tyrannosauruses	her walrus applauded her tyrannosauruses
SRC	your xylophone admired some orangutans	your xylophone admired some orangutans
SRC	some salamander admired some yak	some salamander admired some yak
SRC	my zebras accepted our yaks	my zebras accepted our yaks
SRC	our newts below some xylophones were annoyed by the unicorn	our newts below some xylophones were annoyed by the unicorn
SRC	the peacock with some walruses was confused by our xylophones	the peacock with some walruses was confused by our xylophones
SRC	your salamander below my unicorns was comforted by my walrus	your salamander below my unicorns was comforted by my walrus
SRC	her xylophones around some quail were accepted by our xylophones	her xylophones around some quail were accepted by our xylophones
SRC	the tyrannosauruses upon some walruses were accepted by the zebra	the tyrannosauruses upon some walruses were accepted by the zebra
SRC	some tyrannosauruses amused the tyrannosauruses above our vulture	some tyrannosauruses amused the tyrannosauruses above our vulture
SRC	some zebras annoyed her walruses below your raven	some zebras annoyed her walruses below your raven
SRC	the tyrannosauruses by your tyrannosauruses amused my yak	the tyrannosauruses by your tyrannosauruses amused my yak
SRC	the ravens annoyed the vulture above our vultures	the ravens annoyed the vulture above our vultures
SRC	your walrus entertained my unicorns below my ravens	your walrus entertained my unicorns below my ravens
SRC	some xylophones were confused by the ravens	some xylophones were confused by the ravens
SRC	your tyrannosaurus was confused by our zebras	your tyrannosaurus was confused by our zebras
SRC	her peacocks were applauded by the zebra	her peacocks were applauded by the zebra
SRC	her quail was confused by your zebras	her quail was confused by your zebras
SRC	the yak was comforted by her xylophones	the yak was comforted by her xylophones
SRC	the yaks amused some orangutans	the yaks amused some orangutans
SRC	her unicorn annoyed the yaks	her unicorn annoyed the yaks
SRC	our newt comforted some tyrannosaurus	our newt comforted some tyrannosaurus
SRC	her unicorn annoyed her ravens	her unicorn annoyed her ravens
SRC	my walruses annoyed some raven	my walruses annoyed some raven
SRC	her peacocks confused your tyrannosaurus near your orangutan	her peacocks confused your tyrannosaurus near your orangutan
SRC	the xylophone below our xylophones annoyed some salamanders	the xylophone below our xylophones annoyed some salamanders
SRC	our xylophones annoyed our newt behind some newt	our xylophones annoyed our newt behind some newt
SRC	my quails annoyed our xylophone with some orangutan	my quails annoyed our xylophone with some orangutan
SRC	her zebra around her peacock annoyed some quails	her zebra around her peacock annoyed some quails
SRC	her unicorn above my peacock annoyed her salamanders	her unicorn above my peacock annoyed her salamanders
SRC	my salamanders admired some walrus near our yak	my salamanders admired some walrus near our yak
SRC	our walrus remembered some quail by your raven	our walrus remembered some quail by your raven
SRC	my vultures above my zebra applauded my zebra	my vultures above my zebra applauded my zebra
SRC	my vulture comforted her peacock around some newt	my vulture comforted her peacock around some newt
SRC	our yak above her newts comforted my salamanders	our yak above her newts comforted my salamanders
SRC	the quail applauded the salamanders upon the walrus	the quail applauded the salamanders upon the walrus
SRC	her raven confused your xylophone with some walruses	her raven confused your xylophone with some walruses
SRC	the vulture applauded her salamander with the salamander	the vulture applauded her salamander with the salamander
SRC	your newts entertained her tyrannosauruses around some walrus	your newts entertained her tyrannosauruses around some walrus
SRC	my salamanders remembered my zebra behind her newt	my salamanders remembered my zebra behind her newt
SRC	my tyrannosaurus comforted the orangutans below some walruses	my tyrannosaurus comforted the orangutans below some walruses
SRC	the zebra with my raven comforted your quails	the zebra with my raven comforted your quails
SRC	my orangutan above her vulture applauded the walruses	my orangutan above her vulture applauded the walruses
SRC	our raven admired my tyrannosaurus below her xylophone	our raven admired my tyrannosaurus below her xylophone
SRC	your salamanders annoyed the salamanders	your salamanders annoyed the salamanders
SRC	the xylophones amused her salamanders	the xylophones amused her salamanders
SRC	some orangutan comforted some unicorns	some orangutan comforted some unicorns
SRC	some tyrannosaurus amused the tyrannosauruses	some tyrannosaurus amused the tyrannosauruses
SRC	her vultures comforted my quails	her vultures comforted my quails
SRC	her zebra was remembered by the peacocks	her zebra was remembered by the peacocks
SRC	the tyrannosaurus was entertained by the raven	the tyrannosaurus was entertained by the raven
SRC	my xylophones were entertained by the walrus	my xylophones were entertained by the walrus
SRC	our unicorn was applauded by your vulture	our unicorn was applauded by your vulture
SRC	her unicorn was entertained by your unicorn	her unicorn was entertained by your unicorn
SRC	her walruses annoyed her yak upon some tyrannosaurus	her walruses annoyed her yak upon some tyrannosaurus
SRC	the walruses upon her tyrannosauruses admired our orangutan	the walruses upon her tyrannosauruses admired our orangutan
SRC	my orangutan below our ravens amused some zebras	my orangutan below our ravens amused some zebras
SRC	her newt near the salamanders admired my vulture	her newt near the salamanders admired my vulture
SRC	the xylophone remembered some tyrannosaurus upon some peacocks	the xylophone remembered some tyrannosaurus upon some peacocks
SRC	her vultures were confused by your yaks	her vultures were confused by your yaks
SRC	my zebras were amused by our tyrannosauruses	my zebras were amused by our tyrannosauruses
SRC	some raven was applauded by your tyrannosauruses	some raven was applauded by your tyrannosauruses
SRC	our walrus was annoyed by your vulture	our walrus was annoyed by your vulture
SRC	some vultures were entertained by your yaks	some vultures were entertained by your yaks
SRC	our walruses above the orangutan accepted some zebra around our walruses	our walruses above the orangutan accepted some zebra around our walruses
SRC	her unicorns around the quail remembered our walruses with the yaks	her unicorns around the quail remembered our walruses with the yaks
SRC	some zebras behind some unicorns accepted her tyrannosaurus behind some peacock	some zebras behind some unicorns accepted her tyrannosaurus behind some peacock
SRC	some xylophone near some quails admired our yak behind some orangutan	some xylophone near some quails admired our yak behind some orangutan
SRC	your quail below your peacock confused her peacock around the ravens	your quail below your peacock confused her peacock around the ravens
SRC	her salamander behind the tyrannosauruses admired some newts	her salamander behind the tyrannosauruses admired some newts
SRC	some vultures amused the unicorns below her yak	some vultures amused the unicorns below her yak
SRC	her salamanders accepted your quails below some zebra	her salamanders accepted your quails below some zebra
SRC	my tyrannosaurus near the yaks confused the salamanders	my tyrannosaurus near the yaks confused the salamanders
SRC	your ravens annoyed your vultures behind her yaks	your ravens annoyed your vultures behind her yaks
SRC	my raven below your walruses confused our zebra	my raven below your walruses confused our zebra
SRC	some xylophone around some ravens confused the unicorn	some xylophone around some ravens confused the unicorn
SRC	the raven applauded the ravens by her peacock	the raven applauded the ravens by her peacock
SRC	our zebra comforted our ravens above our unicorn	our zebra comforted our ravens above our unicorn
SRC	my xylophone confused your quail near our quail	my xylophone confused your quail near our quail
SRC	the peacocks behind your zebra were amused by my orangutans	the peacocks behind your zebra were amused by my orangutans
SRC	her newts above the salamander were applauded by my peacocks	her newts above the salamander were applauded by my peacocks
SRC	some orangutan near some yak was confused by our vultures	some orangutan near some yak was confused by our vultures
SRC	the salamander behind our yaks was confused by some yaks	the salamander behind our yaks was confused by some yaks
SRC	our orangutans below our tyrannosauruses were accepted by my tyrannosaurus	our orangutans below our tyrannosauruses were accepted by my tyrannosaurus
SRC	your walrus was accepted by the peacocks	your walrus was accepted by the peacocks
SRC	the walruses were annoyed by my zebra	the walruses were annoyed by my zebra
SRC	her peacock was comforted by your quail	her peacock was comforted by your quail
SRC	my zebra was amused by some peacocks	my zebra was amused by some peacocks
SRC	my orangutans were remembered by the yaks	my orangutans were remembered by the yaks
SRC	her vulture entertained the quails behind your raven	her vulture entertained the quails behind your raven
SRC	your walruses remembered our salamander around my walrus	your walruses remembered our salamander around my walrus
SRC	our walruses upon the newts amused our yak	our walruses upon the newts amused our yak
SRC	the tyrannosauruses upon our unicorns remembered our quail	the tyrannosauruses upon our unicorns remembered our quail
SRC	her vulture around the zebras confused the orangutans	her vulture around the zebras confused the orangutans
SRC	my peacocks admired the walrus	my peacocks admired the walrus
SRC	the walruses entertained her raven	the walruses entertained her raven
SRC	our orangutans admired your salamanders	our orangutans admired your salamanders
SRC	the ravens admired your newt	the ravens admired your newt
SRC	her xylophone confused her vultures	her xylophone confused her vultures
SRC	some xylophone confused her orangutans behind her yak	some xylophone confused her orangutans behind her yak
SRC	your orangutans behind the salamanders amused my yaks	your orangutans behind the salamanders amused my yaks
SRC	the tyrannosauruses annoyed her walrus with some zebra	the tyrannosauruses annoyed her walrus with some zebra
SRC	some vultures above our tyrannosauruses comforted some tyrannosauruses	some vultures above our tyrannosauruses comforted some tyrannosauruses
SRC	her zebra around our zebras annoyed your quail	her zebra around our zebras annoyed your quail
SRC	your zebras admired your ravens	your zebras admired your ravens
SRC	the walruses applauded the zebras	the walruses applauded the zebras
SRC	her newts confused the salamanders	her newts confused the salamanders
SRC	her quails remembered your salamanders	her quails remembered your salamanders
SRC	the newt admired our vulture	the newt admired our vulture
SRC	her quail admired the raven above the quail	her quail admired the raven above the quail
SRC	our peacocks accepted some xylophones around my xylophone	our peacocks accepted some xylophones around my xylophone
SRC	my unicorns below the yak applauded some tyrannosaurus	my unicorns below the yak applauded some tyrannosaurus
SRC	the ravens annoyed our orangutan behind her xylophones	the ravens annoyed our orangutan behind her xylophones
SRC	some orangutan with my quails annoyed the quails	some orangutan with my quails annoyed the quails
SRC	some salamander was remembered by the ravens	some salamander was remembered by the ravens
SRC	some zebra was entertained by the ravens	some zebra was entertained by the ravens
SRC	our orangutan was comforted by some orangutans	our orangutan was comforted by some orangutans
SRC	the orangutans were amused by my unicorn	the orangutans were amused by my unicorn
SRC	some vulture was admired by the peacock	some vulture was admired by the peacock
SRC	our yak accepted my xylophone	our yak accepted my xylophone
SRC	her salamanders entertained her raven	her salamanders entertained her raven
SRC	your salamander confused some salamander	your salamander confused some salamander
SRC	your ravens accepted my orangutans	your ravens accepted my orangutans
SRC	your walrus accepted your vultures	your walrus accepted your vultures
SRC	your tyrannosauruses behind some quail were comforted by some vultures	your tyrannosauruses behind some quail were comforted by some vultures
SRC	the salamanders near the newt were amused by my tyrannosauruses	the salamanders near the newt were amused by my tyrannosauruses
SRC	your newts upon our vulture were accepted by my yak	your newts upon our vulture were accepted by my yak
SRC	her quails by your unicorn were annoyed by the zebras	her quails by your unicorn were annoyed by the zebras
SRC	my walruses behind our salamander were annoyed by your peacock	my walruses behind our salamander were annoyed by your peacock
SRC	my tyrannosauruses accepted her zebras below the xylophones	my tyrannosauruses accepted her zebras below the xylophones
SRC	her walrus with some quails amused the vultures	her walrus with some quails amused the vultures
SRC	her salamanders around her zebra remembered our yak	her salamanders around her zebra remembered our yak
SRC	the newt by your walruses entertained my quails	the newt by your walruses entertained my quails
SRC	my walrus entertained my xylophone above my orangutan	my walrus entertained my xylophone above my orangutan
SRC	some zebras near your zebra confused my xylophones behind her newts	some zebras near your zebra confused my xylophones behind her newts
SRC	her walrus around some salamander annoyed our orangutan upon your yak	her walrus around some salamander annoyed our orangutan upon your yak
SRC	her peacock below some newts remembered some xylophones by the peacocks	her peacock below some newts remembered some xylophones by the peacocks
SRC	your tyrannosauruses below the newts applauded some tyrannosauruses above some peacock	your tyrannosauruses below the newts applauded some tyrannosauruses above some peacock
SRC	my tyrannosauruses above your peacocks annoyed her vulture by her vultures	my tyrannosauruses above your peacocks annoyed her vulture by her vultures
SRC	her yaks behind our walruses confused her salamanders	her yaks behind our walruses confused her salamanders
SRC	my vulture upon her quail entertained our tyrannosauruses	my vulture upon her quail entertained our tyrannosauruses
SRC	our yaks below some yak confused your vultures	our yaks below some yak confused your vultures
SRC	my ravens by her yaks confused our zebra	my ravens by her yaks confused our zebra
SRC	our walruses confused my quails behind some tyrannosaurus	our walruses confused my quails behind some tyrannosaurus
SRC	some vultures were applauded by my salamander	some vultures were applauded by my salamander
SRC	some salamander was accepted by some vulture	some salamander was accepted by some vulture
SRC	your walrus was entertained by my unicorns	your walrus was entertained by my unicorns
SRC	her zebra was accepted by some peacocks	her zebra was accepted by some peacocks
SRC	your quails were annoyed by the orangutans	your quails were annoyed by the orangutans
SRC	our vultures admired your unicorn	our vultures admired your unicorn
SRC	her ravens remembered some salamanders	her ravens remembered some salamanders
SRC	the quail comforted her newt	the quail comforted her newt
SRC	the tyrannosauruses admired my tyrannosaurus	the tyrannosauruses admired my tyrannosaurus
SRC	my orangutan admired her quail	my orangutan admired her quail
SRC	her vulture confused our tyrannosaurus	her vulture confused our tyrannosaurus
SRC	my vulture admired our yak	my vulture admired our yak
SRC	our zebras confused your orangutans	our zebras confused your orangutans
SRC	the orangutans applauded my orangutan	the orangutans applauded my orangutan
SRC	her salamanders confused some vultures	her salamanders confused some vultures
SRC	our tyrannosauruses above some salamander were remembered by my walruses	our tyrannosauruses above some salamander were remembered by my walruses
SRC	the zebras below some unicorn were admired by the salamander	the zebras below some unicorn were admired by the salamander
SRC	some vulture below some orangutans was confused by some xylophone	some vulture below some orangutans was confused by some xylophone
SRC	your vultures upon some salamander were accepted by her tyrannosauruses	your vultures upon some salamander were accepted by her tyrannosauruses
SRC	your raven below my walrus was remembered by her walruses	your raven below my walrus was remembered by her walruses
SRC	your walruses above the newt annoyed our peacock behind your newts	your walruses above the newt annoyed our peacock behind your newts
SRC	the xylophone around the newt confused our unicorns near our peacocks	the xylophone around the newt confused our unicorns near our peacocks
SRC	your walruses below the unicorn remembered some peacocks with the vultures	your walruses below the unicorn remembered some peacocks with the vultures
SRC	her tyrannosauruses behind her salamanders applauded the xylophone behind some orangutans	her tyrannosauruses behind her salamanders applauded the xylophone behind some orangutans
SRC	our newts with our salamander entertained some salamander around some tyrannosauruses	our newts with our salamander entertained some salamander around some tyrannosauruses
SRC	your unicorn was entertained by the peacock	your unicorn was entertained by the peacock
SRC	some zebras were applauded by her zebras	some zebras were applauded by her zebras
SRC	your zebras were confused by our ravens	your zebras were confused by our ravens
SRC	her salamanders were amused by my zebra	her salamanders were amused by my zebra
SRC	your salamander remembered the zebra	your salamander remembered the zebra your
SRC	my peacocks behind your peacocks confused some raven	my peacocks behind your peacocks confused some raven
SRC	our peacocks annoyed her zebras with your xylophones	our peacocks annoyed her zebras with your xylophones
SRC	some zebras around my newt remembered our walrus	some zebras around my newt remembered our walrus
SRC	my peacocks confused the yaks around my tyrannosauruses	my peacocks confused the yaks around my tyrannosauruses
SRC	my quails near the peacocks remembered some raven	my quails near the peacocks remembered some raven
SRC	your quail was admired by our quails	your quail was admired by our quails
SRC	some peacock was admired by my tyrannosauruses	some peacock was admired by my tyrannosauruses
SRC	your yak was admired by her peacock	your yak was admired by her peacock
SRC	your newts were admired by your vultures	your newts were admired by your vultures
SRC	our xylophone was annoyed by my tyrannosaurus	our xylophone was annoyed by my tyrannosaurus
SRC	your vulture around the peacock was entertained by your walruses	your vulture around the peacock was entertained by your walruses
SRC	my raven near our ravens was confused by her yak	my raven near our ravens was confused by her yak
SRC	her quail by some yak was confused by her peacock	her quail by some yak was confused by her peacock
