source	target	prediction
SRC	hat unser löwe hinter unserem geier deine dinosaurier amüsiert ?	hat mein hund unter einem raben einige raben erfreut ?
SRC	haben unsere orang-utans über dem esel einen löwen unterhalten ?	haben unsere raben über meinem raben unseren ziesel unterhalten ?
SRC	unsere orang-utans neben den papageien können lesen	ihre orang-utans bei den orang-utans können lesen
SRC	die orang-utans bei unseren eseln können baden	die wellensittiche bei den molchen können baden
SRC	haben ihre papageien unseren ziesel unterhalten ?	haben meine hunde unseren löwen unterhalten ?
SRC	die hunde bei unseren eseln haben gewartet	die wellensittiche hinter den löwen haben gegessen
SRC	unsere ziesel bei unseren wellensittichen können schlafen	ihre papageien neben ihren löwen können arbeiten
SRC	meine ziesel neben dem papagei haben geschlafen	meine ziesel über deinem geier haben geschlafen
SRC	ein hund bei ihren pfauen kann essen	ein geier bei den pfauen kann schlafen
SRC	kann ein ziesel die salamander amüsieren ?	kann der esel die löwen bedauern ?
SRC	unsere pfaue bei deinem wellensittich können lachen	deine dinosaurier bei deinem dinosaurier können lachen
SRC	haben die molche deine löwen erfreut ?	haben die wellensittiche die papageien unterhalten ?
SRC	kann ihr ziesel den dinosaurier , den meine molche akzeptieren können , nerven ?	kann ihr rabe den esel , die den löwen akzeptieren können , bedauern ?
SRC	haben einige löwen unsere wellensittiche , die die orang-utans verwirrt haben , erfreut ?	haben einige hunde ihre orang-utans , die die wellensittiche unterhalten haben , akzeptiert ?
SRC	hat unser geier unsere salamander , die meine dinosaurier amüsieren können , bewundert ?	hat dein ziesel einige geier , die meine löwen unterhalten können , unterhalten ?
SRC	unser dinosaurier bei meinem hund kann den raben , der essen kann , bewundern	dein hund bei dem papagei kann den geier , der warten kann , bedauern
SRC	ihr salamander hinter einem dinosaurier kann meinen geier , der gebadet hat , amüsieren	ihr wellensittich bei ihrem wellensittich kann einen dinosaurier , der gewartet hat , unterhalten
SRC	unsere orang-utans , die lesen können , können ihren salamander bei meinem raben verwirren	unsere hunde , die lächeln können , können ihren raben unter deinen raben bewundern
SRC	können die dinosaurier unseren geier , den dein esel akzeptiert hat , amüsieren ?	können die dinosaurier den wellensittich , der den papagei unterhalten hat , unterhalten ?
SRC	unser hund , der arbeiten kann , kann deinen molch hinter dem esel trösten	ein rabe , der lächeln kann , kann den esel hinter dem wellensittich bewundern
SRC	haben meine wellensittiche deinen salamander , den der hund unterhalten kann , getröstet ?	haben meine pfaue unseren dinosaurier , der den orang-utan unterhalten hat , unterhalten ?
SRC	hat dein hund ihren löwen , den unser pfau getröstet hat , akzeptiert ?	hat dein wellensittich den geier , den mein papagei unterhalten hat , unterhalten ?
SRC	kann dein molch über einem dinosaurier meine molche , die den esel erfreut haben , bedauern ?	kann dein hund unter meinem geier einige geier , die meine geier unterhalten haben , unterhalten ?
SRC	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?	kann ihr rabe unter unseren löwen die raben , die unseren raben akzeptieren können , akzeptieren ?
SRC	kann ihr orang-utan neben deinem pfau deine esel , die ein dinosaurier akzeptieren kann , unterhalten ?	kann ihr rabe neben meinem orang-utan einen dinosaurier , der meine ziesel akzeptieren kann , unterhalten ?
SRC	haben einige ziesel unter ihrem molch deinen esel , den mein geier amüsieren kann , unterhalten ?	haben meine ziesel unter ihrem orang-utan den pfau , der der ziesel unterhalten kann , unterhalten ?
SRC	hat der molch unter dem wellensittich deine wellensittiche , die unser löwe nerven kann , bedauert ?	hat der rabe bei dem orang-utan einen esel , die der ziesel unterhalten kann , unterhalten ?
SRC	kann unser papagei hinter den hunden feiern ?	kann mein löwe hinter den molchen baden ?
SRC	können unsere löwen unter meinem geier lächeln ?	können meine ziesel unter einem geier lächeln ?
SRC	können deine wellensittiche hinter deinen eseln schlafen ?	können ihre wellensittiche hinter unseren eseln schlafen ?
SRC	haben ihre ziesel bei ihrem geier gegessen ?	haben meine dinosaurier bei einem geier gefeiert ?
SRC	können meine molche hinter dem salamander lächeln ?	können deine dinosaurier unter ihrem raben lächeln ?
SRC	unsere geier können meinen raben neben unserem ziesel trösten	einige salamander können ihren salamander neben dem raben akzeptieren
SRC	mein dinosaurier bei meinem löwen hat meine salamander bedauert	unser esel bei meinem raben hat meine raben verwirrt
SRC	unsere papageien bei dem molch können ihre salamander trösten	unsere salamander bei meinem raben können deine raben verwirren
SRC	dein hund , der schlafen kann , hat gewartet	unser wellensittich , der lächeln kann , hat gewartet
SRC	deine wellensittiche unter den molchen können die löwen bedauern	die pfaue hinter den papageien können die papageien bedauern
SRC	hat ein esel hinter einigen salamandern geschlafen ?	hat ihr esel hinter einigen salamandern gelächelt ?
SRC	können einige orang-utans hinter einem dinosaurier arbeiten ?	können unsere raben unter einem geier lachen ?
SRC	kann unser ziesel bei ihren molchen warten ?	kann unser geier bei unseren löwen lesen ?
SRC	kann mein geier bei einem ziesel arbeiten ?	kann unser geier bei dem geier lachen ?
SRC	können unsere löwen neben ihren wellensittichen essen ?	können deine papageien neben ihren eseln lesen ?
SRC	können deine hunde unter meinem salamander einige ziesel nerven ?	können einige geier neben einem geier einige raben verwirren ?
SRC	haben unsere salamander unter ihrem ziesel deinen hund amüsiert ?	haben meine ziesel über meinem orang-utan einen wellensittich unterhalten ?
SRC	haben deine molche meinen raben hinter meinem raben getröstet ?	haben unsere molche meinen raben unter unserem raben bewundert ?
SRC	kann ihr geier hinter ihren salamandern unsere raben erfreuen ?	kann ihr esel hinter einigen löwen meine raben akzeptieren ?
SRC	kann unser geier einige dinosaurier über einigen dinosauriern bewundern ?	kann dein salamander einige raben neben ihren raben bewundern ?
SRC	unser dinosaurier , den ihre ziesel akzeptiert haben , hat gelächelt	dein geier , den einige papageien unterhalten haben , hat gelesen
SRC	unser pfau hat die dinosaurier , die gelächelt haben , bewundert	der rabe hat die dinosaurier , die gegessen haben , verwirrt
SRC	unsere papageien , die den salamander bedauern können , haben geschlafen	unsere wellensittiche , die den esel unterhalten können , haben gebadet
SRC	ihre hunde , die deine löwen getröstet haben , können baden	unsere hunde , die unsere orang-utans erfreut haben , können baden
SRC	ihre geier haben einige ziesel , die lächeln können , bedauert	einige geier haben meine geier , die lesen können , unterhalten
SRC	unser dinosaurier kann unsere salamander bedauern	dein geier kann einige salamander bedauern
SRC	ihre hunde können meinen hund bewundern	ihre dinosaurier können meinen salamander bedauern
SRC	ein löwe kann ihre löwen erfreuen	ein rabe kann ihre raben erfreuen
SRC	können meine hunde arbeiten ?	können ihre orang-utans arbeiten ?
SRC	kann mein ziesel warten ?	kann unser dinosaurier lächeln ?
SRC	dein molch hinter unserem esel kann unseren ziesel nerven	dein orang-utan neben dem orang-utan kann unseren ziesel verwirren
SRC	dein papagei bei unseren orang-utans kann meine orang-utans verwirren	dein geier neben meinen löwen kann unsere orang-utans verwirren
SRC	meine papageien bei unserem esel haben ihre orang-utans verwirrt	unsere hunde haben meinen raben haben einige raben verwirrt
SRC	der esel , der feiern kann , kann essen	der rabe , der lächeln kann , kann essen
SRC	ihr salamander hat die raben über den eseln unterhalten	der salamander hat die löwen hinter den löwen unterhalten
SRC	kann der molch deinen papagei , der baden kann , nerven ?	kann der rabe den wellensittich , der arbeiten kann , nerven ?
SRC	einige raben hinter einigen hunden können meine raben unter einigen geiern verwirren	einige orang-utans neben einigen raben können deine raben hinter deinen molchen verwirren
SRC	der wellensittich neben deinem orang-utan kann meinen geier hinter dem molch amüsieren	der rabe hinter unserem orang-utan kann einen molch neben dem wellensittich bedauern
SRC	kann der dinosaurier deine salamander , die baden können , bedauern ?	kann der rabe die salamander , die lesen können , nerven ?
SRC	hat mein löwe deinen salamander , der gewartet hat , bewundert ?	hat der rabe deinen wellensittich , der gewartet hat , unterhalten ?
SRC	ihre dinosaurier , die meinen raben unterhalten können , haben gelächelt	deine wellensittiche , die die esel unterhalten können , haben gelesen
SRC	unser ziesel , der die esel genervt hat , kann schlafen	der rabe , der die salamander unterhalten hat , kann warten
SRC	ihr hund , der ihre geier bedauern kann , hat gelächelt	ihr rabe , der ihre salamander unterhalten kann , hat gelächelt
SRC	ein geier , den unser rabe akzeptieren kann , kann essen	dein geier , den den wellensittich bedauern kann , kann lächeln
SRC	einige salamander , die deinen orang-utan erfreuen können , können baden	deine wellensittiche , die den geier bedauern können , können baden
SRC	mein esel kann deine papageien , die deine esel erfreuen können , verwirren	dein geier kann meine löwen , die deine molche akzeptieren können , amüsieren
SRC	können meine papageien unter unseren dinosauriern meinen geier über unserem pfau akzeptieren ?	können ihre raben neben ihren löwen unseren molch unter dem papagei bewundern ?
SRC	mein geier , den ihr löwe erfreuen kann , hat deinen raben getröstet	ihr löwe , den den esel unterhalten kann , hat unseren löwen unterhalten
SRC	kann ihr wellensittich hinter einigen zieseln meinen molch unter unserem raben bewundern ?	kann der molch neben unserem raben meinen raben unter einigen raben bewundern ?
SRC	haben einige papageien über meinem wellensittich ihren dinosaurier neben einem raben bedauert ?	haben meine raben unter unserem raben ihren esel unter unserem raben unterhalten ?
SRC	kann dein wellensittich unseren wellensittich bedauern ?	kann dein orang-utan unseren wellensittich bedauern ?
SRC	kann ein molch meine löwen bewundern ?	kann unser salamander ihre löwen trösten ?
SRC	die salamander über ihren pfauen haben gefeiert	die wellensittiche bei den löwen haben gegessen
SRC	ihr salamander bei unseren eseln kann baden	ihr esel über den salamandern kann baden
SRC	kann dein hund einen molch verwirren ?	kann dein orang-utan einen wellensittich bedauern ?
SRC	meine raben , die mein hund nerven kann , können essen	deine ziesel , die den geier bedauern kann , können lächeln
SRC	deine salamander , die ihre orang-utans trösten können , können warten	unsere hunde , die unsere geier bedauern können , können warten
SRC	ihre pfaue , die ein papagei unterhalten hat , haben gearbeitet	ihre geier , die den geier unterhalten hat , haben gebadet
SRC	einige pfaue , die deinen pfau akzeptieren können , können schlafen	deine wellensittiche , die den geier verwirren können , können lächeln
SRC	ein orang-utan , den ein dinosaurier erfreut hat , kann warten	dein rabe , den der hund unterhalten hat , kann warten
SRC	meine wellensittiche hinter unseren orang-utans können den molch , der geschlafen hat , nerven	einige orang-utans hinter deinen löwen können den wellensittich , der gewartet hat , unterhalten
SRC	kann ihr molch unsere molche , die ihre esel unterhalten können , unterhalten ?	kann ihr rabe die löwen , die die löwen unterhalten können , unterhalten ?
SRC	ihr dinosaurier über deinem esel hat ihre esel , die gefeiert haben , erfreut	ihr esel über ihrem esel haben die dinosaurier , der gegessen haben , erfreut
SRC	einige pfaue , die gelächelt haben , haben meinen orang-utan bei deinem löwen erfreut	unsere hunde , die gefeiert haben , haben ihren esel unter dem raben bewundert
SRC	dein esel , der essen kann , hat deine salamander über einigen molchen amüsiert	dein geier , der gewartet hat , hat einige raben bei den pfauen akzeptiert
SRC	dein löwe hinter ihrem molch kann die löwen , die dein wellensittich akzeptiert hat , bewundern	ihr wellensittich bei ihrem wellensittich kann den ziesel , der die ziesel unterhalten hat , unterhalten
SRC	meine geier , die deine esel erfreuen können , haben die papageien bei ihren zieseln akzeptiert	unsere hunde , die die orang-utans unterhalten können , haben die hunde bei den pfauen erfreut
SRC	meine ziesel über meinen dinosauriern können unsere papageien , die meine geier akzeptiert haben , trösten	einige orang-utans unter ihren löwen können meine orang-utans , die die papageien unterhalten haben , unterhalten
SRC	die esel unter einigen pfauen können einen orang-utan , der einige raben trösten kann , verwirren	die raben hinter deinen löwen können die dinosaurier , der einen salamander akzeptieren kann , trösten
SRC	deine ziesel neben meinem raben können meinen geier , der deine orang-utans bedauert hat , trösten	einige raben unter ihren löwen können meine salamander , der meine salamander unterhalten hat , unterhalten
SRC	haben meine geier unter den geiern gearbeitet ?	haben die pfaue hinter den wellensittichen gearbeitet ?
SRC	hat unser hund hinter meinen salamandern gelächelt ?	hat ein löwe neben einigen salamandern gelächelt ?
SRC	hat der hund neben ihrem dinosaurier gewartet ?	hat der löwe bei meinem papagei gefeiert ?
SRC	haben ihre salamander neben deinen orang-utans geschlafen ?	haben unsere papageien bei ihren papageien geschlafen ?
SRC	hat dein pfau über deinem esel gefeiert ?	hat dein orang-utan neben einem salamander gefeiert ?
SRC	ihre wellensittiche , die gegessen haben , haben gewartet	ihre hunde , die gegessen haben , haben gefeiert
SRC	ein löwe kann meinen pfau hinter deinem hund bewundern	der papagei kann deinen orang-utan neben dem papagei bedauern
SRC	unser löwe bei unseren löwen hat deine dinosaurier erfreut	ein molch bei meinen löwen hat deine löwen unterhalten
SRC	einige löwen haben deinen papagei unter meinem geier bewundert	einige ziesel haben ihren orang-utan unter unserem orang-utan unterhalten
SRC	mein esel neben unseren löwen kann die pfauen verwirren	ihr esel hinter deinen löwen kann die löwen unterhalten
SRC	ein salamander , der geschlafen hat , kann schlafen	ein rabe , der gewartet hat , kann warten
SRC	dein dinosaurier , der gebadet hat , kann arbeiten	unser geier , der gearbeitet hat , kann arbeiten
SRC	ein papagei bei ihrem löwen hat deine ziesel amüsiert	unser molch bei meinem raben hat deine löwen erfreut
SRC	meine esel können ihren molch unter deinem molch bewundern	deine salamander können ihren orang-utan neben unserem papagei bewundern
SRC	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut	unsere raben unter einigen raben haben einige raben verwirrt
SRC	können einige pfaue unseren salamander unter deinem geier nerven ?	können ihre dinosaurier ihren dinosaurier unter deinem dinosaurier bedauern ?
SRC	haben einige esel den esel neben ihrem geier unterhalten ?	haben die pfaue den dinosaurier über unserem dinosaurier unterhalten ?
SRC	können meine orang-utans unter einigen molchen ihre molche amüsieren ?	können ihre papageien neben einigen orang-utans unsere papageien verwirren ?
SRC	hat dein geier hinter den orang-utans unseren wellensittich verwirrt ?	hat unser geier über den raben den gelesen akzeptiert ?
SRC	hat unser wellensittich über ihrem ziesel ihre ziesel bedauert ?	hat dein orang-utan unter meinem raben einige raben verwirrt ?
SRC	unser rabe über deinem esel hat den löwen , der warten kann , verwirrt	ihr wellensittich bei dem orang-utan hat den dinosaurier , der warten kann , unterhalten
SRC	die molche , die gegessen haben , haben unseren pfau neben dem esel bewundert	die esel , die gegessen haben , haben ihren raben unter einem raben bewundert
SRC	deine löwen , die arbeiten können , können deinen wellensittich über ihrem geier bedauern	ihre hunde , die lächeln können , können den esel unter dem raben bewundern
SRC	ihr pfau bei meinen pfauen hat einen hund , der lächeln kann , erfreut	ihr wellensittich bei den orang-utan hat einen dinosaurier , der warten kann , unterhalten
SRC	die esel über dem molch haben den raben , der warten kann , bedauert	die esel hinter den raben hat einen dinosaurier , der essen kann , unterhalten
SRC	können ihre raben unter dem wellensittich schlafen ?	können meine ziesel über meinem papagei essen ?
SRC	haben die orang-utans über meinem orang-utan gearbeitet ?	haben die esel über unserem papagei gefeiert ?
SRC	kann der geier über deinen raben lesen ?	kann der esel hinter unseren löwen lesen ?
SRC	haben einige wellensittiche neben dem papagei geschlafen ?	haben meine dinosaurier über meinem orang-utan geschlafen ?
SRC	haben einige salamander unter deinen dinosauriern gelächelt ?	haben meine papageien neben ihren hunden gelächelt ?
SRC	unsere ziesel hinter einem raben haben ihren raben , der geschlafen hat , bedauert	meine geier unter meinem raben haben einen salamander , der gegessen hat , verwirrt
SRC	können die geier ihren hund , der unseren ziesel bewundert hat , verwirren ?	können die salamander den wellensittich , der der salamander unterhalten hat , unterhalten ?
SRC	ihre raben unter ihrem wellensittich können meine papageien , die essen können , unterhalten	einige raben unter ihren löwen können meine dinosaurier , die baden können , unterhalten
SRC	die salamander , die meinen papagei bewundert haben , haben meinen ziesel getröstet	die esel , die einen esel getröstet haben , haben ihren esel verwirrt
SRC	ihre orang-utans , die deine geier getröstet haben , können einige geier nerven	unsere hunde , die einige geier verwirrt haben , können deine raben verwirren
SRC	ihre wellensittiche können einen löwen nerven	ihre dinosaurier können ihre raben verwirren
SRC	ein hund kann einige wellensittiche nerven	ein geier kann einige raben verwirren
SRC	unsere papageien können unseren orang-utan erfreuen	ihre papageien können deinen salamander trösten
SRC	die papageien können unseren salamander nerven	die wellensittiche können unseren löwen nerven
SRC	einige pfaue haben deine ziesel akzeptiert	einige hunde haben einige geier verwirrt
SRC	haben deine papageien hinter ihren papageien einige esel , die ihre löwen getröstet haben , akzeptiert ?	haben einige orang-utans unter ihren raben unsere papageien , die die hunde unterhalten haben , akzeptiert ?
SRC	können meine salamander über den molchen einen hund , den ihr geier akzeptieren kann , bewundern ?	können meine geier hinter den papagei den papagei , der den ziesel bedauern kann , akzeptieren ?
SRC	können einige molche über deinem hund meinen papagei , der deinen raben trösten kann , nerven ?	können deine raben hinter ihrem orang-utan den ziesel , der der ziesel trösten kann , trösten ?
SRC	unser molch , der gefeiert hat , hat unsere wellensittiche , die lachen können , erfreut	dein ziesel , der gefeiert hat , hat die molche , die lesen können , nerven
SRC	ihre papageien , die meine molche bedauern können , können einen pfau unter deinem hund bedauern	unsere hunde , die die geier verwirren können , können einen dinosaurier bei dem wellensittich bedauern
SRC	hat ein hund bei meinem papagei deine ziesel neben einigen papageien getröstet ?	hat unser molch bei dem raben ihre raben bei den raben verwirrt ?
SRC	mein papagei , der deine raben erfreuen kann , kann unsere löwen nerven	ein rabe , der einige löwen akzeptieren kann , kann meine löwen trösten
SRC	der löwe hat einige salamander , die deine wellensittiche verwirrt haben , genervt	der rabe hat die salamander , die die hunde unterhalten haben , bedauert
SRC	dein geier hat die ziesel , die einige salamander amüsieren können , genervt	dein ziesel hat meine dinosaurier , die die löwen unterhalten können , unterhalten
SRC	ihre geier , die deine pfauen amüsieren können , haben ihren pfau bewundert	unsere hunde , die einige salamander unterhalten können , haben ihren raben unterhalten
SRC	kann der salamander ihre ziesel verwirren ?	kann der rabe ihre raben nerven ?
SRC	unsere hunde bei einem dinosaurier haben gelacht	einige dinosaurier bei meinem haben haben gelesen
SRC	ein dinosaurier über den orang-utans kann lesen	ein geier bei den pfauen kann lesen
SRC	einige papageien bei ihrem ziesel haben gelächelt	meine geier bei meinem raben haben gelächelt
SRC	unser papagei neben einigen raben kann essen	dein orang-utan neben einigen löwen kann schlafen
SRC	die esel haben unsere molche , die ihre pfauen amüsiert haben , akzeptiert	die wellensittiche haben die papageien , die die hunde unterhalten haben , unterhalten
SRC	deine ziesel können die ziesel , die dein papagei verwirren kann , erfreuen	deine salamander können die geier , der der ziesel trösten kann , trösten
SRC	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet	die wellensittiche haben die papageien , die die löwen unterhalten können , unterhalten
SRC	ihr wellensittich , den ihre papageien akzeptiert haben , hat meinen salamander akzeptiert	unser geier , den einige geier unterhalten hat , hat einige raben verwirrt
SRC	mein orang-utan , den deine dinosaurier bewundert haben , kann einen molch amüsieren	unser dinosaurier , der den esel unterhalten hat , kann einen geier bedauern
SRC	können meine orang-utans unter einigen raben einige geier , die gebadet haben , verwirren ?	können einige raben unter ihren raben meine hunde , die gewartet haben , nerven ?
SRC	kann ihr salamander über den geiern einen papagei , der gewartet hat , bedauern ?	kann der löwe hinter den wellensittich einen wellensittich , der gewartet hat , unterhalten ?
SRC	kann der rabe bei ihrem ziesel unseren raben , der feiern kann , nerven ?	kann der rabe hinter dem molch einen esel , der schlafen kann , trösten ?
SRC	hat der esel neben den papageien ihre papageien , die feiern können , bedauert ?	hat ihr esel hinter den papageien die papageien , die einige können , ? ?
SRC	können meine dinosaurier deine geier , die unsere wellensittiche bedauert haben , unterhalten ?	können einige hunde einige geier , die meine geier unterhalten haben , unterhalten ?
SRC	können ihre molche bei einem ziesel einige raben , die deine dinosaurier bedauert haben , akzeptieren ?	können einige geier unter ihrem raben einige hunde , die deine hunde unterhalten haben , unterhalten ?
SRC	kann mein geier unter unseren dinosauriern meine molche , die der rabe amüsieren kann , amüsieren ?	kann ein molch neben deinen löwen ihre geier , der der ziesel bedauern kann , bedauern ?
SRC	kann unser rabe bei deinen molchen den raben , den der wellensittich akzeptiert hat , nerven ?	kann ihr molch hinter ihren molch den molch , der der wellensittich unterhalten hat , unterhalten ?
SRC	kann der ziesel über unserem esel unsere esel , die einen hund verwirrt haben , erfreuen ?	kann ihr rabe hinter ihrem dinosaurier die esel , die einen dinosaurier unterhalten haben , unterhalten ?
SRC	haben einige raben über deinen pfauen meinen esel , der die ziesel bedauern kann , amüsiert ?	haben meine pfaue hinter ihren löwen die löwen , der der ziesel unterhalten kann , unterhalten ?
SRC	haben deine geier hinter einem orang-utan gelächelt ?	haben meine dinosaurier über meinem hund gefeiert ?
SRC	hat dein orang-utan hinter den wellensittichen gewartet ?	hat mein löwe hinter den molchen gebadet ?
SRC	können ihre esel bei einem geier essen ?	können deine dinosaurier bei dem papagei essen ?
SRC	haben ihre pfaue über unserem salamander geschlafen ?	haben deine dinosaurier über meinem dinosaurier gefeiert ?
SRC	können meine salamander hinter einem löwen lesen ?	können meine raben unter meinem raben lächeln ?
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	die raben hinter deinen raben können meinen raben unter dem raben amüsieren
SRC	unsere pfaue neben deinem esel haben den molch bei unserem ziesel genervt	unsere dinosaurier hinter meinem esel haben einen esel bei dem orang-utan getröstet
SRC	dein hund unter dem papagei kann meinen raben hinter unserem geier akzeptieren	dein orang-utan neben deinem wellensittich kann einen ziesel unter dem raben bewundern
SRC	dein dinosaurier hinter meinen eseln hat einige esel hinter ihren dinosauriern akzeptiert	dein geier neben einigen löwen hat einige raben bei den molchen verwirrt
SRC	mein hund , der meine hunde erfreut hat , hat gegessen	dein molch , der einige geier unterhalten hat , hat gegessen
SRC	die geier können einen salamander , der gegessen hat , verwirren	die dinosaurier können einen dinosaurier , der gewartet hat , unterhalten
SRC	der geier , den deine raben nerven können , kann warten	der esel , den unsere löwen akzeptieren können , kann warten
SRC	meine geier , die deine pfaue bewundert haben , haben gebadet	unsere hunde , die meine geier amüsiert haben , haben gebadet
SRC	ein orang-utan kann ihren orang-utan , der essen kann , nerven	ein wellensittich kann den wellensittich , der arbeiten kann , nerven
SRC	mein löwe , der ihre geier erfreut hat , hat gelesen	ihr molch , der einige geier unterhalten hat , hat gelesen
SRC	einige esel können ihre orang-utans nerven	ihre orang-utans können einige orang-utans verwirren
SRC	ihre raben können unseren dinosaurier erfreuen	ihre dinosaurier können ihren salamander akzeptieren
SRC	meine hunde können deinen hund erfreuen	ihre dinosaurier können deinen salamander bedauern
SRC	meine löwen haben unseren molch amüsiert	meine salamander haben deinen orang-utan unterhalten
SRC	mein orang-utan kann unseren geier bewundern	mein orang-utan kann ihren dinosaurier bewundern
SRC	unsere löwen haben gelesen	meine dinosaurier haben gefeiert
SRC	ihr molch hat gebadet	der orang-utan hat gebadet
SRC	ein papagei kann lesen	ein papagei kann arbeiten
SRC	ein ziesel hat gewartet	ein geier hat gelächelt
SRC	ihr wellensittich kann lesen	der orang-utan kann arbeiten
SRC	haben die löwen unter deinem orang-utan gewartet ?	haben die esel über meinem orang-utan gefeiert ?
SRC	haben ihre wellensittiche neben unserem papagei gearbeitet ?	haben deine dinosaurier über meinem hund gefeiert ?
SRC	hat mein molch unter unserem molch gelächelt ?	hat mein orang-utan unter meinem wellensittich gearbeitet ?
SRC	kann ihr salamander unter unserem wellensittich lesen ?	kann ihr hund unter meinem molch lachen ?
SRC	kann ihr esel neben ihrem raben lachen ?	kann mein esel über unserem raben lachen ?
SRC	ihr pfau hinter deinem papagei hat geschlafen	der löwe hinter unserem wellensittich hat geschlafen
SRC	meine salamander über unserem hund haben geschlafen	meine ziesel über unserem esel haben geschlafen
SRC	ein ziesel über einigen wellensittichen kann schlafen	ein ziesel hinter deinen salamandern kann schlafen
SRC	unsere geier bei meinen orang-utans haben gelesen	unsere orang-utans haben ihren raben haben gearbeitet
SRC	dein ziesel neben meinen pfauen hat gelacht	dein geier neben meinen löwen hat gelächelt
SRC	hat mein molch gelächelt ?	hat der rabe gelesen ?
SRC	kann dein pfau lächeln ?	kann dein orang-utan lächeln ?
SRC	können deine salamander lesen ?	können ihre dinosaurier schlafen ?
SRC	können meine papageien baden ?	können unsere papageien lesen ?
SRC	ihre hunde haben geschlafen	meine hunde haben geschlafen
SRC	die papageien können deine dinosaurier , die mein löwe bewundert hat , bewundern	die salamander können die löwen , die deinen salamander unterhalten hat , unterhalten
SRC	mein wellensittich kann deinen wellensittich , den ein ziesel genervt hat , erfreuen	ein wellensittich kann den wellensittich , der der orang-utan unterhalten hat , unterhalten
SRC	dein esel kann meinen wellensittich , der einen esel genervt hat , amüsieren	dein hund kann einen wellensittich , der der wellensittich unterhalten hat , unterhalten
SRC	kann unser pfau hinter deinem esel ihre molche neben deinen orang-utans bewundern ?	kann unser molch unter einigen raben unsere orang-utans bei unseren raben akzeptieren ?
SRC	meine dinosaurier , die unseren papagei bewundert haben , haben einige raben bewundert	unsere esel , die den esel getröstet haben , haben meine raben amüsiert
SRC	unser esel , den dein orang-utan unterhalten hat , hat gelacht	dein geier , den den wellensittich unterhalten hat , hat gelesen
SRC	deine esel , die unsere salamander akzeptiert haben , können lächeln	unsere esel , die einige dinosaurier verwirrt haben , können lächeln
SRC	ihre papageien , die ihre ziesel erfreuen können , haben gelesen	ihre hunde , die die papageien unterhalten können , haben gelesen
SRC	ihr molch , der feiern kann , kann unseren molch unterhalten	der rabe , der schlafen kann , kann ihren wellensittich trösten
SRC	dein löwe , der lesen kann , hat einige dinosaurier erfreut	dein geier , der lächeln kann , hat einige geier unterhalten
SRC	der salamander , der warten kann , kann lachen	der rabe , der lächeln kann , kann warten
SRC	ihre raben , die essen können , können feiern	deine geier , die lächeln können , können baden
SRC	dein wellensittich kann meine wellensittiche unter ihren geiern bewundern	dein salamander kann einige löwen bei unseren löwen trösten
SRC	unsere dinosaurier , die lächeln können , haben gefeiert	unsere esel , die lächeln haben , haben gefeiert
SRC	einige wellensittiche haben ihren molch unter deinem raben unterhalten	einige papageien haben deinen ziesel unter unserem orang-utan unterhalten
SRC	unser dinosaurier , der meinen papagei bewundern kann , hat einen ziesel unterhalten	ihr rabe , der der salamander unterhalten kann , hat ihren wellensittich unterhalten
SRC	meine wellensittiche , die ihre molche verwirrt haben , können deinen salamander nerven	unsere hunde , die die geier unterhalten haben , können meine raben verwirren
SRC	dein orang-utan kann den esel , der einen raben trösten kann , bewundern	dein geier kann den wellensittich , der der ziesel bedauern kann , bedauern
SRC	hat ein wellensittich bei einem papagei deinen löwen über ihrem löwen akzeptiert ?	hat ihr wellensittich über meinem löwen unseren löwen über einem esel unterhalten ?
SRC	einige salamander , die unsere löwen amüsiert haben , können unseren löwen amüsieren	unsere hunde , die die geier unterhalten haben , können meine raben bewundern
SRC	mein geier , den mein wellensittich akzeptiert hat , kann lesen	dein geier , den der wellensittich unterhalten hat , kann warten
SRC	mein löwe , der unsere esel verwirrt hat , kann warten	der rabe , der einige geier unterhalten hat , kann warten
SRC	meine molche , die deinen pfau erfreuen können , haben gefeiert	die wellensittiche , die den esel unterhalten können , haben gefeiert
SRC	die papageien , die unser molch getröstet hat , können lesen	die wellensittiche , die den dinosaurier unterhalten hat , können lächeln
SRC	deine ziesel , die einige löwen verwirrt haben , können baden	unsere hunde , die unsere geier verwirrt haben , können baden
SRC	einige raben hinter unserem löwen haben meine pfauen , die gegessen haben , erfreut	einige raben unter meinen raben haben meine hunde , die gegessen haben , verwirrt
SRC	können unsere löwen einige raben , die deine geier trösten können , akzeptieren ?	können einige hunde einige raben , die deine ziesel akzeptieren können , bedauern ?
SRC	hat ein geier die pfauen , die deine esel trösten können , amüsiert ?	hat ihr esel die molche , die die löwen unterhalten können , unterhalten ?
SRC	unser hund über meinen molchen kann meinen dinosaurier , der essen kann , nerven	dein molch neben deinen löwen kann deinen ziesel , der warten kann , amüsieren
SRC	kann ihr dinosaurier die papageien , die einige dinosaurier getröstet haben , nerven ?	kann ihr esel die molche , die die wellensittiche unterhalten haben , unterhalten ?
SRC	ihre ziesel neben einem wellensittich haben gelächelt	meine ziesel unter deinem raben haben geschlafen
