source	target	prediction
SRC	has my orangutan who our vulture hasn't accepted entertained our newts around her orangutan ?	hasn't my orangutan around our vulture has entertained our peacocks around her walrus ?
SRC	hasn't my yak that my peacock has applauded entertained some peacock below your zebras ?	has my yak that my peacock hasn't applauded has annoyed some zebras ? your unicorn
SRC	have your peacocks that our newts haven't amused admired my unicorns around some xylophone ?	haven't your peacocks below our tyrannosauruses have admired my unicorns around some xylophone ?
SRC	have my salamanders that haven't entertained her yaks changed ?	haven't my salamanders that her yaks have entertained ?
SRC	hasn't our tyrannosaurus who your vulture has amused slept ?	has our tyrannosaurus who your vulture hasn't amused ?
SRC	hasn't some tyrannosaurus who some newt has remembered smiled ?	has some tyrannosaurus who the newt hasn't remembered smiled smiled
SRC	has the unicorn that hasn't amused the yaks eaten ?	hasn't the unicorn that the yaks has amused ?
SRC	have my yaks that haven't amused the xylophone swum ?	haven't my yaks that the amused have amused xylophone swum
SRC	have my xylophones who haven't confused her salamander amused your walrus below your zebra ?	haven't my xylophones who her confused have amused your salamander below your walrus ?
SRC	have our vultures who her quails haven't admired admired your orangutan around the walruses ?	haven't our vultures who her quails admired admired peacocks has amused the walruses around ?
SRC	has her walrus that the yak hasn't admired confused my xylophones below our vulture ?	has her walrus that the yak admired hasn't confused my xylophones below our vulture ?
SRC	have some quails that our xylophones haven't confused comforted my tyrannosauruses upon our yak ?	haven't some quails upon our xylophones have confused my tyrannosauruses upon our yak ?
SRC	has some newt that hasn't amused my quails confused the peacock behind some peacock ?	hasn't some newt that my quails amused has confused the peacock behind some peacock ?
SRC	haven't your quails who the yaks have annoyed read ?	have your quails who the yaks annoyed haven't read ?
SRC	has my walrus that hasn't amused your orangutans changed ?	hasn't my walrus that the zebras has confused ?
SRC	have her orangutans who haven't changed giggled ?	haven't her orangutans who my giggled have giggled ?
SRC	hasn't some orangutan that has changed changed ?	has some orangutan that the changed hasn't changed ?
SRC	hasn't our xylophone that has eaten giggled ?	has our xylophone that hasn't eaten ?
SRC	haven't your newts who have read annoyed the zebras ?	have your newts who haven't annoyed the zebras ?
SRC	haven't her xylophones that have remembered our yaks changed ?	have her xylophones that our yaks haven't remembered our changed ?
SRC	have my peacocks who your yaks haven't accepted swum ?	haven't my peacocks with your yaks have accepted swum ?
SRC	haven't the yaks who have applauded some orangutan changed ?	have the yaks near the peacock haven't applauded ?
SRC	hasn't your zebra who has admired our unicorns swum ?	has your zebra who our admired hasn't accepted haven't swum ?
SRC	have our walruses that our newts haven't applauded admired her quail with her orangutans ?	have our walruses below our newts haven't applauded her raven with her ravens ?
SRC	haven't the xylophones that her peacocks have applauded annoyed her yak behind your zebra ?	have the xylophones below her peacocks haven't applauded her yak above your zebra ?
SRC	have our newts who our ravens haven't amused remembered my orangutans by some quails ?	haven't our newts near our ravens have remembered my orangutans around the unicorns by my
SRC	have the newts who the zebras haven't annoyed accepted some yak by our newt ?	haven't the newts above the zebras have annoyed some yak around our newt ?
SRC	has her yak that your newt hasn't applauded confused the quail behind our unicorn ?	hasn't her yak that your newt has applauded your quail near the unicorn ?
SRC	hasn't the newt who has comforted our salamander changed ?	has the newt who our salamander comforted the changed ?
SRC	hasn't some xylophone who her salamander has annoyed waited ?	hasn't some xylophone around her salamander has annoyed waited ?
SRC	haven't my quails that have eaten entertained her orangutans ?	have my quails that haven't entertained the orangutans ?
SRC	have our vultures who the yaks haven't admired eaten ?	haven't our vultures around the yaks have entertained ?
SRC	have your salamanders that our yaks haven't accepted read ?	have your salamanders below our yaks haven't accepted ?
SRC	have my peacocks who haven't smiled applauded our salamander ?	haven't my peacocks who have remembered our salamander ?
SRC	have your ravens that haven't admired the vultures slept ?	haven't your ravens below the vultures have admired her slept ?
SRC	hasn't your xylophone who has comforted her salamander waited ?	has your xylophone who her salamander comforted your waited hasn't slept
SRC	haven't your walruses that her yaks have entertained waited ?	have your walruses that her yaks entertained haven't waited ?
SRC	has your peacock that my xylophone hasn't confused smiled ?	hasn't your peacock that my xylophone has confused hasn't smiled ?
SRC	haven't some tyrannosauruses that the unicorns have remembered moved ?	have some tyrannosauruses that the unicorns haven't remembered ?
SRC	haven't my xylophones who have accepted the orangutan slept ?	have my xylophones who the accepted haven't accepted ?
SRC	hasn't my walrus that our newt has entertained moved ?	hasn't my walrus below my newt has entertained ?
SRC	hasn't some newt who has comforted some tyrannosaurus changed ?	has some newt who comforted tyrannosaurus tyrannosaurus hasn't changed ?
SRC	hasn't her vulture who the zebra has entertained moved ?	has her vulture who the zebra entertained hasn't moved ?
SRC	hasn't your vulture who has amused your newt moved ?	has your vulture who your newt hasn't amused moved moved
SRC	haven't my tyrannosauruses who have applauded my xylophone changed ?	have my tyrannosauruses who my applauded our xylophone haven't changed
SRC	haven't her zebras who my orangutans have accepted swum ?	have her zebras who my orangutans haven't accepted swum swum ?
SRC	haven't my yaks who my xylophones have accepted eaten ?	have my yaks around my xylophones haven't confused ?
SRC	has your newt that hasn't accepted my xylophone moved ?	hasn't your newt that my xylophone accepted has moved ?
SRC	hasn't your raven that has eaten read ?	has your raven that hasn't read read ?
SRC	have your quails that haven't eaten changed ?	haven't your quails that have eaten ?
SRC	hasn't her unicorn who has moved moved ?	has her unicorn who hasn't moved moved ?
SRC	has our quail that hasn't eaten giggled ?	hasn't our quail that has giggled eaten ?
SRC	hasn't the orangutan who has smiled swum ?	has the orangutan who hasn't smiled smiled smiled
SRC	haven't our salamanders that have admired my xylophone swum ?	have our salamanders that my admired haven't accepted swum swum
SRC	hasn't the tyrannosaurus who some orangutan has entertained changed ?	hasn't the tyrannosaurus around some orangutan who has changed ?
SRC	has some raven that her salamander hasn't entertained slept ?	hasn't some raven that her salamander has entertained ?
SRC	hasn't your vulture that has accepted our raven eaten ?	has your vulture that our vulture hasn't admired ?
SRC	haven't some newts who have amused your yaks moved ?	have some newts who the yaks your vultures haven't moved ?
SRC	hasn't my raven who has smiled admired my xylophone behind her salamander ?	has my raven who hasn't admired my xylophone has behind her salamander ?
SRC	has some salamander who hasn't read annoyed our walrus below some xylophone ?	hasn't some salamander who has annoyed our walrus below some xylophone ?
SRC	hasn't your quail that has eaten comforted the xylophone behind our yaks ?	has your quail that hasn't remembered the yaks near our xylophone ? vulture
SRC	have your walruses that haven't swum remembered our zebras near our orangutan ?	haven't your walruses that have remembered our tyrannosauruses near our orangutan ?
SRC	has my peacock who hasn't annoyed some unicorn remembered our tyrannosaurus ?	hasn't my peacock who some unicorn remembered our tyrannosaurus has annoyed ?
SRC	have our tyrannosauruses who haven't comforted the yak smiled ?	haven't our tyrannosauruses who the yak comforted have smiled ?
SRC	haven't your ravens who some peacocks have annoyed eaten ?	have your ravens around some peacocks haven't annoyed ?
SRC	haven't the yaks that have remembered her peacock slept ?	have the yaks that remembered her peacock haven't slept ?
SRC	haven't your newts that have accepted my quails read ?	have your newts that my quails haven't accepted ?
SRC	has the raven that my tyrannosaurus hasn't annoyed changed ?	hasn't the raven that my tyrannosaurus annoyed has changed ?
SRC	have our unicorns that haven't remembered our newts read ?	haven't our unicorns that remembered our newts have read ?
SRC	hasn't our newt that has admired some xylophones smiled ?	has our newt that admired some xylophones hasn't smiled ?
SRC	has some peacock who hasn't accepted your walruses swum ?	hasn't some peacock who accepted your walruses has swum ?
SRC	haven't your peacocks that my ravens have confused eaten ?	have your peacocks that my ravens confused haven't eaten ?
SRC	hasn't our orangutan who her peacock has remembered waited ?	has our orangutan who her peacock remembered hasn't waited ?
SRC	hasn't some orangutan who the raven has confused waited ?	has some orangutan who the raven confused hasn't waited ?
SRC	haven't some ravens who have remembered her ravens swum ?	have some ravens who her ravens haven't remembered haven't swum ?
SRC	has our newt who our tyrannosaurus hasn't remembered slept ?	hasn't our newt who our tyrannosaurus has remembered her slept
SRC	have your peacocks that haven't remembered our newts swum ?	haven't your peacocks that our newts have remembered ?
SRC	hasn't some xylophone that has admired the tyrannosauruses slept ?	has some xylophone that the admired hasn't admired ?
SRC	hasn't our walrus who has waited accepted my vulture ?	has our walrus who hasn't accepted my xylophone ?
SRC	has the quail who hasn't admired our xylophones swum ?	hasn't the quail who our admired has admired haven't swum ?
SRC	haven't some xylophones that my xylophones have amused moved ?	have some xylophones that my xylophones haven't amused ?
SRC	have the salamanders who haven't amused her newts eaten ?	haven't the salamanders who her amused have newts ?
SRC	haven't the ravens that have applauded the raven eaten ?	have the ravens that the applauded has applauded ?
SRC	has my orangutan who hasn't swum accepted her tyrannosauruses around my yak ?	hasn't my orangutan who has accepted her tyrannosauruses around my yak ?
SRC	has my yak that hasn't giggled remembered her xylophones below the xylophones ?	hasn't my yak that has remembered her xylophones the accepted your xylophones ?
SRC	has your yak who hasn't smiled comforted your quail above some xylophone ?	hasn't your yak who has comforted your raven hasn't comforted some xylophone ?
SRC	has your peacock that hasn't smiled accepted the unicorns above some yaks ?	hasn't your peacock that has accepted the unicorns above some yaks above the
SRC	haven't her vultures that have slept entertained our xylophones below my raven ?	have her vultures that haven't entertained the xylophones below our walrus ?
SRC	haven't her newts that the zebras have applauded slept ?	have her newts that the zebras haven't applauded her slept
SRC	have some zebras that haven't amused our xylophones eaten ?	haven't some zebras that the zebras our peacocks have eaten ?
SRC	have the newts who her quails haven't applauded swum ?	haven't the newts near her quails have swum ?
SRC	hasn't our vulture that has applauded some xylophone giggled ?	has our vulture that some applauded hasn't applauded ?
SRC	hasn't the peacock that your zebra has annoyed changed ?	has the peacock that your zebra hasn't annoyed ?
SRC	have our newts who some vultures haven't annoyed giggled ?	have our newts below some vultures who haven't giggled ?
SRC	has some quail that hasn't smiled amused our peacock ?	hasn't some quail that has smiled our amused ? peacock
SRC	haven't the walruses that our walruses have annoyed smiled ?	have the walruses below our walruses that haven't smiled ?
SRC	have her zebras that your vultures haven't applauded slept ?	haven't her zebras that your vultures have applauded ?
SRC	has my vulture that her vulture hasn't comforted waited ?	hasn't my vulture that her vulture comforted has waited ?
SRC	hasn't her walrus that our walrus has accepted accepted some orangutan ?	has her walrus below our walrus hasn't accepted some orangutan with ?
SRC	haven't our unicorns that have applauded your quail accepted her quail ?	have our unicorns applauded your ravens haven't accepted her quail around ?
SRC	has some quail that the unicorn hasn't admired comforted some raven ?	hasn't some quail below the unicorn has admired some raven with ?
SRC	have your ravens that her vultures haven't amused confused our peacocks ?	haven't your ravens that her vultures have amused our peacocks who ?
SRC	hasn't her raven who some salamander has accepted remembered some peacocks ?	hasn't her raven with some salamander has remembered our peacocks around ?
SRC	haven't my peacocks that my peacocks have comforted annoyed her walrus ?	have my peacocks below my peacocks haven't annoyed her walrus ?
SRC	haven't the salamanders who have comforted my tyrannosaurus applauded your ravens ?	have the salamanders who our tyrannosaurus haven't comforted my ravens ?
SRC	haven't your zebras that have remembered our yaks annoyed our xylophone ?	have your zebras that remembered our yaks haven't annoyed our xylophone ?
SRC	has some tyrannosaurus that our unicorn hasn't applauded applauded the raven ?	hasn't some tyrannosaurus upon our unicorn has applauded the raven ?
SRC	have some newts who her peacocks haven't amused accepted some ravens ?	have some newts who her peacocks haven't amused some vultures around
SRC	haven't my unicorns who have amused some unicorn comforted your orangutan upon my ravens ?	have my unicorns who your unicorns haven't amused some unicorn around our zebra ?
SRC	have your quails that haven't applauded your unicorns remembered some unicorn upon my vulture ?	haven't your quails that your unicorns have applauded some unicorn upon my vulture ?
SRC	hasn't some orangutan who has confused my tyrannosauruses comforted our newt with our quail ?	has some orangutan who my tyrannosauruses hasn't confused our newt with our newt ?
SRC	hasn't some newt who has entertained her vultures annoyed her quails behind some xylophones ?	has some newt who her entertained have annoyed her quails below some xylophones ?
SRC	haven't our yaks who our vultures have admired remembered the peacock around our peacock ?	haven't our yaks around our tyrannosauruses have admired the peacock around our peacock ?
SRC	have some newts that your unicorns haven't annoyed comforted my vulture around our newt ?	haven't some newts that your unicorns annoyed have comforted our newt around my vulture ?
SRC	haven't her tyrannosauruses who the yaks have admired amused our quails behind the xylophone ?	have her tyrannosauruses who the yaks haven't admired our vultures behind the xylophone around
SRC	have the newts that my unicorns haven't confused entertained my salamander around some vulture ?	haven't the newts that my unicorns have confused my salamander around some vulture ?
SRC	hasn't the quail who has entertained the yak applauded your raven with her vulture ?	has the quail who the yak hasn't applauded your vulture with her raven ?
SRC	haven't our tyrannosauruses that her vultures have admired entertained the salamanders with some unicorns ?	have our tyrannosauruses below her tyrannosauruses haven't entertained the ravens with some unicorns ?
SRC	hasn't our peacock who has swum giggled ?	has our peacock who hasn't giggled giggled ?
SRC	have my peacocks that haven't slept moved ?	haven't my peacocks that her peacocks have moved ?
SRC	hasn't her walrus who has waited smiled ?	has her walrus who hasn't waited smiled ?
SRC	has her peacock that hasn't waited changed ?	hasn't her peacock that has waited ?
SRC	has my orangutan that hasn't changed waited ?	hasn't my orangutan that has changed waited ?
SRC	hasn't my orangutan who has confused her walrus amused my vulture ?	has my orangutan who your walrus hasn't confused the vulture ? my
SRC	hasn't our unicorn who has admired my vulture remembered our zebra ?	has our unicorn with our zebra hasn't admired my walrus ?
SRC	has your raven who the xylophone hasn't accepted admired her quails ?	hasn't your raven around the xylophone has admired her quails upon ?
SRC	haven't some zebras that have comforted some quails annoyed the yaks ?	have some zebras that some quails haven't comforted the newts around ?
SRC	haven't some orangutans that our ravens have comforted admired the quails ?	have some orangutans below our ravens haven't comforted the quails ? ?
SRC	have your ravens that the peacocks haven't remembered moved ?	haven't your ravens that the peacocks have remembered ?
SRC	have her tyrannosauruses who haven't changed amused some walruses ?	haven't her tyrannosauruses who have amused some walruses ?
SRC	has my quail that some unicorn hasn't entertained swum ?	hasn't my quail below some unicorn that has swum ?
SRC	hasn't our tyrannosaurus that my quail has amused slept ?	has our tyrannosaurus below my quail hasn't amused ?
SRC	have my zebras that haven't moved remembered your orangutans ?	haven't my zebras that have accepted your orangutans ?
SRC	haven't my zebras who have comforted her yak applauded some zebras behind my salamanders ?	have my zebras who her comforted have applauded some salamanders behind the tyrannosauruses ?
SRC	haven't her orangutans who the walruses have confused remembered her yak with her zebra ?	have her orangutans who the walruses haven't confused her yak with her zebra ?
SRC	have your quails who haven't annoyed her salamanders annoyed our unicorn below her unicorn ?	haven't your quails who her salamanders annoyed have annoyed our unicorn upon her unicorn ?
SRC	haven't our zebras that have admired my quail amused the vultures behind my vulture ?	have our zebras that my admired have amused the quail around my yaks ?
SRC	haven't some ravens who her orangutans have confused accepted her newt behind your salamanders ?	haven't some ravens who her orangutans have confused her newt upon your unicorns ?
SRC	hasn't her newt who has eaten eaten ?	has her newt who hasn't eaten eaten ?
SRC	has her zebra that hasn't changed giggled ?	has her zebra that hasn't changed giggled giggled
SRC	have your tyrannosauruses who haven't smiled giggled ?	haven't your tyrannosauruses who have giggled ?
SRC	have my vultures who haven't changed changed ?	haven't my vultures who the changed changed
SRC	has the yak who hasn't smiled moved ?	hasn't the yak who has smiled ?
SRC	have our peacocks who haven't read smiled ?	haven't our peacocks who have read ?
SRC	has her tyrannosaurus who hasn't slept read ?	hasn't her tyrannosaurus who the slept has slept ?
SRC	hasn't our yak that has slept swum ?	has our yak that hasn't slept swum ?
SRC	hasn't my peacock who has read swum ?	has my peacock who hasn't read swum ?
SRC	has the unicorn who hasn't giggled eaten ?	hasn't the unicorn who has giggled eaten ?
SRC	has some tyrannosaurus that the orangutan hasn't confused read ?	has some tyrannosaurus that the orangutan hasn't confused ?
SRC	hasn't her walrus who has entertained my orangutans changed ?	has her walrus who my orangutans entertained hasn't changed ?
SRC	have your vultures that haven't remembered our walrus eaten ?	haven't your vultures that our remembered have remembered ?
SRC	hasn't your raven who has annoyed her yaks waited ?	has your raven who her annoyed yaks waited hasn't waited ?
SRC	has our tyrannosaurus that hasn't annoyed some raven waited ?	hasn't our tyrannosaurus that some raven annoyed has waited ?
SRC	have some walruses that my peacocks haven't remembered applauded my walrus ?	haven't some walruses that my peacocks have remembered my walrus ?
SRC	have our newts who some quails haven't annoyed comforted my orangutan ?	have our newts below some quails haven't comforted my peacock who ?
SRC	haven't our zebras that my peacocks have amused remembered some yaks ?	have our zebras that my peacocks haven't amused the walrus haven't ?
SRC	haven't our newts that have confused my salamanders amused our ravens ?	have our newts that my confused haven't amused our ravens ?
SRC	has some walrus that your vulture hasn't annoyed entertained her vulture ?	hasn't some vulture below your walrus hasn't entertained her vulture ?
SRC	haven't your salamanders that have accepted my walrus slept ?	have your salamanders that my walrus accepted haven't slept ?
SRC	have my xylophones that some vultures haven't comforted read ?	have my xylophones below some vultures haven't comforted ?
SRC	haven't her newts that your tyrannosauruses have remembered read ?	have her newts below your tyrannosauruses haven't read ?
SRC	has the tyrannosaurus that hasn't moved accepted your orangutan ?	hasn't the tyrannosaurus that has accepted your orangutan ?
SRC	has some vulture that hasn't smiled remembered her salamanders ?	hasn't some vulture that has remembered her salamanders ?
SRC	haven't my salamanders who my vultures have admired giggled ?	have my salamanders with my tyrannosauruses admired haven't giggled ?
SRC	have her unicorns who haven't confused the vulture changed ?	haven't her unicorns who the vulture confused our orangutans ?
SRC	hasn't some zebra who has confused the tyrannosauruses swum ?	has some zebra who the tyrannosauruses hasn't confused ?
SRC	has my newt that some salamander hasn't confused eaten ?	hasn't my newt that some salamander confused has eaten ?
SRC	hasn't my orangutan that has annoyed our newts giggled ?	has my orangutan that the newts hasn't annoyed our ?
SRC	have some salamanders that haven't applauded some peacocks smiled ?	haven't some salamanders that some unicorns have remembered ?
SRC	hasn't her zebra that has confused her tyrannosauruses read ?	has her zebra that her tyrannosauruses hasn't confused ?
SRC	haven't our tyrannosauruses who my vultures have entertained changed ?	have our tyrannosauruses near my vultures who haven't changed ?
SRC	has my unicorn that hasn't admired some unicorn smiled ?	hasn't my unicorn that our unicorn has admired ?
SRC	haven't my unicorns who have annoyed our unicorns giggled ?	have my unicorns who our unicorns annoyed haven't giggled ?
SRC	hasn't some walrus who has confused our orangutan comforted my quail by some xylophone ?	has some walrus who our orangutan hasn't confused my quail by some xylophone ?
SRC	haven't your zebras who have admired my yak remembered our salamander upon our yaks ?	have your zebras who my admired have admired our salamander above our yaks upon
SRC	haven't your salamanders that your xylophones have entertained confused her unicorns below our unicorns ?	have your salamanders below your xylophones haven't entertained her unicorns above our unicorns ?
SRC	haven't the peacocks who have amused some orangutans annoyed some walrus around her orangutan ?	have the peacocks who the peacocks haven't annoyed some xylophone around her orangutan ?
SRC	hasn't your newt that has remembered your peacock applauded your newt with the raven ?	has your newt that your peacock hasn't applauded your newt with the raven ?
SRC	haven't the zebras who have smiled swum ?	have the zebras who haven't smiled haven't smiled
SRC	hasn't our yak who has changed slept ?	has our yak who the peacock has slept ?
SRC	have some newts that haven't moved waited ?	haven't some newts that her moved have moved ?
SRC	hasn't the yak that has read smiled ?	has the yak that hasn't read ?
SRC	has some raven who hasn't changed eaten ?	hasn't some raven who has changed eaten ?
SRC	haven't her ravens that some unicorns have entertained read ?	have her ravens that some unicorns haven't entertained ?
SRC	haven't some vultures who have comforted the raven giggled ?	have some vultures with the raven comforted your giggled ?
SRC	have our yaks that haven't annoyed my ravens giggled ?	haven't our yaks that my ravens have annoyed ?
SRC	has my salamander that the tyrannosaurus hasn't entertained smiled ?	hasn't my salamander that the tyrannosaurus has entertained ?
SRC	haven't the quails that my salamanders have annoyed smiled ?	have the quails that my salamanders haven't annoyed ?
SRC	haven't some unicorns who have amused the vultures changed ?	have some unicorns who the amused haven't vultures ?
SRC	has our xylophone that my xylophone hasn't accepted giggled ?	has our xylophone that my xylophone hasn't accepted ?
SRC	have some quails that my quails haven't remembered read ?	haven't some quails that my quails have remembered ?
SRC	have the walruses that haven't entertained some salamanders smiled ?	haven't the walruses that some salamanders have entertained ?
SRC	have your salamanders that her unicorns haven't entertained swum ?	haven't your salamanders that her unicorns have entertained haven't swum ?
SRC	hasn't the raven who her unicorn has annoyed annoyed my newts ?	hasn't the raven with her peacock annoyed has entertained my newts ?
SRC	has the orangutan that your tyrannosaurus hasn't amused remembered our tyrannosaurus ?	hasn't the orangutan below your tyrannosaurus has remembered our tyrannosaurus ?
SRC	hasn't my peacock that our quail has confused entertained the orangutan ?	has my peacock upon our quail confused hasn't entertained the orangutan ?
SRC	have her orangutans who your orangutans haven't admired annoyed some peacocks ?	haven't her orangutans who your orangutans admired have annoyed some peacocks ?
SRC	haven't your newts who have comforted your peacocks amused some peacock ?	have your newts who your peacocks haven't amused some peacocks ?
SRC	haven't your vultures that have confused your yak waited ?	have your vultures that your ravens haven't confused your peacock ?
SRC	haven't my walruses that have confused your tyrannosauruses slept ?	have my walruses that your tyrannosauruses haven't confused ?
SRC	have the unicorns that haven't applauded some unicorn read ?	haven't the unicorns that some unicorn applauded applauded ravens ?
SRC	hasn't our orangutan who her orangutan has confused smiled ?	has our orangutan near her orangutan that hasn't smiled ?
SRC	has your tyrannosaurus that hasn't moved entertained our peacocks ?	hasn't your tyrannosaurus that has moved entertained our peacocks ?
SRC	have our salamanders that the tyrannosauruses haven't admired smiled ?	haven't our salamanders below the tyrannosauruses have smiled ? ?
SRC	has the tyrannosaurus that my vulture hasn't confused read ?	hasn't the tyrannosaurus that my vulture confused has read ?
SRC	has our newt that hasn't comforted our salamanders slept ?	hasn't our newt that comforted our salamanders has slept ?
SRC	hasn't your yak that her yak has admired swum ?	hasn't your yak that her yak has admired swum swum
SRC	hasn't my tyrannosaurus that the zebra has accepted swum ?	has my tyrannosaurus that the zebra hasn't accepted swum swum ?
SRC	haven't our quails who have moved slept ?	have our quails who her moved haven't ?
SRC	have her orangutans who haven't giggled eaten ?	haven't her orangutans who have giggled giggled ?
SRC	have my unicorns that haven't giggled smiled ?	haven't my unicorns that have giggled smiled ?
SRC	has our walrus that hasn't changed moved ?	hasn't our walrus that has changed ?
SRC	have my tyrannosauruses who haven't swum waited ?	haven't my tyrannosauruses who your swum have waited
SRC	has the walrus that your unicorn hasn't accepted giggled ?	hasn't the walrus below your unicorn that has giggled ?
SRC	hasn't my raven who has annoyed the xylophone read ?	has my raven who the xylophone annoyed hasn't read ?
SRC	haven't my xylophones that have swum confused our quail ?	have my xylophones that haven't confused our quail ?
SRC	have our peacocks that haven't admired her yak swum ?	haven't our peacocks that her admired have admired have ?
SRC	has the newt who some yak hasn't confused smiled ?	hasn't the newt who some yak has confused smiled smiled ?
SRC	has some walrus that hasn't slept remembered my xylophone ?	hasn't some walrus that has remembered my xylophone ?
SRC	has our orangutan that hasn't comforted our yaks waited ?	hasn't our orangutan that our yaks comforted your waited has slept
SRC	haven't our walruses who have entertained some walruses waited ?	have our walruses who some walruses entertained your waited ?
SRC	hasn't our yak that her peacock has confused read ?	has our yak that her peacock hasn't confused ? ?
SRC	have some yaks that haven't accepted your newts waited ?	haven't some yaks that your newts accepted have waited ?
SRC	haven't my xylophones who have moved annoyed our vultures with her peacocks ?	have my xylophones who our unicorns haven't accepted haven't vultures around your peacocks ?
SRC	haven't the unicorns who have read comforted our walrus around some unicorns ?	have the unicorns who haven't comforted our walrus around some unicorns ?
SRC	have our unicorns who haven't read admired her quail below her orangutan ?	haven't our unicorns who have admired her admired has salamander some orangutan ?
SRC	has her raven that our yak hasn't remembered accepted our peacocks ?	hasn't her raven that our yak has remembered our peacocks ?
SRC	have her salamanders who haven't comforted some peacocks remembered some salamanders ?	haven't her salamanders who some peacocks have comforted some salamanders that ?
SRC	haven't some salamanders that have entertained our ravens slept ?	have some salamanders that our ravens haven't entertained ?
SRC	haven't my xylophones who our vultures have annoyed eaten ?	have my xylophones who our vultures annoyed haven't eaten ?
SRC	hasn't our zebra who the xylophone has entertained swum ?	has our zebra who the xylophone hasn't entertained ?
SRC	haven't our xylophones that have smiled applauded her peacock ?	our our xylophones that have slept haven't applauded her peacock
SRC	haven't her tyrannosauruses that my unicorns have confused read ?	have her tyrannosauruses that my unicorns haven't confused ?
SRC	haven't her tyrannosauruses that have entertained my ravens swum ?	have her tyrannosauruses that my ravens haven't confused haven't swum ?
SRC	hasn't her vulture that has slept accepted your yak ?	has her vulture that hasn't accepted your yak ?
SRC	have your yaks who haven't confused some tyrannosaurus swum ?	haven't your yaks who confused some tyrannosaurus have swum ?
SRC	has your quail that hasn't accepted your unicorns slept ?	hasn't your quail that your unicorns has accepted her slept ?
SRC	have our yaks that your orangutans haven't confused waited ?	haven't our yaks that your orangutans have confused waited waited
SRC	haven't the zebras that have swum swum ?	have the zebras that haven't swum swum swum
SRC	hasn't some yak who has eaten giggled ?	has some yak who hasn't giggled ?
SRC	have the tyrannosauruses that haven't moved waited ?	haven't the tyrannosauruses that your orangutans have moved ?
SRC	has her orangutan that hasn't eaten eaten ?	hasn't her orangutan that has eaten eaten ?
SRC	has the unicorn that hasn't changed smiled ?	hasn't the unicorn that has changed smiled ?
SRC	have our yaks that my salamanders haven't applauded waited ?	haven't our yaks that my salamanders have applauded ?
SRC	has our salamander that hasn't applauded my zebra waited ?	hasn't our salamander that my salamander has applauded our peacock ?
SRC	have the orangutans who our peacocks haven't admired slept ?	haven't the orangutans who our peacocks admired have slept ?
SRC	haven't your salamanders who your ravens have confused changed ?	have your salamanders who your ravens haven't confused ?
SRC	haven't our peacocks that have eaten comforted the salamanders ?	have our peacocks that haven't comforted the salamanders ?
SRC	has the newt that hasn't accepted the ravens smiled ?	hasn't the newt that the ravens has accepted ?
SRC	have your walruses who haven't comforted your newts swum ?	haven't your walruses who your newts comforted have swum ?
SRC	hasn't your yak that has confused my newts giggled ?	has your yak that my newts hasn't confused ?
SRC	haven't your orangutans that have entertained our zebras giggled ?	have your orangutans that our zebras haven't entertained ?
SRC	hasn't her raven that her tyrannosaurus has confused giggled ?	has her raven that her tyrannosaurus hasn't confused giggled giggled
SRC	hasn't my salamander that our xylophone has admired giggled ?	has my salamander that our xylophone admired hasn't giggled ?
SRC	hasn't our tyrannosaurus who has admired our yaks changed ?	has our tyrannosaurus who our admired hasn't admired ?
SRC	haven't your vultures that her peacocks have annoyed waited ?	have your vultures below her peacocks that haven't waited ?
SRC	has your quail who some salamander hasn't admired changed ?	hasn't your quail around some salamander who has changed ?
SRC	has the tyrannosaurus that my walrus hasn't entertained giggled ?	hasn't the tyrannosaurus below my walrus that hasn't giggled ?
SRC	hasn't my zebra who has read waited ?	has my zebra who hasn't read ?
SRC	has my vulture who hasn't changed waited ?	hasn't my vulture who has changed waited ?
SRC	haven't the quails that have slept swum ?	have the quails that haven't slept swum ?
SRC	have my orangutans that haven't eaten read ?	haven't my orangutans that have eaten ?
SRC	has some newt that hasn't changed waited ?	hasn't some newt that has changed waited ?
SRC	has the tyrannosaurus who hasn't smiled accepted my xylophones with your newts ?	hasn't the tyrannosaurus who has admired my xylophones with your newts above slept
SRC	has your peacock who hasn't changed remembered your orangutan by her raven ?	hasn't your peacock who our orangutan has remembered her your by her raven
SRC	have some walruses who haven't eaten remembered our quails below your yak ?	haven't some walruses who our smiled have remembered your xylophones below our yak
SRC	hasn't my vulture that has changed comforted my orangutan by your raven ?	has my vulture that hasn't comforted my orangutan by our raven ?
SRC	have my salamanders that haven't eaten entertained your yaks with your ravens ?	haven't my salamanders that have entertained your yaks haven't amused your ravens ?
SRC	have some yaks who haven't accepted my vultures slept ?	haven't some yaks with my vultures accepted her slept ?
SRC	haven't your orangutans who my tyrannosauruses have comforted waited ?	have your orangutans who my tyrannosauruses haven't comforted your waited ?
SRC	haven't her yaks that our zebras have remembered waited ?	have her yaks that our zebras haven't remembered haven't waited ?
SRC	has our xylophone who hasn't annoyed my quail moved ?	hasn't our xylophone who my quail annoyed has moved ?
SRC	haven't my zebras that my orangutans have admired smiled ?	have my zebras below my orangutans haven't smiled ?
SRC	have some orangutans who haven't amused my salamander remembered your walrus ?	haven't some orangutans who my amused have remembered your salamander ?
SRC	haven't your quails that her quails have comforted confused my vulture ?	have your quails that her quails haven't confused my vulture ?
