source	target	prediction
SRC	my yak upon my yak amused our walrus by some salamander	my yak near my yak amused our yak by her tyrannosaurus
SRC	my yaks around your orangutans remembered your salamander below the walruses	your orangutans around your raven remembered my walruses below the walruses
SRC	your xylophones above your walrus applauded my orangutans below her peacock	your walrus below your walrus applauded my walrus below her vulture
SRC	the salamander with some quail amused my unicorns with her peacocks	the salamander with some salamander amused my peacocks with her peacocks
SRC	our walruses below my tyrannosauruses amused your ravens with my orangutan	our walruses below my walruses amused my orangutan below my peacocks
SRC	her unicorn upon our unicorns applauded some walrus	her unicorns near our walrus applauded some walrus
SRC	the orangutan above our xylophones comforted the newt	the orangutan above our newt comforted the newt
SRC	her unicorns near her walruses remembered your walruses	her unicorns near her walruses remembered your walruses
SRC	her newt amused her zebras by your unicorns	her zebras applauded her zebras by your unicorns
SRC	her zebras remembered our tyrannosaurus by your vultures	her zebras remembered our vultures by your vultures
SRC	my newts accepted her newt	my newt accepted her newt
SRC	some zebra entertained your newts	some zebra entertained your newts
SRC	some peacocks amused her zebra	some peacocks amused her zebra
SRC	her newt annoyed her orangutans	her newt annoyed her orangutans
SRC	our orangutan admired my newt	our newt admired my newt
SRC	the zebras behind our zebras were amused by your peacocks	our zebras behind the zebras were amused by our zebras
SRC	the newt behind your quails was admired by the orangutans	the newt with your quails were admired by the quails
SRC	our vulture upon some tyrannosauruses was remembered by her orangutan	her vulture upon some orangutan were remembered by our orangutan
SRC	the zebras near our quails were confused by our tyrannosaurus	our zebras upon our zebras were confused by our zebras
SRC	your ravens upon some tyrannosauruses were accepted by some zebra	some zebra upon some ravens were accepted by your tyrannosauruses
SRC	my zebras were annoyed by her vulture	my tyrannosauruses were annoyed by her vulture
SRC	some peacocks were applauded by the newts	some newts were applauded by the newts
SRC	the yak was admired by my walrus	the tyrannosaurus was admired by my walrus
SRC	our zebra was remembered by my orangutan	our orangutan was remembered by my zebra
SRC	some zebra was confused by her xylophones	some xylophones were confused by her zebra
SRC	your orangutan around your orangutan comforted my peacocks	your orangutan upon your orangutan comforted my orangutan
SRC	my zebra confused her newts upon our raven	my zebra confused her newts upon our raven
SRC	the zebra accepted my newts upon my xylophones	the zebra accepted my newts upon my xylophones
SRC	my peacock confused my xylophone upon my quails	my peacock confused my quails around my quails
SRC	her zebra annoyed my newts around the newts	her newts annoyed my newts above the newts
SRC	our quails with the zebras were accepted by your unicorn	our zebras with the zebras were accepted by your quails
SRC	our yaks behind our vultures were annoyed by our xylophones	our tyrannosauruses around our yaks were annoyed by our quails
SRC	some tyrannosaurus upon your vulture was entertained by some yaks	some yaks upon your vulture was entertained by some tyrannosaurus
SRC	our tyrannosauruses below our salamanders were entertained by our salamander	our tyrannosauruses below our salamanders were entertained by our tyrannosauruses
SRC	my unicorns around my newt were annoyed by your salamander	my unicorns around my unicorns was annoyed by your unicorns
SRC	our xylophones around her xylophone comforted our zebra	our xylophones around her xylophone comforted our zebra
SRC	the unicorns below your ravens confused my xylophone	the ravens above your ravens confused my ravens
SRC	my orangutans around our vulture applauded some orangutan	my orangutans around our vulture applauded some orangutan
SRC	my salamanders behind your quails applauded some vulture	my salamanders behind your salamanders applauded some quails
SRC	some ravens accepted our vultures by some ravens	some ravens accepted our ravens above some ravens
SRC	the peacock was comforted by my peacock	the peacock was comforted by my peacock
SRC	our quail was annoyed by her xylophones	our orangutan were annoyed by her xylophones
SRC	our xylophone was remembered by our orangutan	our xylophone were remembered by our orangutan
SRC	her quail was comforted by our vulture	her quail was comforted by our vulture
SRC	some salamanders were admired by the raven	some raven were admired by the walruses
SRC	our yaks by her vulture entertained the xylophones behind your tyrannosaurus	our vulture by her vulture entertained our tyrannosaurus behind your tyrannosaurus
SRC	her quails by your xylophone admired the peacocks by my quails	her quails by your quails admired the quails by my quails
SRC	the newt below her vultures remembered our zebras near the vulture	the tyrannosauruses below her tyrannosauruses remembered our the near the vulture
SRC	the peacock below the yaks applauded the tyrannosaurus behind my walruses	the yaks by the tyrannosaurus applauded the walruses around my walruses
SRC	the unicorns around some newt remembered some zebra below some vulture	the unicorns near some vulture remembered some vulture below some vulture
SRC	your tyrannosaurus amused our raven	your tyrannosaurus amused our raven
SRC	your tyrannosaurus remembered your salamanders	your salamanders remembered your salamanders
SRC	her newts annoyed her unicorns	her newts annoyed her unicorns
SRC	some xylophone confused our orangutan	some orangutan confused our orangutan
SRC	some orangutan annoyed your tyrannosauruses	some orangutan annoyed your tyrannosauruses
SRC	her yak entertained your zebra	her yak entertained your zebra
SRC	your walruses entertained my ravens	your walruses entertained my ravens
SRC	the newt accepted my walruses	the newt accepted my walruses
SRC	your peacocks admired some walrus	your walrus admired some walrus
SRC	our unicorn comforted some ravens	our unicorn comforted some ravens
SRC	her orangutans behind your yak were comforted by your peacock	your yak around her yak was comforted by your yak
SRC	my quail below some newt was accepted by my yak	my yak near some newt was accepted by my quail
SRC	some xylophones with your unicorn were annoyed by some unicorn	some unicorn behind your unicorn was annoyed by some unicorn
SRC	my orangutan below the zebras was admired by our vultures	the quails below the quails were admired by our vultures
SRC	some yak by the unicorns was admired by some yaks	some yak by the newt was admired by some unicorns
SRC	our unicorns amused the newt	our unicorns amused the newt
SRC	your xylophones admired her yak	your xylophones admired her yak
SRC	your quails annoyed my newt	your newt annoyed my newt
SRC	our xylophone remembered her quails	our quails remembered her xylophone
SRC	your orangutan admired the zebras	your orangutan admired the zebras
SRC	her orangutans comforted some quail	her orangutans comforted some quail
SRC	our unicorns accepted my ravens	our unicorns accepted my ravens
SRC	our zebras remembered our xylophone	our zebras remembered our xylophone
SRC	my salamanders amused some salamander	my orangutans amused some salamander
SRC	some tyrannosaurus remembered the quails	some tyrannosaurus remembered the quails
SRC	some salamander by her yaks was entertained by her unicorns	her salamander by her salamander was entertained by her yaks
SRC	the orangutan behind the quails was confused by some unicorn	the quails with the quails was confused by the orangutan
SRC	the tyrannosauruses above the orangutan were annoyed by your peacocks	the peacocks above the orangutan were annoyed by your orangutan
SRC	the yak near our zebra was comforted by her peacock	her peacock near our zebra was comforted by her yak
SRC	the vulture with my walrus was applauded by our vultures	our walrus with the walrus was applauded by our walrus
SRC	her walrus comforted some ravens	her ravens comforted some ravens
SRC	our ravens admired your vulture	our ravens admired your vulture
SRC	some zebras applauded our quails	some zebras applauded our quails
SRC	our walruses comforted our peacocks	our walruses comforted our peacocks
SRC	some quail annoyed some yak	some quail annoyed some yak
SRC	our yaks amused your yaks below some xylophones	our yaks amused your yaks below some tyrannosauruses
SRC	some xylophones annoyed the yaks behind my unicorn	some tyrannosauruses annoyed the unicorn behind my vulture
SRC	some unicorns admired the zebras behind my yaks	some zebras admired the zebras around my yaks
SRC	the xylophones applauded our xylophone with her orangutans	the xylophone applauded our xylophone with her orangutans
SRC	her raven behind my xylophone entertained your salamander	her raven with my salamander entertained your salamander
SRC	the orangutan near some vulture annoyed some orangutan	the orangutan upon some orangutan annoyed some orangutan
SRC	our orangutans accepted my tyrannosauruses below our vulture	our vulture accepted my vulture below our vulture
SRC	some peacocks amused our yaks below your xylophone	some peacocks amused our xylophone below your yaks
SRC	some unicorns around my peacock confused your vultures	some unicorns around my unicorns confused your vultures
SRC	the zebra around our vulture accepted your raven	the zebra behind our vulture accepted your raven
SRC	some quails near some walrus amused her tyrannosauruses around her yak	some zebras near some yaks amused her salamanders around her yak
SRC	your orangutans around our tyrannosaurus remembered her tyrannosaurus by your yak	your tyrannosaurus around our tyrannosaurus applauded your yak by your yak
SRC	my quail by the walrus applauded the orangutan below some xylophone	my quail by the quail applauded the xylophone below some xylophone
SRC	some walruses behind my zebra annoyed her xylophones behind my salamanders	my xylophones behind some unicorn annoyed her salamanders behind my salamanders
SRC	my tyrannosaurus below my peacock comforted our zebras behind her yaks	my zebras behind my zebras applauded our yaks around her yaks
SRC	my zebras with some vultures remembered our peacocks	my zebras below some vultures remembered our peacocks
SRC	our salamander behind her zebra annoyed our vultures	our salamander behind her zebra annoyed our vultures
SRC	your vultures near some raven amused the zebras	your vultures near some raven amused the zebras
SRC	my unicorn below her tyrannosauruses admired my peacock	my tyrannosauruses around my peacock admired her peacock
SRC	some peacock below our xylophones admired some tyrannosaurus	some xylophones around our xylophones admired some xylophones
SRC	some zebras around the unicorns were amused by my newt	my unicorns around the zebras were amused by my zebras
SRC	our quail above some tyrannosauruses was remembered by some tyrannosaurus	our peacocks above some vultures were remembered by some tyrannosauruses
SRC	my xylophone behind her unicorns was confused by your peacock	my peacock around her unicorns were confused by your xylophone
SRC	the xylophone behind my xylophone was remembered by some orangutan	the xylophone behind my xylophone was applauded by some xylophone
SRC	your quails near her orangutans were confused by her ravens	her ravens upon your orangutans were confused by her orangutans
SRC	the xylophone by her yaks remembered my vulture	the vulture by her vulture remembered my yaks
SRC	some quail entertained our orangutans by my ravens	some quail entertained our quail by my ravens
SRC	your orangutans below the yaks comforted some yak	your yaks with the yak comforted some yak
SRC	our newts amused her xylophones below your raven	our xylophones amused her newts below your raven
SRC	my walrus near my salamander confused the salamander	my salamander near my salamander confused the salamander
SRC	our vultures accepted her raven behind my orangutans	our raven accepted her orangutans behind my orangutans
SRC	some walruses upon her quail entertained the orangutan	some walruses upon her quail entertained the quail
SRC	the xylophone confused my xylophones upon your yak	the xylophones confused my xylophone upon your yak
SRC	her peacocks upon our peacock accepted her peacocks	her peacocks upon our peacocks accepted her peacocks
SRC	the vultures admired my orangutan around the walrus	the walrus admired my orangutan around the orangutan
SRC	my tyrannosauruses behind her zebra were entertained by our salamanders	my zebra behind her zebra were entertained by our tyrannosauruses
SRC	the orangutan behind her zebras was accepted by her xylophone	her xylophone behind the zebras were accepted by her xylophone
SRC	your ravens near our xylophones were applauded by some raven	your xylophones below our xylophones was applauded by some xylophones
SRC	your vulture upon your peacock was admired by our vulture	your vulture upon your vulture was admired by our vulture
SRC	some walrus upon some vultures was annoyed by her raven	some vultures near some vultures were annoyed by her vultures
SRC	the xylophone confused your zebra below my vultures	the vultures confused your peacocks below my vultures
SRC	our newt behind some peacock annoyed our unicorns	our peacock behind some newt annoyed our unicorns
SRC	some ravens accepted our quails below some ravens	some ravens accepted our xylophones below some ravens
SRC	your salamanders accepted your salamanders above my xylophones	your salamanders accepted your salamanders above my xylophones
SRC	some yak by the zebra comforted her quail	some zebra by the quail comforted her quail
SRC	her vultures were annoyed by some unicorn	her vultures were annoyed by some unicorn
SRC	my vultures were entertained by some orangutans	my orangutans were entertained by some vultures
SRC	my quail was admired by some walrus	my walrus was admired by some walrus
SRC	our quail was remembered by the peacocks	our quail was remembered by the peacocks
SRC	my unicorns were applauded by my quail	my unicorns was applauded by my walrus
SRC	my unicorns upon my orangutans amused your unicorns	my unicorns near my unicorns amused your orangutans
SRC	your vulture admired her yak by our yak	your yak by her yak entertained our yak
SRC	your zebra around her salamanders comforted the vultures	your salamanders near her zebra confused the vultures
SRC	her vultures around her xylophones applauded my zebra	her unicorn behind her zebra applauded my zebra
SRC	my vultures applauded our walruses around her walruses	my walruses applauded our walruses behind her walruses
SRC	your walruses near her peacock amused the xylophones	your walruses near her xylophones amused the peacock
SRC	the walrus behind the newt annoyed your quails	the peacock below the newt annoyed your quails
SRC	the walrus confused my unicorns behind her unicorn	the unicorn confused my unicorns behind her tyrannosaurus
SRC	some quail with our vulture amused some xylophone	some quail with our xylophone amused some xylophone
SRC	your unicorns around your newts annoyed the yaks	your unicorns around your yaks annoyed the yaks
SRC	the ravens above your ravens applauded some peacocks with her vulture	the ravens above your ravens comforted some vulture above her vulture
SRC	my raven by her quails applauded your vulture behind some salamanders	her quails by my quails applauded your vulture behind some vulture
SRC	your orangutans near your orangutans remembered my peacock above our quails	your orangutans near your orangutans remembered my quails above our quails
SRC	the tyrannosaurus with our walruses annoyed the walruses with some salamander	the walruses with our walruses applauded the salamander with my salamander
SRC	your tyrannosaurus by some ravens accepted your peacock with her salamanders	your ravens by your ravens admired her salamanders with your salamanders
SRC	her yaks below her quails were admired by our quails	her quails below her quails were admired by our quails
SRC	her salamander by her orangutans was confused by your yaks	her orangutans by her salamander was confused by your orangutans
SRC	our salamander above my walruses was comforted by some walruses	our walruses above my walruses were comforted by some walruses
SRC	some xylophones above the orangutan were accepted by our zebras	the xylophones above the xylophones were accepted by our orangutan
SRC	the vulture around the vulture was amused by my xylophones	the vulture around the vulture was amused by my vulture
SRC	her unicorns around my quail were entertained by some xylophone	her xylophone around my xylophone was entertained by some xylophone
SRC	our xylophone behind some newts was accepted by the peacocks	our peacocks above some newts were accepted by the xylophone
SRC	the orangutans below some salamanders were annoyed by some peacock	some salamanders below some salamanders were annoyed by the salamanders
SRC	my ravens by her yak were annoyed by my orangutan	my ravens by her yak was annoyed by my xylophone
SRC	the unicorns above our peacock were admired by the xylophone	the peacock above our peacock was admired by the unicorns
SRC	my xylophone upon our peacocks amused her vultures	my peacocks upon our peacocks amused her vultures
SRC	my walrus admired her yaks below our yak	my walrus admired her yaks below our yaks
SRC	our newts applauded your xylophones behind our vulture	our xylophones applauded your xylophones behind our xylophones
SRC	your newts admired my yak behind your xylophone	your newts admired my xylophone behind your yak
SRC	the zebra upon our ravens confused your orangutans	the zebra upon our ravens confused your orangutans
SRC	her unicorns accepted my raven by my zebra	my unicorns accepted her zebra by my zebra
SRC	my ravens around my unicorn amused my xylophones	my xylophones around my xylophones amused my xylophones
SRC	some yaks around my walrus admired my walrus	my walrus around some walrus admired my walrus
SRC	some raven by the ravens remembered our walrus	some ravens by the walrus remembered our walrus
SRC	her salamander around her zebra admired her yaks	her peacock around her yaks admired her yaks
SRC	our newt comforted my xylophones	our newt confused my xylophones
SRC	some yak accepted my xylophones	some yak accepted my xylophones
SRC	the salamander entertained her peacocks	the salamander entertained her peacocks
SRC	her walrus accepted some vultures	her vultures accepted some walrus
SRC	her walrus applauded our orangutans	her walrus applauded our orangutans
SRC	her ravens admired our tyrannosaurus	her ravens admired our tyrannosaurus
SRC	your vulture entertained the quails	your vulture entertained the quails
SRC	my orangutans annoyed our newt	my newt annoyed our orangutans
SRC	your vultures comforted my vultures	your vultures comforted my vultures
SRC	your salamanders annoyed her peacocks	your salamanders annoyed her peacocks
SRC	our raven was remembered by some tyrannosaurus	our raven was remembered by some raven
SRC	your zebra was comforted by our newts	your zebra were comforted by our newts
SRC	the yak was entertained by my ravens	the yak was entertained by my ravens
SRC	your salamanders were remembered by her peacock	your salamanders were remembered by her salamanders
SRC	her yak was comforted by my vulture	my vulture was comforted by her yak
SRC	your tyrannosauruses around the xylophone remembered her walruses	your tyrannosauruses around the walruses remembered her walruses
SRC	some peacocks amused my unicorns with my salamander	my salamander amused some salamander with my salamander
SRC	our xylophones behind our newt applauded the vulture	our xylophones behind our vulture applauded the vulture
SRC	our walruses applauded some quail around our zebra	our unicorn applauded some quail behind our quail
SRC	her newts around some walrus annoyed some raven	her newts around some walrus annoyed some raven
SRC	the unicorns around your yak accepted her yaks	the unicorns around your yak accepted her yaks
SRC	her peacock above my salamander amused your vulture	her salamander above my vulture amused your vulture
SRC	your walruses behind our newts entertained her salamander	your walruses with our walruses entertained her xylophone
SRC	our peacock confused our zebra behind some peacocks	our peacock confused our peacocks behind some peacocks
SRC	our peacocks admired some quails near some raven	our quails admired some some upon some quails
SRC	the unicorn confused our quail with your peacocks	our unicorn confused our peacocks with your quail
SRC	your xylophone with her zebras confused your walruses	your salamander with her walruses confused your walruses
SRC	our quail admired your ravens with our vultures	our quail confused your quail with our vultures
SRC	her quails confused some peacock below some walrus	her quails confused some peacock below some walrus
SRC	your zebra remembered our tyrannosauruses near her salamanders	your salamanders remembered our salamanders near her tyrannosauruses
SRC	our salamanders were confused by some peacock	our salamanders were confused by some salamanders
SRC	our yaks were annoyed by her zebra	our yaks were annoyed by her zebra
SRC	some walruses were confused by some peacock	some newt were confused by some walruses
SRC	her xylophones were comforted by my unicorn	my unicorn were comforted by her xylophones
SRC	her ravens were applauded by the salamanders	her salamanders were applauded by the xylophones
SRC	her orangutan below my zebra applauded my yak with some ravens	my orangutan below her ravens applauded my ravens below some zebra
SRC	her quail near the xylophones remembered our tyrannosauruses behind some xylophones	her xylophones below the xylophones annoyed our xylophones below some xylophones
SRC	my unicorn near her newt admired our quails by some zebras	my newt near our newt applauded her quails with the zebras
SRC	my yak behind her yaks annoyed my raven with some peacock	my yak around my yak annoyed her vulture below some peacock
SRC	my walrus behind our orangutans accepted the walruses above your walruses	my orangutans above our walruses accepted our walruses above her walruses
SRC	her unicorns were admired by the quail	her walrus was admired by the unicorns
SRC	your walrus was amused by our zebra	your walrus was amused by our walrus
SRC	your quail was applauded by my walruses	your walruses were applauded by my quail
SRC	your peacock was amused by some yaks	your yaks was amused by some peacock
SRC	your yaks were confused by her orangutan	your yaks were confused by her orangutan
SRC	my raven remembered your unicorns	my unicorns remembered your raven
SRC	the ravens remembered our tyrannosauruses	the ravens remembered our tyrannosauruses
SRC	her salamanders entertained our yak	her yak entertained our yak
SRC	her xylophones accepted some salamanders	her xylophones accepted some salamanders
SRC	her vulture annoyed her tyrannosauruses	her tyrannosauruses annoyed her tyrannosauruses
SRC	the orangutans above some salamander comforted my salamander	the salamander by some salamander comforted my salamander
SRC	the newts near her newt applauded some tyrannosaurus	the newts near her tyrannosaurus applauded some tyrannosaurus
SRC	the salamander upon my zebra applauded some yaks	the salamander near my peacock applauded some yaks
SRC	some xylophones by the zebra admired the vultures	some vultures by the xylophones admired the vultures
SRC	our unicorns remembered your peacocks near some xylophone	our unicorns remembered your peacocks near some xylophone
SRC	our tyrannosaurus remembered our vulture	our tyrannosaurus remembered our vulture
SRC	my xylophones amused my newt	my xylophones amused my newt
SRC	some salamanders applauded the orangutans	some salamanders applauded the orangutans
SRC	my zebras confused some orangutan	my zebras confused some orangutan
SRC	her newts amused some orangutan	her newts amused some orangutan
SRC	our orangutan by our peacock was admired by the tyrannosaurus	our peacock by our peacock was admired by the orangutan
SRC	your ravens above my orangutan were accepted by some xylophones	your ravens above my xylophones were accepted by some orangutan
SRC	your salamanders upon our zebras were entertained by some quail	your quail upon our quail were entertained by some zebras
SRC	some newt near some xylophone was accepted by your ravens	some yak near some newts were accepted by your xylophone
SRC	my raven above your zebras was remembered by my newts	my newts above your newts were remembered by my zebras
SRC	some vultures were remembered by our xylophone	some vultures were remembered by our xylophone
SRC	the quail was accepted by my tyrannosaurus	the tyrannosaurus was accepted by my quail
SRC	her quails were accepted by some peacock	her peacock were accepted by some peacock
SRC	my newt was annoyed by her raven	my raven was annoyed by her raven
SRC	her vultures were entertained by the xylophone	her xylophone were entertained by the vultures
SRC	your quail was applauded by your walruses	your walruses was applauded by your quail
SRC	your tyrannosauruses were confused by her peacocks	your peacocks were confused by her tyrannosauruses
SRC	her quail was entertained by her walrus	her quail was entertained by her quail
SRC	my tyrannosauruses were remembered by the peacock	my tyrannosauruses were remembered by the peacock
SRC	her walruses were amused by her peacocks	her newts were amused by her xylophone
SRC	the peacock near her walruses applauded your xylophones	the xylophones near her xylophones applauded your xylophones
SRC	her unicorn confused my orangutan upon my zebras	her unicorn confused my quails upon my quails
SRC	the raven near some raven admired the walrus	the raven near some raven admired the raven
SRC	my quails comforted my newt behind some unicorn	my newt confused my unicorn with some unicorn
SRC	your yak applauded her zebras near my orangutans	your yak applauded her yak near my vultures
SRC	some unicorns below the peacock were annoyed by some raven	some unicorns below the unicorns was annoyed by some peacock
SRC	the yak near our unicorns was comforted by your quails	our unicorns near our unicorns were comforted by your newt
SRC	the salamander above my tyrannosaurus was remembered by your orangutan	the salamander above my salamander was remembered by your raven
SRC	your newt behind her unicorns was annoyed by your walrus	your unicorns above her unicorns were annoyed by your unicorns
SRC	some salamander upon our yak was accepted by our salamander	our salamander upon our salamander was accepted by our salamander
SRC	some peacock with my newt entertained some peacock by the peacock	some peacock with my peacock entertained some peacock by the peacock
SRC	my peacocks around some yaks comforted my walruses with my walruses	my yak with some yaks comforted my walruses with my walruses
SRC	the peacock with her unicorn remembered your vultures around your walruses	the unicorn with your unicorn remembered your walruses around your newt
SRC	our vulture below some newt accepted some zebra by your zebras	some zebra below our peacock accepted some tyrannosauruses by your zebras
SRC	your ravens with my walruses annoyed some quail upon your xylophones	your ravens above my xylophones confused some xylophones upon your xylophone
SRC	my xylophones amused the walruses	my walruses amused the xylophones
SRC	my tyrannosauruses accepted her salamander	my newt accepted her salamander
SRC	her xylophones confused your salamanders	her xylophones confused your salamanders
SRC	my orangutan annoyed her tyrannosauruses	my tyrannosauruses annoyed her tyrannosauruses
SRC	our unicorns admired your xylophone	our xylophone admired your unicorns
SRC	the orangutans below the unicorns annoyed my unicorn	the unicorns below the unicorn annoyed my unicorn
SRC	her unicorns near my tyrannosauruses entertained our newts	her newts near my newts entertained our newt
SRC	our vultures confused her orangutans behind some zebras	our vultures confused her vultures behind some zebras
SRC	my peacock admired some newt upon our ravens	my peacock admired some peacock upon our newt
SRC	your raven behind some newts amused her vultures	your raven below some vultures amused her vultures
SRC	my orangutan comforted your ravens	my orangutan comforted your ravens
SRC	your yaks accepted your yak	your yaks accepted your yak
SRC	some xylophones confused her raven	some xylophones confused her raven
SRC	our vultures accepted my peacocks	our peacocks accepted my peacocks
SRC	her zebras amused my quails	her quails amused my quails
SRC	her tyrannosauruses were entertained by the newt	her tyrannosauruses were entertained by the tyrannosauruses
SRC	our unicorn remembered our salamander	our unicorn remembered our salamander our salamander
SRC	some orangutan amused your yak	some orangutan amused your yak your yak
SRC	our unicorns confused your xylophones	our xylophones confused your xylophones your unicorns
SRC	my newts admired our salamander	my newts admired our salamander our salamander
SRC	her zebras above the yaks admired the yaks near her raven	her yaks by the yaks admired the yaks near her raven
SRC	some peacocks by the peacocks applauded some tyrannosauruses below some quail	some peacocks by the peacocks annoyed some peacocks below some quail
SRC	her orangutan above some xylophones amused some quail below your ravens	her xylophones below some orangutan amused your ravens below some ravens
SRC	my xylophones around your yaks admired the vulture below our vultures	my yaks around your vulture admired our xylophones below the vultures
SRC	my yaks around your walrus amused your newts above your newt	my yaks below your walrus amused your walrus above your newt
SRC	my salamander below the raven was remembered by my quails	the quails below my raven was remembered by my raven
SRC	her unicorns below your tyrannosauruses were remembered by her newts	her tyrannosauruses below your unicorns were remembered by her newts
SRC	my newt above your orangutan was applauded by her unicorns	my unicorns above your newt was comforted by her newt
SRC	your ravens around the tyrannosaurus were applauded by some salamander	some salamander behind the tyrannosaurus was applauded by some tyrannosaurus
SRC	her xylophones by your yaks were amused by our peacock	her peacock by your quails were amused by our quails
SRC	her quails entertained her zebra	her zebra entertained her zebra
SRC	your salamander amused the quail	your salamander amused the quail
SRC	her orangutan annoyed your vulture	her orangutan annoyed your vulture
SRC	your unicorn accepted your tyrannosaurus	your tyrannosaurus accepted your tyrannosaurus
SRC	our newts remembered your quails	our newts remembered your quails
SRC	our raven behind our peacock was amused by your raven	our raven below our raven was amused by your raven
SRC	the orangutan with our orangutans was accepted by some yaks	the orangutan with our orangutan was accepted by the orangutan
SRC	her unicorns below the quail were comforted by the vultures	the vultures below the vultures was comforted by her vultures
SRC	her zebra upon some tyrannosauruses was admired by our zebra	her zebra upon some zebra were admired by our tyrannosauruses
SRC	some newt behind your salamanders was confused by your tyrannosaurus	your salamanders around your salamanders were confused by your newt
SRC	her yak near our salamander was comforted by some unicorn	her yak near our salamander was comforted by some salamander
SRC	some newt around my vultures was entertained by her walruses	her walruses upon my walruses were entertained by her newt
SRC	my quail admired your vulture around our quail	my quail admired your quail around our quail entertained quail
SRC	your newts near our tyrannosauruses admired the newt	your newt near our newt admired the newt our newt
SRC	our newts remembered our xylophone near my salamanders	our newts remembered our salamanders near my salamanders amused by
SRC	our peacocks below your xylophone annoyed your peacocks behind my yak	our peacocks below your peacocks remembered your yak behind my yak
SRC	your newts above some xylophones remembered our orangutan by my salamander	your xylophones below some orangutan remembered our xylophone by my salamander
SRC	the quails above your walrus amused some tyrannosauruses around our vultures	the vultures below your vultures admired our tyrannosauruses upon the tyrannosauruses
SRC	her peacocks around the vultures accepted the quails below our peacocks	her peacocks below the peacocks accepted the peacocks below our vultures
SRC	some vulture with my raven applauded her orangutans by some orangutan	my orangutan with some orangutan applauded her orangutan by some orangutans
SRC	the tyrannosaurus was comforted by her unicorn	the tyrannosaurus was comforted by her unicorn
SRC	the zebras were annoyed by your walrus	the zebras were annoyed by your zebras
SRC	your newts were annoyed by some yak	your newts were annoyed by some yak
SRC	her peacocks were entertained by her vultures	her vultures were entertained by her vultures
SRC	some orangutans were confused by my vulture	my vulture was confused by my orangutans
SRC	your salamanders confused my walruses below her walrus	your salamanders confused my walrus above her walrus
SRC	our yak behind some newt remembered some yaks	our yak around some yaks remembered some yaks
SRC	my salamander comforted the salamanders around my xylophone	my xylophone comforted the xylophone around my salamanders
SRC	the orangutans behind our vulture amused your vulture	the vulture below our vulture amused your vulture
SRC	our tyrannosauruses around our vulture entertained the orangutans	our vulture around our vulture entertained the orangutans
SRC	our ravens were applauded by some ravens	our ravens were applauded by some ravens
SRC	our zebra was confused by her quail	our zebra was confused by her quail
SRC	your zebra was comforted by my quail	your quail was comforted by my zebra
SRC	our newts were entertained by our walrus	our newts were entertained by our newts
SRC	my peacocks were confused by some peacock	my peacocks were confused by some peacock
SRC	the tyrannosaurus admired her raven below my orangutan	the raven admired her raven below my orangutan
SRC	your zebra entertained my zebra near our peacocks	your zebra entertained my zebra near our zebra
SRC	her salamander entertained my zebra by your zebras	her salamander entertained my zebra by your zebras
SRC	some yak behind my salamander amused our ravens	some yak behind my yak amused our ravens
SRC	her orangutan confused your raven by your vultures	her raven confused your orangutan with your vultures
SRC	her unicorns remembered the yak near my orangutan	her unicorns remembered the yak near my orangutan
SRC	some walrus above the salamanders amused your walruses	some walrus above the walrus amused your walruses
SRC	some orangutan comforted your salamander near some yak	some salamander comforted your yak near some yak
SRC	our zebra amused the quails with her salamanders	our zebra amused the salamanders with her quails
SRC	our orangutans upon some orangutans comforted my tyrannosaurus	our orangutans upon some orangutans comforted my orangutans
SRC	the zebra comforted my quail	the zebra comforted my quail
SRC	our walruses remembered your yak	our walruses remembered your yak
SRC	our vulture applauded your newt	our vulture applauded your newt
SRC	my salamanders amused her salamanders	my salamanders amused her salamanders
SRC	our xylophones remembered my yak	our xylophones remembered my yak
SRC	some unicorn admired the newts	some newts admired the walruses
SRC	our unicorn entertained your salamanders	our unicorn entertained your salamanders
SRC	my zebra admired our quails	my quails admired our quails
SRC	our orangutan remembered her tyrannosaurus	our orangutan remembered her tyrannosaurus
SRC	the tyrannosaurus admired our xylophone	the tyrannosaurus admired our xylophone
SRC	your xylophone entertained the newt below our quails	your yaks entertained the quails below our quails
SRC	your yak with the xylophones accepted our walruses	your walruses with the xylophones accepted our walruses
SRC	our salamander near the walruses applauded my salamanders	our walruses near the walruses applauded my salamanders
SRC	some vultures below some walruses entertained her newt	some vultures below some walruses entertained her walruses
SRC	the quails behind your xylophone remembered some ravens	the xylophone behind your xylophone remembered some xylophones
SRC	our newt above her unicorns admired our quail around our xylophone	our unicorns above her xylophone admired our yaks around our xylophone
SRC	her unicorn below our vulture admired some xylophone below some walruses	her vulture below our xylophones admired some walruses below some walruses
SRC	the zebras by our quails accepted your walruses above the yak	our zebras by your walruses accepted the yak with the yak
SRC	my tyrannosauruses above some zebras accepted your tyrannosaurus by some salamander	my zebras above some zebras admired your tyrannosaurus by some salamander
SRC	her unicorns upon some peacocks entertained her salamander behind our ravens	her salamander upon some ravens entertained her ravens behind our peacocks
SRC	my unicorn with her peacocks was remembered by our tyrannosaurus	my unicorn with her unicorn were remembered by our tyrannosaurus
SRC	my unicorn above her salamanders was entertained by her unicorn	her unicorn with her unicorn were entertained by her unicorn
SRC	her orangutan by my newt was entertained by my quail	my quail by her orangutan was entertained by my quail
SRC	the walrus upon your salamanders was annoyed by my peacock	the salamanders near your salamanders were annoyed by my salamanders
