source	target	prediction
SRC	hat ihr löwe bei den löwen unsere ziesel hinter unseren raben bewundert ?	hat ihr löwe bei unseren löwen unsere ziesel bei ihren raben bewundert ?
SRC	einige geier , die meinen dinosaurier amüsieren können , können deine geier amüsieren	einige geier , die meinen dinosaurier amüsieren können , können deine geier amüsieren
SRC	unser geier hinter dem orang-utan hat deinen pfau unter einem salamander unterhalten	unser geier hinter einem orang-utan hat deinen pfau unter ihrem salamander unterhalten
SRC	dein molch über ihren wellensittichen kann unsere ziesel bei den molchen bewundern	dein molch über ihren wellensittichen kann unsere ziesel bei den wellensittichen bewundern
SRC	ihr esel neben den dinosauriern hat ihren orang-utan hinter einem papagei erfreut	ihr esel neben den hunden hat ihren papagei hinter unserem wellensittich erfreut
SRC	unser dinosaurier unter ihrem molch kann unseren esel neben unserem salamander erfreuen	unser dinosaurier unter ihrem salamander kann unseren salamander neben unserem dinosaurier erfreuen
SRC	meine pfaue neben einigen papageien können deinen ziesel über dem papagei verwirren	meine papageien unter einigen papageien können einen ziesel neben einem papagei trösten
SRC	ein löwe hat unsere wellensittiche , die schlafen können , amüsiert	ein löwe hat unsere wellensittiche , die schlafen können , amüsiert
SRC	dein molch , den ihre papageien bewundern können , kann lachen	dein molch , den ihre papageien nerven können , kann lachen
SRC	meine pfaue haben ihre löwen , die warten können , getröstet	meine pfaue haben ihre raben , die baden können , getröstet
SRC	mein papagei , den ihr ziesel akzeptiert hat , kann schlafen	mein papagei , den ihr ziesel getröstet hat , kann schlafen
SRC	einige dinosaurier haben unsere raben , die baden können , bedauert	einige dinosaurier haben unsere raben , die baden können , bedauert
SRC	unser wellensittich , der gegessen hat , kann essen	unser wellensittich , der gegessen hat , kann essen
SRC	ihre orang-utans bei einem wellensittich haben einige pfauen unterhalten	ihre orang-utans bei einem wellensittich haben einige pfauen unterhalten
SRC	die molche haben einen molch hinter ihrem esel bewundert	die molche haben einen molch bei ihrem dinosaurier bewundert
SRC	ihr ziesel , der schlafen kann , kann warten	ihr ziesel , der schlafen kann , kann warten
SRC	meine löwen bei meinem dinosaurier haben ihren wellensittich verwirrt	meine löwen bei meinem dinosaurier haben ihren hund verwirrt
SRC	ihr esel bei den salamandern hat meine hunde über deinen geiern getröstet	ihr esel bei den molchen hat meine ziesel über deinen geiern getröstet
SRC	ein molch über einigen pfauen hat einen ziesel bei meinem salamander getröstet	ein molch über einigen pfauen hat einen ziesel bei ihrem salamander getröstet
SRC	ihre raben bei einigen zieseln können einige raben hinter meinen raben bewundern	ihre raben hinter einigen raben können ihre raben hinter unseren geiern bewundern
SRC	die wellensittiche bei einigen geiern können ihren wellensittich bei dem löwen nerven	die wellensittiche bei einigen wellensittichen können deinen löwen unter einem löwen nerven
SRC	der salamander hinter dem molch kann den molch über ihrem löwen verwirren	der molch über dem molch kann deinen löwen neben unserem molch verwirren
SRC	kann ein ziesel den wellensittich hinter unserem geier verwirren ?	kann ein ziesel den geier hinter unserem wellensittich verwirren ?
SRC	können die orang-utans einen esel hinter einem wellensittich unterhalten ?	können die orang-utans einen esel hinter einem wellensittich unterhalten ?
SRC	können ihre geier bei einem papagei einen raben unterhalten ?	können ihre geier bei einem papagei einen raben unterhalten ?
SRC	haben die salamander unter unserem salamander unseren pfau akzeptiert ?	haben die salamander unter unserem salamander unseren pfau akzeptiert ?
SRC	kann mein salamander die ziesel unter ihren pfauen akzeptieren ?	kann mein salamander die ziesel unter ihren pfauen akzeptieren ?
SRC	dein molch hat deinen salamander , der baden kann , akzeptiert	dein molch hat deinen molch , der baden kann , akzeptiert
SRC	dein esel , der den molch amüsieren kann , kann essen	dein esel , der den molch amüsieren kann , kann essen
SRC	mein dinosaurier , der ihren löwen amüsiert hat , hat geschlafen	mein dinosaurier , der ihren löwen amüsiert hat , hat geschlafen
SRC	der molch , der unseren molch bedauern kann , hat gelächelt	der molch , der unseren molch akzeptieren kann , hat gelächelt
SRC	einige orang-utans , die lesen können , können meine raben verwirren	einige orang-utans , die lesen können , können meine raben verwirren
SRC	einige orang-utans unter einigen dinosauriern haben einen geier hinter einem molch verwirrt	einige orang-utans unter einigen eseln haben einen geier hinter einem papagei verwirrt
SRC	ihre ziesel , die unser geier verwirrt hat , können lesen	ihre ziesel , die unser geier verwirrt haben , können lesen
SRC	die papageien können einen salamander , der baden kann , amüsieren	die papageien können einen salamander , der essen kann , amüsieren
SRC	der dinosaurier , der feiern kann , hat ihren salamander erfreut	der dinosaurier , der feiern kann , hat ihren salamander erfreut
SRC	einige ziesel , die ihre ziesel erfreuen können , können warten	ihre ziesel , die einige ziesel erfreuen können , können warten
SRC	ihre esel haben einen hund neben einem hund akzeptiert	ihre esel haben einen hund neben einem hund akzeptiert
SRC	ihre salamander neben einem papagei haben unsere geier unterhalten	ihre salamander neben einem papagei haben unsere geier unterhalten
SRC	der ziesel , der essen kann , hat gefeiert	der ziesel , der essen kann , hat gefeiert
SRC	ein papagei hat ihren wellensittich neben ihrem dinosaurier amüsiert	ein papagei hat ihren wellensittich neben ihrem dinosaurier amüsiert
SRC	ihr wellensittich hat einen raben unter einem geier erfreut	ihr wellensittich hat einen raben unter einem geier erfreut
SRC	können ihre wellensittiche bei deinem geier den orang-utan , der gegessen hat , erfreuen ?	können ihre wellensittiche bei deinem geier einen orang-utan , den gegessen hat , erfreuen ?
SRC	können einige salamander hinter einigen wellensittichen deinen ziesel , der schlafen kann , unterhalten ?	können einige salamander hinter deinen wellensittichen deinen ziesel , der lächeln kann , unterhalten ?
SRC	haben ihre dinosaurier über ihrem geier meine wellensittiche , die gegessen haben , unterhalten ?	haben meine dinosaurier über ihrem geier ihre wellensittiche , die gegessen haben , unterhalten ?
SRC	können unsere molche über unseren pfauen einen molch , der lesen kann , erfreuen ?	können unsere molche über unseren wellensittichen einen dinosaurier , der lesen kann , erfreuen ?
SRC	kann mein orang-utan unter unserem dinosaurier ihren esel , der gefeiert hat , amüsieren ?	kann mein orang-utan unter unserem dinosaurier ihren esel , der geschlafen hat , erfreut ?
SRC	der molch , der geschlafen hat , hat gearbeitet	der molch , der geschlafen hat , hat gearbeitet
SRC	deine papageien haben unsere orang-utans über den geiern bedauert	deine papageien haben deine orang-utans über den geiern bedauert
SRC	ihr geier unter unseren zieseln kann ihren raben verwirren	ihr geier unter ihren wellensittichen kann unseren raben verwirren
SRC	deine papageien , die gelächelt haben , können lachen	deine papageien , die gelächelt haben , können lachen
SRC	einige esel können die hunde neben unseren löwen bedauern	einige esel können die hunde neben unseren löwen bedauern
SRC	unser löwe kann deine pfauen , die ihren dinosaurier amüsiert haben , akzeptieren	unser löwe kann meine pfauen , die einige dinosaurier amüsiert haben , akzeptieren
SRC	haben unsere hunde über den orang-utans meine molche unter unseren zieseln verwirrt ?	haben unsere molche über meinen orang-utans meine papageien unter unseren wellensittichen verwirrt ?
SRC	haben die salamander über deinen wellensittichen ihren esel unter deinem pfau akzeptiert ?	haben die salamander über deinen geiern deinen dinosaurier unter ihrem wellensittich akzeptiert ?
SRC	dein geier kann den salamander , der meinen ziesel bedauern kann , akzeptieren	dein geier kann den salamander , der meinen ziesel akzeptieren kann , akzeptieren
SRC	die löwen , die ihre pfauen amüsieren können , haben unsere molche bewundert	die löwen , die ihre orang-utans unterhalten können , haben einige molche bewundert
SRC	deine papageien können deine geier bewundern	deine papageien können deine geier bewundern
SRC	mein rabe kann ihren hund akzeptieren	mein rabe kann ihren hund akzeptieren
SRC	ihr dinosaurier hat meinen pfau unterhalten	ihr dinosaurier hat meinen pfau unterhalten
SRC	dein dinosaurier kann einen ziesel bewundern	dein dinosaurier kann einen ziesel bewundern
SRC	der salamander kann ihre hunde erfreuen	der salamander kann ihre hunde erfreuen
SRC	unser papagei , der lächeln kann , hat gelächelt	unser papagei , der lächeln kann , hat gelächelt
SRC	ihr wellensittich hat den esel über dem geier unterhalten	ihr wellensittich hat den esel über dem geier unterhalten
SRC	unsere salamander können einen hund neben meinem pfau amüsieren	unsere geier können einen pfau neben meinem pfau amüsieren
SRC	einige papageien über ihrem dinosaurier haben ihre molche akzeptiert	einige papageien über deinem dinosaurier haben ihre molche akzeptiert
SRC	meine pfaue können einige raben bei deinen raben amüsieren	meine pfaue können einige raben unter deinen raben amüsieren
SRC	mein molch kann einige dinosaurier , die unser dinosaurier genervt hat , nerven	mein dinosaurier kann einige dinosaurier , die dein dinosaurier erfreut hat , genervt
SRC	meine salamander können meinen dinosaurier , den ein geier amüsiert hat , bewundern	meine salamander können meinen dinosaurier , den ein geier bewundert hat , bewundern
SRC	ein hund hat deine löwen , die dein wellensittich bewundern kann , bewundert	ein hund hat deine löwen , die unser wellensittich bewundern kann , verwirren
SRC	kann unser ziesel über unserem pfau ihre raben bei unseren eseln nerven ?	kann unser ziesel über unserem hund ihre raben bei unseren raben nerven ?
SRC	meine pfaue , die ihr pfau amüsiert hat , können deine hunde akzeptieren	meine pfaue , die der pfau bedauert hat , können deine papageien akzeptieren
SRC	die salamander , die unseren löwen nerven können , können ihre esel , die der molch unterhalten hat , erfreuen	die salamander , die unseren löwen nerven können , können ihre dinosaurier , die dein dinosaurier unterhalten hat , erfreuen
SRC	einige molche , die meinen ziesel verwirrt haben , können meine orang-utans , die ihre ziesel genervt haben , akzeptieren	einige molche , die meinen ziesel erfreut haben , können meine orang-utans , die einige hunde bewundert können , trösten
SRC	deine raben , die der esel bewundert hat , haben einige pfauen , die dein molch akzeptieren kann , getröstet	deine esel , die der salamander genervt haben , kann einige dinosaurier , die der orang-utan akzeptieren kann , bedauert
SRC	ihr ziesel , den ein molch akzeptieren kann , kann unsere orang-utans , die dein wellensittich amüsieren kann , erfreuen	ihr ziesel , den dein molch kann kann , kann ihre orang-utans , der ihren salamander nerven kann , nerven
SRC	mein geier , der ihren ziesel bewundern kann , hat meine esel , die einen papagei trösten können , genervt	mein geier , der ihren ziesel trösten kann , kann einen esel , den meine ziesel trösten können , trösten
SRC	kann dein papagei bei unserem pfau baden ?	kann dein pfau bei einem papagei baden ?
SRC	können einige papageien neben unseren papageien essen ?	können einige papageien neben unseren papageien essen ?
SRC	haben ihre wellensittiche bei ihrem ziesel gebadet ?	haben ihre wellensittiche bei ihrem ziesel gebadet ?
SRC	können die pfaue bei einem orang-utan lachen ?	können die pfaue bei einem orang-utan lachen ?
SRC	haben die löwen hinter dem orang-utan geschlafen ?	haben die löwen hinter dem orang-utan geschlafen ?
SRC	ein esel , der gelesen hat , kann meine raben bewundern	ein esel , der gelesen hat , kann deine raben bewundern
SRC	der wellensittich , den unsere raben unterhalten haben , hat gelächelt	der wellensittich , den unsere raben unterhalten haben , hat gelächelt
SRC	der esel , der deine molche verwirrt hat , hat gelesen	der esel , der deine molche getröstet hat , hat gelesen
SRC	einige papageien haben ihren salamander , der gearbeitet hat , bewundert	einige papageien haben ihren salamander , der gearbeitet hat , bewundert
SRC	deine papageien , die unsere pfaue bedauern können , können schlafen	deine papageien , die unsere molche bedauern können , können schlafen
SRC	kann ihr dinosaurier einige raben amüsieren ?	kann ihr dinosaurier einige raben amüsieren ?
SRC	unsere dinosaurier bei dem esel haben gegessen	unsere dinosaurier bei dem esel haben gegessen
SRC	die pfaue unter unseren pfauen haben gelächelt	die pfaue unter unseren pfauen haben gelächelt
SRC	kann ein salamander unsere löwen unterhalten ?	kann ein salamander unsere löwen unterhalten ?
SRC	haben unsere ziesel die papageien erfreut ?	haben unsere ziesel die papageien erfreut ?
SRC	unser salamander bei unseren orang-utans hat deine löwen , die meine ziesel getröstet haben , erfreut	unser salamander bei unseren orang-utans hat deine molche , die meine ziesel erfreut haben , erfreut
SRC	der salamander über deinen molchen hat einen salamander , der unseren hund verwirrt hat , unterhalten	der salamander über deinen wellensittichen hat einen orang-utan , der unseren salamander verwirrt hat , unterhalten
SRC	ihre dinosaurier , die unsere papageien bewundert haben , können ihre esel neben deinen löwen amüsieren	ihre dinosaurier , die unsere papageien getröstet haben , können unsere löwen bei deinen salamandern amüsieren
SRC	ihr geier , der einen salamander verwirrt hat , kann meine ziesel neben einigen eseln verwirren	ihr geier , der einen salamander bewundert hat , kann unsere ziesel neben einigen zieseln verwirren
SRC	unser salamander über unserem wellensittich kann ihre pfauen , die den raben amüsiert haben , trösten	unser salamander , der dein kann ihre raben , die ihre raben amüsiert haben , trösten
SRC	kann dein geier neben deinen papageien lächeln ?	kann dein geier neben deinen papageien lächeln ?
SRC	hat der rabe bei deinem hund gelächelt ?	hat der rabe bei deinem hund gelächelt ?
SRC	hat der wellensittich über meinen pfauen gelesen ?	hat der wellensittich über meinen papageien gelesen ?
SRC	kann der wellensittich über deinen orang-utans warten ?	kann der wellensittich über deinen orang-utans warten ?
SRC	kann ihr ziesel neben ihren zieseln arbeiten ?	kann ihr ziesel neben ihren zieseln arbeiten ?
SRC	hat ihr molch unseren ziesel erfreut ?	hat ihr molch unseren ziesel erfreut ?
SRC	der dinosaurier unter ihren salamandern kann arbeiten	der dinosaurier unter ihren salamandern kann arbeiten
SRC	mein dinosaurier über unseren löwen kann baden	mein dinosaurier über unseren löwen kann baden
SRC	kann der dinosaurier einen esel verwirren ?	kann der dinosaurier einen esel verwirren ?
SRC	dein esel hinter deinem ziesel kann baden	dein esel hinter deinem ziesel kann baden
SRC	ihr orang-utan , den ihr dinosaurier akzeptiert hat , hat geschlafen	ihr orang-utan , den ihr dinosaurier erfreut hat , hat geschlafen
SRC	meine pfaue , die der dinosaurier getröstet hat , haben gebadet	meine pfaue , die der dinosaurier getröstet hat , haben gebadet
SRC	ihr hund , der deine dinosaurier akzeptiert hat , kann lächeln	ihr hund , der deine dinosaurier verwirrt hat , kann lächeln
SRC	einige raben , die deine raben bedauert haben , haben gewartet	einige raben , die deine raben bedauert haben , haben gewartet
SRC	unser pfau , den unsere hunde unterhalten können , hat gelächelt	unser pfau , den unsere hunde unterhalten können , hat gelächelt
SRC	hat der esel unsere molche , die die löwen unterhalten haben , verwirrt ?	hat der esel unsere molche , die die löwen verwirrt haben , verwirrt ?
SRC	kann ihr papagei unsere raben , die meinen löwen getröstet haben , erfreuen ?	kann ihr papagei unsere raben , die meinen raben getröstet haben , erfreuen ?
SRC	kann unser hund den raben , den ihre pfaue verwirren können , amüsieren ?	kann unser hund den raben , den ihre raben bewundern können , amüsieren ?
SRC	haben unsere esel unsere papageien , die der orang-utan trösten kann , erfreut ?	haben unsere esel unsere papageien , die der pfau trösten kann , trösten ?
SRC	kann dein orang-utan einen geier , der die ziesel verwirrt hat , verwirren ?	kann dein orang-utan einen geier , der die ziesel bewundert hat , verwirren ?
SRC	ihre hunde neben deinem raben können die papageien , die gelesen haben , akzeptieren	ihre hunde neben deinem raben können die papageien , die geschlafen haben , akzeptieren
SRC	unsere wellensittiche neben deinem wellensittich können die geier , die feiern können , amüsieren	unsere wellensittiche neben dem wellensittich können die geier , die lachen können , amüsieren
SRC	deine wellensittiche , die lesen können , haben die dinosaurier hinter einigen orang-utans bedauert	deine wellensittiche , die warten können , haben einige hunde über einigen orang-utans bedauert
SRC	deine molche über meinem wellensittich können die esel , die gegessen haben , trösten	deine wellensittiche über dem wellensittich können die esel , die gewartet haben , trösten
SRC	kann ein salamander einen dinosaurier , den der papagei erfreuen kann , amüsieren ?	kann ein salamander einen dinosaurier , den der papagei bewundern kann , bewundern ?
SRC	kann ihr papagei unter meinen geiern meine papageien , die gefeiert haben , bewundern ?	kann ihr papagei unter meinen papageien meine wellensittiche , die geschlafen haben , bewundern ?
SRC	hat ihr hund über meinen zieseln den esel , der warten kann , genervt ?	hat ihr hund über den zieseln meinen esel , der warten kann , unterhalten ?
SRC	haben ihre löwen über unserem ziesel deinen ziesel , der geschlafen hat , genervt ?	haben ihre löwen über unserem ziesel deinen ziesel , der geschlafen hat , genervt ?
SRC	haben deine hunde neben unseren hunden einige wellensittiche , die gearbeitet haben , unterhalten ?	haben deine hunde neben einigen hunden einige pfauen , die gearbeitet haben , unterhalten ?
SRC	hat der orang-utan hinter einem wellensittich ihre orang-utans , die essen können , bewundert ?	kann der wellensittich hinter einem orang-utan ihre orang-utans , die essen können , akzeptieren ?
SRC	einige hunde , die einen ziesel bedauert haben , haben gefeiert	einige hunde , die einen ziesel getröstet haben , haben gefeiert
SRC	ihr esel kann ihren pfau , der gewartet hat , trösten	ihr esel kann ihren pfau , der gewartet hat , trösten
SRC	einige raben , die ein geier akzeptieren kann , können essen	einige raben , die ein geier akzeptieren kann , können essen
SRC	einige raben , die deine löwen akzeptiert haben , können warten	einige raben , die deine löwen akzeptiert haben , können warten
SRC	mein ziesel , den dein geier amüsiert hat , hat gearbeitet	mein ziesel , den dein geier amüsiert hat , hat gearbeitet
SRC	haben unsere papageien hinter unseren löwen geschlafen ?	haben unsere papageien hinter unseren löwen geschlafen ?
SRC	kann ein hund neben unseren salamandern essen ?	kann ein hund neben unseren salamandern essen ?
SRC	hat unser dinosaurier unter den dinosauriern gelacht ?	hat unser dinosaurier unter den molchen gelacht ?
SRC	hat unser wellensittich über unseren wellensittichen gelacht ?	hat unser wellensittich über unseren wellensittichen gelacht ?
SRC	können einige hunde bei ihrem pfau baden ?	können einige hunde bei ihrem pfau baden ?
SRC	ihr esel , der schlafen kann , hat gefeiert	ihr esel , der schlafen kann , hat gefeiert
SRC	meine hunde können meine papageien hinter ihren löwen bedauern	meine hunde können meine löwen hinter ihren papageien bedauern
SRC	ihre pfaue unter ihrem pfau haben einige pfauen verwirrt	ihre pfaue unter ihrem hund haben einige löwen verwirrt
SRC	ihr wellensittich über unserem raben hat die hunde unterhalten	ihr wellensittich über unserem raben hat die hunde unterhalten
SRC	deine dinosaurier , die gewartet haben , haben gebadet	deine dinosaurier , die gewartet haben , haben gebadet
SRC	einige salamander , die einige salamander getröstet haben , haben gewartet	einige salamander , die einige salamander getröstet haben , haben gewartet
SRC	deine orang-utans , die der geier unterhalten kann , haben gearbeitet	deine orang-utans , die der geier unterhalten kann , haben gearbeitet
SRC	mein salamander hat unseren pfau , der gewartet hat , unterhalten	mein salamander hat unseren pfau , der gewartet hat , unterhalten
SRC	die dinosaurier , die gewartet haben , haben deinen esel getröstet	die dinosaurier , die gewartet haben , haben deinen esel getröstet
SRC	ein geier , der den molch erfreut hat , hat gelächelt	ein geier , der den molch erfreut hat , hat gelächelt
SRC	dein ziesel kann deinen raben , den ihre geier amüsiert haben , unterhalten	dein ziesel kann ihre raben , den ihre raben verwirrt haben , unterhalten
SRC	einige salamander , die ihre esel akzeptieren können , können einige salamander trösten	einige salamander , die ihre esel trösten können , können einige salamander trösten
SRC	kann ihr molch bei deinen raben meinen papagei über deinem löwen bedauern ?	kann ihr molch bei deinen raben deinen papagei neben deinem salamander bedauern ?
SRC	unser dinosaurier , der deinen löwen genervt hat , kann unseren ziesel akzeptieren	unser dinosaurier , der deinen löwen amüsiert hat , kann unseren ziesel akzeptieren
SRC	unser pfau kann die esel , die ihre geier bewundert haben , amüsieren	unser pfau kann die esel , die ihre geier verwirrt haben , amüsieren
SRC	hat ein salamander den raben neben einem wellensittich genervt ?	hat ein salamander den salamander neben einem wellensittich genervt ?
SRC	haben deine löwen die raben hinter deinen zieseln getröstet ?	haben deine raben die löwen hinter deinen molchen getröstet ?
SRC	können unsere molche ihren dinosaurier unter unserem molch nerven ?	können unsere molche ihren dinosaurier unter unserem molch nerven ?
SRC	kann ein löwe ihren papagei neben meinem salamander bedauern ?	kann ein löwe ihren salamander neben einem papagei bedauern ?
SRC	können die raben einige molche unter ihren papageien verwirren ?	können die raben einige papageien unter ihren pfauen verwirren ?
SRC	unsere wellensittiche neben meinen hunden haben gearbeitet	unsere wellensittiche neben meinen hunden haben gearbeitet
SRC	unser papagei bei meinem wellensittich kann lesen	unser papagei bei meinem wellensittich kann lesen
SRC	der molch neben den hunden kann essen	der molch neben den dinosauriern kann essen
SRC	ihre hunde hinter deinen pfauen können lachen	ihre hunde hinter deinen pfauen können lachen
SRC	die hunde neben deinem raben haben geschlafen	die hunde neben deinem raben haben geschlafen
SRC	haben ihre pfaue ihren salamander getröstet ?	haben ihre pfaue ihren salamander getröstet ?
SRC	deine papageien hinter deinem esel haben gebadet	deine papageien hinter deinem esel haben gebadet
SRC	unser papagei neben einem geier kann baden	unser geier neben einem papagei kann baden
SRC	unsere orang-utans bei unseren raben können feiern	unsere orang-utans bei unseren raben können feiern
SRC	deine molche hinter deinem hund können arbeiten	deine molche hinter deinem hund können arbeiten
SRC	können einige pfaue den raben amüsieren ?	können einige pfaue den raben amüsieren ?
SRC	hat mein geier meinen ziesel akzeptiert ?	hat mein geier meinen ziesel akzeptiert ?
SRC	kann unser rabe den papagei amüsieren ?	kann unser rabe den papagei amüsieren ?
SRC	ein papagei hinter ihrem esel hat gegessen	ein papagei hinter einem esel hat gegessen
SRC	der wellensittich bei unseren löwen hat gearbeitet	der wellensittich bei unseren löwen hat gearbeitet
SRC	mein löwe bei ihren salamandern kann unsere geier akzeptieren	mein löwe hinter ihren wellensittichen kann unsere geier verwirren
SRC	ein salamander , der gebadet hat , kann lächeln	ein salamander , der gebadet hat , kann lächeln
SRC	dein orang-utan kann die papageien unter ihren molchen bewundern	dein orang-utan kann die papageien unter ihren geiern bewundern
SRC	ein ziesel hinter unseren orang-utans hat meine esel amüsiert	ein ziesel hinter unseren orang-utans hat meine esel amüsiert
SRC	meine dinosaurier , die gebadet haben , können warten	meine dinosaurier , die gebadet haben , können warten
SRC	unser rabe über unseren zieseln hat gelacht	unser rabe über unseren zieseln hat gelacht
SRC	haben die pfaue unseren hund amüsiert ?	haben die pfaue unseren hund amüsiert ?
SRC	mein hund über einigen dinosauriern kann baden	mein hund über einigen dinosauriern kann baden
SRC	die wellensittiche unter einigen dinosauriern können feiern	die wellensittiche unter einigen dinosauriern können feiern
SRC	meine raben hinter deinen pfauen können arbeiten	meine raben hinter deinen pfauen können arbeiten
SRC	ein esel , der gefeiert hat , kann baden	ein esel , der gelacht hat , kann baden
SRC	ihre orang-utans haben einen molch hinter deinem geier unterhalten	ihre orang-utans haben einen molch hinter deinem geier unterhalten
SRC	einige raben , die schlafen können , haben gelacht	einige raben , die schlafen können , haben gelacht
SRC	die orang-utans können einen dinosaurier unter einem dinosaurier akzeptieren	die orang-utans können einen dinosaurier unter ihrem dinosaurier akzeptieren
SRC	mein ziesel kann meinen molch unter unserem molch bedauern	mein ziesel kann meinen molch unter unserem molch bedauern
SRC	hat ihr molch unseren orang-utan getröstet ?	hat ihr orang-utan unseren molch getröstet ?
SRC	einige löwen hinter ihren molchen haben gelächelt	einige löwen hinter ihren molchen haben gelächelt
SRC	hat dein ziesel deine salamander unterhalten ?	hat dein ziesel deine salamander unterhalten ?
SRC	deine salamander unter deinem wellensittich haben geschlafen	deine salamander unter deinem wellensittich haben geschlafen
SRC	deine salamander über dem salamander können baden	deine salamander über dem salamander können baden
SRC	dein dinosaurier bei deinen zieseln hat ihren orang-utan , den einige raben genervt haben , bedauert	dein dinosaurier bei ihren geiern hat ihren raben , den einige raben bedauert haben , bedauert
SRC	ihre molche , die einige löwen amüsieren können , haben meinen raben über unserem raben bedauert	ihre molche , die einige löwen akzeptieren können , haben meinen raben über meinem raben bedauert
SRC	dein geier über deinem ziesel kann unsere dinosaurier , die deine löwen trösten können , amüsieren	dein geier über deinem ziesel kann unsere ziesel , die deine löwen amüsieren können , amüsieren
SRC	deine orang-utans , die arbeiten können , haben meine löwen , die gelächelt haben , bewundert	deine orang-utans , die arbeiten können , haben meine löwen , die gelacht haben , bewundert
SRC	unser salamander , der den hund verwirren kann , hat unseren geier neben einem dinosaurier akzeptiert	unser salamander , der den hund bedauern kann , hat ihren geier über einem geier erfreut
SRC	der dinosaurier hat ihren dinosaurier getröstet	der dinosaurier hat ihren dinosaurier getröstet
SRC	deine salamander haben ihren löwen genervt	deine salamander haben ihren löwen genervt
SRC	unsere ziesel können meine pfauen unterhalten	unsere ziesel können meine dinosaurier unterhalten
SRC	dein pfau hat einige löwen unterhalten	dein pfau hat einige löwen unterhalten
SRC	ihre molche haben die dinosaurier amüsiert	ihre molche haben die dinosaurier amüsiert
SRC	können meine orang-utans neben einem orang-utan deinen molch nerven ?	können meine orang-utans neben einem orang-utan deinen molch nerven ?
SRC	kann der löwe über einigen eseln deine geier unterhalten ?	kann der löwe über einigen eseln deine geier unterhalten ?
SRC	können deine löwen meine esel hinter einigen papageien akzeptieren ?	können deine esel meine löwen hinter einigen papageien akzeptieren ?
SRC	kann der esel meine salamander über einigen salamandern bewundern ?	kann der esel einige salamander über einigen molchen bewundern ?
SRC	kann ihr geier deine molche über den molchen verwirren ?	kann ihr geier deine molche über den molchen verwirren ?
SRC	mein löwe , der gegessen hat , hat gelacht	mein löwe , der gegessen hat , hat gelacht
SRC	die hunde , die gelesen haben , haben geschlafen	die hunde , die gelesen haben , haben geschlafen
SRC	ihre raben , die gefeiert haben , können essen	ihre raben , die gefeiert haben , können essen
SRC	unser orang-utan hat unsere papageien über deinen salamandern verwirrt	unser orang-utan hat unsere papageien über deinen wellensittichen verwirrt
SRC	einige salamander , die arbeiten können , können schlafen	einige salamander , die schlafen können , können schlafen
SRC	kann der papagei unter meinen dinosauriern ihren molch bewundern ?	kann der papagei unter ihren dinosauriern meinen molch bewundern ?
SRC	haben einige dinosaurier unter meinem löwen einige geier getröstet ?	haben einige dinosaurier unter meinem löwen einige geier getröstet ?
SRC	hat der molch hinter meinen dinosauriern einen molch genervt ?	hat der molch hinter meinen molch meinen molch genervt ?
SRC	kann mein molch unsere papageien bei ihren salamandern trösten ?	kann mein salamander unsere pfauen hinter ihren salamandern trösten ?
SRC	kann unser wellensittich deinen dinosaurier unter dem raben bewundern ?	kann unser wellensittich deinen raben unter deinen dinosaurier bewundern ?
SRC	hat mein löwe bei dem ziesel gearbeitet ?	hat mein löwe bei dem ziesel gearbeitet ?
SRC	kann mein molch bei unserem ziesel lesen ?	kann mein molch bei unserem ziesel lesen ?
SRC	hat ihr geier hinter den molchen gewartet ?	hat ihr geier hinter den molchen gewartet ?
SRC	haben unsere löwen unter ihren molchen gearbeitet ?	haben unsere löwen unter ihren hunden gearbeitet ?
SRC	haben meine dinosaurier hinter dem orang-utan gelächelt ?	haben meine dinosaurier hinter meinem orang-utan gelächelt ?
SRC	die löwen , die lächeln können , haben geschlafen	die löwen , die lächeln können , haben geschlafen
SRC	hat ein rabe über einem raben gelächelt ?	hat ein rabe über einem raben gelächelt ?
SRC	hat mein esel bei deinen papageien geschlafen ?	hat mein esel bei deinen papageien geschlafen ?
SRC	haben ihre dinosaurier neben einigen hunden gewartet ?	haben ihre dinosaurier neben einigen molchen gewartet ?
SRC	kann unser esel hinter dem pfau schlafen ?	kann unser esel hinter dem pfau schlafen ?
SRC	können meine molche hinter unseren salamandern feiern ?	können meine molche hinter unseren salamandern feiern ?
SRC	kann der papagei neben einem raben essen ?	kann der papagei neben einem raben essen ?
SRC	haben ihre pfaue bei ihren raben gewartet ?	haben ihre pfaue bei ihren raben gewartet ?
SRC	hat unser esel hinter den pfauen gebadet ?	hat unser esel hinter den pfauen gebadet ?
SRC	haben deine esel über unseren raben gearbeitet ?	haben deine esel über unseren raben gearbeitet ?
SRC	kann mein papagei unter unseren hunden einen ziesel , der die geier amüsieren kann , unterhalten ?	kann mein papagei unter unseren eseln einen ziesel , der die ziesel unterhalten kann , unterhalten ?
SRC	können einige raben hinter den hunden ihre salamander , die deinen salamander verwirrt haben , nerven ?	können einige raben hinter den salamandern ihre salamander , die deinen löwen unterhalten können , nerven ?
SRC	hat mein dinosaurier unter ihrem pfau den papagei , der einen molch trösten kann , akzeptiert ?	hat mein dinosaurier unter ihrem hund einen molch , den unser papagei trösten kann , trösten ?
