source	target	prediction
SRC	deine esel über einem molch können essen	deine esel über einem molch können essen
SRC	können ihre löwen meinen pfau hinter deinem salamander amüsieren ?	können ihre löwen meinen pfau hinter deinem salamander amüsieren ?
SRC	hat ihr salamander einige geier über unseren salamandern verwirrt ?	hat ihr salamander einige geier über unseren salamandern verwirrt ?
SRC	können ihre wellensittiche neben deinem molch die wellensittiche nerven ?	können ihre wellensittiche neben deinem molch die wellensittiche nerven ?
SRC	können meine pfaue über unseren zieseln ihre pfauen nerven ?	können meine pfaue über unseren zieseln ihre pfauen nerven ?
SRC	können meine orang-utans unter einigen molchen ihre molche amüsieren ?	können meine orang-utans unter einigen molchen ihre molche amüsieren ?
SRC	meine wellensittiche hinter unseren orang-utans können den molch , der geschlafen hat , nerven	meine wellensittiche hinter unseren orang-utans können den molch , der geschlafen hat , nerven
SRC	hat ein geier die pfauen , die deine esel trösten können , amüsiert ?	hat ein geier die pfauen , die deine esel trösten können , amüsiert ?
SRC	kann ihr ziesel den dinosaurier , den meine molche akzeptieren können , nerven ?	kann ihr ziesel den dinosaurier , den meine molche akzeptieren können , nerven ?
SRC	unser dinosaurier bei meinem hund kann den raben , der essen kann , bewundern	unser dinosaurier bei meinem hund kann den raben , der essen kann , bewundern
SRC	können meine wellensittiche ihren salamander , den unser orang-utan bedauern kann , bedauern ?	können meine wellensittiche ihren salamander , den unser orang-utan bedauern kann , bedauern ?
SRC	können meine pfaue bei dem hund einen orang-utan bewundern ?	können meine pfaue bei dem hund einen orang-utan bewundern ?
SRC	kann ein dinosaurier die ziesel neben meinen wellensittichen nerven ?	kann ein dinosaurier die ziesel neben meinen wellensittichen nerven ?
SRC	können einige ziesel über deinem wellensittich meinen wellensittich verwirren ?	können einige ziesel über deinem wellensittich meinen wellensittich verwirren ?
SRC	kann unser geier einige dinosaurier über einigen dinosauriern bewundern ?	kann unser geier einige dinosaurier über einigen dinosauriern bewundern ?
SRC	hat dein dinosaurier deinen pfau unter dem ziesel unterhalten ?	hat dein dinosaurier deinen pfau unter dem ziesel unterhalten ?
SRC	die papageien über einem hund können lachen	die papageien über einem hund können lachen
SRC	ihr esel hinter deinem molch hat gelesen	ihr esel hinter deinem molch hat gelesen
SRC	meine molche neben meinem hund können essen	meine molche neben meinem hund können essen
SRC	der molch über unserem raben kann essen	der molch über unserem raben kann essen
SRC	hat unser orang-utan deine esel erfreut ?	hat unser orang-utan deine esel erfreut ?
SRC	haben unsere salamander ihren löwen verwirrt ?	haben unsere salamander ihren löwen verwirrt ?
SRC	ihre orang-utans bei den dinosauriern haben gelesen	ihre orang-utans bei den dinosauriern haben gelesen
SRC	ihre molche über unseren orang-utans haben gelächelt	ihre molche über unseren orang-utans haben gelächelt
SRC	unser orang-utan neben deinen geiern kann lesen	unser orang-utan neben deinen geiern kann lesen
SRC	einige raben bei unserem papagei können schlafen	einige raben bei unserem papagei können schlafen
SRC	können unsere dinosaurier unter einigen zieseln schlafen ?	können unsere dinosaurier unter einigen zieseln schlafen ?
SRC	kann mein salamander unter einem papagei lachen ?	kann mein salamander unter einem papagei lachen ?
SRC	kann ihr rabe über dem hund lächeln ?	kann ihr rabe über dem hund lächeln ?
SRC	können unsere papageien bei ihren molchen feiern ?	können unsere papageien bei ihren molchen feiern ?
SRC	können die salamander über ihrem ziesel lesen ?	können die salamander über ihrem ziesel lesen ?
SRC	unser rabe neben unserem molch kann einen hund hinter einem esel trösten	unser rabe neben unserem molch kann einen hund hinter einem esel trösten
SRC	können unsere dinosaurier meinen dinosaurier , der gelächelt hat , bewundern ?	können unsere dinosaurier meinen dinosaurier , der gelächelt hat , bewundern ?
SRC	kann der molch deinen papagei , der baden kann , nerven ?	kann der molch deinen papagei , der baden kann , nerven ?
SRC	kann der wellensittich meinen orang-utan , der warten kann , unterhalten ?	kann der wellensittich meinen orang-utan , der warten kann , unterhalten ?
SRC	ihr papagei über meinem geier kann unseren hund bei meinem papagei erfreuen	ihr papagei über meinem geier kann unseren hund bei meinem papagei erfreuen
SRC	hat der hund hinter dem löwen gebadet ?	hat der hund hinter dem löwen gebadet ?
SRC	hat dein hund hinter meinem dinosaurier geschlafen ?	hat dein hund hinter meinem dinosaurier geschlafen ?
SRC	hat mein molch unter unserem molch gelächelt ?	hat mein molch unter unserem molch gelächelt ?
SRC	haben einige wellensittiche neben dem papagei geschlafen ?	haben einige wellensittiche neben dem papagei geschlafen ?
SRC	kann ihr salamander unter unserem wellensittich lesen ?	kann ihr salamander unter unserem wellensittich lesen ?
SRC	unser löwe , der ihren raben getröstet hat , kann die dinosaurier unter ihren orang-utans verwirren	unser löwe , der ihren raben getröstet hat , kann die dinosaurier unter ihren orang-utans verwirren
SRC	ein rabe , der deine salamander getröstet hat , kann ihre raben neben einigen molchen bedauern	ein rabe , der deine salamander getröstet hat , kann ihre raben neben einigen molchen bedauern
SRC	ein orang-utan , der einen molch amüsieren kann , kann ihre esel unter den eseln trösten	ein orang-utan , der einen molch amüsieren kann , kann ihre esel unter den eseln trösten
SRC	ein esel bei einigen hunden hat unsere molche , die der wellensittich erfreut hat , bedauert	ein esel bei einigen hunden hat unsere molche , die der wellensittich erfreut hat , bedauert
SRC	ein rabe über meinen löwen hat einige ziesel , die die raben erfreuen können , amüsiert	ein rabe über meinen löwen hat einige ziesel , die die raben erfreuen können , amüsiert
SRC	haben meine löwen bei meinen papageien gelesen ?	haben meine löwen bei meinen papageien gelesen ?
SRC	haben ihre ziesel bei ihrem geier gegessen ?	haben ihre ziesel bei ihrem geier gegessen ?
SRC	kann der molch über ihrem geier lächeln ?	kann der molch über ihrem geier lächeln ?
SRC	haben einige orang-utans bei einem wellensittich gefeiert ?	haben einige orang-utans bei einem wellensittich gefeiert ?
SRC	haben unsere salamander bei den orang-utans gelächelt ?	haben unsere salamander bei den orang-utans gelächelt ?
SRC	meine hunde , die ihren pfau verwirrt haben , können deine esel neben einigen molchen amüsieren	meine hunde , die ihren pfau verwirrt haben , können deine esel neben einigen molchen amüsieren
SRC	unser ziesel hinter meinem raben kann den salamander , der meinen pfau verwirrt hat , akzeptieren	unser ziesel hinter meinem raben kann den salamander , der meinen pfau verwirrt hat , akzeptieren
SRC	unser molch , der gefeiert hat , hat unsere wellensittiche , die lachen können , erfreut	unser molch , der gefeiert hat , hat unsere wellensittiche , die lachen können , erfreut
SRC	dein geier , der unseren papagei unterhalten kann , hat deine hunde neben unseren eseln genervt	dein geier , der unseren papagei unterhalten kann , hat deine hunde neben unseren eseln genervt
SRC	meine geier , die deine esel erfreuen können , haben die papageien bei ihren zieseln akzeptiert	meine geier , die deine esel erfreuen können , haben die papageien bei ihren zieseln akzeptiert
SRC	unser papagei hat ihre papageien , die ihren pfau verwirren können , amüsiert	unser papagei hat ihre papageien , die ihren pfau verwirren können , amüsiert
SRC	kann unser pfau hinter deinem esel ihre molche neben deinen orang-utans bewundern ?	kann unser pfau hinter deinem esel ihre molche neben deinen orang-utans bewundern ?
SRC	deine geier können unseren esel , der meinen papagei trösten kann , unterhalten	deine geier können unseren esel , der meinen papagei trösten kann , unterhalten
SRC	unser esel hat deinen salamander , der deinen salamander amüsieren kann , verwirrt	unser esel hat deinen salamander , der deinen salamander amüsieren kann , verwirrt
SRC	hat ein wellensittich bei einem papagei deinen löwen über ihrem löwen akzeptiert ?	hat ein wellensittich bei einem papagei deinen löwen über ihrem löwen akzeptiert ?
SRC	kann unser rabe bei deinen molchen den raben , den der wellensittich akzeptiert hat , nerven ?	kann unser rabe bei deinen molchen den raben , den der wellensittich akzeptiert hat , nerven ?
SRC	haben einige ziesel unter ihrem molch deinen esel , den mein geier amüsieren kann , unterhalten ?	haben einige ziesel unter ihrem molch deinen esel , den mein geier amüsieren kann , unterhalten ?
SRC	haben deine papageien hinter ihren papageien einige esel , die ihre löwen getröstet haben , akzeptiert ?	haben deine papageien hinter ihren papageien einige esel , die ihre löwen getröstet haben , akzeptiert ?
SRC	können unsere papageien neben deinen zieseln einen pfau , der meine papageien verwirren kann , unterhalten ?	können unsere papageien neben deinen zieseln einen pfau , der meine papageien verwirren kann , unterhalten ?
SRC	hat der pfau bei einem ziesel unseren wellensittich , der unsere salamander unterhalten kann , genervt ?	hat der pfau bei einem ziesel unseren wellensittich , der unsere salamander unterhalten kann , genervt ?
SRC	unser dinosaurier , der meinen papagei bewundern kann , hat einen ziesel unterhalten	unser dinosaurier , der meinen papagei bewundern kann , hat einen ziesel unterhalten
SRC	hat der geier über meinen raben den wellensittich über dem pfau amüsiert ?	hat der geier über meinen raben den wellensittich über dem pfau amüsiert ?
SRC	unser orang-utan , den ein hund erfreuen kann , hat einen dinosaurier bedauert	unser orang-utan , den ein hund erfreuen kann , hat einen dinosaurier bedauert
SRC	mein wellensittich kann deinen wellensittich , den ein ziesel genervt hat , erfreuen	mein wellensittich kann deinen wellensittich , den ein ziesel genervt hat , erfreuen
SRC	unser wellensittich , der die esel getröstet hat , hat ihre ziesel unterhalten	unser wellensittich , der die esel getröstet hat , hat ihre ziesel unterhalten
SRC	haben unsere geier neben meinen dinosauriern geschlafen ?	haben unsere geier neben meinen dinosauriern geschlafen ?
SRC	hat ein wellensittich über unseren papageien gearbeitet ?	hat ein wellensittich über unseren papageien gearbeitet ?
SRC	können einige orang-utans hinter einem dinosaurier arbeiten ?	können einige orang-utans hinter einem dinosaurier arbeiten ?
SRC	können ihre geier hinter ihren papageien lächeln ?	können ihre geier hinter ihren papageien lächeln ?
SRC	kann ein papagei unter einem geier baden ?	kann ein papagei unter einem geier baden ?
SRC	können unsere löwen unter meinem geier lächeln ?	können unsere löwen unter meinem geier lächeln ?
SRC	können die hunde hinter einem pfau arbeiten ?	können die hunde hinter einem pfau arbeiten ?
SRC	haben ihre wellensittiche neben unserem papagei gearbeitet ?	haben ihre wellensittiche neben unserem papagei gearbeitet ?
SRC	können unsere geier hinter deinem hund lächeln ?	können unsere geier hinter deinem hund lächeln ?
SRC	kann der wellensittich über einem geier lachen ?	kann der wellensittich über einem geier lachen ?
SRC	kann ein molch meine löwen bewundern ?	kann ein molch meine löwen bewundern ?
SRC	deine raben unter einigen pfauen haben gewartet	deine raben unter einigen pfauen haben gewartet
SRC	unsere hunde bei einem dinosaurier haben gelacht	unsere hunde bei einem dinosaurier haben gelacht
SRC	kann ihr papagei einige raben bewundern ?	kann ihr papagei einige raben bewundern ?
SRC	der löwe neben deinen pfauen kann feiern	der löwe neben deinen pfauen kann feiern
SRC	einige dinosaurier über dem wellensittich haben deine salamander genervt	einige dinosaurier über dem wellensittich haben deine salamander genervt
SRC	ihre papageien können ihren orang-utan hinter ihrem esel nerven	ihre papageien können ihren orang-utan hinter ihrem esel nerven
SRC	dein esel über unseren pfauen hat ihre orang-utans akzeptiert	dein esel über unseren pfauen hat ihre orang-utans akzeptiert
SRC	unsere geier können meinen raben neben unserem ziesel trösten	unsere geier können meinen raben neben unserem ziesel trösten
SRC	ihr ziesel hat ihren ziesel hinter meinem pfau verwirrt	ihr ziesel hat ihren ziesel hinter meinem pfau verwirrt
SRC	mein löwe , der ihre geier erfreut hat , hat gelesen	mein löwe , der ihre geier erfreut hat , hat gelesen
SRC	können ihre salamander über unserem raben den hund nerven ?	können ihre salamander über unserem raben den hund nerven ?
SRC	kann dein geier den hund neben ihrem dinosaurier verwirren ?	kann dein geier den hund neben ihrem dinosaurier verwirren ?
SRC	kann ihr rabe die hunde bei den pfauen amüsieren ?	kann ihr rabe die hunde bei den pfauen amüsieren ?
SRC	haben einige salamander meinen papagei unter einem hund genervt ?	haben einige salamander meinen papagei unter einem hund genervt ?
SRC	deine orang-utans , die deinen ziesel amüsieren können , haben unsere ziesel , die deine ziesel genervt haben , erfreut	deine orang-utans , die deinen ziesel amüsieren können , haben unsere ziesel , die deine ziesel genervt haben , erfreut
SRC	meine ziesel , die der esel verwirrt hat , haben unseren hund , den ein orang-utan verwirrt hat , genervt	meine ziesel , die der esel verwirrt hat , haben unseren hund , den ein orang-utan verwirrt hat , genervt
SRC	ihr molch , den meine papageien unterhalten können , hat meine orang-utans , die ihr ziesel genervt hat , bedauert	ihr molch , den meine papageien unterhalten können , hat meine orang-utans , die ihr ziesel genervt hat , bedauert
SRC	mein löwe , der einen molch verwirrt hat , kann deinen wellensittich , der gebadet hat , bedauern	mein löwe , der einen molch verwirrt hat , kann deinen wellensittich , der gebadet hat , bedauern
SRC	ihr esel , der gebadet hat , hat einige orang-utans , die unsere molche verwirren können , bedauert	ihr esel , der gebadet hat , hat einige orang-utans , die unsere molche verwirren können , bedauert
SRC	dein salamander , der meine hunde amüsiert hat , hat gelächelt	dein salamander , der meine hunde amüsiert hat , hat gelächelt
SRC	mein geier , den mein wellensittich akzeptiert hat , kann lesen	mein geier , den mein wellensittich akzeptiert hat , kann lesen
SRC	meine esel können meinen raben , der gelacht hat , bedauern	meine esel können meinen raben , der gelacht hat , bedauern
SRC	meine esel , die ihren esel amüsiert haben , haben gewartet	meine esel , die ihren esel amüsiert haben , haben gewartet
SRC	unsere molche , die mein löwe bedauert hat , können schlafen	unsere molche , die mein löwe bedauert hat , können schlafen
SRC	der pfau über ihren geiern kann ihre esel neben ihren zieseln unterhalten	der pfau über ihren geiern kann ihre esel neben ihren zieseln unterhalten
SRC	unsere pfaue neben deinem esel haben den molch bei unserem ziesel genervt	unsere pfaue neben deinem esel haben den molch bei unserem ziesel genervt
SRC	meine orang-utans hinter einem orang-utan können ihren löwen neben meinem molch erfreuen	meine orang-utans hinter einem orang-utan können ihren löwen neben meinem molch erfreuen
SRC	haben meine wellensittiche den löwen , der essen kann , bewundert ?	haben meine wellensittiche den löwen , der essen kann , bewundert ?
SRC	einige ziesel bei deinen molchen haben deine molche neben den wellensittichen getröstet	einige ziesel bei deinen molchen haben deine molche neben den wellensittichen getröstet
SRC	mein papagei hinter deinem esel hat gelesen	mein papagei hinter deinem esel hat gelesen
SRC	ein hund bei ihren pfauen kann essen	ein hund bei ihren pfauen kann essen
SRC	kann ihr orang-utan ihre molche unterhalten ?	kann ihr orang-utan ihre molche unterhalten ?
SRC	der salamander unter einigen zieseln hat gearbeitet	der salamander unter einigen zieseln hat gearbeitet
SRC	die salamander über ihren pfauen haben gefeiert	die salamander über ihren pfauen haben gefeiert
SRC	deine esel haben den geier , der deinen salamander unterhalten kann , bewundert	deine esel haben den geier , der deinen salamander unterhalten kann , bewundert
SRC	die wellensittiche können die molche , die meinen pfau trösten können , verwirren	die wellensittiche können die molche , die meinen pfau trösten können , verwirren
SRC	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet
SRC	kann unser geier über unserem löwen den molch hinter dem pfau nerven ?	kann unser geier über unserem löwen den molch hinter dem pfau nerven ?
SRC	hat mein esel neben meinem papagei ihre geier unter einigen raben bedauert ?	hat mein esel neben meinem papagei ihre geier unter einigen raben bedauert ?
SRC	können einige pfaue unter unseren raben warten ?	können einige pfaue unter unseren raben warten ?
SRC	haben meine molche unter meinem raben geschlafen ?	haben meine molche unter meinem raben geschlafen ?
SRC	haben ihre raben unter einigen löwen gelächelt ?	haben ihre raben unter einigen löwen gelächelt ?
SRC	haben die hunde neben deinem löwen gegessen ?	haben die hunde neben deinem löwen gegessen ?
SRC	kann mein rabe bei den hunden essen ?	kann mein rabe bei den hunden essen ?
SRC	hat unser wellensittich über ihrem ziesel ihre ziesel bedauert ?	hat unser wellensittich über ihrem ziesel ihre ziesel bedauert ?
SRC	können einige papageien einen papagei hinter meinem papagei bedauern ?	können einige papageien einen papagei hinter meinem papagei bedauern ?
SRC	hat mein papagei bei den orang-utans ihre hunde verwirrt ?	hat mein papagei bei den orang-utans ihre hunde verwirrt ?
SRC	können deine wellensittiche den molch neben dem molch nerven ?	können deine wellensittiche den molch neben dem molch nerven ?
SRC	hat unser löwe hinter unserem geier deine dinosaurier amüsiert ?	hat unser löwe hinter unserem geier deine dinosaurier amüsiert ?
SRC	können unsere wellensittiche hinter meinem löwen deinen dinosaurier , den unsere hunde erfreuen können , erfreuen ?	können unsere wellensittiche hinter meinem löwen deinen dinosaurier , den unsere hunde erfreuen können , erfreuen ?
SRC	kann mein esel hinter einem molch unseren raben , der einen wellensittich bewundert hat , bedauern ?	kann mein esel hinter einem molch unseren raben , der einen wellensittich bewundert hat , bedauern ?
SRC	haben die pfaue unter unseren geiern den löwen , den der pfau bedauert hat , bewundert ?	haben die pfaue unter unseren geiern den löwen , den der pfau bedauert hat , bewundert ?
SRC	kann mein dinosaurier hinter unseren orang-utans einen papagei , den deine orang-utans akzeptiert haben , akzeptieren ?	kann mein dinosaurier hinter unseren orang-utans einen papagei , den deine orang-utans akzeptiert haben , akzeptieren ?
SRC	haben einige raben über deinen pfauen meinen esel , der die ziesel bedauern kann , amüsiert ?	haben einige raben über deinen pfauen meinen esel , der die ziesel bedauern kann , amüsiert ?
SRC	können unsere löwen meinen hund bei deinem dinosaurier bedauern ?	können unsere löwen meinen hund bei deinem dinosaurier bedauern ?
SRC	können ihre geier ihre dinosaurier hinter unseren raben trösten ?	können ihre geier ihre dinosaurier hinter unseren raben trösten ?
SRC	können einige molche meine wellensittiche hinter unseren raben erfreuen ?	können einige molche meine wellensittiche hinter unseren raben erfreuen ?
SRC	kann ihr wellensittich einige ziesel neben einigen geiern nerven ?	kann ihr wellensittich einige ziesel neben einigen geiern nerven ?
SRC	haben unsere salamander unter ihrem ziesel deinen hund amüsiert ?	haben unsere salamander unter ihrem ziesel deinen hund amüsiert ?
SRC	der rabe neben dem salamander kann baden	der rabe neben dem salamander kann baden
SRC	die hunde über einigen papageien können schlafen	die hunde über einigen papageien können schlafen
SRC	können deine molche den papagei nerven ?	können deine molche den papagei nerven ?
SRC	können deine papageien meine papageien bewundern ?	können deine papageien meine papageien bewundern ?
SRC	unsere raben bei unseren papageien können arbeiten	unsere raben bei unseren papageien können arbeiten
SRC	kann mein hund unter meinem papagei einen geier bewundern ?	kann mein hund unter meinem papagei einen geier bewundern ?
SRC	können einige löwen unsere geier über meinen dinosauriern nerven ?	können einige löwen unsere geier über meinen dinosauriern nerven ?
SRC	hat unser löwe ihre raben hinter unseren raben erfreut ?	hat unser löwe ihre raben hinter unseren raben erfreut ?
SRC	kann dein wellensittich deine orang-utans unter deinen dinosauriern verwirren ?	kann dein wellensittich deine orang-utans unter deinen dinosauriern verwirren ?
SRC	kann mein molch unter einigen zieseln ihre dinosaurier amüsieren ?	kann mein molch unter einigen zieseln ihre dinosaurier amüsieren ?
SRC	mein salamander kann unsere papageien trösten	mein salamander kann unsere papageien trösten
SRC	dein wellensittich hat meine hunde akzeptiert	dein wellensittich hat meine hunde akzeptiert
SRC	ihre ziesel können die raben amüsieren	ihre ziesel können die raben amüsieren
SRC	ein hund kann einige wellensittiche nerven	ein hund kann einige wellensittiche nerven
SRC	ihre raben können unseren dinosaurier erfreuen	ihre raben können unseren dinosaurier erfreuen
SRC	deine raben können meinen ziesel akzeptieren	deine raben können meinen ziesel akzeptieren
SRC	dein esel hat einen salamander genervt	dein esel hat einen salamander genervt
SRC	deine orang-utans können den geier trösten	deine orang-utans können den geier trösten
SRC	ihre wellensittiche können einen löwen nerven	ihre wellensittiche können einen löwen nerven
SRC	ein pfau hat unseren hund bedauert	ein pfau hat unseren hund bedauert
SRC	können unsere salamander bei den wellensittichen warten ?	können unsere salamander bei den wellensittichen warten ?
SRC	kann ihr esel neben ihrem raben lachen ?	kann ihr esel neben ihrem raben lachen ?
SRC	haben einige orang-utans unter deinen geiern gelacht ?	haben einige orang-utans unter deinen geiern gelacht ?
SRC	hat unser hund hinter meinen salamandern gelächelt ?	hat unser hund hinter meinen salamandern gelächelt ?
SRC	können einige geier über deinem pfau essen ?	können einige geier über deinem pfau essen ?
SRC	haben unsere dinosaurier über einem raben meine molche , die feiern können , akzeptiert ?	haben unsere dinosaurier über einem raben meine molche , die feiern können , akzeptiert ?
SRC	kann dein dinosaurier hinter unseren raben den ziesel , der gelächelt hat , erfreuen ?	kann dein dinosaurier hinter unseren raben den ziesel , der gelächelt hat , erfreuen ?
SRC	ein pfau neben unserem papagei hat einen raben , der gelächelt hat , unterhalten	ein pfau neben unserem papagei hat einen raben , der gelächelt hat , unterhalten
SRC	können ihre wellensittiche unseren salamander , der unseren geier erfreuen kann , erfreuen ?	können ihre wellensittiche unseren salamander , der unseren geier erfreuen kann , erfreuen ?
SRC	ihr dinosaurier über deinem esel hat ihre esel , die gefeiert haben , erfreut	ihr dinosaurier über deinem esel hat ihre esel , die gefeiert haben , erfreut
SRC	können meine ziesel bei unserem pfau schlafen ?	können meine ziesel bei unserem pfau schlafen ?
SRC	hat unser molch neben deinem wellensittich gearbeitet ?	hat unser molch neben deinem wellensittich gearbeitet ?
SRC	können deine molche hinter meinen molchen essen ?	können deine molche hinter meinen molchen essen ?
SRC	kann der geier über deinen raben lesen ?	kann der geier über deinen raben lesen ?
SRC	kann mein salamander über einem hund lächeln ?	kann mein salamander über einem hund lächeln ?
SRC	ihre ziesel haben unseren wellensittich , der einen pfau verwirren kann , akzeptiert	ihre ziesel haben unseren wellensittich , der einen pfau verwirren kann , akzeptiert
SRC	deine salamander , die unsere orang-utans unterhalten können , haben deinen löwen unterhalten	deine salamander , die unsere orang-utans unterhalten können , haben deinen löwen unterhalten
SRC	meine dinosaurier , die unseren papagei bewundert haben , haben einige raben bewundert	meine dinosaurier , die unseren papagei bewundert haben , haben einige raben bewundert
SRC	hat der wellensittich bei ihren wellensittichen meinen wellensittich unter einem molch bedauert ?	hat der wellensittich bei ihren wellensittichen meinen wellensittich unter einem wellensittich bedauert ?
SRC	unsere wellensittiche können ihren dinosaurier , den einige raben akzeptiert haben , verwirren	unsere wellensittiche können ihren dinosaurier , den einige raben akzeptiert haben , verwirren
SRC	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?
SRC	kann der ziesel über unserem esel unsere esel , die einen hund verwirrt haben , erfreuen ?	kann der ziesel über unserem esel unsere esel , die einen hund verwirrt haben , erfreuen ?
SRC	können die ziesel über unseren zieseln unsere molche , die den orang-utan bewundert haben , trösten ?	können die ziesel über unseren zieseln unsere molche , die den orang-utan bewundert haben , trösten ?
SRC	die hunde , die deine papageien erfreuen können , haben unsere hunde hinter ihren orang-utans genervt	die hunde , die deine papageien erfreuen können , haben unsere hunde hinter ihren orang-utans genervt
SRC	einige esel , die gewartet haben , haben ihre geier , die lachen können , amüsiert	einige esel , die gewartet haben , haben ihre geier , die lachen können , amüsiert
SRC	dein hund über deinen orang-utans kann unsere ziesel neben ihren papageien erfreuen	dein hund über deinen orang-utans kann unsere ziesel neben ihren papageien erfreuen
SRC	einige dinosaurier bei einigen salamandern haben ihren papagei unter meinem esel bedauert	einige dinosaurier bei einigen salamandern haben ihren papagei unter meinem esel bedauert
SRC	der orang-utan über deinem hund kann unseren raben hinter einem hund nerven	der orang-utan über deinem hund kann unseren raben hinter einem hund nerven
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen
SRC	einige ziesel bei meinem esel können ihren orang-utan unter dem orang-utan bewundern	einige ziesel bei meinem esel können ihren orang-utan unter dem orang-utan bewundern
SRC	deine wellensittiche haben den ziesel über deinem wellensittich verwirrt	deine wellensittiche haben den ziesel über deinem wellensittich verwirrt
SRC	der papagei , der essen kann , kann feiern	der papagei , der essen kann , kann feiern
SRC	der löwe hat die salamander neben unseren wellensittichen genervt	der löwe hat die salamander neben unseren wellensittichen genervt
SRC	unser salamander unter einem salamander kann deine raben bedauern	unser salamander unter einem salamander kann deine raben bedauern
SRC	unsere raben haben die orang-utans hinter ihren hunden verwirrt	unsere raben haben die orang-utans hinter ihren hunden verwirrt
SRC	meine ziesel , die deine esel bewundern können , können lächeln	meine ziesel , die deine esel bewundern können , können lächeln
SRC	unsere salamander haben deine dinosaurier , die gegessen haben , amüsiert	unsere salamander haben deine dinosaurier , die gegessen haben , amüsiert
SRC	die papageien , die unser molch getröstet hat , können lesen	die papageien , die unser molch getröstet hat , können lesen
SRC	meine wellensittiche , die ihre hunde akzeptiert haben , haben gebadet	meine wellensittiche , die ihre hunde akzeptiert haben , haben gebadet
SRC	meine raben , die mein hund nerven kann , können essen	meine raben , die mein hund nerven kann , können essen
SRC	können unsere papageien bei unserem papagei lachen ?	können unsere papageien bei unserem papagei lachen ?
SRC	hat dein ziesel über deinen wellensittichen gebadet ?	hat dein ziesel über deinen wellensittichen gebadet ?
SRC	hat ihr ziesel bei unserem molch gegessen ?	hat ihr ziesel bei unserem molch gegessen ?
SRC	haben meine geier unter den geiern gearbeitet ?	haben meine geier unter den geiern gearbeitet ?
SRC	unsere geier bei einigen zieseln können lesen	unsere geier bei einigen zieseln können lesen
SRC	haben deine molche meinen raben hinter meinem raben getröstet ?	haben deine molche meinen raben hinter meinem raben getröstet ?
SRC	hat unser pfau bei einem dinosaurier deine ziesel bewundert ?	hat unser pfau bei einem dinosaurier deine ziesel bewundert ?
SRC	hat ihr salamander hinter einigen geiern ihre wellensittiche getröstet ?	hat ihr salamander hinter einigen geiern ihre wellensittiche getröstet ?
SRC	kann ihr geier hinter ihren salamandern unsere raben erfreuen ?	kann ihr geier hinter ihren salamandern unsere raben erfreuen ?
SRC	haben ihre orang-utans einen löwen über einem salamander getröstet ?	haben ihre orang-utans einen löwen über einem salamander getröstet ?
SRC	können einige papageien meine dinosaurier bedauern ?	können einige papageien meine dinosaurier bedauern ?
SRC	unsere ziesel bei unseren wellensittichen können schlafen	unsere ziesel bei unseren wellensittichen können schlafen
SRC	haben ihre papageien unseren ziesel unterhalten ?	haben ihre papageien unseren ziesel unterhalten ?
SRC	können deine esel ihre pfauen akzeptieren ?	können deine esel ihre pfauen akzeptieren ?
SRC	die wellensittiche über deinem wellensittich können essen	die wellensittiche über deinem wellensittich können essen
SRC	der wellensittich hinter deinen salamandern hat gegessen	der wellensittich hinter deinen salamandern hat gegessen
SRC	deine salamander neben unseren pfauen können schlafen	deine salamander neben unseren pfauen können schlafen
SRC	ein molch unter ihren salamandern hat gegessen	ein molch unter ihren salamandern hat gegessen
SRC	unsere geier bei meinen orang-utans haben gelesen	unsere geier bei meinen orang-utans haben gelesen
SRC	meine ziesel neben dem papagei haben geschlafen	meine ziesel neben dem papagei haben geschlafen
SRC	deine salamander haben unseren wellensittich unter einem salamander amüsiert	deine salamander haben unseren wellensittich unter einem salamander amüsiert
SRC	unser geier , der gewartet hat , kann arbeiten	unser geier , der gewartet hat , kann arbeiten
SRC	ein orang-utan hat deine pfauen über meinen raben amüsiert	ein orang-utan hat deine pfauen über meinen raben amüsiert
SRC	ein rabe , der gegessen hat , kann lachen	ein rabe , der gegessen hat , kann lachen
SRC	mein dinosaurier bei meinem löwen hat meine salamander bedauert	mein dinosaurier bei meinem löwen hat meine salamander bedauert
SRC	mein wellensittich hinter einem esel kann meine dinosaurier , die die löwen getröstet haben , unterhalten	mein wellensittich hinter einem esel kann meine dinosaurier , die die löwen getröstet haben , unterhalten
SRC	einige dinosaurier , die unsere geier trösten können , können unsere esel neben den orang-utans trösten	einige dinosaurier , die unsere geier trösten können , können unsere esel neben den orang-utans trösten
SRC	unsere molche neben meinen orang-utans haben unseren löwen , der ihre pfauen bewundert hat , bedauert	unsere molche neben meinen orang-utans haben unseren löwen , der ihre pfauen bewundert hat , bedauert
SRC	die esel unter einigen pfauen können einen orang-utan , der einige raben trösten kann , verwirren	die esel unter einigen pfauen können einen orang-utan , der einige raben trösten kann , verwirren
SRC	dein papagei , den meine molche erfreuen können , kann meinen molch über meinem löwen trösten	dein papagei , den meine molche erfreuen können , kann meinen molch über meinem löwen trösten
