source	target	prediction
SRC	my vultures below my raven confused some newts around my zebra	my vultures below my raven confused some zebra around my newts
SRC	your yaks upon the quails annoyed some newts behind your walruses	your yaks upon the quails annoyed some newts behind your walruses
SRC	my tyrannosauruses upon some salamanders confused her orangutans behind her raven	my tyrannosauruses upon some salamanders confused her orangutans behind her raven
SRC	our unicorns applauded our newt above her vulture	our unicorns applauded our newt above her vulture
SRC	her quails upon some salamanders accepted your salamanders	her quails upon some salamanders accepted your salamanders
SRC	her tyrannosauruses accepted the zebras by your yaks	her zebras accepted the yaks by your yaks
SRC	the vultures applauded her vulture around some salamander	the vultures applauded her vulture around some salamander
SRC	some xylophones comforted some walruses around her xylophone	some xylophones comforted some walruses around her xylophone
SRC	some unicorns annoyed your quails	some unicorns annoyed your quails
SRC	your walrus confused our tyrannosauruses	your walrus confused our tyrannosauruses
SRC	your peacocks amused your peacocks	your peacocks amused your peacocks
SRC	the walrus amused the salamanders	the walrus amused the salamanders
SRC	your orangutans remembered our quails	your orangutans remembered our quails
SRC	her quail above some yak entertained some walrus upon her quail	her quail above some yak entertained some quail upon her quail
SRC	our ravens with your vultures accepted her salamanders near our orangutan	your ravens with our vultures accepted her salamanders near our orangutan
SRC	the salamander with your salamanders remembered your unicorn above our peacocks	the salamander with your salamander remembered your peacock above our peacocks
SRC	some vulture below the xylophone confused your quails behind our zebras	some vulture below the xylophone confused your quails behind our zebras
SRC	the walrus upon some xylophone annoyed the orangutans near my salamander	the walrus upon some xylophone annoyed the salamander near my orangutans
SRC	our newts were accepted by the xylophone	our newts were accepted by the xylophone
SRC	the newt was remembered by the walruses	the newt was remembered by the walruses
SRC	my tyrannosauruses were accepted by the tyrannosaurus	my tyrannosauruses were accepted by the tyrannosaurus
SRC	the raven was annoyed by your yak	the raven was annoyed by your yak
SRC	our orangutans were annoyed by some yak	our orangutans were annoyed by some yak
SRC	our walrus accepted some salamander near our unicorn	our unicorns accepted some salamander near our unicorn
SRC	her newt around her tyrannosauruses applauded our yaks	her newt around her tyrannosauruses applauded our yaks
SRC	my newts amused some orangutan by the unicorn	my newts amused some orangutan by the unicorn
SRC	my salamanders behind my zebras applauded some unicorn	my salamanders behind my zebras applauded some unicorn
SRC	her xylophone around her quails comforted your unicorn	her xylophone around her quails comforted your unicorn
SRC	our unicorn was admired by her zebra	our unicorn was admired by her zebra
SRC	our walrus was remembered by the zebra	our walrus was remembered by the zebra
SRC	our yak was applauded by some yaks	some yak were applauded by our yaks
SRC	my walrus was annoyed by the quails	my walrus was annoyed by the quails
SRC	some yaks were remembered by your yaks	some yaks were remembered by your yaks
SRC	the vultures behind her xylophone were remembered by some xylophone	some xylophone below her xylophone were remembered by her yaks
SRC	the xylophones behind the zebras were amused by your newt	the xylophones behind the zebras were amused by your newt
SRC	our peacocks above our zebras were admired by some newt	our zebras above our peacocks were admired by some newt
SRC	some xylophone above her yaks was remembered by our vulture	our vulture above her yaks were remembered by some xylophone
SRC	your walruses below my zebras were accepted by her newt	your walruses below my zebras were accepted by her newt
SRC	the salamander confused your ravens with our orangutan	the salamander confused your ravens with our orangutan
SRC	my peacock by our raven comforted the salamanders	my peacock by our raven comforted the salamanders
SRC	her salamander annoyed some tyrannosauruses near your zebra	her salamander annoyed some tyrannosauruses near your zebra
SRC	her quails comforted the walrus upon her peacock	her quails comforted the walrus upon her peacock
SRC	my vulture applauded her peacocks above your tyrannosauruses	my vulture applauded her peacocks above your tyrannosauruses
SRC	our xylophones remembered some salamander	our xylophones remembered some salamander
SRC	my salamanders confused my orangutans	my salamanders confused my orangutans
SRC	her unicorn remembered her yaks	her unicorn remembered her yaks
SRC	my xylophone admired some quails	my xylophone admired some quails
SRC	my ravens confused her quails	my ravens confused her quails
SRC	the vultures were confused by her xylophones	the vultures were confused by her xylophones
SRC	some walrus was amused by her quails	some walrus was amused by her quails
SRC	some unicorns were accepted by some vultures	some unicorns were accepted by some vultures
SRC	my zebra was accepted by our vulture	my zebra was accepted by our vulture
SRC	your peacocks were entertained by your walrus	your peacocks were entertained by your walrus
SRC	your salamanders were confused by her ravens	your salamanders were confused by her ravens
SRC	her tyrannosauruses were applauded by the newts	her xylophones were applauded by the newts
SRC	some unicorn was applauded by our vultures	some unicorn was applauded by our vultures
SRC	her zebra was applauded by the tyrannosaurus	her zebra was applauded by the tyrannosaurus
SRC	our orangutans were remembered by your tyrannosauruses	our orangutans were remembered by your tyrannosauruses
SRC	my xylophones amused your newt	my xylophones amused your newt
SRC	your tyrannosauruses entertained my ravens	your tyrannosauruses entertained my ravens
SRC	the unicorn comforted some xylophones	the unicorn comforted some xylophones
SRC	the zebras comforted the walruses	the zebras comforted the walruses
SRC	my vultures amused our salamander	my vultures amused our salamander
SRC	our quails entertained the orangutan	our quails entertained the orangutan
SRC	our walruses remembered her raven	our walruses remembered her raven
SRC	the xylophones amused my zebras	the xylophones amused my zebras
SRC	my tyrannosauruses amused the peacock	my tyrannosauruses amused the peacock
SRC	my unicorn amused some peacock	my unicorn amused some peacock
SRC	her zebras by your vultures were amused by the xylophones	her xylophones by your vultures were amused by the zebras
SRC	her vulture by her walrus was confused by your zebras	her vulture by her walrus was confused by your zebras
SRC	the peacock with some xylophones was remembered by the zebra	the zebra with some xylophones were remembered by the peacock
SRC	our newts by the walruses were accepted by her vulture	her vulture by the walruses were accepted by her vulture
SRC	our vulture above our raven was entertained by my quails	our quails above our raven was entertained by my quails
SRC	the quails above our orangutans confused the unicorns near the zebras	the quails above our orangutans confused the zebras near the zebras
SRC	your tyrannosaurus below her peacock remembered some tyrannosauruses upon your orangutans	your tyrannosaurus below her peacock remembered some tyrannosauruses upon your orangutans
SRC	our unicorns upon her xylophones entertained our quail below some yak	our unicorns upon her xylophones entertained our quail below some yak
SRC	the peacock behind the newts comforted my salamanders by my newt	the peacock behind the newts comforted my salamanders by my newt
SRC	your walrus above her xylophones entertained the tyrannosauruses behind my zebras	your walrus above her xylophones entertained the tyrannosauruses behind my zebras
SRC	our zebras amused her vulture below your walruses	our vulture amused her zebras below your walruses
SRC	the ravens around the unicorn applauded some vulture	the ravens around the unicorn applauded some vulture
SRC	the quails by her unicorns comforted my xylophones	the unicorns by her quails comforted my xylophones
SRC	some newts by her tyrannosauruses comforted the quail	some newts by her tyrannosauruses comforted the quail
SRC	your yak upon the tyrannosauruses amused your walruses	your yak upon the tyrannosauruses amused your walruses
SRC	your orangutans with the zebras were amused by her salamanders	your salamanders with the zebras were amused by her orangutans
SRC	my salamanders upon your quails were annoyed by some xylophone	my xylophone upon your xylophones were annoyed by some vulture
SRC	my unicorns with our quail were applauded by my tyrannosaurus	my tyrannosaurus with my quail was applauded by my unicorns
SRC	my walrus below our walrus was comforted by our tyrannosaurus	our walrus below my walrus was comforted by our tyrannosaurus
SRC	my tyrannosauruses below some salamander were admired by your tyrannosauruses	your tyrannosauruses near some salamander were admired by your tyrannosauruses
SRC	my vultures comforted our yaks behind the peacock	my vultures comforted our yaks behind the peacock
SRC	the vulture with my walrus amused our salamanders	the vulture with my walrus amused our salamanders
SRC	your walrus amused the xylophone below your orangutan	your walrus amused the xylophone below your orangutan
SRC	the tyrannosauruses behind your salamanders admired some tyrannosaurus	the tyrannosauruses behind your salamanders admired some tyrannosaurus
SRC	your quails remembered her unicorn above our unicorn	your unicorn remembered her unicorn above our unicorn
SRC	some zebras behind some unicorns accepted her tyrannosaurus behind some peacock	some zebras behind some unicorns accepted her tyrannosaurus behind some peacock
SRC	the vultures near our xylophones remembered our newt below her raven	the vultures near our xylophones remembered our newt below her raven
SRC	the xylophones by my xylophones admired her vulture upon my quail	the xylophones by her xylophones admired my quail upon my xylophone
SRC	your orangutan below the tyrannosaurus remembered my quails near your salamanders	your orangutan below the orangutan remembered my salamander near your salamanders
SRC	the walruses behind our newts entertained our vulture with the salamander	the walruses behind our newts entertained our salamander with the vulture
SRC	her walrus entertained the unicorn	her walrus entertained the unicorn
SRC	the walruses remembered the xylophones	the walruses remembered the xylophones
SRC	my newts annoyed some unicorn	my newts annoyed some unicorn
SRC	my ravens entertained her xylophones	my ravens entertained her xylophones
SRC	the ravens admired some raven	the ravens admired some raven
SRC	her quails near her raven were comforted by our newt	her quails near her raven was comforted by our newt
SRC	our unicorn upon my unicorn was entertained by my unicorns	our unicorn upon my unicorn was entertained by my unicorns
SRC	the newts with her orangutan were entertained by her unicorn	her orangutan with her orangutan was entertained by her unicorn
SRC	some peacock above some salamanders was annoyed by the yaks	some walrus above some salamanders was annoyed by the yaks
SRC	some orangutans below the ravens were amused by her ravens	her ravens below the ravens were amused by some ravens
SRC	the orangutans above your xylophone admired your yaks	the orangutans upon your yaks admired your yaks
SRC	our newts comforted her newts below the peacock	our newts comforted her newts below the peacock
SRC	some vulture confused some zebras around my zebra	some vulture confused some zebras around my zebra
SRC	her salamander behind the tyrannosauruses admired some newts	her salamander behind the tyrannosauruses admired some newts
SRC	some xylophones behind your salamander remembered some xylophone	some xylophones behind your salamander remembered some xylophone
SRC	her peacocks below her orangutan admired her zebra near the yak	her orangutan below her peacocks admired her zebra near the yak
SRC	some unicorns by her yaks annoyed the orangutans upon our walruses	some unicorns by her yaks annoyed the orangutans upon our walruses
SRC	some tyrannosauruses with your unicorn admired our peacock near our unicorn	some tyrannosauruses near your unicorn admired our unicorn with our peacock
SRC	her xylophones behind our salamander remembered her salamander upon our unicorns	her xylophones behind our salamander remembered the salamander upon our unicorns
SRC	the quail near my orangutan accepted some quails by her yaks	the quail near my orangutan accepted some ravens by her yaks
SRC	your newt was admired by our yaks	your newt was admired by our yaks
SRC	our tyrannosaurus was comforted by my vultures	our tyrannosaurus was comforted by my vultures
SRC	your zebra was admired by the xylophone	your zebra was admired by the xylophone
SRC	your yak was entertained by your walrus	your yak was entertained by your walrus
SRC	some salamander was applauded by the vulture	some vulture was applauded by the salamander
SRC	my unicorn near your unicorns confused the vultures near my vulture	my unicorn near your unicorns confused the vultures near my vulture
SRC	your yaks with some orangutans amused some zebras with your quail	your yaks with some orangutans accepted some zebras with your quail
SRC	our vultures by her tyrannosaurus accepted the walrus above your unicorns	our vultures by the tyrannosaurus accepted her unicorns above your newt
SRC	her ravens behind our walruses remembered my orangutans behind the tyrannosauruses	her ravens behind our walruses remembered the tyrannosauruses behind my tyrannosauruses
SRC	our vulture near your newts applauded your tyrannosaurus with some salamander	our vulture near your newts applauded your tyrannosaurus with some salamander
SRC	my walrus remembered some zebras around her tyrannosauruses	my walrus remembered some zebras around her tyrannosauruses
SRC	some salamander annoyed your raven upon our vulture	some ravens annoyed your raven upon our vulture
SRC	some unicorns amused some orangutan near the unicorns	some unicorns amused some orangutan near the unicorns
SRC	my raven remembered her ravens above the quails	my raven remembered her ravens above the quails
SRC	her newt with her xylophone remembered some zebra	her newt with her xylophone remembered some zebra
SRC	the raven below the orangutan confused our walruses	the orangutan below the raven confused our walruses
SRC	our tyrannosauruses confused the quails below our xylophones	our tyrannosauruses confused the quails below our quails
SRC	your zebras applauded your orangutans near her peacock	your zebras applauded your orangutans near her peacock
SRC	our zebras admired some orangutan near my xylophone	our zebras admired some orangutan near my xylophone
SRC	some peacocks upon your newts remembered your quails	some peacocks upon your newts remembered your quails
SRC	the xylophones above some zebra were applauded by some raven	some xylophones above our zebra was applauded by some raven
SRC	her salamanders upon the orangutan were accepted by some quail	some salamanders upon the orangutan was accepted by some quail
SRC	some newts below the walrus were entertained by my unicorns	some unicorns below the walrus was entertained by my newts
SRC	her orangutan below some orangutan was comforted by the tyrannosaurus	the orangutan below some orangutan was comforted by the tyrannosaurus
SRC	the yak near your orangutan was entertained by our xylophone	the yak near your orangutan was entertained by our xylophone
SRC	some newts were annoyed by her xylophones	some newts were annoyed by her xylophones
SRC	my quail was remembered by some salamanders	my quail was remembered by some salamanders
SRC	our tyrannosaurus was entertained by our unicorns	our tyrannosaurus was entertained by our unicorns
SRC	your orangutans were applauded by the salamanders	your orangutans were applauded by the salamanders
SRC	my yaks were comforted by your xylophone	my yaks were comforted by your xylophone
SRC	my xylophones above our raven were entertained by the xylophone	my xylophones above our raven was entertained by the xylophone
SRC	your quails behind her walrus were confused by the unicorns	the unicorns behind her xylophones were confused by the unicorns
SRC	my unicorns upon her unicorn were accepted by my raven	my raven upon her unicorn was accepted by my unicorns
SRC	the walrus near her vultures was comforted by our quails	our quails near her ravens was comforted by our yaks
SRC	your peacocks near our tyrannosauruses were annoyed by your raven	your raven near our tyrannosauruses were confused by your raven
SRC	my salamanders were entertained by my xylophone	my salamanders were entertained by my xylophone
SRC	some ravens were applauded by your newt	some ravens were applauded by your newt
SRC	our salamander was entertained by my yaks	our salamander was entertained by my yaks
SRC	the unicorns were applauded by my unicorn	the unicorns were applauded by my unicorn
SRC	your walrus was annoyed by her salamander	your walrus was annoyed by her salamander
SRC	her tyrannosaurus below her unicorns was remembered by some yak	her tyrannosaurus below her unicorns was remembered by some yak
SRC	my xylophone near the unicorns was accepted by our xylophones	my xylophone near the unicorns were accepted by our xylophones
SRC	the ravens upon my peacocks were admired by some xylophones	the xylophones upon my peacocks were admired by some ravens
SRC	some walrus near your vulture was admired by our xylophones	some walrus near your vulture was admired by our xylophones
SRC	your tyrannosauruses with our salamanders were applauded by some unicorns	some tyrannosauruses with our salamanders were applauded by some unicorns
SRC	the peacocks amused some zebras around some unicorn	the peacocks amused some peacocks around some unicorn
SRC	her walruses upon your raven accepted your yak	her raven upon your walruses accepted your yak
SRC	some xylophone applauded some salamanders above her yak	some xylophone applauded some salamanders above her yak
SRC	the tyrannosauruses upon some raven remembered my walrus	the tyrannosauruses upon some raven remembered my walrus
SRC	her peacock applauded our vultures around my zebra	her peacock applauded our vultures around my zebra
SRC	the xylophone annoyed her newt upon your newts	the xylophone annoyed her newt upon your newts
SRC	your orangutans upon her zebras annoyed her yaks	your orangutans upon her zebras annoyed her yaks
SRC	her yaks by my walrus remembered some quails	her yaks by my walrus remembered some quails
SRC	my salamander with the salamanders amused her quails	my salamander with the salamanders amused her quails
SRC	our walruses admired our yak above our raven	our walruses admired our yak above our raven
SRC	the yak was amused by the peacock	the yak was amused by the peacock
SRC	my quails were accepted by our tyrannosaurus	my quails were accepted by our tyrannosaurus
SRC	the tyrannosaurus was accepted by some peacock	the tyrannosaurus was accepted by some peacock
SRC	her zebra was remembered by the tyrannosauruses	her zebra was remembered by the tyrannosauruses
SRC	my orangutans were applauded by your unicorn	my orangutans were applauded by your unicorn
SRC	your raven admired my xylophone	your raven admired my xylophone
SRC	our tyrannosaurus annoyed some peacock	our tyrannosaurus annoyed some peacock
SRC	my salamander admired her zebras	my salamander admired her zebras
SRC	your quails amused your orangutans	your quails amused your orangutans
SRC	my ravens remembered some quails	my ravens remembered some quails
SRC	the yaks around my peacocks entertained some peacocks	the peacocks around my yaks entertained some peacocks
SRC	the peacocks behind some yak accepted our unicorns	the peacocks behind some yak accepted our unicorns
SRC	your walruses amused some raven with the quails	your raven amused some walruses with the quails
SRC	your raven below our peacock comforted some vulture	your raven below our peacock comforted some vulture
SRC	my zebras amused my zebra with your unicorn	my zebras amused my zebra with your unicorn
SRC	the orangutans were remembered by some zebra	the orangutans was remembered by some zebra
SRC	her orangutan was annoyed by your ravens	her orangutan was annoyed by your ravens
SRC	some raven was comforted by our salamander	some raven was comforted by our salamander
SRC	our zebra was confused by my quails	our zebra was confused by my quails
SRC	our zebra was remembered by the vultures	our zebra was remembered by the vultures
SRC	your xylophones below some salamanders remembered my peacocks below your yaks	your xylophones below some salamanders remembered your peacocks near your yaks
SRC	your newts above my orangutans admired the unicorn behind our unicorn	your newts above my unicorn admired the orangutans behind our unicorn
SRC	your newt upon our peacocks admired our newt by your ravens	your newt upon our newt admired our peacocks by your ravens
SRC	the unicorn below our tyrannosaurus entertained some yak near my tyrannosaurus	the unicorn below our tyrannosaurus entertained some yak near my tyrannosaurus
SRC	her unicorns with some raven admired her tyrannosauruses behind her yak	her unicorns with some raven admired her tyrannosauruses with her yak
SRC	the xylophones amused some xylophones with some newts	the xylophones amused some xylophones with some newts
SRC	our walrus below your xylophone confused your raven	our walrus below your xylophone confused your raven
SRC	my yak comforted our raven below some zebras	my yak comforted our raven below some zebras
SRC	my peacocks behind your peacocks confused some raven	my peacocks behind your peacocks confused some raven
SRC	my newts around her raven applauded the quails	my raven around her newts applauded the quails
SRC	our xylophones entertained my xylophones	our xylophones entertained my xylophones
SRC	the peacocks entertained our newts	the peacocks entertained our newts
SRC	our vultures confused her walruses	our vultures confused her walruses
SRC	her xylophones applauded our newt	her xylophones applauded our newt
SRC	some salamanders annoyed your newt	some salamanders annoyed your newt
SRC	our yaks with her yak admired her raven around your vulture	our yak with her yaks admired her raven around your vulture
SRC	your vulture by our vultures comforted your vultures by her orangutans	your vultures by our vultures comforted your ravens by the orangutans
SRC	her raven above some unicorns remembered my yak below her salamanders	her unicorns above some raven remembered my yak below her salamanders
SRC	your unicorn by your unicorns annoyed your walruses upon some vultures	your unicorn by your unicorns annoyed your raven upon my yaks
SRC	some quails near your unicorns entertained the ravens with our tyrannosauruses	some quails near your ravens entertained the tyrannosauruses with our tyrannosauruses
SRC	some xylophone with some peacock was remembered by your quails	some xylophone with some peacock was remembered by your quails
SRC	your vulture below your xylophones was confused by your quails	your quails below your raven was confused by your quails
SRC	your vulture above some yaks was annoyed by her yaks	some yaks near some yaks were annoyed by her yaks
SRC	her yak above her orangutans was entertained by your orangutans	her orangutans above her orangutans was entertained by your orangutans
SRC	your raven below my walrus was remembered by her walruses	your walruses below my walrus was remembered by her raven
SRC	our xylophone was annoyed by my tyrannosaurus	our xylophone was annoyed by my tyrannosaurus
SRC	your unicorn was comforted by the yak	your unicorn was comforted by the yak
SRC	your raven was accepted by my newts	your raven was accepted by my newts
SRC	some ravens were applauded by some vultures	some ravens were applauded by some vultures
SRC	your ravens were confused by our zebra	your ravens were confused by our zebra
SRC	some yak near her unicorn admired the raven	some yak near her unicorn admired the raven
SRC	some orangutan behind some xylophones confused some tyrannosauruses	some orangutan behind some xylophones confused some tyrannosauruses
SRC	my walrus above your walrus remembered your zebra	my walrus above your walrus remembered your zebra
SRC	your orangutan annoyed our salamanders near our unicorn	your orangutan annoyed our salamanders near our unicorn
SRC	your orangutan amused her newts by my raven	your orangutan amused her newts by my raven
SRC	the walruses were applauded by our newt	the walruses were applauded by our newt
SRC	her newts were confused by some walrus	her newts were confused by some walrus
SRC	her zebras were accepted by her salamander	her zebras were accepted by her salamander
SRC	some orangutan was remembered by my vulture	some orangutan was remembered by my vulture
SRC	my quail was remembered by your walrus	my quail was remembered by your walrus
SRC	the salamanders confused my peacocks by some salamander	the salamanders confused my peacocks by some salamander
SRC	some salamander by our yaks remembered some peacocks	some salamander by our yaks remembered some peacocks
SRC	the salamander comforted my vulture below your ravens	the salamander comforted my vulture below your ravens
SRC	her vultures below her orangutan accepted our xylophone	her vultures below her orangutan accepted our xylophone
SRC	her unicorns accepted my orangutan above my xylophone	her unicorns accepted my orangutan above my xylophone
SRC	your walruses accepted my walrus	your walruses accepted my walrus
SRC	the walruses accepted some walruses	the walruses accepted some walruses
SRC	your xylophones accepted her raven	your xylophones accepted her raven
SRC	some zebras amused the vulture	some zebras amused the vulture
SRC	her ravens amused her raven	her ravens amused her raven
SRC	my newts with the walruses remembered the peacocks	my newts with the walruses remembered the peacocks
SRC	your xylophones near your peacocks accepted my zebra	your xylophones near your peacocks accepted my zebra
SRC	her tyrannosauruses with my unicorns entertained our raven	her tyrannosauruses with my unicorns entertained our raven
SRC	the yaks behind her walruses confused our zebra	the yaks behind her walruses confused our zebra
SRC	our xylophone annoyed our walruses upon the quails	our walruses annoyed our xylophone upon the quails
SRC	some salamander was entertained by the quail	some salamander was entertained by the quail
SRC	the ravens were admired by my vulture	the ravens were admired by my vulture
SRC	my zebra was annoyed by the unicorns	my zebra was annoyed by the unicorns
SRC	your xylophones were admired by her orangutan	your xylophones were admired by her orangutan
SRC	our unicorn was amused by your walrus	our unicorn was amused by your walrus
SRC	my zebra admired the quail	my zebra admired the quail
SRC	our salamander entertained my zebra	our salamander entertained my zebra
SRC	some quail remembered your peacock	some quail remembered your peacock
SRC	the zebras remembered my peacock	the zebras remembered my peacock
SRC	your xylophone accepted her newts	your xylophone accepted her newts
SRC	your vultures admired her vultures behind your yaks	your vultures admired her vultures behind your yaks
SRC	my unicorns comforted the unicorns around your quails	my unicorns comforted the unicorns around your quails
SRC	our unicorn entertained your zebras near her yak	our unicorns entertained your yak near her yak
SRC	the orangutan was entertained by her quails	the orangutan was entertained by her quails her
SRC	the tyrannosaurus was entertained by my yak	the tyrannosaurus was entertained by my yak some
SRC	your raven accepted her salamander below her xylophone	your raven accepted her xylophone below her xylophone
SRC	her tyrannosauruses near my salamanders accepted the newts	her tyrannosauruses near my salamanders accepted the newts
SRC	the newts by your walrus entertained my tyrannosauruses	the newts by your walrus entertained my tyrannosauruses
SRC	the vultures upon the xylophones remembered some unicorns	the vultures upon the xylophones remembered some unicorns
SRC	the salamanders entertained your vultures by the tyrannosauruses	the salamanders entertained your tyrannosauruses by the vultures
SRC	our unicorn behind her xylophone accepted my salamander by your ravens	our unicorn behind her xylophone accepted my ravens by your ravens
SRC	our tyrannosaurus around your ravens was confused by some raven	our raven around the ravens was confused by some raven some
SRC	my peacock around my peacocks was confused by the ravens	my peacocks around my peacock were confused by the ravens her
SRC	your vultures by my tyrannosaurus were annoyed by my tyrannosaurus	my tyrannosaurus by your tyrannosaurus were annoyed by my tyrannosaurus some
SRC	my orangutan near my quails was entertained by my newt	my orangutan near my quails were entertained by my newt some
SRC	her tyrannosauruses above the yak annoyed some tyrannosauruses	her tyrannosauruses above the tyrannosauruses annoyed some tyrannosauruses
SRC	some quails accepted our zebra around my orangutans	some quails accepted our zebra around my orangutans
SRC	the newts below the orangutans remembered my unicorns	the newts below the orangutans remembered my unicorns
SRC	her quail applauded our unicorn around the salamanders	her unicorn accepted our quail around the salamanders
SRC	her tyrannosauruses upon the xylophones remembered your unicorn	her xylophones upon the tyrannosauruses remembered your unicorn
SRC	your zebra was amused by the zebra	your zebra was amused by the zebra
SRC	my quail was comforted by my xylophone	my xylophone was comforted by my quail
SRC	my yak was entertained by your orangutan	your yak was entertained by your orangutan
SRC	our tyrannosaurus was confused by my orangutan	our tyrannosaurus was confused by my orangutan
SRC	the yak was confused by your zebra	the yak was confused by your zebra
SRC	your orangutan behind the raven confused your ravens	your orangutan behind the raven confused your ravens
SRC	my vulture accepted her quails around the ravens	my vulture accepted her quails around the ravens
SRC	the zebras accepted my newt upon our zebra	the zebras accepted my newt upon our zebra
SRC	her quails below her quails comforted your orangutans	her quails below her quails comforted your orangutans
SRC	our yak near your zebras admired the salamanders	our yak near your zebras admired the salamanders
SRC	some orangutan near my peacock amused your quails around some salamander	some orangutan near my peacock amused your quails around some salamander
SRC	her peacocks upon my ravens annoyed our peacock upon some ravens	her peacocks upon my ravens annoyed our ravens upon some ravens
SRC	the tyrannosauruses by the salamander confused her quails by my orangutan	the salamander by the tyrannosauruses confused her quails by my orangutan
SRC	some unicorns around my unicorn confused our walrus above the ravens	some unicorns around my unicorn confused our walrus above the ravens
SRC	your zebras near your newt amused your zebra around our vultures	your zebras near your newt amused your zebra around our vultures
SRC	the quails above some quail were entertained by the newt	the newt above some quail were entertained by the newt
SRC	my salamander with some orangutan was applauded by your vulture	your salamander with some orangutan was applauded by your vulture
SRC	the tyrannosaurus by your zebra was amused by her peacocks	the peacocks by your zebra was amused by her tyrannosaurus
SRC	our quails near some yak were accepted by our salamander	our quails near some yak was accepted by our salamander
SRC	your unicorns behind our salamander were applauded by the peacock	your unicorns behind our salamander was applauded by the peacock
SRC	her ravens applauded her walrus with her yaks	her ravens applauded her walrus with her yaks
SRC	her salamander by your yaks amused some newts	her salamander by your yaks amused some newts
SRC	some yak around the zebras remembered your newt	some yak around the zebras remembered your newt
SRC	the quails entertained the yaks behind the vultures	the quails entertained the yaks behind the vultures
SRC	your raven accepted your ravens near your xylophones	your ravens accepted your raven near your xylophones
SRC	our yak with my xylophone comforted the zebra by the xylophones	our xylophone with my yak admired the zebra by the xylophones
SRC	my salamanders by the vulture accepted your vultures behind my quail	the salamanders by my vulture accepted your vultures behind my quail
SRC	your unicorn by my zebra remembered the orangutans near our tyrannosauruses	your unicorn by my unicorn remembered the orangutans near our tyrannosauruses
SRC	the newts below some newts annoyed some walruses around your unicorns	the newts below some newts annoyed some walruses around your unicorns
SRC	her newt with your unicorn accepted my newt upon the xylophone	her newt with your newt accepted my unicorn upon the xylophone
SRC	the raven was accepted by her walrus	the raven was accepted by her walrus
SRC	our unicorn was applauded by your vulture	our unicorn was applauded by your vulture
SRC	some peacocks were comforted by my peacock	some peacocks were comforted by my peacock
SRC	our vultures were amused by your newt	our vultures were amused by your newt
SRC	her walruses were applauded by my quail	her walruses was applauded by my quail
SRC	some orangutans below her yaks admired your tyrannosaurus	some orangutans below her yaks admired your tyrannosaurus
SRC	my newt behind some zebra confused the vulture	my newt behind some zebra confused the vulture
SRC	your unicorn remembered the newt with my zebras	your newt remembered the newt with my zebras
SRC	your quails behind the tyrannosauruses admired your quails	your quails behind the quails admired your quails
SRC	some unicorns admired my ravens behind the zebras	some unicorns admired my ravens behind the zebras
SRC	your tyrannosaurus amused the salamander	your tyrannosaurus amused the salamander
SRC	our quails applauded the xylophones	our quails applauded the xylophones
SRC	my newts accepted our xylophones	my newts accepted our xylophones
SRC	the walruses amused her salamander	the walruses amused her salamander
SRC	some quails accepted your unicorn	some quails accepted your unicorn
SRC	some orangutans below the ravens amused your newt	some orangutans below the ravens amused your newt
SRC	her walrus near the peacocks comforted some yak	her peacocks near the walrus comforted some yak
SRC	your walruses around her vultures remembered my xylophones	your walruses around her vultures remembered my xylophones
SRC	your salamander above your vulture entertained my orangutans	your salamander above your vulture entertained my orangutans
SRC	some walruses around her unicorns applauded your vulture	some walruses around her unicorns applauded your vulture
SRC	some zebra near our zebra was annoyed by the zebra	her zebra by our zebra was confused by the zebra
SRC	her xylophones below your vultures were applauded by her vulture	her vultures below your vultures were applauded by her vulture
SRC	our peacocks near my zebras were comforted by her zebras	our zebras near my zebras were comforted by her peacocks
SRC	some walruses upon the vulture were remembered by her salamander	her salamander upon the vulture was remembered by her salamander
SRC	your zebras above some quail were confused by my unicorn	my quail above some tyrannosauruses were confused by my unicorn
SRC	our zebras around the walrus confused our peacock above your quail	our walrus around the peacock confused our walrus above your quail
SRC	the quails below her vulture remembered my quails above some orangutans	the quails below her quails remembered my orangutans above some orangutans
SRC	your peacock upon some peacock amused your orangutans around some quail	your peacock around some peacock amused your walrus upon some quail
SRC	the walruses behind some peacocks confused her walrus around my vultures	the walruses around some peacocks confused her walrus around my vultures
SRC	the raven with your xylophone accepted the newt with her peacocks	the xylophone with your raven accepted the newt with her peacocks
SRC	the yak above your peacocks was applauded by our yaks	the yaks above your peacocks was applauded by our yaks
SRC	some xylophones around her orangutan were amused by my quail	my quail around her orangutan were amused by my quail
SRC	my salamanders amused my walrus near her tyrannosauruses	my salamanders amused my walrus near her tyrannosauruses her tyrannosauruses
SRC	my yaks comforted her quail upon her yaks	my yaks comforted her yaks upon her quail her yaks
SRC	the orangutans above her yak amused my quail	the orangutans above her yak amused my quail my quail
SRC	some unicorn was applauded by some quail	some unicorn was applauded by some quail
SRC	the peacock annoyed some xylophones	the peacock annoyed some xylophones some xylophones
SRC	some ravens entertained my vulture	some ravens entertained my vulture some vulture
SRC	your quails admired my salamanders	your quails admired my salamanders your salamanders
SRC	our salamander annoyed your unicorns	our salamander annoyed your unicorns our unicorns
SRC	her quails below her tyrannosauruses were annoyed by some walrus	her tyrannosauruses below her xylophones were annoyed by some walrus
SRC	the vulture with your vultures was entertained by your salamanders	the vultures with your vultures was entertained by your vulture
