source	target	prediction
SRC	kann ihr löwe neben den wellensittichen baden ?	kann ihr löwe neben den wellensittichen baden ?
SRC	hat ein orang-utan unter ihren pfauen gelächelt ?	hat ein orang-utan unter ihren pfauen gelächelt ?
SRC	deine salamander , die den salamander bewundern können , können lächeln	deine salamander , die den salamander bewundern können , können lächeln
SRC	ein papagei , den ihre dinosaurier amüsiert haben , hat gefeiert	ein papagei , den ihre dinosaurier amüsiert haben , hat gefeiert
SRC	unsere geier , die meine orang-utans bewundern können , können lesen	unsere geier , die meine orang-utans bewundern können , können lesen
SRC	ihr rabe , der deinen geier nerven kann , hat gegessen	ihr rabe , der deinen geier nerven kann , hat gegessen
SRC	einige orang-utans , die ein molch unterhalten kann , können lesen	einige orang-utans , die ein molch unterhalten kann , können lesen
SRC	meine wellensittiche , die einige geier verwirrt haben , können ihren löwen unter deinem ziesel verwirren	meine wellensittiche , die einige geier verwirrt haben , können ihren löwen unter deinem ziesel verwirren
SRC	meine esel , die einen wellensittich akzeptiert haben , haben ihre raben neben meinen geiern amüsiert	meine esel , die einen wellensittich akzeptiert haben , haben ihre raben neben meinen geiern amüsiert
SRC	dein orang-utan hinter unseren löwen hat deinen wellensittich , der einige ziesel bewundern kann , genervt	dein orang-utan hinter unseren löwen hat deinen wellensittich , der einige ziesel bewundern kann , genervt
SRC	unsere löwen über ihren papageien können ihren pfau , den deine ziesel getröstet haben , bewundern	unsere löwen über ihren papageien können ihren pfau , den deine ziesel getröstet haben , bewundern
SRC	ein papagei neben einem esel hat einen geier , den unsere pfaue amüsiert haben , amüsiert	ein papagei neben einem esel hat einen geier , den unsere pfaue amüsiert haben , amüsiert
SRC	meine löwen , die unseren löwen bewundert haben , haben gegessen	meine löwen , die unseren löwen bewundert haben , haben gegessen
SRC	dein ziesel , den die salamander amüsiert haben , hat gelesen	dein ziesel , den die salamander amüsiert haben , hat gelesen
SRC	ihre esel , die meinen raben nerven können , können feiern	ihre esel , die meinen raben nerven können , können feiern
SRC	die ziesel , die einen esel amüsiert haben , haben gewartet	die ziesel , die einen esel amüsiert haben , haben gewartet
SRC	ihr orang-utan , der ihre dinosaurier nerven kann , kann feiern	ihr orang-utan , der ihre dinosaurier nerven kann , kann feiern
SRC	unser dinosaurier über ihren löwen kann baden	unser dinosaurier über ihren löwen kann baden
SRC	die molche hinter ihren geiern haben gegessen	die molche hinter ihren geiern haben gegessen
SRC	haben deine raben meine wellensittiche getröstet ?	haben deine raben meine wellensittiche getröstet ?
SRC	haben deine molche deine orang-utans unterhalten ?	haben deine molche deine orang-utans unterhalten ?
SRC	unsere raben hinter einigen raben haben geschlafen	unsere raben hinter einigen raben haben geschlafen
SRC	hat unser papagei über deinem molch ihren wellensittich neben unserem hund unterhalten ?	hat unser papagei über deinem molch ihren wellensittich neben unserem hund unterhalten ?
SRC	unser ziesel , der deine ziesel unterhalten kann , kann die salamander verwirren	unser ziesel , der deine ziesel unterhalten kann , kann die salamander verwirren
SRC	ihre salamander haben meine raben , die der esel erfreut hat , amüsiert	ihre salamander haben meine raben , die der esel erfreut hat , amüsiert
SRC	kann ihr geier unter ihren dinosauriern die wellensittiche unter den geiern nerven ?	kann ihr geier unter ihren dinosauriern die wellensittiche unter den geiern nerven ?
SRC	können deine ziesel bei den salamandern den hund unter einem geier amüsieren ?	können deine ziesel bei den salamandern den hund unter einem geier amüsieren ?
SRC	haben deine dinosaurier hinter deinem molch einen papagei unter ihrem esel genervt ?	haben deine dinosaurier hinter deinem molch einen papagei unter ihrem esel genervt ?
SRC	unsere molche , die dein geier nerven kann , können einen salamander trösten	unsere molche , die dein geier nerven kann , können einen salamander trösten
SRC	unser pfau kann den löwen , den der esel verwirren kann , trösten	unser pfau kann den löwen , den der esel verwirren kann , trösten
SRC	können meine dinosaurier bei unseren pfauen ihren esel hinter ihrem geier erfreuen ?	können meine dinosaurier bei unseren pfauen ihren esel hinter ihrem geier erfreuen ?
SRC	dein rabe kann unsere pfauen , die einen geier verwirrt haben , bedauern	dein rabe kann unsere pfauen , die einen geier verwirrt haben , bedauern
SRC	kann mein papagei meinen pfau neben deinem löwen erfreuen ?	kann mein papagei meinen pfau neben deinem löwen erfreuen ?
SRC	können deine papageien hinter den hunden unseren salamander nerven ?	können deine papageien hinter den hunden unseren salamander nerven ?
SRC	unsere esel hinter meinem esel haben ihren esel verwirrt	unsere esel hinter meinem esel haben ihren esel verwirrt
SRC	unsere ziesel über deinen geiern können ihren pfau bewundern	unsere ziesel über deinen geiern können ihren pfau bewundern
SRC	ihr wellensittich , der baden kann , hat gegessen	ihr wellensittich , der baden kann , hat gegessen
SRC	dein pfau , der die wellensittiche verwirren kann , hat gewartet	dein pfau , der die wellensittiche verwirren kann , hat gewartet
SRC	mein wellensittich , den einige molche bewundert haben , kann essen	mein wellensittich , den einige molche bewundert haben , kann essen
SRC	die molche , die die hunde unterhalten können , können essen	die molche , die die hunde unterhalten können , können essen
SRC	meine wellensittiche , die feiern können , können deine wellensittiche akzeptieren	meine wellensittiche , die feiern können , können deine wellensittiche akzeptieren
SRC	dein rabe kann die orang-utans , die gegessen haben , bedauern	dein rabe kann die orang-utans , die gegessen haben , bedauern
SRC	kann unser geier neben dem hund schlafen ?	kann unser geier neben dem hund schlafen ?
SRC	können einige hunde bei ihrem pfau baden ?	können einige hunde bei ihrem pfau baden ?
SRC	können einige geier unter unserem ziesel lächeln ?	können einige geier unter unserem ziesel lächeln ?
SRC	hat ein löwe über meinem löwen geschlafen ?	hat ein löwe über meinem löwen geschlafen ?
SRC	haben deine wellensittiche über ihren geiern gegessen ?	haben deine wellensittiche über ihren geiern gegessen ?
SRC	kann unser hund neben unserem orang-utan den dinosaurier , den unsere papageien erfreut haben , erfreuen ?	kann unser hund neben unserem orang-utan den dinosaurier , den unsere papageien erfreut haben , erfreuen ?
SRC	haben meine geier neben meinem geier unseren dinosaurier , den ihre molche unterhalten haben , getröstet ?	haben meine geier neben meinem geier unseren dinosaurier , den ihre molche unterhalten haben , getröstet ?
SRC	können einige wellensittiche unter deinem dinosaurier unsere geier , die die dinosaurier genervt haben , unterhalten ?	können einige wellensittiche unter deinem dinosaurier unsere geier , die die dinosaurier genervt haben , unterhalten ?
SRC	hat dein löwe über dem molch einen hund , der einige pfauen unterhalten kann , verwirrt ?	hat dein löwe über dem molch einen hund , der einige pfauen unterhalten kann , verwirrt ?
SRC	hat ihr pfau bei meinem geier meinen raben , den unsere geier bewundern können , genervt ?	hat ihr pfau bei meinem geier meinen raben , den unsere geier bewundern können , genervt ?
SRC	ein löwe bei unseren löwen kann lesen	ein löwe bei unseren löwen kann lesen
SRC	deine dinosaurier über unseren eseln haben gelächelt	deine dinosaurier über unseren eseln haben gelächelt
SRC	dein esel hinter deinem ziesel kann baden	dein esel hinter deinem ziesel kann baden
SRC	der orang-utan kann meinen salamander bedauern	der orang-utan kann meinen salamander bedauern
SRC	die wellensittiche haben einige ziesel bedauert	die wellensittiche haben einige ziesel bedauert
SRC	haben deine löwen die molche , die meine pfauen akzeptieren können , akzeptiert ?	haben deine löwen die molche , die meine pfauen akzeptieren können , akzeptiert ?
SRC	hat der löwe ihre löwen , die einige salamander erfreut haben , amüsiert ?	hat der löwe ihre löwen , die einige salamander erfreut haben , amüsiert ?
SRC	hat dein löwe einige salamander , die einen molch amüsiert haben , bedauert ?	hat dein löwe einige salamander , die einen molch amüsiert haben , bedauert ?
SRC	können deine esel deinen löwen , der meine molche verwirren kann , erfreuen ?	können deine esel deinen löwen , der meine molche verwirren kann , erfreuen ?
SRC	haben die löwen ihren salamander , der den raben bedauert hat , akzeptiert ?	haben die löwen ihren salamander , der den raben bedauert hat , akzeptiert ?
SRC	meine papageien unter den eseln können essen	meine papageien unter den eseln können essen
SRC	dein ziesel neben unseren salamandern kann lesen	dein ziesel neben unseren salamandern kann lesen
SRC	kann ihr salamander ihren pfau bedauern ?	kann ihr salamander ihren pfau bedauern ?
SRC	ihre orang-utans bei einem ziesel können essen	ihre orang-utans bei einem ziesel können essen
SRC	können unsere raben einen dinosaurier akzeptieren ?	können unsere raben einen dinosaurier akzeptieren ?
SRC	meine löwen über unseren dinosauriern haben den esel über ihrem hund genervt	meine löwen über unseren dinosauriern haben den esel über ihrem hund genervt
SRC	dein papagei bei einigen löwen kann ihren löwen hinter ihrem orang-utan bewundern	dein papagei bei einigen löwen kann ihren löwen hinter ihrem orang-utan bewundern
SRC	ein papagei bei einigen zieseln hat deinen salamander unter einem wellensittich verwirrt	ein papagei bei einigen zieseln hat deinen salamander unter einem wellensittich verwirrt
SRC	können die wellensittiche ihren salamander , der gebadet hat , bedauern ?	können die wellensittiche ihren salamander , der gebadet hat , bedauern ?
SRC	unser salamander über unseren orang-utans hat unsere geier unter unseren raben genervt	unser salamander über unseren orang-utans hat unsere geier unter unseren raben genervt
SRC	haben die ziesel bei ihren eseln gelacht ?	haben die ziesel bei ihren eseln gelacht ?
SRC	haben die raben neben unserem raben geschlafen ?	haben die raben neben unserem raben geschlafen ?
SRC	hat dein geier neben ihrem geier gegessen ?	hat dein geier neben ihrem geier gegessen ?
SRC	kann der rabe über einigen geiern warten ?	kann der rabe über einigen geiern warten ?
SRC	können ihre papageien hinter deinem dinosaurier warten ?	können ihre papageien hinter deinem dinosaurier warten ?
SRC	unser papagei hinter meinen raben hat deine geier amüsiert	unser papagei hinter meinen raben hat deine geier amüsiert
SRC	ihr hund kann unseren papagei hinter ihrem ziesel nerven	ihr hund kann unseren papagei hinter ihrem ziesel nerven
SRC	einige esel haben einige ziesel über ihren papageien genervt	einige esel haben einige ziesel über ihren papageien genervt
SRC	unser dinosaurier neben meinen wellensittichen kann den papagei erfreuen	unser dinosaurier neben meinen wellensittichen kann den papagei erfreuen
SRC	deine raben , die essen können , können lesen	deine raben , die essen können , können lesen
SRC	unsere papageien über einigen wellensittichen können essen	unsere papageien über einigen wellensittichen können essen
SRC	meine pfaue neben unserem ziesel haben gearbeitet	meine pfaue neben unserem ziesel haben gearbeitet
SRC	hat mein orang-utan deinen geier getröstet ?	hat mein orang-utan deinen geier getröstet ?
SRC	deine ziesel hinter deinem hund haben gefeiert	deine ziesel hinter deinem hund haben gefeiert
SRC	kann ihr ziesel meine dinosaurier amüsieren ?	kann ihr ziesel meine dinosaurier amüsieren ?
SRC	einige pfaue hinter unseren löwen haben geschlafen	einige pfaue hinter unseren löwen haben geschlafen
SRC	mein wellensittich unter meinem ziesel hat gegessen	mein wellensittich unter meinem ziesel hat gegessen
SRC	unser ziesel bei unserem salamander hat gelächelt	unser ziesel bei unserem salamander hat gelächelt
SRC	unsere papageien unter ihrem dinosaurier können schlafen	unsere papageien unter ihrem dinosaurier können schlafen
SRC	mein esel neben einem löwen hat gewartet	mein esel neben einem löwen hat gewartet
SRC	können deine raben neben meinen dinosauriern baden ?	können deine raben neben meinen dinosauriern baden ?
SRC	hat ein hund bei ihren pfauen gewartet ?	hat ein hund bei ihren pfauen gewartet ?
SRC	haben meine geier unter unserem wellensittich gelesen ?	haben meine geier unter unserem wellensittich gelesen ?
SRC	können die geier unter deinen salamandern arbeiten ?	können die geier unter deinen salamandern arbeiten ?
SRC	ihr rabe neben deinen salamandern hat gewartet	ihr rabe neben deinen salamandern hat gewartet
SRC	haben ihre pfaue bei unserem löwen gelacht ?	haben ihre pfaue bei unserem löwen gelacht ?
SRC	kann ein molch über dem esel warten ?	kann ein molch über dem esel warten ?
SRC	hat mein salamander über unserem papagei gearbeitet ?	hat mein salamander über unserem papagei gearbeitet ?
SRC	können die dinosaurier über deinen geiern warten ?	können die dinosaurier über deinen geiern warten ?
SRC	kann der rabe hinter ihren dinosauriern schlafen ?	kann der rabe hinter ihren dinosauriern schlafen ?
SRC	ihr papagei , der schlafen kann , hat gearbeitet	ihr papagei , der schlafen kann , hat gearbeitet
SRC	die wellensittiche , die schlafen können , haben gewartet	die wellensittiche , die schlafen können , haben gewartet
SRC	deine esel , die gelächelt haben , haben geschlafen	deine esel , die gelächelt haben , haben geschlafen
SRC	deine raben hinter einem ziesel haben unsere papageien getröstet	deine raben hinter einem ziesel haben unsere papageien getröstet
SRC	unsere papageien bei ihren salamandern können den orang-utan bewundern	unsere papageien bei ihren salamandern können den orang-utan bewundern
SRC	kann unser molch neben den löwen ihren löwen trösten ?	kann unser molch neben den löwen ihren löwen trösten ?
SRC	können deine salamander deinen geier bei ihrem raben erfreuen ?	können deine salamander deinen geier bei ihrem raben erfreuen ?
SRC	kann unser rabe bei ihrem esel unsere orang-utans bewundern ?	kann unser rabe bei ihrem esel unsere orang-utans bewundern ?
SRC	können einige esel die raben über den orang-utans bewundern ?	können einige esel die raben über den orang-utans bewundern ?
SRC	kann unser hund über unseren geiern deine löwen akzeptieren ?	kann unser hund über unseren geiern deine löwen akzeptieren ?
SRC	dein geier über deinem papagei hat gewartet	dein geier über deinem papagei hat gewartet
SRC	können ihre esel die esel akzeptieren ?	können ihre esel die esel akzeptieren ?
SRC	der löwe bei ihren papageien hat gelacht	der löwe bei ihren papageien hat gelacht
SRC	der dinosaurier unter einem löwen kann lächeln	der dinosaurier unter einem löwen kann lächeln
SRC	mein salamander unter ihrem hund hat gelesen	mein salamander unter ihrem hund hat gelesen
SRC	unsere salamander haben ihre ziesel hinter ihren orang-utans genervt	unsere salamander haben ihre ziesel hinter ihren orang-utans genervt
SRC	dein hund hat den geier über dem pfau amüsiert	dein hund hat den geier über dem pfau amüsiert
SRC	einige geier haben einen orang-utan unter ihrem orang-utan verwirrt	einige geier haben einen orang-utan unter ihrem orang-utan verwirrt
SRC	der hund hinter ihren eseln hat die hunde getröstet	der hund hinter ihren eseln hat die hunde getröstet
SRC	unsere hunde haben den orang-utan über unserem pfau bewundert	unsere hunde haben den orang-utan über unserem pfau bewundert
SRC	mein rabe kann die dinosaurier unterhalten	mein rabe kann die dinosaurier unterhalten
SRC	unsere wellensittiche haben unsere esel bewundert	unsere wellensittiche haben unsere esel bewundert
SRC	deine papageien können deinen dinosaurier erfreuen	deine papageien können deinen dinosaurier erfreuen
SRC	unser ziesel hat den pfau verwirrt	unser ziesel hat den pfau verwirrt
SRC	mein salamander hat ihren salamander verwirrt	mein salamander hat ihren salamander verwirrt
SRC	kann mein pfau unter meinen hunden lachen ?	kann mein pfau unter meinen hunden lachen ?
SRC	haben meine dinosaurier hinter dem orang-utan gelächelt ?	haben meine dinosaurier hinter dem orang-utan gelächelt ?
SRC	kann der rabe über unserem orang-utan essen ?	kann der rabe über unserem orang-utan essen ?
SRC	hat ihr esel unter den eseln gelacht ?	hat ihr esel unter den eseln gelacht ?
SRC	können deine papageien unter deinem pfau arbeiten ?	können deine papageien unter deinem pfau arbeiten ?
SRC	deine löwen unter einem papagei können einige salamander , die unsere raben unterhalten haben , bewundern	deine löwen unter einem papagei können einige salamander , die unsere raben unterhalten haben , bewundern
SRC	der esel , der unseren esel amüsieren kann , hat die pfauen unter unseren orang-utans unterhalten	der esel , der unseren esel amüsieren kann , hat die pfauen unter unseren orang-utans unterhalten
SRC	ihre molche unter dem geier können meinen esel , den unser esel nerven kann , trösten	ihre molche unter dem geier können meinen esel , den unser esel nerven kann , trösten
SRC	hat ihr hund über meinen zieseln den esel , der warten kann , genervt ?	hat ihr hund über meinen zieseln den esel , der warten kann , genervt ?
SRC	kann ihr wellensittich hinter den papageien unseren geier , der lachen kann , verwirren ?	kann ihr wellensittich hinter den papageien unseren geier , der lachen kann , verwirren ?
SRC	einige orang-utans bei deinen papageien können lächeln	einige orang-utans bei deinen papageien können lächeln
SRC	unser orang-utan unter ihren salamandern hat gearbeitet	unser orang-utan unter ihren salamandern hat gearbeitet
SRC	ihr orang-utan bei deinen zieseln hat gegessen	ihr orang-utan bei deinen zieseln hat gegessen
SRC	mein molch bei unseren molchen hat gefeiert	mein molch bei unseren molchen hat gefeiert
SRC	kann ihr dinosaurier den geier amüsieren ?	kann ihr dinosaurier den geier amüsieren ?
SRC	dein rabe kann unsere löwen hinter ihren salamandern trösten	dein rabe kann unsere löwen hinter ihren salamandern trösten
SRC	ihr esel bei den orang-utans hat ihren ziesel getröstet	ihr esel bei den orang-utans hat ihren ziesel getröstet
SRC	die löwen , die gegessen haben , haben gegessen	die löwen , die gegessen haben , haben gegessen
SRC	ihre ziesel haben ihren löwen bei ihrem wellensittich amüsiert	ihre ziesel haben ihren löwen bei ihrem wellensittich amüsiert
SRC	unsere hunde unter dem ziesel haben die salamander genervt	unsere hunde unter dem ziesel haben die salamander genervt
SRC	deine raben können unsere dinosaurier unterhalten	deine raben können unsere dinosaurier unterhalten
SRC	ihr rabe kann unseren salamander erfreuen	ihr rabe kann unseren salamander erfreuen
SRC	einige löwen können den pfau amüsieren	einige löwen können den pfau amüsieren
SRC	ein salamander hat ihre molche getröstet	ein salamander hat ihre molche getröstet
SRC	unsere dinosaurier haben meinen molch bewundert	unsere dinosaurier haben meinen molch bewundert
SRC	ein rabe bei meinem geier kann lesen	ein rabe bei meinem geier kann lesen
SRC	deine orang-utans hinter einem orang-utan haben gefeiert	deine orang-utans hinter einem orang-utan haben gefeiert
SRC	dein papagei über einem orang-utan hat gelesen	dein papagei über einem orang-utan hat gelesen
SRC	ein pfau bei einigen salamandern hat gegessen	ein pfau bei einigen salamandern hat gegessen
SRC	deine ziesel unter den salamandern können lesen	deine ziesel unter den salamandern können lesen
SRC	unsere molche bei dem raben haben ihren geier getröstet	unsere molche bei dem raben haben ihren geier getröstet
SRC	die ziesel , die geschlafen haben , haben gewartet	die ziesel , die geschlafen haben , haben gewartet
SRC	mein hund hat einige geier bei einigen geiern bewundert	mein hund hat einige geier bei einigen geiern bewundert
SRC	deine papageien können meine orang-utans bei meinen raben trösten	deine papageien können meine orang-utans bei meinen raben trösten
SRC	unser wellensittich , der essen kann , hat gelacht	unser wellensittich , der essen kann , hat gelacht
SRC	dein orang-utan kann ihren esel , der gelächelt hat , trösten	dein orang-utan kann ihren esel , der gelächelt hat , trösten
SRC	unsere pfaue , die gearbeitet haben , haben unsere esel unterhalten	unsere pfaue , die gearbeitet haben , haben unsere esel unterhalten
SRC	ein hund , den die hunde verwirrt haben , kann arbeiten	ein hund , den die hunde verwirrt haben , kann arbeiten
SRC	einige papageien können meinen molch , der lesen kann , bewundern	einige papageien können meinen molch , der lesen kann , bewundern
SRC	einige ziesel haben die salamander , die lesen können , genervt	einige ziesel haben die salamander , die lesen können , genervt
SRC	unsere wellensittiche haben ihren orang-utan über meinem hund erfreut	unsere wellensittiche haben ihren orang-utan über meinem hund erfreut
SRC	die hunde hinter deinem molch können ihre orang-utans bedauern	die hunde hinter deinem molch können ihre orang-utans bedauern
SRC	einige esel können ihren hund über einem dinosaurier nerven	einige esel können ihren hund über einem dinosaurier nerven
SRC	mein rabe über deinem geier kann einige orang-utans erfreuen	mein rabe über deinem geier kann einige orang-utans erfreuen
SRC	der hund , der lächeln kann , kann feiern	der hund , der lächeln kann , kann feiern
SRC	ihre ziesel können essen	ihre ziesel können essen
SRC	der molch hat gegessen	der molch hat gegessen
SRC	einige raben können warten	einige raben können warten
SRC	dein hund kann lesen	dein hund kann lesen
SRC	ihre salamander haben gebadet	ihre salamander haben gebadet
SRC	ein salamander unter dem löwen kann einen wellensittich , den deine raben unterhalten können , erfreuen	ein salamander unter dem löwen kann einen wellensittich , den deine raben unterhalten können , erfreuen
SRC	ein esel neben meinen löwen kann einen geier , den ein ziesel genervt hat , akzeptieren	ein esel neben meinen löwen kann einen geier , den ein ziesel genervt hat , akzeptieren
SRC	der dinosaurier neben einigen geiern kann ihre salamander , die deinen dinosaurier bedauern können , trösten	der dinosaurier neben einigen geiern kann ihre salamander , die deinen dinosaurier bedauern können , trösten
SRC	unser pfau , der den geier akzeptieren kann , kann deinen orang-utan bei deinem hund trösten	unser pfau , der den geier akzeptieren kann , kann deinen orang-utan bei deinem hund trösten
SRC	meine hunde über den löwen können ihren esel , den ein wellensittich erfreuen kann , erfreuen	meine hunde über den löwen können ihren esel , den ein wellensittich erfreuen kann , erfreuen
SRC	haben deine salamander neben einigen dinosauriern gelächelt ?	haben deine salamander neben einigen dinosauriern gelächelt ?
SRC	hat unser ziesel über unseren hunden gegessen ?	hat unser ziesel über unseren hunden gegessen ?
SRC	hat ihr esel neben ihrem hund gebadet ?	hat ihr esel neben ihrem hund gebadet ?
SRC	kann mein molch bei unserem ziesel lesen ?	kann mein molch bei unserem ziesel lesen ?
SRC	haben die wellensittiche über ihrem raben gearbeitet ?	haben die wellensittiche über ihrem raben gearbeitet ?
SRC	einige pfaue hinter unserem raben können feiern	einige pfaue hinter unserem raben können feiern
SRC	kann unser ziesel unsere löwen erfreuen ?	kann unser ziesel unsere löwen erfreuen ?
SRC	einige salamander bei deinem orang-utan haben gewartet	einige salamander bei deinem orang-utan haben gewartet
SRC	die geier unter einigen dinosauriern haben gebadet	die geier unter einigen dinosauriern haben gebadet
SRC	einige pfaue über einigen salamandern haben geschlafen	einige pfaue über einigen salamandern haben geschlafen
SRC	kann dein ziesel neben meinem geier lächeln ?	kann dein ziesel neben meinem geier lächeln ?
SRC	kann dein salamander unter unseren dinosauriern arbeiten ?	kann dein salamander unter unseren dinosauriern arbeiten ?
SRC	haben einige löwen hinter deinen hunden gegessen ?	haben einige löwen hinter deinen hunden gegessen ?
SRC	können ihre salamander unter dem esel lächeln ?	können ihre salamander unter dem esel lächeln ?
SRC	kann ihr molch hinter den orang-utans schlafen ?	kann ihr molch hinter den orang-utans schlafen ?
SRC	unser wellensittich , der gegessen hat , kann essen	unser wellensittich , der gegessen hat , kann essen
SRC	unsere molche , die lächeln können , können lachen	unsere molche , die lächeln können , können lachen
SRC	der hund hat unsere salamander hinter den eseln verwirrt	der hund hat unsere salamander hinter den eseln verwirrt
SRC	ein papagei neben unseren löwen hat deine geier bedauert	ein papagei neben unseren löwen hat deine geier bedauert
SRC	der wellensittich hat unsere raben hinter den molchen getröstet	der wellensittich hat unsere raben hinter den molchen getröstet
SRC	meine molche , die gelesen haben , haben unseren papagei , der arbeiten kann , amüsiert	meine molche , die gelesen haben , haben unseren papagei , der arbeiten kann , amüsiert
SRC	einige pfaue neben meinen pfauen haben unsere löwen , die die pfaue erfreut haben , verwirrt	einige pfaue neben meinen pfauen haben unsere löwen , die die pfaue erfreut haben , verwirrt
SRC	unsere pfaue , die ein ziesel erfreut hat , können meinen ziesel hinter deinem ziesel bewundern	unsere pfaue , die ein ziesel erfreut hat , können meinen ziesel hinter deinem ziesel bewundern
SRC	dein papagei , den ein molch verwirren kann , hat einige pfauen neben unseren dinosauriern erfreut	dein papagei , den ein molch verwirren kann , hat einige pfauen neben unseren dinosauriern erfreut
SRC	ein pfau , der einige molche erfreuen kann , hat einen hund hinter einem wellensittich verwirrt	ein pfau , der einige molche erfreuen kann , hat einen hund hinter einem wellensittich verwirrt
SRC	unser dinosaurier kann unseren geier verwirren	unser dinosaurier kann unseren geier verwirren
SRC	ihre salamander können meine geier akzeptieren	ihre salamander können meine geier akzeptieren
SRC	einige molche haben die orang-utans genervt	einige molche haben die orang-utans genervt
SRC	ein geier kann einen molch amüsieren	ein geier kann einen molch amüsieren
SRC	ein salamander kann die molche bedauern	ein salamander kann die molche bedauern
SRC	mein rabe hinter meinen löwen hat einige hunde bei den pfauen genervt	mein rabe hinter meinen löwen hat einige hunde bei den pfauen genervt
SRC	die dinosaurier neben deinen salamandern haben meinen ziesel unter dem dinosaurier bedauert	die dinosaurier neben deinen salamandern haben meinen ziesel unter dem dinosaurier bedauert
SRC	die geier neben unseren papageien haben ihre esel unter einigen pfauen unterhalten	die geier neben unseren papageien haben ihre esel unter einigen pfauen unterhalten
SRC	unsere esel bei den löwen haben deine geier bei den hunden akzeptiert	unsere esel bei den löwen haben deine geier bei den hunden akzeptiert
SRC	dein orang-utan über dem molch hat meinen hund über ihrem geier bewundert	dein orang-utan über dem molch hat meinen hund über ihrem geier bewundert
SRC	hat ihr salamander die salamander verwirrt ?	hat ihr salamander die salamander verwirrt ?
SRC	unser esel bei den eseln hat gelacht	unser esel bei den eseln hat gelacht
SRC	haben ihre salamander meinen orang-utan erfreut ?	haben ihre salamander meinen orang-utan erfreut ?
SRC	haben ihre pfaue ihren salamander getröstet ?	haben ihre pfaue ihren salamander getröstet ?
SRC	einige hunde bei einigen eseln haben geschlafen	einige hunde bei einigen eseln haben geschlafen
SRC	hat mein esel über ihrem löwen gearbeitet ?	hat mein esel über ihrem löwen gearbeitet ?
SRC	haben ihre pfaue unter ihrem raben gewartet ?	haben ihre pfaue unter ihrem raben gewartet ?
SRC	hat dein molch hinter deinem löwen gelesen ?	hat dein molch hinter deinem löwen gelesen ?
SRC	hat mein papagei neben ihrem geier gebadet ?	hat mein papagei neben ihrem geier gebadet ?
SRC	hat unser wellensittich unter unseren wellensittichen geschlafen ?	hat unser wellensittich unter unseren wellensittichen geschlafen ?
SRC	ein geier unter meinen molchen hat gegessen	ein geier unter meinen molchen hat gegessen
SRC	der salamander neben den hunden hat gelächelt	der salamander neben den hunden hat gelächelt
SRC	hat mein rabe ihre esel getröstet ?	hat mein rabe ihre esel getröstet ?
SRC	meine geier neben unseren eseln haben gelesen	meine geier neben unseren eseln haben gelesen
SRC	die papageien hinter meinen hunden können arbeiten	die papageien hinter meinen hunden können arbeiten
SRC	meine papageien haben den salamander bewundert	meine papageien haben den salamander bewundert
SRC	meine ziesel können einen esel akzeptieren	meine ziesel können einen esel akzeptieren
SRC	unser dinosaurier kann die orang-utans bedauern	unser dinosaurier kann die orang-utans bedauern
SRC	dein salamander hat ihren dinosaurier unterhalten	dein salamander hat ihren dinosaurier unterhalten
SRC	unsere molche haben unseren molch unterhalten	unsere molche haben unseren molch unterhalten
SRC	dein hund kann meinen salamander , den dein wellensittich verwirren kann , nerven	dein hund kann meinen salamander , den dein wellensittich verwirren kann , nerven
SRC	können meine esel über dem esel die salamander hinter meinen wellensittichen erfreuen ?	können meine esel über dem esel die salamander hinter meinen wellensittichen erfreuen ?
SRC	die dinosaurier , die ein esel akzeptieren kann , können einen pfau unterhalten	die dinosaurier , die ein esel akzeptieren kann , können einen pfau unterhalten
SRC	kann ein molch hinter ihren salamandern deine löwen unter deinen löwen bedauern ?	kann ein molch hinter ihren salamandern deine löwen unter deinen löwen bedauern ?
SRC	einige geier haben unsere orang-utans , die unseren molch unterhalten haben , akzeptiert	einige geier haben unsere orang-utans , die unseren molch unterhalten haben , akzeptiert
SRC	deine pfaue , die ihr orang-utan nerven kann , haben gelacht	deine pfaue , die ihr orang-utan nerven kann , haben gelacht
SRC	der geier , der unsere pfauen genervt hat , hat gefeiert	der geier , der unsere pfauen genervt hat , hat gefeiert
SRC	ihre salamander , die gegessen haben , haben unsere orang-utans bewundert	ihre salamander , die gegessen haben , haben unsere orang-utans bewundert
SRC	ihre ziesel , die ihren papagei amüsiert haben , haben gewartet	ihre ziesel , die ihren papagei amüsiert haben , haben gewartet
SRC	der molch hat unsere wellensittiche , die warten können , akzeptiert	der molch hat unsere wellensittiche , die warten können , akzeptiert
SRC	hat unser hund ihren papagei unter deinem pfau amüsiert ?	hat unser hund ihren papagei unter deinem pfau amüsiert ?
SRC	kann ihr salamander bei unserem dinosaurier deine geier akzeptieren ?	kann ihr salamander bei unserem dinosaurier deine geier akzeptieren ?
SRC	kann unser salamander die geier neben deinen geiern bedauern ?	kann unser salamander die geier neben deinen geiern bedauern ?
SRC	kann dein esel unter unseren orang-utans ihre papageien nerven ?	kann dein esel unter unseren orang-utans ihre papageien nerven ?
SRC	können unsere ziesel meine salamander über unseren eseln amüsieren ?	können unsere ziesel meine salamander über unseren eseln amüsieren ?
SRC	die löwen , die ihre pfauen amüsieren können , haben unsere molche bewundert	die löwen , die ihre pfauen amüsieren können , haben unsere molche bewundert
