source	target	prediction
SRC	hasn't our unicorn amused your tyrannosaurus around our yak ?	hasn't our unicorn amused your tyrannosaurus around our yak ?
SRC	has our quail by the peacock entertained your zebra ?	has our quail by the zebra entertained your peacock ?
SRC	have the orangutans above her salamanders amused my tyrannosauruses ?	have the orangutans above her salamanders amused my tyrannosauruses ?
SRC	has her xylophone above the unicorn accepted some walrus ?	has her xylophone above the unicorn accepted some walrus ?
SRC	haven't my peacocks remembered the newts near her orangutan ?	haven't my peacocks remembered the peacocks near her orangutan ?
SRC	some peacocks that my vultures have amused haven't smiled	some peacocks that my vultures have amused haven't smiled
SRC	your newt has accepted the zebras with our walruses	your newt has accepted the zebras with our walruses
SRC	your yaks below some walruses haven't amused our orangutan	your yaks below some walruses haven't amused our orangutan
SRC	your raven that hasn't moved has annoyed the xylophones	your raven that hasn't moved has annoyed the xylophones
SRC	the walruses near your vultures haven't accepted some quails	the vultures near your walruses haven't accepted some quails
SRC	has my peacock with some vulture changed ?	has my vulture with some peacock changed ?
SRC	have the newts below your quail smiled ?	have the newts below your quail smiled ?
SRC	have your zebras by our walruses changed ?	have your zebras by our walruses changed ?
SRC	hasn't the quail below your tyrannosauruses moved ?	hasn't the quail below your tyrannosauruses moved ?
SRC	have her salamanders upon your vulture read ?	have her salamanders upon your vulture read ?
SRC	her raven near some walruses hasn't accepted our vulture near her walruses	her raven near some walruses hasn't accepted our vulture near her walruses
SRC	her walrus below the yak has amused my walruses near her yaks	her yak below the walrus has amused my unicorns upon her walruses
SRC	has my xylophone applauded my quails who haven't amused my yak ?	has my xylophone applauded my quails who haven't amused my yak ?
SRC	has the orangutan admired some xylophone who has admired our zebras ?	has the orangutan admired some xylophone who has admired our zebras ?
SRC	our salamanders below your orangutans have remembered your peacock by some walrus	our salamanders below your orangutans have remembered your peacock by some walrus
SRC	my xylophones by your tyrannosauruses haven't slept	my xylophones by your tyrannosauruses haven't slept
SRC	our newt with your zebra hasn't moved	our newt with your zebra hasn't moved
SRC	our peacock with the vulture has read	our vulture with the peacock has read
SRC	your quails above her orangutans haven't read	your quails above her orangutans haven't read
SRC	haven't some walruses comforted our quails ?	haven't some walruses comforted our quails ?
SRC	her newts upon our salamanders haven't annoyed some unicorn	her newts upon our salamanders haven't annoyed some unicorn
SRC	my xylophones who haven't entertained your salamander haven't giggled	my xylophones who haven't entertained your yak haven't giggled
SRC	the quails haven't comforted my raven near her peacocks	the quails haven't comforted my raven near her peacocks
SRC	some yak has annoyed the yak with my tyrannosauruses	some yak has confused the yak with my tyrannosauruses
SRC	her walruses have applauded our walrus below my vulture	her walruses have applauded our walrus below my vulture
SRC	her yaks that haven't amused her yaks have waited	her yaks that haven't amused her yaks have waited
SRC	our xylophone has comforted the salamander who has swum	our xylophone has comforted the salamander who has swum
SRC	your unicorn below my newts hasn't confused her vultures	your unicorn below my newts hasn't confused her vultures
SRC	the newts that haven't annoyed my quails haven't read	the newts that haven't annoyed my quails haven't read
SRC	our unicorn has confused some raven with her vulture	our unicorn has confused some raven with her vulture
SRC	haven't our tyrannosauruses confused our zebra ?	haven't our tyrannosauruses confused our zebra ?
SRC	my peacock below our unicorns hasn't changed	my peacock below our unicorns hasn't changed
SRC	my zebra behind our unicorn hasn't read	my zebra behind our unicorn hasn't read
SRC	some yaks near the orangutan have giggled	some yaks near the orangutan have giggled
SRC	the newts around some peacock haven't waited	the newts around some peacock haven't waited
SRC	the newt that has changed hasn't admired my tyrannosaurus with some quails	the newt that has admired hasn't admired some walrus with some quails
SRC	hasn't my yak confused her vultures who have accepted your salamander ?	hasn't my yak confused her quails who have accepted your salamander ?
SRC	some vulture around our tyrannosaurus has accepted some xylophones below my quail	some vulture below our tyrannosaurus has accepted some xylophones around my zebra
SRC	her newts near my vultures haven't entertained some tyrannosauruses by some orangutan	her vultures near my newts haven't entertained some tyrannosauruses by some orangutan
SRC	our yaks upon my orangutans haven't confused her peacocks by our newts	our yaks upon my orangutans haven't confused her peacocks by our newts
SRC	our walruses haven't accepted some yak behind my salamanders	our walruses haven't accepted some yak behind my salamanders
SRC	her unicorns who your zebra hasn't accepted haven't slept	her unicorns that your zebra hasn't accepted haven't slept
SRC	our tyrannosaurus with my newts has confused her vultures	our tyrannosaurus with my newts has confused her vultures
SRC	your yak above her quails hasn't applauded our raven	your yak above her quails hasn't applauded our raven
SRC	her unicorns above my vulture haven't comforted the tyrannosauruses	her unicorns above my vulture haven't comforted the tyrannosauruses
SRC	has your newt remembered some tyrannosauruses above her walruses ?	has your newt remembered some tyrannosauruses above her walruses ?
SRC	has some peacock confused my zebras behind some unicorns ?	has some vulture confused my zebras behind some unicorns ?
SRC	hasn't her vulture comforted my xylophones who haven't moved ?	hasn't her vulture comforted my xylophones who haven't moved ?
SRC	hasn't our xylophone around my quail comforted your salamander ?	hasn't our xylophone around my quail comforted your salamander ?
SRC	haven't the newts comforted our quail around your quail ?	haven't the newts comforted our quail around your quail ?
SRC	her quails who haven't applauded our vulture have slept	her quails who haven't applauded our vulture have slept
SRC	our peacock has admired your tyrannosaurus above some xylophones	our peacock has admired your tyrannosaurus above some xylophones
SRC	your ravens who my peacocks have applauded have smiled	your ravens who my peacocks have applauded have smiled
SRC	your newt hasn't remembered some quails behind our peacocks	your newt hasn't remembered some quails behind our peacocks
SRC	my raven that her raven hasn't amused hasn't slept	my raven that her raven hasn't amused hasn't slept
SRC	has her salamander with my ravens accepted some tyrannosaurus ?	has her salamander with my ravens accepted some tyrannosaurus ?
SRC	hasn't our orangutan behind her yaks amused your peacock ?	hasn't our orangutan behind her yaks amused your peacock ?
SRC	have your xylophones confused her peacocks by my quails ?	have your xylophones confused her xylophones by my quails ?
SRC	haven't my salamanders upon my raven applauded her xylophones ?	haven't my salamanders upon my tyrannosaurus applauded her xylophones ?
SRC	hasn't our walrus upon the peacocks applauded some unicorns ?	hasn't our walrus upon the peacocks applauded some unicorns ?
SRC	some xylophones that your quails have annoyed haven't entertained some zebras near her raven	some quails that your quails have annoyed haven't entertained some zebras near her salamander
SRC	my salamanders who our walruses haven't accepted haven't amused your peacock upon your quails	my salamanders who our salamanders haven't accepted haven't accepted your peacock upon your quails
SRC	some newts that your peacocks have entertained haven't amused your ravens near her tyrannosaurus	some peacocks that your peacocks haven't entertained have entertained your ravens upon my tyrannosaurus
SRC	my tyrannosauruses that haven't remembered her tyrannosaurus have admired your walruses behind some tyrannosaurus	my tyrannosauruses that haven't remembered her walruses have applauded your tyrannosaurus with some tyrannosaurus
SRC	our salamanders who haven't comforted our vultures have comforted your yaks near our xylophone	our salamanders who haven't comforted our yaks have comforted your newts near our xylophone
SRC	the yak that our ravens have amused hasn't moved	the yak that our ravens have amused hasn't moved
SRC	some tyrannosauruses that haven't admired her newt have giggled	some tyrannosauruses that haven't admired her newt have giggled
SRC	the unicorn that her zebra hasn't entertained hasn't moved	the unicorn that her zebra hasn't entertained hasn't moved
SRC	your unicorn who has confused my vulture has giggled	your unicorn who has confused my vulture has giggled
SRC	my zebra has confused some salamander above the peacocks	my zebra has confused some salamander above the peacocks
SRC	some salamander that has entertained your unicorn has eaten	some salamander that has entertained your unicorn has eaten
SRC	your tyrannosaurus that my salamanders haven't annoyed has swum	your unicorn that my salamanders haven't annoyed has swum
SRC	my unicorns who her zebra hasn't applauded have giggled	my unicorns who her zebra hasn't applauded have giggled
SRC	the vultures who have comforted the newt haven't waited	the vultures who have comforted the newt haven't waited
SRC	your xylophones who haven't changed have applauded your peacocks	your xylophones who haven't smiled have applauded your peacocks
SRC	our orangutan hasn't comforted our newt that has waited	our orangutan hasn't comforted our newt that has waited
SRC	the peacock above your yak has amused the peacocks	your peacock above the yak has amused the peacocks
SRC	some salamander with the xylophone hasn't amused the walruses	some salamander with the xylophone hasn't amused the walruses
SRC	the yaks haven't admired my xylophone below the unicorns	the yaks haven't admired my xylophone below the unicorns
SRC	your salamander who hasn't swum hasn't confused our walruses	your salamander who hasn't swum hasn't confused our walruses
SRC	her walruses that have waited haven't comforted her xylophone that hasn't applauded the zebras	her walruses that have waited haven't comforted her xylophone that hasn't applauded the zebras
SRC	our unicorn that has entertained your newt has admired her peacock below some peacock	our unicorn that has entertained her unicorn has admired your peacock below some peacock
SRC	some walruses near some tyrannosauruses haven't admired the xylophone that hasn't applauded your vultures	some walruses near some tyrannosauruses haven't applauded the quail that hasn't annoyed your vultures
SRC	your tyrannosaurus who hasn't annoyed your yaks has entertained our salamander below your walruses	your unicorn who hasn't annoyed your salamander has entertained our walruses below your vultures
SRC	our yak above your quails hasn't confused her newt that the newt hasn't annoyed	our yak above your quails has annoyed her newt that your newt hasn't annoyed
SRC	hasn't some xylophone near my yak slept ?	hasn't some xylophone near my yak slept ?
SRC	haven't your ravens with my unicorns waited ?	haven't your ravens with my unicorns waited ?
SRC	have our ravens behind her xylophones giggled ?	have our ravens behind her xylophones giggled ?
SRC	has the zebra with the ravens swum ?	has the zebra with the ravens swum ?
SRC	have my tyrannosauruses upon the yak slept ?	have my tyrannosauruses upon the yak slept ?
SRC	have my orangutans near our orangutan amused my unicorns below some orangutan ?	have my orangutans near our orangutan amused my unicorns below some orangutan ?
SRC	haven't my tyrannosauruses upon her salamander confused her peacock upon the unicorn ?	haven't my orangutans upon her salamander confused her unicorn above the peacock ?
SRC	hasn't her walrus around the newts accepted my quail with our orangutan ?	hasn't her quail around the salamanders accepted my xylophone around our orangutan ?
SRC	have some newts near her tyrannosauruses comforted the newt by her peacock ?	have some newts near her tyrannosauruses comforted the peacock above her vulture ?
SRC	has my yak near the orangutan admired my vultures below your orangutans ?	has my orangutan by the yak admired my orangutans near your vultures ?
SRC	hasn't the peacock with the salamanders waited ?	hasn't the peacock with the salamanders waited ?
SRC	haven't our yaks by some quails smiled ?	haven't our yaks by some quails smiled ?
SRC	has her raven upon our tyrannosaurus eaten ?	has her tyrannosaurus upon our tyrannosaurus eaten ?
SRC	haven't her salamanders below your vultures giggled ?	haven't her salamanders below your vultures giggled ?
SRC	has her vulture around our quails swum ?	has her vulture around our quails swum ?
SRC	our quails above your tyrannosaurus haven't confused our walrus by some vulture	our quails above your walrus haven't confused our vulture with some vulture
SRC	some xylophones that have smiled have applauded our newts below my tyrannosauruses	some xylophones that have smiled have applauded our newts above my tyrannosauruses
SRC	hasn't her yak entertained your yak who hasn't amused the xylophones ?	hasn't her yak entertained your yak who hasn't amused the xylophones ?
SRC	my tyrannosauruses above our peacock haven't amused your unicorn with her quails	my tyrannosauruses above our peacock haven't admired your unicorn with her quails
SRC	haven't some salamanders confused our unicorns who her xylophones have applauded ?	haven't some salamanders confused our quails who her xylophones have smiled ?
SRC	haven't our zebras changed ?	haven't our zebras changed ?
SRC	has my walrus smiled ?	has my walrus smiled ?
SRC	have our zebras eaten ?	have our zebras eaten ?
SRC	has your unicorn smiled ?	has your unicorn smiled ?
SRC	hasn't my yak changed ?	hasn't my yak changed ?
SRC	have the walruses around some vultures giggled ?	have the walruses around some vultures giggled ?
SRC	have some newts behind my xylophones changed ?	have some xylophones behind my newts changed ?
SRC	hasn't her yak above our salamander changed ?	has her peacock above our salamander changed ?
SRC	haven't our peacocks around my xylophone moved ?	haven't our peacocks around my xylophone moved ?
SRC	hasn't your raven above some yaks changed ?	hasn't your raven above some yaks changed ?
SRC	the unicorn has entertained the vulture who her newt has annoyed	the unicorn has entertained the vulture that her newt has annoyed
SRC	our xylophones who haven't amused the unicorns have confused our peacocks	our xylophones who haven't amused the unicorns have amused our peacocks
SRC	our tyrannosauruses that my tyrannosauruses have accepted haven't applauded her xylophone	our tyrannosauruses that my tyrannosauruses haven't accepted have applauded her xylophone
SRC	some ravens who haven't admired our peacock haven't confused her orangutan	some ravens who haven't admired our peacock haven't confused her orangutan
SRC	our newt has remembered the walruses that haven't admired our newts	our newt has remembered the newts that haven't applauded our newts
SRC	your unicorn below the unicorn hasn't giggled	your unicorn below the unicorn hasn't giggled
SRC	the zebras upon my newt haven't waited	the zebras upon my newt haven't waited
SRC	your walruses with our orangutan haven't smiled	your walruses with our orangutan haven't smiled
SRC	her tyrannosauruses that have swum haven't swum	her tyrannosauruses that have swum haven't swum
SRC	some ravens haven't annoyed my xylophone	some ravens haven't annoyed my xylophone
SRC	her newts by the walrus haven't changed	her newts by the walrus haven't changed
SRC	your peacock behind her vultures has waited	your peacock around her vultures has waited
SRC	the walruses behind our vulture have read	the walruses behind our vulture have read
SRC	some tyrannosaurus with your ravens hasn't changed	some tyrannosaurus with your ravens hasn't changed
SRC	her tyrannosaurus behind our zebra has eaten	her tyrannosaurus behind our zebra has eaten
SRC	has your orangutan amused some unicorns ?	has your orangutan amused some unicorns ?
SRC	some walrus with my unicorn hasn't changed	some walrus with my walrus hasn't changed
SRC	my peacock with her raven has eaten	my peacock with her raven has eaten
SRC	my salamanders above your newt haven't giggled	my salamanders above your newt haven't giggled
SRC	her peacocks above our orangutan haven't smiled	her peacocks above our orangutan haven't smiled
SRC	our unicorns upon some salamanders haven't slept	our unicorns upon some salamanders haven't slept
SRC	my orangutan who hasn't waited has eaten	my orangutan who hasn't eaten has eaten
SRC	her vultures that have changed haven't giggled	her vultures that have giggled haven't giggled
SRC	the orangutans behind your quails have waited	the orangutans behind your quails have waited
SRC	has your peacock entertained our salamander ?	has your peacock entertained our salamander ?
SRC	some tyrannosaurus has annoyed our xylophones	some tyrannosaurus has annoyed our xylophones
SRC	her newt has admired the yak	her newt has admired the yak
SRC	our salamanders have applauded my unicorn	our salamanders have applauded my unicorn
SRC	your vulture has accepted your vultures	your vulture has accepted your vultures
SRC	has the vulture read ?	has the vulture read ?
SRC	the quails near her xylophones haven't amused some yaks that have comforted her zebras	the quails near her vultures haven't comforted some unicorns that have comforted her zebras
SRC	your peacocks who have read haven't amused the salamander who hasn't accepted her unicorn	your peacocks who have read have accepted the unicorn that hasn't amused her unicorn
SRC	the zebras that haven't giggled haven't accepted my newt who has admired her yak	the zebras that haven't changed haven't accepted my newt who has admired her yak
SRC	your yak by our orangutans hasn't confused our walruses who the walrus has remembered	your yak behind our orangutans have entertained our walrus who the walrus has remembered
SRC	the zebra by the ravens hasn't remembered your walruses who haven't amused your yaks	the zebra by the ravens have remembered your ravens who haven't remembered your yaks
SRC	have my zebras admired some unicorn below her zebras ?	have my zebras admired some unicorn below her zebras ?
SRC	has our unicorn by our walruses comforted our tyrannosauruses ?	has our tyrannosaurus by our tyrannosauruses comforted our tyrannosauruses ?
SRC	hasn't your unicorn accepted our quail upon your peacocks ?	hasn't your unicorn accepted our quail upon your peacocks ?
SRC	hasn't my salamander above our salamander remembered the peacocks ?	hasn't my salamander above our salamander remembered the peacocks ?
SRC	has some orangutan above the xylophones remembered her orangutan ?	has some orangutan upon the ravens remembered her walrus ?
SRC	some ravens who haven't moved have amused our unicorns	some ravens who haven't moved have amused our unicorns
SRC	your walruses haven't amused your yaks that have smiled	your walruses haven't amused your yaks that have smiled
SRC	some vultures have amused her ravens with our xylophones	some vultures have amused her ravens with our xylophones
SRC	my unicorns have remembered our quails near some walrus	my unicorns have remembered our quails near some walrus
SRC	our peacock who hasn't remembered some vulture hasn't waited	our peacock who hasn't remembered some vulture hasn't waited
SRC	our vulture has smiled	our vulture has smiled
SRC	her tyrannosaurus has moved	her tyrannosaurus has moved
SRC	my yaks have changed	my yaks have changed
SRC	her vultures haven't changed	her vultures haven't changed
SRC	our unicorn has giggled	our unicorn has giggled
SRC	my vultures that haven't swum have giggled	my vultures that haven't moved have read
SRC	my orangutan by our yaks hasn't waited	my orangutan by our yaks hasn't waited
SRC	hasn't my unicorn remembered her orangutans ?	hasn't my unicorn remembered her orangutans ?
SRC	hasn't her salamander entertained my newts ?	hasn't her salamander entertained my newts ?
SRC	my tyrannosaurus behind our raven hasn't moved	my tyrannosaurus behind our raven hasn't moved
SRC	her peacock with the peacocks has admired some unicorn near my unicorns	her peacock with the unicorn hasn't admired some unicorns near my unicorns
SRC	my tyrannosauruses with the walrus haven't amused my yaks behind my vulture	my tyrannosauruses with the orangutan haven't amused my orangutan behind my quail
SRC	the salamander who has read hasn't confused her vultures who have slept	the salamander who has eaten hasn't confused her yaks who have slept
SRC	the peacocks who haven't changed haven't annoyed some orangutan below our unicorns	the peacocks who haven't moved haven't annoyed some yak below our unicorns
SRC	some quail with some orangutans has confused our orangutans who have moved	some quail with some orangutans has confused our orangutans who have moved
SRC	has some raven swum ?	has some raven swum ?
SRC	haven't our xylophones read ?	haven't our xylophones read ?
SRC	have some quails swum ?	have some quails swum ?
SRC	your ravens haven't changed	your ravens haven't changed
SRC	your salamanders have giggled	your salamanders have giggled
SRC	hasn't our quail behind the peacocks confused the xylophones ?	hasn't our quail behind the peacocks confused the xylophones ?
SRC	has our quail comforted the yaks by your orangutans ?	has our quail comforted the yaks by your orangutans ?
SRC	has our peacock entertained my yaks behind our quails ?	has our newt entertained my quails around our yaks ?
SRC	haven't your vultures comforted your newt that hasn't swum ?	haven't your vultures comforted your newt that hasn't swum ?
SRC	haven't the quails applauded her xylophones who haven't waited ?	haven't the quails applauded her xylophones who haven't waited ?
SRC	her vultures who your vulture hasn't applauded have giggled	her zebras who your vulture hasn't applauded have giggled
SRC	her ravens who haven't remembered our walrus haven't eaten	her ravens who haven't remembered our walrus haven't eaten
SRC	some vulture who has slept hasn't comforted some yak	some vulture who has comforted hasn't comforted some yak
SRC	some vulture that hasn't comforted some raven has smiled	some vulture that hasn't comforted some raven has smiled
SRC	some tyrannosaurus below our xylophone hasn't comforted our walruses	some tyrannosaurus below our xylophone hasn't comforted our walruses
SRC	has some unicorn amused my unicorn who hasn't waited ?	has some unicorn amused my unicorn who hasn't waited ?
SRC	has our xylophone annoyed my unicorn below the quail ?	has our xylophone annoyed my unicorn below the quail ?
SRC	have your xylophones around your salamanders accepted the unicorn ?	have your xylophones around your salamanders accepted the unicorn ?
SRC	hasn't my unicorn behind her peacock applauded some peacock ?	hasn't my peacock behind her peacock applauded some peacock ?
SRC	have your salamanders above some salamander confused some salamander ?	have your salamanders above some salamander confused some salamander ?
SRC	her zebras haven't applauded her orangutan that hasn't amused her orangutans	her zebras haven't applauded her orangutan that hasn't amused her orangutans
SRC	your peacocks who haven't applauded some vulture have confused my newts	your peacocks who haven't confused some vulture have applauded my newts
SRC	the xylophones haven't remembered the unicorn who has comforted my unicorns	the xylophones who haven't remembered the unicorn has remembered my unicorns
SRC	her orangutans have confused my newts that have entertained some orangutan	her orangutans have confused my newts that have entertained some orangutan
SRC	my xylophone hasn't entertained the zebra who hasn't entertained her walruses	my xylophone hasn't entertained the zebra who hasn't entertained her walruses
SRC	some yak has confused the peacock	some yak has confused the peacock
SRC	your salamander hasn't amused my yak	your salamander hasn't amused my yak
SRC	my xylophones have applauded my orangutans	my xylophones have applauded my orangutans
SRC	my newt hasn't admired the yaks	my newt hasn't admired the yaks
SRC	your newt hasn't comforted some unicorns	your newt hasn't comforted some unicorns
SRC	has my tyrannosaurus admired some salamanders who haven't slept ?	has my tyrannosaurus admired some salamanders who haven't slept ?
SRC	has some orangutan applauded some xylophones near my unicorns ?	has some orangutan applauded some xylophones near my unicorns ?
SRC	hasn't my unicorn by our orangutans accepted my orangutans ?	hasn't my unicorn by our orangutans accepted my orangutans ?
SRC	have your tyrannosauruses admired some ravens who haven't slept ?	have your tyrannosauruses admired some ravens who haven't slept ?
SRC	hasn't some vulture near our salamander annoyed the unicorn ?	hasn't some vulture near our salamander annoyed the unicorn ?
SRC	has some quail with my newt giggled ?	has some quail with my newt giggled ?
SRC	haven't your vultures above my salamanders moved ?	haven't your vultures above my salamanders moved ?
SRC	hasn't your xylophone near your salamander swum ?	hasn't your xylophone near your salamander swum ?
SRC	has some tyrannosaurus above your quails waited ?	has some tyrannosaurus above your quails waited ?
SRC	hasn't her xylophone upon my orangutan moved ?	hasn't her xylophone upon my orangutan moved ?
SRC	her peacock hasn't confused her tyrannosauruses	her peacock hasn't confused her tyrannosauruses
SRC	her tyrannosaurus hasn't admired some ravens	her tyrannosaurus hasn't admired some ravens
SRC	some newt hasn't admired the peacocks	some newt hasn't admired the peacocks
SRC	my zebra has annoyed her zebra	my zebra has annoyed her zebra
SRC	your newts have amused our peacock	your newts have amused our peacock
SRC	some quails around your quail have remembered some yak that has applauded her tyrannosauruses	some vultures around your peacock has annoyed my yak that haven't applauded the quails
SRC	the orangutans that the walruses haven't admired haven't comforted your orangutan near my unicorn	the orangutans that the tyrannosauruses haven't comforted haven't comforted your unicorn with my unicorn
SRC	her newt upon your peacock hasn't accepted our peacock who hasn't annoyed her salamanders	her peacock upon your peacock hasn't accepted our peacock who hasn't annoyed her salamanders
SRC	have the salamanders around her newt comforted your ravens upon some yaks ?	have the salamanders around her newt comforted your yaks upon some ravens ?
SRC	has the yak upon her walrus remembered the tyrannosauruses that haven't eaten ?	has the yak upon her walrus amused the salamanders that haven't changed ?
SRC	my tyrannosauruses that some newts have comforted have comforted the salamanders that haven't moved	my tyrannosauruses that some newts have comforted have comforted the salamanders that haven't moved
SRC	her tyrannosauruses that the vulture has annoyed haven't comforted her raven that hasn't eaten	her tyrannosauruses that the vulture has annoyed haven't comforted her raven that hasn't eaten
SRC	her walruses near my zebras haven't accepted the yak that my quail hasn't remembered	her zebras near my walruses haven't accepted the quail that my yak hasn't remembered
SRC	my xylophones with her peacock haven't remembered my ravens who haven't comforted my unicorn	my xylophones with her peacock haven't remembered my ravens who haven't comforted my unicorn
SRC	her yaks who have remembered her xylophone have confused some walruses with my walrus	her yaks who have remembered her xylophone have confused some tyrannosaurus with my xylophones
SRC	haven't our salamanders amused your peacocks that our xylophone has admired ?	haven't our salamanders amused your peacocks that our xylophone has admired ?
SRC	our yaks with the tyrannosauruses haven't comforted your xylophones by our ravens	our yaks with the tyrannosauruses haven't applauded your xylophones behind our ravens
SRC	the walruses by the orangutan haven't confused her unicorn upon her raven	the walruses upon the orangutan haven't confused her raven by her raven
SRC	our ravens above her xylophone have amused my zebra near your salamander	our ravens near her ravens have amused my salamander near your salamander
SRC	some xylophones around your tyrannosaurus have entertained our unicorns around your peacock	some xylophones around your tyrannosaurus have entertained our unicorns around your peacock
SRC	her xylophone has accepted some orangutan that hasn't swum	her xylophone has accepted some orangutan that hasn't swum
SRC	your yaks near some quail have remembered some xylophone	your yaks near some quail have remembered some xylophone
SRC	her yaks haven't amused the zebra by my walruses	her yaks haven't amused the zebra by my walruses
SRC	her quails below the raven have accepted her salamanders	her quails below the raven have accepted her salamanders
SRC	your tyrannosauruses by our xylophone have remembered my tyrannosaurus	your tyrannosauruses by our xylophone have remembered my tyrannosaurus
SRC	the newt who hasn't admired some newts has amused some salamanders	the newt who hasn't admired some vultures has confused some salamanders
SRC	my quail that has annoyed my newt hasn't confused your tyrannosauruses	my quail that has annoyed my newt hasn't annoyed your tyrannosauruses
SRC	the zebras that have annoyed your unicorn haven't remembered my quail	the zebras that have annoyed your unicorn haven't remembered my unicorn
SRC	your peacocks who have remembered our vulture have amused her quail	your peacocks who have amused our vulture have amused her quail
SRC	my orangutans who our xylophone hasn't admired haven't entertained your orangutan	my zebras who our orangutan hasn't entertained haven't entertained your walrus
SRC	our zebras that haven't slept have eaten	our zebras that haven't slept have eaten
SRC	your newt around your orangutan hasn't smiled	your newt around your orangutan hasn't smiled
SRC	your zebras behind her tyrannosauruses have smiled	your zebras behind her tyrannosauruses have smiled
SRC	have your ravens confused some raven ?	have your ravens confused some raven ?
SRC	our quails behind her orangutans have giggled	our orangutans behind her orangutans have giggled
SRC	the xylophones above my unicorn have moved	the xylophones above my unicorn have moved
SRC	my vulture by some vultures hasn't changed	my vulture by some vultures hasn't changed
SRC	her tyrannosauruses near your yaks have waited	her orangutans near your newts have waited
SRC	has some peacock remembered your newts ?	has some peacock remembered your newts ?
SRC	some vulture who hasn't changed has giggled	some vulture who hasn't changed has giggled
SRC	our unicorn that some xylophone hasn't amused has read	our unicorn that some xylophone hasn't amused has read
SRC	her vultures who have waited haven't comforted the vultures	her vultures who have waited haven't comforted the vultures
SRC	my peacock behind her salamanders has confused my tyrannosaurus	my peacock behind her salamanders has confused my tyrannosaurus
SRC	our newts behind her orangutan have comforted some raven	our newts behind her orangutan have comforted some raven
SRC	your salamanders haven't remembered my ravens who haven't read	your salamanders haven't remembered my ravens who haven't read
SRC	hasn't our yak by her xylophones confused our orangutans who haven't comforted my vulture ?	hasn't our yak by her xylophones accepted our vulture who haven't comforted my vulture ?
SRC	haven't our tyrannosauruses below the newt confused the orangutan that hasn't remembered the tyrannosaurus ?	haven't our tyrannosauruses below the newt annoyed the orangutan that hasn't remembered the tyrannosaurus ?
SRC	hasn't the tyrannosaurus with my raven entertained our zebra that has entertained your newts ?	hasn't the tyrannosaurus with my raven entertained our zebra that have entertained your newts ?
SRC	hasn't my unicorn upon my newts admired my zebras who my walruses haven't admired ?	hasn't my unicorn with my newts admired my zebras who my zebras haven't admired ?
SRC	haven't our zebras above her newt amused some walruses that her xylophone has accepted ?	haven't our zebras above her newt comforted some unicorns that her vulture hasn't accepted ?
SRC	our quails who haven't read haven't annoyed her zebra who some vultures have annoyed	our quails who haven't read haven't annoyed her quails who some vultures have annoyed
SRC	the tyrannosaurus by her zebras has confused your newts that some tyrannosauruses haven't accepted	the tyrannosaurus by her zebras has admired your tyrannosauruses that some tyrannosauruses haven't accepted
SRC	my unicorns with our peacocks have amused my quail who has accepted her newt	my unicorns with our peacocks have amused my quail who has comforted her newt
SRC	my yaks who haven't smiled haven't applauded the salamanders who have remembered her yaks	my yaks who haven't smiled haven't applauded the yaks who have remembered her salamanders
SRC	my tyrannosauruses behind my orangutans haven't accepted some orangutan that the zebra hasn't accepted	my tyrannosauruses behind my orangutans haven't accepted some orangutan that the zebra hasn't accepted
SRC	the walruses near some newts haven't giggled	the walruses near some walruses haven't giggled
SRC	have some unicorns amused your unicorns ?	have some unicorns amused your unicorns ?
SRC	some yak by the zebras has giggled	some yak by the zebras has giggled
SRC	her unicorn near the zebras has changed	her unicorn near the zebras has changed
SRC	your tyrannosaurus who has moved hasn't giggled	your tyrannosaurus who has moved hasn't giggled
SRC	has your peacock behind some zebras admired the yaks around my vultures ?	has your peacock behind some zebras admired the vultures around my yaks ?
SRC	hasn't some orangutan behind the vultures annoyed her orangutan upon your quails ?	hasn't some orangutan behind the orangutans remembered her walrus upon your quails ?
SRC	hasn't our walrus near some unicorn entertained some walruses near my tyrannosauruses ?	hasn't our walrus near some unicorn entertained some tyrannosauruses near my walruses ?
SRC	has some unicorn below my peacock admired my raven with my ravens ?	has some unicorn with my raven admired my peacock below my ravens ?
SRC	hasn't my raven near our newt comforted my raven with our unicorns ?	hasn't my raven near our raven comforted my newt with our unicorns ?
SRC	your salamander behind the peacock hasn't annoyed her newt who has applauded some salamanders	your peacock behind the salamander hasn't applauded her salamander who has applauded some salamanders
SRC	the peacock that some xylophone has remembered has accepted your walrus who hasn't giggled	the vulture who has remembered has remembered your walrus hasn't accepted some peacock giggled
SRC	the ravens who haven't confused some xylophones haven't annoyed her orangutan upon your tyrannosauruses	the ravens who haven't annoyed some ravens haven't confused her orangutans upon your xylophones
SRC	my unicorn upon your zebra hasn't admired her orangutans who haven't admired my vulture	my unicorn with your peacock hasn't admired her xylophones that my vulture has changed
SRC	my orangutan around her raven has annoyed the walrus who her vulture has applauded	my orangutan has remembered her orangutan by the vulture who has applauded has applauded
SRC	the yak around the salamander hasn't admired some peacocks below some walrus	the yak behind the salamander hasn't entertained some peacocks around some walrus
SRC	your zebra upon her walrus has annoyed her unicorns below the xylophone	your walrus below her zebra has remembered her xylophone below the ravens
SRC	my orangutan who has slept has confused her zebra around the salamander	my orangutan who has slept has confused her zebra around the salamander
SRC	have your xylophones amused some newt that hasn't entertained her newt ?	have your xylophones entertained some newt that hasn't entertained her newt ?
