source	target	prediction
SRC	have her xylophones by our newts eaten ?	have her xylophones by our newts eaten ?
SRC	haven't some peacocks below her xylophone slept ?	haven't some peacocks below her xylophone slept ?
SRC	haven't my peacocks below our orangutans swum ?	haven't my peacocks below our orangutans swum ?
SRC	haven't the quails upon the salamander giggled ?	haven't the quails upon the salamander giggled ?
SRC	hasn't your newt upon my salamanders read ?	hasn't your newt upon my salamanders read ?
SRC	has my walrus confused our tyrannosaurus ?	has my walrus confused our tyrannosaurus ?
SRC	our ravens by some yak haven't waited	our ravens by some yak haven't waited
SRC	her xylophones who haven't swum haven't eaten	her xylophones who haven't swum haven't eaten
SRC	your walrus upon the tyrannosauruses has swum	your walrus upon the tyrannosauruses has swum
SRC	some unicorn who has slept has slept	some unicorn who has slept has slept
SRC	haven't her yaks entertained her yak that has entertained our xylophone ?	haven't her unicorns entertained her orangutan that has entertained our xylophone ?
SRC	some zebras near my newt haven't confused her newts below her ravens	some zebras near my xylophone haven't confused her quails below her newts
SRC	her ravens by her quails haven't amused some xylophones who haven't eaten	her ravens by her quails haven't amused some xylophones who haven't eaten
SRC	my zebra around our vultures has comforted the xylophone above her zebra	my zebra around our vultures has comforted the newt above her zebra
SRC	the yaks below your walrus have annoyed your tyrannosaurus around our vultures	the yaks below your walrus have annoyed your tyrannosaurus around our vultures
SRC	your walruses above her vulture have applauded some xylophone around her newts	your walruses above her vulture hasn't applauded some xylophone above her newts
SRC	my zebras that haven't giggled haven't entertained her peacocks upon our xylophones	my zebras that haven't giggled haven't entertained her peacocks upon our xylophones
SRC	my ravens that have eaten have applauded her orangutan who has giggled	my ravens that have eaten have applauded her orangutan who has giggled
SRC	your xylophone near our unicorns has entertained some salamander above the quail	your xylophone near some unicorns has entertained our salamander above the quail
SRC	her tyrannosaurus upon her zebra hasn't annoyed our raven with her peacock	her tyrannosaurus upon her tyrannosaurus hasn't annoyed our peacock with her raven
SRC	her walrus around your orangutan has admired your salamander who some quail has entertained	her walrus around your yak has admired your salamander who some quail has entertained
SRC	the unicorns behind the newts haven't confused her quail that your newt has comforted	the unicorns behind the newts haven't admired her quail that your salamander has comforted ?
SRC	the ravens behind your ravens haven't comforted some orangutans that have applauded some xylophone	the ravens behind your ravens haven't accepted some walruses that have remembered some xylophone
SRC	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander
SRC	some yaks that have annoyed our tyrannosaurus haven't confused your tyrannosaurus below her zebras	some yaks that have annoyed our tyrannosaurus haven't confused your zebras below her tyrannosaurus
SRC	haven't the peacocks above some yaks comforted some xylophone upon the xylophone ?	haven't the yaks above some peacocks comforted some xylophone upon the xylophone ?
SRC	has your tyrannosaurus upon her unicorn comforted our xylophone who has smiled ?	has your tyrannosaurus upon her unicorn comforted our xylophone who has smiled ?
SRC	has our raven near some walruses confused my orangutans who have slept ?	has our raven near some orangutans confused my walruses who haven't slept ?
SRC	hasn't my orangutan upon the orangutans annoyed her unicorns above my walruses ?	has my orangutan upon the orangutans annoyed her walruses above my tyrannosauruses ?
SRC	have our orangutans with some tyrannosaurus accepted our xylophone near our raven ?	have our orangutans with some tyrannosaurus accepted our raven near our xylophone ?
SRC	has your zebra by our vultures amused our vulture around our orangutans ?	has your zebra by our vultures amused our yak behind our orangutans ?
SRC	hasn't my orangutan above your unicorn applauded my walrus who hasn't read ?	hasn't my orangutan with your walrus applauded my walrus who hasn't read ?
SRC	has your tyrannosaurus upon some walruses remembered your quails near your vulture ?	has your tyrannosaurus upon some walruses remembered your vulture near your quails ?
SRC	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?	hasn't our quail upon the vultures remembered her xylophones around her tyrannosaurus ?
SRC	hasn't your yak with her newts comforted the salamanders with your newt ?	hasn't your yak with her yaks comforted your salamanders with your newt ?
SRC	her ravens around my salamander haven't accepted your orangutans	her ravens around my orangutan haven't accepted your orangutans
SRC	my zebra below your tyrannosaurus hasn't comforted the xylophone	my zebra below your tyrannosaurus hasn't comforted the xylophone
SRC	our yak has admired some salamander that has slept	our yak has admired some salamander that has slept
SRC	our vultures haven't annoyed some unicorns that have giggled	our vultures haven't annoyed some unicorns that have giggled
SRC	our tyrannosaurus who has admired my quail hasn't eaten	our tyrannosaurus who has admired my quail hasn't eaten
SRC	her xylophone above our xylophone hasn't applauded some vultures by your salamander	her xylophone xylophone our vulture hasn't applauded some vultures above your salamander
SRC	hasn't your zebra amused the xylophones that our raven has entertained ?	hasn't your zebra amused the xylophones that our raven has entertained ?
SRC	has some walrus comforted her salamander that has entertained her vulture ?	has some walrus comforted her zebra that has entertained her vulture ?
SRC	your zebras below our unicorn haven't entertained the ravens above my unicorns	your newts below our unicorn haven't entertained the unicorns below my tyrannosauruses
SRC	haven't my vultures applauded my xylophones who my peacocks have admired ?	haven't my salamanders applauded my xylophones who my peacocks have admired ?
SRC	her peacocks below our newt haven't read	her peacocks below our newt haven't read
SRC	your salamanders around our walrus have swum	your salamanders around our walrus have swum
SRC	have our tyrannosauruses amused some quails ?	have our tyrannosauruses amused some quails ?
SRC	our yaks who have smiled have giggled	our yaks who have smiled have giggled
SRC	the zebra by your orangutan has swum	the zebra by your orangutan has swum
SRC	haven't some yaks confused her newts who her raven has accepted ?	haven't some yaks confused her newts who her raven has accepted ?
SRC	your xylophones around some peacocks have annoyed the salamanders that have read	your xylophones around some peacocks have entertained the salamanders that have read
SRC	my xylophone with your newts has comforted the quails above her ravens	my xylophone with your newts has comforted the quails above her ravens
SRC	have our vultures accepted your walrus who her zebra has confused ?	have our vultures accepted your walrus who her zebra has confused ?
SRC	some quails around our yaks haven't annoyed some salamanders around some unicorns	some quails around our yaks haven't entertained some quails around some unicorns
SRC	has some salamander entertained some peacocks by my salamander ?	has some salamander entertained some peacocks by my salamander ?
SRC	hasn't your newt amused the yak who hasn't giggled ?	hasn't your yak amused the newt who hasn't giggled ?
SRC	hasn't my orangutan accepted your walruses near my peacock ?	hasn't my orangutan accepted your walruses near my peacock ?
SRC	hasn't her yak amused her walrus upon our yaks ?	hasn't her yak amused her walrus upon our yaks ?
SRC	has the salamander entertained the salamanders who haven't giggled ?	has the salamander entertained the salamanders who haven't giggled ?
SRC	some walrus who hasn't swum has changed	some walrus who hasn't swum has changed
SRC	some yak that hasn't giggled hasn't waited	some yak that hasn't giggled hasn't giggled
SRC	our raven that hasn't eaten has moved	our raven that hasn't eaten has moved
SRC	the salamanders who haven't slept have smiled	the salamanders who haven't slept have smiled
SRC	my tyrannosauruses above her newts haven't read	my tyrannosauruses above her newts haven't read
SRC	my ravens who your orangutans have comforted haven't admired your unicorns who some zebras have entertained	my ravens who your orangutans have comforted haven't admired your zebras who some unicorns have entertained
SRC	the ravens who haven't entertained some tyrannosauruses have annoyed your tyrannosaurus who some yak has admired	the ravens who haven't entertained some tyrannosauruses have annoyed your tyrannosaurus who some yak has admired
SRC	your peacock that hasn't comforted the tyrannosaurus has accepted your orangutan who hasn't accepted some quails	your peacock that hasn't accepted the tyrannosaurus has accepted your salamander who has accepted some salamanders
SRC	her walrus that has amused some xylophone hasn't admired my quail who has annoyed my peacock	her walrus that has amused some quail hasn't admired my newt who has applauded my peacock
SRC	her zebras who my unicorns have admired haven't annoyed my zebra who hasn't amused her tyrannosaurus	her zebras who my quails have admired haven't entertained my zebra who hasn't applauded her tyrannosaurus
SRC	hasn't my newt remembered your yak ?	hasn't my newt remembered your yak ?
SRC	the raven behind her zebra has giggled	the raven behind her zebra has giggled
SRC	haven't her xylophones accepted our orangutan ?	haven't her xylophones accepted our orangutan ?
SRC	our newts that haven't smiled haven't changed	our newts that haven't smiled haven't changed
SRC	the zebra below my orangutan hasn't changed	the zebra below my orangutan hasn't changed
SRC	hasn't our orangutan upon my unicorns read ?	has our orangutan upon my ravens read ?
SRC	has some xylophone around the orangutan waited ?	has some xylophone around the orangutan waited ?
SRC	has some yak with my yaks moved ?	has some yak with my yaks moved ?
SRC	haven't your orangutans by your unicorns eaten ?	haven't your orangutans below your unicorns eaten ?
SRC	hasn't her peacock upon your yaks eaten ?	hasn't her peacock upon your yaks eaten ?
SRC	have her vultures eaten ?	have her vultures eaten ?
SRC	some vultures haven't swum	some vultures haven't swum
SRC	some yaks have slept	some yaks have slept
SRC	her xylophones haven't smiled	her xylophones haven't smiled
SRC	the orangutans have waited	the orangutans have waited
SRC	haven't my xylophones near some walrus changed ?	haven't my xylophones near some walrus changed ?
SRC	haven't some newts by the orangutans slept ?	haven't some newts by the orangutans slept ?
SRC	have our orangutans above our walruses waited ?	have our orangutans above our walruses waited ?
SRC	has her orangutan upon some walrus changed ?	has her orangutan upon some walrus changed ?
SRC	has the tyrannosaurus behind your ravens smiled ?	hasn't the tyrannosaurus behind your ravens smiled ?
SRC	her quail that hasn't entertained your unicorns has admired some zebras near my walruses	her quail that has entertained your zebras have admired some walruses near my walruses
SRC	the yak that has smiled has entertained our zebra who hasn't remembered her peacocks	the yak that has entertained has entertained our zebra who hasn't remembered her peacocks
SRC	her salamanders that our ravens have accepted haven't accepted my orangutans below your orangutans	her salamanders that our salamanders haven't accepted have accepted my orangutans behind your orangutans
SRC	our tyrannosaurus that has waited hasn't remembered my salamanders who my peacocks haven't applauded	our tyrannosaurus that has waited hasn't remembered my salamanders who my salamanders haven't applauded
SRC	her xylophones that have comforted her yaks have remembered her unicorn by our zebra	her xylophones that have remembered her ravens have comforted the zebra around our unicorn
SRC	your orangutan who has giggled has giggled	your orangutan who has giggled has giggled
SRC	the quail near some orangutan has read	the quail near some orangutan has read
SRC	some orangutans near her zebras haven't giggled	some orangutans near her zebras haven't giggled
SRC	your unicorns above the yak have waited	your unicorns above the yak have waited
SRC	haven't the salamanders accepted your orangutans ?	haven't the salamanders accepted your orangutans ?
SRC	some yaks who have slept haven't remembered her newt	some yaks who have slept haven't remembered her newt
SRC	your walruses around her walrus haven't comforted the orangutans	your walruses around her walrus haven't comforted the orangutans
SRC	the orangutan above the xylophone hasn't remembered my ravens	the orangutan upon the xylophone hasn't remembered my ravens
SRC	the yaks who her unicorn has remembered have smiled	the yaks who her unicorn has remembered have smiled
SRC	my vulture behind some peacocks has remembered the vulture	my vulture behind some peacocks has remembered the vulture
SRC	hasn't her raven above the ravens eaten ?	hasn't her raven above the ravens eaten ?
SRC	hasn't her quail upon some quails slept ?	hasn't her quail upon some quails slept ?
SRC	haven't her salamanders by the peacock eaten ?	haven't her salamanders by the peacock eaten ?
SRC	has my walrus around the salamanders slept ?	has my walrus around the salamanders slept ?
SRC	has our quail near the vulture giggled ?	has our quail near the vulture giggled ?
SRC	haven't my yaks behind your zebras moved ?	haven't my yaks behind your zebras moved ?
SRC	have her zebras below the orangutans changed ?	have her zebras below the orangutans changed ?
SRC	has my zebra above my orangutan read ?	has my zebra above my orangutan read ?
SRC	hasn't my orangutan below our tyrannosaurus eaten ?	hasn't my orangutan below our tyrannosaurus eaten ?
SRC	has some unicorn below some unicorn slept ?	has some unicorn below some unicorn slept ?
SRC	our zebra who some salamander has applauded hasn't slept	our salamander who some zebra has applauded hasn't slept
SRC	some tyrannosaurus that my zebras have annoyed hasn't smiled	some tyrannosaurus that my zebras have annoyed hasn't smiled
SRC	her ravens haven't comforted her orangutan with the orangutans	her ravens haven't comforted her orangutan with the orangutans
SRC	her peacock hasn't amused our peacock above some xylophones	her peacock hasn't amused our peacock above some xylophones
SRC	your yaks who haven't read haven't remembered our yak	your yaks who haven't read haven't accepted our orangutan
SRC	our quail that some xylophone hasn't comforted has confused some unicorn	our quail that some xylophone hasn't comforted has confused some unicorn
SRC	our newts that haven't comforted your orangutan haven't confused your unicorns	our newts that haven't confused your orangutan haven't accepted your unicorns
SRC	her raven who hasn't applauded the vultures hasn't remembered your salamanders	her raven who hasn't applauded the vultures that hasn't remembered your salamanders
SRC	the tyrannosauruses have comforted your orangutans who your raven hasn't entertained	the tyrannosauruses have comforted your tyrannosauruses who your raven hasn't entertained
SRC	her yak that hasn't admired our quails hasn't applauded the raven	her yak that hasn't applauded our quails hasn't admired the raven
SRC	have our unicorns accepted our yak upon our xylophone ?	have our unicorns accepted our yak upon our xylophone ?
SRC	hasn't my vulture entertained our newts below the salamanders ?	hasn't my vulture entertained our peacocks below the salamanders ?
SRC	has my zebra applauded some zebras above my quails ?	has my zebra applauded my quails above some zebras ?
SRC	has your raven applauded the newts below the raven ?	has your raven applauded the raven below the newts ?
SRC	hasn't your newt remembered my unicorn that hasn't moved ?	hasn't your newt remembered my unicorn that hasn't moved ?
SRC	the zebra near the ravens hasn't eaten	the zebra near the ravens hasn't eaten
SRC	some raven below some peacocks hasn't moved	some raven below some peacocks hasn't moved
SRC	have her orangutans accepted the tyrannosaurus ?	have her orangutans accepted the tyrannosaurus ?
SRC	some salamander upon my vulture hasn't moved	some salamander upon my vulture hasn't moved
SRC	your orangutans that haven't read have slept	your orangutans that haven't read have slept
SRC	your tyrannosauruses below her salamanders haven't comforted my newt who the yaks haven't confused	your quails with the salamanders haven't comforted my yaks that our yaks haven't confused
SRC	has her xylophone upon some newt entertained your salamander that has smiled ?	has her xylophone with some newt entertained your salamander that has smiled ?
SRC	have your unicorns by her salamander entertained her walrus around the tyrannosaurus ?	have your unicorns by her zebra entertained her walrus around the tyrannosaurus ?
SRC	has the quail above the tyrannosauruses admired some quails by our orangutan ?	has the quail above the tyrannosauruses applauded some quails below our orangutan ?
SRC	have our newts by our newts comforted her unicorn near some vulture ?	have our newts near our newts comforted your vulture below our raven ?
SRC	your ravens have comforted the yak	your ravens have comforted the yak
SRC	some xylophones haven't comforted some unicorns	some xylophones haven't comforted some unicorns
SRC	the xylophone hasn't accepted our peacock	the xylophone hasn't accepted our peacock
SRC	her zebras have accepted the salamander	her zebras have accepted the salamander
SRC	some newts have applauded some xylophones	some newts have applauded some xylophones
SRC	our unicorns haven't remembered your xylophone that my peacocks have amused	our unicorns haven't remembered your xylophone that my peacocks have amused
SRC	some xylophones haven't applauded the xylophones who have annoyed my quails	some xylophones haven't applauded the xylophones who have annoyed my quails
SRC	my vultures who haven't entertained her peacocks have accepted our unicorn	my vultures who haven't entertained her peacocks have remembered our unicorn
SRC	her tyrannosaurus hasn't entertained her zebras who have entertained your tyrannosaurus	her tyrannosaurus hasn't entertained her zebras who have entertained your tyrannosaurus
SRC	the walruses haven't annoyed her xylophone that your newt hasn't admired	the walruses haven't annoyed her xylophone that your newt hasn't admired
SRC	has your newt upon some peacock moved ?	has your newt upon some peacock moved ?
SRC	haven't the peacocks below her tyrannosauruses slept ?	haven't the peacocks below her tyrannosauruses slept ?
SRC	has the unicorn below some quail slept ?	has the unicorn below some quail slept ?
SRC	have my walruses with her yaks smiled ?	have my walruses with her yaks smiled ?
SRC	has your zebra with your yaks slept ?	has your salamander with your zebras slept ?
SRC	your unicorns upon our tyrannosaurus have eaten	your unicorns upon our tyrannosaurus have eaten
SRC	her zebra with our newts has waited	her zebra with our newts has waited
SRC	some zebra with the orangutans has smiled	some zebra with the orangutans has smiled
SRC	your peacocks behind some xylophone have swum	your peacocks behind some xylophone have swum
SRC	the vulture who hasn't swum has slept	the vulture who hasn't swum has slept
SRC	have her walruses by our vulture entertained my tyrannosauruses ?	have her walruses by our vulture entertained my tyrannosauruses ?
SRC	has my unicorn entertained the vultures above the salamanders ?	has my unicorn entertained the vultures upon the salamanders ?
SRC	has her tyrannosaurus amused my walruses above our tyrannosauruses ?	has her tyrannosaurus applauded my tyrannosauruses above our tyrannosauruses ?
SRC	have our unicorns upon her quails amused my unicorns ?	have our unicorns upon her unicorns amused my unicorns ?
SRC	hasn't our peacock above your tyrannosaurus confused her newts ?	hasn't our peacock above your unicorn confused her newts ?
SRC	my yak that hasn't amused my zebras hasn't read	my yak that hasn't amused my zebras hasn't read
SRC	some vultures who some newts haven't entertained have smiled	some vultures who some newts haven't entertained have smiled
SRC	our peacock with our peacock hasn't confused her yaks	our peacock with our peacock hasn't confused her yaks
SRC	her newts who your yaks haven't confused have swum	her newts who your yaks haven't confused have swum
SRC	our vultures that haven't comforted the orangutans have eaten	our vultures that haven't comforted the orangutans have eaten
SRC	her walruses who have amused some orangutan have slept	her walruses who have amused some orangutan have slept
SRC	some unicorn who has remembered your orangutans hasn't swum	some unicorn who has remembered your orangutans hasn't swum
SRC	some vulture with some orangutans hasn't remembered your orangutans	some vulture with some orangutans hasn't remembered your orangutans
SRC	her walruses that haven't accepted our zebra haven't swum	her walruses that haven't accepted our zebra haven't swum
SRC	my xylophone has admired my xylophones who have swum	my xylophone has admired my xylophones who have swum
SRC	some yak that the ravens have annoyed hasn't swum	some yak that the ravens have annoyed hasn't swum
SRC	your salamanders below your xylophone have annoyed our unicorns	your peacocks below your orangutan have annoyed her unicorns
SRC	her xylophone has admired the unicorns upon the newt	her xylophone has admired the unicorns upon the newt
SRC	some vulture that has comforted your unicorns hasn't slept	some vulture that has comforted your unicorns hasn't slept
SRC	your unicorn who hasn't confused our quail has giggled	your unicorn who hasn't confused our quail has giggled
SRC	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus
SRC	the vulture who our walruses have confused hasn't read	the vulture who our walruses have confused hasn't read
SRC	my salamander below some xylophones hasn't comforted your zebra	my salamander below some xylophones hasn't comforted your zebra
SRC	some yak that your quail has annoyed hasn't slept	some yak that your quail has annoyed hasn't slept
SRC	her orangutan that has eaten has admired your peacock	her orangutan that has eaten has admired your peacock
SRC	hasn't your tyrannosaurus below my quails slept ?	hasn't your tyrannosaurus below my quails slept ?
SRC	have my unicorns upon her tyrannosaurus giggled ?	have my unicorns upon her tyrannosaurus giggled ?
SRC	have my orangutans near your xylophone read ?	have my orangutans near your xylophone read ?
SRC	hasn't the vulture with your peacocks smiled ?	hasn't the vulture with your peacocks smiled ?
SRC	haven't our quails upon some walrus moved ?	haven't our quails upon some walrus moved ?
SRC	haven't some orangutans around my walrus admired her vulture upon the xylophones ?	haven't some orangutans near my walrus admired her tyrannosaurus upon the quails ?
SRC	my orangutans with the unicorns have annoyed our newt who has changed	my orangutans with the unicorns have annoyed our newt who has changed
SRC	our salamanders that have giggled haven't entertained your peacocks around her salamander	our salamanders that have giggled haven't entertained your vultures around her salamander
SRC	has your newt remembered our vulture that has amused our ravens ?	has your newt remembered our vulture that has amused our ravens ?
SRC	haven't her vultures confused the peacock who hasn't remembered your zebras ?	haven't her vultures amused the peacock who hasn't annoyed your zebras ?
SRC	some salamander who my peacocks have remembered has waited	some salamander who my peacocks have remembered has waited
SRC	have her zebras around my salamander eaten ?	have her zebras with my salamander eaten ?
SRC	have some walruses around her xylophones read ?	have some walruses around her xylophones read ?
SRC	has your zebra below her unicorn waited ?	has your zebra below her unicorn waited ?
SRC	haven't some newts with your salamanders eaten ?	haven't some salamanders with your salamanders eaten ?
SRC	our orangutan who her peacock has remembered has swum	our orangutan who her peacock has remembered has swum
SRC	some unicorn has accepted some walruses with your yaks	some unicorn has accepted some walruses with your yaks
SRC	some tyrannosaurus that our salamander has applauded hasn't smiled	some tyrannosaurus that our salamander has applauded hasn't smiled
SRC	my unicorn who her walruses haven't admired has read	my unicorn who her walruses haven't admired has read
SRC	the yak behind our newt has remembered my peacocks	the yak behind our newt has remembered my peacocks
SRC	some orangutan who hasn't giggled has eaten	some orangutan who hasn't giggled has eaten
SRC	the vultures around the tyrannosaurus haven't slept	the vultures around the tyrannosaurus haven't slept
SRC	our orangutan with her yak hasn't moved	our orangutan with her yak hasn't moved
SRC	my zebra by my yak hasn't slept	my zebra by my yak hasn't slept
SRC	hasn't her peacock entertained our tyrannosaurus ?	hasn't her peacock entertained our tyrannosaurus ?
SRC	our walruses near some tyrannosaurus have entertained some raven above our quails	our walruses near some tyrannosaurus have entertained some raven upon our quails
SRC	her ravens below the unicorns have amused some unicorn by our raven	her ravens below the unicorns have amused some raven by our unicorn
SRC	haven't your vultures confused your unicorn who hasn't admired the zebra ?	haven't your vultures confused your unicorn who hasn't admired the zebra ?
SRC	has your unicorn applauded the walrus that has confused our walrus ?	has your unicorn applauded the walrus that has confused our walrus ?
SRC	her peacocks haven't applauded some tyrannosaurus that has entertained your salamander	her peacocks haven't applauded some tyrannosaurus that has entertained your salamander
SRC	our vulture has entertained her vultures below her quails	our vulture has entertained her quails below her vultures
SRC	the orangutan who has applauded the quails has giggled	the orangutan who has applauded the quails has giggled
SRC	the orangutan that the vultures have accepted hasn't changed	the orangutan that the vultures have accepted hasn't changed
SRC	her salamanders that haven't entertained our tyrannosaurus haven't eaten	her salamanders that haven't entertained our tyrannosaurus haven't eaten
SRC	our quail hasn't remembered the zebras behind our ravens	our quail hasn't remembered the zebras behind our ravens
SRC	haven't my peacocks eaten ?	haven't my peacocks eaten ?
SRC	have her salamanders changed ?	have her salamanders changed ?
SRC	have some zebras eaten ?	have some zebras eaten ?
SRC	haven't your unicorns waited ?	haven't your unicorns waited ?
SRC	hasn't my walrus swum ?	hasn't my walrus swum ?
SRC	have your unicorns applauded some orangutans below my orangutans ?	have your orangutans applauded some orangutans below my orangutans ?
SRC	have your unicorns accepted some zebra upon our zebra ?	have your unicorns accepted some zebra upon our zebra ?
SRC	hasn't my unicorn annoyed our xylophones behind my orangutans ?	hasn't my unicorn annoyed our xylophones behind my orangutans ?
SRC	haven't the unicorns around our yak admired the walrus ?	haven't the unicorns around our yak admired the walrus ?
SRC	has my unicorn admired some vultures who haven't moved ?	has my unicorn admired some vultures who haven't moved ?
SRC	my unicorns by the peacock have remembered my walruses above our quails	my unicorns above the raven have remembered our quails above my walruses
SRC	my unicorn with my orangutan hasn't accepted her unicorn that hasn't changed	my unicorn with my orangutan hasn't accepted her walrus that hasn't changed
SRC	your ravens that haven't waited haven't entertained her unicorns by the newt	your ravens that haven't waited haven't entertained her unicorns below the newt
SRC	my newts near some walrus have applauded some zebras behind her vulture	my peacocks near some zebras have applauded some vulture behind her vulture
SRC	your quail above our vultures hasn't admired the peacock behind the vulture	your quail above our peacock hasn't admired the tyrannosauruses behind the peacock
SRC	the unicorn below our raven has swum	the unicorn below our raven has swum
SRC	my orangutans with her zebras haven't read	my zebras with her orangutans haven't read
SRC	some vulture above my unicorns hasn't waited	some vulture above my unicorns hasn't waited
SRC	our vultures that haven't waited haven't giggled	our vultures that haven't giggled haven't giggled
SRC	her quail with your quails hasn't waited	her quail with your quails hasn't waited
SRC	our newts behind my peacocks have confused her ravens	our newts behind my peacocks have confused her ravens
SRC	the zebras who have giggled have amused her tyrannosauruses	the zebras who have giggled have amused her tyrannosauruses
SRC	your orangutans that have remembered your raven haven't eaten	your orangutans that have remembered your raven haven't eaten
SRC	my yaks haven't accepted the xylophone behind some yaks	my yaks haven't accepted the orangutan behind some yaks
SRC	your vulture has applauded our vulture who hasn't read	your vulture has applauded our vulture who hasn't read
SRC	hasn't her xylophone remembered some quails by some quails ?	hasn't her xylophone remembered some quails by some quails ?
SRC	hasn't our unicorn entertained your vulture who has eaten ?	hasn't our unicorn confused your vulture who has eaten ?
SRC	haven't my unicorns remembered the orangutan by my vulture ?	haven't my unicorns remembered the orangutan by my vulture ?
SRC	has the raven upon my xylophone confused our newt ?	has the raven upon my xylophone confused our newt ?
SRC	has my newt annoyed the walrus near your zebra ?	has my newt annoyed the zebra near your walrus ?
SRC	the unicorns who have changed have giggled	the unicorns who have giggled have giggled
SRC	the peacock upon the tyrannosauruses has changed	the peacock upon the tyrannosauruses has changed
SRC	her orangutans near your yaks have read	her orangutans near your yaks have read
SRC	has our orangutan amused some orangutans ?	has our orangutan amused some orangutans ?
SRC	the orangutans around her unicorns have smiled	the unicorns around her orangutans have smiled
SRC	the orangutans that haven't annoyed her xylophone have read	the orangutans that haven't annoyed her xylophone have read
SRC	some quail upon my quails has annoyed her zebra	some quail upon my quails has annoyed her zebra
SRC	your walruses who the peacocks have entertained haven't moved	your walruses who the peacocks have entertained haven't moved
SRC	the walrus has annoyed our orangutan by your salamanders	the walrus has annoyed our orangutan by your salamanders
SRC	your xylophones that haven't amused some tyrannosaurus haven't swum	your xylophones that haven't amused some tyrannosaurus haven't swum
SRC	has her yak near our unicorn eaten ?	has her yak near our unicorn eaten ?
SRC	have our unicorns around her raven smiled ?	have our unicorns around her raven smiled ?
SRC	hasn't some yak by her quail swum ?	hasn't some yak by her quail swum ?
SRC	has our xylophone by some quails swum ?	has our xylophone by some quails swum ?
SRC	hasn't your raven above some unicorn read ?	hasn't your raven above some unicorn read ?
SRC	hasn't your salamander upon some vulture slept ?	hasn't your salamander upon some vulture slept ?
SRC	haven't our newts near our newts swum ?	haven't our newts near our newts swum ?
SRC	has our zebra behind our peacocks eaten ?	hasn't our zebra behind our peacocks eaten ?
SRC	has some raven behind our xylophones giggled ?	hasn't some raven behind our tyrannosauruses giggled ?
SRC	hasn't my raven below my walruses read ?	hasn't my raven below my walruses read ?
SRC	your vultures that her tyrannosauruses have confused haven't annoyed our vultures behind some peacocks	your vultures that her vultures haven't annoyed have confused some peacocks that our peacocks
SRC	our xylophones who my ravens have entertained haven't remembered our quail who has swum	our xylophones who my ravens haven't entertained have remembered our orangutan who has swum
SRC	the salamander that hasn't confused the unicorns has admired my tyrannosaurus who has slept	the salamander that hasn't confused the yak has applauded my tyrannosaurus who has slept
SRC	some salamander who our tyrannosauruses haven't comforted hasn't entertained your unicorns who have eaten	some yak who our vultures have comforted hasn't entertained your tyrannosauruses who haven't changed
SRC	the tyrannosauruses that our quails haven't comforted have accepted her yak around our zebras	the tyrannosauruses that our quails haven't accepted have comforted her quail around our orangutans
SRC	have some xylophones remembered my yak ?	have some xylophones remembered my yak ?
SRC	the peacocks with her vulture haven't moved	the peacocks with her vulture haven't moved
SRC	your unicorn by the yaks has moved	your unicorn by the yaks has moved
SRC	have her ravens confused her unicorns ?	have her ravens confused her unicorns ?
SRC	my xylophones below your ravens haven't eaten	my xylophones below your ravens haven't eaten
SRC	some vultures have entertained her yak above my walrus	some vultures have entertained her yak near my walrus
SRC	some walruses who your xylophone has remembered haven't read	some walruses who your xylophone has remembered haven't read
SRC	her orangutan that my orangutans haven't amused has read	her orangutan that my orangutans haven't amused has read
SRC	some xylophones above your quail have entertained your yak	some xylophones above your quail have entertained your yak
SRC	our salamander around our newt has comforted your salamanders	our newt around our salamander has comforted your salamanders
SRC	haven't my quails around some vultures smiled ?	haven't some vultures around my quails smiled ?
SRC	have the salamanders with her vulture slept ?	have the salamanders with her vulture slept ?
SRC	have your zebras above your xylophone swum ?	have your zebras above your xylophone swum ?
SRC	has her walrus by our ravens changed ?	has her walrus by our ravens changed ?
SRC	haven't my yaks above her zebras read ?	haven't my yaks above her zebras read ?
SRC	have the newts below our newt applauded some tyrannosaurus that has moved ?	have the newts below our newt applauded some tyrannosaurus that has moved ?
SRC	haven't my peacocks above your salamanders accepted your newt who hasn't read ?	haven't my salamanders above your xylophones accepted your peacock who hasn't read ?
SRC	has our xylophone with our peacocks annoyed some quail that hasn't read ?	hasn't our xylophone with our peacocks annoyed some unicorn that hasn't read ?
SRC	have her yaks below the yak confused your newts with our xylophones ?	have her yaks below the yak confused your xylophones with our xylophones ?
SRC	have some unicorns behind our tyrannosaurus confused our quails who haven't moved ?	have some unicorns below our tyrannosaurus confused our quails who haven't moved ?
SRC	haven't her xylophones upon your ravens smiled ?	haven't her xylophones upon your ravens smiled ?
SRC	has some newt below some walrus moved ?	has some newt below some walrus moved ?
SRC	have my zebras below your orangutan swum ?	have my zebras below your orangutan swum ?
SRC	has our walrus near some orangutans slept ?	has our walrus near some orangutans slept ?
SRC	have the yaks with the peacocks smiled ?	have the yaks with the peacocks smiled ?
SRC	some orangutan with her vultures hasn't annoyed my raven	some orangutan with her vultures hasn't annoyed my raven
SRC	my salamander that hasn't remembered my walruses hasn't swum	my salamander that hasn't remembered my walruses hasn't swum
