source	target	prediction
SRC	her walrus applauded our orangutans	her walrus applauded our orangutans
SRC	our yaks applauded your newts	our yaks applauded your newts
SRC	her walrus accepted some vultures	her walrus accepted some vultures
SRC	our unicorn remembered our salamander	our unicorn remembered our salamander
SRC	some ravens applauded my vultures	some ravens applauded my vultures
SRC	your vulture entertained the quails	your vulture entertained the quails
SRC	our xylophones remembered my yak	our xylophones remembered my yak
SRC	the quails with some orangutan confused some salamander near your zebras	the orangutan near some orangutan confused some salamander with your salamander
SRC	her peacock above our zebras was confused by our raven	our raven above her peacock was confused by our raven
SRC	the xylophone behind my xylophone was remembered by some orangutan	the xylophone behind my xylophone was remembered by some orangutan
SRC	my unicorn above my newt was comforted by her walruses	my salamanders above my tyrannosaurus was comforted by her walruses
SRC	the orangutans below some salamanders were annoyed by some peacock	the salamanders below some salamanders were annoyed by some peacock
SRC	the ravens amused our salamanders	the ravens amused our salamanders
SRC	her orangutan annoyed your vulture	her orangutan annoyed your vulture
SRC	my zebras confused some orangutan	my zebras confused some orangutan
SRC	the zebra admired her zebra	the zebra admired her zebra
SRC	our ravens applauded some tyrannosaurus	our ravens applauded some tyrannosaurus
SRC	the walrus confused my unicorns behind her unicorn	the walrus confused my unicorn behind her unicorn
SRC	her walruses with my tyrannosaurus confused some yaks	her tyrannosaurus with my walruses confused some yaks
SRC	some ravens accepted our quails below some ravens	some ravens accepted our ravens below some ravens
SRC	our xylophones around her xylophone comforted our zebra	our xylophones around her xylophones comforted our zebra
SRC	your xylophones by her zebras entertained your newt	your zebras by the xylophones entertained her newt
SRC	our orangutans accepted my tyrannosauruses below our vulture	our orangutans accepted my tyrannosauruses below our vulture
SRC	her raven behind my xylophone entertained your salamander	her raven behind my xylophone entertained your salamander
SRC	some quail with our vulture amused some xylophone	some quail with our xylophone amused some vulture
SRC	my salamander amused our salamanders near our quail	my salamander amused our salamanders near our quail
SRC	the unicorns around your yak accepted her yaks	the unicorns around your yak accepted her yaks
SRC	your tyrannosauruses remembered some zebra	your tyrannosauruses remembered some zebra
SRC	my peacocks admired my unicorns	my peacocks admired my unicorns
SRC	your salamander amused the quail	your salamander amused the quail
SRC	some zebras applauded our quails	some zebras applauded our quails
SRC	your ravens comforted her xylophones	your ravens comforted her xylophones
SRC	some peacock below our xylophones admired some tyrannosaurus	some peacock below our tyrannosaurus admired some tyrannosaurus
SRC	the peacock near her walruses applauded your xylophones	the walruses near her peacock applauded the xylophones
SRC	the walrus behind the newt annoyed your quails	the walrus behind the newt annoyed your quails
SRC	my walruses behind the salamanders confused our vultures	my walruses behind the salamanders confused our vultures
SRC	your xylophone by some xylophone entertained our ravens	your xylophone upon some xylophone entertained our ravens
SRC	your zebras annoyed your salamander	your zebras annoyed your salamander
SRC	my salamanders amused some salamander	my salamanders amused some salamander
SRC	our unicorns admired your xylophone	our unicorns admired your xylophone
SRC	our unicorn confused some zebra	our unicorn confused some zebra
SRC	some yak accepted my xylophones	some yak accepted my xylophones
SRC	her yaks around some salamanders confused my yak	her yaks around some salamanders confused my yak
SRC	some unicorns around my peacock confused your vultures	some unicorns around my vultures confused your vultures
SRC	the quails behind your xylophone remembered some ravens	the quails behind your quails remembered some ravens
SRC	my peacock upon our tyrannosauruses confused my peacocks	my peacock upon our tyrannosauruses confused my peacocks
SRC	my orangutans around our vulture applauded some orangutan	my orangutans around our vulture applauded some orangutan
SRC	your zebras admired your zebras behind the tyrannosauruses	your zebras admired your zebras behind the tyrannosauruses
SRC	our walruses applauded some quail around our zebra	our walruses applauded some quail around our zebra
SRC	our raven remembered her newts near the orangutans	our raven remembered her newts near the orangutans
SRC	her xylophone accepted the walrus with the newts	her xylophone accepted the walrus with the newts
SRC	the vultures upon our tyrannosaurus annoyed my walrus	the vultures upon our tyrannosaurus annoyed my walrus
SRC	our tyrannosaurus with your zebra was amused by her ravens	our zebra with your tyrannosaurus was amused by her ravens
SRC	some yak by the unicorns was admired by some yaks	some unicorns by the yak was admired by some unicorns
SRC	the walrus upon your salamanders was annoyed by my peacock	the peacock upon your salamanders was annoyed by my walrus
SRC	our peacocks below her quails were admired by my walruses	my walruses below her walruses were admired by my peacocks
SRC	our quail upon your tyrannosauruses was accepted by the newts	our tyrannosauruses upon your quail were accepted by the newts
SRC	the unicorn confused our quail with your peacocks	the unicorn confused our quail with your peacocks
SRC	your unicorns behind some unicorns entertained the zebras	your unicorns behind some unicorns entertained the zebras
SRC	our xylophones behind our newt applauded the vulture	our xylophones behind our newt applauded the vulture
SRC	my quail around my yaks amused the orangutans	my quail around my yaks amused the orangutans
SRC	her tyrannosauruses admired some yaks around our orangutans	her tyrannosauruses admired some orangutans around our orangutans
SRC	some salamander by her yaks was entertained by her unicorns	her unicorns by her salamander was entertained by some yaks
SRC	my quail below some newt was accepted by my yak	my yak below some newt was accepted by my quail
SRC	some salamander upon our yak was accepted by our salamander	our salamander above our yak was accepted by our salamander
SRC	our xylophones below her zebras were applauded by the ravens	the xylophones below her ravens were applauded by the ravens
SRC	our orangutan by our peacock was admired by the tyrannosaurus	our tyrannosaurus by our orangutan was admired by the tyrannosaurus
SRC	your salamanders were remembered by her peacock	your salamanders were remembered by her peacock
SRC	her ravens were applauded by the salamanders	her ravens were applauded by the salamanders
SRC	her peacock was confused by her orangutan	her peacock was confused by her orangutan
SRC	our newt was annoyed by our salamanders	our newt was annoyed by our salamanders
SRC	her orangutans were annoyed by your tyrannosaurus	her orangutans were annoyed by your tyrannosaurus
SRC	my unicorn near her newt admired our quails by some zebras	my newt near her unicorn admired our zebras by some newts
SRC	some vulture with my raven applauded her orangutans by some orangutan	some vulture with my raven applauded her raven by some orangutan
SRC	our newts above the newt accepted the salamander around the yaks	our newts around the newt accepted the salamander above the yaks
SRC	our xylophone near our newt confused the yak around your vulture	our newt near our xylophone confused the yak around your vulture
SRC	my yaks upon her newt admired my yak with her walruses	my yaks upon her newt admired my walruses with her yak
SRC	my unicorn below the orangutans was admired by the zebra	the zebra below the unicorn was admired by the orangutans
SRC	the orangutan behind the quails was confused by some unicorn	the orangutan behind the orangutan was confused by some unicorn
SRC	your salamanders upon our zebras were entertained by some quail	your quail upon our quail were entertained by some quail
SRC	my xylophone behind her unicorns was confused by your peacock	my xylophone behind her xylophone were confused by your peacock
SRC	some peacocks behind my walruses were applauded by my walrus	my peacocks behind my walruses were applauded by my walrus
SRC	some tyrannosaurus remembered some walrus with some peacocks	some tyrannosaurus remembered some walrus with some peacocks
SRC	your peacock near her salamander admired the peacocks	your peacock near her salamander admired the peacocks
SRC	your vulture admired her yak by our yak	your yak admired her yak by our yak
SRC	your ravens with some raven amused some walruses	your ravens with some raven amused some walruses
SRC	my vultures applauded our walruses around her walruses	my walruses applauded my walruses around her walruses
SRC	our yak behind some newt remembered some yaks	our yak behind some newt remembered some yaks
SRC	her orangutan admired some zebra behind some xylophones	her orangutan behind some zebra behind some xylophones
SRC	our tyrannosauruses near her newts comforted my yak	our tyrannosauruses near her newts comforted my yak
SRC	her xylophone amused my orangutans by your salamander	her xylophone amused my orangutans by your salamander
SRC	my orangutan was confused by the xylophone	my orangutan was confused by the xylophone
SRC	the xylophone confused your zebra below my vultures	the xylophone confused your vultures below my zebra
SRC	some peacock with her xylophones remembered some vulture	some peacock with her xylophones remembered some vulture
SRC	my walruses around my ravens annoyed her walrus	my walruses around my ravens annoyed her walrus
SRC	our unicorns applauded the peacocks behind some newts	our unicorns applauded the newts behind some newts
SRC	some xylophones annoyed the yaks behind my unicorn	some xylophones annoyed the xylophones behind my unicorn
SRC	our walrus below your walruses admired the vultures above her salamanders	our walrus below your salamanders remembered the salamanders by her salamanders
SRC	your unicorns below her xylophone comforted your orangutans with the ravens	your unicorns below her tyrannosaurus comforted your ravens with the vultures
SRC	my xylophones below some quails applauded some zebra below your tyrannosauruses	my tyrannosauruses below some xylophones applauded some tyrannosauruses below your tyrannosauruses
SRC	your salamander near my orangutans comforted some yaks behind the xylophone	your yaks with my salamander comforted some xylophone behind the salamanders
SRC	the walruses with our tyrannosauruses accepted my ravens above your salamander	the tyrannosauruses above our walruses accepted my salamander with your ravens
SRC	her orangutans admired your yak	her orangutans admired your yak
SRC	our vultures comforted our vulture	our vultures comforted our vulture
SRC	her xylophones accepted some salamanders	her xylophones accepted some salamanders
SRC	your newt comforted our peacock	your newt comforted our peacock
SRC	our unicorns accepted my ravens	our unicorns accepted my ravens
SRC	some vultures were amused by the zebras	some vultures were amused by the zebras
SRC	some salamanders were admired by the raven	some raven were admired by the raven
SRC	our zebra was remembered by my orangutan	our zebra was remembered by my orangutan
SRC	the salamander was remembered by some newts	the newts were remembered by some salamander
SRC	some tyrannosauruses were admired by her xylophone	some tyrannosauruses were admired by her xylophone
SRC	her unicorns accepted my raven by my zebra	her unicorns accepted my raven by my zebra
SRC	my quails comforted my newt behind some unicorn	my quails comforted my newt behind some unicorn
SRC	your zebras with some peacock remembered my salamanders	your zebras with some peacock remembered my salamanders
SRC	my peacock confused my xylophone upon my quails	my peacock confused my xylophone upon my quails
SRC	my unicorns amused my peacocks upon the unicorns	my unicorns amused my unicorns upon the peacocks
SRC	her ravens admired our tyrannosaurus	her ravens admired our tyrannosaurus
SRC	my newts accepted her newt	my newts accepted her newt
SRC	the salamanders admired some vulture	the salamanders admired some vulture
SRC	my orangutan annoyed her tyrannosauruses	my orangutan annoyed her tyrannosauruses
SRC	my orangutan comforted your ravens	my orangutan comforted your ravens
SRC	the walrus amused some walruses	the walrus amused some walruses
SRC	my walrus accepted some yaks	my walrus accepted some yaks
SRC	my yak comforted your peacocks	my yak comforted your peacocks
SRC	my unicorns admired some vultures	my unicorns admired some vultures
SRC	your vultures comforted my vultures	your vultures comforted my vultures
SRC	her yak near our salamander was comforted by some unicorn	her yak near our salamander was comforted by some unicorn
SRC	her tyrannosauruses behind our unicorn were remembered by some tyrannosauruses	some tyrannosauruses below our orangutans were remembered by some tyrannosauruses
SRC	some salamanders with your newt were applauded by the newts	some salamanders with your newt were applauded by the newts
SRC	our tyrannosauruses below our salamanders were entertained by our salamander	our tyrannosauruses below our salamanders were entertained by our salamander
SRC	your ravens by my tyrannosaurus were amused by your peacocks	your peacocks by my tyrannosaurus were amused by your ravens
SRC	our walrus around the tyrannosauruses comforted our tyrannosauruses below her unicorns	our tyrannosauruses below the unicorns comforted our unicorns around her tyrannosauruses
SRC	her peacocks above our vultures remembered my tyrannosauruses by some quail	her peacocks above our vultures remembered my tyrannosauruses by some quail
SRC	my quail by our zebra applauded her orangutan around your quails	my salamander by my quail applauded her orangutan around your quails
SRC	our yaks by her vulture entertained the xylophones behind your tyrannosaurus	our yaks by her yaks entertained the xylophones upon the tyrannosaurus
SRC	her vulture upon the salamanders admired some salamander below some raven	her vulture by the quail admired some raven below some salamander
SRC	the raven with your peacocks accepted her zebras	the raven with your peacocks accepted her zebras
SRC	your quails around her orangutans annoyed our walrus	your quails around her orangutans annoyed our walrus
SRC	my quail admired your vulture around our quail	my quail admired your quail around our quail
SRC	your tyrannosaurus around the xylophone entertained the walruses	your tyrannosaurus around the tyrannosaurus entertained the walruses
SRC	her salamander accepted some quail near our yaks	her salamander accepted some quail near our yaks
SRC	our newts applauded your xylophones behind our vulture	our newts applauded your vulture behind our xylophones
SRC	your quails by some zebra admired our raven	your quails by some zebra admired our raven
SRC	my peacock admired some newt upon our ravens	my peacock admired some newt upon our ravens
SRC	your orangutan around your orangutan comforted my peacocks	your orangutan around your orangutan comforted my peacocks
SRC	your zebras comforted my walrus below her peacock	your zebras comforted my walrus below her peacock
SRC	the yak was entertained by my ravens	the yak was entertained by my ravens
SRC	our quail was admired by some quail	our quail was admired by some quail
SRC	the unicorns were accepted by some tyrannosauruses	the tyrannosauruses were accepted by some unicorns
SRC	our ravens were confused by some tyrannosauruses	some tyrannosauruses were confused by our ravens
SRC	your vulture was amused by the unicorn	your vulture was amused by the unicorn
SRC	our unicorns confused your xylophones	our unicorns confused your xylophones
SRC	my xylophone comforted the orangutans	my xylophone comforted the orangutans
SRC	some orangutan annoyed your tyrannosauruses	some orangutan annoyed your tyrannosauruses
SRC	her raven remembered my unicorn	her raven remembered my unicorn
SRC	your salamanders accepted my unicorn	your salamanders accepted my unicorn
SRC	her quail by your newts annoyed my raven	her quail by your newts annoyed my raven
SRC	her walrus behind our xylophone comforted your yak	her walrus behind our xylophone comforted your yak
SRC	our salamanders accepted the unicorns behind your walrus	our salamanders accepted the unicorns behind your walrus
SRC	some orangutans admired your tyrannosauruses near my walrus	some orangutans admired your orangutans near my raven
SRC	my unicorn accepted some unicorn near some peacock	my unicorn accepted some unicorn near some peacock
SRC	some yak by the zebra comforted her quail	some yak by the yak comforted her quail
SRC	the zebra upon our ravens confused your orangutans	the zebra upon our zebra confused your orangutans
SRC	her zebra annoyed my newts around the newts	her newts annoyed my newts around the newts
SRC	some xylophones by the zebra admired the vultures	some xylophones by the zebra admired the vultures
SRC	her newts around some walrus annoyed some raven	her newts around some walrus annoyed some raven
SRC	your raven behind some newts amused her vultures	your raven behind some newts amused her vultures
SRC	your raven below my xylophone entertained your orangutans	your raven below my xylophone entertained your orangutans
SRC	her unicorns remembered the yak near my orangutan	her unicorns remembered the yak near my orangutan
SRC	the unicorn above your peacock applauded some quail	the unicorn above your peacock applauded some quail
SRC	your salamanders with the vultures amused some quails	your salamanders near the vultures amused some quails
SRC	my tyrannosaurus amused the peacock below her zebras	my tyrannosaurus amused the tyrannosaurus below her zebras
SRC	her orangutan confused your raven by your vultures	her orangutan confused your raven by your vultures
SRC	our quail admired your ravens with our vultures	our quail admired your vultures with our vultures
SRC	our peacocks admired my unicorns around her peacock	our peacocks admired my quails around her tyrannosaurus
SRC	her zebra by your quail annoyed some zebras	her zebra by your quail annoyed some zebras
SRC	our quail by some salamanders was entertained by our zebras	our quail by our salamanders were entertained by our zebras
SRC	our ravens above her vultures were applauded by the tyrannosauruses	the vultures above her vultures were applauded by the tyrannosauruses
SRC	the zebras behind our zebras were amused by your peacocks	the zebras behind our zebras were amused by your peacocks
SRC	some unicorns above her salamander were accepted by our xylophone	our unicorns above her salamander was accepted by our xylophone
SRC	the ravens around my peacock were remembered by her quails	the ravens around my peacock were remembered by her quails
SRC	our newts with the newts admired our walrus upon her xylophone	our newts with our newts admired the xylophone upon her walrus
SRC	my unicorns by the walrus annoyed our vultures by our zebra	my unicorns by the walrus annoyed our zebra by our zebra
SRC	her vulture below her salamanders accepted your vulture around our quail	her vulture below her vulture remembered your quail above our quail
SRC	my quail by the walrus applauded the orangutan below some xylophone	my quail by the orangutan applauded the orangutan below some orangutan
SRC	my raven upon your newts comforted your zebras upon the zebra	my newts upon your raven comforted your zebras upon the zebras
SRC	some raven by the ravens remembered our walrus	some walrus by the walrus remembered our walrus
SRC	some tyrannosaurus below my unicorn comforted her ravens	some tyrannosaurus below my unicorn comforted her ravens
SRC	the newt amused our raven upon our vultures	the newt amused our vultures upon our vultures
SRC	our peacocks annoyed your quails below my newt	our peacocks annoyed your quails below my newt
SRC	our salamanders accepted my salamander around the zebras	our unicorn accepted my salamander around the salamander
SRC	the walruses above our xylophones were annoyed by her unicorn	the orangutans above our walruses were annoyed by her unicorn
SRC	our xylophone behind some newts was accepted by the peacocks	our peacocks behind some xylophone were accepted by the peacocks
SRC	your orangutans around your zebra were amused by the zebra	your zebra around your zebra were amused by the orangutans
SRC	your quail upon your quail was annoyed by her tyrannosaurus	your quail upon your quail was annoyed by her tyrannosaurus
SRC	the unicorns behind the unicorn were entertained by some zebra	the zebra behind the unicorn was entertained by some unicorns
SRC	her xylophone behind some peacocks annoyed her zebras by the quail	her peacocks behind some peacocks annoyed her quail by the quail
SRC	some tyrannosaurus by our quail amused your salamanders near your newt	some tyrannosaurus by our salamanders amused your salamanders near your newt
SRC	some tyrannosaurus below her yak admired your zebra with her ravens	some tyrannosaurus below her yak admired your ravens with her zebra
SRC	her newts around some tyrannosauruses remembered some orangutan with her salamanders	her yaks behind some newts remembered her salamanders by some tyrannosaurus
SRC	my peacocks below some peacocks applauded her quails with my unicorn	my peacocks behind some peacocks applauded her xylophones with my unicorn
SRC	some peacock with the newts applauded my xylophones by some quail	some peacock with the newts applauded my xylophones by some quail
SRC	her peacocks upon my xylophone amused your unicorn by her tyrannosauruses	her xylophone upon my peacocks amused your unicorn by her tyrannosauruses
SRC	my orangutan above our vultures admired my vultures by her raven	my raven above our tyrannosauruses admired my vultures by her vultures
SRC	your salamanders upon her zebras applauded my ravens by the vulture	your unicorns upon her vulture applauded my vultures by the ravens
SRC	your unicorns behind our tyrannosaurus comforted your walruses around our unicorn	your unicorns behind your tyrannosaurus comforted our walruses around our unicorn
SRC	your tyrannosaurus amused our raven	your tyrannosaurus amused our raven
SRC	our raven admired my raven	our raven admired my raven
SRC	your quails remembered your walrus	your quails remembered your walrus
SRC	our newt comforted my xylophones	our newt comforted my xylophones
SRC	the newt annoyed some quails	the newt annoyed some quails
SRC	your tyrannosauruses below your xylophones were confused by her yaks	your tyrannosauruses below your xylophones were confused by her yaks
SRC	the newt above her walrus was annoyed by her orangutans	her orangutans above the walrus was annoyed by her unicorns
SRC	some salamanders near her xylophones were admired by some zebra	some orangutans near her xylophones were admired by some peacock
SRC	her walrus behind the quails was comforted by her walrus	her walrus behind the quails was comforted by her walrus
SRC	her walrus with our walruses was comforted by the peacocks	her peacocks with our walruses were comforted by the walrus
SRC	your xylophone by our xylophones was confused by the xylophones	your xylophones by our xylophones were confused by the xylophone
SRC	her quail behind her peacocks was annoyed by my quails	her peacocks behind her quail was annoyed by my quails
SRC	my tyrannosauruses behind her zebra were entertained by our salamanders	my tyrannosauruses behind her tyrannosauruses were entertained by our salamanders
SRC	some zebras around the unicorns were amused by my newt	some zebras around the unicorns were amused by my newt
SRC	my unicorn above her salamanders was entertained by her unicorn	her unicorn above her unicorn was entertained by her unicorn
SRC	our orangutan admired my newt	our orangutan admired my newt
SRC	our walruses comforted my zebra	our walruses comforted my zebra
SRC	our walruses comforted our peacocks	our walruses comforted our peacocks
SRC	your salamanders annoyed her peacocks	your salamanders annoyed her peacocks
SRC	her xylophones confused your salamanders	her xylophones confused your salamanders
SRC	our ravens around some quail annoyed your unicorn upon some unicorns	our quail around some ravens annoyed your unicorn upon some unicorn
SRC	my quails behind our salamanders comforted your unicorns below your newts	my quails behind our salamanders entertained your unicorns below your newts
SRC	our quail above your walrus confused the orangutans upon the xylophones	our orangutans above your quail confused your xylophones upon the xylophones
SRC	the salamander upon your yaks admired her newt above your vultures	the yaks upon your newts admired her newt around your vultures
SRC	the tyrannosauruses above the yaks amused our orangutan above your raven	the tyrannosauruses above the tyrannosauruses amused our raven above your raven
SRC	my newts applauded her unicorns near my zebra	my newts applauded her unicorns near my zebra
SRC	her unicorns near my tyrannosauruses entertained our newts	her unicorns near my tyrannosauruses entertained our newts
SRC	the quail comforted some yaks near some raven	the yaks comforted some raven near some raven
SRC	my raven admired some salamanders by the quails	my raven admired some salamanders by the quails
SRC	the tyrannosaurus upon some xylophone amused your orangutan	the xylophone upon some tyrannosaurus amused your orangutan
SRC	my walruses near some yak confused some raven	my walruses near some yak confused some raven
SRC	some vultures below some walruses entertained her newt	some vultures below some walruses entertained her newt
SRC	our newt confused my xylophones above the yaks	our newt confused my xylophones above the yaks
SRC	the xylophones comforted my quails near her tyrannosaurus	the quails comforted my quails near her tyrannosaurus
SRC	your yaks accepted my quails by my yak	your yaks accepted my tyrannosauruses by my yak
SRC	the tyrannosauruses were confused by some yaks	the tyrannosauruses were confused by some yaks
SRC	your quail was applauded by your walruses	your quail was applauded by your walruses
SRC	our raven was amused by my zebras	our raven was amused by my zebras
SRC	my salamander was applauded by her unicorns	my salamander was applauded by her unicorns
SRC	her peacocks were entertained by her vultures	her peacocks were entertained by her vultures
SRC	some quails below her vultures remembered the raven near your tyrannosaurus	some quails below her tyrannosauruses remembered the raven near your tyrannosaurus
SRC	our zebra with the orangutans comforted our tyrannosaurus with some quail	our orangutans with the orangutans comforted our tyrannosaurus with some tyrannosaurus
SRC	the orangutans near the walrus accepted my quail below the vulture	the orangutans near my tyrannosaurus accepted the walrus below the peacocks
SRC	some vultures above some raven comforted the orangutans above my orangutan	some vulture above some raven annoyed the salamanders above my walruses
SRC	the ravens above your ravens applauded some peacocks with her vulture	the ravens above your ravens applauded some vulture with her peacocks
SRC	the unicorns accepted our yaks below my xylophones	the unicorns accepted our yaks below my xylophones
SRC	the orangutans behind our vulture amused your vulture	the orangutans behind our vulture amused your vulture
SRC	your vultures near some raven amused the zebras	your vultures near some raven amused the zebras
SRC	my xylophones entertained my xylophone above my newts	my xylophones entertained my xylophone above my newts
SRC	our zebra amused the quails with her salamanders	our zebra amused the quails with her salamanders
SRC	my walruses accepted some tyrannosaurus	my walruses accepted some tyrannosaurus
SRC	our newts remembered your quails	our newts remembered your quails
SRC	my salamander remembered her yaks	my salamander remembered her yaks
SRC	her unicorn applauded some quails	her unicorn applauded some quails
SRC	our quail remembered our vulture	our quail remembered our vulture
SRC	the vultures admired my orangutan around the walrus	the vultures admired my walrus around the walrus
SRC	her orangutans above our vultures applauded your xylophone	her orangutans above our orangutans applauded your vultures
SRC	your unicorns above our walrus entertained our unicorns	your unicorns above our unicorns entertained our unicorns
SRC	your zebra remembered our tyrannosauruses near her salamanders	your zebra remembered our tyrannosauruses near her salamanders
SRC	her walrus around your tyrannosauruses applauded our tyrannosaurus	her walrus around your tyrannosauruses applauded our tyrannosaurus
SRC	my newt was admired by our yak	my yak was admired by our newt
SRC	her orangutans were admired by my raven	her orangutans were admired by my raven
SRC	your yaks were confused by her orangutan	your yaks were confused by her orangutan
SRC	my yak was amused by some unicorn	my yak was amused by some unicorn
SRC	our raven was remembered by some tyrannosaurus	our tyrannosaurus was remembered by some tyrannosaurus
SRC	some peacock was remembered by her peacocks	some peacocks was remembered by her peacock
SRC	your newt was remembered by the zebra	your zebra was remembered by the newt
SRC	my tyrannosauruses were amused by your peacocks	my tyrannosauruses were amused by your peacocks
SRC	our peacock was applauded by some salamanders	our peacock was applauded by some salamanders
SRC	my vultures were entertained by some orangutans	my vultures were entertained by some orangutans
SRC	the vultures above our vulture were comforted by the ravens	the vulture above our vulture was comforted by the vultures
SRC	her unicorns near my tyrannosaurus were amused by our salamander	her unicorns near my tyrannosaurus was amused by our salamander
SRC	the yak near our unicorns was comforted by your quails	the unicorns near our yak was comforted by your quails
SRC	your walrus above our xylophone was amused by your tyrannosaurus	your walrus above our xylophone was amused by your tyrannosaurus
SRC	her unicorn below her zebras was admired by some vulture	her zebras below her zebras were admired by some vulture
SRC	her vulture above some quails was amused by my tyrannosauruses	her tyrannosauruses above some raven were amused by my vulture
SRC	some xylophones above the orangutan were accepted by our zebras	some zebras above the xylophones were accepted by our orangutan
SRC	her yaks below her quails were admired by our quails	her quails below her quails were admired by our quails
SRC	our salamander above my walruses was comforted by some walruses	our walruses above my walruses were comforted by some salamander
SRC	the xylophones below the orangutans were applauded by my vultures	the vultures below the orangutans were applauded by my xylophones
SRC	your tyrannosauruses were confused by her peacocks	your tyrannosauruses were confused by her peacocks
SRC	her walrus was remembered by your orangutans	her walrus was remembered by your orangutans
SRC	some unicorn was accepted by her salamanders	some unicorn was accepted by her salamanders
SRC	some salamanders were entertained by my zebras	some salamanders were entertained by my zebras
SRC	your walrus was accepted by your zebra	your walrus was accepted by your zebra
SRC	my xylophones amused some zebras near my quails	my xylophones amused some zebras near my quails
SRC	my xylophone comforted my yaks below the newt	my yaks comforted my newt below the newt
SRC	your walruses entertained some orangutan above the raven	your walruses annoyed some orangutan above the raven
SRC	her quails confused some peacock below some walrus	her quails confused some peacock below some walrus
SRC	the orangutans above some salamander comforted my salamander	the salamander above some salamander comforted my salamander
SRC	our xylophone entertained her raven upon our zebra	our raven entertained her xylophone upon our zebra
SRC	the peacocks above your salamanders confused my tyrannosaurus	the peacocks above your salamanders confused my tyrannosaurus
SRC	our salamander applauded your salamanders above the newts	our salamander applauded your salamanders above the newts
SRC	your ravens with our quail accepted some newt	your ravens with our quail accepted some newt
SRC	our newts amused her xylophones below your raven	our newts amused her xylophones below your raven
SRC	your newt entertained our salamander near the xylophones	your newt entertained our salamander near the xylophones
SRC	some ravens confused our vulture above my walrus	some vulture confused our ravens above my walrus
SRC	your zebra around her salamanders comforted the vultures	your zebra around her salamanders comforted the vultures
SRC	our xylophone by her yaks admired some salamanders	our xylophone by her yaks admired some salamanders
SRC	your peacocks comforted the quails with some salamanders	your peacocks comforted the quails with some salamanders
SRC	my ravens by her yak were annoyed by my orangutan	my walruses by her zebra was annoyed by my orangutan
SRC	some tyrannosaurus upon your vulture was entertained by some yaks	some tyrannosaurus upon your vulture was entertained by some yaks
SRC	your peacock upon the xylophones was admired by our yaks	your tyrannosauruses upon the xylophones were admired by our peacock
SRC	her quails with your orangutan were entertained by her raven	her quails with your orangutan was entertained by her raven
SRC	the unicorns above our peacock were admired by the xylophone	the xylophone above our peacock was admired by the unicorns
SRC	her zebra above your unicorns amused her yak with your salamanders	her orangutans above your unicorns amused your yak with her tyrannosaurus
SRC	your salamanders around some orangutan remembered her salamander near your vultures	your salamanders around some orangutan remembered her salamander with your vultures
SRC	my quails by our yak confused her peacock by our unicorns	my raven by my unicorns confused our tyrannosaurus by her peacock
SRC	our walrus upon her raven applauded her vulture behind some tyrannosauruses	our raven upon her vulture applauded her walrus below some tyrannosauruses
SRC	the walruses behind your unicorn entertained our salamanders near our newts	the orangutans behind your salamanders entertained our salamanders near our newts
SRC	the xylophones applauded our xylophone with her orangutans	the xylophones applauded our xylophone with her orangutans
SRC	your ravens accepted your salamander around our yak	your ravens accepted your salamander around our yak
SRC	her peacock above my salamander amused your vulture	her salamander above my vulture amused your vulture
SRC	the quails accepted our zebra around your xylophone	the quails accepted our zebra around your xylophone
SRC	your xylophone with her zebras confused your walruses	your xylophone with her zebras confused your walruses
SRC	our quails below her vulture were comforted by some vulture	some vulture below her vulture was comforted by our vulture
SRC	some zebra near my xylophones was remembered by my yak	my zebra near some zebra were remembered by my yak
SRC	your tyrannosauruses around the xylophone remembered her walruses	your tyrannosauruses around the xylophone remembered her walruses her walruses
SRC	some peacocks amused our yaks below your xylophone	some peacocks amused our xylophone below your xylophone yaks
SRC	her unicorn upon our unicorns applauded some walrus	her unicorns upon our unicorn applauded some walrus some walrus
SRC	some salamanders applauded the orangutans	some salamanders applauded the orangutans
SRC	her zebras amused my quails	her zebras amused my quails
SRC	our xylophone remembered her quails	our xylophone remembered her quails
SRC	some orangutans annoyed my newts	some orangutans annoyed my newts
SRC	some quail annoyed some yak	some quail annoyed some yak
SRC	my xylophones amused the walruses	my xylophones amused the walruses
SRC	your walruses entertained my ravens	your walruses entertained my ravens
SRC	my quails confused my salamander	my quails confused my salamander
SRC	her yak entertained your zebra	her yak entertained your zebra
SRC	our vultures amused my xylophones	our vultures amused my xylophones
SRC	the orangutan near some vulture annoyed some orangutan	the orangutan near some orangutan entertained some orangutan
SRC	the peacock below the quail amused her yak	the peacock below the quail amused her yak
SRC	some unicorns admired the zebras behind my yaks	some unicorns admired the zebras behind my yaks
SRC	your orangutans near our tyrannosaurus confused some vulture	your orangutans near our tyrannosaurus confused some vulture
SRC	your raven confused your ravens below your tyrannosaurus	your raven confused your tyrannosaurus below your tyrannosaurus
SRC	my vulture with your xylophone comforted some vultures by the yaks	my vulture with your xylophone comforted your yaks by the yaks
SRC	her newt by her orangutan entertained our vultures by her raven	her newt by her newt entertained our raven by her raven
SRC	your newts upon your zebras entertained some orangutans upon our xylophones	your newts upon your zebras entertained some orangutans upon some xylophones
SRC	her yak with the vultures remembered the newt near the zebras	her vultures with the zebras remembered the zebras near the newt
SRC	our raven with her vultures entertained our unicorns below the quails	our raven near her salamanders entertained our quails below the quails
SRC	some xylophone confused our orangutan	some xylophone confused our orangutan
