source	target	prediction
SRC	our vulture who our yaks have annoyed hasn't changed	our our haven't
SRC	our zebra that has annoyed her yaks hasn't swum	our our haven't
SRC	some quail around her zebras hasn't amused your orangutans	our our haven't
SRC	our newts have confused some tyrannosauruses around some vultures	our our haven't
SRC	my unicorn has entertained her quail who hasn't giggled	our our our haven't
SRC	her tyrannosauruses below our orangutans have read	our our haven't
SRC	our yak upon some xylophones has swum	haven't haven't
SRC	your newts behind our ravens have waited	our our haven't
SRC	my walrus around my vultures hasn't giggled	our our our haven't
SRC	my vulture below some salamanders has slept	our our our haven't
SRC	hasn't some xylophone by my zebra smiled ?	our our haven't our haven't
SRC	haven't the salamanders with your yaks slept ?	our our haven't
SRC	hasn't our newt around your unicorns waited ?	our our haven't our haven't
SRC	haven't some xylophones upon the salamanders moved ?	haven't haven't
SRC	have her zebras around my vultures smiled ?	haven't our haven't
SRC	my raven that my orangutan hasn't accepted hasn't changed	our our haven't our haven't
SRC	some xylophone around my yak has remembered my peacocks	hasn't our our have our our have our our have
SRC	my raven upon her ravens hasn't accepted the salamander	our our haven't
SRC	her newt that has annoyed the newts has changed	haven't haven't
SRC	her yaks that haven't amused her yaks have waited	our our haven't
SRC	your vultures around some zebras have confused her quail	our our haven't
SRC	some orangutans haven't confused the newt behind your newts	our our our haven't
SRC	her ravens who her orangutans haven't annoyed haven't eaten	our our haven't
SRC	the xylophones who our tyrannosauruses have remembered have smiled	our our haven't
SRC	the raven who has slept hasn't annoyed my tyrannosauruses	our our haven't
SRC	her vulture who has confused your unicorns hasn't accepted my newts	our our haven't
SRC	her raven has confused my salamander who her newt hasn't remembered	our our our haven't
SRC	our zebra who my unicorn has amused has entertained the ravens	our our haven't
SRC	your yak has entertained the raven that hasn't amused our salamanders	our our our haven't
SRC	our walruses that haven't applauded some newt have remembered her ravens	our our haven't
SRC	haven't my newts admired her quail below our newts ?	our our haven't our haven't
SRC	has some walrus amused your quail who has smiled ?	haven't haven't
SRC	hasn't the vulture confused her unicorn behind her yak ?	haven't haven't
SRC	has her newt applauded her yak below your unicorns ?	haven't haven't
SRC	hasn't our newt admired my vulture around her ravens ?	our our haven't our haven't
SRC	haven't your quails amused my newt ?	haven't haven't
SRC	haven't your xylophones comforted her salamanders ?	haven't haven't
SRC	the vultures above some walruses have changed	our our haven't
SRC	has some unicorn admired your unicorns ?	haven't haven't
SRC	our newt with your zebra hasn't moved	our our haven't
SRC	my yak who has smiled has slept	our our our haven't
SRC	some xylophones near my yaks haven't smiled	our our haven't
SRC	our raven above some vultures has waited	haven't
SRC	my walruses who have eaten haven't read	our our haven't
SRC	my ravens behind some zebra have eaten	our our haven't
SRC	my tyrannosauruses haven't confused her peacocks	our our haven't
SRC	some quails have admired my unicorns	our our haven't
SRC	my newt hasn't admired the yaks	our our haven't
SRC	our newts have annoyed my xylophone	haven't haven't
SRC	her orangutan hasn't applauded your tyrannosaurus	our our haven't
SRC	our raven upon our tyrannosaurus hasn't moved	our our haven't
SRC	your newt below your yaks hasn't swum	our our haven't
SRC	the vulture behind our yaks has eaten	haven't haven't
SRC	haven't her quails admired some zebras ?	haven't
SRC	her walruses upon her newt have giggled	our our haven't
SRC	our raven who has admired her peacocks hasn't comforted some yak who our unicorn has accepted	our our haven't
SRC	your tyrannosaurus that has accepted your orangutan hasn't applauded my zebras who the unicorn has applauded	haven't our haven't
SRC	the walruses that the walruses haven't comforted have amused my walrus that your newts haven't entertained	our our haven't
SRC	her unicorns who have amused her newt have accepted her quail who has comforted my raven	our our haven't
SRC	our unicorn that has remembered your xylophones has comforted your zebras who some quail has applauded	haven't our haven't
SRC	the salamanders haven't remembered your orangutans with your peacocks	hasn't our our have our our have our our have
SRC	our tyrannosaurus hasn't amused the newt by her yaks	our our haven't
SRC	her orangutan who hasn't accepted my orangutan has read	our our haven't
SRC	our walruses that haven't admired my tyrannosaurus have eaten	our our our haven't
SRC	your vulture that has comforted some unicorns hasn't giggled	our our haven't
SRC	her unicorn that has smiled has remembered your zebra around her ravens	our our our haven't
SRC	your vulture by some unicorns hasn't accepted my salamander behind our salamander	our our haven't
SRC	has my peacock remembered our ravens who some vultures have accepted ?	haven't haven't
SRC	some orangutan below some vultures hasn't entertained your tyrannosaurus by the walruses	our our haven't
SRC	my raven that hasn't moved hasn't entertained our walrus below your salamander	our our our haven't
SRC	her xylophones who haven't confused her raven haven't remembered your xylophones above our vulture	our our haven't
SRC	the walrus by some peacock has entertained some newt that has amused our tyrannosauruses	our our haven't
SRC	some ravens who haven't eaten have amused my tyrannosaurus who her zebra hasn't admired	our our our haven't
SRC	your peacocks who haven't amused the walrus haven't admired the yak near her walrus	haven't haven't
SRC	has our raven near some walruses annoyed some walrus with my newt ?	haven't haven't
SRC	some yaks haven't admired her unicorn that has read	our our haven't
SRC	my vultures behind the orangutans have applauded the newt	haven't our haven't
SRC	my vultures haven't accepted the tyrannosaurus with our tyrannosauruses	our our haven't
SRC	our newt hasn't applauded my orangutan upon our zebras	our our haven't
SRC	our orangutan who has amused my quails hasn't waited	our our haven't
SRC	haven't the peacocks around some yak remembered your orangutans above her raven ?	our our haven't our haven't
SRC	has the raven below my orangutans accepted her unicorn with my salamander ?	haven't haven't
SRC	haven't my tyrannosauruses with her salamander amused your orangutans upon your quail ?	haven't haven't
SRC	haven't the peacocks behind her xylophone remembered some vultures above your zebra ?	haven't haven't
SRC	have her ravens around some orangutans comforted your newts around some yaks ?	haven't haven't
SRC	have some zebras around her salamander swum ?	our our haven't haven't
SRC	haven't some salamanders around some peacocks changed ?	haven't haven't
SRC	hasn't some unicorn by my unicorn giggled ?	haven't haven't
SRC	has the vulture around some raven slept ?	haven't haven't
SRC	have your newts above the salamanders smiled ?	haven't haven't
SRC	has her vulture swum ?	haven't haven't
SRC	has the newt smiled ?	haven't haven't our haven't
SRC	hasn't some walrus giggled ?	haven't haven't
SRC	hasn't her unicorn smiled ?	haven't our haven't
SRC	hasn't some unicorn waited ?	our our haven't our haven't
SRC	hasn't her walrus around my newts admired our vulture ?	our our haven't
SRC	have her tyrannosauruses near my orangutans annoyed her zebra ?	our our haven't
SRC	has some newt remembered the salamander by your zebras ?	haven't
SRC	has my vulture comforted the tyrannosaurus upon some xylophone ?	haven't haven't
SRC	haven't my vultures above her walruses entertained your tyrannosaurus ?	our our haven't
SRC	her peacock that has giggled hasn't smiled	our our our haven't
SRC	the yak who hasn't slept has moved	our our haven't
SRC	has some vulture comforted her newt ?	haven't haven't
SRC	some raven that hasn't giggled hasn't moved	our our haven't
SRC	some peacock that hasn't moved has eaten	our our haven't
SRC	have my newts above my peacocks amused your salamander who hasn't swum ?	our our haven't our haven't
SRC	have our peacocks by our newt comforted our tyrannosauruses above your zebra ?	haven't haven't
SRC	haven't some xylophones by the yak confused her newt that hasn't smiled ?	haven't our haven't
SRC	has some peacock near our walrus annoyed our quail around some newt ?	haven't haven't our our haven't
SRC	have some tyrannosauruses upon some tyrannosauruses applauded some tyrannosauruses near the tyrannosaurus ?	haven't haven't
SRC	some newt behind our orangutan has eaten	our our our haven't
SRC	the walrus above my xylophones hasn't slept	our our our haven't
SRC	your unicorns by some zebras have read	our our haven't
SRC	some tyrannosaurus above her walruses hasn't slept	our our our haven't
SRC	haven't her quails confused her salamanders ?	haven't haven't
SRC	the walrus has annoyed my unicorn	haven't haven't
SRC	her salamander hasn't admired my peacock	our our haven't
SRC	some newts have accepted your zebra	our our haven't
SRC	some salamander hasn't entertained my salamander	our our our haven't
SRC	our peacocks have accepted my newts	our our haven't
SRC	her walrus who hasn't remembered her tyrannosauruses has slept	our our our haven't
SRC	some quails that haven't remembered my tyrannosaurus have changed	our our haven't
SRC	my tyrannosaurus that our zebra hasn't entertained has eaten	our our our haven't
SRC	my vulture who has comforted the peacock hasn't read	our our haven't
SRC	our peacock that her zebras haven't comforted hasn't swum	our our haven't
SRC	your tyrannosauruses that haven't read have moved	our our haven't
SRC	have some vultures admired some ravens ?	haven't haven't
SRC	your salamander behind some unicorn has swum	haven't haven't
SRC	your salamander around our xylophone has changed	haven't haven't
SRC	our orangutans around my orangutans haven't slept	our our our have haven't our haven't
SRC	my yaks have admired my yaks that haven't slept	our our haven't
SRC	the yak that has applauded my orangutan hasn't giggled	our our our haven't
SRC	the newts who haven't accepted some zebras haven't changed	our our haven't
SRC	the yaks near some yaks haven't comforted my unicorn	our our haven't
SRC	our newts haven't entertained the tyrannosauruses with the unicorn	our our haven't
SRC	our vulture that has accepted the newt hasn't remembered her vulture with the unicorns	our our haven't
SRC	my orangutan who has annoyed our walrus hasn't confused our salamander who hasn't giggled	our our our haven't
SRC	my yak above some zebras has amused her yaks that have remembered my xylophone	haven't
SRC	the xylophone around some quail hasn't accepted your tyrannosaurus that your xylophone has confused	haven't haven't
SRC	the orangutan that hasn't swum hasn't entertained some quail who our newt has amused	our our our haven't
SRC	has the vulture upon your ravens swum ?	haven't haven't
SRC	haven't the zebras upon some walrus moved ?	haven't haven't
SRC	hasn't some yak above her yaks read ?	haven't our haven't
SRC	hasn't some quail above your newt eaten ?	our our haven't our haven't
SRC	have her walruses near some zebras swum ?	haven't haven't
SRC	has my newt applauded some quails who the unicorn has accepted ?	haven't haven't
SRC	haven't our orangutans confused your ravens who haven't admired some orangutans ?	haven't haven't
SRC	my unicorn by my ravens hasn't comforted her newt that hasn't slept	our our our haven't
SRC	the salamander that has moved has accepted my xylophone by some vulture	our our haven't
SRC	have my newts remembered some tyrannosaurus who hasn't applauded the unicorn ?	haven't haven't
SRC	hasn't our orangutan above your salamander confused our tyrannosauruses ?	haven't haven't
SRC	haven't my peacocks upon the xylophones accepted some walrus ?	haven't our our haven't
SRC	have your quails upon some newts entertained my yaks ?	haven't haven't
SRC	have her tyrannosauruses around the tyrannosaurus accepted her quail ?	our our haven't haven't
SRC	my vulture has entertained our xylophone near some orangutan	our our our haven't
SRC	the zebras that have accepted your walruses have remembered your unicorns that have giggled	haven't
SRC	some peacock by her peacocks hasn't accepted our orangutan that has amused some peacocks	our our haven't
SRC	the salamanders upon her zebras haven't entertained some peacock that some newt has annoyed	our our haven't
SRC	the salamanders that haven't admired my xylophones haven't amused the tyrannosauruses around my orangutans	our our haven't
SRC	our tyrannosauruses that some tyrannosauruses have amused have confused my zebra behind your newt	our our our haven't
SRC	some unicorns haven't entertained your unicorn who some unicorn has accepted	our our haven't
SRC	my walruses that some salamanders haven't accepted have admired my quails	our our haven't
SRC	my yaks have comforted your raven that our xylophones have applauded	our our haven't
SRC	some quails who haven't comforted my raven haven't annoyed her yak	our our haven't
SRC	the walrus that the xylophone has comforted has applauded the zebra	haven't haven't
SRC	some walrus who the orangutan has admired hasn't remembered our orangutan who has giggled	our our our haven't
SRC	your newts that have waited have accepted the newt who your tyrannosauruses haven't remembered	our our haven't
SRC	our peacocks who haven't giggled have confused my salamander that has admired the walrus	haven't
SRC	our yaks with your vultures haven't entertained your unicorn who hasn't entertained some xylophone	our our haven't
SRC	some ravens that haven't annoyed my tyrannosauruses haven't accepted my zebras who haven't smiled	our our haven't
SRC	some salamander near your zebra hasn't giggled	our our our haven't
SRC	haven't my ravens comforted my vultures ?	haven't haven't
SRC	her peacocks with some salamanders have changed	our our haven't
SRC	hasn't our tyrannosaurus annoyed the unicorn ?	haven't haven't
SRC	my raven with the orangutans has eaten	haven't haven't
SRC	your newt by our unicorns has read	haven't haven't
SRC	haven't the vultures comforted her newts ?	haven't haven't
SRC	some unicorns behind your peacock haven't slept	our our our haven't
SRC	her newts who have slept haven't swum	our our haven't
SRC	some zebra who has slept has swum	our our haven't
SRC	some unicorns have entertained your zebras	our our our haven't
SRC	your unicorn hasn't applauded my xylophones	haven't haven't
SRC	your vulture hasn't comforted our walruses	our our haven't
SRC	her peacock hasn't confused her tyrannosauruses	our our haven't
SRC	your zebra hasn't accepted our zebras	our our our haven't
SRC	some unicorn upon your yaks has entertained the walruses that haven't accepted some xylophones	our our haven't
SRC	your xylophone near our quails hasn't remembered the unicorn who has annoyed the vultures	our our haven't
SRC	the yaks near the orangutan haven't remembered our walruses that haven't applauded your xylophone	haven't
SRC	the zebra by the ravens hasn't remembered your walruses who haven't amused your yaks	our our haven't
SRC	some walrus that hasn't remembered the walruses hasn't applauded some quail with the tyrannosaurus	our our haven't
SRC	your unicorns have applauded some peacock	our our haven't
SRC	haven't my orangutans eaten ?	haven't haven't
SRC	hasn't our unicorn giggled ?	haven't haven't
SRC	have some quails swum ?	haven't haven't
SRC	hasn't our zebra eaten ?	haven't haven't
SRC	the walruses who your walrus has annoyed haven't eaten	our our haven't
SRC	our orangutan that our salamanders haven't comforted hasn't read	our our our haven't
SRC	the quails that my quail has applauded haven't read	our our haven't
SRC	her xylophone who has changed has confused her tyrannosaurus	haven't haven't
SRC	our peacocks haven't entertained your orangutans near her salamanders	our our our haven't
SRC	some orangutans behind our orangutan haven't admired your newts	our our our haven't
SRC	your tyrannosaurus near your zebras has comforted my tyrannosaurus	our our haven't
SRC	her walruses upon the peacock haven't confused her quails	haven't haven't
SRC	the zebra who has applauded my peacocks has read	haven't haven't
SRC	your tyrannosauruses with the unicorns haven't amused the yak	haven't haven't
SRC	our salamander who has confused our newts has waited	haven't haven't
SRC	my salamander below the xylophone has remembered your vulture	our our haven't
SRC	her yak has annoyed the newts that haven't eaten	our our haven't
SRC	your yak above her quails hasn't applauded our raven	our our haven't
SRC	the orangutans that have moved haven't accepted your ravens	our our haven't
SRC	hasn't our vulture by some ravens smiled ?	our our haven't our haven't
SRC	hasn't the unicorn by some orangutans giggled ?	our our haven't our haven't
SRC	haven't my newts by her xylophone waited ?	haven't haven't
SRC	has her newt upon your ravens giggled ?	haven't haven't
SRC	haven't your newts below your walruses changed ?	haven't haven't
SRC	some yak who hasn't slept has admired the orangutan below the xylophone	haven't
SRC	the unicorn near your zebra has admired my raven that hasn't changed	our our haven't
SRC	the tyrannosauruses by your ravens have amused some unicorns near her newts	our our haven't
SRC	hasn't your tyrannosaurus admired her yak that some salamander hasn't remembered ?	haven't haven't
SRC	her raven above the zebras hasn't applauded my salamander below our peacock	our our haven't
SRC	your quails that your walruses haven't entertained have remembered her xylophones below my vulture	our our haven't
SRC	her walruses who have entertained your salamanders haven't amused your xylophones by our xylophones	our our haven't
SRC	some yak behind our tyrannosauruses hasn't remembered some tyrannosaurus that has entertained the orangutans	haven't
SRC	my quail who some orangutans haven't confused has accepted her yak by our yaks	our our haven't
SRC	her raven that has slept hasn't amused our peacocks that the xylophone hasn't remembered	haven't haven't
SRC	your peacocks upon your quail have accepted our salamanders who have amused my tyrannosaurus	our our haven't
SRC	the quail who has applauded the zebra has annoyed the zebra upon my quails	haven't haven't
SRC	our tyrannosauruses that my walruses have accepted have entertained her vultures behind my peacock	our our haven't
SRC	some newts that the orangutans have annoyed haven't applauded her salamander that has moved	our our haven't
SRC	some orangutan with the salamanders hasn't amused your vultures that your yaks have admired	our our our haven't
SRC	haven't your tyrannosauruses below your zebra admired some tyrannosaurus near my vultures ?	our our haven't our haven't
SRC	have your zebras near some peacocks admired the yaks behind some quail ?	our our haven't haven't
SRC	have some newts near her tyrannosauruses comforted the newt by her peacock ?	our our haven't haven't
SRC	hasn't her quail by her orangutan entertained my tyrannosauruses around our zebras ?	haven't
SRC	hasn't my orangutan near our xylophones accepted some unicorn behind my walrus ?	haven't haven't
SRC	the walruses that have eaten haven't annoyed our unicorn	our our haven't
SRC	my salamander near your vulture has amused her peacock	our our haven't
SRC	some salamander around the salamander hasn't amused your vulture	our our haven't
SRC	your newt who has amused my ravens has read	our our haven't
SRC	your zebra that has changed has accepted the quails	haven't haven't
SRC	your salamander who hasn't remembered the yak hasn't giggled	our our haven't
SRC	our yak below some raven hasn't accepted her quails	our our haven't
SRC	your tyrannosaurus has admired my peacocks above our quails	haven't haven't
SRC	our quail has confused our zebra above your salamander	haven't our
SRC	her peacocks who haven't eaten haven't applauded my salamanders	our our our haven't
SRC	have your xylophones near our zebra remembered our vulture ?	our our haven't
SRC	has some peacock confused my zebras behind some unicorns ?	haven't haven't
SRC	haven't the salamanders around her newts admired some orangutan ?	our our haven't our haven't
SRC	haven't our tyrannosauruses behind our raven applauded our unicorns ?	haven't haven't
SRC	has our xylophone behind our newts accepted your tyrannosaurus ?	haven't haven't
SRC	hasn't her salamander by the walrus slept ?	our our our haven't
SRC	have my ravens near the newt giggled ?	haven't haven't
SRC	has my peacock with some vulture changed ?	haven't haven't haven't
SRC	has the orangutan below our vulture smiled ?	haven't haven't haven't
SRC	hasn't your salamander with her salamanders read ?	our our haven't our haven't
SRC	have your xylophones behind our zebras applauded her tyrannosauruses who have giggled ?	our our haven't
SRC	has our salamander upon some peacocks comforted her raven upon your zebra ?	haven't haven't
SRC	hasn't the tyrannosaurus near our vulture annoyed your ravens that have read ?	haven't our haven't
SRC	has my salamander around the quail amused her yak below some ravens ?	our haven't our haven't
SRC	has her orangutan above the yak entertained the walrus that has moved ?	haven't haven't
SRC	our quails that haven't read have remembered my salamanders	our our our haven't
SRC	the yaks around her salamanders have comforted our xylophone	our our haven't
SRC	her salamander upon my yak hasn't entertained her tyrannosauruses	our our haven't
SRC	your walruses who her salamanders have applauded have waited	our our our haven't
SRC	her vulture hasn't admired my tyrannosaurus behind our zebras	our our haven't
SRC	the tyrannosauruses who the yaks haven't remembered haven't swum	our our haven't
SRC	our orangutans haven't entertained the xylophone with my newts	our our haven't
SRC	our vulture that hasn't amused some salamanders hasn't changed	our our haven't
SRC	your orangutans with the raven have applauded some xylophone	haven't
SRC	the yak hasn't confused your orangutan who hasn't smiled	our our haven't
SRC	some walruses haven't remembered her walrus who hasn't giggled	our our our haven't
SRC	some newt who her tyrannosaurus has applauded hasn't moved	our our haven't
SRC	some yaks that her orangutans haven't applauded have waited	our our haven't
SRC	your zebra hasn't amused her xylophones below my unicorn	our our haven't
SRC	the orangutans upon the quails haven't accepted some peacock	our our haven't
SRC	has some orangutan admired my tyrannosaurus who hasn't accepted your tyrannosaurus ?	haven't haven't
SRC	our unicorns with your xylophone have entertained my yak near the newt	haven't
SRC	my salamanders near some xylophone haven't annoyed her salamanders by my raven	our our our haven't
SRC	some tyrannosaurus has remembered my vulture that the quails have admired	haven't
SRC	your orangutan who has comforted our peacock hasn't amused our xylophones	haven't haven't
SRC	our vulture around my walrus hasn't entertained my vultures who your zebras have admired	our our our haven't
SRC	her quail who hasn't smiled has accepted our xylophone who has entertained our walruses	our our haven't
SRC	my xylophone that hasn't admired your vultures has annoyed her orangutan who hasn't swum	our our our haven't
SRC	my vulture around the vulture hasn't comforted her newt who my zebra hasn't amused	our our our haven't
SRC	our yaks that haven't applauded some orangutan have admired my newts around her salamanders	our our our haven't
SRC	haven't her ravens near our quail confused our yak ?	haven't haven't
SRC	hasn't our quail behind the peacocks confused the xylophones ?	haven't haven't
SRC	haven't the ravens accepted the raven behind her vultures ?	our our haven't
SRC	have my vultures admired her ravens above the walruses ?	haven't haven't
SRC	our walrus has entertained your quails around her tyrannosauruses	our our haven't
SRC	has your newt by your unicorns remembered some zebra by her orangutan ?	our our haven't our haven't
SRC	have the walruses below her unicorn confused her peacocks above her xylophone ?	haven't haven't
SRC	haven't some unicorns upon your orangutans confused your vulture who has moved ?	haven't haven't
SRC	hasn't her xylophone above her yaks amused your raven with her peacock ?	our our haven't haven't
SRC	hasn't your tyrannosaurus upon the unicorns annoyed my salamanders near my unicorn ?	haven't haven't
SRC	has our orangutan applauded the xylophone that has admired our tyrannosaurus ?	haven't haven't
SRC	my orangutans that have moved haven't confused some yak who has changed	haven't haven't
SRC	her quails with your newts haven't applauded some orangutan above the vulture	our our haven't
SRC	my zebra with our orangutans has amused some vulture around her walruses	our our haven't
SRC	some quail below your orangutans hasn't applauded your salamanders above your tyrannosaurus	our our haven't
SRC	her newt hasn't entertained our yak that hasn't eaten	our our haven't
SRC	her ravens who the tyrannosauruses have admired haven't giggled	our our haven't
SRC	the peacock that our yaks haven't accepted has read	our our haven't
SRC	the vultures who have comforted the newt haven't waited	our our haven't
SRC	her yak that has admired the unicorn has changed	haven't haven't
SRC	her unicorn near your yak has waited	haven't haven't
SRC	haven't her xylophones entertained our yaks ?	haven't haven't
SRC	the unicorns upon your orangutan have waited	our our haven't
SRC	the peacock by my unicorns has smiled	haven't haven't
SRC	our peacocks below our vulture have giggled	our our haven't
SRC	have our walruses behind our zebra annoyed your yaks that have applauded my salamander ?	haven't haven't
SRC	have your tyrannosauruses above your raven confused the vultures that my ravens haven't annoyed ?	haven't haven't
SRC	has some zebra with some peacocks amused your walruses who have admired your newts ?	our our haven't our haven't
SRC	the salamander upon her raven hasn't comforted the newt that hasn't entertained the salamander	our our haven't
SRC	the unicorns who have smiled haven't remembered her zebra that has entertained her walrus	haven't our our haven't
SRC	hasn't my zebra with the walruses smiled ?	haven't our haven't
SRC	have my zebras by my peacocks smiled ?	haven't haven't
SRC	has my yak with her walruses changed ?	haven't haven't haven't
SRC	hasn't some salamander near the yaks giggled ?	haven't haven't
SRC	hasn't some quail near your walruses smiled ?	haven't our haven't our haven't
SRC	hasn't your quail below the salamander confused my vulture near our salamander ?	haven't haven't our haven't
SRC	have her vultures with my quail applauded my walruses by our vulture ?	our our haven't
SRC	has my quail behind our salamanders accepted our raven around our unicorns ?	haven't our haven't
SRC	haven't her ravens above some tyrannosauruses admired your walruses who haven't changed ?	haven't haven't
SRC	has the yak upon her walrus remembered the tyrannosauruses that haven't eaten ?	haven't haven't
SRC	our newt that some quail hasn't confused has smiled	haven't haven't
SRC	the quail has annoyed your walruses that haven't changed	haven't haven't
SRC	our zebras behind your yak haven't comforted some salamander	our our our haven't
SRC	our newts who haven't annoyed your walruses haven't moved	our our haven't
SRC	some yak hasn't applauded some xylophone who has moved	our our haven't
SRC	our xylophone that my peacocks have admired hasn't waited	our our our haven't
SRC	our peacock who your newts haven't applauded has giggled	haven't haven't
SRC	my zebra has amused my raven around some xylophone	haven't
SRC	your tyrannosauruses below our salamanders haven't remembered the quails	haven't
SRC	her unicorn who has applauded the peacock hasn't moved	our our haven't
SRC	have some tyrannosauruses annoyed your unicorn below some quails ?	haven't haven't
SRC	have your orangutans remembered our xylophones with your orangutans ?	haven't haven't
SRC	have her yaks accepted the zebra by some tyrannosauruses ?	our our haven't
SRC	have your zebras amused her quails by the zebra ?	haven't haven't
SRC	hasn't our xylophone confused her xylophones above my xylophone ?	haven't haven't
SRC	my newt by your vultures has annoyed some newts with our orangutans	our our haven't
SRC	hasn't the walrus applauded her zebras that have amused some quail ?	haven't haven't
SRC	some ravens behind the walrus have comforted some vulture below the unicorns	our our haven't
SRC	her zebra who hasn't waited has entertained some quail by your xylophones	our our haven't
SRC	have the walruses amused our unicorn who hasn't comforted some orangutans ?	haven't haven't
SRC	your tyrannosaurus that her newts haven't amused hasn't eaten	our our haven't
SRC	your vulture that the unicorn hasn't accepted has slept	our our our haven't
SRC	her unicorn that hasn't amused our quail hasn't smiled	our our haven't
SRC	some unicorn who hasn't admired her tyrannosauruses has smiled	our our haven't
SRC	her vultures who your vulture hasn't applauded have giggled	our our haven't
SRC	hasn't some orangutan above some salamander remembered our zebras ?	haven't haven't
SRC	has my newt around your xylophone accepted her xylophone ?	haven't haven't
SRC	hasn't her tyrannosaurus around some yaks remembered the walruses ?	haven't haven't
SRC	have the orangutans around your yak applauded some tyrannosaurus ?	haven't haven't
SRC	have some newts remembered some peacock who hasn't slept ?	our our our haven't haven't
SRC	some ravens near the xylophones have read	our our haven't
SRC	my unicorns with some zebras haven't moved	our our haven't
SRC	our zebra near your salamanders hasn't waited	our our our haven't
SRC	some peacocks that haven't slept have eaten	our our our haven't
SRC	her newt behind my peacocks has swum	our our haven't
SRC	her vulture who hasn't comforted some raven has remembered our walruses who our tyrannosauruses haven't comforted	our our haven't
SRC	her newt who our yak hasn't admired has remembered your newts that your xylophones have admired	our our haven't
SRC	some vultures that haven't admired your vulture haven't amused my yak that some raven hasn't admired	our our our haven't
SRC	hasn't your quail by my salamander comforted my quail that hasn't comforted our unicorn ?	haven't haven't
SRC	has our unicorn behind her salamanders admired your zebras who your tyrannosaurus hasn't annoyed ?	haven't haven't
SRC	the newt around her walrus has giggled	haven't haven't
SRC	my orangutan above the newt has slept	our our our have haven't our our haven't
SRC	our raven near some salamander has changed	haven't haven't
SRC	the yaks below her raven have swum	our our haven't
SRC	our orangutan around our walruses hasn't giggled	our our our haven't
SRC	hasn't her quail annoyed some newts ?	haven't haven't
SRC	the peacocks above my newts haven't waited	our our haven't
SRC	have your newts remembered the unicorns ?	haven't haven't
SRC	the unicorns near her walruses haven't swum	our our haven't
SRC	your salamander that has waited hasn't waited	our our our haven't
SRC	have some walruses below her tyrannosauruses smiled ?	haven't our haven't
SRC	has some quail below some vultures eaten ?	haven't haven't
SRC	hasn't my quail upon the ravens waited ?	our our haven't our haven't
SRC	has our yak with my salamanders changed ?	haven't haven't haven't
SRC	haven't her tyrannosauruses behind some peacock slept ?	our our haven't
SRC	hasn't her peacock by the yak admired our zebras who our unicorn hasn't applauded ?	haven't haven't our haven't
SRC	have our quails above my walruses entertained her raven that our salamanders have applauded ?	our our haven't our haven't
SRC	have our ravens by some orangutan remembered the ravens who haven't remembered her orangutan ?	our our haven't our haven't
SRC	haven't the newts around some quail entertained her newts that your quail hasn't comforted ?	our our haven't haven't
SRC	haven't my tyrannosauruses with your vultures confused our walruses who have applauded my tyrannosaurus ?	haven't haven't
SRC	your yaks above the yak haven't giggled	haven't
SRC	haven't my ravens amused the yak ?	haven't haven't
SRC	hasn't some tyrannosaurus remembered the salamander ?	haven't haven't
SRC	my tyrannosaurus above her orangutan hasn't giggled	our our our haven't
SRC	my xylophones who haven't smiled have changed	our our haven't
SRC	have your ravens confused some raven ?	haven't haven't
SRC	her yaks near some peacocks haven't smiled	our our haven't
SRC	your vultures upon your salamander have waited	our our our haven't
SRC	my tyrannosauruses that haven't moved haven't slept	our our our have haven't our haven't
SRC	the zebra who has eaten hasn't swum	our our our haven't
SRC	her walruses haven't admired the salamanders who our tyrannosaurus has confused	haven't haven't
SRC	your newts who haven't annoyed our yaks haven't amused some tyrannosauruses	our our haven't
SRC	her vulture hasn't comforted her orangutans that the walruses haven't amused	our our haven't
SRC	haven't the peacocks comforted the ravens upon my peacocks ?	haven't haven't
SRC	has the vulture remembered some walrus behind your newt ?	haven't haven't
SRC	some yaks behind some vulture have read	our our haven't
SRC	her walrus around her salamanders has read	our our haven't
SRC	her ravens above some tyrannosauruses haven't waited	our our haven't
SRC	my xylophones by your zebras have waited	our our haven't
SRC	have your tyrannosauruses admired my salamanders ?	haven't haven't
SRC	your xylophone who has slept hasn't remembered some orangutans	our our haven't
SRC	some walruses near her peacock have applauded our unicorns	our our haven't
SRC	her ravens that your orangutans haven't entertained have eaten	our our haven't
SRC	our peacock hasn't amused our ravens who have read	our our haven't
SRC	your unicorns who your newts haven't comforted haven't swum	our our haven't
SRC	my zebra hasn't remembered some unicorn	our our haven't
SRC	the yak hasn't applauded the salamander	haven't our haven't
SRC	my orangutan hasn't applauded your unicorns	our our our haven't
SRC	your tyrannosauruses have comforted the unicorns	hasn't hasn't our our have our have our
SRC	some yaks have comforted your peacock	our our haven't
SRC	some walrus with my unicorn hasn't changed	our our haven't
SRC	have my yaks applauded some salamander ?	haven't haven't our haven't
SRC	your orangutans who haven't smiled have slept	our our our haven't
SRC	hasn't some quail applauded her zebras ?	haven't haven't
SRC	haven't the salamanders applauded her peacocks ?	haven't haven't
SRC	has her raven above our newt smiled ?	haven't haven't our haven't
SRC	haven't the ravens upon your vulture moved ?	haven't our haven't
SRC	hasn't some yak around my newt waited ?	our our haven't our haven't
SRC	has the zebra around your salamanders moved ?	haven't haven't
SRC	haven't our unicorns by our walrus slept ?	our our haven't
SRC	your orangutan who has comforted my vultures has eaten	our our our haven't
