source	target	prediction
SRC	have your quails by our tyrannosauruses annoyed the newts ?	our haven't our haven't
SRC	her walruses that haven't accepted our zebra haven't swum	our our haven't
SRC	her newts who your yaks haven't confused have swum	our our haven't
SRC	our zebras who my quail has admired have changed	our our haven't
SRC	some yak that your quail has annoyed hasn't slept	our our our haven't
SRC	our orangutans who haven't entertained your salamanders haven't giggled	our our our haven't
SRC	your salamander who has entertained her salamanders has remembered your salamanders that have accepted your vulture	our our haven't
SRC	our orangutans that some quails have comforted haven't annoyed your tyrannosauruses that haven't annoyed the newt	our our our haven't
SRC	hasn't the yak behind some ravens amused our yak that some vulture hasn't amused ?	haven't haven't
SRC	haven't the walruses with your orangutan applauded my salamanders who her walruses haven't entertained ?	haven't haven't
SRC	has our vulture behind my xylophone entertained your orangutans that haven't confused your xylophone ?	haven't haven't
SRC	some unicorn hasn't admired our zebra	our our our haven't
SRC	my raven has confused some unicorn	our our haven't
SRC	have her xylophones smiled ?	haven't haven't
SRC	have your salamanders slept ?	haven't haven't
SRC	hasn't some quail smiled ?	haven't haven't
SRC	haven't our ravens with some tyrannosauruses amused the unicorn ?	haven't haven't
SRC	haven't the unicorns around our yak admired the walrus ?	haven't haven't
SRC	hasn't some newt confused my tyrannosauruses behind your unicorns ?	haven't haven't
SRC	have my yaks above my xylophone comforted your walruses ?	haven't haven't
SRC	hasn't the peacock applauded some newt upon the vultures ?	haven't haven't
SRC	our peacocks who have entertained her xylophones have read	our our haven't
SRC	her xylophone who the tyrannosaurus hasn't accepted hasn't eaten	our our our haven't
SRC	her orangutan that has eaten has admired your peacock	our our haven't
SRC	the walrus has annoyed our orangutan by your salamanders	our our our haven't
SRC	some newt who hasn't applauded her peacocks has slept	our our haven't
SRC	hasn't my orangutan below our tyrannosaurus eaten ?	our our haven't our haven't
SRC	have our ravens behind your newts swum ?	our our haven't haven't
SRC	has her yak near our unicorn eaten ?	haven't haven't
SRC	have the yaks with the peacocks smiled ?	haven't haven't
SRC	haven't some newts with your salamanders eaten ?	haven't haven't
SRC	your peacocks that haven't waited have moved	our our haven't
SRC	her zebras by my peacock haven't slept	our our our have haven't our haven't
SRC	the walruses have applauded my vulture	haven't
SRC	your vulture has remembered my tyrannosaurus	haven't haven't
SRC	the xylophone hasn't accepted our peacock	haven't
SRC	the newts haven't comforted my unicorns who haven't confused your walruses	hasn't our our have our our have our our have our our
SRC	some unicorn hasn't accepted her newts who have entertained our vultures	our our haven't
SRC	my peacocks that our peacock hasn't admired have amused her quail	our our haven't
SRC	some salamander hasn't comforted the newt that some yak hasn't applauded	our our haven't
SRC	the vultures haven't comforted some salamanders who haven't applauded some zebra	our our our haven't
SRC	hasn't her raven above the ravens eaten ?	our our haven't our haven't
SRC	has her walrus by our ravens changed ?	haven't haven't haven't
SRC	has some xylophone around the orangutan waited ?	haven't haven't
SRC	hasn't some yak by her quail swum ?	our our haven't our haven't
SRC	has some zebra above our orangutan swum ?	haven't haven't our haven't
SRC	your vulture that has admired my vultures has remembered my zebras that her newt has remembered	haven't haven't
SRC	her yaks who your xylophones have confused have accepted the tyrannosauruses who some quails haven't confused	haven't haven't
SRC	our quails who your peacocks have entertained have accepted her salamanders that have comforted some salamanders	our our our haven't
SRC	the walrus that our peacock hasn't applauded has annoyed your quails that my vulture has confused	haven't haven't
SRC	my peacock who our walruses haven't comforted hasn't remembered your newt who has confused our newts	our our haven't
SRC	some quail upon my quails has annoyed her zebra	haven't haven't
SRC	her orangutan who my zebras haven't admired has swum	our our haven't
SRC	your xylophones that haven't amused some tyrannosaurus haven't swum	our our haven't
SRC	the quail hasn't confused our tyrannosaurus around our quails	haven't haven't
SRC	our xylophones that have entertained our newts haven't eaten	our our haven't
SRC	your quail hasn't applauded the tyrannosaurus	our our haven't
SRC	her yaks have comforted my vultures	our our haven't
SRC	some yak has accepted your newt	our our our haven't
SRC	her zebras have accepted the salamander	our our haven't
SRC	our zebra hasn't confused your vultures	our our haven't
SRC	haven't my quails behind my xylophones amused the peacocks who your quail has entertained ?	haven't haven't
SRC	haven't your ravens around the ravens entertained the unicorns who have comforted your quail ?	our our haven't haven't
SRC	haven't some xylophones by my newts entertained her walrus who my orangutans have admired ?	our our haven't
SRC	hasn't my tyrannosaurus behind my vultures admired our walruses who have admired our orangutan ?	our our our haven't haven't
SRC	hasn't some orangutan around some yaks applauded your xylophones that the xylophones haven't accepted ?	our our haven't
SRC	have your unicorns by her salamander entertained her walrus around the tyrannosaurus ?	haven't haven't
SRC	have my vultures near our walruses annoyed our xylophones around my ravens ?	haven't haven't
SRC	has our zebra near her salamanders admired our walruses behind some peacock ?	our our haven't our haven't
SRC	haven't the walruses near her zebras entertained your raven near my peacock ?	our our haven't haven't
SRC	have some unicorns behind our tyrannosaurus confused our quails who haven't moved ?	haven't haven't
SRC	have your tyrannosauruses accepted the zebras that have slept ?	our our haven't
SRC	have my unicorns admired your peacocks by your zebra ?	haven't haven't
SRC	has the zebra around her salamander admired some tyrannosauruses ?	our our haven't
SRC	has her tyrannosaurus amused my walruses above our tyrannosauruses ?	haven't haven't
SRC	have the xylophones near my vultures admired our yak ?	haven't haven't
SRC	your unicorn by the yaks has moved	haven't haven't
SRC	some newt above my vulture hasn't changed	our our haven't
SRC	the ravens who have eaten have changed	our our haven't
SRC	your zebras who have smiled have waited	our our haven't
SRC	our peacocks below my quails have smiled	haven't haven't
SRC	our salamanders with some xylophone haven't waited	our our haven't
SRC	the walruses that have swum haven't waited	our our haven't
SRC	have her ravens comforted her unicorns ?	haven't haven't
SRC	some walrus who hasn't swum has changed	haven't haven't
SRC	have her zebras amused my xylophone ?	haven't haven't
SRC	your unicorn above my salamander has entertained the peacocks who my salamanders have comforted	our our haven't
SRC	our raven by my zebras has entertained some tyrannosauruses that haven't applauded the unicorn	our our haven't
SRC	our tyrannosaurus that has waited hasn't remembered my salamanders who my peacocks haven't applauded	our our haven't
SRC	her raven who has comforted your walrus has admired your orangutans that have giggled	our our haven't
SRC	some quails by our salamander haven't applauded our vulture who my unicorn has amused	our our haven't
SRC	have my orangutans near your xylophone read ?	haven't haven't
SRC	hasn't her quail upon some quails slept ?	haven't haven't
SRC	have the salamanders near your xylophone waited ?	haven't our haven't
SRC	haven't her vultures by my newt waited ?	our our haven't
SRC	has our raven with some xylophone moved ?	haven't haven't
SRC	has my raven entertained our quail that has slept ?	haven't haven't
SRC	haven't the salamanders amused our quails who haven't slept ?	our our haven't
SRC	has some vulture around her tyrannosauruses remembered the yak ?	haven't haven't
SRC	haven't your unicorns comforted your yaks with some tyrannosaurus ?	haven't our haven't
SRC	has my peacock accepted some yak that hasn't changed ?	haven't haven't haven't
SRC	her tyrannosaurus with your quail has annoyed her vultures that my orangutans have applauded	our our haven't
SRC	the zebra that her newt has amused hasn't applauded some peacock above the yak	haven't haven't
SRC	your vultures upon my tyrannosaurus have amused your quail who hasn't entertained our yaks	our our haven't
SRC	her quail that hasn't entertained your unicorns has admired some zebras near my walruses	our our haven't
SRC	your quails who have giggled have amused some vultures that my orangutan hasn't remembered	our our our haven't
SRC	our newts that haven't comforted your orangutan haven't confused your unicorns	haven't
SRC	some orangutan that my tyrannosauruses have admired hasn't admired our unicorns	our our our haven't
SRC	your vultures that your peacock hasn't annoyed haven't remembered her xylophones	our our haven't
SRC	her xylophones that have confused our walruses have accepted our ravens	our our haven't
SRC	my unicorns that have entertained our xylophone have entertained my vultures	our our haven't
SRC	hasn't her peacock near her orangutan waited ?	our our our haven't haven't
SRC	has our tyrannosaurus upon our salamander smiled ?	haven't haven't our haven't
SRC	haven't the quails upon the salamander giggled ?	haven't haven't
SRC	has your zebra below her unicorn waited ?	haven't haven't
SRC	hasn't your tyrannosaurus near the orangutans waited ?	our our haven't our haven't
SRC	your ravens behind her zebras have entertained my walrus above some xylophone	haven't
SRC	haven't some yaks confused her newts who her raven has accepted ?	haven't haven't
SRC	has my raven entertained the yaks that haven't entertained the tyrannosaurus ?	haven't haven't
SRC	haven't my vultures applauded my xylophones who my peacocks have admired ?	haven't our haven't
SRC	her xylophone above our xylophone hasn't applauded some vultures by your salamander	our our our haven't
SRC	haven't her salamanders by the peacock eaten ?	our our haven't
SRC	have her newts with your raven slept ?	our our haven't
SRC	haven't your orangutans by your unicorns eaten ?	haven't haven't
SRC	have the zebras near some yak smiled ?	haven't haven't
SRC	hasn't your salamander upon some vulture slept ?	our our our haven't
SRC	has our walrus below the xylophones remembered some zebra who has swum ?	haven't haven't
SRC	have our orangutans by my peacocks annoyed her salamander around my vultures ?	our our haven't our haven't
SRC	haven't the peacocks above some yaks comforted some xylophone upon the xylophone ?	haven't haven't
SRC	have her peacocks below our orangutans confused some salamanders below our quail ?	our our haven't haven't
SRC	has your quail behind my xylophone confused my peacocks around your walrus ?	haven't haven't
SRC	her xylophones that have comforted her yaks have remembered her unicorn by our zebra	our our haven't
SRC	some salamanders with your salamanders have amused her peacock that her peacocks have applauded	our our haven't
SRC	the ravens behind your ravens haven't comforted some orangutans that have applauded some xylophone	haven't
SRC	my orangutans who have waited have applauded my peacock who my newts haven't entertained	our our haven't
SRC	your tyrannosauruses upon some xylophone haven't remembered my quails who her walruses have annoyed	our our haven't
SRC	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?	our our our haven't haven't
SRC	has your xylophone around her peacock comforted the newts by my unicorn ?	haven't haven't
SRC	haven't some newts by our orangutans applauded our unicorns near the newt ?	haven't haven't
SRC	has her zebra near our newts applauded some tyrannosaurus with my tyrannosauruses ?	haven't haven't
SRC	has her xylophone upon some newt entertained your salamander that has smiled ?	haven't haven't
SRC	some vulture that hasn't applauded our tyrannosauruses hasn't read	our our haven't
SRC	the unicorns below your zebra have entertained the xylophones	our our haven't
SRC	my zebra that has annoyed her tyrannosaurus hasn't moved	our our haven't
SRC	her orangutans that the newt hasn't admired haven't eaten	our our haven't
SRC	her vultures below her salamander haven't comforted the xylophones	our our haven't
SRC	hasn't my newt below your xylophone admired our orangutans that her salamander hasn't amused ?	our our haven't our haven't
SRC	have some walruses by your salamander applauded some salamanders that haven't entertained some ravens ?	our our haven't our haven't
SRC	has some vulture below some zebra remembered our raven that hasn't entertained her salamander ?	haven't our our haven't
SRC	have your unicorns behind the orangutans admired my newt that hasn't remembered her vulture ?	our our haven't
SRC	hasn't some orangutan near her ravens admired our unicorns who her xylophones have remembered ?	haven't haven't
SRC	hasn't my xylophone admired the salamander ?	haven't haven't
SRC	your orangutan by the vultures has giggled	haven't
SRC	some zebra behind our raven hasn't eaten	our our our haven't
SRC	some orangutans near her zebras haven't giggled	our our haven't
SRC	the zebra by your orangutan has swum	our our haven't
SRC	our quails haven't waited	haven't
SRC	your raven hasn't eaten	our our our haven't
SRC	some yaks have slept	our our our haven't
SRC	her newts have giggled	our our haven't
SRC	the orangutans have waited	our our haven't
SRC	has my quail with the yaks admired the ravens upon our tyrannosauruses ?	our haven't our haven't
SRC	has some peacock above our unicorns confused our tyrannosauruses by my tyrannosaurus ?	haven't haven't
SRC	have our newts by our newts comforted her unicorn near some vulture ?	our our haven't haven't
SRC	haven't our quails by some xylophones entertained the zebra behind your zebra ?	haven't our our haven't
SRC	hasn't her vulture by my xylophones amused the raven upon the vulture ?	our haven't our haven't
SRC	has our zebra accepted the peacocks who haven't read ?	our our haven't
SRC	hasn't my unicorn accepted her vulture with your xylophone ?	haven't haven't
SRC	haven't the yaks amused her orangutans with the newt ?	haven't haven't
SRC	haven't your salamanders comforted our walruses above your peacocks ?	haven't haven't
SRC	hasn't some xylophone behind our tyrannosauruses remembered the unicorn ?	haven't haven't
SRC	the salamanders have admired her unicorn	our our haven't
SRC	my unicorns haven't annoyed her orangutans	our our haven't
SRC	some xylophones haven't comforted some unicorns	our our haven't
SRC	her newt hasn't annoyed her xylophone	our our haven't
SRC	your orangutan hasn't confused your salamander	our our our haven't
SRC	our orangutans haven't entertained my xylophone below your zebras	our our our haven't
SRC	some xylophone below my quails hasn't comforted some vultures	our our haven't
SRC	some xylophones that haven't accepted my zebras haven't read	our our haven't
SRC	the yaks who her unicorn has remembered have smiled	our our haven't
SRC	our yak has admired some salamander that has slept	our our haven't
SRC	haven't her yaks entertained her yak that has entertained our xylophone ?	haven't haven't
SRC	my unicorns by the peacock have remembered my walruses above our quails	haven't haven't
SRC	our walrus upon the tyrannosauruses hasn't admired the zebras around your salamander	our our our haven't
SRC	haven't my vultures applauded your tyrannosauruses that haven't annoyed my vultures ?	haven't haven't
SRC	your ravens that haven't waited haven't entertained her unicorns by the newt	our our our haven't
SRC	has some quail by the raven giggled ?	haven't haven't
SRC	haven't some peacocks below her xylophone slept ?	our our haven't
SRC	hasn't her newt near our newt swum ?	our our our haven't haven't
SRC	haven't the newts below my orangutan smiled ?	haven't haven't
SRC	hasn't her salamander below your tyrannosauruses slept ?	our our haven't
SRC	haven't your vultures confused your unicorn who hasn't admired the zebra ?	haven't haven't
SRC	her tyrannosaurus upon her zebra hasn't annoyed our raven with her peacock	our our haven't
SRC	your raven by some quails hasn't admired our tyrannosauruses upon your walrus	our our haven't
SRC	some walruses around my orangutan have comforted your walrus near my quail	hasn't our our our have haven't our haven't
SRC	her quails near the quails haven't comforted our walrus upon the orangutan	behind our our haven't our haven't
SRC	our tyrannosaurus that has giggled has entertained our vulture behind our yaks	our our haven't
SRC	her salamander that has slept hasn't remembered some quail upon your newts	our our haven't
SRC	my orangutan with my vultures has accepted the unicorns who have slept	our our our haven't
SRC	her walrus who hasn't eaten has remembered my tyrannosauruses below your newt	our our our haven't
SRC	my ravens that have eaten have applauded her orangutan who has giggled	our our haven't
SRC	hasn't your zebra entertained your newts below our yaks ?	haven't haven't
SRC	hasn't your peacock accepted the orangutan near my quail ?	haven't haven't
SRC	has her salamander with our orangutan admired your newt ?	haven't haven't
SRC	hasn't the xylophone comforted your unicorns that haven't changed ?	haven't haven't
SRC	has the salamander entertained the salamanders who haven't giggled ?	haven't haven't
SRC	your salamanders that our xylophone has accepted haven't admired our peacocks by my xylophone	haven't haven't
SRC	her salamander around your xylophones hasn't confused the salamander who your tyrannosaurus hasn't admired	our our our haven't
SRC	her peacocks near your newt haven't confused your salamanders that have admired our xylophone	haven't
SRC	has her zebra with my salamander entertained your unicorn near my vulture ?	haven't haven't
SRC	haven't the vultures upon our walruses comforted our walrus that hasn't changed ?	haven't haven't
SRC	has our vulture below her quail slept ?	haven't haven't
SRC	have our quails by some tyrannosauruses read ?	haven't our haven't
SRC	haven't our quails upon some walrus moved ?	haven't haven't
SRC	has your newt upon the unicorn swum ?	haven't haven't
SRC	has my walrus around the salamanders slept ?	haven't haven't our
SRC	hasn't our vulture entertained my quails who have slept ?	our our haven't our haven't
SRC	have my quails applauded your xylophones that haven't moved ?	haven't haven't
SRC	have your unicorns applauded some orangutans below my orangutans ?	our our haven't
SRC	has the salamander near her yak remembered her salamanders ?	haven't haven't our haven't
SRC	have our unicorns upon her quails amused my unicorns ?	haven't haven't
SRC	has some salamander amused my xylophone ?	haven't haven't
SRC	some yak below the newts hasn't giggled	our our haven't
SRC	has her zebra annoyed the ravens ?	haven't haven't
SRC	your unicorn above your salamanders hasn't changed	our our our haven't
SRC	her zebras who have read haven't swum	our our haven't
SRC	haven't your tyrannosauruses below my unicorn confused your tyrannosaurus that hasn't smiled ?	haven't haven't
SRC	hasn't some orangutan around some salamander amused some raven below our newt ?	our our our haven't haven't
SRC	haven't her vultures confused the peacock who hasn't remembered your zebras ?	haven't haven't
SRC	the unicorn above your xylophones has confused my tyrannosaurus that has waited	haven't
SRC	my xylophone with your newts has comforted the quails above her ravens	our our haven't
SRC	our raven who hasn't waited hasn't eaten	our our our haven't
SRC	our salamanders that haven't giggled have waited	our our haven't
SRC	haven't my zebras entertained my newt ?	haven't haven't
SRC	my zebra by our newts hasn't giggled	our our our haven't
SRC	your unicorn upon my raven has swum	haven't haven't
SRC	my salamander that hasn't remembered my walruses hasn't swum	our our haven't our haven't
SRC	the yaks that our quail has admired have moved	our our haven't
SRC	our vulture below the vulture has confused her walrus	haven't haven't
SRC	my yak that hasn't amused my zebras hasn't read	our our haven't
SRC	some vulture that has comforted your unicorns hasn't slept	our our our haven't
SRC	my xylophones near our yak have smiled	our our haven't
SRC	have our tyrannosauruses amused some quails ?	haven't haven't
SRC	hasn't the quail amused my salamander ?	haven't haven't
SRC	your peacocks behind some xylophone have swum	our our haven't
SRC	have your orangutans applauded her raven ?	haven't haven't
SRC	hasn't my unicorn annoyed our xylophones behind my orangutans ?	haven't haven't
SRC	hasn't my orangutan accepted your walruses near my peacock ?	haven't haven't
SRC	has some tyrannosaurus admired the yaks around my yaks ?	haven't haven't
SRC	have your tyrannosauruses admired some peacocks by some yak ?	haven't haven't
SRC	hasn't her orangutan accepted some walruses below her xylophone ?	haven't haven't
SRC	the quails upon my orangutan haven't confused the quails below her newt	our our haven't
SRC	her yak above our salamander has admired your quail that has eaten	haven't haven't
SRC	your xylophones around some peacocks have annoyed the salamanders that have read	our our haven't
SRC	has her zebra admired the newt who her peacocks have remembered ?	haven't haven't
SRC	my salamander by some salamander hasn't admired your tyrannosauruses with my orangutan	our our haven't
SRC	the peacock has remembered her peacock	our our haven't
SRC	our yaks haven't admired our vultures	our our haven't
SRC	some quails have admired her orangutans	our our haven't
SRC	some walrus hasn't accepted our unicorn	our our haven't
SRC	our unicorn has confused her tyrannosauruses	our our haven't
SRC	the yaks below your walrus have annoyed your tyrannosaurus around our vultures	our our haven't
SRC	our tyrannosauruses near some salamanders have entertained her yak above some newt	our our haven't
SRC	our walruses near some tyrannosaurus have entertained some raven above our quails	haven't haven't
SRC	hasn't her xylophone accepted your salamander who has confused the peacocks ?	haven't haven't
SRC	the xylophone above her raven hasn't accepted your tyrannosaurus above some newts	our our our haven't
SRC	hasn't your tyrannosaurus below my quails slept ?	haven't haven't
SRC	has our xylophone by some quails swum ?	haven't haven't
SRC	hasn't the unicorn upon her peacocks smiled ?	haven't our haven't
SRC	haven't my quails around some vultures smiled ?	our our haven't
SRC	has our unicorn around my raven moved ?	haven't haven't
SRC	her orangutans near your yaks have read	our our haven't
SRC	some raven below some peacocks hasn't moved	our our haven't
SRC	the raven with my zebra has moved	our our haven't
SRC	your walrus who has moved has changed	haven't haven't
SRC	the zebra below my orangutan hasn't changed	our our haven't
SRC	have some zebras comforted our yak who hasn't annoyed the walruses ?	haven't haven't
SRC	my zebra by your zebras hasn't entertained our peacocks above your unicorns	haven't
SRC	my vulture who hasn't giggled hasn't annoyed my peacocks with the unicorn	our our haven't
SRC	my orangutan around some zebras hasn't confused our tyrannosauruses who haven't changed	our our haven't
SRC	her zebras near the vulture haven't accepted your walrus who hasn't moved	our our our haven't
SRC	have some zebras entertained some zebra who hasn't moved ?	our our haven't our haven't
SRC	have her salamanders by her quails annoyed your xylophone ?	haven't haven't
SRC	haven't some newts upon your salamanders entertained her orangutan ?	our our haven't our haven't
SRC	hasn't our unicorn entertained your vulture who has eaten ?	our our haven't our haven't
SRC	have my unicorns amused her newt that has eaten ?	haven't haven't
SRC	hasn't my raven below my walruses read ?	our our haven't our haven't
SRC	haven't my newts upon her peacocks moved ?	haven't our haven't
SRC	has some orangutan near her yak giggled ?	haven't haven't
SRC	haven't her unicorns by my newt smiled ?	haven't our haven't
SRC	has some yak with my yaks moved ?	haven't haven't
SRC	our vulture that her tyrannosaurus hasn't applauded has eaten	our our our haven't
SRC	some unicorn who has remembered your orangutans hasn't swum	our our our haven't
SRC	the newt who has entertained our zebras has smiled	haven't haven't
SRC	my salamander below some xylophones hasn't comforted your zebra	our our haven't
SRC	some tyrannosaurus that my zebras have annoyed hasn't smiled	our our our haven't
SRC	the orangutans around her unicorns have smiled	our our haven't
SRC	the peacocks with her vulture haven't moved	our our haven't
SRC	the vultures around the tyrannosaurus haven't slept	our our haven't
SRC	the salamanders by the orangutans have giggled	our our haven't
SRC	our tyrannosauruses by the peacock haven't swum	our our haven't
SRC	my vulture behind some peacocks has remembered the vulture	our our haven't
SRC	our vultures haven't annoyed some unicorns that have giggled	haven't
SRC	your yaks who haven't read haven't remembered our yak	our our haven't
SRC	her zebras have entertained her unicorns who haven't waited	our our haven't
SRC	your walruses around her walrus haven't comforted the orangutans	our our haven't
SRC	her salamander that has slept has annoyed her vulture near some orangutans	our our haven't
SRC	my newts near some walrus have applauded some zebras behind her vulture	our our haven't
SRC	your yaks have entertained your vulture who hasn't accepted our peacock	haven't
SRC	my vultures who haven't entertained her peacocks have accepted our unicorn	haven't
SRC	her quails haven't amused your quail who has comforted my unicorn	haven't
SRC	my orangutans haven't remembered her salamanders above her walrus	our our haven't
SRC	our quails haven't applauded my walruses above your orangutans	our our haven't
SRC	her newt hasn't applauded some zebras who have moved	our our haven't
SRC	my walruses who our orangutans haven't accepted haven't smiled	our our haven't
SRC	the peacock hasn't remembered some walruses with our yak	our our haven't
SRC	your ravens have comforted the yak	haven't haven't
SRC	her vulture has admired your yaks	our our haven't
SRC	your xylophones have confused the yak	haven't haven't
SRC	the walruses have entertained her unicorns	our our haven't
SRC	her walruses haven't comforted my newts	our our haven't
SRC	has our walrus near some orangutans slept ?	haven't haven't
SRC	has my zebra above my orangutan read ?	haven't haven't
SRC	has some unicorn below some unicorn slept ?	haven't haven't
SRC	haven't our newts near our newts swum ?	haven't haven't
SRC	has our yak behind your quail moved ?	haven't haven't
SRC	has some orangutan upon your yaks giggled ?	haven't haven't
SRC	haven't some newts by the orangutans slept ?	our our haven't
SRC	has some raven behind our xylophones giggled ?	haven't haven't
SRC	have our vultures behind her zebra eaten ?	our our haven't our haven't
SRC	hasn't our peacock upon her walruses read ?	haven't our haven't
SRC	some tyrannosauruses by our newts have smiled	our our haven't
SRC	your orangutans that haven't read have slept	our our our haven't
SRC	some unicorn who has changed has swum	haven't haven't
SRC	some yak that hasn't giggled hasn't waited	our our our haven't
SRC	the raven has entertained your zebra	haven't
SRC	our raven who hasn't changed hasn't slept	our our our haven't
SRC	the walrus below the unicorn has swum	haven't haven't
SRC	have some xylophones remembered my yak ?	haven't haven't
SRC	our peacocks who have waited have changed	our our haven't
SRC	your unicorns above the yak have waited	haven't
SRC	her walrus that has amused some xylophone hasn't admired my quail who has annoyed my peacock	our our haven't
SRC	my xylophone that has remembered some walrus has applauded her salamanders that have confused some salamanders	our our our haven't
SRC	her zebras who my unicorns have admired haven't annoyed my zebra who hasn't amused her tyrannosaurus	our our haven't
SRC	the tyrannosaurus who has confused some salamanders hasn't comforted the salamander that has annoyed her ravens	our our haven't
SRC	the unicorns behind my raven haven't remembered some salamanders who my quail hasn't confused	our our haven't
SRC	some xylophone upon the yak hasn't annoyed her newts that have remembered our tyrannosaurus	our our haven't
SRC	her salamander who hasn't moved has amused some newt that has remembered my peacocks	our our haven't
SRC	her quail around our yak has annoyed the walrus that my tyrannosaurus hasn't admired	our our our haven't
SRC	some yak who her newts haven't admired hasn't comforted my orangutans around the unicorn	hasn't our our have our our have our our have our our have our our
SRC	my yak has amused her salamanders who have entertained your xylophone	our our haven't
SRC	her salamander has comforted my peacock that hasn't accepted our ravens	our our haven't
SRC	the quail has annoyed my unicorn that hasn't amused my yaks	our our haven't
SRC	haven't my unicorns remembered the orangutan by my vulture ?	haven't haven't
SRC	have my quails accepted her quails below some zebra ?	haven't haven't
SRC	some peacock who has confused her orangutan has giggled	haven't haven't
SRC	your peacock that has changed has confused her tyrannosauruses	our our haven't
SRC	our zebra who some salamander has applauded hasn't slept	our our our haven't
SRC	the zebras who have giggled have amused her tyrannosauruses	our our haven't
SRC	our quail hasn't remembered the zebras behind our ravens	our our haven't
SRC	have her zebras below the orangutans changed ?	haven't haven't
SRC	your orangutan that hasn't swum has moved	our our haven't
SRC	some raven upon some vultures hasn't read	our our our haven't
SRC	have some yaks confused your newt ?	haven't haven't
SRC	our newts that haven't smiled haven't changed	our our haven't
SRC	my vultures haven't entertained our vultures	our our haven't
SRC	your quails have applauded our walrus	haven't our haven't
SRC	her raven hasn't applauded her peacocks	our our haven't
SRC	haven't my peacocks eaten ?	haven't haven't
SRC	hasn't the peacock slept ?	haven't haven't
SRC	her peacocks that have applauded my newts have confused the salamanders that have read	our our haven't
SRC	the salamander that hasn't confused the unicorns has admired my tyrannosaurus who has slept	our our our haven't
SRC	my newt who hasn't amused your quails has remembered your quails that haven't moved	our our haven't
SRC	our unicorn that has changed hasn't applauded our yak who our raven hasn't confused	our our our haven't
SRC	the tyrannosauruses who the newt hasn't entertained have applauded your newts near our vultures	our our haven't
SRC	the tyrannosaurus has annoyed her unicorn that your newt has amused	our our haven't
SRC	some walruses who haven't admired her xylophones have entertained her zebras	our our our haven't
SRC	her salamanders who haven't amused the newt haven't admired your unicorn	our our haven't
SRC	my newt who has comforted her yaks has remembered our tyrannosaurus	our our haven't
SRC	some orangutans haven't confused our newt who the salamander has applauded	haven't our our haven't
SRC	her salamanders that our ravens have accepted haven't accepted my orangutans below your orangutans	our our haven't
SRC	our xylophone who your yak hasn't comforted hasn't amused some unicorn near the raven	hasn't hasn't our our have our our have our our have our our have our our
SRC	some raven that your quail has admired has entertained her newt with her vultures	our our haven't
SRC	your peacock above your xylophones hasn't confused my xylophones who have accepted the peacock	our our haven't
SRC	some quail who hasn't moved has accepted some unicorn who our salamander hasn't confused	our our our haven't
SRC	have your xylophones comforted my tyrannosauruses who have read ?	our our haven't our haven't
SRC	hasn't her salamander accepted her vulture who hasn't giggled ?	our our haven't
SRC	has some quail annoyed her tyrannosaurus who hasn't swum ?	our our haven't our haven't
SRC	has my newt annoyed the walrus near your zebra ?	haven't haven't
SRC	has my xylophone comforted our raven that has read ?	haven't haven't
SRC	my vulture who our xylophone has entertained hasn't amused her xylophone	haven't haven't
SRC	her xylophone has annoyed your salamanders that have admired your xylophone	our our haven't
SRC	some xylophones haven't applauded the xylophones who have annoyed my quails	haven't haven't
SRC	the orangutans haven't comforted my salamanders that have accepted your zebras	our our our haven't
SRC	her xylophones haven't comforted your newts who the yak hasn't amused	our our haven't
SRC	the orangutans haven't remembered my yaks who haven't confused my salamander	our our our haven't
SRC	our walruses who the xylophone hasn't entertained haven't admired the walrus	our our haven't
SRC	her peacocks haven't applauded some tyrannosaurus that has entertained your salamander	our our our haven't
SRC	the tyrannosauruses have comforted your orangutans who your raven hasn't entertained	our our our haven't
SRC	my ravens who haven't remembered some tyrannosauruses have remembered our yak	haven't haven't
SRC	some yaks that haven't confused some ravens have read	our our haven't
SRC	my vulture that hasn't moved has comforted our orangutan	our our haven't
SRC	her peacocks that our quail hasn't annoyed have read	our our haven't
SRC	her unicorns haven't applauded her walruses who have giggled	our our haven't
SRC	some unicorn has accepted some walruses with your yaks	our our haven't
SRC	haven't my peacocks below our orangutans swum ?	haven't haven't
SRC	hasn't my walrus near my vulture swum ?	our our haven't our haven't
SRC	haven't my peacocks near our quail read ?	haven't our haven't
SRC	haven't the ravens upon our walruses slept ?	our our haven't
SRC	hasn't our peacock around some quail waited ?	our our haven't our haven't
SRC	your salamanders who have comforted my salamander have moved	our our haven't
SRC	your ravens upon the quails have remembered my vultures	our our haven't
SRC	her ravens who have amused her unicorn have changed	our our haven't
SRC	my tyrannosaurus who has amused her salamander has smiled	haven't haven't
SRC	our salamander behind some tyrannosaurus hasn't comforted our raven	our our haven't
SRC	hasn't the vulture comforted some peacocks ?	haven't haven't
SRC	my salamander that hasn't read has eaten	our our our haven't
SRC	haven't her xylophones accepted our orangutan ?	haven't haven't
SRC	the peacock upon the unicorns hasn't changed	haven't haven't
SRC	hasn't your tyrannosaurus entertained the yaks ?	haven't haven't
SRC	have her xylophones by our newts eaten ?	our our haven't
SRC	has your unicorn upon my newt changed ?	haven't haven't haven't
SRC	haven't my yaks behind your zebras moved ?	haven't our haven't
SRC	have our quails with her quails waited ?	haven't haven't
