source	target	prediction
SRC	has some tyrannosaurus that hasn't read slept ?	haven't haven't
SRC	has the xylophone that her quail hasn't remembered admired our yaks behind some peacocks ?	our our haven't haven't
SRC	has my unicorn that hasn't admired my yaks admired the unicorns near her zebras ?	haven't haven't
SRC	hasn't the zebra that has accepted our unicorns entertained the walrus below the orangutans ?	haven't haven't
SRC	haven't some unicorns that your tyrannosauruses have applauded amused her xylophones above some raven ?	our our haven't
SRC	haven't the unicorns that her xylophones have annoyed entertained the vultures below our newts ?	our our haven't
SRC	hasn't our quail that my orangutan has annoyed changed ?	haven't haven't haven't
SRC	hasn't the quail who has amused some yak giggled ?	haven't haven't
SRC	haven't the vultures who her ravens have accepted moved ?	our our haven't
SRC	have our walruses that haven't eaten annoyed some xylophone ?	haven't haven't
SRC	hasn't some xylophone who has waited comforted some yaks ?	haven't our haven't
SRC	have her xylophones who our walruses haven't comforted smiled ?	haven't our haven't
SRC	hasn't your xylophone who our yak has remembered read ?	haven't our our haven't
SRC	have some newts that haven't annoyed the unicorn smiled ?	haven't haven't
SRC	hasn't her walrus that our zebra has amused waited ?	our our haven't
SRC	has some peacock that hasn't remembered my tyrannosaurus giggled ?	haven't haven't
SRC	have my peacocks who haven't accepted our xylophone entertained her salamander ?	haven't haven't our
SRC	has her zebra who my tyrannosaurus hasn't accepted admired her vulture ?	our our haven't
SRC	hasn't your salamander who the vulture has remembered entertained her newts ?	our our haven't haven't
SRC	have your newts that her newts haven't entertained applauded our walruses ?	haven't haven't
SRC	hasn't some peacock that some zebra has entertained admired her vulture ?	our our haven't
SRC	has your quail that hasn't amused your zebras swum ?	haven't haven't
SRC	have your yaks who haven't confused your orangutan smiled ?	haven't haven't
SRC	hasn't my unicorn that the peacock has confused eaten ?	haven't haven't our haven't
SRC	hasn't your orangutan who our salamander has remembered smiled ?	haven't our our haven't
SRC	hasn't our yak that has annoyed her ravens moved ?	our our haven't our haven't
SRC	has the unicorn that hasn't smiled amused the zebras ?	haven't
SRC	has her salamander who hasn't applauded some unicorn waited ?	haven't haven't
SRC	haven't my orangutans who have annoyed my walruses giggled ?	haven't haven't
SRC	has your vulture who hasn't accepted your quail waited ?	haven't haven't
SRC	have our orangutans that the ravens haven't entertained moved ?	haven't our haven't
SRC	hasn't my tyrannosaurus who has moved confused the tyrannosauruses ?	haven't haven't
SRC	has your xylophone that hasn't giggled moved ?	haven't haven't
SRC	hasn't her yak who has giggled changed ?	haven't haven't
SRC	hasn't my newt who has swum slept ?	haven't haven't
SRC	hasn't some peacock that has swum moved ?	haven't haven't
SRC	have her unicorns that her quails haven't entertained eaten ?	our our haven't
SRC	has the raven who my quail hasn't annoyed read ?	haven't haven't
SRC	haven't her vultures that have comforted my newts slept ?	our our haven't
SRC	have some quails who haven't amused the walrus changed ?	haven't haven't
SRC	haven't your orangutans that our walruses have accepted giggled ?	our our haven't
SRC	hasn't my xylophone that has remembered your raven smiled ?	our our haven't our haven't
SRC	haven't your ravens who have applauded some orangutans smiled ?	our our haven't haven't
SRC	haven't some ravens that have applauded our peacock waited ?	haven't haven't
SRC	haven't the unicorns that have entertained some walrus smiled ?	haven't haven't
SRC	hasn't your vulture that her walrus has accepted waited ?	our our haven't our haven't
SRC	has some newt who hasn't waited accepted my tyrannosauruses ?	our our haven't
SRC	hasn't our walrus who your unicorn has annoyed smiled ?	our our haven't our haven't
SRC	hasn't some walrus who has accepted our xylophone swum ?	haven't haven't our haven't
SRC	haven't my salamanders who your xylophones have accepted moved ?	our our haven't
SRC	has your xylophone who hasn't remembered some salamanders swum ?	haven't haven't our haven't
SRC	hasn't the yak who has remembered the newts moved ?	haven't our haven't
SRC	haven't some ravens that your orangutans have entertained changed ?	haven't haven't
SRC	have your orangutans who haven't annoyed our xylophone eaten ?	haven't haven't
SRC	haven't some peacocks who my tyrannosauruses have applauded slept ?	our our haven't
SRC	has the zebra that hasn't remembered my newt eaten ?	haven't haven't our haven't
SRC	have my newts that haven't annoyed some unicorns waited ?	haven't our haven't
SRC	has our zebra that hasn't changed remembered our peacocks ?	haven't our haven't
SRC	have her walruses who haven't slept applauded some walrus ?	our our haven't our haven't
SRC	has my peacock who our vulture hasn't applauded swum ?	haven't haven't our haven't
SRC	hasn't the peacock that has read annoyed her salamander ?	haven't haven't our haven't
SRC	hasn't your raven that has waited slept ?	our our haven't our haven't
SRC	have the newts that haven't giggled read ?	haven't haven't
SRC	haven't our ravens that have giggled waited ?	haven't haven't
SRC	have her tyrannosauruses that haven't swum slept ?	our our haven't
SRC	hasn't my quail that has read eaten ?	our our haven't our haven't
SRC	haven't her unicorns who the quails have annoyed giggled ?	haven't haven't
SRC	haven't your vultures who have amused our vulture smiled ?	our our haven't
SRC	have your newts who your unicorns haven't remembered waited ?	our our haven't
SRC	hasn't some quail that the salamander has entertained moved ?	haven't our haven't
SRC	haven't my walruses that have annoyed the tyrannosaurus waited ?	haven't
SRC	have our tyrannosauruses who our xylophones haven't confused eaten ?	haven't haven't
SRC	hasn't my newt who my unicorn has confused changed ?	haven't haven't haven't
SRC	hasn't our walrus who has accepted the vultures slept ?	our our our haven't
SRC	haven't the newts who some tyrannosauruses have confused eaten ?	haven't haven't
SRC	haven't the orangutans that have applauded your tyrannosauruses eaten ?	our our haven't
SRC	hasn't your newt that has accepted some newts waited ?	our our our haven't haven't
SRC	hasn't her peacock that has swum admired the newt ?	haven't haven't
SRC	hasn't your zebra who has admired our unicorns swum ?	our our haven't our haven't
SRC	haven't some tyrannosauruses that her vultures have applauded swum ?	our our haven't
SRC	hasn't my salamander that has applauded her tyrannosaurus waited ?	our our haven't our haven't
SRC	has my walrus that the walrus hasn't annoyed amused my unicorns ?	haven't haven't
SRC	has my salamander who some zebra hasn't confused admired your salamanders ?	haven't haven't
SRC	hasn't my walrus that has applauded the quails accepted your orangutans ?	haven't haven't
SRC	have her tyrannosauruses that her yaks haven't remembered remembered my newts ?	our our haven't
SRC	have my unicorns who your ravens haven't amused amused my walruses ?	haven't haven't
SRC	has our quail that hasn't annoyed her xylophone swum ?	haven't haven't our haven't
SRC	have some quails who haven't read comforted her yak ?	haven't haven't
SRC	has our zebra that hasn't annoyed her newts waited ?	haven't haven't
SRC	has her xylophone who hasn't swum admired some peacocks ?	our our haven't
SRC	has some xylophone that our quail hasn't remembered moved ?	haven't haven't
SRC	have some orangutans who haven't slept changed ?	haven't our haven't
SRC	have the peacocks who haven't eaten swum ?	our our haven't our haven't
SRC	has her xylophone who hasn't eaten read ?	haven't haven't
SRC	have her ravens who haven't slept moved ?	our our haven't
SRC	haven't the quails who have eaten waited ?	haven't haven't
SRC	has my xylophone that the orangutan hasn't admired read ?	haven't haven't
SRC	hasn't the xylophone that has amused the peacock slept ?	our our haven't our haven't
SRC	have some salamanders that haven't entertained some raven eaten ?	our our haven't our haven't
SRC	have your xylophones that haven't confused her orangutans slept ?	our our haven't
SRC	has her unicorn who the newt hasn't annoyed slept ?	haven't haven't
SRC	hasn't some peacock who has read moved ?	haven't our our haven't
SRC	hasn't her yak that has smiled swum ?	our our haven't our haven't
SRC	have her ravens that haven't swum smiled ?	haven't haven't
SRC	has some newt that hasn't moved eaten ?	haven't haven't our haven't
SRC	haven't my salamanders who have slept eaten ?	our our haven't
SRC	hasn't the raven that has smiled swum ?	our our haven't our haven't
SRC	hasn't our vulture that has read moved ?	haven't our our haven't
SRC	has the peacock who hasn't smiled slept ?	haven't haven't
SRC	has her unicorn who hasn't changed slept ?	haven't haven't
SRC	haven't her xylophones who have eaten smiled ?	our our haven't
SRC	hasn't our unicorn that has comforted the quails amused her xylophones below the tyrannosaurus ?	haven't haven't
SRC	has my orangutan who hasn't accepted the xylophone applauded the quails with some yaks ?	haven't haven't
SRC	has some orangutan that our newt hasn't confused admired her quail by her vulture ?	our our haven't
SRC	hasn't her newt who her raven has comforted entertained your peacock above your peacock ?	haven't haven't
SRC	have your salamanders that haven't applauded the unicorns accepted some orangutans behind some walrus ?	our our haven't our haven't
SRC	hasn't some newt who my raven has accepted eaten ?	our our our haven't haven't
SRC	have our newts who her ravens haven't annoyed eaten ?	haven't our haven't
SRC	haven't some newts who some peacocks have admired giggled ?	our our haven't
SRC	has some zebra who her newt hasn't entertained changed ?	haven't haven't haven't
SRC	have your salamanders that our yaks haven't accepted read ?	our our haven't our haven't
SRC	have the quails that haven't comforted my quail applauded your walruses ?	haven't haven't
SRC	hasn't your orangutan who our xylophone has accepted admired my salamanders ?	our our our haven't haven't
SRC	hasn't your vulture that has entertained your quails annoyed her ravens ?	haven't our haven't
SRC	have some quails who the zebras haven't admired amused the zebra ?	haven't haven't
SRC	haven't her xylophones that your quails have entertained admired her newt ?	haven't our our haven't
SRC	haven't our quails that some xylophones have remembered remembered my peacock upon your peacocks ?	haven't our haven't
SRC	has our zebra that hasn't annoyed her peacocks remembered my peacock near our unicorns ?	haven't haven't
SRC	have some vultures that haven't changed confused your quail below your salamanders ?	haven't haven't
SRC	haven't my yaks that have slept entertained some tyrannosauruses by our newts ?	haven't haven't
SRC	have our yaks that haven't changed confused the salamander above the orangutans ?	haven't haven't
SRC	haven't your salamanders who have moved applauded her newt ?	haven't haven't our haven't
SRC	hasn't my raven that has comforted the walruses smiled ?	haven't our haven't
SRC	haven't my tyrannosauruses that have slept confused some orangutan ?	haven't haven't
SRC	haven't my unicorns that have giggled remembered her vulture ?	our our haven't
SRC	hasn't some orangutan who my xylophone has applauded giggled ?	haven't haven't our haven't
SRC	haven't her unicorns who have swum comforted my unicorns by our quails ?	haven't haven't
SRC	haven't my ravens who have waited amused my newt around her unicorns ?	haven't our haven't
SRC	have my ravens that haven't smiled comforted some vulture above our salamander ?	haven't haven't our
SRC	hasn't her quail that has waited applauded my orangutan near her peacock ?	our our haven't haven't
SRC	have her quails that haven't smiled annoyed your unicorn upon some peacocks ?	haven't our haven't
SRC	have your salamanders that haven't applauded her xylophones changed ?	haven't haven't
SRC	has our orangutan that some quail hasn't confused swum ?	haven't haven't our haven't
SRC	have the orangutans that the orangutans haven't applauded changed ?	haven't haven't
SRC	hasn't my newt that some quail has annoyed moved ?	our our haven't our haven't
SRC	have our xylophones who haven't entertained my quail smiled ?	haven't haven't
SRC	has the unicorn who hasn't eaten swum ?	haven't haven't our haven't
SRC	has my walrus that hasn't slept changed ?	haven't haven't haven't
SRC	haven't your quails who have eaten eaten ?	haven't haven't
SRC	has the peacock who hasn't eaten slept ?	haven't haven't
SRC	hasn't your orangutan who has smiled giggled ?	haven't haven't
SRC	hasn't your unicorn who her newt has admired changed ?	our our haven't our haven't
SRC	hasn't your yak that has confused my newts giggled ?	haven't haven't
SRC	have our xylophones who haven't applauded her walrus changed ?	haven't haven't
SRC	has the quail who hasn't admired our xylophones swum ?	haven't haven't our haven't
SRC	have some orangutans that haven't annoyed some tyrannosauruses slept ?	our our haven't our haven't
SRC	hasn't the newt who has comforted the vultures changed ?	haven't haven't haven't
SRC	hasn't my unicorn who has changed confused our salamanders ?	haven't haven't our haven't
SRC	have our peacocks that the salamanders haven't amused waited ?	our our haven't
SRC	haven't her orangutans who have accepted some zebra read ?	our our haven't
SRC	has my orangutan who your peacock hasn't remembered moved ?	haven't haven't
SRC	haven't your zebras that have changed confused your unicorns behind some raven ?	our our haven't our haven't
SRC	haven't some walruses who have smiled applauded some peacocks upon your tyrannosauruses ?	our our haven't
SRC	haven't her peacocks that have read admired the quails upon the quails ?	haven't haven't
SRC	haven't some xylophones that have eaten amused our xylophone above your tyrannosaurus ?	haven't haven't
SRC	hasn't the xylophone that has read confused the walruses behind her raven ?	haven't our haven't
SRC	haven't my xylophones who have changed eaten ?	our our haven't
SRC	haven't our unicorns that have swum smiled ?	haven't haven't
SRC	has some orangutan that hasn't moved moved ?	haven't haven't
SRC	hasn't our unicorn that has giggled eaten ?	our our our haven't haven't
SRC	hasn't your unicorn who has smiled eaten ?	our our our haven't haven't
SRC	have our orangutans that haven't waited changed ?	haven't haven't
SRC	hasn't our orangutan who has slept changed ?	haven't our haven't
SRC	hasn't our walrus who has swum giggled ?	haven't haven't
SRC	hasn't some walrus who has smiled waited ?	our our our haven't haven't
SRC	has some yak that hasn't swum swum ?	haven't haven't
SRC	hasn't some salamander that our raven has remembered waited ?	our our haven't our haven't
SRC	has the unicorn that some quail hasn't comforted slept ?	our our haven't our haven't
SRC	hasn't some zebra that has amused her salamanders slept ?	our our our haven't
SRC	haven't your newts that some yaks have admired swum ?	our our haven't haven't
SRC	hasn't your raven who has annoyed her yaks waited ?	our our haven't our haven't
SRC	have your salamanders that haven't slept waited ?	our our haven't
SRC	hasn't our salamander that has moved read ?	haven't our our haven't
SRC	hasn't my newt who has smiled eaten ?	our our our haven't haven't
SRC	has your peacock that hasn't swum changed ?	haven't haven't haven't
SRC	hasn't her xylophone who has changed read ?	haven't our haven't
SRC	have her quails who haven't annoyed some yak slept ?	our our haven't
SRC	has our quail who hasn't waited annoyed our vulture ?	our our haven't haven't
SRC	hasn't some raven that has read remembered your unicorns ?	haven't haven't
SRC	has your newt that our yak hasn't admired waited ?	haven't haven't
SRC	has our yak that hasn't annoyed her xylophones giggled ?	haven't haven't
SRC	have her ravens that my walruses haven't entertained confused our peacocks below our quails ?	haven't haven't
SRC	have our unicorns that your peacocks haven't confused amused our tyrannosaurus upon our salamander ?	haven't our haven't
SRC	have your vultures that haven't annoyed her quails annoyed the quail behind her raven ?	our our haven't our haven't
SRC	has her unicorn who hasn't accepted her unicorns accepted some vulture upon my orangutan ?	our our haven't our haven't
SRC	haven't her unicorns who have entertained our zebras accepted the zebra around my vultures ?	our our haven't
SRC	have the xylophones who haven't accepted her salamander changed ?	haven't haven't
SRC	has some walrus who hasn't accepted some orangutans swum ?	haven't haven't
SRC	haven't my tyrannosauruses who her zebras have remembered giggled ?	haven't haven't
SRC	have the yaks that haven't annoyed her xylophones swum ?	haven't haven't
SRC	has her raven who hasn't admired some quail smiled ?	haven't haven't haven't
SRC	has the zebra that some vulture hasn't confused annoyed your vulture ?	our our haven't
SRC	haven't some unicorns that her ravens have remembered amused your salamander ?	haven't haven't
SRC	haven't your tyrannosauruses who have amused my quails accepted our walrus ?	haven't haven't
SRC	hasn't some raven that has annoyed my zebra annoyed her orangutans ?	our our haven't haven't
SRC	have your ravens that my salamanders haven't annoyed applauded her yaks ?	haven't haven't
SRC	have some yaks that the orangutans haven't confused moved ?	haven't haven't
SRC	hasn't our vulture who has entertained her orangutans swum ?	our our haven't our haven't
SRC	hasn't her quail that has confused some zebras read ?	haven't our our haven't
SRC	have our tyrannosauruses that haven't moved annoyed our xylophone ?	haven't haven't
SRC	has your walrus that the tyrannosaurus hasn't annoyed waited ?	haven't haven't
SRC	haven't some salamanders that have annoyed the orangutan confused my xylophones by the quail ?	haven't haven't
SRC	have your walruses that our unicorns haven't remembered accepted your salamander near some xylophones ?	haven't haven't
SRC	haven't her newts that her orangutans have accepted comforted the salamander around your orangutan ?	haven't haven't
SRC	haven't your yaks that have remembered some peacock amused the newts around some vultures ?	our our haven't
SRC	haven't your peacocks that my orangutans have applauded admired my xylophones below her orangutan ?	our our haven't our haven't
SRC	have the quails that haven't annoyed her newt admired my tyrannosaurus ?	haven't haven't
SRC	has the vulture that hasn't annoyed the orangutans comforted her quails ?	haven't haven't
SRC	hasn't our zebra who has admired your unicorns entertained the ravens ?	haven't haven't
SRC	have my vultures who haven't annoyed your zebras annoyed our quail ?	haven't haven't
SRC	hasn't the newt that has comforted some tyrannosauruses annoyed her xylophones ?	haven't haven't
SRC	haven't your newts that have admired the ravens confused the tyrannosaurus behind our walruses ?	haven't haven't
SRC	has your newt that the newt hasn't entertained remembered the zebra around her unicorn ?	haven't our haven't
SRC	hasn't my salamander who has entertained our unicorn comforted my unicorns around the peacocks ?	hasn't hasn't our our have our our have our our have our our have our our have
SRC	have your vultures that my tyrannosauruses haven't confused admired the peacock by your tyrannosauruses ?	our our haven't
SRC	hasn't your yak that has confused the yak confused some yaks near my yak ?	haven't haven't
SRC	has the unicorn who hasn't eaten slept ?	haven't haven't our haven't
SRC	haven't the ravens who have eaten swum ?	our our haven't
SRC	hasn't her newt who has slept smiled ?	our our haven't our haven't
SRC	has your orangutan who hasn't swum swum ?	haven't haven't our haven't
SRC	haven't her yaks that have changed slept ?	our our haven't
SRC	has the newt who hasn't waited eaten ?	haven't haven't
SRC	have my newts who haven't eaten eaten ?	our our haven't our haven't
SRC	hasn't the walrus who has moved changed ?	haven't haven't haven't
SRC	have the unicorns who haven't moved smiled ?	haven't haven't
SRC	hasn't her salamander that has moved changed ?	haven't haven't haven't
SRC	haven't the salamanders who have waited smiled ?	haven't haven't
SRC	has some tyrannosaurus that hasn't waited waited ?	haven't haven't
SRC	have the zebras who haven't smiled giggled ?	haven't haven't
SRC	has your orangutan that hasn't waited eaten ?	haven't haven't
SRC	have some yaks who haven't changed slept ?	our our haven't
SRC	hasn't your salamander who your walrus has accepted accepted our quail with our walrus ?	haven't haven't our haven't
SRC	hasn't our vulture who has accepted my xylophones applauded her zebra near your quail ?	haven't haven't
SRC	haven't the quails who her zebras have remembered applauded my yaks by your unicorns ?	haven't haven't
SRC	hasn't your zebra who has amused our walrus comforted the unicorn by your xylophones ?	haven't haven't
SRC	have the newts that haven't remembered the quail annoyed my peacock near our yak ?	haven't haven't
SRC	has your yak who hasn't moved waited ?	haven't haven't
SRC	haven't your vultures who have moved eaten ?	our our haven't
SRC	hasn't our newt who has eaten waited ?	our our our haven't haven't
SRC	has her raven who hasn't giggled read ?	haven't haven't
SRC	hasn't my salamander who has read eaten ?	our our our haven't haven't
SRC	has our orangutan that hasn't confused my salamanders changed ?	haven't haven't haven't
SRC	have the walruses that haven't changed remembered the ravens ?	haven't haven't
SRC	haven't her salamanders that your zebras have admired slept ?	our our haven't
SRC	haven't my orangutans who her vultures have amused slept ?	our our haven't
SRC	haven't some unicorns who have eaten entertained some unicorn ?	our our haven't
SRC	haven't her orangutans that your ravens have remembered swum ?	our our haven't haven't
SRC	hasn't some walrus that has entertained my unicorns changed ?	haven't haven't haven't
SRC	has some walrus who your yak hasn't remembered waited ?	haven't haven't
SRC	haven't my ravens that have admired your ravens read ?	our our haven't
SRC	has our unicorn who hasn't swum remembered your tyrannosauruses ?	haven't haven't
SRC	have our peacocks that your newts haven't remembered moved ?	haven't our haven't
SRC	haven't my yaks who my walruses have admired changed ?	haven't haven't
SRC	have some peacocks who my zebras haven't admired moved ?	our our haven't
SRC	haven't your unicorns that have swum applauded our tyrannosauruses ?	our our haven't
SRC	have some vultures who some orangutans haven't applauded waited ?	our our haven't
SRC	has your zebra who some yak hasn't amused slept ?	haven't haven't
SRC	haven't some peacocks who your orangutans have entertained swum ?	our our haven't haven't
SRC	hasn't your tyrannosaurus who your peacock has entertained slept ?	our our our haven't haven't
SRC	haven't our orangutans who our peacocks have comforted slept ?	our our haven't
SRC	haven't your xylophones who the peacocks have entertained eaten ?	our our haven't
SRC	hasn't some zebra who your orangutan has confused admired her zebras ?	our haven't our haven't
SRC	haven't the walruses who have annoyed the xylophones admired our orangutan ?	our our haven't our haven't
SRC	has her unicorn who hasn't annoyed some salamander applauded the peacock ?	haven't haven't
SRC	haven't her unicorns that have entertained her unicorn entertained your peacock ?	our our haven't
SRC	hasn't some raven who has admired her zebras comforted our salamander ?	our our haven't our haven't
SRC	hasn't our unicorn that has comforted the tyrannosaurus confused my yaks above some raven ?	haven't haven't
SRC	hasn't my vulture who has applauded her unicorn confused my tyrannosaurus above your quail ?	haven't haven't
SRC	hasn't the salamander who has admired the orangutan entertained my tyrannosauruses above the newt ?	haven't haven't
SRC	has the orangutan who my unicorn hasn't accepted amused my vultures with our unicorns ?	haven't haven't
SRC	have her ravens that your orangutans haven't confused admired your walrus near some orangutan ?	haven't haven't
SRC	has your raven that hasn't confused our newt comforted some quail with some raven ?	our our haven't our haven't
SRC	have your ravens that haven't admired my peacocks annoyed my unicorns behind our unicorns ?	haven't haven't
SRC	have our yaks that haven't applauded the walrus confused your xylophone with her tyrannosauruses ?	haven't haven't
SRC	hasn't her tyrannosaurus that my salamander has entertained entertained your tyrannosauruses behind the newt ?	our our haven't our haven't
SRC	has your orangutan who hasn't confused some tyrannosauruses comforted the unicorns upon the quail ?	haven't haven't
SRC	have her newts who haven't changed entertained our walruses below my newts ?	our our haven't haven't
SRC	has our yak that hasn't swum annoyed your walruses with my tyrannosauruses ?	haven't our haven't
SRC	hasn't our tyrannosaurus that has changed admired our peacock around my newts ?	haven't haven't
SRC	has our zebra who hasn't changed annoyed some salamanders below your zebras ?	our our haven't
SRC	hasn't some zebra who has moved amused some salamander above the zebras ?	haven't
SRC	hasn't our peacock that our quail has annoyed read ?	haven't our our haven't
SRC	has your quail that hasn't comforted my quail slept ?	haven't haven't
SRC	has our unicorn that the salamander hasn't remembered moved ?	haven't haven't
SRC	have some orangutans who my vultures haven't amused smiled ?	our our haven't our haven't
SRC	hasn't some xylophone that has admired the tyrannosauruses slept ?	our our our haven't
SRC	haven't my unicorns that have comforted some unicorns changed ?	haven't haven't
SRC	have our newts that haven't eaten entertained her yaks ?	haven't haven't
SRC	hasn't your xylophone that has giggled entertained my tyrannosaurus ?	haven't haven't
SRC	hasn't her orangutan who the orangutan has comforted slept ?	our our haven't our haven't
SRC	haven't the vultures that her salamanders have annoyed giggled ?	haven't haven't
SRC	hasn't your yak that has accepted our quail admired your xylophone ?	haven't haven't
SRC	has your unicorn that our unicorn hasn't confused applauded some zebra ?	haven't haven't
SRC	hasn't my yak that her xylophone has admired confused our xylophone ?	haven't haven't
SRC	haven't my unicorns that have remembered her newts confused her quails ?	haven't haven't
SRC	has the newt that our raven hasn't confused entertained some orangutans ?	haven't haven't
SRC	haven't the zebras that our vultures have accepted swum ?	our our haven't
SRC	have my xylophones that haven't amused our salamander changed ?	haven't haven't
SRC	haven't the xylophones who my unicorns have entertained slept ?	our our haven't
SRC	hasn't the raven who our salamander has annoyed swum ?	our our haven't our haven't
SRC	haven't my walruses that have waited amused the walruses ?	haven't haven't
SRC	have her vultures who haven't smiled entertained my raven upon her vultures ?	our our haven't our haven't
SRC	hasn't her raven who has giggled applauded your unicorns around her tyrannosaurus ?	haven't haven't
SRC	have my xylophones that haven't eaten confused your tyrannosauruses behind our tyrannosauruses ?	our our haven't
SRC	hasn't my tyrannosaurus that has changed confused your tyrannosauruses by my walrus ?	haven't haven't
SRC	have her yaks that haven't giggled comforted our yak by my peacocks ?	haven't haven't
SRC	has our raven who hasn't accepted her yaks slept ?	haven't haven't
SRC	have the vultures who my peacocks haven't entertained changed ?	haven't haven't
SRC	haven't your xylophones that my orangutans have applauded eaten ?	our our haven't
SRC	hasn't her peacock that has smiled applauded some unicorn ?	haven't haven't
SRC	hasn't your orangutan that has amused her yak changed ?	haven't haven't haven't
SRC	have her xylophones that haven't smiled confused your peacocks ?	haven't haven't
SRC	have my tyrannosauruses who the zebras haven't entertained changed ?	haven't haven't
SRC	have your newts that her peacocks haven't amused read ?	our our haven't
SRC	have the quails who haven't amused some quails waited ?	haven't haven't
SRC	hasn't some raven that has applauded our ravens moved ?	our our haven't haven't
SRC	haven't my walruses who her zebras have confused giggled ?	haven't haven't
SRC	have some xylophones that some peacocks haven't annoyed slept ?	our our haven't
SRC	haven't your tyrannosauruses who my walruses have amused read ?	our our haven't
SRC	hasn't your orangutan that has confused your quails moved ?	haven't haven't
SRC	hasn't some quail that the zebra has confused changed ?	haven't haven't haven't
SRC	has some raven that her vulture hasn't entertained applauded my quail ?	haven't haven't
SRC	haven't my yaks who have amused some zebra remembered the quails ?	haven't haven't
SRC	haven't her unicorns that my yaks have admired admired some unicorn ?	our our haven't
SRC	hasn't our vulture that some newt has applauded remembered some raven ?	our our haven't our haven't
SRC	hasn't your xylophone that your vulture has amused annoyed my walruses ?	haven't haven't
SRC	haven't your orangutans who the quails have admired applauded her tyrannosauruses above our yak ?	haven't haven't
SRC	haven't our vultures who my ravens have admired applauded the unicorns by some raven ?	our our our haven't
SRC	has some orangutan that hasn't admired her ravens entertained the orangutan with my salamander ?	haven't haven't
SRC	haven't our orangutans that have confused some yak accepted my tyrannosauruses above some xylophones ?	haven't haven't
SRC	haven't her unicorns who have amused my walruses comforted her tyrannosauruses behind my yak ?	haven't haven't
SRC	hasn't our zebra who her salamander has confused swum ?	haven't haven't our haven't
SRC	haven't your unicorns that have amused our xylophone changed ?	haven't haven't
SRC	have your tyrannosauruses who my quails haven't confused moved ?	haven't haven't
SRC	has the walrus who hasn't read confused my vulture ?	haven't haven't
SRC	hasn't our yak who our newt has confused giggled ?	haven't haven't
SRC	has the peacock that our vulture hasn't entertained comforted the unicorn upon my xylophone ?	haven't haven't
SRC	haven't our peacocks who your walruses have comforted amused your xylophones near her yaks ?	haven't haven't
SRC	has the yak who hasn't admired her newt annoyed the unicorn with your walrus ?	haven't haven't
SRC	hasn't her yak that our newt has applauded entertained the vulture around my raven ?	haven't our haven't
SRC	have her ravens who haven't read annoyed my peacocks behind her yak ?	haven't haven't
SRC	have our tyrannosauruses who haven't slept amused my salamander behind your tyrannosaurus ?	haven't our haven't
SRC	have your yaks who haven't changed remembered her vulture below some peacocks ?	our our haven't
SRC	haven't my yaks who have read comforted your newts upon my tyrannosaurus ?	haven't haven't
SRC	haven't some vultures that have giggled amused her walrus near our peacock ?	haven't our haven't
SRC	hasn't the quail that has entertained my yaks admired our raven ?	haven't haven't
SRC	hasn't her zebra that the tyrannosaurus has annoyed changed ?	haven't haven't haven't
SRC	has some quail who your yak hasn't annoyed smiled ?	haven't haven't haven't
SRC	hasn't the vulture that our xylophone has confused read ?	haven't haven't
SRC	has some zebra that hasn't entertained her peacocks slept ?	haven't haven't
SRC	haven't her unicorns that your tyrannosauruses have confused eaten ?	haven't haven't
SRC	have my quails who haven't swum eaten ?	haven't haven't
SRC	hasn't our walrus who has slept changed ?	haven't haven't haven't
SRC	have her unicorns who haven't changed waited ?	our our haven't
SRC	have my zebras who haven't read waited ?	our our haven't
SRC	has her newt who hasn't changed smiled ?	haven't haven't haven't
SRC	has the peacock who my newt hasn't amused applauded our salamanders behind my yak ?	haven't haven't
SRC	has our tyrannosaurus who hasn't applauded my orangutans remembered my walruses behind your yak ?	haven't haven't
SRC	hasn't our quail who has applauded her zebra applauded your newt near your tyrannosauruses ?	our our haven't
SRC	hasn't her tyrannosaurus who our quail has confused confused some tyrannosauruses above some zebra ?	haven't haven't
SRC	have some zebras who haven't comforted her orangutan applauded the orangutan around our orangutans ?	haven't haven't
SRC	hasn't my yak that has amused my walruses slept ?	our our our haven't
SRC	have the peacocks that haven't remembered some salamander waited ?	haven't our haven't
SRC	hasn't our unicorn who has annoyed your orangutan waited ?	our our our haven't haven't
SRC	has some newt who hasn't entertained some ravens swum ?	haven't haven't our haven't
SRC	has her tyrannosaurus who hasn't applauded our peacock smiled ?	haven't haven't
SRC	have the tyrannosauruses who haven't read comforted your salamander below my quails ?	haven't haven't
SRC	have my yaks that haven't read comforted your zebra around your newt ?	haven't haven't
SRC	have the newts that haven't read accepted some walrus above her walrus ?	haven't haven't our haven't
SRC	have some zebras that haven't moved applauded her unicorns above your raven ?	haven't haven't
SRC	haven't our unicorns that have swum remembered her quails behind the newt ?	haven't haven't
SRC	have her yaks who haven't entertained her quail giggled ?	our our haven't
SRC	have the vultures that your unicorns haven't accepted smiled ?	haven't our haven't
SRC	hasn't her raven that her tyrannosaurus has confused giggled ?	haven't haven't
SRC	hasn't her peacock who your yak has admired smiled ?	our our haven't our haven't
SRC	hasn't her xylophone who has comforted our xylophones read ?	haven't haven't
SRC	have some orangutans that the vultures haven't annoyed waited ?	haven't haven't
SRC	hasn't some salamander who your raven has amused smiled ?	our our haven't our haven't
SRC	haven't our quails who the walruses have remembered changed ?	haven't haven't
SRC	haven't your yaks that have swum confused our yak ?	haven't haven't
