source	target	prediction
SRC	my ravens that my peacocks haven't accepted haven't entertained our tyrannosaurus above the raven	my ravens that my peacocks haven't accepted haven't accepted our raven above the tyrannosaurus
SRC	our unicorn who has waited has amused my orangutans	our unicorn who has waited has amused my orangutans
SRC	some vulture with some orangutans hasn't remembered your orangutans	some vulture with some orangutans hasn't remembered your orangutans
SRC	her xylophones haven't confused some vulture behind my zebras	her xylophones haven't confused some vulture behind my zebras
SRC	the yaks that our quail has admired have moved	the yaks that our quail has admired have moved
SRC	your raven who hasn't amused our peacocks has moved	your raven who hasn't amused our peacocks has moved
SRC	have her ravens confused her unicorns ?	have her ravens confused her unicorns ?
SRC	the zebra by your orangutan has swum	the zebra by your orangutan has swum
SRC	your orangutan who has giggled has giggled	your orangutan who has giggled has giggled
SRC	your zebras behind some ravens haven't smiled	your zebras behind some ravens haven't smiled
SRC	the vultures around the tyrannosaurus haven't slept	the vultures around the tyrannosaurus haven't slept
SRC	haven't some newts by our orangutans applauded our unicorns near the newt ?	haven't some newts by our orangutans applauded our unicorns near the newt ?
SRC	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?
SRC	my vulture who hasn't giggled hasn't annoyed my peacocks with the unicorn	my vulture who hasn't giggled hasn't accepted my peacocks with the unicorn
SRC	her xylophone above our xylophone hasn't applauded some vultures by your salamander	her xylophone above our xylophone hasn't applauded some vultures by your salamander
SRC	hasn't my newt annoyed the newt who has annoyed her peacock ?	hasn't my newt annoyed the newt who has annoyed her peacock ?
SRC	her yaks who your xylophones have confused have accepted the tyrannosauruses who some quails haven't confused	her tyrannosauruses who your unicorns have confused have accepted the xylophones who some quails haven't entertained
SRC	your salamander who has entertained her salamanders has remembered your salamanders that have accepted your vulture	your salamander who has entertained her salamanders have remembered your tyrannosaurus who have accepted your yak
SRC	some newt who hasn't applauded our zebra hasn't comforted your yaks that our orangutans haven't annoyed	some newt who hasn't applauded our zebra hasn't comforted your newts that our ravens haven't annoyed
SRC	our salamanders that your ravens have confused have remembered the walrus that our newts haven't amused	our salamanders that your ravens have confused the confused our newts that haven't remembered hasn't admired
SRC	some unicorns that the walruses haven't accepted haven't admired her orangutans that my xylophones haven't comforted	some unicorns that the walruses haven't admired haven't admired her orangutans who my xylophones haven't comforted
SRC	my xylophone with your newts has comforted the quails above her ravens	my xylophone with your newts has comforted the quails above her ravens
SRC	the salamanders by her vulture haven't annoyed our newts that have smiled	the salamanders by her vulture haven't annoyed our newts that have smiled
SRC	haven't my vultures applauded my xylophones who my peacocks have admired ?	haven't my vultures accepted my xylophones who my peacocks have admired ?
SRC	her walrus who hasn't eaten has remembered my tyrannosauruses below your newt	her walrus who hasn't smiled has applauded my ravens below your newt
SRC	the zebras that have read haven't comforted our zebras with my walruses	the zebras that have changed haven't comforted our zebras my walruses walruses
SRC	the zebra around some yak has read	the zebra around some yak has read
SRC	some yak below the newts hasn't giggled	some yak below the newts hasn't giggled
SRC	your walrus who has moved has changed	your walrus who has moved has changed
SRC	your zebra who has eaten has slept	your zebra who has eaten has slept
SRC	your orangutan that hasn't swum has moved	your orangutan that hasn't swum has moved
SRC	my raven has confused some unicorn	my raven has confused some unicorn
SRC	your xylophones have confused the yak	your xylophones have confused the yak
SRC	some unicorn hasn't admired our zebra	some unicorn hasn't admired our zebra
SRC	her zebras have accepted the salamander	her zebras have accepted the salamander
SRC	her newt hasn't annoyed her xylophone	her newt hasn't annoyed her xylophone
SRC	some yaks who have slept haven't remembered her newt	some yaks who have slept haven't remembered her newt
SRC	my ravens have confused the salamander who hasn't moved	my ravens have confused the salamander who hasn't moved
SRC	the newts haven't accepted our tyrannosaurus that has slept	the newts haven't accepted our tyrannosaurus that has slept
SRC	some unicorn who has remembered your orangutans hasn't swum	some unicorn who has remembered your orangutans hasn't swum
SRC	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus
SRC	has some walrus comforted her salamander that has entertained her vulture ?	has some walrus comforted her salamander that has entertained her vulture ?
SRC	some quails around our yaks haven't annoyed some salamanders around some unicorns	some quails around our yaks haven't annoyed some salamanders around some unicorns
SRC	our walruses near some tyrannosaurus have entertained some raven above our quails	our walruses near some tyrannosaurus have entertained some raven by our quails
SRC	her ravens by her quails haven't amused some xylophones who haven't eaten	her ravens by her quails haven't amused some xylophones who haven't eaten
SRC	your walruses above her vulture have applauded some xylophone around her newts	your walruses above her vulture has applauded some zebras around her newts
SRC	my yak that hasn't amused my zebras hasn't read	my yak that hasn't amused my zebras hasn't read
SRC	our quails haven't applauded my walruses above your orangutans	our quails haven't applauded my walruses above your orangutans
SRC	some tyrannosauruses who haven't comforted our unicorns have read	some tyrannosauruses who haven't comforted our unicorns have read
SRC	your peacock that has changed has confused her tyrannosauruses	your peacock that has changed has confused her tyrannosauruses
SRC	your quails that haven't amused the newts haven't eaten	your quails that haven't amused the newts haven't eaten
SRC	the ravens by the walruses have slept	the ravens by the walruses have slept
SRC	some orangutans near her zebras haven't giggled	some orangutans near her zebras haven't giggled
SRC	has your zebra accepted some tyrannosaurus ?	has your zebra accepted some tyrannosaurus ?
SRC	her quail with your quails hasn't waited	her quail with your quails hasn't waited
SRC	hasn't her quail applauded the peacocks ?	hasn't her quail applauded the peacocks ?
SRC	the salamanders who your yaks haven't entertained haven't applauded our vultures by the newt	the salamanders who your salamanders haven't entertained haven't confused our peacocks by our newt
SRC	her quail that hasn't entertained your unicorns has admired some zebras near my walruses	her quail that hasn't entertained your unicorns has admired some walruses near my zebras
SRC	your unicorns who have giggled have remembered my tyrannosaurus who hasn't entertained the newt	your unicorns who have giggled have remembered my tyrannosaurus who hasn't entertained the newt
SRC	the tyrannosauruses who the newt hasn't entertained have applauded your newts near our vultures	the tyrannosauruses who the newt hasn't confused have entertained your newts near our vultures
SRC	our quail behind your peacock has annoyed the orangutan who hasn't applauded my raven	our quail behind your peacock has annoyed the orangutan who hasn't applauded my raven
SRC	some raven around the unicorn hasn't applauded your orangutans that your orangutan has accepted	some raven around the unicorn hasn't applauded your orangutans that your orangutan has accepted
SRC	our tyrannosauruses near some unicorn have admired our newt who our vultures haven't remembered	our tyrannosauruses near some unicorn have admired our peacocks who our walrus haven't remembered
SRC	her peacocks near your newt haven't confused your salamanders that have admired our xylophone	her peacocks near your newt haven't applauded your unicorns that have admired our xylophone
SRC	our unicorn that has changed hasn't applauded our yak who our raven hasn't confused	our unicorn that hasn't changed has applauded our raven that our yak hasn't confused
SRC	her xylophones that have comforted her yaks have remembered her unicorn by our zebra	her xylophones that have comforted her yaks have comforted her unicorn by our zebra
SRC	the unicorns below your zebra have entertained the xylophones	the unicorns below your zebra have entertained the xylophones
SRC	our xylophones that some yaks haven't remembered have swum	our xylophones that some yaks haven't remembered have swum
SRC	her newt hasn't applauded some zebras who have moved	her newt hasn't applauded some zebras who have moved
SRC	your walruses around her walrus haven't comforted the orangutans	your walruses around her walrus haven't comforted the orangutans
SRC	her unicorns haven't applauded her walruses who have giggled	her unicorns haven't applauded her walruses who have giggled
SRC	hasn't my walrus below my zebras comforted my yaks ?	hasn't my walrus below my zebras comforted my yaks ?
SRC	has your raven applauded the newts below the raven ?	has your raven applauded the unicorns below the newt ?
SRC	has your xylophone entertained your salamander who has read ?	has your xylophone annoyed your salamander who has read ?
SRC	haven't some newts upon your salamanders entertained her orangutan ?	haven't some newts upon your salamanders entertained her orangutan ?
SRC	haven't your salamanders comforted our walruses above your peacocks ?	haven't your salamanders comforted our walruses above your peacocks ?
SRC	our orangutan with her yak hasn't moved	our orangutan with her yak hasn't moved
SRC	my orangutans with her zebras haven't read	my orangutans with her zebras haven't read
SRC	some raven with our zebras has read	some raven with our zebras has read
SRC	hasn't some vulture accepted her vultures ?	hasn't some vulture accepted her vultures ?
SRC	your xylophones upon the unicorns haven't swum	your xylophones upon the unicorns haven't swum
SRC	your unicorn below her unicorns hasn't annoyed her ravens who haven't accepted some vulture	your unicorn below her ravens haven't annoyed some vulture who haven't annoyed her salamander
SRC	some yaks that have annoyed our tyrannosaurus haven't confused your tyrannosaurus below her zebras	some yaks that have annoyed our tyrannosaurus haven't annoyed your tyrannosaurus below her zebras
SRC	her quail around our yak has annoyed the walrus that my tyrannosaurus hasn't admired	her quail around our yak has annoyed the walrus that my walrus hasn't admired
SRC	your unicorn above my salamander has entertained the peacocks who my salamanders have comforted	your unicorn above my orangutan has entertained the salamanders who my peacocks have comforted
SRC	our walrus behind my tyrannosauruses hasn't confused the quails who our vulture hasn't admired	our walrus behind my tyrannosauruses hasn't confused the quails who our vulture hasn't admired
SRC	have my orangutans near your xylophone read ?	have my orangutans near your xylophone read ?
SRC	hasn't our peacock by some walruses waited ?	hasn't our peacock by some walruses waited ?
SRC	haven't her unicorns by my newt smiled ?	haven't her unicorns by my newt smiled ?
SRC	has our quail near the vulture giggled ?	has our quail near the vulture giggled ?
SRC	haven't the newts below my orangutan smiled ?	haven't the newts below my orangutan smiled ?
SRC	my orangutans who have waited have applauded my peacock who my newts haven't entertained	my orangutans who have waited have applauded my peacock who my newts haven't entertained
SRC	the unicorns behind the newts haven't confused her quail that your newt has comforted	the unicorns behind the newts haven't confused her quail that your newt has comforted
SRC	her raven by my yaks hasn't amused the ravens that your quails have accepted	her raven by my yaks hasn't amused the ravens that your quails have accepted
SRC	the tyrannosauruses that our quails haven't comforted have accepted her yak around our zebras	the tyrannosauruses that our quails haven't comforted have comforted our zebras around her yak
SRC	some xylophone upon the yak hasn't annoyed her newts that have remembered our tyrannosaurus	some xylophone upon the yak hasn't annoyed her newts that have remembered our tyrannosaurus
SRC	our salamanders that haven't giggled have waited	our salamanders that haven't giggled have waited
SRC	your yaks who have slept haven't swum	your yaks who have slept haven't swum
SRC	haven't the salamanders accepted your orangutans ?	haven't the salamanders accepted your orangutans ?
SRC	her xylophones by your xylophones have changed	her xylophones by your xylophones have changed
SRC	the raven with my zebra has moved	the raven with my zebra has moved
SRC	our quails who your peacocks have entertained have accepted her salamanders that have comforted some salamanders	our peacocks who your quails have entertained have entertained have salamanders comforted her salamanders some
SRC	my walrus that hasn't admired your salamander has amused our ravens who haven't comforted some yak	my walrus that hasn't admired your xylophone has comforted our ravens who have applauded some tyrannosaurus
SRC	have some xylophones above my vultures amused my walrus who has accepted the raven ?	have some xylophones above my vultures accepted my tyrannosaurus that has remembered the raven ?
SRC	hasn't my tyrannosaurus behind my vultures admired our walruses who have admired our orangutan ?	hasn't my tyrannosaurus behind my vultures admired our walruses who have admired our orangutan ?
SRC	haven't my ravens below my unicorns entertained our unicorn who your orangutan has annoyed ?	haven't my ravens below my unicorns annoyed our orangutan who your unicorn has entertained ?
SRC	hasn't some quail smiled ?	hasn't some quail smiled ?
SRC	have her tyrannosauruses moved ?	have her tyrannosauruses moved ?
SRC	some yaks have slept	some yaks have slept
SRC	the orangutans have waited	the orangutans have waited
SRC	your raven hasn't eaten	your raven hasn't eaten
SRC	has your unicorn upon my newt changed ?	has your unicorn upon my newt changed ?
SRC	has the unicorn below some quail slept ?	has the unicorn below some quail slept ?
SRC	has some newt below some walrus moved ?	has some newt below some walrus moved ?
SRC	haven't her vultures by my newt waited ?	haven't her vultures by my newt waited ?
SRC	has our xylophone by some quails swum ?	has our xylophone by some quails swum ?
SRC	some newts have applauded some xylophones	some newts have applauded some xylophones
SRC	the raven has entertained your zebra	the raven has entertained your zebra
SRC	the walruses have entertained her unicorns	the walruses have entertained her unicorns
SRC	your vulture has remembered my tyrannosaurus	your vulture has remembered my tyrannosaurus
SRC	your quail hasn't applauded the tyrannosaurus	your quail hasn't applauded the tyrannosaurus
SRC	my vultures who haven't entertained her peacocks have accepted our unicorn	my peacocks who haven't entertained her vultures have accepted our unicorn
SRC	some orangutan that my tyrannosauruses have admired hasn't admired our unicorns	some orangutan that my tyrannosauruses have admired has admired our unicorns
SRC	some unicorn hasn't accepted her newts who have entertained our vultures	some unicorn hasn't accepted her newts who have entertained our vultures
SRC	the quail has annoyed my unicorn that hasn't amused my yaks	the quail has annoyed my unicorn that hasn't amused my yaks
SRC	her raven who hasn't applauded the vultures hasn't remembered your salamanders	her raven who hasn't applauded the vultures hasn't remembered your salamanders
SRC	our ravens by some yak haven't waited	our ravens by some yak haven't waited
SRC	haven't her zebras comforted your unicorn ?	haven't her zebras comforted your unicorn ?
SRC	have your orangutans applauded her raven ?	have your orangutans applauded her raven ?
SRC	your walrus that hasn't waited has swum	your walrus that hasn't waited has swum
SRC	hasn't the walrus admired our xylophone ?	hasn't the walrus admired our xylophone ?
SRC	has the xylophone by the zebra annoyed our peacock below your orangutan ?	has the xylophone by the zebra annoyed our peacock below your orangutan ?
SRC	have our orangutans around some vultures amused my peacock below her vulture ?	have our orangutans around some vultures amused my vulture below her peacock ?
SRC	haven't my peacocks above your salamanders accepted your newt who hasn't read ?	haven't my peacocks above your salamanders accepted your newt who hasn't read ?
SRC	have the newts below our newt applauded some tyrannosaurus that has moved ?	have the newts below some newt applauded our tyrannosaurus who has moved ?
SRC	haven't some newts below our quails remembered some tyrannosauruses that have smiled ?	haven't some newts below our quails remembered some tyrannosauruses that have smiled ?
SRC	the peacock that has waited has admired my salamanders	the peacock that has waited has admired my salamanders
SRC	your newts who some newt has accepted have read	your newts who some newt has accepted have read
SRC	the quails have accepted her xylophones below our newt	the quails have accepted her xylophones below our newt
SRC	some yak that the ravens have annoyed hasn't swum	some yak that the ravens have annoyed hasn't swum
SRC	your newt that the unicorns haven't confused has changed	your newt that the unicorns haven't confused has changed
SRC	haven't my newts upon her peacocks moved ?	haven't my newts upon her peacocks moved ?
SRC	hasn't your tyrannosaurus near the orangutans waited ?	hasn't your tyrannosaurus near the orangutans waited ?
SRC	has our raven around some raven read ?	has our raven around some raven read ?
SRC	have the salamanders with her vulture slept ?	have the salamanders with her vulture slept ?
SRC	haven't my peacocks near our quail read ?	haven't my peacocks near our quail read ?
SRC	my xylophone that has remembered some walrus has applauded her salamanders that have confused some salamanders	my xylophone that has remembered some walrus has applauded her salamanders that have entertained some salamanders
SRC	the walrus that our peacock hasn't applauded has annoyed your quails that my vulture has confused	the walrus that our peacock hasn't applauded has applauded your vulture that my unicorn has confused
SRC	her zebras who my unicorns have admired haven't annoyed my zebra who hasn't amused her tyrannosaurus	her zebras who my unicorns have admired haven't annoyed my tyrannosaurus who hasn't amused my zebra
SRC	our vulture that hasn't confused my quails hasn't entertained the orangutan who my peacock has comforted	our vulture that hasn't entertained my orangutan hasn't confused the quails who my peacock has comforted
SRC	your yaks that have admired her ravens haven't remembered the salamanders who our salamanders haven't entertained	your yaks that have admired her ravens haven't remembered the salamanders who our salamanders haven't entertained
SRC	hasn't some xylophone around our peacock read ?	hasn't some xylophone around our peacock read ?
SRC	hasn't my walrus near my vulture swum ?	hasn't my walrus near my vulture swum ?
SRC	hasn't the vulture with your peacocks smiled ?	hasn't the vulture with your peacocks smiled ?
SRC	has your yak above some ravens giggled ?	has your yak above some ravens giggled ?
SRC	haven't our walruses upon my vultures swum ?	haven't our walruses upon my vultures swum ?
SRC	some walruses around my orangutan have comforted your walrus near my quail	some walruses around my orangutan have comforted your walrus near my quail
SRC	our walrus upon the tyrannosauruses hasn't admired the zebras around your salamander	our walrus upon the tyrannosauruses hasn't admired the orangutans around your salamander
SRC	my salamander by some salamander hasn't admired your tyrannosauruses with my orangutan	my salamander with her salamander hasn't admired my tyrannosauruses by your orangutan
SRC	your xylophone near our unicorns has entertained some salamander above the quail	your xylophone near our unicorns has entertained some salamander above the quail
SRC	my orangutan with my vultures has accepted the unicorns who have slept	my orangutan with my vultures has accepted the unicorns who have slept
SRC	hasn't her raven accepted our quails who have swum ?	hasn't her raven accepted our quails who have swum ?
SRC	haven't some xylophones with the zebra amused our vultures ?	haven't some xylophones with the zebra amused our vultures ?
SRC	has some walrus upon my zebras annoyed the quails ?	has some walrus upon my zebras annoyed the quails ?
SRC	haven't the salamanders amused our quails who haven't slept ?	haven't the salamanders amused our quails who haven't slept ?
SRC	has some tyrannosaurus admired the yaks around my yaks ?	has some tyrannosaurus admired the yaks around my yaks ?
SRC	my zebra by my yak hasn't slept	my zebra by my yak hasn't slept
SRC	her ravens above some unicorns have waited	her ravens above some unicorns have waited
SRC	my yaks above your walruses have changed	my yaks above your walruses have changed
SRC	have my peacocks comforted some raven ?	have my peacocks comforted some raven ?
SRC	have some xylophones remembered my yak ?	have some xylophones remembered my yak ?
SRC	have our quails by some tyrannosauruses read ?	have our quails by some tyrannosauruses read ?
SRC	hasn't the yak below some orangutan eaten ?	hasn't the yak below some orangutan eaten ?
SRC	haven't her xylophones upon our zebra moved ?	haven't her xylophones upon our zebra moved ?
SRC	has some tyrannosaurus below your orangutans read ?	has some tyrannosaurus below your orangutans read ?
SRC	has some orangutan upon your yaks giggled ?	has some orangutan upon your yaks giggled ?
SRC	have some ravens below the newt slept ?	have some ravens below the newt slept ?
SRC	hasn't our orangutan upon my unicorns read ?	hasn't our orangutan upon my unicorns read ?
SRC	haven't our tyrannosauruses near the yaks eaten ?	haven't our tyrannosauruses near the yaks eaten ?
SRC	hasn't her peacock upon your yaks eaten ?	hasn't her peacock upon your yaks eaten ?
SRC	haven't some newts with your salamanders eaten ?	haven't some newts with your salamanders eaten ?
SRC	have our vultures accepted your walrus who her zebra has confused ?	have our vultures accepted your walrus who her newt has confused ?
SRC	has her raven confused some peacock who has applauded some unicorn ?	has her raven confused some peacock who has applauded some unicorn ?
SRC	our zebras that have changed have accepted our quails near her walruses	our zebras that have changed have accepted our quails near her walruses
SRC	the xylophones around the orangutans haven't accepted the walrus who hasn't smiled	the xylophones around the orangutans haven't accepted the walrus who hasn't smiled
SRC	your newt that has moved has confused the vultures with our yak	your newt that has moved has confused the vultures with our yak
SRC	your peacock above your xylophones hasn't confused my xylophones who have accepted the peacock	your peacock above your xylophones hasn't accepted my xylophones who have confused the peacock
SRC	your xylophone below her unicorns has amused some tyrannosaurus who hasn't confused the yaks	your xylophone below her unicorns has amused some tyrannosaurus who hasn't confused the yaks
SRC	my orangutan that some raven has comforted hasn't confused our quail above some unicorns	my orangutan that some raven has confused has comforted our xylophone above some salamanders
SRC	some walruses who the tyrannosaurus hasn't comforted haven't entertained the walruses that have giggled	some walruses who the tyrannosaurus hasn't comforted haven't entertained the walruses that have giggled
SRC	the yak that has smiled has entertained our zebra who hasn't remembered her peacocks	the yak that has giggled has entertained our zebra who hasn't remembered her peacocks
SRC	our newt who my peacocks haven't admired has eaten	our newt who my peacocks haven't admired has eaten
SRC	our peacock with our peacock hasn't confused her yaks	our peacock with our peacock hasn't confused her yaks
SRC	some unicorn hasn't confused my tyrannosaurus upon our walrus	some unicorn hasn't confused my tyrannosaurus upon our walrus
SRC	our vulture that her tyrannosaurus hasn't applauded has eaten	our vulture that her tyrannosaurus hasn't applauded has eaten
SRC	my tyrannosaurus who has amused her salamander has smiled	my tyrannosaurus who has amused her salamander has smiled
SRC	hasn't my yak annoyed my zebra that some xylophone has remembered ?	hasn't my yak annoyed my zebra that some xylophone has remembered ?
SRC	my newts near some walrus have applauded some zebras behind her vulture	my newts near some newts have applauded some vulture behind her unicorn
SRC	our yaks upon some newt haven't annoyed our vultures around our xylophone	our yaks upon some newt haven't annoyed our vultures around our xylophone
SRC	her tyrannosaurus upon her zebra hasn't annoyed our raven with her peacock	her tyrannosaurus upon her zebra hasn't annoyed our peacock with her raven
SRC	has some xylophone applauded my tyrannosaurus that her vultures haven't remembered ?	has some xylophone applauded my xylophone that her vultures haven't comforted ?
SRC	hasn't your newt remembered my unicorn that hasn't moved ?	hasn't your newt remembered my unicorn that hasn't moved ?
SRC	hasn't my unicorn annoyed our xylophones behind my orangutans ?	hasn't my unicorn annoyed our xylophones behind my orangutans ?
SRC	hasn't my vulture entertained our newts below the salamanders ?	hasn't my vulture entertained our newts below the salamanders ?
SRC	have my zebras amused some walrus who has waited ?	have my zebras amused some walrus who has waited ?
SRC	has my raven entertained our quail that has slept ?	has my raven entertained our quail that has slept ?
SRC	have my salamanders near my raven changed ?	have my salamanders near my raven changed ?
SRC	have our quails with her quails waited ?	have our quails with her quails waited ?
SRC	hasn't her newt near our newt swum ?	hasn't her newt near our newt swum ?
SRC	have the zebras near some yak smiled ?	have the zebras near some yak smiled ?
SRC	has her yak near our unicorn eaten ?	has her yak near our unicorn eaten ?
SRC	haven't my walruses behind the salamander changed ?	haven't my walruses behind the salamander changed ?
SRC	has some unicorn below some unicorn slept ?	has some unicorn below some unicorn slept ?
SRC	hasn't some yak by her quail swum ?	hasn't some yak by her quail swum ?
SRC	hasn't our peacock upon her walruses read ?	hasn't our peacock upon her walruses read ?
SRC	haven't my yaks behind your zebras moved ?	haven't my yaks behind your zebras moved ?
SRC	your peacocks that my walruses have entertained haven't applauded her peacocks	your peacocks that my walruses have applauded haven't entertained her peacocks
SRC	some orangutans who some yak hasn't entertained have comforted your newts	some orangutans who some yak hasn't entertained have comforted your newts
SRC	her xylophone has annoyed your salamanders that have admired your xylophone	her xylophone has annoyed your tyrannosauruses that have remembered your yak
SRC	her yak that hasn't admired our quails hasn't applauded the raven	her yak that hasn't admired our quails hasn't applauded the raven
SRC	my vulture who our xylophone has entertained hasn't amused her xylophone	my vulture who our xylophone has amused hasn't entertained her xylophone
SRC	the zebras that your xylophones have accepted have annoyed her tyrannosaurus who the zebras have confused	the zebras that your xylophones have annoyed have accepted the tyrannosaurus who her zebras have confused
SRC	our orangutans that some quails have comforted haven't annoyed your tyrannosauruses that haven't annoyed the newt	our orangutans that some quails have annoyed haven't annoyed your tyrannosauruses that haven't comforted the newt
SRC	your quail who some yaks have confused hasn't amused some walruses who haven't accepted my yaks	your quail who some ravens have accepted hasn't amused some peacocks who haven't accepted my zebras
SRC	the raven who has accepted her newt has confused our peacock that has applauded some xylophones	the raven who has confused her newt has accepted our peacock that has applauded some xylophones
SRC	has our vulture behind my xylophone entertained your orangutans that haven't confused your xylophone ?	has our vulture near my unicorn confused your zebras who haven't entertained your xylophone ?
SRC	your walruses who the peacocks have entertained haven't moved	your walruses who the peacocks have entertained haven't moved
SRC	your newt who my quail has comforted has eaten	your newt who my quail has comforted has eaten
SRC	your orangutans that have remembered your raven haven't eaten	your orangutans that have remembered your raven haven't eaten
SRC	some ravens who have applauded her orangutans have changed	some ravens who have applauded her orangutans have changed
SRC	my newts who my salamanders haven't comforted haven't smiled	my newts who my salamanders haven't comforted haven't smiled
SRC	some quails who her vulture hasn't admired haven't annoyed my walruses	some quails who her vulture hasn't annoyed haven't admired my walruses
SRC	your vultures that your peacock hasn't annoyed haven't remembered her xylophones	your vultures that your peacock hasn't annoyed haven't remembered her xylophones
SRC	the tyrannosauruses have comforted your orangutans who your raven hasn't entertained	the tyrannosauruses have comforted your orangutans who your raven hasn't entertained
SRC	my yak has applauded some walrus that hasn't annoyed our xylophones	my yak has applauded some walrus that hasn't annoyed our xylophones
SRC	some walruses who haven't admired her xylophones have entertained her zebras	some walruses who haven't admired her xylophones have entertained her zebras
SRC	my unicorn who her walruses haven't admired has read	my unicorn who her walruses haven't admired has read
SRC	our orangutans haven't entertained my xylophone below your zebras	our orangutans haven't entertained my xylophone below your zebras
SRC	some newt who hasn't applauded her peacocks has slept	some newt who hasn't applauded her peacocks has slept
SRC	her yak who has applauded your salamander hasn't slept	her yak who has applauded your salamander hasn't slept
SRC	has the quail by her salamanders moved ?	has the quail by her salamanders moved ?
SRC	have my peacocks with your zebras confused her raven who hasn't slept ?	have my peacocks with your zebras confused her xylophone who hasn't slept ?
SRC	have our newts by our newts comforted her unicorn near some vulture ?	have our newts by our newts comforted her vulture near some unicorn ?
SRC	haven't my vultures around some unicorn confused my salamanders around the salamanders ?	haven't my vultures around some unicorn confused my salamanders around the salamanders ?
SRC	has the quail above the tyrannosauruses admired some quails by our orangutan ?	has the quail above the tyrannosauruses admired some tyrannosauruses by our orangutan ?
SRC	hasn't her unicorn near our yaks comforted our orangutans around my yaks ?	hasn't her unicorn near our yaks comforted our orangutans around my yaks ?
SRC	her yak above our salamander has admired your quail that has eaten	her yak above our salamander has admired your quail that has eaten
SRC	hasn't some walrus accepted her walrus who the tyrannosaurus hasn't admired ?	hasn't some walrus accepted her walrus who the tyrannosaurus hasn't admired ?
SRC	her orangutan below some walruses hasn't annoyed her zebras who haven't waited	her orangutan above some walruses hasn't annoyed her zebras who haven't waited
SRC	her newts upon my peacocks haven't confused our peacocks above your vulture	her newts upon my peacocks haven't confused your peacocks above our vulture
SRC	her salamander that has slept hasn't remembered some quail upon your newts	her salamander that has slept hasn't remembered some quail upon your newts
SRC	my xylophone around my orangutans hasn't read	my xylophone around my orangutans hasn't read
SRC	hasn't my newt remembered your yak ?	hasn't my newt remembered your yak ?
SRC	your quails with some xylophones have swum	your quails with some xylophones have swum
SRC	the quail near some orangutan has read	the quail near some orangutan has read
SRC	has my walrus confused our tyrannosaurus ?	has my walrus confused our tyrannosaurus ?
SRC	hasn't her yak remembered my walruses ?	hasn't her yak remembered my walruses ?
SRC	our walrus above her unicorn has read	our walrus above her unicorn has read
SRC	our orangutan who hasn't waited has waited	our orangutan who hasn't waited has waited
SRC	my tyrannosauruses behind our unicorns have changed	my tyrannosauruses behind our unicorns have changed
SRC	the zebras near some quails have swum	the zebras near some quails have swum
SRC	some ravens who some peacocks have applauded haven't changed	some ravens who some peacocks have applauded haven't changed
SRC	our xylophones who her ravens have accepted have smiled	our xylophones who her ravens have accepted have smiled
SRC	her newts who your yaks haven't confused have swum	her newts who your yaks haven't confused have swum
SRC	some raven who has confused her salamanders has eaten	some raven who has confused her salamanders has eaten
SRC	some salamander who has confused the orangutans has waited	some salamander who has confused the orangutans has waited
SRC	has some orangutan behind my peacocks giggled ?	has some orangutan behind my peacocks giggled ?
SRC	have her zebras around my salamander eaten ?	have her zebras around my salamander eaten ?
SRC	haven't some newts by the orangutans slept ?	haven't some newts by the orangutans slept ?
SRC	haven't my quails by our unicorns waited ?	haven't my quails by our unicorns waited ?
SRC	hasn't your peacock by the zebra changed ?	hasn't your peacock by the zebra changed ?
SRC	hasn't her zebra near our orangutans giggled ?	hasn't her zebra near our orangutans giggled ?
SRC	haven't my yaks above her zebras read ?	haven't my yaks above her zebras read ?
SRC	hasn't your salamander upon some vulture slept ?	hasn't your salamander upon some vulture slept ?
SRC	haven't some zebras around my zebra changed ?	haven't some zebras around my zebra changed ?
SRC	have our yaks near our newt waited ?	have our yaks near our newt waited ?
SRC	some xylophones above your quail have entertained your yak	some xylophones above your quail have entertained your yak
SRC	my zebras above her newt haven't accepted some peacocks	my zebras above her newt haven't accepted some peacocks
SRC	your xylophones that haven't amused some tyrannosaurus haven't swum	your xylophones that haven't amused some tyrannosaurus haven't swum
SRC	my salamander below some xylophones hasn't comforted your zebra	my salamander below some xylophones hasn't comforted your zebra
SRC	her yak that the tyrannosauruses haven't confused has slept	her yak that the tyrannosauruses haven't confused has slept
SRC	some raven that your quail has admired has entertained her newt with her vultures	some quail that your raven has admired has comforted her newt with her peacocks
SRC	the unicorns behind my raven haven't remembered some salamanders who my quail hasn't confused	the unicorns behind my raven haven't remembered some salamanders who my quail hasn't confused
SRC	the salamanders who have admired her yak have confused some orangutan that has waited	the salamanders who have admired her yak have confused some orangutan that has waited
SRC	her salamander around your xylophones hasn't confused the salamander who your tyrannosaurus hasn't admired	her salamander around your xylophones hasn't accepted the tyrannosaurus who your salamander hasn't admired
SRC	your yaks who some newt hasn't admired haven't entertained your xylophone with the vulture	your yaks who some newt hasn't admired haven't confused your zebra with the vulture
SRC	hasn't the unicorn near your walrus admired your quails that some unicorn hasn't annoyed ?	hasn't the walrus near your unicorn accepted your unicorn that her yak hasn't admired ?
