source	target	prediction
SRC	has some tyrannosaurus that hasn't changed confused my newts ?	hasn't some tyrannosaurus that our walrus has confused my newts ?
SRC	hasn't the unicorn who has accepted the newt eaten ?	has the unicorn who the newt hasn't accepted ?
SRC	hasn't our yak who has read amused some unicorn ?	has our yak who some yak hasn't amused ?
SRC	hasn't some unicorn who has entertained my walruses giggled ?	has some unicorn who my walruses hasn't entertained giggled giggled
SRC	has your raven that hasn't amused her peacocks changed ?	hasn't your raven that her amused hasn't changed changed
SRC	has her yak that hasn't applauded her orangutan eaten ?	hasn't her yak that her orangutan has applauded ?
SRC	haven't the ravens that have slept accepted the xylophones ?	have the ravens that my slept haven't accepted the xylophones
SRC	have our tyrannosauruses who haven't comforted some salamander amused our yak near your yak ?	haven't our tyrannosauruses who some salamander have comforted our yak below some yak ?
SRC	haven't your quails that our vultures have annoyed annoyed my salamanders behind some tyrannosauruses ?	have your vultures that our quails annoyed my vultures haven't annoyed some salamanders behind my
SRC	hasn't your newt that has remembered your peacock applauded your newt with the raven ?	hasn't your newt that your walrus has applauded your raven with the zebra ? ?
SRC	hasn't her salamander that has amused some vultures amused some zebras around my salamander ?	has her salamander that her vultures hasn't amused my vultures around some orangutan ?
SRC	have her ravens that my walruses haven't entertained confused our peacocks below our quails ?	haven't her ravens that my walruses have confused our quails around our quails ? ?
SRC	has my vulture that hasn't read giggled ?	hasn't my vulture that some giggled has read ?
SRC	has our yak who hasn't giggled read ?	hasn't our yak who some yak ?
SRC	has my vulture that hasn't swum eaten ?	hasn't my vulture that some newt has eaten ?
SRC	haven't some tyrannosauruses who have giggled moved ?	have some tyrannosauruses who my yaks haven't moved ?
SRC	hasn't the peacock who has changed read ?	has the peacock who our peacock hasn't read
SRC	hasn't our salamander that has giggled waited ?	has our salamander that my salamander waited ?
SRC	has the quail who hasn't waited eaten ?	hasn't the quail who has eaten waited ?
SRC	has our raven that hasn't eaten changed ?	hasn't our raven that our unicorn has eaten ?
SRC	hasn't the yak that has smiled read ?	has the yak that hasn't smiled read read ?
SRC	haven't the vultures who have smiled giggled ?	have the vultures who haven't giggled smiled ?
SRC	has some walrus who hasn't remembered some vultures remembered some unicorn ?	hasn't some walrus who some walrus has remembered some zebras ? ?
SRC	has our yak that my newt hasn't confused accepted our unicorn ?	hasn't our yak around my newt that has confused our unicorn ?
SRC	have my yaks who our zebras haven't remembered applauded some quail ?	haven't my yaks above our zebras remembered have applauded some walruses ?
SRC	has my raven that hasn't applauded our peacock remembered some yak ?	hasn't my raven that our peacock has applauded some yak ? ?
SRC	hasn't some zebra who some walrus has annoyed applauded your ravens ?	hasn't some walrus who some xylophone has applauded your newt behind ?
SRC	have my newts that our zebras haven't confused smiled ?	haven't my zebras around our newts that have smiled ?
SRC	hasn't my unicorn who has remembered my peacock moved ?	has my unicorn who my peacock hasn't remembered ?
SRC	has her newt that hasn't eaten confused our quails ?	hasn't her newt that the newt has confused our quails ?
SRC	has my vulture who our salamander hasn't comforted read ?	hasn't my vulture who our salamander comforted has read ?
SRC	have the xylophones that my unicorns haven't confused swum ?	haven't the xylophones that my xylophones have confused ?
SRC	has my salamander who hasn't applauded the tyrannosaurus giggled ?	hasn't my yak who the tyrannosaurus has giggled ?
SRC	have our ravens who haven't comforted our unicorn read ?	haven't our ravens who our zebra have comforted ?
SRC	have my ravens that haven't comforted your vulture changed ?	haven't my ravens that your vulture have comforted ?
SRC	have the vultures that haven't applauded some zebra eaten ?	haven't the vultures that some vulture have comforted ?
SRC	hasn't our newt who has applauded my orangutan swum ?	has our newt by my orangutan applauded some peacock ?
SRC	haven't our ravens that have remembered my walruses admired some xylophone near her yak ?	have our ravens remembered my walruses that haven't admired some salamander near her yak ?
SRC	haven't the zebras who have applauded her xylophone admired her peacock below some walruses ?	have the ravens who her applauded haven't applauded her peacock upon some peacock haven't ?
SRC	hasn't our raven who has entertained the walruses applauded our walrus around our zebra ?	has our raven who the walruses hasn't applauded our peacock around our zebra ?
SRC	has my walrus who hasn't slept admired our salamander around some zebra ?	hasn't my walrus who my walrus has admired our salamander some some zebra
SRC	has our unicorn that hasn't giggled annoyed our xylophone upon my newt ?	hasn't our unicorn that the vulture has annoyed our newt upon my newt
SRC	hasn't her raven who has slept remembered some xylophone below her tyrannosauruses ?	hasn't her raven who has slept remembered some raven below her tyrannosauruses ?
SRC	have some yaks that haven't changed applauded my unicorn behind her newts ?	haven't some yaks that my yaks have applauded some newt behind the newts ?
SRC	hasn't some walrus that has smiled confused her unicorns by my salamanders ?	has some walrus that her smiled hasn't amused your salamanders behind my yaks ?
SRC	have our xylophones who haven't slept annoyed my peacocks above some vultures ?	haven't our xylophones who my vultures have annoyed some vultures near my vultures
SRC	haven't her salamanders who have slept amused her ravens by the zebras ?	have her salamanders who our slept haven't amused her zebras by the zebras
SRC	has our quail who hasn't waited giggled ?	hasn't our quail who has giggled ?
SRC	haven't my yaks who have smiled smiled ?	have my yaks who our smiled haven't smiled
SRC	has the newt who hasn't waited eaten ?	hasn't the newt who has eaten eaten ?
SRC	haven't some peacocks that have swum read ?	have some peacocks that some read haven't read ?
SRC	haven't some vultures that have changed read ?	have some vultures above her yaks read ?
SRC	has some tyrannosaurus who our walrus hasn't admired slept ?	hasn't some tyrannosaurus who our walrus has admired slept slept
SRC	hasn't some newt who has admired some yaks moved ?	has some newt who some salamander hasn't entertained ?
SRC	hasn't her yak who has slept remembered our xylophone ?	hasn't her yak who has smiled has remembered our xylophone ?
SRC	have our peacocks that the unicorns haven't admired swum ?	haven't our unicorns upon the peacocks admired some salamanders ?
SRC	have my yaks who haven't annoyed my unicorns swum ?	haven't my yaks who my unicorns have annoyed some swum ?
SRC	has your orangutan that our tyrannosaurus hasn't entertained smiled ?	hasn't your orangutan that our tyrannosaurus has entertained smiled
SRC	has your peacock who my salamander hasn't accepted giggled ?	hasn't your peacock who my salamander has accepted ? giggled
SRC	have her salamanders who haven't comforted the tyrannosauruses slept ?	haven't her salamanders who the tyrannosauruses have comforted ?
SRC	hasn't her quail that some vulture has comforted swum ?	has her quail that some vulture hasn't comforted ?
SRC	haven't my salamanders that some zebras have admired changed ?	have my salamanders that some zebras admired her ravens haven't
SRC	have some newts who her peacocks haven't amused accepted some ravens ?	haven't some newts who her peacocks have amused some ravens who ?
SRC	hasn't some orangutan that has entertained some yak admired my orangutan ?	has some orangutan that some orangutan hasn't entertained my yak hasn't ?
SRC	hasn't your xylophone who has remembered the newts admired our newts ?	hasn't your xylophone who the newts has admired our newts ?
SRC	has our raven who hasn't confused some xylophones annoyed her quails ?	hasn't our raven who some quails has confused her quails ?
SRC	has the peacock that my tyrannosaurus hasn't applauded applauded the walrus ?	hasn't the peacock that my tyrannosaurus applauded has applauded the walrus ?
SRC	hasn't my tyrannosaurus who has confused the raven accepted our quail around her salamander ?	has my tyrannosaurus who the yak has accepted our quail around her quail ?
SRC	have the zebras that our zebras haven't applauded entertained some quails upon her newt ?	haven't the zebras that our zebras have applauded some newt upon her quails ?
SRC	have her ravens that your newts haven't remembered amused my yaks upon her yak ?	have her ravens above your newts comforted my quails have amused her tyrannosaurus with my
SRC	have some orangutans who haven't applauded your orangutan entertained some salamanders by the yak ?	haven't some orangutans by your yak have entertained some salamanders below the tyrannosaurus ? ?
SRC	hasn't your xylophone that has admired our peacock remembered our unicorn below your xylophone ?	hasn't your xylophone that our xylophone has admired our zebra below our unicorn ?
SRC	hasn't her xylophone that has amused my vultures read ?	has her xylophone that my vultures amused hasn't read ?
SRC	hasn't my quail who has amused your zebras slept ?	has my quail who your amused hasn't amused ?
SRC	hasn't your raven who has accepted her orangutan changed ?	has your orangutan who accepted her quail hasn't changed ?
SRC	hasn't our zebra who has entertained the quail giggled ?	has our zebra entertained the quail who hasn't giggled ?
SRC	have her zebras who her walruses haven't confused waited ?	haven't her zebras upon her walruses who have waited ?
SRC	hasn't her salamander that has remembered my raven smiled ?	has her salamander that my raven hasn't remembered ?
SRC	have the quails who her quails haven't remembered read ?	haven't the quails above her quails remembered have read ?
SRC	have your peacocks that haven't annoyed the walruses changed ?	haven't your peacocks that the walruses have annoyed our giggled
SRC	hasn't your orangutan who your salamander has applauded changed ?	has your orangutan by your salamander smiled hasn't changed ?
SRC	has some xylophone that hasn't admired our peacock slept ?	hasn't some xylophone that our peacock has admired ?
SRC	have some vultures that haven't eaten accepted the salamander ?	haven't some vultures that my salamander have accepted the yaks ?
SRC	haven't some vultures that some newts have accepted waited ?	have some vultures around some newts who haven't waited ?
SRC	have some yaks who haven't accepted the walrus giggled ?	haven't some yaks who the walrus have accepted ?
SRC	hasn't her peacock that has smiled applauded some unicorn ?	has her peacock that the smiled hasn't applauded some newt ?
SRC	haven't her yaks who some ravens have entertained read ?	have her yaks by some ravens who haven't read ?
SRC	haven't our vultures who her newts have comforted read ?	have our vultures below her newts comforted haven't read ?
SRC	have some quails who haven't annoyed your xylophone moved ?	haven't some quails who your xylophone have annoyed ?
SRC	have some zebras who haven't waited entertained our orangutans ?	haven't some zebras who have waited our entertained our orangutans
SRC	have some zebras who haven't admired her xylophones read ?	haven't some zebras who her xylophones have admired ?
SRC	hasn't the zebra who the peacock has admired smiled ?	has the zebra who the peacock hasn't admired hasn't smiled ?
SRC	hasn't our tyrannosaurus who her salamander has amused moved ?	has our tyrannosaurus by her yak who hasn't waited ?
SRC	haven't your salamanders that have amused the vulture eaten ?	have your salamanders that the vulture amused haven't eaten ?
SRC	hasn't the peacock who her orangutan has entertained eaten ?	has the peacock who her orangutan entertained hasn't eaten ?
SRC	has her zebra that your newt hasn't admired changed ?	hasn't her newt upon your zebra has admired changed changed
SRC	have your peacocks who haven't accepted my xylophone giggled ?	haven't your peacocks who my xylophone have entertained ?
SRC	hasn't our yak that has eaten entertained our salamander upon her walrus ?	hasn't our yak that our salamander has entertained her peacocks upon our walrus
SRC	haven't her vultures that have moved applauded some orangutans behind my raven ?	have her vultures that her vultures haven't applauded my raven behind some raven
SRC	has my raven who hasn't smiled remembered your peacocks around your newts ?	hasn't my raven who has smiled haven't applauded your newts near your peacock ?
SRC	haven't some unicorns who have waited annoyed the ravens with some salamander ?	have her unicorns who the giggled haven't annoyed your salamander with the xylophone
SRC	have some ravens who haven't read applauded our vultures with the zebras ?	haven't some ravens who have read applauded our vultures with the zebras ?
SRC	has my vulture that hasn't moved waited ?	hasn't my vulture that has moved waited ?
SRC	has my yak that hasn't changed read ?	hasn't my yak that her walrus read ?
SRC	has the xylophone that hasn't swum read ?	hasn't the xylophone that some swum has read ?
SRC	hasn't her vulture that has waited swum ?	has her vulture that hasn't swum ?
SRC	have your zebras who haven't eaten moved ?	haven't your zebras who the yaks have moved ?
SRC	has the zebra who hasn't giggled admired our vulture ?	hasn't the zebra who has giggled admired our vulture ?
SRC	has the walrus that hasn't annoyed your salamander eaten ?	hasn't the walrus that annoyed salamander annoyed your newt ?
SRC	have her xylophones who haven't read applauded her peacock ?	haven't her xylophones who some read have applauded her read
SRC	haven't some vultures that have entertained her salamander swum ?	have some vultures that her salamander haven't entertained ?
SRC	has my unicorn who the quail hasn't comforted giggled ?	hasn't my unicorn who the quail comforted the yak ?
SRC	has your tyrannosaurus who the raven hasn't amused slept ?	hasn't your tyrannosaurus who the raven has amused ?
SRC	have my peacocks that our tyrannosauruses haven't confused eaten ?	haven't my peacocks above our tyrannosauruses confused have eaten ?
SRC	hasn't my salamander who our zebra has comforted moved ?	hasn't my salamander who our zebra comforted your tyrannosaurus ?
SRC	has my vulture that the newt hasn't comforted smiled ?	hasn't my vulture that the newt has comforted has giggled ?
SRC	hasn't your vulture that our newt has comforted swum ?	has your vulture that our newt hasn't comforted ?
SRC	haven't the xylophones who our quails have confused amused her quails ?	have the quails who our quails haven't confused her quails have ?
SRC	haven't your xylophones that her quails have comforted amused our peacock ?	have your xylophones that her quails haven't comforted our peacock ?
SRC	hasn't my zebra who our tyrannosaurus has remembered confused the raven ?	has my zebra who our zebra hasn't remembered the raven ?
SRC	has the peacock who hasn't comforted the yaks admired our xylophone ?	hasn't the peacock who comforted comforted has remembered our xylophone ? ?
SRC	have your ravens that her vultures haven't amused confused our peacocks ?	haven't your ravens around her vultures have accepted our peacocks ? ?
SRC	haven't our ravens who the yaks have accepted accepted our raven around some xylophone ?	have our ravens above the yaks accepted have accepted our xylophone around some xylophone ?
SRC	have the peacocks who haven't remembered some orangutans confused some orangutans by the walruses ?	haven't the peacocks who some orangutans have confused the orangutans upon some walruses ?
SRC	have our vultures that her tyrannosauruses haven't amused amused her raven above her unicorn ?	have our vultures around her yaks amused have amused her unicorn around her raven ?
SRC	hasn't your quail that has admired her vultures admired her walruses with her quail ?	has your quail that her quail haven't admired her walruses behind her salamander ?
SRC	has our peacock that hasn't annoyed your yak applauded her xylophone around our peacock ?	hasn't our peacock that annoyed annoyed applauded has applauded her xylophone above our peacock ?
SRC	hasn't some vulture that has changed slept ?	has some vulture that my vulture hasn't changed ?
SRC	hasn't her vulture that has swum swum ?	has her vulture that some swum swum swum
SRC	have my orangutans who haven't moved waited ?	haven't my orangutans who our waited have waited
SRC	has our xylophone who hasn't slept waited ?	hasn't our xylophone who my waited has waited ?
SRC	hasn't our xylophone who has swum swum ?	has our xylophone who some swum swum ?
SRC	haven't some ravens that have changed moved ?	have some ravens that our ravens haven't moved ?
SRC	haven't our quails that have slept read ?	have our quails that my quails haven't read ?
SRC	hasn't her salamander who has giggled moved ?	has her salamander who my yak hasn't moved
SRC	have my vultures that haven't changed moved ?	haven't my vultures that our vultures have moved ?
SRC	haven't your quails who have waited slept ?	have your quails who our waited haven't waited
SRC	has my raven that her newt hasn't annoyed applauded my ravens upon the zebras ?	hasn't my newt upon her newt has remembered my zebras with some zebras ? ?
SRC	hasn't my peacock who has entertained our xylophone applauded her vultures above my peacocks ?	has my peacock who our xylophone has applauded our vultures around some peacocks ?
SRC	has my unicorn who your salamander hasn't accepted amused her walruses behind my newt ?	hasn't my unicorn who your newt has accepted her walruses hasn't amused my orangutans ?
SRC	have my yaks who haven't admired our zebra comforted her zebra around her zebras ?	haven't my yaks who our zebra have admired her zebra above her zebras ?
SRC	haven't some peacocks who have annoyed some xylophone confused your yaks below my newts ?	have some peacocks who some xylophone haven't entertained your salamanders with some newts near ?
SRC	has some unicorn that hasn't smiled swum ?	hasn't some unicorn that has swum swum ?
SRC	hasn't some xylophone who has changed read ?	has some xylophone who our walrus hasn't read ?
SRC	has my salamander that hasn't swum slept ?	hasn't my salamander that some newt slept slept ?
SRC	has our newt that hasn't read waited ?	hasn't our newt that has read waited ?
SRC	haven't your quails that have giggled giggled ?	have your quails that my giggled haven't giggled
SRC	haven't your peacocks that my orangutans have applauded admired my xylophones below her orangutan ?	have your peacocks upon my vultures haven't admired my newts who her orangutan behind ?
SRC	has my peacock who hasn't amused the orangutans applauded her ravens near the vulture ?	hasn't my peacock who the orangutans has applauded her orangutans behind the xylophone ? ?
SRC	hasn't my orangutan who has remembered our walrus comforted the walrus near some ravens ?	has my orangutan that our walrus hasn't remembered the walrus near some ravens ?
SRC	has her unicorn who hasn't accepted her unicorns accepted some vulture upon my orangutan ?	hasn't her unicorn who her accepted has accepted my orangutan upon some orangutan upon ?
SRC	haven't your zebras that have amused her unicorns accepted her xylophones above some orangutan ?	have your unicorns that her zebras haven't accepted her unicorns above some orangutan above ?
SRC	have our zebras that your quails haven't admired eaten ?	haven't our quails that your zebras have admired eaten eaten
SRC	haven't the salamanders that my quails have admired waited ?	have the salamanders that my quails haven't admired waited waited
SRC	hasn't some peacock who some newt has annoyed slept ?	has some peacock who some newt hasn't annoyed my slept
SRC	haven't the ravens that have accepted some zebra slept ?	have the ravens that some zebra haven't accepted ?
SRC	hasn't some quail who has moved comforted my orangutan ?	has some quail who the orangutan hasn't comforted my orangutan
SRC	have the walruses who haven't slept changed ?	haven't the walruses who my changed have slept
SRC	have our ravens that haven't slept smiled ?	haven't our ravens that my smiled have smiled
SRC	has your zebra that hasn't smiled slept ?	hasn't your zebra that has slept slept slept
SRC	haven't some walruses that have moved read ?	have some walruses that the moved haven't read
SRC	hasn't her walrus who has swum read ?	has her walrus who some read hasn't read
SRC	hasn't your raven that has read slept ?	has your raven that hasn't raven slept ?
SRC	has the unicorn who hasn't giggled moved ?	hasn't the unicorn who my yak has moved
SRC	has your peacock that hasn't swum changed ?	hasn't your peacock that some peacock has changed ?
SRC	haven't her yaks that have changed slept ?	have her yaks that my yaks haven't changed ?
SRC	has your unicorn that hasn't swum smiled ?	hasn't your unicorn that some unicorn has smiled ?
SRC	has her unicorn that her raven hasn't annoyed giggled ?	hasn't her unicorn that her raven annoyed giggled giggled ?
SRC	haven't some zebras who have swum remembered some peacock ?	have some zebras who some newts haven't remembered some peacock ?
SRC	haven't the unicorns that your salamanders have entertained read ?	have the unicorns that your salamanders entertained haven't read ?
SRC	hasn't her salamander who our peacock has admired eaten ?	hasn't her salamander who our peacock has admired hasn't eaten ?
SRC	haven't our orangutans who have remembered your quail giggled ?	have our orangutans who your quail haven't remembered ?
SRC	hasn't your walrus who has giggled giggled ?	hasn't your walrus who some giggled giggled giggled
SRC	have her peacocks who haven't smiled swum ?	haven't her peacocks who have smiled smiled ?
SRC	hasn't some newt who has waited moved ?	has some newt who our newt hasn't waited ?
SRC	hasn't her orangutan who has giggled slept ?	has her orangutan who my giggled hasn't giggled ?
SRC	hasn't the zebra that has eaten slept ?	has the zebra that our newt hasn't slept ?
SRC	hasn't her xylophone that my raven has comforted accepted our unicorn above your salamanders ?	has her raven that my raven has accepted our zebra that your salamanders ?
SRC	haven't some zebras that have confused our unicorn accepted some unicorn near our zebras ?	have some zebras that my unicorn haven't confused her unicorn around my unicorn ?
SRC	hasn't your yak who has entertained some quails amused my quail with your orangutan ?	has your yak who some yak haven't amused my orangutan behind your quail ?
SRC	has her unicorn that my quail hasn't admired remembered the newt above your orangutan ?	hasn't her unicorn that my orangutan has remembered the quail that your orangutan ? ?
SRC	hasn't her yak who has annoyed our vultures amused the xylophone behind our walrus ?	has her yak who my vultures hasn't annoyed our xylophone around the vulture ?
SRC	has the raven who some salamander hasn't comforted giggled ?	hasn't the raven who some salamander comforted has giggled ?
SRC	has our zebra that your yak hasn't applauded read ?	hasn't our zebra upon your yak applauded has read ?
SRC	has the newt who hasn't giggled remembered some salamanders ?	hasn't the newt who the raven has comforted some salamanders ?
SRC	has some raven that hasn't comforted your peacocks changed ?	hasn't some raven that your peacock comforted her peacocks ?
SRC	have some quails who haven't read comforted her yak ?	haven't some quails who some quails have comforted ?
SRC	haven't the walruses that have swum entertained the raven ?	have the walruses that some orangutans haven't entertained the raven
SRC	hasn't your tyrannosaurus who has amused my ravens waited ?	has your tyrannosaurus who my ravens hasn't amused ?
SRC	haven't the newts that our vultures have entertained changed ?	have the orangutans above our peacocks that haven't moved ?
SRC	hasn't the orangutan that her quail has accepted waited ?	has the orangutan that her quail hasn't accepted hasn't waited
SRC	has the salamander who hasn't applauded some unicorn read ?	hasn't the yak who some salamander has remembered ?
SRC	has our yak that hasn't swum annoyed your walruses with my tyrannosauruses ?	hasn't our yak that some swum has annoyed your tyrannosauruses behind my walruses
SRC	haven't my vultures that have swum admired my raven behind our unicorn ?	have my vultures that some swum haven't admired my newt behind our unicorn
SRC	hasn't some raven who has changed confused our unicorn with the newts ?	has some raven who our peacock hasn't confused the newts with our newts
SRC	haven't my tyrannosauruses who have smiled applauded her orangutans upon the peacocks ?	have my tyrannosauruses who haven't smiled have applauded her walruses with the peacocks ?
SRC	have our xylophones who haven't waited remembered my peacock behind some tyrannosaurus ?	haven't our xylophones who our zebras have remembered some orangutan behind my tyrannosaurus
SRC	has some vulture that her zebra hasn't confused amused your newts behind our zebra ?	hasn't some vulture above her zebra hasn't amused your zebra around our newts ? ?
SRC	hasn't the peacock that has confused our orangutans comforted the zebra near our unicorn ?	has the peacock that the peacock hasn't comforted our orangutans near the unicorn near ?
SRC	have some quails that haven't entertained your xylophone confused your salamander below the walrus ?	haven't some quails that your xylophone haven't confused your salamander upon the yak ? ?
SRC	hasn't our vulture who has accepted my xylophones applauded her zebra near your quail ?	has our vulture who my xylophones hasn't accepted her quail near your quail ?
SRC	has our raven that hasn't accepted her unicorn accepted the xylophones with her peacock ?	hasn't our raven that accepted her unicorn has accepted the zebras with her peacock ?
SRC	have my vultures who haven't slept amused some quail with the vultures ?	haven't my vultures who my vultures have amused your vultures with the vulture
SRC	hasn't her walrus that has eaten annoyed our ravens below your zebra ?	has her walrus that our yaks hasn't annoyed your zebra with our zebra ?
SRC	hasn't the tyrannosaurus who has smiled annoyed our xylophones below the unicorn ?	has the tyrannosaurus who has giggled our annoyed the xylophones below ?
SRC	have some yaks that haven't moved confused some newts above her yak ?	haven't some yaks that the yaks have confused some newts with our yak ?
SRC	have some zebras who haven't moved comforted your quails above the walrus ?	haven't some zebras who the quails have comforted your walrus above the xylophones
SRC	hasn't her raven who our newt has entertained giggled ?	has her newt who our raven hasn't entertained ?
SRC	hasn't my salamander who some orangutan has annoyed eaten ?	hasn't my orangutan who some salamander has comforted eaten ?
SRC	has our newt that my zebra hasn't confused changed ?	hasn't our newt that my zebra confused some unicorn has
SRC	hasn't her tyrannosaurus who your newt has comforted eaten ?	has her tyrannosaurus by your newt comforted comforted eaten ?
SRC	haven't your vultures that our unicorns have admired slept ?	have your unicorns that our vultures haven't admired slept slept
SRC	has our raven that hasn't changed changed ?	hasn't our raven that our walrus changed ?
SRC	haven't the newts that have smiled slept ?	have the newts that our quails haven't smiled ?
SRC	hasn't your peacock that has changed giggled ?	has your peacock that my peacock hasn't giggled ?
SRC	hasn't our yak that has slept swum ?	has our yak that my yak slept ?
SRC	hasn't our peacock that has slept eaten ?	has our peacock that my eaten hasn't eaten ?
SRC	has my unicorn that hasn't swum swum ?	hasn't my unicorn that some swum has swum ?
SRC	haven't my xylophones who have changed eaten ?	have my xylophones who our xylophones haven't eaten ?
SRC	have some orangutans who haven't moved swum ?	haven't some orangutans who the yaks have swum ?
SRC	hasn't our xylophone that has giggled read ?	has our xylophone that my salamander hasn't read
SRC	hasn't the salamander who has smiled smiled ?	has the salamander who hasn't smiled smiled smiled
SRC	haven't some yaks that have amused our vulture swum ?	have some yaks that our vulture haven't amused ?
SRC	haven't some unicorns that my peacocks have annoyed waited ?	have some unicorns upon my peacocks that haven't waited ?
SRC	haven't her newts who my ravens have applauded swum ?	have her newts who my newts applauded some ravens ?
SRC	haven't our unicorns that have annoyed some newts eaten ?	have our unicorns that some newts haven't comforted ?
SRC	have my unicorns that haven't swum entertained some yak ?	haven't my unicorns that some yaks have entertained some yak ?
SRC	has some vulture that the salamander hasn't comforted moved ?	hasn't some vulture that the salamander comforted has moved ?
SRC	hasn't some unicorn that has accepted your unicorn eaten ?	has some unicorn that your unicorn hasn't accepted ?
SRC	has your unicorn who hasn't moved admired our peacocks ?	hasn't your unicorn who our unicorn has admired our peacocks
SRC	hasn't your tyrannosaurus that has entertained your yaks slept ?	has your tyrannosaurus that your yaks hasn't entertained ?
SRC	hasn't my yak that the orangutan has admired read ?	hasn't my orangutan that the yak has admired ?
SRC	haven't the zebras who have remembered your orangutan admired the unicorns ?	have the zebras above your orangutan who haven't remembered your unicorns ?
SRC	hasn't my newt who has remembered my peacock entertained her peacocks ?	has my newt who my peacock hasn't entertained her peacock hasn't ?
SRC	haven't her unicorns that have entertained her unicorn entertained your peacock ?	have her unicorns that her entertained haven't entertained your peacock ?
SRC	has her tyrannosaurus who hasn't confused her peacock accepted some tyrannosaurus ?	hasn't her tyrannosaurus who her tyrannosaurus has confused some peacock has ?
SRC	have our walruses who haven't applauded my walruses accepted the unicorn ?	haven't our walruses who the walruses have accepted my unicorn ?
SRC	hasn't her quail who my unicorn has applauded amused the newt ?	has her quail who my newt hasn't applauded the newt hasn't ?
SRC	hasn't our tyrannosaurus that has comforted some zebras comforted my walruses ?	has our tyrannosaurus that some tyrannosaurus comforted my walruses hasn't comforted ?
SRC	haven't my ravens that have comforted my newts comforted some zebras ?	have my newts that my newts haven't comforted some zebras near ?
SRC	hasn't your newt that some vulture has remembered entertained our tyrannosauruses ?	hasn't your newt that some vulture has entertained our tyrannosauruses have eaten
SRC	have my peacocks who your tyrannosauruses haven't remembered comforted our salamanders ?	have my tyrannosauruses by your newts comforted our salamanders haven't comforted ?
SRC	hasn't some zebra who has moved amused some salamander above the zebras ?	has some zebra who has giggled hasn't annoyed some peacock with the zebras ?
SRC	have your quails that haven't read amused the yak around my xylophone ?	haven't your quails that haven't applauded some yak hasn't amused the xylophone ?
SRC	have the yaks who haven't read annoyed some yak below your tyrannosaurus ?	haven't the yaks who some quails have annoyed your tyrannosaurus with some tyrannosaurus ?
SRC	have some tyrannosauruses who haven't giggled applauded some quail below your unicorn ?	haven't some tyrannosauruses who some quails have applauded your vulture below some unicorn
SRC	haven't some newts who have smiled annoyed some ravens behind your quails ?	have some newts who haven't smiled haven't applauded some ravens with your quails
SRC	has some raven who your orangutan hasn't confused comforted the quail with my vulture ?	hasn't some raven who your quail has confused the vulture near my quail ? ?
SRC	have our peacocks that my ravens haven't confused admired my salamanders upon our ravens ?	have our ravens above my ravens admired my ravens have confused our yaks ?
SRC	has her unicorn who the salamander hasn't admired confused your zebras behind some newt ?	hasn't her unicorn upon the unicorn admired has admired your salamanders behind some tyrannosaurus ?
SRC	have her tyrannosauruses that haven't entertained some unicorns remembered your peacocks above our quails ?	haven't her tyrannosauruses that some unicorns haven't comforted your vultures with our peacocks have ?
SRC	haven't our unicorns who your peacocks have applauded remembered some quails around my walrus ?	have our unicorns by your peacocks haven't applauded some ravens above my quails ?
SRC	have my zebras who haven't accepted her walruses giggled ?	haven't my zebras who her walruses have comforted ?
SRC	hasn't her zebra who the unicorn has annoyed giggled ?	has her unicorn who the zebra hasn't giggled giggled giggled
SRC	has our xylophone that hasn't eaten comforted my salamander ?	hasn't our xylophone that has eaten comforted my salamander ?
SRC	haven't your vultures who some quails have confused giggled ?	have your vultures who some quails haven't giggled ?
SRC	hasn't our xylophone who has entertained your walrus moved ?	has our xylophone who your zebra hasn't moved moved ?
SRC	have the orangutans that her walruses haven't annoyed applauded her zebra near the newts ?	haven't the walruses that her walruses have applauded her zebra above the newts near ?
SRC	hasn't your yak who has confused some vultures amused your peacocks near your quail ?	hasn't your yak who some yak has confused my peacocks around your quail ?
SRC	hasn't my newt that has comforted our peacock comforted our unicorns above the newt ?	hasn't my orangutan that our peacock has comforted our unicorns near the peacock ? ?
SRC	hasn't the raven who your vulture has remembered comforted our yaks behind her tyrannosaurus ?	hasn't the raven who your zebra has comforted our yaks behind her tyrannosaurus ? our
SRC	have my walruses that your walruses haven't accepted annoyed some walruses with our zebras ?	have my walruses upon your walruses haven't accepted some peacocks with your quails ? ?
SRC	haven't your unicorns who have remembered our quail swum ?	have your unicorns who our quail remembered some orangutans ?
SRC	hasn't some xylophone who my peacock has admired moved ?	has some xylophone who my peacock hasn't admired hasn't moved
SRC	has the quail that her walrus hasn't amused slept ?	hasn't the quail that her walrus has amused slept slept
SRC	haven't my ravens who some vultures have remembered moved ?	have my ravens above some vultures who haven't moved ?
SRC	haven't her unicorns that your tyrannosauruses have confused eaten ?	have her unicorns that your tyrannosauruses confused haven't eaten ?
SRC	haven't some peacocks that have admired my salamander changed ?	have some peacocks that my salamander admired her changed ?
SRC	have your walruses that our orangutans haven't confused slept ?	haven't your walruses around our orangutans have slept ?
SRC	have some salamanders who your ravens haven't amused swum ?	haven't some salamanders who your ravens amused some swum ?
SRC	has the xylophone who hasn't annoyed our xylophone swum ?	hasn't the xylophone who our xylophone has annoyed ?
SRC	haven't your newts that have accepted my quails read ?	have your newts that my quails haven't accepted ?
SRC	has my raven who hasn't waited remembered your unicorns ?	hasn't my raven who has remembered our unicorns unicorns ?
