source	target	prediction
SRC	ihre pfaue bei dem papagei können arbeiten	ihre pfaue bei dem papagei können arbeiten
SRC	deine esel unter einigen löwen können baden	deine esel unter einigen löwen können baden
SRC	haben unsere wellensittiche einen ziesel bewundert ?	haben unsere wellensittiche einen ziesel bewundert ?
SRC	kann dein hund einen molch verwirren ?	kann dein hund einen molch verwirren ?
SRC	einige löwen über deinen wellensittichen haben gebadet	einige löwen über deinen wellensittichen haben gebadet
SRC	unsere orang-utans über ihren geiern haben gegessen	unsere orang-utans über ihren geiern haben gegessen
SRC	ein löwe hinter einem wellensittich kann arbeiten	ein löwe hinter einem wellensittich kann arbeiten
SRC	haben unsere esel die ziesel verwirrt ?	haben unsere esel die ziesel verwirrt ?
SRC	dein ziesel , den dein dinosaurier genervt hat , hat gearbeitet	dein ziesel , den dein dinosaurier genervt hat , hat gearbeitet
SRC	ihre dinosaurier , die meinen raben unterhalten können , haben gelächelt	ihre dinosaurier , die meinen raben unterhalten können , haben gelächelt
SRC	haben unsere orang-utans über dem esel einen löwen unterhalten ?	haben unsere orang-utans über dem esel einen löwen unterhalten ?
SRC	können ihre salamander über unserem raben den hund nerven ?	können ihre salamander über unserem raben den hund nerven ?
SRC	haben ihre löwen unter ihrem molch den salamander genervt ?	haben ihre löwen unter ihrem molch den salamander genervt ?
SRC	können unsere papageien bei unserem papagei lachen ?	können unsere papageien bei unserem papagei lachen ?
SRC	hat mein molch unter unserem molch gelächelt ?	hat mein molch unter unserem molch gelächelt ?
SRC	haben ihre raben neben meinem wellensittich gebadet ?	haben ihre raben neben meinem wellensittich gebadet ?
SRC	kann der geier neben unserem dinosaurier lesen ?	kann der geier neben unserem dinosaurier lesen ?
SRC	können die salamander über ihrem ziesel lesen ?	können die salamander über ihrem ziesel lesen ?
SRC	hat mein hund die ziesel erfreut ?	hat mein hund die ziesel erfreut ?
SRC	ihre orang-utans bei den dinosauriern haben gelesen	ihre orang-utans bei den dinosauriern haben gelesen
SRC	unser löwe bei unseren geiern hat gefeiert	unser löwe bei unseren geiern hat gefeiert
SRC	ein hund bei ihren pfauen kann essen	ein hund bei ihren pfauen kann essen
SRC	kann unser rabe deinen pfau unterhalten ?	kann unser rabe deinen pfau unterhalten ?
SRC	meine löwen , die den dinosaurier unterhalten können , können die geier , die unsere salamander verwirren können , akzeptieren	meine löwen , die den dinosaurier unterhalten können , können die geier , die unsere salamander verwirren können , verwirren
SRC	meine ziesel , die der esel verwirrt hat , haben unseren hund , den ein orang-utan verwirrt hat , genervt	meine ziesel , die der esel verwirrt hat , haben unseren hund , den ein orang-utan verwirrt hat , verwirrt
SRC	einige molche , die dein salamander bedauert hat , haben deinen salamander , der deine esel akzeptieren kann , akzeptiert	einige molche , die dein salamander bedauert hat , haben deinen salamander , der deine esel akzeptieren kann , akzeptieren
SRC	ihr molch , den meine papageien unterhalten können , hat meine orang-utans , die ihr ziesel genervt hat , bedauert	ihr molch , den meine papageien unterhalten können , hat meine orang-utans , die ihr ziesel genervt hat , genervt
SRC	der dinosaurier , den ihre wellensittiche verwirren können , hat die dinosaurier , die ihre löwen verwirren können , akzeptiert	der dinosaurier , den ihre wellensittiche verwirren können , hat die dinosaurier , die ihre löwen verwirren können , verwirren
SRC	kann unser salamander neben deinem ziesel den papagei , den deine geier nerven können , bewundern ?	kann unser salamander neben deinem ziesel den papagei , den deine geier nerven können , bewundern ?
SRC	kann unser rabe bei deinen molchen den raben , den der wellensittich akzeptiert hat , nerven ?	kann unser rabe bei deinen molchen den raben , den der wellensittich akzeptiert hat , nerven ?
SRC	hat der molch unter dem wellensittich deine wellensittiche , die unser löwe nerven kann , bedauert ?	hat der molch unter dem wellensittich deine wellensittiche , die unser löwe nerven kann , bedauert ?
SRC	kann mein esel hinter einem molch unseren raben , der einen wellensittich bewundert hat , bedauern ?	kann mein esel hinter einem molch unseren raben , der einen wellensittich bewundert hat , bedauern ?
SRC	hat ihr ziesel über ihrem wellensittich einige geier , die der orang-utan erfreuen kann , bedauert ?	hat ihr ziesel über ihrem wellensittich einige geier , die der orang-utan erfreuen kann , bedauert ?
SRC	können unsere löwen über dem papagei warten ?	können unsere löwen über dem papagei warten ?
SRC	können deine dinosaurier hinter deinen raben baden ?	können deine dinosaurier hinter deinen raben baden ?
SRC	hat der hund hinter dem löwen gebadet ?	hat der hund hinter dem löwen gebadet ?
SRC	hat dein ziesel über deinen wellensittichen gebadet ?	hat dein ziesel über deinen wellensittichen gebadet ?
SRC	kann der wellensittich über einem geier lachen ?	kann der wellensittich über einem geier lachen ?
SRC	deine löwen über ihrem dinosaurier haben ihre pfauen , die ein dinosaurier nerven kann , verwirrt	deine löwen über ihrem dinosaurier haben ihre pfauen , die ein dinosaurier nerven kann , verwirrt
SRC	unsere molche neben meinen orang-utans haben unseren löwen , der ihre pfauen bewundert hat , bedauert	unsere molche neben meinen orang-utans haben unseren löwen , der ihre pfauen bewundert hat , bedauert
SRC	dein ziesel , den meine löwen bewundert haben , kann deinen raben über deinem geier trösten	dein ziesel , den meine löwen bewundert haben , kann deinen raben über deinem geier trösten
SRC	ihr geier hinter deinen salamandern hat den salamander , der ihre orang-utans nerven kann , verwirrt	ihr geier hinter deinen salamandern hat den salamander , der ihre orang-utans nerven kann , verwirrt
SRC	mein wellensittich hinter einem esel kann meine dinosaurier , die die löwen getröstet haben , unterhalten	mein wellensittich hinter einem esel kann meine dinosaurier , die die löwen getröstet haben , unterhalten
SRC	hat dein esel die dinosaurier verwirrt ?	hat dein esel die dinosaurier verwirrt ?
SRC	deine wellensittiche hinter unseren salamandern können lesen	deine wellensittiche hinter unseren salamandern können lesen
SRC	deine molche unter den orang-utans haben gelächelt	deine molche unter den orang-utans haben gelächelt
SRC	können ihre salamander einen molch amüsieren ?	können ihre salamander einen molch amüsieren ?
SRC	meine molche über einigen eseln haben gelacht	meine molche über einigen eseln haben gelacht
SRC	einige ziesel , die ein löwe verwirrt hat , haben gelesen	einige ziesel , die ein löwe verwirrt hat , haben gelesen
SRC	deine papageien , die ihre esel nerven können , können warten	deine papageien , die ihre esel nerven können , können warten
SRC	deine molche , die deinen hund amüsiert haben , können lesen	deine molche , die deinen hund amüsiert haben , können lesen
SRC	deine salamander , die ihre orang-utans trösten können , können warten	deine salamander , die ihre orang-utans trösten können , können warten
SRC	der dinosaurier , der deine orang-utans akzeptieren kann , hat geschlafen	der dinosaurier , der deine orang-utans akzeptieren kann , hat geschlafen
SRC	kann ein pfau unter deinen salamandern deine löwen bewundern ?	kann ein pfau unter deinen salamandern deine löwen bewundern ?
SRC	hat mein molch unter unserem löwen deinen esel unterhalten ?	hat mein molch unter unserem löwen deinen esel unterhalten ?
SRC	hat mein papagei den raben bei unserem wellensittich amüsiert ?	hat mein papagei den raben bei unserem wellensittich amüsiert ?
SRC	können ihre geier ihre dinosaurier hinter unseren raben trösten ?	können ihre geier ihre dinosaurier hinter unseren raben trösten ?
SRC	hat unser geier die papageien bei meinen orang-utans bedauert ?	hat unser geier die papageien bei meinen orang-utans bedauert ?
SRC	unser ziesel , der die esel genervt hat , kann schlafen	unser ziesel , der die esel genervt hat , kann schlafen
SRC	der löwe , der die raben unterhalten hat , kann lachen	der löwe , der die raben unterhalten hat , kann lachen
SRC	ihr hund , der ihre geier bedauern kann , hat gelächelt	ihr hund , der ihre geier bedauern kann , hat gelächelt
SRC	ein wellensittich kann ihre dinosaurier , die gegessen haben , verwirren	ein wellensittich kann ihre dinosaurier , die gegessen haben , verwirren
SRC	ein hund , der ihren orang-utan amüsiert hat , hat gelächelt	ein hund , der ihren orang-utan amüsiert hat , hat gelächelt
SRC	haben einige wellensittiche neben dem papagei geschlafen ?	haben einige wellensittiche neben dem papagei geschlafen ?
SRC	haben ihre wellensittiche neben unserem papagei gearbeitet ?	haben ihre wellensittiche neben unserem papagei gearbeitet ?
SRC	haben meine löwen bei meinen papageien gelesen ?	haben meine löwen bei meinen papageien gelesen ?
SRC	können die hunde hinter einem pfau arbeiten ?	können die hunde hinter einem pfau arbeiten ?
SRC	können einige hunde hinter unserem molch lesen ?	können einige hunde hinter unserem molch lesen ?
SRC	die löwen über unseren hunden haben deine salamander amüsiert	die löwen über unseren hunden haben deine salamander amüsiert
SRC	der esel , der feiern kann , kann essen	der esel , der feiern kann , kann essen
SRC	die hunde bei den dinosauriern haben unseren raben unterhalten	die hunde bei den dinosauriern haben unseren raben unterhalten
SRC	deine wellensittiche können deinen ziesel bei meinem molch verwirren	deine wellensittiche können deinen ziesel bei meinem molch verwirren
SRC	meine molche hinter dem salamander haben ihre hunde getröstet	meine molche hinter dem salamander haben ihre hunde getröstet
SRC	unser esel neben deinen orang-utans kann unseren pfau über ihrem dinosaurier amüsieren	unser esel neben deinen orang-utans kann unseren pfau über ihrem dinosaurier amüsieren
SRC	können deine geier ihre raben , die geschlafen haben , nerven ?	können deine geier ihre raben , die geschlafen haben , nerven ?
SRC	ihre wellensittiche über unseren wellensittichen haben unseren esel bei deinem orang-utan genervt	ihre wellensittiche über unseren wellensittichen haben unseren esel bei deinem orang-utan genervt
SRC	hat ein molch einige orang-utans , die lächeln können , bedauert ?	hat ein molch einige orang-utans , die lächeln können , bedauert ?
SRC	ihr papagei über meinem geier kann unseren hund bei meinem papagei erfreuen	ihr papagei über meinem geier kann unseren hund bei meinem papagei erfreuen
SRC	können meine salamander über den molchen einen hund , den ihr geier akzeptieren kann , bewundern ?	können meine salamander über den molchen einen hund , den ihr geier akzeptieren kann , bewundern ?
SRC	ein rabe bei einigen zieseln hat meinen ziesel , den unser dinosaurier bedauert hat , bewundert	ein rabe bei einigen zieseln hat meinen ziesel , den unser dinosaurier bedauert hat , bewundert
SRC	die papageien , die unsere molche amüsiert haben , können einige löwen hinter einigen orang-utans akzeptieren	die papageien , die unsere molche amüsiert haben , können einige löwen hinter einigen orang-utans akzeptieren
SRC	mein dinosaurier bei deinem salamander kann ihren wellensittich , der die salamander bedauern kann , unterhalten	mein dinosaurier bei deinem salamander kann ihren wellensittich , der die salamander bedauern kann , unterhalten
SRC	die salamander über unseren salamandern können meinen papagei , den dein löwe getröstet hat , verwirren	die salamander über unseren salamandern können meinen papagei , den dein löwe getröstet hat , verwirren
SRC	unsere orang-utans , die lesen können , können ihren salamander bei meinem raben verwirren	unsere orang-utans , die lesen können , können ihren salamander bei meinem raben verwirren
SRC	kann ihr molch unsere molche , die ihre esel unterhalten können , unterhalten ?	kann ihr molch unsere molche , die ihre esel unterhalten können , unterhalten ?
SRC	unsere ziesel hinter einem raben haben ihren raben , der geschlafen hat , bedauert	unsere ziesel hinter einem raben haben ihren raben , der geschlafen hat , bedauert
SRC	kann ein pfau den löwen , der unsere molche erfreuen kann , amüsieren ?	kann ein pfau den löwen , der unsere molche erfreuen kann , amüsieren ?
SRC	haben einige löwen unsere wellensittiche , die die orang-utans verwirrt haben , erfreut ?	haben einige löwen unsere wellensittiche , die die orang-utans verwirrt haben , erfreut ?
SRC	hat ihr ziesel bei unserem molch gegessen ?	hat ihr ziesel bei unserem molch gegessen ?
SRC	hat ein wellensittich unter einem papagei gewartet ?	hat ein wellensittich unter einem papagei gewartet ?
SRC	kann mein rabe bei den hunden essen ?	kann mein rabe bei den hunden essen ?
SRC	haben ihre raben unter einigen löwen gelächelt ?	haben ihre raben unter einigen löwen gelächelt ?
SRC	haben ihre esel bei unseren geiern gebadet ?	haben ihre esel bei unseren geiern gebadet ?
SRC	meine ziesel neben dem papagei haben geschlafen	meine ziesel neben dem papagei haben geschlafen
SRC	mein löwe hinter meinem dinosaurier kann arbeiten	mein löwe hinter meinem dinosaurier kann arbeiten
SRC	die molche bei deinem geier können feiern	die molche bei deinem geier können feiern
SRC	ihr wellensittich über unserem dinosaurier hat gelesen	ihr wellensittich über unserem dinosaurier hat gelesen
SRC	mein rabe hinter unseren geiern kann lächeln	mein rabe hinter unseren geiern kann lächeln
SRC	dein molch über meinem wellensittich kann deinen raben über unserem dinosaurier erfreuen	dein molch über meinem wellensittich kann deinen raben über unserem dinosaurier erfreuen
SRC	haben ihre wellensittiche meinen esel , der gefeiert hat , erfreut ?	haben ihre wellensittiche meinen esel , der gefeiert hat , erfreut ?
SRC	mein molch bei meinen pfauen kann deine papageien bei unseren raben bewundern	mein molch bei meinen pfauen kann deine papageien bei unseren raben bewundern
SRC	die esel über ihren papageien haben deinen papagei bei unserem wellensittich bewundert	die esel über ihren papageien haben deinen papagei bei unserem wellensittich bewundert
SRC	deine pfaue hinter unserem molch können einen esel hinter unserem geier unterhalten	deine pfaue hinter unserem molch können einen esel hinter unserem geier unterhalten
SRC	die geier , die unser molch bedauern kann , können essen	die geier , die unser molch bedauern kann , können essen
SRC	unsere molche , die mein löwe bedauert hat , können schlafen	unsere molche , die mein löwe bedauert hat , können schlafen
SRC	meine geier , die deine pfaue bewundert haben , haben gebadet	meine geier , die deine pfaue bewundert haben , haben gebadet
SRC	ihr molch , den meine dinosaurier unterhalten haben , kann arbeiten	ihr molch , den meine dinosaurier unterhalten haben , kann arbeiten
SRC	dein papagei , der warten kann , kann unsere raben erfreuen	dein papagei , der warten kann , kann unsere raben erfreuen
SRC	können deine wellensittiche den molch neben dem molch nerven ?	können deine wellensittiche den molch neben dem molch nerven ?
SRC	können ihre löwen meinen pfau hinter deinem salamander amüsieren ?	können ihre löwen meinen pfau hinter deinem salamander amüsieren ?
SRC	kann dein geier den hund neben ihrem dinosaurier verwirren ?	kann dein geier den hund neben ihrem dinosaurier verwirren ?
SRC	können meine orang-utans unter einigen molchen ihre molche amüsieren ?	können meine orang-utans unter einigen molchen ihre molche amüsieren ?
SRC	kann ihr wellensittich einige ziesel neben einigen geiern nerven ?	kann ihr wellensittich einige ziesel neben einigen geiern nerven ?
SRC	hat unser geier die papageien bedauert ?	hat unser geier die papageien bedauert ?
SRC	deine papageien neben meinen salamandern können feiern	deine papageien neben meinen salamandern können feiern
SRC	unsere geier bei meinen orang-utans haben gelesen	unsere geier bei meinen orang-utans haben gelesen
SRC	können ihre salamander ihre papageien trösten ?	können ihre salamander ihre papageien trösten ?
SRC	ihre hunde bei ihren wellensittichen können feiern	ihre hunde bei ihren wellensittichen können feiern
SRC	der ziesel über ihren eseln kann baden	der ziesel über ihren eseln kann baden
SRC	kann mein esel einige dinosaurier bewundern ?	kann mein esel einige dinosaurier bewundern ?
SRC	ihre raben hinter einem salamander können lesen	ihre raben hinter einem salamander können lesen
SRC	die esel unter deinen löwen können baden	die esel unter deinen löwen können baden
SRC	einige pfaue über einigen orang-utans können feiern	einige pfaue über einigen orang-utans können feiern
SRC	kann der molch über ihrem geier lächeln ?	kann der molch über ihrem geier lächeln ?
SRC	können unsere dinosaurier unter einigen zieseln schlafen ?	können unsere dinosaurier unter einigen zieseln schlafen ?
SRC	können unsere salamander bei den wellensittichen warten ?	können unsere salamander bei den wellensittichen warten ?
SRC	kann unser ziesel hinter ihren geiern essen ?	kann unser ziesel hinter ihren geiern essen ?
SRC	hat unser hund hinter meinen salamandern gelächelt ?	hat unser hund hinter meinen salamandern gelächelt ?
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen
SRC	meine löwen unter einem hund können einen salamander neben meinem löwen erfreuen	meine löwen unter einem hund können einen salamander neben meinem löwen erfreuen
SRC	ein molch über unserem papagei kann deine papageien über unseren geiern bewundern	ein molch über unserem papagei kann deine papageien über unseren geiern bewundern
SRC	einige dinosaurier bei einigen salamandern haben ihren papagei unter meinem esel bedauert	einige dinosaurier bei einigen salamandern haben ihren papagei unter meinem esel bedauert
SRC	die ziesel hinter deinen salamandern haben meinen orang-utan über unserem hund bedauert	die ziesel hinter deinen salamandern haben meinen orang-utan über unserem hund bedauert
SRC	einige dinosaurier haben meine raben , die gegessen haben , verwirrt	einige dinosaurier haben meine raben , die gegessen haben , verwirrt
SRC	ihre papageien , die ihre ziesel erfreuen können , haben gelesen	ihre papageien , die ihre ziesel erfreuen können , haben gelesen
SRC	meine hunde haben unsere ziesel , die lachen können , amüsiert	meine hunde haben unsere ziesel , die lachen können , amüsiert
SRC	dein löwe , der lesen kann , hat einige dinosaurier erfreut	dein löwe , der lesen kann , hat einige dinosaurier erfreut
SRC	der molch , der meine raben verwirrt hat , kann warten	der molch , der meine raben verwirrt hat , kann warten
SRC	die esel haben unsere löwen , die gewartet haben , bewundert	die esel haben unsere löwen , die gewartet haben , bewundert
SRC	deine esel , die unsere salamander genervt haben , können essen	deine esel , die unsere salamander genervt haben , können essen
SRC	meine esel können meinen raben , der gelacht hat , bedauern	meine esel können meinen raben , der gelacht hat , bedauern
SRC	einige ziesel , die die hunde bewundern können , haben geschlafen	einige ziesel , die die hunde bewundern können , haben geschlafen
SRC	einige salamander , die deinen orang-utan erfreuen können , können baden	einige salamander , die deinen orang-utan erfreuen können , können baden
SRC	unser geier , der einen molch bewundert hat , kann lachen	unser geier , der einen molch bewundert hat , kann lachen
SRC	deine pfaue , die ihre raben trösten können , haben gelesen	deine pfaue , die ihre raben trösten können , haben gelesen
SRC	dein dinosaurier , der einige ziesel trösten kann , kann warten	dein dinosaurier , der einige ziesel trösten kann , kann warten
SRC	ihr molch , der feiern kann , kann unseren molch unterhalten	ihr molch , der feiern kann , kann unseren molch unterhalten
SRC	unsere salamander , die ihr rabe nerven kann , können feiern	unsere salamander , die ihr rabe nerven kann , können feiern
SRC	kann ein ziesel die salamander amüsieren ?	kann ein ziesel die salamander amüsieren ?
SRC	hat unser orang-utan deine esel erfreut ?	hat unser orang-utan deine esel erfreut ?
SRC	ihre ziesel neben einem wellensittich haben gelächelt	ihre ziesel neben einem wellensittich haben gelächelt
SRC	der hund hinter unserem wellensittich kann baden	der hund hinter unserem wellensittich kann baden
SRC	deine raben neben deinem salamander können lächeln	deine raben neben deinem salamander können lächeln
SRC	können unsere löwen neben ihren wellensittichen essen ?	können unsere löwen neben ihren wellensittichen essen ?
SRC	hat unser molch neben deinem wellensittich gearbeitet ?	hat unser molch neben deinem wellensittich gearbeitet ?
SRC	haben die löwen unter deinem orang-utan gewartet ?	haben die löwen unter deinem orang-utan gewartet ?
SRC	hat mein molch hinter ihren wellensittichen gefeiert ?	hat mein molch hinter ihren wellensittichen gefeiert ?
SRC	hat der pfau neben meinen hunden gelesen ?	hat der pfau neben meinen hunden gelesen ?
SRC	können die geier ihren hund , der unseren ziesel bewundert hat , verwirren ?	können die geier ihren hund , der unseren ziesel bewundert hat , verwirren ?
SRC	ein pfau neben unserem papagei hat einen raben , der gelächelt hat , unterhalten	ein pfau neben unserem papagei hat einen raben , der gelächelt hat , unterhalten
SRC	kann ihr ziesel den dinosaurier , den meine molche akzeptieren können , nerven ?	kann ihr ziesel den dinosaurier , den meine molche akzeptieren können , nerven ?
SRC	dein papagei , der gelacht hat , hat deinen papagei bei ihrem pfau akzeptiert	dein papagei , der gelacht hat , hat deinen papagei bei ihrem pfau akzeptiert
SRC	deine löwen , die arbeiten können , können deinen wellensittich über ihrem geier bedauern	deine löwen , die arbeiten können , können deinen wellensittich über ihrem geier bedauern
SRC	die pfaue bei meinem pfau können baden	die pfaue bei meinem pfau können baden
SRC	die salamander bei unseren eseln haben gelächelt	die salamander bei unseren eseln haben gelächelt
SRC	deine raben unter einigen pfauen haben gewartet	deine raben unter einigen pfauen haben gewartet
SRC	kann der salamander ihre ziesel verwirren ?	kann der salamander ihre ziesel verwirren ?
SRC	mein molch neben meinem molch hat gelacht	mein molch neben meinem molch hat gelacht
SRC	deine salamander haben unseren wellensittich unter einem salamander amüsiert	deine salamander haben unseren wellensittich unter einem salamander amüsiert
SRC	einige salamander können einen orang-utan hinter deinem esel akzeptieren	einige salamander können einen orang-utan hinter deinem esel akzeptieren
SRC	der esel über einigen pfauen hat meinen molch erfreut	der esel über einigen pfauen hat meinen molch erfreut
SRC	ein löwe kann meinen pfau hinter deinem hund bewundern	ein löwe kann meinen pfau hinter deinem hund bewundern
SRC	ihre geier haben einen wellensittich über unserem hund unterhalten	ihre geier haben einen wellensittich über unserem hund unterhalten
SRC	kann mein ziesel warten ?	kann mein ziesel warten ?
SRC	kann dein pfau lächeln ?	kann dein pfau lächeln ?
SRC	hat unser rabe gewartet ?	hat unser rabe gewartet ?
SRC	haben ihre orang-utans gelesen ?	haben ihre orang-utans gelesen ?
SRC	können meine papageien baden ?	können meine papageien baden ?
SRC	ihre molche über unseren orang-utans haben gelächelt	ihre molche über unseren orang-utans haben gelächelt
SRC	dein molch unter unserem hund hat gelächelt	dein molch unter unserem hund hat gelächelt
SRC	der wellensittich hinter deinen salamandern hat gegessen	der wellensittich hinter deinen salamandern hat gegessen
SRC	deine esel unter ihrem raben können essen	deine esel unter ihrem raben können essen
SRC	dein hund neben deinem hund hat gewartet	dein hund neben deinem hund hat gewartet
SRC	unser hund , den der orang-utan verwirren kann , kann essen	unser hund , den der orang-utan verwirren kann , kann essen
SRC	unsere pfaue , die einige molche akzeptieren können , haben gegessen	unsere pfaue , die einige molche akzeptieren können , haben gegessen
SRC	mein molch , den ein pfau genervt hat , hat geschlafen	mein molch , den ein pfau genervt hat , hat geschlafen
SRC	der pfau , der gegessen hat , kann meine ziesel verwirren	der pfau , der gegessen hat , kann meine ziesel verwirren
SRC	ihre löwen , die ihren pfau bedauern können , können essen	ihre löwen , die ihren pfau bedauern können , können essen
SRC	dein wellensittich hinter meinem esel kann den molch amüsieren	dein wellensittich hinter meinem esel kann den molch amüsieren
SRC	der hund kann deinen ziesel bei deinem geier akzeptieren	der hund kann deinen ziesel bei deinem geier akzeptieren
SRC	ihr ziesel hat ihren ziesel hinter meinem pfau verwirrt	ihr ziesel hat ihren ziesel hinter meinem pfau verwirrt
SRC	deine salamander unter einem esel können unseren papagei amüsieren	deine salamander unter einem esel können unseren papagei amüsieren
SRC	einige hunde können meinen salamander unter einem hund bedauern	einige hunde können meinen salamander unter einem hund bedauern
SRC	hat der wellensittich bei deinen salamandern gegessen ?	hat der wellensittich bei deinen salamandern gegessen ?
SRC	hat der wellensittich über dem pfau gefeiert ?	hat der wellensittich über dem pfau gefeiert ?
SRC	kann mein wellensittich neben unserem wellensittich essen ?	kann mein wellensittich neben unserem wellensittich essen ?
SRC	können meine ziesel bei unserem pfau schlafen ?	können meine ziesel bei unserem pfau schlafen ?
SRC	können einige geier über deinem pfau essen ?	können einige geier über deinem pfau essen ?
SRC	hat unser geier unsere hunde hinter ihren salamandern genervt ?	hat unser geier unsere hunde hinter ihren salamandern genervt ?
SRC	hat unser pfau bei einem dinosaurier deine ziesel bewundert ?	hat unser pfau bei einem dinosaurier deine ziesel bewundert ?
SRC	kann ihr geier hinter ihren salamandern unsere raben erfreuen ?	kann ihr geier hinter ihren salamandern unsere raben erfreuen ?
SRC	kann unser geier einige dinosaurier über einigen dinosauriern bewundern ?	kann unser geier einige dinosaurier über einigen dinosauriern bewundern ?
SRC	können unsere geier hinter deinem pfau einen molch bewundern ?	können unsere geier hinter deinem pfau einen molch bewundern ?
SRC	kann mein rabe unseren molch , den meine hunde bewundert haben , unterhalten ?	kann mein rabe unseren molch , den meine hunde bewundert haben , unterhalten ?
SRC	ihr dinosaurier über deinem esel hat ihre esel , die gefeiert haben , erfreut	ihr dinosaurier über deinem esel hat ihre esel , die gefeiert haben , erfreut
SRC	haben meine hunde deinen pfau , den dein rabe verwirren kann , bewundert ?	haben meine hunde deinen pfau , den dein rabe verwirren kann , bewundert ?
SRC	ihr rabe hinter ihren geiern hat einige hunde , die gefeiert haben , genervt	ihr rabe hinter ihren geiern hat einige hunde , die gefeiert haben , genervt
SRC	können meine dinosaurier deine geier , die unsere wellensittiche bedauert haben , unterhalten ?	können meine dinosaurier deine geier , die unsere wellensittiche bedauert haben , unterhalten ?
SRC	dein dinosaurier , der geschlafen hat , kann einige molche , die unser pfau verwirrt hat , akzeptieren	dein dinosaurier , der geschlafen hat , kann einige molche , die unser pfau verwirrt hat , akzeptieren
SRC	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?
SRC	hat ein esel über dem molch einen salamander , den ihr rabe bedauern kann , amüsiert ?	hat ein esel über dem molch einen salamander , den ihr rabe bedauern kann , amüsiert ?
SRC	haben einige raben über deinen pfauen meinen esel , der die ziesel bedauern kann , amüsiert ?	haben einige raben über deinen pfauen meinen esel , der die ziesel bedauern kann , amüsiert ?
SRC	hat der pfau bei einem ziesel unseren wellensittich , der unsere salamander unterhalten kann , genervt ?	hat der pfau bei einem ziesel unseren wellensittich , der unsere salamander unterhalten kann , genervt ?
SRC	ihr ziesel , der essen kann , kann einige hunde hinter einigen zieseln unterhalten	ihr ziesel , der essen kann , kann einige hunde hinter einigen zieseln unterhalten
SRC	unser dinosaurier bei meinem hund kann den raben , der essen kann , bewundern	unser dinosaurier bei meinem hund kann den raben , der essen kann , bewundern
SRC	können einige molche die hunde , die ihr hund genervt hat , bewundern ?	können einige molche die hunde , die ihr hund genervt hat , bewundern ?
SRC	dein geier neben meinen orang-utans kann ihre hunde , die warten können , amüsieren	dein geier neben meinen orang-utans kann ihre hunde , die warten können , amüsieren
SRC	kann dein löwe meinen wellensittich , der meinen geier akzeptiert hat , verwirren ?	kann dein löwe meinen wellensittich , der meinen geier akzeptiert hat , verwirren ?
SRC	ein rabe , der deine salamander getröstet hat , kann ihre raben neben einigen molchen bedauern	ein rabe , der deine salamander getröstet hat , kann ihre raben neben einigen molchen bedauern
SRC	ihre papageien , die meine molche bedauern können , können einen pfau unter deinem hund bedauern	ihre papageien , die meine molche bedauern können , können einen pfau unter deinem hund bedauern
SRC	die salamander über meinen wellensittichen können unsere esel , die der löwe akzeptiert hat , verwirren	die salamander über meinen wellensittichen können unsere esel , die der löwe akzeptiert hat , verwirren
SRC	die hunde , die deine papageien erfreuen können , haben unsere hunde hinter ihren orang-utans genervt	die hunde , die deine papageien erfreuen können , haben unsere hunde hinter ihren orang-utans genervt
SRC	unser löwe , der ihren raben getröstet hat , kann die dinosaurier unter ihren orang-utans verwirren	unser löwe , der ihren raben getröstet hat , kann die dinosaurier unter ihren orang-utans verwirren
SRC	ein orang-utan , der unsere molche verwirrt hat , kann lesen	ein orang-utan , der unsere molche verwirrt hat , kann lesen
SRC	unser wellensittich , der gelacht hat , hat einige esel amüsiert	unser wellensittich , der gelacht hat , hat einige esel amüsiert
SRC	ihr pfau , der deine salamander erfreuen kann , hat gegessen	ihr pfau , der deine salamander erfreuen kann , hat gegessen
SRC	mein hund , der meine hunde erfreut hat , hat gegessen	mein hund , der meine hunde erfreut hat , hat gegessen
SRC	meine ziesel , die deine esel bewundern können , können lächeln	meine ziesel , die deine esel bewundern können , können lächeln
SRC	kann unser wellensittich hinter dem raben arbeiten ?	kann unser wellensittich hinter dem raben arbeiten ?
SRC	haben deine geier hinter einem orang-utan gelächelt ?	haben deine geier hinter einem orang-utan gelächelt ?
SRC	kann mein salamander unter einem papagei lachen ?	kann mein salamander unter einem papagei lachen ?
SRC	haben ihre salamander neben deinen orang-utans geschlafen ?	haben ihre salamander neben deinen orang-utans geschlafen ?
SRC	hat ihr hund über dem ziesel gefeiert ?	hat ihr hund über dem ziesel gefeiert ?
SRC	können meine esel hinter unserem löwen arbeiten ?	können meine esel hinter unserem löwen arbeiten ?
SRC	kann unser papagei hinter den hunden feiern ?	kann unser papagei hinter den hunden feiern ?
SRC	können unsere geier hinter meinen dinosauriern lachen ?	können unsere geier hinter meinen dinosauriern lachen ?
SRC	können ihre esel bei einem geier essen ?	können ihre esel bei einem geier essen ?
SRC	haben die hunde neben deinem löwen gegessen ?	haben die hunde neben deinem löwen gegessen ?
