source	target	prediction
SRC	the unicorn below your tyrannosaurus was admired by our vultures below our tyrannosauruses	our tyrannosauruses below the unicorn was admired by our vultures
SRC	the peacock below some orangutan was annoyed by our orangutans upon some orangutan	some orangutan upon the peacock was annoyed by our orangutans
SRC	the unicorn behind my raven was comforted by your xylophones upon our yak	our yak upon the raven was comforted by your xylophones
SRC	her tyrannosaurus was entertained by my walrus behind my xylophones	my xylophones behind her tyrannosaurus were entertained by my walrus
SRC	her yaks were annoyed by her ravens below my orangutans	my orangutans were her were remembered by her ravens
SRC	your vulture was amused by my tyrannosaurus by my tyrannosauruses	my tyrannosauruses was your by my tyrannosaurus my tyrannosaurus
SRC	the walruses were entertained by her tyrannosauruses above my tyrannosauruses	my tyrannosauruses were the by her tyrannosauruses her tyrannosauruses
SRC	our walrus was remembered by the peacocks near her walruses	her walruses near our walrus were remembered by the peacocks
SRC	my ravens near some zebra were accepted by the quail by your unicorns	your unicorns near my ravens were accepted by the quail
SRC	the newt behind some unicorns was annoyed by some quail with my xylophones	my xylophones behind the newt was annoyed by some quail
SRC	some peacock with her zebras was remembered by my newts behind your xylophone	your xylophone with some zebras were remembered by my newts
SRC	the vulture by our newts was remembered by some quails below your xylophones	your xylophones by the vulture were remembered by some quails
SRC	your raven with your walrus was amused by some tyrannosauruses below some zebras	some zebras below your raven were amused by some tyrannosauruses
SRC	some zebras were entertained by her walruses upon the raven	the raven upon some zebras were entertained by her walruses
SRC	our xylophones were admired by some unicorns with some walrus	some walrus admired our xylophones were admired by some unicorns
SRC	your salamanders were applauded by my walruses near the tyrannosaurus	the tyrannosaurus near your salamanders applauded by my walruses
SRC	your vultures were comforted by your xylophones above her raven	her raven above your vultures were comforted by your xylophones
SRC	our tyrannosauruses were accepted by your walrus upon your yak	your yak near our tyrannosauruses was accepted by your walrus
SRC	the xylophones upon your xylophone were confused by some xylophone near my unicorn	my unicorn near the xylophones was confused by some xylophone
SRC	her xylophone upon the newts was amused by the tyrannosaurus below your newts	your newts upon the newts were amused by the tyrannosaurus
SRC	the zebras with your zebras were amused by your vultures upon some newts	some zebras with the zebras were amused by your vultures your vultures
SRC	my zebras behind my raven were admired by some yaks with some xylophones	some xylophones behind my zebras admired my xylophones were admired by some yaks
SRC	your yaks behind some walrus were annoyed by your quail above our orangutans	our orangutans behind your yaks were annoyed by your quail your quail
SRC	some walrus was comforted by our salamanders by the peacock	the peacock near some walrus was comforted by our salamanders
SRC	your orangutan was remembered by some yak near her zebras	her zebras near your orangutan was remembered by some yak
SRC	some salamanders were entertained by your salamanders with my salamander	my salamander were some salamanders by your salamanders your salamanders
SRC	my walruses were amused by the tyrannosauruses near the yak	the yak around my walruses were amused by the tyrannosauruses
SRC	the xylophone was accepted by our orangutan below the peacocks	the peacocks below the xylophone was accepted by our orangutan
SRC	her unicorn below my newts was annoyed by my quail behind our tyrannosaurus	our tyrannosaurus below her newts was annoyed by my quail my quail
SRC	the ravens upon her zebras were entertained by the salamanders above her unicorn	her unicorn upon the ravens were entertained by the salamanders the salamanders
SRC	your newt by the unicorns was confused by some newt above some newt	some newt above your newt was confused by some newt some newt
SRC	my zebras by her zebra were comforted by your raven upon our quails	our quails by my zebras were comforted by your raven your raven
SRC	the yak above the salamanders was admired by some salamander around your vulture	your vulture behind the vulture admired the tyrannosaurus was admired by some salamander
SRC	some salamander was confused by our vulture above my newt	my newt was some by our vulture our vulture
SRC	the newts were comforted by her salamanders near the tyrannosauruses	the tyrannosauruses near the newts were comforted by her salamanders
SRC	our newt was annoyed by her vulture by my vulture	my vulture was annoyed by her vulture her
SRC	some yak was remembered by my walrus with some peacock	some peacock with some yak was remembered by my walrus
SRC	your vulture was annoyed by your salamanders near the quails	the quails near your vulture was annoyed by your salamanders
SRC	our unicorns above the walruses were applauded by her xylophones near some orangutans	some orangutans near our unicorns were applauded by her xylophones her xylophones
SRC	my orangutans with my walrus were applauded by her raven by our newts	our newts with my orangutans were applauded by her raven her raven
SRC	the xylophones by her yaks were annoyed by my xylophone around our yaks	our yaks by the xylophones were annoyed by my xylophone my xylophone
SRC	my yak behind the newts was comforted by her yak with her walruses	her walruses with my yak was comforted by her yak
SRC	your orangutan around my peacock was applauded by the yak below some tyrannosaurus	some tyrannosaurus below your orangutan was applauded by the yak was annoyed by the
SRC	our unicorns were accepted by her yaks upon the salamanders	the salamanders upon our unicorns were accepted by her yaks
SRC	some salamander was entertained by the vulture behind her walrus	her walrus was some by the vulture the vulture
SRC	the zebra was amused by our newts behind her peacocks	her peacocks behind the zebra were amused by our newts
SRC	some zebras were amused by the ravens behind my newts	my newts amused some zebras were amused by the ravens
SRC	the unicorn was amused by our yaks near the salamander	the salamander was amused by our yaks our yaks
SRC	my xylophones were confused by some ravens above my unicorns	my unicorns above my xylophones were confused by some ravens
SRC	her raven was applauded by some peacocks around our newt	our newt was applauded by some peacocks some peacocks
SRC	our vultures were admired by her quail with the vulture	the vulture was our vultures by her quail her quail
SRC	some ravens were confused by our yak above her peacock	her ravens was some by our yak our yak
SRC	her walrus was amused by some tyrannosaurus by your yak	your yak was her by some tyrannosaurus some tyrannosaurus
SRC	some salamanders were remembered by some tyrannosauruses behind your salamander	your salamander behind some salamanders were remembered by some tyrannosauruses
SRC	my quail was accepted by your salamander above her xylophone	her xylophone was my by your salamander your
SRC	my xylophone was remembered by your salamander upon our yak	our xylophone was my was amused by your salamander your
SRC	our salamanders were comforted by my peacock below her xylophones	her xylophones below our salamanders were comforted by my peacock
SRC	your peacock was applauded by some newt with our tyrannosauruses	our tyrannosauruses with your peacock was applauded by some newt
SRC	my orangutan was remembered by the raven behind our zebras	our zebras behind my orangutan remembered the raven
SRC	your xylophone was annoyed by the unicorn around the quail	the quail was your by the unicorn was the
SRC	my zebra was admired by your quail above the tyrannosauruses	the tyrannosauruses above my zebra was admired by your quail
SRC	our newt was annoyed by our newts below our orangutans	our orangutans was our by our newts our newts
SRC	your raven was admired by some quails around your tyrannosauruses	your tyrannosauruses were admired by some quails around your tyrannosauruses
SRC	your ravens with her xylophone were annoyed by your peacocks below the xylophones	the xylophones with your ravens were annoyed by your peacocks were applauded by your
SRC	our walrus near your vulture was admired by my vulture with our zebras	our zebras near our walrus was admired by my vulture my vulture
SRC	your xylophones behind some newt were amused by the zebra above the tyrannosaurus	the tyrannosaurus above your xylophones was amused by the zebra the zebra
SRC	some orangutans were comforted by her xylophones behind some peacocks	some peacocks were comforted by her xylophones some xylophones
SRC	her vulture was amused by my walrus around your unicorn	your unicorn was amused by my walrus my walrus walrus
SRC	the ravens upon my xylophones were applauded by the yak upon the salamanders	the salamanders upon the ravens were applauded by the yak
SRC	the quails above her zebra were accepted by her walruses below my quails	my quails above the quails were accepted by her walruses
SRC	the newt behind her vultures was amused by my vulture by my unicorns	my unicorns behind the vultures were amused by my vulture
SRC	my yak around my salamanders was accepted by the walruses near her orangutans	her orangutans near my yak were accepted by the walruses
SRC	your peacocks upon the ravens were annoyed by her walrus above the newts	the newts upon your ravens were annoyed by her walrus
SRC	the raven was remembered by your orangutans near some peacocks	some peacocks near the raven were remembered by your orangutans
SRC	our zebras were admired by her xylophone upon my salamanders	my zebras were our by her xylophone her xylophone
SRC	our vultures were admired by your peacocks above your walruses	your walruses were our admired by your peacocks your peacocks
SRC	the zebra was accepted by our salamander by the xylophone	the xylophone was accepted by the salamander was our salamander
SRC	the peacocks were admired by your quail upon some vultures	some vultures upon the peacocks were admired by your quail
SRC	some vulture behind the salamander was remembered by some peacock near my tyrannosauruses	my tyrannosauruses near some vulture was remembered by some peacock some peacock
SRC	our vulture near her orangutans was annoyed by the newt with my walrus	my walrus near our vulture was annoyed by the newt the newt
SRC	my salamander with your zebras was accepted by her raven above your tyrannosauruses	your tyrannosauruses with my zebras were accepted by her raven her raven
SRC	your orangutan above our orangutans was entertained by your newt around the ravens	the ravens upon your orangutan entertained your ravens entertained the ravens your newt
SRC	some walruses above some unicorn were confused by some peacocks around the orangutans	the orangutans around some walruses were confused by some peacocks were applauded by some
SRC	her peacock by my xylophones was remembered by her quails behind our xylophone	our xylophone by her xylophones was remembered by her quails
SRC	her salamanders near your peacocks were amused by her orangutan behind our yaks	our yaks near her salamanders were amused by her orangutan
SRC	her raven below your raven was entertained by our peacocks behind our zebras	our zebras below her raven was entertained by our peacocks
SRC	some quail above my salamanders was confused by my newt upon our walrus	our newt above some salamanders were confused by my newt
SRC	my peacock above her salamander was remembered by some salamander by her newt	her newt above my peacock was remembered by some salamander
SRC	the walruses were entertained by our yaks below my orangutan	my orangutan below the walruses were entertained by our yaks
SRC	our zebras were annoyed by our quail below our walruses	our walruses were our zebras by our quail our quail
SRC	her unicorn was admired by my vultures around some orangutans	my orangutans behind her unicorn were admired by my vultures
SRC	some peacocks were confused by the unicorn around her quail	her quail around some peacocks were confused by the unicorn
SRC	some raven was entertained by the vulture near the walrus	the walrus near some raven was entertained by the vulture
SRC	your peacock was accepted by some xylophone with your quails	your quails with your peacock was accepted by some xylophone
SRC	her xylophones were accepted by some unicorn around my quail	my quail around her xylophones were accepted by some unicorn
SRC	her tyrannosauruses were amused by your tyrannosauruses by my zebras	my zebras were amused by her tyrannosauruses by your tyrannosauruses
SRC	our quails were remembered by some yaks above our vultures	our vultures were remembered by some yaks some yaks
SRC	the peacock was confused by her newt around her peacocks	her peacocks around the peacock confused her newt
SRC	our orangutan was confused by the tyrannosauruses above my tyrannosauruses	my tyrannosauruses above our orangutan confused the tyrannosauruses the tyrannosauruses
SRC	some yak was confused by the yaks near your tyrannosauruses	your tyrannosauruses near some yak were confused by the yaks
SRC	your tyrannosauruses were comforted by some xylophone upon her unicorns	her unicorns with your tyrannosauruses were comforted by some xylophone
SRC	her unicorns were comforted by the newt near my unicorn	my unicorns near her unicorns comforted the newt
SRC	some xylophone was entertained by her yak above the orangutans	the orangutans above some xylophone was entertained by her yak
SRC	your newts were amused by some salamanders below her xylophone	her xylophone amused your newts were amused by some salamanders
SRC	your orangutan was annoyed by her newt with our yaks	our yaks with your orangutan was annoyed by her newt
SRC	my yaks were annoyed by the quail near some zebra	some zebra near my yaks was annoyed by the quail
SRC	your raven was accepted by some quails below some newt	some newt below your raven was accepted by some quails
SRC	her newt was accepted by our salamanders behind your quails	your quails behind her newt was accepted by our salamanders
SRC	her salamander was remembered by some orangutan above some unicorn	some unicorn was her salamander was some by some orangutan
SRC	our xylophones were applauded by my yak upon some zebra	some zebra upon our xylophones was applauded by my yak
SRC	my zebra was comforted by my newts below my orangutan	my zebra was my by my newts newts
SRC	some unicorn was comforted by our xylophone with her yaks	her yaks with some unicorn was comforted by our xylophone
SRC	your tyrannosauruses were remembered by the salamander below my yaks	my tyrannosauruses were your by the salamander the salamander
SRC	our vultures by our walrus were remembered by her peacocks below our yaks	our yaks by our walrus were remembered by her peacocks
SRC	our orangutan by my vultures was entertained by her xylophones upon the vulture	the xylophones by our vultures was entertained by her xylophones
SRC	some peacock around your xylophone was amused by her yaks behind my peacocks	my peacocks around some peacock was amused by her yaks
SRC	some newt upon our zebras was admired by your unicorn below our quails	our quails below some zebras were admired by your unicorn
SRC	some walruses below some unicorn were accepted by your tyrannosaurus below my vultures	my vultures below some walruses were accepted by your tyrannosaurus
SRC	the xylophone was admired by my salamanders near her quails	her quails admired the xylophone was admired by my salamanders
SRC	some raven was comforted by my yak near your walrus	your walrus near some raven was comforted by my yak
SRC	my quail was annoyed by the tyrannosauruses below her vultures	her quail was my by the tyrannosauruses the tyrannosauruses
SRC	her walrus was remembered by my vultures above the walruses	the walruses were her by my vultures my vultures
SRC	our xylophones were accepted by my zebra behind my unicorns	my unicorns behind our xylophones were accepted by my zebra
SRC	the walruses near some salamander were annoyed by the yaks with the yaks	the yaks near the walruses were annoyed by the yaks
SRC	our xylophone above your peacock was amused by the xylophone above my walrus	my xylophone above our xylophone was amused by the xylophone
SRC	my orangutans by her vulture were admired by the newt above some newts	some newts above her vulture were admired by the newt
SRC	your raven near some vultures was annoyed by the walruses by her ravens	her ravens near your vultures were annoyed by the walruses
SRC	our vultures upon her ravens were applauded by the unicorns below my tyrannosaurus	my tyrannosaurus below our vultures were applauded by the unicorns
SRC	my vultures were admired by the raven upon the vulture	the vulture was my by the raven the raven
SRC	our walrus was remembered by my unicorn with some orangutan	some orangutan was our walrus was my unicorn my
SRC	my yak was amused by your peacock with the peacock	the peacock was amused by your peacock was peacock
SRC	your ravens were remembered by some salamander by the vultures	the vultures were remembered by some salamander some salamander
SRC	her walrus was amused by your quails with the tyrannosauruses	the tyrannosauruses were her by your quails your quails
SRC	her raven was accepted by the ravens upon my yak	my yak was accepted by the ravens the ravens
SRC	our peacocks were amused by some salamanders by the orangutan	the orangutan by our peacocks were amused by some salamanders
SRC	our unicorn was applauded by the zebra near your tyrannosaurus	your tyrannosaurus near our unicorn was applauded by the zebra
SRC	the xylophone was annoyed by my quail above my quail	my quail was the annoyed by my quail my quail
SRC	our xylophones were confused by some newts by the yaks	the yaks by our xylophones were confused by some newts
SRC	the xylophones were admired by her tyrannosaurus behind her zebras	her zebras were confused by her tyrannosaurus her tyrannosaurus
SRC	some xylophones were amused by your walruses with your tyrannosauruses	your tyrannosauruses were some xylophones were your walruses your walruses
SRC	your newts were admired by my zebras with my yak	my yak with your newts were admired by my zebras
SRC	the zebras were applauded by your salamanders behind your raven	your raven was zebras by your salamanders your salamanders
SRC	my walrus was applauded by the xylophone with our vultures	our vultures was applauded by the xylophone the xylophone
SRC	her walrus was entertained by your orangutan around your raven	your walrus was her by your orangutan
SRC	my walruses were comforted by your ravens around our unicorns	our unicorns around my walruses were comforted by your ravens
SRC	some salamanders were confused by the vulture below the raven	the raven below some salamanders were confused by the vulture
SRC	her orangutans were applauded by some newts by her quails	her quails were applauded by some newts some newts
SRC	some salamander was accepted by her peacock by our xylophones	our xylophones were accepted by her peacock her peacock
SRC	the peacock was accepted by some zebras around our newts	our newts around the peacock were accepted by some zebras
SRC	your walruses were accepted by the vultures behind our unicorn	our unicorn was accepted by the vultures the vultures
SRC	her zebra was annoyed by our walrus upon our peacocks	our peacocks near her zebra was annoyed by our walrus
SRC	the orangutans were annoyed by your vulture below your unicorn	your unicorn was orangutans by your vulture your vulture
SRC	some tyrannosauruses were amused by my vultures around her quails	her quails were some by my vultures my vultures
SRC	some walruses above the walruses were amused by her walruses behind the peacocks	the peacocks above some walruses were amused by the walruses behind her walruses
SRC	the tyrannosauruses below the unicorns were remembered by our yaks by our vulture	our vulture below the unicorns were remembered by our yaks our yaks
SRC	our vultures near your salamanders were entertained by our peacocks behind her peacock	her peacock behind our salamanders were entertained by our peacocks our peacocks
SRC	my salamanders above her unicorns were remembered by the vulture around my zebras	my zebras around my salamanders were remembered by the vulture the vulture
SRC	her quail with her walrus was amused by some walruses near some xylophone	some xylophone with her quail was amused by some walruses some walruses
SRC	my salamander below my quails was applauded by some newt around some unicorns	some unicorns around my salamander was applauded by some newt some newt
SRC	the unicorns around her vulture were confused by the peacock with the xylophone	the xylophone around the unicorns was confused by the peacock the peacock
SRC	the walruses upon the orangutan were applauded by her zebra behind your orangutans	your orangutans upon the walruses were applauded by her zebra
SRC	her newt upon her peacocks was comforted by the peacock upon our unicorns	our unicorns upon her peacocks comforted our unicorns were comforted by the peacock
SRC	her walrus upon our salamanders was comforted by my newts near her walruses	her walruses near our salamanders were comforted by my newts my newts
SRC	her vultures were annoyed by your peacocks below your tyrannosaurus	your tyrannosaurus below her vultures were annoyed by your peacocks
SRC	some xylophones were remembered by the vulture with our vultures	our vultures with some xylophones were remembered by the vulture
SRC	our tyrannosauruses were amused by some zebra near some zebra	some zebra near our tyrannosauruses amused some zebra
SRC	your tyrannosaurus was annoyed by her salamanders behind our quail	our quail behind your tyrannosaurus was annoyed by her salamanders
SRC	the orangutans were accepted by our unicorns with her zebra	her zebra with the orangutans were accepted by our unicorns
SRC	her yaks were applauded by my yaks below our salamander	our salamander were applauded by my yaks my
SRC	our newts were remembered by your peacock with her tyrannosauruses	her tyrannosauruses were our newts were your peacock
SRC	your salamander was admired by my yaks around your orangutans	your orangutans were your by my yaks my
SRC	my newts were confused by our ravens below our zebras	our zebras were my by our ravens our
SRC	the newt was applauded by your xylophone below your zebra	your zebra was applauded by your xylophone your
SRC	some quails around her xylophone were comforted by your yaks with her peacock	her peacock with some quails comforted some xylophone were comforted by your yaks
SRC	your zebras upon some salamander were applauded by our walruses upon the salamander	the salamander upon your zebras applauded the salamander applauded by our walruses
SRC	the xylophone by my peacock was entertained by my newt behind the xylophone	the xylophone by the peacock was entertained by my newt my newt
SRC	her orangutans with my unicorns were accepted by our quails behind your orangutans	your orangutans behind her orangutans were accepted by our quails our quails
SRC	our peacock above some vulture was amused by your xylophones by our newts	our newts above some vulture was amused by your xylophones your xylophones
SRC	my zebras were entertained by her tyrannosauruses below her unicorn	her unicorn below my zebras were entertained by her tyrannosauruses
SRC	some quail was entertained by her newts with your unicorns	your quail was some by her newts her newts
SRC	our xylophone was entertained by my quails around my tyrannosaurus	my tyrannosaurus entertained our xylophone was entertained by my quails
SRC	the raven was accepted by her xylophones below my peacocks	my peacocks below the raven were accepted by her xylophones
SRC	her xylophones were comforted by some quails by some xylophone	some xylophone by her xylophones were comforted by some quails
SRC	some xylophone around our yaks was confused by her yak by your newt	your newt by some newt was confused by her yak by your newt
SRC	my peacock with your xylophone was accepted by some zebra behind the unicorn	the unicorn behind my peacock was accepted by some zebra some zebra
SRC	my zebras near the salamander were confused by my xylophone by your unicorns	your unicorns near my zebras were confused by my xylophone
SRC	our orangutan with her xylophones was admired by some orangutans upon the newts	the newts upon our orangutan were admired by some orangutans some orangutans
SRC	her salamanders around some walrus were annoyed by your tyrannosaurus near the newt	the newt near her salamanders was annoyed by your tyrannosaurus your tyrannosaurus
SRC	my salamanders upon my vultures were confused by some newts behind my walruses	my walruses behind my vultures were confused by some newts some newts
SRC	our zebras behind her newts were comforted by some quails near the peacock	the peacock near our zebras comforted the peacock was comforted by some quails
SRC	the salamanders behind our xylophones were amused by some tyrannosaurus by her unicorns	her unicorns behind the xylophones were amused by some tyrannosaurus some tyrannosaurus
SRC	our xylophone below my unicorn was annoyed by her salamanders upon the tyrannosauruses	the tyrannosauruses below our xylophone was annoyed by her salamanders her salamanders
SRC	my newts behind her newts were confused by some zebras near our yak	our yak near my newts confused my yak were confused by some zebras
SRC	our quail below some orangutans was confused by some yaks with your peacock	your peacock below our quail was confused by some yaks some yaks
SRC	her vulture above our vulture was confused by your yaks by our xylophones	our xylophones above her vulture were confused by your yaks your yaks
SRC	her orangutans below some walruses were entertained by my walrus near my zebra	my zebra near her orangutans entertained her orangutans entertained my walrus some walruses
SRC	the tyrannosauruses around some zebras were accepted by your tyrannosaurus around the zebras	the zebras around the tyrannosauruses accepted the zebras were accepted by your tyrannosaurus
SRC	the newts above her peacock were admired by your vultures with some zebras	some zebras above the newts were admired by your vultures your vultures
SRC	the unicorns upon your raven were accepted by your salamander with her tyrannosaurus	her tyrannosaurus with the unicorns accepted by her salamander was accepted
SRC	the peacocks upon my quail were comforted by her tyrannosauruses with your raven	your raven with the quail was comforted by her tyrannosauruses her
SRC	my xylophones upon her walrus were amused by the tyrannosauruses behind some vultures	some vultures behind my xylophones were amused by the tyrannosauruses some
SRC	our quail above your yaks was annoyed by the yaks above the walrus	the walrus above our quail was annoyed by the yaks the
SRC	some zebra below the orangutan was entertained by my quails behind your newt	your newt behind some zebra entertained some newt entertained the zebra
SRC	the peacocks with my tyrannosauruses were accepted by your tyrannosauruses near your xylophones	your xylophones near the tyrannosauruses were accepted by your tyrannosauruses
SRC	your salamanders with some newt were applauded by our yak above some quails	some quails with your salamanders were applauded by our yak
SRC	some xylophone upon some yaks was admired by some xylophone by your orangutan	your orangutan upon some yaks was admired by some xylophone
SRC	our quails above my zebra were comforted by the xylophone upon her salamanders	her salamanders above our quails were comforted by the xylophone
SRC	my unicorns with our vultures were admired by our peacocks upon my zebra	my zebra upon my unicorns were admired by our peacocks
SRC	your walrus was remembered by some unicorn near her quail	her quail near your walrus was remembered by some unicorn
SRC	the walrus was amused by some vulture upon our newts	our newts upon the walrus was amused by some vulture
SRC	some salamanders were annoyed by some raven above some yak	some yak above some salamanders were annoyed by some raven
SRC	your quails were remembered by the newts upon some salamander	some newts upon your quails were remembered by the newts
SRC	some ravens were confused by your walruses behind her xylophones	her xylophones were some ravens were walruses by your walruses
SRC	the peacock above my walruses was confused by my quail above some newt	some newt above the peacock was confused by my quail
SRC	our orangutan above the tyrannosauruses was confused by your salamander below my zebra	my orangutan above our tyrannosauruses was confused by your salamander
SRC	my xylophones with the newt were admired by some zebra by our quail	our quail was my xylophones by our zebra some zebra
SRC	my newt below the quail was remembered by my newt below some vultures	some vultures below my newt were remembered by my newt
SRC	some zebras near some peacocks were remembered by my zebras above the tyrannosauruses	the tyrannosauruses near some zebras were remembered by my zebras
SRC	some walruses below her quail were amused by her quails below her quail	her quail below some quail was amused by her quails her quails
SRC	her xylophone with the newt was admired by my orangutans around our walruses	our walruses her her xylophone admired our walruses were admired by my orangutans
SRC	your yak behind the tyrannosaurus was applauded by the salamander around the peacock	the peacock around your yak was applauded by the salamander the salamander
SRC	my unicorns behind our raven were entertained by the xylophones with our ravens	our ravens with my unicorns were entertained by the xylophones the xylophones
SRC	our salamanders upon your salamander were comforted by my quails with her unicorns	her unicorns upon our salamanders were comforted by my quails quails
SRC	the zebra was applauded by the yak by your peacock	your zebra was the by the yak the yak
SRC	the walruses were applauded by the ravens upon our quails	our quails upon the walruses were applauded by the ravens
SRC	our raven was comforted by your peacock around some salamander	some salamander comforted our raven was comforted by your peacock
SRC	your vultures were accepted by the raven around your walruses	your walruses around your vultures were accepted by the raven
SRC	the ravens were remembered by the walrus above the orangutan	the orangutan upon the ravens were remembered by the walrus
SRC	her vultures were amused by the vulture near the ravens	the ravens were amused by the vulture were annoyed by the
SRC	the vultures were remembered by the unicorns by her tyrannosaurus	her tyrannosaurus was remembered by the unicorns the unicorns
SRC	her tyrannosaurus was admired by her tyrannosaurus around some newts	some newts below her tyrannosaurus were admired by her tyrannosaurus
SRC	the walruses were comforted by our peacock upon our salamanders	our salamanders upon the walruses were comforted by our peacock
SRC	some newt was applauded by her quails with the salamanders	the salamanders were applauded by her quails her quails
SRC	the tyrannosauruses behind her zebras were accepted by your yaks around my vulture	my vulture around the tyrannosauruses accepted the vulture was accepted by your yaks
SRC	some quail near your tyrannosaurus was confused by the vulture with our quail	our quail near some tyrannosaurus was confused by the vulture the vulture
SRC	the orangutan behind my tyrannosauruses was remembered by your peacock around my newts	my newts behind the orangutan was remembered by your peacock your peacock
SRC	some peacock near the yak was accepted by the salamanders with my zebras	my zebras near some peacock was accepted by the salamanders the salamanders
SRC	our salamanders above your tyrannosauruses were remembered by her vulture by your tyrannosauruses	your tyrannosauruses by our tyrannosauruses were remembered by her vulture
SRC	her zebra was entertained by the walruses near the peacock	the zebra was her by the walruses the walruses
SRC	your peacocks were admired by some vulture behind our newt	our newt behind your peacocks was admired by some vulture
SRC	some peacocks were amused by some newts around the xylophone	the xylophone around some peacocks amused by some newts
SRC	her unicorn was confused by her newts upon the quail	the quail was her unicorn by her newts
SRC	some zebras were remembered by our vulture around our ravens	our ravens around some zebras were remembered by our vulture
SRC	my walrus above our tyrannosaurus was applauded by our tyrannosaurus near the ravens	the ravens near my walrus was applauded by our tyrannosaurus the tyrannosaurus
SRC	the vulture near the zebra was accepted by my vulture upon our vultures	our vultures near the vulture was accepted by my vulture
SRC	her walrus below some peacocks was remembered by her salamander behind her unicorn	her unicorn below her walrus was remembered by her salamander her salamander
SRC	my peacocks behind her unicorn were admired by your yaks above my orangutans	my orangutans above my peacocks were admired by your yaks your yaks
SRC	your salamanders by the ravens were accepted by some zebra near the ravens	the ravens near your ravens accepted the ravens were accepted by some zebra
SRC	the tyrannosaurus was amused by your zebras upon her unicorns	her unicorns upon the tyrannosaurus were amused by your zebras
SRC	your yaks were entertained by my unicorns above her zebra	her zebra above your yaks were entertained by my unicorns
SRC	our yak was confused by the newt behind your yaks	your yaks behind our yak confused the newt the newt
SRC	some peacocks were accepted by my vulture below her orangutans	her orangutans were accepted by my vulture was applauded by my
SRC	the zebras were applauded by the unicorn with her zebra	her zebra with the zebras was applauded by the unicorn
SRC	your vulture below our vultures was confused by our zebra above some salamander	some salamander above your vultures was confused by our zebra our zebra
SRC	her tyrannosaurus below her raven was applauded by our orangutan near your vultures	your vultures below her tyrannosaurus applauded your vultures applauded by our orangutan
SRC	her quail by our vulture was annoyed by some unicorn with the xylophone	the xylophone by her quail was annoyed by the unicorn was some unicorn
SRC	our vulture upon some quail was applauded by my salamander upon some xylophone	some xylophone upon our vulture was applauded by my salamander my salamander
SRC	her unicorns around some quails were remembered by her quail near the newts	the newts near her unicorns were remembered by her quail her quail
SRC	the newts upon our quails were entertained by her yak upon my zebra	my zebra upon the newts was entertained by her yak her yak
SRC	your unicorn behind my xylophone was comforted by my walrus upon my salamander	my salamander upon your unicorn was comforted by my walrus was comforted by my
SRC	some quail around my ravens was confused by some peacock by some zebras	some zebras around some quail were confused by some peacock some peacock
SRC	her zebra near the peacock was applauded by our xylophones below some orangutans	some orangutans near her zebra was applauded by our xylophones our xylophones
SRC	her raven near my peacocks was amused by our yak above your raven	your raven near her raven was amused by our yak our yak
SRC	some tyrannosauruses were admired by my xylophone behind my ravens	my ravens behind some tyrannosauruses were admired by my xylophone
SRC	the zebra was amused by some zebras near your orangutan	your orangutan near the zebra was amused by some zebras
SRC	my vultures were comforted by my newts with my salamander	my vultures were my by my newts my newts
SRC	the zebra was annoyed by my raven behind her peacock	her peacock was zebra by my raven my raven
SRC	our quails were annoyed by her salamander upon my zebra	my zebra was our by her salamander her salamander
SRC	your orangutans were annoyed by the walruses behind my zebras	my zebras were annoyed by the walruses the walruses
SRC	our walrus was admired by your quail above some walruses	some walruses was our admired by your quail your quail
SRC	the yak was entertained by her unicorn near our tyrannosaurus	our tyrannosaurus was entertained by the unicorn near our tyrannosaurus
SRC	the salamander was entertained by the ravens by your newt	your newt entertained the salamander was entertained by the ravens
SRC	your newts were accepted by the ravens near her ravens	her ravens near your newts were accepted by the ravens
SRC	some peacock was accepted by some zebras upon her yak	her peacock was some by some zebras some zebras
SRC	some peacocks were annoyed by the vultures near her peacocks	her peacocks were annoyed by the vultures the vultures
SRC	the newt was comforted by your orangutan upon your orangutan	your orangutan upon the newt was admired by your orangutan
SRC	your zebras were comforted by her unicorns behind some xylophones	some xylophones behind your zebras were comforted by her unicorns
SRC	your peacock was comforted by my walrus above our ravens	our ravens above your peacock was comforted by my walrus
SRC	my raven was confused by your newts above her peacock	her peacock was my by your newts your newts
SRC	our salamander was remembered by my newt behind the yak	the yak was our newt was my newt my newt
SRC	some yak was applauded by the vultures upon your walruses	your walruses were some by the vultures the vultures
SRC	some tyrannosauruses were annoyed by some peacock above our peacock	our peacock some tyrannosauruses were annoyed by some peacock some
SRC	your vultures were admired by your unicorns with our zebras	our zebras with your vultures were admired by your unicorns
SRC	some quails above our salamanders were amused by our newt upon our peacock	our peacock above some salamanders were amused by our newt our
SRC	her raven by my xylophone was amused by her ravens above some vulture	some vulture above her xylophone was amused by her ravens
SRC	the newt above our yak was accepted by your tyrannosaurus around our xylophones	our xylophones around the accepted by your accepted by our xylophones
SRC	my vultures by some unicorn were applauded by her yak behind our unicorns	our yak by my unicorn were applauded by her yak her
SRC	our walrus below the xylophones was accepted by my ravens above your vultures	your vultures below our walrus was accepted by my ravens
SRC	some yaks were entertained by some ravens above her salamanders	her salamanders were some by some salamanders were entertained by some
SRC	her vultures were annoyed by your orangutan above her peacocks	her peacocks were annoyed by your orangutan your orangutan
SRC	my quail was amused by the peacock around the unicorns	the quail around my unicorns were amused by the peacock
