source	target	prediction
SRC	können meine geier , die meine dinosaurier erfreut haben , meine hunde unter deinen salamandern unterhalten ?	haben die hunde über den raben , die meine , haben die molche , die ihren löwen unterhalten
SRC	können meine raben , die ihre salamander genervt haben , ihre wellensittiche hinter unseren hunden unterhalten ?	haben die hunde über den raben die molche , die die wellensittiche die papageien , unterhalten ?
SRC	kann unser dinosaurier , den ein wellensittich akzeptiert hat , schlafen ?	hat der hund über den hund , der arbeiten kann , ? ?
SRC	können ihre dinosaurier , die deinen löwen getröstet haben , warten ?	können die molche über den raben die , , arbeiten ?
SRC	hat der rabe , den mein molch erfreuen kann , gefeiert ?	hat der hund unter den hund , der gegessen hat , ? ?
SRC	hat der ziesel , der essen kann , deine raben amüsiert ?	hat der löwe , den meine , hat deine hunde unterhalten ?
SRC	kann ein salamander , den dein dinosaurier bedauert hat , feiern ?	hat der hund unter den raben , der arbeiten , kann ?
SRC	kann mein esel , der deine hunde bewundert hat , arbeiten ?	hat der löwe , den einige esel , hat , arbeiten ?
SRC	können einige raben , die deine dinosaurier amüsiert haben , feiern ?	haben deine molche , den meine raben , können können , ? ?
SRC	hat unser löwe , der deine geier unterhalten kann , gearbeitet ?	hat der molch unter den papagei hat , hat gelacht ?
SRC	können einige dinosaurier , die ihre ziesel amüsiert haben , lesen ?	haben die molche , die unsere esel akzeptieren können , können ?
SRC	können unsere löwen , die deine dinosaurier verwirrt haben , essen ?	haben die molche , die meine raben unterhalten können , können ?
SRC	kann mein ziesel , der den hund genervt hat , einen geier über ihrem molch trösten ?	hat der pfau , den mein papagei unterhalten kann , kann einen papagei über dem pfau akzeptieren ?
SRC	haben deine raben , die einen pfau nerven können , ihren esel bei deinem löwen unterhalten ?	haben die pfaue über den raben , die ihre können , die ihren ziesel über meinem unterhalten unterhalten
SRC	hat ein salamander , den ein geier verwirren kann , ihren esel unter einem wellensittich bedauert ?	hat der hund über den hund , den unser , der einen molch über meinen papagei unterhalten ?
SRC	können ihre geier , die einen molch akzeptiert haben , meine dinosaurier über meinen löwen unterhalten ?	haben die esel , den ihre ziesel unterhalten können , können ihre esel hinter unseren löwen unterhalten ?
SRC	hat mein wellensittich , der deinen dinosaurier unterhalten kann , ihre dinosaurier über unseren raben amüsiert ?	hat der löwe , den deine ziesel unterhalten hat , hat einige raben unter deinen raben bewundert ?
SRC	kann ein pfau , der die dinosaurier amüsiert hat , schlafen ?	hat der löwe , den mein esel , kann kann arbeiten ?
SRC	können deine esel , die meinen geier amüsiert haben , essen ?	haben die esel , den unsere esel unterhalten können , können ?
SRC	hat der ziesel , der deinen papagei unterhalten kann , gearbeitet ?	hat der hund unter den pfau , der hat , hat ?
SRC	hat dein ziesel , der warten kann , einige geier akzeptiert ?	hat der löwe , der unsere salamander , hat ihre dinosaurier ?
SRC	haben die ziesel , die ihren hund akzeptieren können , gegessen ?	haben die pfaue über den raben die dinosaurier , die ?
SRC	haben deine wellensittiche , die ihre papageien nerven können , gewartet ?	können die molche , die meine molche unterhalten haben , haben ?
SRC	hat dein esel , der essen kann , deine löwen bedauert ?	hat der löwe , den meine , die deine haben , ?
SRC	können ihre ziesel , die unsere geier genervt haben , lächeln ?	haben die papageien , die den esel , können können arbeiten ?
SRC	können ihre raben , die deine löwen bewundert haben , baden ?	können die molche , den meine raben , können können , ?
SRC	können deine ziesel , die deinen molch bedauert haben , feiern ?	haben die pfaue , den ihren raben , können können , ? ?
SRC	hat ein papagei , der essen kann , ihre geier über den löwen akzeptiert ?	hat der löwe , den unsere , die ihre , hat ihren löwen akzeptiert ?
SRC	können einige wellensittiche , die gebadet haben , deine orang-utans über ihren dinosauriern bedauern ?	können die wellensittiche , die meine , die meine wellensittiche , die ihren raben bedauern ?
SRC	kann unser orang-utan , der gelächelt hat , ihre salamander bei meinen papageien verwirren ?	hat der dinosaurier , der unsere esel , kann unsere wellensittiche bei unseren löwen ? ?
SRC	haben ihre hunde , die schlafen können , einen dinosaurier über einem geier genervt ?	haben die molche , die gegessen , die ihre dinosaurier , den meinen molch unterhalten ?
SRC	kann ihr rabe , der gefeiert hat , deine wellensittiche hinter einigen salamandern unterhalten ?	hat der ziesel , die deine , die meine ziesel über ihren raben unterhalten ?
SRC	haben unsere orang-utans , die ihre wellensittiche verwirren können , gearbeitet ?	haben die molche , die unsere esel unterhalten haben , die ?
SRC	haben einige geier , die den molch erfreuen können , gefeiert ?	haben die pfaue über den raben den gegessen , gegessen ?
SRC	können deine orang-utans , die unsere papageien erfreut haben , arbeiten ?	haben die papageien , die unsere esel , können können , ?
SRC	können die geier , die einige löwen bewundert haben , lächeln ?	haben die papageien , die den raben , können können , ?
SRC	kann ein dinosaurier , der deine orang-utans verwirrt hat , feiern ?	hat der löwe , den deine raben unterhalten kann , arbeiten ?
SRC	hat ihr orang-utan , der schlafen kann , gelächelt ?	hat der löwe , der gelacht hat , hat ?
SRC	haben einige papageien , die arbeiten können , gebadet ?	haben die molche , die gegessen haben , haben ?
SRC	hat ein papagei , der feiern kann , gearbeitet ?	hat der molch , den unser hat , hat ?
SRC	kann ihr wellensittich , der geschlafen hat , baden ?	hat der löwe , der mein , kann arbeiten ?
SRC	kann mein hund , der gelesen hat , arbeiten ?	hat der löwe , der gegessen hat , arbeiten ?
SRC	haben deine hunde , die unsere ziesel bewundern können , deinen hund bedauert ?	haben die pfaue über den raben die molche , die gegessen erfreut ?
SRC	kann unser molch , der deine orang-utans getröstet hat , einige ziesel verwirren ?	hat der löwe , den deine raben unterhalten kann , die warten , ? ?
SRC	hat der molch , der meine salamander akzeptieren kann , die dinosaurier bewundert ?	hat der löwe , den deine salamander unterhalten hat , hat unsere dinosaurier ?
SRC	haben deine löwen , die ihre salamander bedauern können , die molche akzeptiert ?	haben die molche , die deine raben unterhalten können , die deine haben erfreut
SRC	kann der molch , der deine wellensittiche bedauert hat , ihren molch nerven ?	hat der pfau , den mein ziesel unterhalten kann , kann einen dinosaurier ? ?
SRC	hat unser geier , der warten kann , gegessen ?	hat der löwe , der unser hat , hat ?
SRC	kann ein molch , der gewartet hat , warten ?	hat der molch , der essen kann , kann ?
SRC	kann ihr wellensittich , der gelacht hat , baden ?	hat der löwe , der mein , kann arbeiten ?
SRC	haben deine pfaue , die arbeiten können , gewartet ?	haben die molche , die gegessen haben , haben ?
SRC	hat der molch , der essen kann , gearbeitet ?	hat der löwe , der gelacht hat , hat ?
SRC	hat ein geier , der einen molch trösten kann , ihren pfau bei meinem orang-utan bewundert ?	hat der pfau , den mein papagei unterhalten hat , kann meinen hund bei dem orang-utan unterhalten ?
SRC	können unsere molche , die die orang-utans akzeptiert haben , einige orang-utans über deinen papageien bewundern ?	können die molche , die meine raben unterhalten haben , die einige orang-utans neben deinen raben amüsieren ?
SRC	können unsere pfaue , die ihre papageien bedauert haben , deine löwen neben den papageien trösten ?	können die papageien , die meine raben die molche , die einige molche unter deinen papageien amüsieren ?
SRC	kann unser ziesel , der unseren geier getröstet hat , einige wellensittiche bei meinen hunden bewundern ?	hat der löwe , den unsere esel unterhalten hat , kann die raben unter den löwen amüsieren ?
SRC	kann ein esel , der die löwen bedauert hat , einen salamander bei ihrem salamander trösten ?	kann der esel , den unsere esel unterhalten hat , kann den esel hinter ihren löwen amüsieren ?
SRC	hat dein orang-utan , der meinen raben akzeptieren kann , gebadet ?	hat der molch unter den molch den hat , der ?
SRC	kann unser orang-utan , der einige geier amüsiert hat , lächeln ?	hat der löwe , den mein esel , kann kann arbeiten ?
SRC	hat der esel , der deinen löwen amüsieren kann , gelesen ?	hat der löwe unter den raben den dinosaurier , der ? ?
SRC	können ihre hunde , die die geier verwirrt haben , essen ?	können die molche , die unsere esel , können können , ?
SRC	können die esel , die deinen pfau akzeptiert haben , essen ?	haben die esel , den unsere esel unterhalten können , können ?
SRC	können einige hunde , die meinen hund unterhalten haben , lächeln ?	können die pfaue , den den salamander unterhalten haben , können ?
SRC	können unsere raben , die unseren hund amüsiert haben , lächeln ?	haben die pfaue , den den esel , können können arbeiten ?
SRC	haben unsere orang-utans , die deine ziesel bewundern können , gebadet ?	haben die molche über den raben die molche , die ?
SRC	hat dein hund , der lesen kann , den esel bewundert ?	hat der löwe , den unser , der einen dinosaurier getröstet ?
SRC	hat unser wellensittich , der schlafen kann , einen esel bedauert ?	hat der löwe , der unser , hat einen dinosaurier amüsiert ?
SRC	kann ein wellensittich , der deine dinosaurier bedauert hat , deinen hund unter einem pfau bewundern ?	hat der pfau , den mein esel unterhalten kann , kann den ziesel neben dem papagei akzeptieren ?
SRC	können deine pfaue , die gelächelt haben , unsere esel hinter unseren wellensittichen akzeptieren ?	können die wellensittiche , die unsere , die die wellensittiche , die meinen ziesel unterhalten ?
SRC	hat dein ziesel , der warten kann , deine papageien hinter deinen hunden akzeptiert ?	hat der löwe , die unsere geier , hat die raben hinter einigen löwen ?
SRC	kann dein hund , der gefeiert hat , unseren orang-utan bei ihrem geier bedauern ?	hat der löwe , der mein , der einen molch über dem papagei trösten ?
SRC	haben ihre löwen , die baden können , unsere pfauen hinter meinen salamandern genervt ?	haben die pfaue , die ihre molche , die ihre esel hinter unseren löwen akzeptiert ?
SRC	können die wellensittiche , die unsere dinosaurier getröstet haben , baden ?	haben die molche , die unsere esel , können können , arbeiten ?
SRC	hat ein löwe , den ihr pfau bedauern kann , gewartet ?	hat der hund über den hund den dinosaurier , der ? ?
SRC	können einige raben , die ihre raben akzeptiert haben , feiern ?	haben die molche , den meine raben , können können , ? ?
SRC	können die salamander , die gelacht haben , deine molche bewundern ?	können die molche , die unsere , die können können , ? ?
SRC	haben unsere wellensittiche , die deine geier nerven können , gelacht ?	haben die pfaue , die meine salamander unterhalten können , die ?
SRC	können einige papageien , die gewartet haben , ihre esel bei ihren molchen akzeptieren ?	können die molche , die ihre , die die wellensittiche hinter meinen löwen nerven ?
SRC	haben ihre geier , die lachen können , deinen molch neben einem ziesel amüsiert ?	haben die pfaue , die pfauen , den einen ziesel hinter unserem papagei unterhalten ?
SRC	hat mein geier , der lachen kann , ihren ziesel bei meinem esel akzeptiert ?	hat der löwe , den unser , die ihre salamander hinter meinen papagei akzeptiert ?
SRC	haben unsere esel , die lesen können , meinen salamander bei unserem wellensittich unterhalten ?	haben die molche , die esel , die meinen ziesel hinter ihren molch unterhalten ?
SRC	kann der salamander , der gebadet hat , einige papageien unter unseren salamandern verwirren ?	hat der dinosaurier , der unsere , die ihre , können den löwen trösten ?
SRC	können ihre wellensittiche , die die dinosaurier akzeptiert haben , schlafen ?	haben die molche , die unsere esel , können können , arbeiten ?
SRC	kann der löwe , der meine geier bedauert hat , arbeiten ?	hat der löwe , den mein esel , hat kann arbeiten ?
SRC	haben einige hunde , die ihre esel unterhalten können , gearbeitet ?	haben die molche , den meine salamander unterhalten haben , haben ?
SRC	können ihre salamander , die deine pfaue amüsiert haben , feiern ?	können die molche , die meine salamander , können können , ? ?
SRC	können deine esel , die unsere raben erfreut haben , lächeln ?	haben die molche , die meine raben , können können arbeiten ?
SRC	kann ihr ziesel , der ihren salamander bewundert hat , einige geier akzeptieren ?	hat der löwe , den deine raben unterhalten kann , kann essen , ? ?
SRC	haben deine löwen , die die salamander verwirren können , unseren orang-utan erfreut ?	haben die pfaue , den ihre dinosaurier unterhalten haben , die gegessen ? ?
SRC	hat ihr hund , der meinen pfau bewundern kann , den molch unterhalten ?	hat der molch über den hund , der einen salamander unterhalten kann , unterhalten ?
SRC	kann ihr rabe , den ein salamander akzeptiert hat , die salamander amüsieren ?	hat der pfau , den ihren raben unterhalten hat , die warten kann , ?
SRC	hat ein papagei , den ein ziesel bedauern kann , meine raben bewundert ?	hat ihr löwe unter den raben den raben , der hat hat , ? ?
SRC	haben die dinosaurier , die unsere dinosaurier verwirren können , deinen papagei neben ihrem ziesel verwirrt ?	haben die pfaue , den ihre dinosaurier unterhalten haben , haben meinen esel hinter einem hund ? ?
SRC	kann ein geier , der ihren papagei getröstet hat , deine geier über ihren molchen erfreuen ?	hat der rabe über den raben , die meine , , die kann , den ihren dinosaurier akzeptieren
SRC	hat ihr orang-utan , den der salamander verwirren kann , deine ziesel unter meinen löwen genervt ?	hat der löwe , den deine raben unterhalten hat , die meine ziesel über ihren raben unterhalten ?
SRC	haben meine löwen , die die löwen akzeptieren können , ihre molche hinter unseren geiern akzeptiert ?	haben die papageien , die ihre löwen unterhalten können , die ihre raben über deinen raben akzeptiert ?
SRC	haben unsere pfaue , die ihre molche trösten können , einen esel unter deinem dinosaurier unterhalten ?	können die ziesel , die ihre salamander unterhalten können , können meinen esel hinter meinem salamander unterhalten ?
SRC	kann ihr papagei , den mein löwe bedauert hat , lesen ?	hat der hund über den raben den arbeiten , kann ?
SRC	haben deine esel , die die raben verwirren können , gearbeitet ?	haben die molche , die meine raben unterhalten haben , die ?
SRC	haben ihre dinosaurier , die meinen ziesel amüsieren können , gearbeitet ?	haben die esel bei den raben die papageien , die ?
SRC	haben meine papageien , die ihren molch bedauern können , gelächelt ?	haben die pfaue über den raben die gegessen , arbeiten ?
SRC	können unsere molche , die gewartet haben , deine wellensittiche unterhalten ?	haben die molche , die deine , die können können , ? ?
SRC	hat der wellensittich , der lesen kann , gelesen ?	hat der löwe , der unser hat , hat ?
SRC	haben unsere salamander , die lächeln können , gelesen ?	haben die molche , die gegessen haben , haben ?
SRC	haben deine raben , die essen können , gefeiert ?	haben deine molche , die gelesen haben , haben ?
SRC	haben meine geier , die essen können , gelächelt ?	haben die molche , die gegessen haben , haben ?
SRC	kann ihr papagei , der geschlafen hat , lachen ?	hat der löwe , der essen kann , arbeiten ?
SRC	haben einige löwen , die warten können , deine hunde bedauert ?	haben deine molche , die deine molche haben haben , die ?
SRC	haben deine molche , die einen hund unterhalten können , gewartet ?	haben die ziesel über den raben , die gegessen haben , ?
SRC	hat mein ziesel , der einige ziesel amüsieren kann , gelacht ?	hat der löwe , den deine salamander unterhalten hat , hat ?
SRC	hat unser esel , den mein molch verwirren kann , geschlafen ?	hat der hund unter den hund den dinosaurier , kann ?
SRC	können einige raben , die ihre papageien akzeptiert haben , lachen ?	haben die molche , die deine raben unterhalten können , können ?
SRC	haben unsere hunde , die baden können , gebadet ?	haben die molche , die gegessen haben , haben ?
SRC	können meine salamander , die gegessen haben , arbeiten ?	haben die dinosaurier , die arbeiten , können arbeiten
SRC	können die papageien , die gelesen haben , essen ?	haben die molche , die schlafen , können arbeiten ?
SRC	kann ihr pfau , der gebadet hat , lächeln ?	hat der löwe , der schlafen , kann arbeiten ?
SRC	hat unser rabe , der baden kann , gewartet ?	hat der molch , der unser hat , hat ?
SRC	hat der rabe , der feiern kann , den wellensittich unter einem geier akzeptiert ?	hat der löwe , der unser , den einen orang-utan über meinen papagei akzeptiert ?
SRC	haben unsere pfaue , die lächeln können , meinen raben neben deinem geier erfreut ?	haben die molche , die ihre , die meinen geier hinter meinen papagei akzeptiert ?
SRC	hat mein salamander , der meine pfauen erfreuen kann , ihre ziesel bewundert ?	hat der löwe , den deine ziesel unterhalten hat , hat einige hunde ?
SRC	haben deine salamander , die einige pfauen bewundern können , meine pfauen getröstet ?	haben die molche über den raben die molche , die haben , erfreut ?
SRC	hat dein geier , der ihren esel akzeptieren kann , deine esel unterhalten ?	kann der molch über den molch die salamander , die gegessen hat , unterhalten ?
SRC	hat ihr rabe , der ihren geier nerven kann , meinen löwen über meinem pfau akzeptiert ?	hat der löwe , den mein papagei unterhalten hat , hat meinen esel hinter dem orang-utan unterhalten ?
SRC	hat der orang-utan , den ein wellensittich amüsieren kann , meine salamander über ihren löwen getröstet ?	hat der löwe unter den hund , die meine ziesel , hat meine raben über deinen löwen getröstet
SRC	kann ein wellensittich , den ihr hund verwirrt hat , den löwen neben dem wellensittich bewundern ?	hat der pfau , den pfau papagei den dinosaurier , kann einen pfau über dem pfau erfreuen ?
SRC	können meine wellensittiche , die deine raben erfreut haben , einen dinosaurier bei ihrem geier bedauern ?	haben die wellensittiche , den deine raben unterhalten können , können den ziesel neben ihren hunden ? ?
SRC	können unsere pfaue , die meinen papagei bedauert haben , deine molche neben ihren zieseln trösten ?	können die wellensittiche , die den raben unterhalten können , können einige raben unter deinen löwen ?
SRC	können unsere wellensittiche , die gelächelt haben , schlafen ?	haben die molche , die schlafen , können arbeiten
SRC	haben einige molche , die feiern können , gelächelt ?	haben die molche , die gelacht haben , haben ?
SRC	kann ein rabe , der gelesen hat , feiern ?	hat der löwe , den unser kann , kann ?
SRC	können deine molche , die gefeiert haben , baden ?	haben die molche , die schlafen , können arbeiten ?
SRC	kann dein geier , der geschlafen hat , warten ?	kann der löwe , der warten kann , arbeiten ?
SRC	haben einige wellensittiche , die feiern können , deine ziesel amüsiert ?	haben deine molche , die meine molche haben haben , getröstet ?
SRC	kann ein esel , der gearbeitet hat , einen orang-utan erfreuen ?	hat der dinosaurier , der unser , kann kann , verwirren ?
SRC	haben deine raben , die die wellensittiche amüsieren können , gefeiert ?	haben die molche , die meine raben unterhalten haben , die ?
SRC	hat mein orang-utan , den ihr ziesel bewundern kann , gelächelt ?	hat der hund unter den raben den dinosaurier , hat ?
SRC	hat mein molch , den ein orang-utan verwirren kann , gefeiert ?	hat der hund über den hund , der gegessen hat , ? ?
SRC	kann mein rabe , den ihr orang-utan verwirrt hat , den dinosaurier trösten ?	hat der pfau über den hund , den mein , kann einen dinosaurier , ?
SRC	können unsere löwen , die unsere löwen bedauert haben , ihren papagei nerven ?	können die pfaue , den meine salamander unterhalten können , die ihren löwen ?
SRC	haben deine pfaue , die meine raben verwirren können , den pfau bewundert ?	haben die hunde über den raben die raben , die gelacht , erfreut ?
SRC	haben ihre orang-utans , die ihre hunde unterhalten können , meine esel amüsiert ?	haben die molche über den raben die molche , die haben , erfreut ?
SRC	können einige molche , die ihre geier unterhalten haben , meinen wellensittich nerven ?	können die ziesel , den unsere salamander unterhalten können , die feiern akzeptieren ?
SRC	haben unsere pfaue , die die pfaue bedauern können , meine molche genervt ?	haben die molche , die ihre raben unterhalten können , die ihre wellensittiche erfreut
SRC	hat dein molch , den der pfau bedauern kann , die hunde amüsiert ?	hat der molch unter den pfau die salamander , der gegessen hat , ?
SRC	hat unser ziesel , den ein dinosaurier verwirren kann , einen raben bedauert ?	hat der molch über den raben den dinosaurier , hat gelacht , amüsiert ?
SRC	kann dein pfau , der den papagei unterhalten hat , den ziesel amüsieren ?	hat der pfau , den mein pfau unterhalten kann , der feiern dinosaurier ?
SRC	haben deine pfaue , die einige esel nerven können , ihre dinosaurier verwirrt ?	haben die molche über unseren raben die molche , die gegessen haben , ?
SRC	können die esel , die meine orang-utans akzeptiert haben , schlafen ?	haben die molche , die unsere raben , können können , ? ?
SRC	kann mein wellensittich , den unser molch verwirrt hat , feiern ?	hat der pfau unter den pfau , der arbeiten kann , arbeiten ?
SRC	haben einige papageien , die die esel trösten können , gefeiert ?	haben die pfaue , die unsere esel unterhalten haben , die ?
SRC	können meine dinosaurier , die gelesen haben , deine esel bewundern ?	können die molche , die salamander , können die wellensittiche akzeptieren ?
SRC	haben unsere löwen , die warten können , einige salamander erfreut ?	haben die molche , die ihre , die ihre haben , ?
SRC	kann mein pfau , den der ziesel bedauert hat , deine esel akzeptieren ?	hat der pfau , den ihren raben unterhalten kann , die warten kann , ?
SRC	kann dein dinosaurier , der meinen pfau akzeptiert hat , deine hunde akzeptieren ?	hat der pfau , den mein salamander unterhalten kann , kann einige wellensittiche ?
SRC	kann ihr salamander , den ein orang-utan erfreut hat , einige orang-utans akzeptieren ?	hat der löwe über den raben den raben , die arbeiten , kann ? ?
SRC	hat ein molch , den mein esel akzeptieren kann , deinen hund bewundert ?	hat der hund unter den hund den hund , der einen dinosaurier amüsiert ?
SRC	kann dein esel , den unser wellensittich bedauert hat , meine hunde nerven ?	hat der hund über den raben den raben , die arbeiten kann , ? ?
SRC	haben ihre dinosaurier , die deinen hund verwirren können , den esel bei ihrem salamander bewundert ?	haben die pfaue bei den löwen , die ihre hat , die meinen esel hinter meinem dinosaurier getröstet
SRC	hat ein papagei , den ihr rabe unterhalten kann , die orang-utans über deinen orang-utans akzeptiert ?	hat der löwe , den deine raben unterhalten hat , die meine raben über deinen raben unterhalten ?
SRC	kann mein ziesel , der deine ziesel genervt hat , unseren papagei über unserem raben akzeptieren ?	hat der ziesel , den deine raben unterhalten kann , kann den ziesel über ihren papagei erfreuen ?
SRC	haben ihre orang-utans , die ihre dinosaurier verwirren können , die salamander bei den raben unterhalten ?	haben die molche , die ihre salamander unterhalten können , können ihre esel hinter unseren raben unterhalten ?
SRC	hat der pfau , den unser salamander akzeptieren kann , unsere papageien bei deinen orang-utans akzeptiert ?	hat der löwe , den deine esel unterhalten kann , die ihre ziesel bei meinen raben akzeptiert ?
SRC	können meine wellensittiche , die gegessen haben , arbeiten ?	haben die molche , die arbeiten , können arbeiten
SRC	hat ein wellensittich , der schlafen kann , gelesen ?	hat der löwe , der gegessen hat , hat ?
SRC	kann unser geier , der gelacht hat , baden ?	hat der löwe , der feiern , kann arbeiten ?
SRC	kann ein esel , der gearbeitet hat , baden ?	hat der löwe , der schlafen , kann arbeiten ?
SRC	hat unser orang-utan , der warten kann , gegessen ?	hat der löwe , der unser hat , hat ?
SRC	haben unsere salamander , die einen salamander erfreuen können , gebadet ?	haben die pfaue , den unsere salamander unterhalten haben , gelächelt ?
SRC	können deine geier , die deine pfaue genervt haben , lächeln ?	können die molche , den meine raben , können können arbeiten ?
SRC	hat unser rabe , der einen esel trösten kann , gebadet ?	hat der molch unter den molch , der hat , erfreut ?
SRC	kann ihr geier , der einen wellensittich erfreut hat , lächeln ?	hat der pfau , den mein pfau , kann kann arbeiten ?
SRC	kann mein papagei , der einige geier unterhalten hat , lächeln ?	hat der pfau , den mein papagei unterhalten kann , kann ?
SRC	haben einige ziesel , die warten können , ihre salamander genervt ?	haben deine molche , die ihre können , die deine ziesel unterhalten
SRC	hat ihr pfau , der einige geier bedauern kann , gelächelt ?	hat der löwe , den unser salamander unterhalten hat , hat ?
SRC	haben einige salamander , die ihren pfau verwirren können , gefeiert ?	haben die pfaue über den raben die dinosaurier , gegessen ?
SRC	können deine dinosaurier , die meinen papagei getröstet haben , essen ?	haben deine ziesel über den raben , die arbeiten können , ?
SRC	kann der molch , den mein molch unterhalten hat , arbeiten ?	hat der hund , den pfau pfau trösten kann , kann ?
SRC	haben ihre dinosaurier , die lächeln können , ihre ziesel hinter deinen zieseln akzeptiert ?	haben die molche , die ihre molche , haben ihre esel hinter unseren hunden akzeptiert ?
SRC	haben die molche , die baden können , meinen orang-utan neben einem salamander amüsiert ?	haben die molche , die ihre , die meinen geier hinter einem orang-utan getröstet ?
SRC	hat der pfau , der warten kann , meine dinosaurier neben ihren wellensittichen akzeptiert ?	hat der löwe , der unsere geier , hat ihre ziesel über ihren löwen ? ?
SRC	können unsere orang-utans , die gewartet haben , einen esel unter einem papagei trösten ?	haben die molche , die dein , den einen ziesel hinter meinen papagei trösten ?
SRC	kann ihr geier , der geschlafen hat , den hund über meinem ziesel akzeptieren ?	hat der löwe , der unser , den einen molch über dem papagei trösten ?
SRC	hat unser papagei , den ein pfau nerven kann , gearbeitet ?	hat der hund unter den pfau den dinosaurier , der arbeiten ?
SRC	kann ein molch , der den wellensittich verwirrt hat , baden ?	hat der pfau , den den pfau trösten kann , kann ?
SRC	haben deine ziesel , die einige hunde bedauern können , gebadet ?	haben deine molche über den raben die haben , die ?
SRC	können ihre esel , die gefeiert haben , unseren geier nerven ?	haben die dinosaurier , die unsere , die ihre dinosaurier amüsieren ?
SRC	haben deine salamander , die einige löwen nerven können , gearbeitet ?	haben die molche über den raben die papageien , die ?
SRC	können meine salamander , die deinen löwen erfreut haben , baden ?	haben die pfaue , den meine raben die , können schlafen ?
SRC	hat ein pfau , der baden kann , ihren ziesel amüsiert ?	hat der molch über meinen dinosaurier hat einen dinosaurier amüsiert ?
SRC	haben die raben , die unsere dinosaurier trösten können , gelesen ?	haben die molche , die unsere esel unterhalten können , haben ?
SRC	kann der orang-utan , der gelächelt hat , einen hund bewundern ?	hat der pfau , der mein , kann kann , verwirren ?
SRC	haben einige pfaue , die arbeiten können , den pfau verwirrt ?	haben die dinosaurier , die dein , die einen dinosaurier getröstet ?
SRC	haben unsere salamander , die meine esel bedauern können , einen hund neben unserem geier getröstet ?	haben die pfaue , den ihre salamander unterhalten haben , hat meinen esel hinter dem dinosaurier ? ?
SRC	hat ihr löwe , der meine raben verwirren kann , deinen esel über meinem löwen bedauert ?	hat ihr löwe , den deine raben unterhalten hat , hat einige raben über deinen raben getröstet ?
SRC	haben meine hunde , die deine esel bewundern können , meinen orang-utan bei ihrem dinosaurier bedauert ?	haben die pfaue über den löwen , die ihre , haben ihre dinosaurier bei meinen hund getröstet ?
SRC	können unsere esel , die einige hunde bewundert haben , ihren papagei über unserem esel bedauern ?	haben die wellensittiche , den meine raben unterhalten können , die ihren ziesel über ihren papagei erfreuen ?
SRC	können meine esel , die die dinosaurier erfreut haben , deinen wellensittich über unserem esel unterhalten ?	haben die esel , den ihre esel unterhalten haben , die meinen esel hinter dem raben unterhalten ?
SRC	können unsere raben , die gelesen haben , meine molche akzeptieren ?	können die molche , die unsere , die können können , ? ?
SRC	haben unsere esel , die deinen löwen bewundern können , gelächelt ?	haben die pfaue unter den raben die papageien , arbeiten ?
SRC	können deine dinosaurier , die die löwen erfreut haben , lachen ?	können die molche , die meine molche unterhalten können , können ?
SRC	hat dein salamander , der die wellensittiche amüsieren kann , gelesen ?	hat der esel , den unsere esel unterhalten hat , die ?
SRC	haben unsere geier , die die hunde unterhalten können , gelacht ?	haben die pfaue , die unsere esel unterhalten können , die ?
SRC	können deine ziesel , die unsere hunde genervt haben , lachen ?	können die molche , die meine raben unterhalten können , können ?
SRC	hat der salamander , den unser hund unterhalten kann , gegessen ?	hat der hund unter den hund , der gegessen hat , arbeiten ?
SRC	können deine papageien , die unseren raben bedauert haben , lachen ?	haben die molche , den meine raben unterhalten können , können ?
SRC	können meine löwen , die die geier akzeptiert haben , lächeln ?	haben die papageien , die den esel , können können arbeiten ?
SRC	können einige pfaue , die einige geier getröstet haben , feiern ?	haben die molche , den meine raben , können können , ? ?
SRC	können unsere raben , die einen raben genervt haben , lachen ?	haben die hunde , den deine raben unterhalten können , können ?
SRC	hat ihr geier , der die löwen verwirren kann , gewartet ?	hat der esel , den meine ziesel unterhalten können , haben ?
SRC	hat der ziesel , der deinen esel unterhalten kann , gefeiert ?	hat der löwe , den unser papagei unterhalten hat , hat ?
SRC	haben meine hunde , die lachen können , unseren orang-utan verwirrt ?	haben die dinosaurier , die ihre dinosaurier , die gegessen unterhalten ?
SRC	haben unsere hunde , die warten können , unseren ziesel akzeptiert ?	haben die molche , die ihre , die ihre ziesel unterhalten ?
SRC	können deine orang-utans , die die hunde amüsiert haben , die wellensittiche über deinen hunden verwirren ?	können die wellensittiche , die meine molche , haben die wellensittiche , die einige raben trösten bedauern ?
SRC	kann ihr hund , den unser pfau erfreut hat , die hunde hinter einigen pfauen verwirren ?	hat der löwe , den den esel unterhalten hat , die einige raben unter ihren löwen trösten ?
SRC	haben ihre pfaue , die meine dinosaurier verwirren können , deine geier bei den wellensittichen erfreut ?	haben die pfaue , die meine raben unterhalten können , die einige raben unter deinen pfauen ? ?
SRC	haben meine geier , die ihre hunde nerven können , ihre löwen unter einigen molchen genervt ?	haben die pfaue , den ihre raben unterhalten können , die meine raben über deinen raben akzeptiert ?
SRC	kann mein geier , den unser ziesel bedauert hat , einige papageien bei einigen wellensittichen trösten ?	hat der ziesel über den raben den raben , die einige wellensittiche , die ihren löwen trösten ?
SRC	hat ein wellensittich , der den salamander verwirren kann , meinen hund verwirrt ?	hat der pfau unter den hund , der einen salamander , der orang-utan getröstet ?
