source	target	prediction
SRC	your newts were confused by the unicorns by some orangutans	some orangutans were confused by the unicorns by some orangutans
SRC	her walruses were accepted by her unicorn above your newts	your newts above her walruses were accepted by her unicorn
SRC	the salamanders were confused by the peacock above her unicorns	her unicorns below the salamanders were confused by the peacock
SRC	your xylophone was entertained by the vultures below her orangutan	her orangutan was your xylophone was entertained by the vultures
SRC	her raven was confused by my tyrannosaurus by her ravens	her ravens were her by by my tyrannosaurus her
SRC	the orangutans by your peacocks were admired by her vultures with my walruses	my walruses by the orangutans admired my walruses were admired by her vultures
SRC	the ravens near some vulture were amused by my vulture behind the newts	the newts behind the ravens amused the ravens were amused by my vulture
SRC	some orangutans below some salamanders were entertained by her salamander near your tyrannosaurus	your tyrannosaurus near some orangutans was entertained by her salamander her salamander
SRC	her walruses were comforted by her vulture above some unicorn	some unicorn was comforted by her vulture some unicorn
SRC	our raven was confused by your xylophones upon your salamander	your salamander was our by your xylophones your xylophones
SRC	the ravens behind our raven were accepted by our walruses below the tyrannosauruses	the tyrannosauruses below the ravens accepted the walruses our
SRC	your ravens around the orangutan were confused by your tyrannosaurus behind our zebras	our zebras around your ravens were confused by your tyrannosaurus
SRC	the quails behind some zebras were confused by her vulture near the walruses	the walruses near the quails were confused by her vulture
SRC	her unicorn behind my yak was accepted by our zebras around the zebra	the zebra behind her unicorn was accepted by our zebras
SRC	your zebras near your vulture were remembered by the quail near her xylophone	her xylophone near your zebras was remembered by the quail
SRC	my zebra was comforted by my newts below my orangutan	my orangutan below my zebra was comforted by my newts
SRC	some yak was remembered by my xylophones behind my peacock	my peacock behind some yak was remembered by my xylophones
SRC	your salamanders were annoyed by our quails below some yaks	some yaks below your salamanders were annoyed by our quails
SRC	some vulture was entertained by the orangutan behind her salamanders	her salamanders behind some vulture were entertained by the orangutan
SRC	her ravens were confused by our zebras by my unicorns	my unicorns were her by our zebras by my zebras
SRC	your tyrannosaurus was confused by the peacock by the newt	the newt was your by the peacock by the peacock
SRC	my orangutans were admired by some salamanders below her unicorns	her unicorns below my orangutans were admired by some salamanders
SRC	some xylophone was entertained by the quail with her yaks	her yaks with some xylophone was entertained by the quail
SRC	the orangutan was admired by the orangutans behind her newt	her newt behind the orangutan was admired by the orangutans
SRC	the newts were comforted by our yaks by some peacocks	some peacocks were the by by our yaks some yaks
SRC	your unicorns were accepted by the vulture below my peacock	my peacock below your unicorns was accepted by the vulture
SRC	our newts were accepted by my zebras with some yaks	some yaks were accepted by my zebras were annoyed by my
SRC	her orangutan was annoyed by our walruses below her tyrannosaurus	her tyrannosaurus was her by our walruses our walruses
SRC	your tyrannosauruses were amused by the salamanders above her yak	her yak above your tyrannosauruses were amused by the salamanders
SRC	our unicorn was confused by your salamander near her orangutan	her orangutan was our unicorn was confused by your salamander
SRC	her raven upon her unicorn was amused by our zebra with some xylophones	some xylophones upon her raven was amused by our zebra
SRC	the walrus below some yaks was comforted by our unicorn around my vultures	my vultures below the walrus were comforted by our unicorn my
SRC	some zebras by her walruses were entertained by our zebras above her zebras	her zebras by some zebras were entertained by our zebras her zebras
SRC	the zebras around your raven were amused by your zebra by your yak	your yak around the zebras was amused by your zebra by your zebra
SRC	your zebra with the walrus was comforted by our tyrannosauruses near her zebra	her zebra with your zebra was comforted by our tyrannosauruses her tyrannosauruses
SRC	my ravens were applauded by our walrus by her walruses	her walruses were my by our walrus by our walrus
SRC	some orangutans were admired by some ravens by her newt	her newt by some orangutans were admired by some ravens
SRC	your yaks were comforted by your newt around some xylophone	some xylophone around your yaks were comforted by your newt
SRC	my newt was applauded by her peacocks below the vulture	the vulture was my newt applauded by her peacocks
SRC	my walruses were entertained by some orangutans upon her vultures	her vultures entertained my walruses were entertained by some orangutans
SRC	your xylophones behind her walrus were applauded by my unicorn upon my xylophone	my xylophone behind your xylophones applauded my xylophone my
SRC	the peacocks behind your peacock were entertained by some unicorn below my salamander	my salamander below the peacocks was entertained by some unicorn
SRC	your ravens behind our xylophone were annoyed by her xylophone by the xylophone	the xylophone behind your xylophone was annoyed by her xylophone
SRC	her vultures by my unicorn were accepted by our vulture around the vultures	the vultures by her vultures were accepted by our vulture
SRC	our newt below the quails was comforted by my unicorn above her newt	her newt below our newt was comforted by my unicorn
SRC	the vulture was annoyed by my salamanders above our vulture	our vulture was annoyed by my salamanders above our salamanders
SRC	your unicorns were entertained by your zebra upon some quails	some quails upon your unicorns were entertained by your zebra
SRC	your peacocks were annoyed by some xylophone upon some zebra	some zebra was your by some zebra annoyed some xylophone
SRC	your unicorn was accepted by some quail around the walrus	the walrus was your unicorn was accepted by some quail
SRC	the newt was comforted by your yaks upon my raven	my raven upon the newt was comforted by your yaks
SRC	her ravens were annoyed by my xylophone behind our newt	our newt behind her ravens was annoyed by my xylophone
SRC	our unicorns were accepted by the vultures behind her raven	her raven behind our unicorns were accepted by the vultures
SRC	your orangutans were entertained by the walrus behind some peacock	some peacock behind your orangutans was entertained by the walrus
SRC	her salamanders were comforted by my walrus behind her vulture	her vulture was comforted by my walrus her salamanders
SRC	some xylophones were remembered by the newt around some ravens	some ravens around some xylophones were remembered by the newt
SRC	her salamander was confused by your peacock behind her salamanders	her salamanders behind her salamander were confused by your peacock
SRC	your zebras were annoyed by my xylophone near our ravens	our ravens near your zebras were annoyed by my xylophone
SRC	the unicorn was comforted by your orangutans by some yaks	some yaks by the unicorn were comforted by your orangutans
SRC	the unicorns were admired by your tyrannosaurus below our unicorns	our unicorns below the unicorns were admired by your tyrannosaurus
SRC	the walruses were accepted by her quails behind our walruses	our walruses behind the walruses were accepted by her quails
SRC	some yaks were applauded by her tyrannosauruses above some newt	some newt above some yaks was applauded by her tyrannosauruses
SRC	your orangutans were applauded by some newts below her xylophone	her xylophone below your orangutans were applauded by some newts
SRC	some salamanders were confused by some zebra below our peacock	our peacock was confused by some zebra some zebra
SRC	your orangutan was remembered by her salamanders below some yaks	some yaks remembered your orangutan were remembered by her salamanders
SRC	her newt was amused by our xylophone upon my quail	my quail upon her newt was amused by our xylophone
SRC	our xylophone by some ravens was applauded by our peacock near your walruses	your walruses near our xylophone was applauded by our peacock your
SRC	my vulture behind her walrus was entertained by our yaks upon my unicorn	my unicorn behind my vulture was entertained by our yaks my
SRC	the vulture by some quail was annoyed by my vulture upon your walruses	your walruses below the vulture annoyed your walruses were annoyed by my vulture
SRC	my zebras near the salamanders were accepted by her vulture with my newt	my newt near my zebras accepted accepted by my newt
SRC	her orangutans below the peacocks were applauded by my newts by some quail	some quail below her orangutans was applauded by my newts my
SRC	the orangutan behind my tyrannosauruses was remembered by your peacock around my newts	my newts behind the tyrannosauruses were remembered by your peacock my
SRC	some raven by your quail was entertained by your orangutan near her walrus	her walrus near some quail was entertained by your orangutan some
SRC	my newt by her zebras was confused by the walrus upon my ravens	my ravens upon my newt confused my ravens confused my ravens her
SRC	your raven near her tyrannosaurus was amused by my yaks upon the salamanders	the salamanders near your raven amused the salamanders were amused by my yaks
SRC	some peacock upon some newts was applauded by the yak upon some walruses	some walruses upon some peacock was applauded by the yak some
SRC	your xylophones were remembered by her vulture behind some raven	some raven behind your xylophones was remembered by her vulture
SRC	my salamander was remembered by our ravens near some orangutan	some orangutan near my salamander was remembered by our ravens
SRC	your vulture was remembered by my walruses behind my zebra	my zebra behind your vulture was remembered by my walruses
SRC	your orangutan was applauded by my peacocks with my xylophones	my xylophones with your orangutan were applauded by my peacocks
SRC	her ravens were comforted by some tyrannosaurus with some peacock	some peacock comforted her ravens were comforted by some tyrannosaurus
SRC	the quail behind some vultures was applauded by some xylophone behind her vulture	her vulture behind the quail was applauded by some xylophone
SRC	your xylophone with her quails was confused by her newt around some quails	some quails around your quails were confused by her newt
SRC	my peacocks around my newts were entertained by my zebras below some unicorns	some unicorns around my peacocks were entertained by my zebras
SRC	her orangutans behind the peacocks were annoyed by my newts around my tyrannosaurus	my tyrannosaurus around her orangutans were annoyed by my newts
SRC	my quail below my zebra was remembered by her vultures around your tyrannosaurus	your tyrannosaurus around my quail was remembered by her vultures
SRC	my xylophones were confused by her xylophones behind some zebras	some zebras behind my xylophones were confused by her xylophones
SRC	our peacock was remembered by the zebra by our salamander	our salamander was our by remembered by the zebra our
SRC	the walrus was remembered by some vulture upon her yaks	her yaks remembered the walrus was remembered by some vulture
SRC	the yaks were admired by our walruses behind your quails	your quails behind the yaks were admired by our walruses
SRC	our xylophones were applauded by your yak around your vulture	your vulture around our xylophones was applauded by your yak
SRC	my walrus behind our yak was amused by the xylophone upon some salamander	some salamander upon my walrus was amused by the xylophone
SRC	my walruses near our tyrannosaurus were amused by her walruses around your salamander	your walruses near my walruses were amused by her walruses
SRC	my tyrannosaurus by the walruses was applauded by your raven around her vultures	her vultures by my tyrannosaurus were applauded by your raven
SRC	our orangutan upon your tyrannosauruses was entertained by the orangutan near my peacock	my peacock upon our orangutan was entertained by the orangutan
SRC	some orangutans below her tyrannosaurus were comforted by my vulture with our zebra	our zebra with some orangutans was comforted by my vulture
SRC	some newts above the salamander were entertained by her raven by our yak	our yak above some newts was entertained by her raven
SRC	some quails below our vultures were confused by her zebras above some walruses	some walruses above some vultures were confused by her zebras
SRC	my zebra around her vultures was remembered by her peacocks below my newts	my newts behind my vultures were remembered by her peacocks
SRC	some xylophone behind her walrus was remembered by my walrus around our walrus	our walrus around some walrus was remembered by my walrus
SRC	some yak behind our yaks was accepted by our yak below my xylophones	my xylophones behind some yak accepted my xylophones
SRC	your peacock below my ravens was comforted by your salamanders behind the unicorns	the unicorns behind your peacock were comforted by your salamanders your
SRC	your zebra upon my peacocks was comforted by the vulture behind the orangutan	the orangutan behind your zebra was comforted by the vulture the
SRC	your raven behind some peacocks was remembered by my newt with my raven	my raven behind your raven was remembered by my newt my
SRC	our yak upon our peacocks was confused by her tyrannosauruses behind our salamanders	our salamanders behind our yak confused our salamanders confused our tyrannosauruses
SRC	some walrus by her ravens was accepted by my quail below some xylophones	some xylophones below some walrus was accepted by my quail some
SRC	some walruses with my tyrannosauruses were remembered by some orangutan with our ravens	our ravens with some walruses were remembered by some orangutan some
SRC	my yaks near your orangutan were annoyed by our peacocks by our zebra	our zebra near my yaks was annoyed by our peacocks our
SRC	my vulture with our xylophone was confused by your zebra near her newts	her newts near my vulture confused her newts confused my newts
SRC	some orangutan below her unicorns was applauded by her walrus upon some quail	some quail upon some unicorns was applauded by her walrus some
SRC	your salamanders with some unicorns were amused by some orangutans with the walruses	the walruses with your salamanders were amused by some orangutans your
SRC	her peacocks were applauded by my ravens upon her ravens	her ravens upon her peacocks were applauded by my ravens
SRC	your salamander was accepted by her newt with your newt	your newt was your newt by your newt your newt
SRC	our orangutan was remembered by my xylophones above the zebra	the zebra was our orangutan was my by my xylophones
SRC	my yak was accepted by your orangutans around my orangutan	my orangutan around my yak was accepted by your orangutans
SRC	your tyrannosauruses were entertained by the xylophones behind my xylophones	my xylophones behind your tyrannosauruses were entertained by the xylophones
SRC	some tyrannosaurus was amused by some yaks behind the xylophone	the xylophone behind some tyrannosaurus was amused by some yaks
SRC	her orangutans were amused by some raven below my vultures	my vultures were amused by some raven my orangutans
SRC	your ravens were confused by my tyrannosauruses around my raven	my raven around your ravens were confused by my tyrannosauruses
SRC	her salamander was entertained by our orangutans around the zebras	the zebras were her by our orangutans our
SRC	your peacocks were confused by our tyrannosauruses above your xylophones	your xylophones above your peacocks were confused by our tyrannosauruses
SRC	our peacock with the yak was admired by our zebras upon the unicorn	the unicorn with our peacock was admired by our zebras our
SRC	some walrus around your orangutans was annoyed by her zebra near our walruses	our walruses near some walrus annoyed some orangutans was annoyed by her zebra
SRC	the vultures upon our unicorn were applauded by her vulture near our quails	our quails near the vultures were applauded by her vulture our quails
SRC	the walruses around some salamanders were admired by your vulture below our xylophone	our xylophone around the walruses was admired by your vulture
SRC	the newts by my unicorn were accepted by our quails upon her orangutans	her orangutans by the newts were accepted by our quails our
SRC	her quail was accepted by some vultures near her orangutan	her orangutan above her quail was accepted by some vultures
SRC	your vultures were annoyed by some raven upon your unicorn	your unicorn was your unicorn annoyed by some raven your
SRC	the unicorns were annoyed by the peacock behind my peacock	my peacock behind the unicorns were annoyed by the peacock
SRC	my quails were admired by my newt by her xylophones	her xylophones were my by my newt by my newt
SRC	my salamander was confused by the tyrannosaurus around my tyrannosaurus	my tyrannosaurus was my tyrannosaurus was confused by the tyrannosaurus
SRC	her orangutans upon some newt were annoyed by the orangutan below her salamanders	her salamanders below her orangutans were annoyed by the orangutan the
SRC	her peacock below your yak was entertained by your salamanders by your quail	your quail below your yak was entertained by your salamanders your salamanders
SRC	the zebras upon some peacock were remembered by our salamander around her raven	her raven upon the zebras was remembered by our salamander her
SRC	our vultures around our ravens were accepted by our newt by some orangutans	some orangutans around our vultures were accepted by our newt by our ravens
SRC	your walruses upon your orangutans were entertained by your walruses behind my orangutans	my orangutans behind your walruses were entertained by your walruses my orangutans
SRC	some xylophones with my yak were confused by her walrus upon our orangutan	our orangutan behind some xylophones were confused by her walrus
SRC	some tyrannosaurus below some orangutan was remembered by her unicorns upon her unicorn	her unicorn below some tyrannosaurus was remembered by her unicorns
SRC	my salamander with your xylophones was admired by my newts below my ravens	my ravens with my salamander admired my salamander my newts
SRC	her zebras near the salamanders were applauded by the xylophone near our tyrannosaurus	our tyrannosaurus near her zebras was applauded by the xylophone
SRC	our vultures below your walruses were annoyed by some quails upon your quails	your quails below our vultures were annoyed by some quails
SRC	her unicorn was annoyed by her yak near her salamander	her salamander near her unicorn was annoyed by her yak
SRC	her quail was entertained by the salamander around your raven	your raven was entertained by the salamander your quail
SRC	some peacocks were annoyed by the walruses near your quail	your quail near some peacocks were annoyed by the walruses
SRC	her salamanders were admired by our xylophone below the quails	the quails around her salamanders were admired by our xylophone
SRC	your peacock was accepted by my quails behind the orangutan	the orangutan behind your peacock was accepted by my quails
SRC	my salamanders were applauded by the raven with her walrus	her walrus with my salamanders was applauded by the raven
SRC	your zebra was annoyed by my quail by her quail	her quail was your by annoyed her quail by your zebra
SRC	the tyrannosaurus was annoyed by some walruses below our newts	our newts below the tyrannosaurus were annoyed by some walruses
SRC	our unicorn was comforted by my peacocks behind her quails	her quails behind our unicorn were comforted by my peacocks
SRC	our peacock was applauded by her tyrannosauruses upon your peacock	your peacock upon our peacock was applauded by her tyrannosauruses
SRC	my unicorns were amused by our yaks above my zebras	my zebras above my unicorns were amused by our yaks
SRC	some yak was accepted by some vultures with our unicorns	our unicorns around some yak were accepted by some vultures
SRC	the tyrannosauruses were accepted by our walrus around the walrus	the walrus around the tyrannosauruses was accepted by our walrus
SRC	your walruses were applauded by my quail behind some walrus	some walrus behind your walruses was applauded by my quail
SRC	the tyrannosauruses were amused by her raven behind our quails	our quails behind the tyrannosauruses were amused by her raven
SRC	some orangutan was accepted by my quails with some quails	some quails with some orangutan were accepted by my quails
SRC	our peacock was comforted by the newts near my yaks	my yaks near our peacock were comforted by the newts
SRC	her peacocks were amused by her newt upon my vultures	my vultures upon her peacocks were amused by her newt
SRC	my newts were remembered by the walrus by the ravens	the ravens were my by the ravens by the walrus
SRC	some raven was remembered by some orangutan upon the salamander	the salamander upon some raven was remembered by some orangutan
SRC	her unicorns above her salamander were annoyed by my xylophones around my unicorn	my unicorn around her salamander was annoyed by my xylophones
SRC	her raven near your yak was admired by our walrus near our salamander	our salamander near her raven was admired by our walrus
SRC	our orangutan near some yak was accepted by some zebras behind the orangutans	the orangutans behind our orangutan were accepted by some zebras
SRC	her walrus above your newt was remembered by the tyrannosaurus behind some salamander	some salamander behind her walrus was remembered by the tyrannosaurus
SRC	some unicorns near my peacock were remembered by your quails upon our tyrannosaurus	our tyrannosaurus near some unicorns was remembered by your quails
SRC	my salamanders were amused by our vulture near your newts	your newts near my salamanders were amused by our vulture
SRC	your peacock was amused by the newt behind our zebras	our zebras behind your peacock were amused by the newt
SRC	her xylophones were applauded by my orangutans by some peacocks	some peacocks were her by were orangutans by my orangutans
SRC	our raven was applauded by her yaks behind the salamander	the salamander behind our raven was applauded by her yaks
SRC	my tyrannosaurus was comforted by my salamander with our peacocks	our peacocks with my tyrannosaurus were comforted by my salamander
SRC	my orangutan was entertained by the salamander upon the zebras	the zebras upon my orangutan were entertained by the salamander
SRC	the quail was comforted by some xylophone with our quail	our quail with the quail was comforted by some xylophone
SRC	my orangutans were entertained by her ravens around some newt	some newt around my orangutans were entertained by her ravens
SRC	our yaks were comforted by her unicorn above the quails	the quails above our yaks were comforted by her unicorn
SRC	your vulture was admired by her xylophones upon her walrus	her walrus was your vulture admired her xylophones your vulture
SRC	my newts near her vulture were entertained by my peacocks behind her walrus	her walrus behind my newts was entertained by my peacocks
SRC	your newts behind my unicorns were comforted by the yak by your newts	your newts behind your newts were comforted by the yak
SRC	the salamanders near our peacock were entertained by some peacocks near your peacocks	your peacocks near the salamanders were entertained by some peacocks
SRC	your quail below some raven was applauded by your tyrannosaurus by our tyrannosauruses	our tyrannosauruses below your quail was applauded by your tyrannosaurus
SRC	your salamander upon your unicorns was applauded by her zebras by the orangutans	the orangutans upon your salamander were applauded by her zebras
SRC	the tyrannosauruses around some zebras were accepted by your tyrannosaurus around the zebras	the zebras around the tyrannosauruses were accepted by your tyrannosaurus the
SRC	some salamander around my walrus was annoyed by our tyrannosaurus upon your salamander	your salamander upon some salamander was annoyed by our tyrannosaurus your
SRC	my peacock above her salamander was remembered by some salamander by her newt	her newt above my peacock was remembered by some salamander by her salamander
SRC	her newt with the ravens was comforted by her quails below our quail	our quail below her newt was comforted by her quails our
SRC	the newts with the ravens were entertained by the salamanders upon our salamander	our salamander with the newts was entertained by the salamanders the
SRC	my unicorns were comforted by her unicorns near some quail	some quail near my unicorns were comforted by her unicorns
SRC	her xylophones were admired by our yaks by your tyrannosauruses	your tyrannosauruses admired her xylophones were admired by our yaks
SRC	her peacocks were entertained by our quail with some newts	some newts were entertained by our quail some newts
SRC	your newts were applauded by my raven behind our zebras	our zebras behind your newts were applauded by my raven
SRC	our tyrannosaurus was entertained by your ravens above our xylophones	our xylophones were our tyrannosaurus were by your ravens
SRC	my salamanders were comforted by my yak by the walruses	the walruses comforted my salamanders were comforted by my yak
SRC	your newt was remembered by her yaks below your vulture	your vulture was remembered by her yaks your
SRC	your vulture was accepted by my salamanders above the vulture	the vulture was accepted by my salamanders the salamanders
SRC	my zebra was remembered by her zebras by our peacocks	our zebra was my by by her zebras her zebras
SRC	your orangutan was confused by her peacocks by our zebras	our zebras was orangutan by her peacocks our peacocks
SRC	her orangutans were comforted by our walrus upon her yak	her yak upon her orangutans was comforted by our walrus
SRC	some salamanders were confused by the unicorns around my walrus	my walrus around some salamanders were the by the unicorns
SRC	the orangutans were comforted by her salamanders by my orangutans	my orangutans were comforted by her salamanders by my salamanders
SRC	the peacocks were remembered by her orangutans above my xylophones	my xylophones were remembered by her orangutans were confused by her
SRC	your quail was remembered by some orangutans behind some peacock	some peacock behind your quail was remembered by some orangutans
SRC	our zebra behind her walruses was annoyed by some tyrannosaurus near the vultures	the vultures behind our zebra annoyed by the annoyed some
SRC	the unicorn with our zebra was entertained by your walruses by some zebras	some zebras with the unicorn entertained some zebras by some walruses
SRC	some zebra by her quails was remembered by the ravens by my yak	my yak by some zebra was remembered by the ravens my
SRC	our orangutans near some orangutan were applauded by some newt near some peacocks	some peacocks near our orangutans were applauded by some newt our
SRC	the vulture below some yaks was confused by some unicorns below the quail	the quail below some vulture was confused by some unicorns the
SRC	some unicorn around her unicorn was applauded by your zebra with your ravens	your ravens with some unicorn was applauded by your zebra
SRC	our yaks by her walrus were annoyed by your salamanders upon our yaks	our yaks below our yaks were annoyed by your salamanders
SRC	our unicorn upon our newt was remembered by the yak around our zebra	our zebra upon our unicorn was remembered by the yak
SRC	my yak near the newts was annoyed by my quails around the yak	the yak near my yak was annoyed by my quails
SRC	some vulture around her orangutan was annoyed by your peacock around your tyrannosauruses	your tyrannosauruses around some vulture was annoyed by your peacock
SRC	some newts upon her salamanders were amused by your raven above my quails	my quails above some newts amused my quails were amused by your raven
SRC	some peacocks with my walrus were comforted by some tyrannosauruses around our salamander	our salamander around some peacocks was comforted by some tyrannosauruses our
SRC	your walrus by our salamander was remembered by our walrus around my ravens	my ravens by your walrus was remembered by our walrus my ravens
SRC	the ravens near your raven were confused by her zebras with our walruses	our walruses near the ravens were confused by her zebras our
SRC	the tyrannosauruses around my unicorns were entertained by the peacocks with our unicorns	our unicorns with the tyrannosauruses were entertained by the peacocks our unicorns
SRC	my quail was applauded by her orangutan with the ravens	the ravens with my quail were applauded by her orangutan
SRC	some newt was annoyed by your unicorns behind her ravens	her ravens behind some newt were annoyed by your unicorns
SRC	the unicorn was accepted by some unicorns by your orangutans	your orangutans by the unicorn were accepted by some unicorns
SRC	some xylophone was admired by her raven above your tyrannosaurus	your tyrannosaurus was some xylophone by her raven your
SRC	the tyrannosauruses were confused by her orangutans near the ravens	the ravens near the tyrannosauruses were confused by her orangutans
SRC	my newts were amused by our walrus upon some peacocks	some peacocks upon my newts were amused by our walrus
SRC	our unicorn was confused by the vulture with the zebras	the zebras confused our unicorn were confused by the vulture
SRC	your xylophone was annoyed by her ravens near the peacock	the peacock near your xylophone was annoyed by her ravens
SRC	some walrus was applauded by the yaks near our newts	our newts near some walrus were applauded by the yaks
SRC	my walrus was amused by the walrus upon our xylophone	our xylophone upon my walrus was amused by the walrus
SRC	your orangutan with our yak was amused by her tyrannosauruses upon our zebra	our zebra upon your orangutan was amused by her tyrannosauruses
SRC	some unicorn above her unicorn was remembered by the ravens by some yaks	some yaks above some unicorn were remembered by the ravens
SRC	my zebras near some walrus were confused by some orangutan upon our quails	our quails near my zebras were confused by some orangutan
SRC	my xylophone by your unicorns was remembered by my zebras upon some unicorn	some unicorn upon my xylophone was remembered by my zebras
SRC	my zebras behind the quail were annoyed by our zebra above your walrus	your walrus above my zebras was annoyed by our zebra
SRC	our newts were accepted by some salamander above the unicorns	the unicorns above our newts were accepted by some salamander
SRC	our tyrannosaurus was annoyed by our ravens by our zebras	our zebras annoyed our tyrannosaurus were by our ravens our
SRC	some orangutans were comforted by her xylophones behind some peacocks	some peacocks behind some orangutans were comforted by her xylophones
SRC	the peacock was confused by your raven with our orangutan	our orangutan with the peacock was confused by your raven
SRC	her peacock was applauded by her salamander above her salamander	her salamander was her salamander applauded her salamander her peacock
SRC	your walrus near some walrus was applauded by my newts with some walrus	some walrus with your walrus was applauded by my newts your
SRC	my salamanders upon your salamander were admired by our zebras above my peacock	my peacock upon my salamanders was admired by our zebras my
SRC	her yak upon the newt was admired by the walrus with some vultures	some vultures around her yak admired by the vultures admired some newt
SRC	some walrus by her tyrannosaurus was comforted by some salamander behind your walruses	your walruses behind some walrus by some walrus was comforted by some salamander
SRC	the newts by your peacocks were admired by my yaks by our xylophone	our xylophone by the newts was admired by my yaks by my yaks
SRC	your raven was accepted by my orangutans upon our yaks	our yaks accepted your raven were accepted by my orangutans
SRC	your peacocks were applauded by our quails with my tyrannosaurus	my tyrannosaurus with your peacocks were applauded by our quails
SRC	her xylophone was admired by the zebras upon her ravens	her ravens upon her xylophone admired by the zebras
SRC	the salamander was admired by our tyrannosaurus by our orangutans	our orangutans by the salamander were admired by our tyrannosaurus
SRC	my newts were accepted by my yaks near her unicorn	her unicorn was accepted by my yaks was accepted by my
SRC	our peacocks were entertained by the xylophone near some quail	some quail near our peacocks were entertained by the xylophone
SRC	my yaks were remembered by your tyrannosauruses upon the xylophones	the xylophones upon my yaks were remembered by your tyrannosauruses
SRC	your quail was accepted by some salamander around our xylophone	our xylophone around your quail was accepted by some salamander
SRC	our ravens were confused by some zebras by my xylophone	my xylophone was confused by some zebras by my zebras
SRC	my xylophone was confused by some quail near my raven	my raven near my xylophone was confused by some quail
SRC	her zebras below our newts were comforted by the zebras by some unicorn	some unicorn below her zebras were comforted by the zebras
SRC	my walruses behind my yak were annoyed by our xylophone below our xylophones	our xylophones behind my walruses were annoyed by our xylophone
SRC	our salamander behind the raven was annoyed by the zebras around my vulture	my vulture around our salamander was annoyed by the zebras
SRC	some quail by the quail was entertained by my orangutan near some newt	some newt near some quail was entertained by my orangutan
SRC	the yaks near the unicorn were comforted by the peacocks near her ravens	her ravens near the yaks were comforted by the peacocks
SRC	our orangutan was confused by the walrus with my xylophone	my xylophone with our orangutan was confused by the walrus
SRC	her zebras were admired by our orangutans upon her raven	her raven upon her zebras admired by our orangutans
SRC	my ravens were entertained by our yak behind your zebras	your zebras behind my ravens were entertained by our yak
SRC	my quails were entertained by her vulture with her salamanders	her salamanders with my quails were entertained by her vulture
SRC	some quails were entertained by the raven around my walrus	my walrus was entertained by the raven my walrus
SRC	the newts were applauded by your salamanders behind my newts	my newts behind the newts were applauded by your salamanders
SRC	your raven was accepted by her walrus around your xylophone	your xylophone around your raven was accepted by her walrus
SRC	my peacocks were applauded by the xylophones behind my peacocks	my peacocks behind my peacocks were applauded by the xylophones
SRC	her quail was admired by her raven below her walruses	her walruses were admired by her raven her
SRC	some quails were confused by her ravens with our quails	our quails were confused by her ravens were our ravens
SRC	your walrus was entertained by some quail below the vultures	the vultures entertained your walrus was entertained by some quail
SRC	some quails were accepted by your ravens behind the quails	the quails behind some quails were accepted by your ravens
SRC	our yak was confused by the newt behind your yaks	your yaks behind our yak were confused by the newt
SRC	her quail was remembered by your salamander below our walrus	our walrus was remembered by your salamander your salamander
SRC	your peacocks were admired by some vulture behind our newt	our newt behind your peacocks admired our vulture our
SRC	the xylophone near the peacocks was entertained by my walruses with our walrus	our walrus with the xylophone was entertained by my walruses our
SRC	your newt upon your newt was entertained by some unicorns below my vultures	my vultures below your newt entertained by my unicorns were entertained by some unicorns
SRC	some unicorns near your xylophone were comforted by our walrus by some tyrannosaurus	some tyrannosaurus near some unicorns was comforted by our walrus some unicorns
SRC	your tyrannosaurus upon your walrus was annoyed by some zebra behind your orangutans	your orangutans behind your tyrannosaurus was annoyed by your zebra annoyed your orangutans
SRC	her walrus behind the vultures was remembered by your zebras above some peacock	some peacock behind her walrus was remembered by your zebras some
SRC	our walrus was remembered by the peacocks near her walruses	her walruses remembered our walrus was remembered by the peacocks
SRC	the raven was comforted by her orangutan above our orangutan	our orangutan was the by her orangutan our orangutan
SRC	my newts were entertained by her peacock near some zebras	some zebras near my newts were entertained by her peacock
SRC	your tyrannosaurus was accepted by our orangutans below your orangutans	your orangutans below your tyrannosaurus were accepted by our orangutans
SRC	your raven was applauded by my walruses around your xylophones	your xylophones around your raven were applauded by my walruses
SRC	her salamanders were annoyed by her tyrannosaurus behind your peacock	your peacock behind her salamanders was annoyed by her tyrannosaurus
SRC	her orangutans were entertained by my orangutan near her walrus	her walrus near her orangutans was entertained by my orangutan
SRC	our peacocks were amused by some walrus by the salamander	the salamander was our by by some walrus the
SRC	our orangutans were applauded by the newts below your zebras	your zebras applauded our orangutans were applauded by the newts
SRC	the salamanders were annoyed by some salamanders above some peacocks	some peacocks above the salamanders were annoyed by some salamanders
SRC	my zebras below her salamander were amused by the vulture behind my quails	my quails behind my zebras amused my quails were amused by the vulture
SRC	your peacock behind my orangutans was comforted by her quails upon my tyrannosaurus	my tyrannosaurus upon your peacock was comforted by her quails your
SRC	her raven around some vulture was applauded by our yak by our quails	our quails around her raven was applauded by our yak our
SRC	some vultures below the yak were comforted by the zebra above our peacock	our peacock below some vultures was comforted by the zebra the zebra
SRC	the peacock below my salamander was applauded by our zebra around her newts	her newts below my salamander was applauded by our zebra our
SRC	your raven was applauded by some xylophone behind the peacock	the peacock behind your raven was applauded by some xylophone
SRC	my ravens were comforted by my xylophones near her tyrannosauruses	her tyrannosauruses near my ravens were comforted by my xylophones
SRC	my ravens were confused by our peacock near our zebras	our zebras near my ravens were confused by our peacock
SRC	my ravens were accepted by our xylophones below our quail	our quail below my ravens were accepted by our xylophones
