source	target	prediction
SRC	the orangutan was annoyed by our newts with her xylophone	her xylophone annoyed the orangutan was annoyed by our newts
SRC	your raven was annoyed by your orangutans below some salamander	some salamander annoyed your raven was annoyed by your orangutans
SRC	her quails were entertained by our vultures with your quail	your quail entertained her quails was entertained by our vultures
SRC	my salamander was accepted by the zebra above your walruses	your walruses accepted my salamander were accepted by the zebra
SRC	our newt was remembered by your orangutan behind the quails	the quails remembered our newt were remembered by your orangutan
SRC	her quails were remembered by some xylophone around your tyrannosaurus	your tyrannosaurus remembered her quails was remembered by some xylophone
SRC	our peacock was confused by some yak around the peacocks	the peacocks confused our peacock were confused by some yak
SRC	some yaks were confused by the newts below some newts	some newts confused some yaks were confused by the newts
SRC	the orangutan was amused by your quails upon my newts	my newts amused the orangutan were upon by your quails
SRC	the unicorns were amused by our walruses near the salamander	the salamander amused the unicorns was amused by our walruses
SRC	my orangutans around some quails were remembered by my salamander with your yaks	your yaks remembered my orangutans remembered by some quails around some quails some
SRC	some quail below our yak was accepted by some peacocks behind my walruses	my walruses accepted some quail accepted our quail below our yak our yak
SRC	my newts behind her newts were confused by some zebras near our yak	our yak confused my newts confused our newts behind her newts newts
SRC	the walrus by our peacocks was admired by your zebras below my newt	my newt admired the walrus by our peacocks by our peacocks by our peacocks
SRC	our yak behind the unicorn was amused by some yaks near our tyrannosauruses	our tyrannosauruses amused our yak amused the yak behind the unicorn the unicorn
SRC	her ravens by your newts were confused by some unicorn below her zebra	her zebra confused her ravens was by your newts by your newts by your
SRC	the salamander with the peacocks was entertained by your tyrannosauruses near your peacock	your peacock entertained the salamander with the salamander with the peacocks was with the
SRC	our tyrannosaurus upon some unicorns was comforted by some xylophone below her vulture	her vulture comforted our tyrannosaurus comforted by some unicorns some unicorns some unicorns
SRC	my unicorn above her tyrannosauruses was annoyed by the salamanders upon my xylophones	my xylophones annoyed my unicorn above her tyrannosauruses above her tyrannosauruses her tyrannosauruses
SRC	the yak by my peacock was annoyed by our vulture below my newts	my newts annoyed the yak by my peacock by my peacock my peacock
SRC	some walrus was remembered by her tyrannosaurus with the ravens	the ravens remembered some walrus were remembered by her tyrannosaurus
SRC	some zebras were remembered by your newt by your peacocks	your peacocks remembered some zebras were remembered by your newt
SRC	my newt was comforted by the quails behind some tyrannosauruses	some tyrannosauruses comforted my newt were comforted by the quails
SRC	our ravens were entertained by her ravens with our peacock	our peacock entertained our ravens was entertained by her ravens
SRC	her quails were admired by her unicorns with our vulture	our vulture admired her quails was admired by her unicorns
SRC	your orangutan was remembered by the walrus around our orangutans	our orangutans remembered your orangutan were remembered by the walrus
SRC	some unicorn was comforted by some walruses behind the unicorn	the unicorn comforted some unicorn was comforted by some walruses
SRC	her unicorn was remembered by her tyrannosauruses with my orangutans	my orangutans remembered her unicorn were remembered by her tyrannosauruses
SRC	my orangutans were remembered by some yak by our xylophones	our xylophones remembered my orangutans were remembered by some yak
SRC	my xylophones were remembered by our ravens with her ravens	her ravens remembered my xylophones were remembered by our ravens
SRC	her xylophone with the newt was admired by my orangutans around our walruses	our walruses admired her xylophone with the xylophone with the newt the newt
SRC	your yaks by our newt were entertained by her xylophones with some walrus	some walrus entertained your yaks by our newt by our newt our newt
SRC	our yak around her quail was applauded by your quail above our zebras	our zebras applauded our yak around her quail around her quail around her quail
SRC	our quail around her ravens was entertained by your peacocks with some orangutan	some orangutan entertained our quail entertained her quail around her ravens her ravens
SRC	my vulture upon our xylophone was confused by some xylophone above some unicorn	some unicorn confused my vulture was confused by our xylophone our xylophone our
SRC	our tyrannosaurus was applauded by some raven below the peacocks	the peacocks applauded our tyrannosaurus were applauded by some raven
SRC	the zebra was annoyed by your quails behind the raven	the raven annoyed the zebra was annoyed by your quails
SRC	her vultures were remembered by her orangutans upon my quails	my quails remembered her vultures were remembered by her orangutans
SRC	our yaks were admired by my peacocks above some raven	some raven admired our yaks was admired by my peacocks
SRC	her peacocks were entertained by the tyrannosauruses near some xylophone	some xylophone entertained her peacocks was entertained by the tyrannosauruses
SRC	the newt with the walrus was admired by the tyrannosaurus near some unicorn	some unicorn admired the newt admired the newt with the walrus the
SRC	her quail by my orangutans was entertained by your salamander upon her newts	her newts entertained her quail entertained by my orangutans by my orangutans
SRC	some newts upon some zebra were annoyed by her unicorns behind our zebra	our zebra annoyed some newts was annoyed some zebra upon some zebra
SRC	my tyrannosaurus by the tyrannosaurus was amused by the peacocks by your newts	your newts amused my tyrannosaurus by the tyrannosaurus by the tyrannosaurus the
SRC	your peacock with the newts was applauded by the peacocks with the salamander	the salamander applauded your peacock applauded by the newts with the newts
SRC	your quail by my raven was remembered by some newt upon our tyrannosaurus	our tyrannosaurus remembered your quail remembered by my raven by my raven
SRC	some xylophone with her newt was entertained by her xylophone with your xylophones	your xylophones entertained some xylophone with her newt with her newt her
SRC	my xylophones with the newt were admired by some zebra by our quail	our quail admired my xylophones admired my newt with the newt the
SRC	your quail below her walrus was applauded by your newts upon her tyrannosauruses	her tyrannosauruses applauded your quail applauded by her walrus below her walrus
SRC	some xylophone upon some newt was amused by our salamanders below some orangutans	some orangutans amused some xylophone upon some newt upon some newt some
SRC	my peacocks were comforted by your raven with her walruses	her walruses comforted my peacocks were comforted by your raven
SRC	our tyrannosauruses were remembered by some unicorns below some vulture	some vulture remembered our tyrannosauruses was remembered by some unicorns
SRC	our walruses were annoyed by her orangutans upon some xylophone	some xylophone annoyed our walruses was upon by her orangutans
SRC	our unicorns were amused by her vulture upon my quail	my quail amused our unicorns was upon by her vulture
SRC	the vulture was accepted by my vulture behind the ravens	the ravens accepted the vulture were accepted by my vulture
SRC	the vultures around my yaks were entertained by the vultures behind your zebra	your zebra entertained the vultures around my vultures around my yaks my
SRC	her newts above your ravens were comforted by your walrus above our xylophone	our xylophone comforted her newts comforted your ravens above your ravens your
SRC	your quails behind my unicorns were accepted by our salamander below some walruses	some walruses accepted your quails behind my unicorns behind my unicorns my
SRC	our salamander above some unicorns was accepted by her salamanders by your vulture	your vulture accepted our salamander was accepted some unicorns above some unicorns
SRC	my xylophones with your peacocks were accepted by our newts near your unicorns	your unicorns accepted my xylophones accepted by your peacocks with your peacocks
SRC	some quail by the quail was confused by our zebras near your raven	your raven confused some quail was by the quail by the quail by the
SRC	the tyrannosauruses around some zebras were accepted by your tyrannosaurus around the zebras	the zebras accepted the tyrannosauruses around some tyrannosauruses around some zebras some zebras
SRC	our tyrannosauruses with her newt were amused by some peacock above my orangutan	my orangutan amused our tyrannosauruses amused by her newt with her newt her
SRC	the zebra below our xylophone was entertained by the unicorn around our walrus	our walrus entertained the zebra below the zebra below our xylophone our xylophone
SRC	the vultures behind her orangutan were comforted by her zebra with her newt	her newt comforted the vultures comforted by her orangutan behind her orangutan her
SRC	your quail was amused by the quails below our zebra	our zebra amused your quail was below by the quails
SRC	my xylophone was applauded by her newts near her yaks	her yaks applauded my xylophone were applauded by her newts
SRC	the vulture was remembered by my salamander with our peacock	our peacock remembered the vulture was remembered by my salamander
SRC	our raven was amused by our ravens upon her newt	her newt amused our raven was upon by our ravens
SRC	my peacock was accepted by some salamander with the raven	the raven accepted my peacock was with by some salamander
SRC	some orangutans were annoyed by our newt below the newts	the newts annoyed some orangutans were annoyed by our newt
SRC	the xylophones were accepted by the salamander upon the zebra	the zebra accepted the xylophones was accepted by the salamander
SRC	our newt was amused by some orangutans by our zebra	our zebra amused our newt was by some orangutans
SRC	the xylophones were accepted by the tyrannosaurus above our tyrannosaurus	our tyrannosaurus accepted the xylophones was accepted by the tyrannosaurus
SRC	our tyrannosauruses were accepted by some unicorns upon my vultures	my vultures accepted our tyrannosauruses were accepted by some unicorns
SRC	the xylophone was accepted by the walruses behind my newts	my newts accepted the xylophone were accepted by the walruses
SRC	my unicorns were amused by the xylophone with our vultures	our vultures amused my unicorns were amused by the xylophone
SRC	some unicorn was accepted by our orangutans above the peacocks	the peacocks accepted some unicorn were accepted by our orangutans
SRC	the walrus was annoyed by her salamanders upon your tyrannosaurus	your tyrannosaurus annoyed the walrus was upon by her salamanders
SRC	the walrus was remembered by some vulture upon her yaks	her yaks remembered the walrus were upon by some vulture
SRC	my vultures around her orangutans were remembered by our yak by my yaks	my yaks remembered my vultures remembered my orangutans around her orangutans her orangutans
SRC	the zebras above her yak were entertained by her orangutans behind the tyrannosaurus	the tyrannosaurus entertained the zebras above her yak above her yak above her yak
SRC	our unicorns upon some tyrannosaurus were applauded by your ravens upon some vulture	some vulture applauded our unicorns applauded by some tyrannosaurus upon some tyrannosaurus some
SRC	her vulture below the unicorn was confused by her raven near my xylophones	my xylophones confused her vulture below the vulture below the unicorn the unicorn
SRC	some raven above some unicorn was annoyed by the newt behind your newts	your newts annoyed some raven annoyed some unicorn above some unicorn above some unicorn
SRC	some tyrannosauruses with her newts were comforted by some quail with your yak	your yak comforted some tyrannosauruses comforted by her newts with her newts her
SRC	your zebra upon my xylophones was annoyed by the orangutan behind your zebra	your zebra annoyed your zebra annoyed my zebra upon my xylophones upon my xylophones
SRC	our zebras below our ravens were annoyed by my quails near my tyrannosaurus	my tyrannosaurus annoyed our zebras below our zebras below our ravens our ravens
SRC	our yaks upon the newt were annoyed by my ravens behind the walruses	the walruses annoyed our yaks annoyed by the newt upon the newt the
SRC	her walrus near our tyrannosaurus was applauded by the newt around some xylophones	some xylophones applauded her walrus near our walrus near our tyrannosaurus our tyrannosaurus
SRC	some yak was entertained by our xylophone above our peacocks	our peacocks entertained some yak were entertained by our xylophone
SRC	your quails were remembered by my tyrannosauruses with your tyrannosauruses	your tyrannosauruses remembered your quails were remembered by my tyrannosauruses
SRC	her walruses were annoyed by my unicorn above her walrus	her walrus annoyed her walruses was above
SRC	our zebras were confused by the peacocks with my salamander	my salamander confused our zebras was with by the peacocks
SRC	the quails were amused by your walrus with the orangutan	the orangutan amused the quails was amused by your walrus
SRC	the walrus above some tyrannosauruses was applauded by my peacock near my salamanders	my salamanders applauded the walrus applauded by some tyrannosauruses above some tyrannosauruses some
SRC	some peacocks behind our peacocks were amused by some salamanders by her quail	her quail amused some peacocks amused some peacocks behind our peacocks behind our peacocks
SRC	her yaks behind the unicorns were admired by our vultures near her zebra	her zebra admired her yaks admired her unicorns behind the unicorns the unicorns
SRC	my quail around your unicorn was comforted by the newts behind our walruses	our walruses comforted my quail comforted your quail around your unicorn your unicorn
SRC	my vultures by some xylophone were applauded by your peacock below the xylophones	the xylophones applauded my vultures by some xylophone by some xylophone some xylophone
SRC	her tyrannosauruses around our xylophones were annoyed by the xylophones behind some unicorn	some unicorn annoyed her tyrannosauruses around our tyrannosauruses around our xylophones our xylophones
SRC	her peacocks behind the peacocks were entertained by her orangutan below some peacock	some peacock entertained her peacocks entertained peacocks behind the peacocks behind the peacocks behind
SRC	my peacock upon my xylophone was amused by your vultures around her unicorn	her unicorn amused my peacock amused my peacock upon my xylophone my xylophone
SRC	her salamander upon your peacocks was admired by the newt below our raven	our raven admired her salamander was below your peacocks upon your peacocks upon your
SRC	her zebras above your zebras were comforted by our salamander below some vultures	some vultures comforted her zebras comforted your zebras above your zebras zebras above
SRC	the raven above our newts was entertained by the salamanders around my vulture	my vulture entertained the raven entertained our newts above our newts our newts
SRC	your peacock upon her raven was annoyed by your walruses upon your yaks	your yaks annoyed your peacock annoyed by her raven upon her raven upon her
SRC	some yak upon the vulture was applauded by our newts behind the zebras	the zebras applauded some yak applauded by the vulture upon the vulture the
SRC	the vultures above the vultures were admired by your ravens above my tyrannosaurus	my tyrannosaurus admired the vultures above the vultures above the vultures vultures
SRC	the peacocks near your newt were accepted by her quails near her newt	her newt accepted the peacocks accepted by your newt near your newt your
SRC	some orangutans below her tyrannosaurus were comforted by my vulture with our zebra	our zebra comforted some orangutans comforted by her tyrannosaurus below her tyrannosaurus her
SRC	my ravens behind some orangutan were amused by her salamander behind your newts	your newts amused my ravens amused by some orangutan behind some orangutan some
SRC	some salamanders below my salamanders were accepted by our orangutans near her walruses	her walruses accepted some salamanders below my salamanders below my salamanders below my salamanders
SRC	her xylophones below our peacocks were annoyed by the vultures by your zebra	your zebra annoyed her xylophones annoyed by our peacocks below our peacocks our
SRC	my xylophones around some zebra were amused by some raven near our quail	our quail amused my xylophones amused some zebra around some zebra some zebra
SRC	some xylophone behind our xylophone was accepted by your vulture by my tyrannosauruses	my tyrannosauruses accepted some xylophone accepted our xylophone behind our xylophone our xylophone
SRC	the vultures above her tyrannosauruses were remembered by the raven with the quail	the quail remembered the vultures remembered by her tyrannosauruses above her tyrannosauruses her
SRC	our zebras behind our raven were confused by the orangutans with some vultures	some vultures confused our zebras confused our zebras behind our raven behind our raven
SRC	the unicorns above some newt were entertained by her unicorns behind my xylophones	my xylophones entertained the unicorns entertained some newt above some newt some newt
SRC	the quails above some zebras were accepted by some orangutan below some peacock	some peacock accepted the quails accepted my quails above some zebras some quails
SRC	her peacocks were annoyed by our walrus with her salamanders	her salamanders annoyed her peacocks were annoyed by our walrus
SRC	her tyrannosaurus was annoyed by the zebras by my zebra	my zebra annoyed her tyrannosaurus was annoyed by the zebras
SRC	some zebras were amused by her raven behind her salamanders	her salamanders amused some zebras were amused by her raven
SRC	my newts were accepted by my yaks near her unicorn	her unicorn accepted my newts was accepted by my yaks
SRC	your ravens were entertained by your xylophone upon your walrus	your walrus entertained your ravens was upon by your xylophone
SRC	the tyrannosaurus upon your orangutan was admired by the tyrannosauruses by her newts	her newts admired the tyrannosaurus admired the tyrannosaurus upon your orangutan your orangutan
SRC	the raven above my quails was annoyed by my zebras behind some peacocks	some peacocks annoyed the raven annoyed my quails above my quails my quails
SRC	some quail with your salamanders was entertained by her tyrannosauruses behind my unicorn	my unicorn entertained some quail entertained your salamanders with your salamanders your salamanders
SRC	our yaks below our tyrannosaurus were comforted by your xylophones near some vulture	some vulture comforted our yaks comforted by our tyrannosaurus below our tyrannosaurus our
SRC	your walrus around her peacocks was confused by our newt upon the orangutans	the orangutans confused your walrus confused her walrus around her peacocks around her peacocks
SRC	the walruses near our salamander were accepted by our orangutan with the xylophones	the xylophones accepted the walruses near our walruses near our salamander our salamander
SRC	her yak upon some walrus was accepted by your yak upon some newt	some newt accepted her yak accepted her yak upon some walrus was some walrus
SRC	her tyrannosaurus by our peacock was comforted by my unicorns behind my unicorns	my unicorns comforted her tyrannosaurus by our peacock by my peacock our peacock
SRC	our newts below some vultures were accepted by your tyrannosaurus above the xylophones	the xylophones accepted our newts accepted by some vultures below some vultures some
SRC	your newts around my walruses were amused by the tyrannosaurus upon our newts	our newts amused your newts amused my walruses around my walruses my walruses
SRC	the unicorn was accepted by some tyrannosauruses by some unicorns	some unicorns accepted the unicorn were accepted by some tyrannosauruses
SRC	her walrus was entertained by your tyrannosauruses by our ravens	our ravens entertained her walrus were entertained by your tyrannosauruses
SRC	some newt was admired by your ravens above the walruses	the walruses admired some newt were above
SRC	your yaks were entertained by my unicorns above her zebra	her zebra entertained your yaks was entertained by my unicorns
SRC	some unicorns were amused by her unicorns behind your ravens	your ravens amused some unicorns were amused by her unicorns
SRC	her newts were confused by your salamanders by some unicorn	some unicorn confused her newts was confused by your salamanders
SRC	her orangutan was admired by our unicorns above some salamanders	some salamanders admired her orangutan were above
SRC	her xylophones were comforted by your peacocks around some vultures	some vultures comforted her xylophones were comforted by your peacocks
SRC	our tyrannosauruses were confused by some xylophones below her raven	her raven confused our tyrannosauruses was below by some xylophones
SRC	the xylophone was accepted by my newts by your xylophone	your xylophone accepted the xylophone was accepted by my newts
SRC	her zebras upon the newts were comforted by her peacocks upon our unicorns	our unicorns comforted her zebras comforted by the newts upon the newts the
SRC	the orangutan by some newts was amused by some vultures behind some salamander	some salamander amused the orangutan by some newts by some newts some newts
SRC	the tyrannosaurus behind my xylophone was comforted by her unicorns above her orangutans	her orangutans comforted the tyrannosaurus comforted by my xylophone behind my xylophone my
SRC	your orangutans above my raven were accepted by our unicorns upon your orangutans	your orangutans accepted your orangutans accepted my orangutans above my raven above my raven
SRC	her walrus behind some xylophones was confused by your zebra upon my xylophones	my xylophones confused her xylophones confused by some xylophones behind some xylophones some
SRC	some unicorn upon our orangutans was remembered by the yak below some quail	some quail remembered some unicorn upon our orangutans upon our orangutans our
SRC	the orangutan with some vulture was admired by your quails above our peacocks	our peacocks admired the orangutan admired the vulture with some vulture some
SRC	my ravens upon the zebras were comforted by her yaks near my newt	my newt comforted my ravens comforted by the zebras upon the zebras
SRC	my salamander below my quails was applauded by some newt around some unicorns	some unicorns applauded my salamander applauded by my quails below my quails
SRC	her walrus behind our xylophone was amused by your quail by my zebras	my zebras amused her walrus amused our walrus behind our xylophone our
SRC	her quail below our ravens was admired by your quails above the yaks	the yaks admired her quail admired her quail below our ravens our ravens
SRC	our salamanders near the tyrannosauruses were remembered by your orangutan above the vultures	the vultures remembered our salamanders near the salamanders near the tyrannosauruses the tyrannosauruses
SRC	the quail around her zebra was amused by our unicorn around my walrus	my walrus amused the quail amused her quail around her zebra her zebra
SRC	your peacocks behind the tyrannosaurus were amused by your xylophone around our yaks	our yaks amused your peacocks amused by the tyrannosaurus behind the tyrannosaurus the
SRC	the newts with your quail were applauded by some newts behind our zebras	our zebras applauded the newts applauded by your quail with your quail with your
SRC	your walrus with our zebras was annoyed by some zebras behind our unicorns	our unicorns annoyed your walrus annoyed by our zebras with our zebras
SRC	some zebra below her orangutans was applauded by her quails behind your vultures	your vultures applauded some zebra applauded by her orangutans below her orangutans
SRC	our ravens upon my peacock were accepted by her peacocks with your zebra	your zebra accepted our ravens was my peacock upon my peacock my
SRC	my walruses with my yaks were confused by some newt around your zebras	your zebras confused my walruses confused my walruses with my yaks my
SRC	my yak behind the newts was comforted by her yak with her walruses	her walruses comforted my yak comforted the yak behind the newts the
SRC	our zebras upon my orangutan were confused by our zebras by your zebras	your zebras confused our zebras confused our zebras upon my orangutan my zebras
SRC	her yaks around our raven were accepted by the newt below my yak	my yak accepted her yaks accepted her yaks around our raven around our raven
SRC	some ravens around her ravens were annoyed by your quails above your orangutan	your orangutan annoyed some ravens around her ravens around her ravens her ravens
SRC	my walrus near her yak was entertained by your yaks upon some salamanders	some salamanders entertained my walrus near her yak near her yak her yak
SRC	our salamanders upon your salamander were comforted by my quails with her unicorns	her unicorns comforted our salamanders comforted by your salamander upon your salamander your
SRC	our quails with the peacock were amused by the orangutans upon our unicorns	our unicorns amused our quails amused by the peacock with the peacock the
SRC	her vulture above our vulture was confused by your yaks by our xylophones	our xylophones confused her vulture confused by our vulture above our vulture our
SRC	her orangutans near the zebras were accepted by some raven near my orangutans	my orangutans accepted her orangutans accepted her orangutans near the zebras the zebras
SRC	some orangutan behind our raven was annoyed by her peacocks around some unicorns	some unicorns annoyed some orangutan behind our orangutan behind our raven behind our raven
SRC	some tyrannosaurus near her salamanders was comforted by the xylophones above her yaks	her yaks comforted some tyrannosaurus near her salamanders near her salamanders near her salamanders
SRC	my newts with your walrus were comforted by your peacocks behind our orangutans	our orangutans comforted my newts comforted by your walrus with your walrus
SRC	some peacocks near my salamander were applauded by her raven by our xylophones	our xylophones applauded some peacocks applauded by my salamander near my salamander
SRC	your quail near your salamander was entertained by your newt upon some tyrannosauruses	some tyrannosauruses entertained your quail entertained your quail near your salamander your
SRC	the raven above our unicorn was remembered by some salamander with some xylophones	some xylophones remembered the raven remembered by our unicorn above our unicorn
SRC	our zebras upon some newt were confused by some orangutan near your newt	your newt confused our zebras was confused some newt upon some newt
SRC	our unicorns were applauded by her vulture near your unicorns	your unicorns applauded our unicorns were applauded by her vulture
SRC	the quails were applauded by some xylophones behind the yak	the yak applauded the quails was applauded by some xylophones
SRC	your vulture was accepted by my yak around the zebras	the zebras accepted your vulture were accepted by my yak
SRC	the xylophones were remembered by some unicorn below your quails	your quails remembered the xylophones were remembered by some unicorn
SRC	your orangutans were entertained by the walrus behind some peacock	some peacock entertained your orangutans was entertained by the walrus
SRC	some salamander was annoyed by some tyrannosaurus around the unicorns	the unicorns annoyed some salamander were annoyed by some tyrannosaurus
SRC	your zebras were confused by the vulture around some walruses	some walruses confused your zebras were confused by the vulture
SRC	the vultures were accepted by our zebra near my orangutan	my orangutan accepted the vultures was accepted by our zebra
SRC	her newts were applauded by your orangutans with my vulture	my vulture applauded her newts was applauded by your orangutans
SRC	our peacocks were applauded by my walrus by your orangutan	your orangutan applauded our peacocks was applauded by my walrus
SRC	the orangutans were annoyed by her yak with your orangutans	your orangutans annoyed the orangutans were annoyed by her yak
SRC	her walruses were annoyed by our yak below our walrus	our walrus annoyed her walruses was annoyed by our yak
SRC	her peacock was admired by the peacock near her quails	her quails admired her peacock were admired by the peacock
SRC	the vultures were comforted by our vulture above my newts	my newts comforted the vultures were comforted by our vulture
SRC	the unicorns were confused by her salamanders around your orangutans	your orangutans confused the unicorns were confused by her salamanders
SRC	our raven was remembered by your walruses above the walrus	the walrus remembered our raven was remembered by your walruses
SRC	some zebra was confused by your quails with her xylophone	her xylophone confused some zebra was with by your quails
SRC	some newt was entertained by the salamander with our yak	our yak entertained some newt was entertained by the salamander
SRC	some peacocks were entertained by my salamander near her raven	her raven entertained some peacocks was entertained by my salamander
SRC	our salamanders were remembered by the orangutans by your ravens	your ravens remembered our salamanders were remembered by the orangutans
SRC	the vulture above your ravens was remembered by my walruses above our salamanders	our salamanders remembered the vulture above your vulture above your ravens above your ravens
SRC	her quails with our peacocks were amused by your xylophone behind your orangutans	your orangutans amused her quails amused by our peacocks with our peacocks our
SRC	some xylophones behind my yak were amused by some ravens by her salamanders	her salamanders amused some xylophones were behind my yak behind my yak my
SRC	the quails above my tyrannosaurus were annoyed by some yaks by your peacocks	your peacocks annoyed the quails above my quails above my tyrannosaurus my tyrannosaurus
SRC	the ravens with our zebra were admired by our raven above some peacock	some peacock admired the ravens admired the ravens with our zebra with our zebra
SRC	our xylophone was entertained by some newt around the orangutans	the orangutans entertained our xylophone were entertained by some newt
SRC	your orangutans were applauded by some newt below my newts	my newts applauded your orangutans were applauded by some newt
SRC	the yaks were remembered by the newts below my orangutans	my orangutans remembered the yaks were remembered by the newts
SRC	your ravens were annoyed by our walrus around her zebra	her zebra annoyed your ravens was annoyed by our walrus
SRC	my quail was confused by some vultures above some zebra	some zebra confused my quail was confused by some vultures
SRC	her peacock was admired by some zebras above the zebra	the zebra admired her peacock was admired by some zebras
SRC	her tyrannosaurus was applauded by my tyrannosauruses above your salamanders	your salamanders applauded her tyrannosaurus were applauded by my tyrannosauruses
SRC	our raven was remembered by your unicorn behind your orangutan	your orangutan remembered our raven was remembered by your unicorn
SRC	some salamander was comforted by some raven upon my xylophone	my xylophone comforted some salamander was upon by some raven
SRC	some vulture was accepted by her xylophone around your peacock	your peacock accepted some vulture was accepted by her xylophone
SRC	some zebras near my zebras were applauded by my yak upon our salamander	our salamander applauded some zebras near my zebras near my zebras my zebras
SRC	our newts around some newt were accepted by some raven behind your zebras	your zebras accepted our newts accepted our newt around some newt some newt
SRC	some zebra by your newts was annoyed by some yak with some newt	some newt annoyed some zebra was by your newts by your newts by your
SRC	her unicorn around some vulture was admired by her quail around some tyrannosauruses	some tyrannosauruses admired her unicorn around some unicorn around some vulture some vulture
SRC	her walruses below the tyrannosauruses were confused by your walrus by my zebras	my zebras confused her walruses below the walruses below the tyrannosauruses the tyrannosauruses
SRC	my unicorn was entertained by some tyrannosaurus around her newt	her newt entertained my unicorn was entertained by some tyrannosaurus
SRC	some peacock was confused by the xylophones upon some yaks	some yaks confused some peacock were upon by the xylophones
SRC	her unicorn was annoyed by her yak near her salamander	her salamander annoyed her unicorn was annoyed by her yak
SRC	some salamander was admired by some vultures near our ravens	our ravens admired some salamander were admired by some vultures
SRC	some quails were annoyed by some salamander near your quails	your quails annoyed some quails were annoyed by some salamander
SRC	the walruses were entertained by her tyrannosauruses above my tyrannosauruses	my tyrannosauruses entertained the walruses were entertained by her tyrannosauruses
SRC	some zebra was accepted by our vulture above the ravens	the ravens accepted some zebra were accepted by our vulture
SRC	my unicorns were accepted by her orangutans above our quail	our quail accepted my unicorns was accepted by her orangutans
SRC	her peacocks were amused by my yak with our salamander	our salamander amused her peacocks was amused by my yak
SRC	the newt was confused by some tyrannosauruses below the raven	the raven confused the newt was confused by some tyrannosauruses
SRC	some walruses around her vultures were admired by some yak behind my quail	my quail admired some walruses around her walruses around her vultures her
SRC	your quails upon her newts were applauded by her tyrannosaurus near her quails	her quails applauded your quails applauded by her newts upon her newts
SRC	my walrus by our peacock was annoyed by my vulture near your xylophone	your xylophone annoyed my walrus by our peacock by our peacock our
SRC	our quails behind her newts were entertained by your zebras above her salamander	her salamander entertained our quails behind her quails behind her newts her
SRC	my zebras above some vultures were comforted by the orangutans upon her peacock	her peacock comforted my zebras comforted my vultures above some vultures some
SRC	my quail was amused by the peacock around the unicorns	the unicorns amused my quail were amused by the peacock
SRC	our tyrannosaurus was applauded by your yaks by my orangutan	my orangutan applauded our tyrannosaurus was applauded by your yaks
SRC	some peacocks were entertained by some salamanders behind my walruses	my walruses entertained some peacocks were entertained by some salamanders
SRC	your unicorn was remembered by your peacocks with her newt	her newt remembered your unicorn was with by your peacocks
SRC	her quail was entertained by your salamanders upon our walrus	our walrus entertained her quail was upon by your salamanders
SRC	the salamander was amused by her ravens by my xylophone	my xylophone amused the salamander was by her ravens
SRC	our unicorns were remembered by the quail by some xylophones	some xylophones remembered our unicorns were remembered by the quail
SRC	her unicorn was amused by your orangutan above some quail	some quail amused her unicorn was amused by your orangutan
SRC	your unicorn was admired by your salamanders above our xylophone	our xylophone admired your unicorn was admired by your salamanders
SRC	your vulture was accepted by some tyrannosaurus around the newt	the newt accepted your vulture was accepted by some tyrannosaurus
SRC	my salamander upon your newt was comforted by my quail upon some salamanders	some salamanders comforted my salamander upon your salamander upon your newt upon your newt
SRC	my orangutans with her yak were remembered by some tyrannosauruses by the orangutans	the orangutans remembered my orangutans remembered by her yak with her yak her
SRC	my xylophone with her yak was remembered by our xylophones by her newts	her newts remembered my xylophone remembered by her yak with her yak her
SRC	your zebra near your salamander was admired by her xylophones below your ravens	your ravens admired your zebra near your zebra near your salamander your salamander
SRC	some xylophone near our walruses was amused by your unicorn upon my walrus	my walrus amused some xylophone near our walruses near our walruses our walruses
SRC	your salamander was comforted by my unicorn above our quails	our quails comforted your salamander were comforted by my unicorn
SRC	our unicorn was entertained by her zebra below the ravens	the ravens entertained our unicorn were entertained by her zebra
SRC	my newts were entertained by your unicorn by the quail	the quail entertained my newts was entertained by your unicorn
SRC	your zebras were comforted by her unicorns behind some xylophones	some xylophones comforted your zebras were comforted by her unicorns
SRC	my zebra was entertained by her walrus behind my yak	my yak entertained my zebra was entertained by her walrus
SRC	our raven with our xylophones was accepted by her salamanders around her unicorn	her unicorn accepted our raven accepted by our xylophones with our xylophones
SRC	some yak upon our newt was admired by the quail around my zebras	my zebras admired some yak admired some yak upon our newt our
SRC	your orangutan around her raven was comforted by my yaks by her tyrannosaurus	her tyrannosaurus comforted your orangutan around her orangutan around her raven her
SRC	the vultures behind some zebras were amused by our walruses below our zebra	our zebra amused the vultures amused some zebras behind some zebras some
SRC	the walrus around some salamanders was accepted by her salamanders below her tyrannosauruses	her tyrannosauruses accepted the walrus accepted your salamanders around some salamanders some
SRC	my ravens were applauded by the salamander below her ravens	her ravens applauded my ravens were applauded by the salamander
SRC	our unicorns were annoyed by her zebras near our unicorns	our unicorns annoyed our unicorns were annoyed by her zebras
SRC	the unicorn was confused by our peacocks below our ravens	our ravens confused the unicorn were below
SRC	our zebras were comforted by some ravens by our yak	our yak comforted our zebras was comforted by some ravens
SRC	her unicorn was accepted by our vultures around some ravens	some ravens accepted her unicorn were accepted by our vultures
SRC	her yak upon some vultures was confused by some orangutans above the peacock	the peacock confused her yak confused by some vultures some vultures some
