source	target	prediction
SRC	her xylophone around the newts applauded our orangutans with my walruses	her xylophone around some walruses applauded my walruses my orangutans
SRC	her quail near the xylophones remembered our tyrannosauruses behind some xylophones	her xylophones near the xylophones remembered your xylophones behind the xylophones
SRC	some peacock upon our ravens amused her yak around my yak	some yak upon our yak amused your yak upon her yak
SRC	the zebras by our quails accepted your walruses above the yak	the quails by the zebra accepted your quails above her yak
SRC	her walrus with our walruses was comforted by the peacocks	her peacocks around our peacocks was comforted by the walruses
SRC	her salamander by her orangutans was confused by your yaks	her salamander by her orangutans were confused by your orangutans
SRC	my raven upon her quail was applauded by your raven	my raven upon her quail was applauded by your raven
SRC	her unicorn below her zebras was admired by some vulture	her zebras below her unicorn was applauded by some zebras
SRC	your peacock upon the xylophones was admired by our yaks	your zebras upon the xylophones were admired by our xylophones
SRC	the xylophones around some salamanders confused some raven behind her zebras	some salamanders around the salamanders confused her unicorns behind her zebras
SRC	our yaks by some salamanders remembered my ravens by some quail	our salamanders by some salamanders remembered my salamanders by some quail
SRC	your peacocks with your peacocks amused your xylophone upon my quail	your newt with your xylophone amused my xylophone upon my xylophone
SRC	some newts upon some tyrannosaurus amused my zebra with her newts	some newts upon some newts amused some newts behind her newts
SRC	the unicorn by the newt remembered some salamander with your vultures	the vultures by the vultures remembered the vultures with your vultures
SRC	our peacocks behind the vultures confused her newt	our newt behind the newt confused her newt
SRC	our tyrannosauruses around our vulture entertained the orangutans	our tyrannosauruses around our orangutans entertained the orangutans
SRC	my yaks around our xylophones applauded some walruses	my yaks around our yaks applauded some walruses
SRC	your peacock near her salamander admired the peacocks	your peacock near her peacock admired the peacocks
SRC	my walruses around my ravens annoyed her walrus	my ravens around my ravens annoyed her walrus
SRC	some quail was remembered by her unicorns	some unicorns was remembered by her unicorns
SRC	the salamanders were amused by the peacocks	the salamanders were comforted by the salamanders
SRC	our salamanders were confused by some peacock	our salamanders were confused by some salamanders
SRC	our quail was admired by some quail	our quail was admired by some quail
SRC	our yak was entertained by the zebra	our yak was entertained by the yak
SRC	the tyrannosauruses were confused by your unicorns	the tyrannosauruses were confused by your unicorns
SRC	your quail was comforted by my xylophones	your quail were comforted by my quail
SRC	her peacocks were entertained by her vultures	her peacocks were entertained by her vultures
SRC	my peacocks were confused by some peacock	my peacocks was confused by some peacocks
SRC	her walruses were amused by her peacocks	her walruses were amused by her walruses
SRC	some salamander upon our yak was accepted by our salamander	our yak upon our yak was accepted by our salamander
SRC	some salamanders with your newt were applauded by the newts	some newt behind your newts were applauded by the newts
SRC	the quails around some orangutans were admired by some newt	some zebra with some zebra were admired by the zebra
SRC	your ravens near my walruses were annoyed by some quail	some ravens near my ravens were annoyed by your ravens
SRC	our quails near your walruses were confused by the salamander	our quails near your quails were confused by the walruses
SRC	her peacock above our zebras was confused by our raven	her peacock above our newt was confused by our peacocks
SRC	your quail upon your quail was annoyed by her tyrannosaurus	your quail upon your quail was annoyed by her quail
SRC	my salamander below the raven was remembered by my quails	my quails below the raven were remembered by my raven
SRC	our ravens above her vultures were applauded by the tyrannosauruses	the ravens above her vultures were applauded by the vultures
SRC	her newt by her orangutan was remembered by your raven	her raven by her raven was remembered by your orangutan
SRC	the salamander was remembered by some newts	some newts was remembered by some newts
SRC	our quail was remembered by my vulture	our vulture was remembered by my quail
SRC	your quails were entertained by her vultures	your quails were entertained by her quails
SRC	my tyrannosauruses were amused by my xylophones	my tyrannosauruses were amused by my tyrannosauruses
SRC	her unicorns were admired by the quail	her quail were admired by the quail
SRC	the zebra comforted my quail	the zebra comforted my quail
SRC	my salamanders amused her salamanders	my salamanders amused her salamanders
SRC	my orangutan comforted your ravens	my ravens comforted your ravens
SRC	my zebra admired our quails	my quails admired our quails
SRC	some xylophone confused our orangutan	some orangutan confused our orangutan
SRC	her unicorns near my tyrannosauruses entertained our newts	her quail near her tyrannosauruses entertained our tyrannosauruses
SRC	the peacocks around the tyrannosaurus applauded the xylophones	the tyrannosaurus around the tyrannosaurus applauded the xylophones
SRC	our salamanders accepted my salamander around the zebras	our salamanders accepted my salamanders with the zebras
SRC	our peacock admired the tyrannosaurus with her unicorn	our tyrannosaurus admired the tyrannosaurus with her tyrannosaurus
SRC	my walruses behind the salamanders confused our vultures	my salamanders behind the salamanders confused our vultures
SRC	our unicorns near some yaks amused our unicorn with some ravens	our yaks near some yaks amused some ravens with her ravens
SRC	the ravens above your ravens applauded some peacocks with her vulture	your ravens above some ravens applauded your ravens around her peacocks
SRC	the tyrannosauruses below our walruses comforted your walruses with our tyrannosaurus	the tyrannosauruses near our tyrannosauruses comforted our walruses around your walruses
SRC	my yaks upon her newt admired my yak with her walruses	my walruses with her walruses admired her walruses with her yak
SRC	my peacock upon our vultures remembered the xylophones above my zebra	my vultures upon our peacock remembered the zebra below the zebra
SRC	your newts above some xylophones remembered our orangutan by my salamander	your newts below some orangutan remembered some salamander with my salamander
SRC	the salamander upon your yaks admired her newt above your vultures	the vultures upon your vultures applauded her vultures above your vultures
SRC	my orangutans near our xylophones admired our yak with some peacock	my yak near our xylophones admired our peacock around the peacock
SRC	her xylophones around some quail admired her vultures upon her peacocks	her xylophones with some xylophones admired her peacocks upon her peacocks
SRC	my raven upon your newts comforted your zebras upon the zebra	your newts upon your newts comforted her zebra upon the zebras
SRC	our orangutan remembered her tyrannosaurus	our tyrannosaurus remembered her tyrannosaurus
SRC	the salamanders admired some vulture	the salamanders admired some vulture
SRC	her orangutans admired your yak	her yak admired your yak
SRC	our ravens applauded some tyrannosaurus	our ravens applauded some tyrannosaurus
SRC	her unicorn admired her xylophone	her unicorn admired her xylophone
SRC	your walruses behind your unicorn annoyed the ravens	your ravens behind your ravens annoyed the ravens
SRC	your zebra around her salamanders comforted the vultures	your zebra around her salamanders comforted the salamanders
SRC	the orangutan near some vulture annoyed some orangutan	some orangutan near the orangutan annoyed some orangutan
SRC	our zebra amused the quails with her salamanders	our quails amused the quails with her salamanders
SRC	the orangutan below your xylophone confused some salamanders	the orangutan above your salamanders confused some orangutans
SRC	the yaks behind our quail accepted your salamanders	the yaks behind our salamanders accepted your salamanders
SRC	my unicorns amused my peacocks upon the unicorns	my unicorns amused my unicorns behind the unicorns
SRC	some yak by the zebra comforted her quail	some yak by the yak comforted her quail
SRC	some quail comforted your salamander near our orangutans	some salamander comforted your salamander near our orangutans
SRC	the walruses admired your salamanders upon the ravens	the salamanders admired your ravens upon the ravens
SRC	her orangutan annoyed your vulture	her orangutan annoyed your vulture
SRC	your unicorn accepted your tyrannosaurus	your tyrannosaurus accepted your tyrannosaurus
SRC	your orangutan confused our ravens	your orangutan confused our ravens
SRC	some orangutans annoyed my newts	some orangutans annoyed my newts
SRC	some yak accepted my xylophones	some yak accepted my xylophones
SRC	her unicorn below our vulture admired some xylophone below some walruses	her unicorn below our vulture admired some walruses below some walruses
SRC	her ravens with some quail remembered your raven above your orangutans	her quail around some quail remembered your orangutans below your orangutans
SRC	our newts with the newts admired our walrus upon her xylophone	our newts upon our newts admired our xylophone upon her xylophone
SRC	our walrus below your walruses admired the vultures above her salamanders	our unicorn above her walrus admired the salamanders above the salamanders
SRC	your orangutans around our tyrannosaurus remembered her tyrannosaurus by your yak	your tyrannosaurus around our tyrannosaurus remembered her yak by your tyrannosaurus
SRC	my zebras confused some orangutan	my zebras confused some orangutan
SRC	your tyrannosaurus amused our raven	your tyrannosaurus amused our raven
SRC	some orangutan annoyed your tyrannosauruses	some orangutan annoyed your tyrannosauruses
SRC	my orangutan annoyed her tyrannosauruses	my orangutan annoyed her tyrannosauruses
SRC	her xylophones accepted some salamanders	her salamanders accepted some salamanders
SRC	my newts accepted her newt	my newt accepted her newt
SRC	your yaks confused your vultures	your vultures confused your vultures
SRC	her vultures annoyed my vultures	her vultures annoyed my vultures
SRC	the ravens remembered our tyrannosauruses	the ravens remembered our tyrannosauruses
SRC	our newts comforted our salamander	our newts comforted our salamander
SRC	the vultures admired my orangutan around the walrus	the walrus admired my walrus around the walrus
SRC	the xylophone confused your zebra below my vultures	the newt confused your vultures below my vultures
SRC	the salamanders accepted the quail above my yak	the salamanders accepted the salamanders above my yak
SRC	some ravens accepted our quails below some ravens	some ravens accepted some ravens above some ravens
SRC	the xylophones comforted my quails near her tyrannosaurus	the xylophones comforted my xylophones above her xylophones
SRC	her tyrannosauruses were entertained by the newt	her newt were entertained by the tyrannosauruses
SRC	our raven was amused by my zebras	our zebras was amused by my raven
SRC	our xylophone was remembered by our orangutan	our orangutan was remembered by our orangutan
SRC	some vulture was amused by your quails	some vulture was amused by your vulture
SRC	the tyrannosauruses were confused by some yaks	some zebra were confused by the tyrannosauruses
SRC	my peacocks admired my unicorns	my peacocks admired my unicorns
SRC	our vultures accepted my peacocks	our peacocks accepted my peacocks
SRC	some ravens applauded my vultures	some ravens applauded my vultures
SRC	our raven admired my raven	our raven admired my raven
SRC	my xylophone comforted the orangutans	my xylophone comforted the orangutans
SRC	our walruses comforted our peacocks	our peacocks comforted our peacocks
SRC	her raven remembered my unicorn	her raven remembered my unicorn
SRC	her walrus applauded our orangutans	her orangutans applauded our orangutans
SRC	her walrus comforted some ravens	her walrus comforted some ravens
SRC	your salamanders annoyed her peacocks	your salamanders annoyed her peacocks
SRC	some tyrannosaurus remembered the quails	some tyrannosaurus remembered the quails
SRC	my walruses accepted some tyrannosaurus	my walrus accepted some tyrannosaurus
SRC	our unicorn confused some zebra	our unicorn confused some zebra
SRC	the orangutans accepted your ravens	the ravens accepted your ravens
SRC	our vultures amused my xylophones	our vultures amused my vultures
SRC	the vultures around some unicorn accepted our orangutans with our yak	the vultures around the orangutans confused our orangutans around our orangutans
SRC	our peacocks below your xylophone annoyed your peacocks behind my yak	your peacocks below our peacocks annoyed my peacocks behind my yak
SRC	the yaks near some newts remembered some xylophone upon her peacock	some xylophone below the xylophone remembered some xylophone upon her newts
SRC	our yaks by my zebras remembered the quails below some zebra	my yaks by our quails remembered the zebra below some zebra
SRC	our zebra upon some walrus accepted some tyrannosaurus below my salamanders	some zebra upon some salamanders accepted some salamanders below my walrus
SRC	your salamanders were annoyed by some quails	your quails were annoyed by some quails
SRC	my zebras were amused by my tyrannosauruses	my zebras were amused by my zebras
SRC	my zebras were annoyed by her vulture	my zebras were annoyed by her zebras
SRC	my xylophones were annoyed by some quail	my xylophones were annoyed by some quail
SRC	my newts were entertained by our quails	my quails were entertained by our quails
SRC	her zebras comforted the peacock	her peacock comforted the zebras
SRC	her ravens admired our tyrannosaurus	her ravens admired our tyrannosaurus
SRC	the orangutan comforted my salamanders	the salamanders comforted my salamanders
SRC	my walrus accepted some yaks	my walrus accepted some yaks
SRC	your xylophones admired her yak	your yak admired her yak
SRC	her zebras remembered our tyrannosaurus by your vultures	her tyrannosaurus remembered our vultures by your vultures
SRC	your yak applauded her zebras near my orangutans	your orangutans applauded her orangutans near my orangutans
SRC	your tyrannosaurus around the xylophone entertained the walruses	your xylophone around the xylophone entertained the walruses
SRC	her peacock applauded some orangutan around my ravens	her orangutan applauded some orangutan around my ravens
SRC	her peacocks accepted our zebra around her walruses	her peacocks remembered our peacocks around her walruses
SRC	her xylophone behind some peacocks annoyed her zebras by the quail	her xylophone behind her zebras annoyed the zebras by the quail
SRC	her yak with the vultures remembered the newt near the zebras	the vultures upon the vultures entertained the vultures behind the zebras
SRC	your quails by some salamanders admired our yak above my walrus	your yak admired some yak above our yak admired my by my
SRC	her zebra by the quails comforted our orangutan above your xylophone	her zebra by the quails comforted your xylophone above your xylophone
SRC	our orangutans upon my xylophone accepted your zebras near some zebras	our zebras upon my zebras accepted your zebras near some zebras
SRC	your zebras below the salamanders remembered our quails below her newts	your zebras below the zebras remembered her newts below her newts
SRC	her orangutan below my zebra applauded my yak with some ravens	her yak above my orangutan applauded my orangutan with some ravens
SRC	the zebras behind the unicorns applauded our raven around your salamander	the unicorns behind the salamander applauded our salamander around our salamander
SRC	her vultures with your walruses comforted my orangutan with our salamander	her vultures with my salamander amused your salamander with our salamander
SRC	her yaks around your zebra admired our salamander below our peacock	her zebra around your zebra admired our salamander behind our peacock
SRC	some walruses were confused by some peacock	some walruses was confused by some walruses
SRC	your orangutans were comforted by our xylophone	your xylophone were comforted by our orangutans
SRC	some unicorn was confused by the newts	some unicorn was confused by the newts
SRC	her orangutans were annoyed by your tyrannosaurus	her orangutans were annoyed by your orangutans
SRC	my yak was amused by some unicorn	my yak was amused by some yak
SRC	my newts behind some xylophone applauded your raven behind your peacocks	my newts behind some newts applauded some newt behind your newt
SRC	some quails near her peacocks annoyed your yak above my yak	some yak above her yak annoyed your yak above my yak
SRC	some unicorn near my yaks admired my ravens upon your unicorn	some unicorn near my unicorn admired my unicorn with your unicorn
SRC	your salamanders around some orangutan remembered her salamander near your vultures	your orangutans around some orangutans remembered her salamander behind your salamander
SRC	our walrus around our raven annoyed my xylophones near my xylophone	our walrus around my walrus annoyed my xylophone near my xylophone
SRC	your ravens comforted her xylophones	your xylophones comforted her xylophones
SRC	some unicorn admired the newts	some unicorn admired the newts
SRC	my unicorns admired some vultures	my unicorns admired some vultures
SRC	your quails annoyed my newt	your quails annoyed my newt
SRC	her zebra amused our tyrannosauruses	her tyrannosauruses amused our tyrannosauruses
SRC	your walruses entertained some orangutan above the raven	your raven entertained some raven above the walruses
SRC	the walrus behind the newt annoyed your quails	the tyrannosaurus behind the quails annoyed your quails
SRC	her salamander around her zebra admired her yaks	her quails around her yaks admired her yaks
SRC	her newt upon my ravens comforted your orangutan	her newt upon your orangutan comforted your orangutan
SRC	my vultures applauded our walruses around her walruses	my walruses applauded our walruses around her walruses
SRC	our walruses below my tyrannosauruses amused your ravens with my orangutan	our tyrannosauruses above my orangutan amused my ravens with your ravens
SRC	your salamanders upon her zebras applauded my ravens by the vulture	your ravens upon my ravens accepted her ravens by the vulture
SRC	my quail by the walrus applauded the orangutan below some xylophone	my quail by the orangutan applauded the xylophone below some xylophone
SRC	your unicorn around the salamanders applauded some vultures below her salamander	your unicorn around the unicorn applauded her salamander below her salamander
SRC	my xylophone above your yak accepted your newts near her vulture	your vulture above your vulture entertained your vulture above her newts
SRC	the zebra admired her zebra	the zebra admired her zebra
SRC	your unicorn amused my walruses	your unicorn amused my walruses
SRC	your tyrannosaurus remembered your salamanders	your tyrannosaurus remembered your salamanders
SRC	our newts remembered your quails	our newts remembered your quails
SRC	some peacocks comforted our ravens	some peacocks comforted our ravens
SRC	the unicorns below your ravens confused my xylophone	the ravens below your unicorns confused my unicorns
SRC	our salamander behind her zebra annoyed our vultures	our vultures behind her vultures annoyed our vultures
SRC	your raven behind some newts amused her vultures	your vultures behind some vultures amused her vultures
SRC	your orangutans near our tyrannosaurus confused some vulture	your orangutans near our orangutans confused some vulture
SRC	my salamander comforted the salamanders around my xylophone	my salamander comforted the salamander around my xylophone
SRC	some salamanders were admired by the raven	the salamanders were admired by some salamanders
SRC	some quail was annoyed by some tyrannosaurus	some tyrannosaurus was annoyed by some quail
SRC	some vultures were amused by the zebras	some zebras were amused by the vultures
SRC	the peacocks were amused by your salamander	the salamander were amused by your salamander
SRC	the quail was amused by the xylophones	the quail was amused by the quail
SRC	our xylophone behind some newts was accepted by the peacocks	our peacocks behind some peacocks was accepted by the peacocks
SRC	your yaks around some xylophones were applauded by some quail	some unicorns upon some xylophones were applauded by some ravens
SRC	our zebras behind the walruses were entertained by my peacock	our peacock behind the zebras were entertained by my walruses
SRC	my xylophones near some orangutan were entertained by her vulture	my orangutan near some quail was entertained by her quail
SRC	her yaks below her quails were admired by our quails	her quails above her quails were admired by our yaks
SRC	her xylophones confused your salamanders	her salamanders confused your salamanders
SRC	your tyrannosauruses remembered some zebra	your tyrannosauruses remembered some zebra
SRC	my salamanders entertained our walruses	my salamanders entertained our walruses
SRC	the tyrannosaurus admired our xylophone	the tyrannosaurus admired our xylophone
SRC	her quails entertained her zebra	her quails entertained her zebra
SRC	your salamanders annoyed your yaks above your unicorn	your salamanders annoyed your yaks above your unicorn
SRC	your ravens admired some orangutan with our tyrannosauruses	your ravens admired some ravens with our tyrannosauruses
SRC	our tyrannosaurus applauded her tyrannosaurus behind some quail	our tyrannosaurus annoyed her tyrannosaurus behind some tyrannosaurus
SRC	our xylophones accepted our unicorns around our xylophones	our xylophones accepted our xylophones with our xylophones
SRC	my quails comforted my newt behind some unicorn	my newt comforted my newt behind the newt
SRC	our xylophone applauded our orangutans behind my vulture	our vulture applauded our vulture behind my vulture
SRC	her peacocks accepted her raven behind your quail	her newt accepted her raven behind your quail
SRC	the orangutans below the unicorns annoyed my unicorn	the orangutans below the unicorn annoyed my unicorn
SRC	your newts near our tyrannosauruses admired the newt	your newts below our newts admired the newt
SRC	the zebra upon our ravens confused your orangutans	the zebra upon our zebra confused your orangutans
SRC	your vultures by your yak confused my tyrannosaurus behind her vultures	your vultures by your vultures confused her vultures behind my tyrannosaurus
SRC	some tyrannosaurus by our quail amused your salamanders near your newt	some orangutan by our newt amused your newt behind your newt
SRC	my newts around our orangutans applauded our unicorn above your peacock	my orangutans around our orangutans applauded our peacock above your peacock
SRC	your salamander near my orangutans comforted some yaks behind the xylophone	your orangutans near my yaks annoyed the yaks near the xylophone
SRC	my unicorns by the walrus annoyed our vultures by our zebra	my tyrannosaurus by the yaks annoyed the zebra by our zebra
SRC	her peacocks near my salamander amused her zebras behind her quail	her newt behind her newt amused her zebras above her quail
SRC	our zebra with the orangutans comforted our tyrannosaurus with some quail	our zebra with the salamander comforted our salamander with some quail
SRC	my tyrannosauruses above some zebras accepted your tyrannosaurus by some salamander	some zebras above my newt accepted some salamander with some salamander
SRC	her unicorns upon some peacocks entertained her salamander behind our ravens	her unicorns with her zebras entertained the salamanders behind our salamanders
SRC	her tyrannosauruses upon some walrus comforted our peacock behind some newts	some newts around your newts comforted some peacocks behind some peacocks
SRC	my xylophones around your vulture entertained my newt around your walrus	your xylophone with my walrus entertained my walrus around your walrus
SRC	the salamander near your peacock amused some vulture by my xylophone	the peacock near some vulture amused my xylophone by your xylophone
SRC	some tyrannosaurus below her yak admired your zebra with her ravens	some yak below her tyrannosauruses admired some zebra with her ravens
SRC	some peacock with the newts applauded my xylophones by some quail	some newts behind some quail applauded my quail by some quail
SRC	our quails behind the walrus admired some unicorns around your peacocks	our peacocks behind some peacocks admired the peacocks around your unicorns
SRC	her peacocks were accepted by her yak	her peacocks was accepted by her peacocks
SRC	her quail was applauded by some raven	her quail was applauded by some quail
SRC	our newt was applauded by your tyrannosaurus	our newt was applauded by your newt
SRC	her orangutans were admired by my raven	her orangutans were admired by my orangutans
SRC	my salamander was amused by my zebra	my vultures was amused by my yak
SRC	the unicorns were annoyed by your yaks	the yaks were annoyed by your yaks
SRC	the xylophones were accepted by her xylophone	the xylophone were accepted by her xylophones
SRC	my yak was amused by her orangutan	my yak was amused by her yak
SRC	some salamander was admired by your zebras	some zebras were admired by your salamander
SRC	her quails were accepted by some peacock	her peacock were accepted by some quails
SRC	your ravens by my tyrannosaurus were amused by your peacocks	your zebras by my tyrannosaurus were amused by your tyrannosaurus
SRC	the unicorns above our peacock were admired by the xylophone	the peacock above our peacock was admired by the peacock
SRC	your ravens near your yaks were confused by the quail	your ravens near your ravens were confused by the ravens
SRC	the zebras behind our zebras were amused by your peacocks	our zebras behind our zebras were amused by your zebras
SRC	your vulture upon your peacock was admired by our vulture	your vulture upon your vulture was accepted by our vulture
SRC	her zebras were remembered by my newt	her zebras were remembered by my zebras
SRC	your tyrannosauruses were confused by her peacocks	your tyrannosauruses were confused by her tyrannosauruses
SRC	her quail was entertained by her walrus	her quail was entertained by her quail
SRC	the orangutan was entertained by the salamander	the salamander was entertained by the salamander
SRC	her peacock was amused by our vulture	her vulture was amused by our peacock
SRC	my quails behind our salamanders comforted your unicorns below your newts	my zebra behind your quails comforted your newts below our newts
SRC	your orangutans near your orangutans remembered my peacock above our quails	your orangutans near my orangutans remembered her orangutans below our peacock
SRC	our ravens around some quail annoyed your unicorn upon some unicorns	our ravens upon our quail annoyed some unicorns upon some unicorns
SRC	the yak around the peacock amused our salamanders upon my unicorn	the yak upon the yak amused my unicorn upon my unicorn
SRC	my peacocks around our xylophones confused the zebras below her ravens	my peacocks with our zebras confused the zebras above her ravens
SRC	the orangutans below her newt were amused by your quails	the zebra above her quails were amused by your vultures
SRC	your ravens above my orangutan were accepted by some xylophones	your ravens above my ravens were accepted by some ravens
SRC	her ravens upon some walruses were admired by the peacock	her walruses upon some ravens were admired by the salamanders
SRC	her unicorns near my tyrannosaurus were amused by our salamander	your salamander above my tyrannosaurus was confused by our salamander
SRC	the peacocks behind our vulture were comforted by my newts	our newts behind our peacocks were comforted by my peacocks
SRC	my unicorn near her newt admired our quails by some zebras	my unicorn near her unicorn admired her zebras by some zebras
SRC	our walrus upon her raven applauded her vulture behind some tyrannosauruses	her vulture upon her vulture accepted her vulture around some vulture
SRC	the ravens around some zebras admired our salamanders with the walrus	some ravens with the ravens admired my ravens around the walrus
SRC	some unicorn by her raven applauded our walruses below her salamander	some unicorn by her unicorn applauded our unicorn above her salamander
SRC	her xylophones with our raven entertained the newts by our orangutan	her xylophones with our quail entertained the quail by our quail
SRC	her orangutans above our vultures applauded your xylophone	her vultures above our vultures applauded your xylophone
SRC	your vultures near some raven amused the zebras	your newt near some vultures amused the zebras
SRC	the tyrannosaurus upon some xylophone amused your orangutan	the tyrannosaurus upon the orangutan amused your orangutan
SRC	my walruses comforted my newts below my unicorns	my newts comforted my walruses below my unicorns
SRC	our salamanders with my quails admired her newt	our salamanders with my quails admired her newt
SRC	the newt above her walrus was annoyed by her orangutans	her orangutans above her quail was annoyed by her salamander
SRC	our salamander above my walruses was comforted by some walruses	some walruses above my walruses was comforted by our walruses
SRC	my walruses above her peacock were accepted by her quails	her quails above her peacock were accepted by her peacock
SRC	your raven behind her orangutan was confused by my ravens	my orangutan behind her quail was confused by my orangutan
SRC	her yaks near some peacock were applauded by the newt	her peacock near some peacock was applauded by the peacock
SRC	some quail with some newt comforted her ravens behind our tyrannosauruses	some quail with some tyrannosauruses entertained her tyrannosauruses behind our tyrannosauruses
SRC	the newt behind our orangutan comforted our walrus with the salamander	the salamander behind our salamander comforted our salamander with the salamander
SRC	her vulture below her salamanders accepted your vulture around our quail	her vulture above her vulture accepted our quail behind our quail
SRC	my yaks around your walrus amused your newts above your newt	your xylophone behind your xylophone amused your newt above your newts
SRC	the salamander by the quail accepted your newt around some vultures	the newt by the newt accepted your vultures around some unicorn
SRC	our orangutans near my unicorn were amused by the peacocks	the vultures near my unicorn was comforted by our orangutans
SRC	the salamander above my tyrannosaurus was remembered by your orangutan	your tyrannosaurus below my tyrannosaurus was remembered by your tyrannosaurus
SRC	some tyrannosaurus below our tyrannosaurus was amused by your quails	your tyrannosaurus above our tyrannosaurus was amused by your tyrannosaurus
SRC	your raven below our vulture was amused by our vultures	your newt above our vulture was amused by our vulture
SRC	the orangutan behind her zebras was accepted by her xylophone	her zebras behind the zebras was accepted by her zebras
SRC	your unicorns above our walrus entertained our unicorns	your unicorns above our unicorns entertained our unicorns
SRC	her orangutan confused your raven by your vultures	her orangutan confused your raven by your vultures
SRC	the raven with your peacocks accepted her zebras	the newt upon your peacocks accepted her zebras
SRC	your newts admired my yak behind your xylophone	your newts admired my newts behind my xylophone
SRC	your orangutan behind some salamanders applauded her quails	your orangutan behind some salamanders applauded her quails
SRC	my peacocks with our salamander confused the unicorns upon the vultures	my vultures behind our vultures confused the vultures upon the vultures
SRC	my yak upon my yak amused our walrus by some salamander	my yak upon our yak amused our yak by some salamander
SRC	my peacocks below some peacocks applauded her quails with my unicorn	my peacocks below some peacocks applauded her salamander with my unicorn
SRC	the zebra by some walrus comforted our zebras above her tyrannosauruses	some peacocks by the peacocks comforted our tyrannosauruses above her tyrannosauruses
SRC	your unicorns behind our tyrannosaurus comforted your walruses around our unicorn	your unicorns behind our unicorn comforted our unicorn around our walrus
SRC	our walrus around the tyrannosauruses comforted our tyrannosauruses below her unicorns	our tyrannosauruses around our tyrannosauruses comforted some tyrannosauruses below her xylophone
SRC	some peacocks by the peacocks applauded some tyrannosauruses below some quail	some peacocks by the peacocks applauded some tyrannosauruses behind some quail
SRC	your yaks above some walruses entertained her quails below my raven	your yaks above some yaks entertained her raven above my raven
SRC	our unicorn below our orangutan confused your xylophones above my ravens	our orangutan above our ravens confused her ravens above my ravens
SRC	her salamander upon my walruses entertained some vultures above some yaks	her quails with my vultures entertained some yaks above some yaks
SRC	the orangutan above my xylophone was comforted by some ravens	the ravens above my ravens was amused by some orangutan
SRC	our xylophones behind our newt applauded the vulture	our newt behind our newt applauded the newt our vulture
SRC	our newts applauded your xylophones behind our vulture	our newts applauded your newts behind our quail your quail
SRC	her yaks around some salamanders confused my yak	her orangutans around some salamanders confused my yak my yak
SRC	our peacocks admired some quails near some raven	our quails admired some quails near some raven some raven
SRC	your ravens upon the newt were applauded by the salamanders	your ravens upon the ravens were applauded by the quail
SRC	her yak near our salamander was comforted by some unicorn	her salamander near our salamander was comforted by some salamander
SRC	her vulture upon her zebras was applauded by the walrus	her unicorn upon her vulture was applauded by the vulture
SRC	some unicorns around our newt were applauded by the xylophones	some unicorns behind our unicorns were applauded by the newt
SRC	the unicorn behind the peacocks was annoyed by my peacocks	the peacocks behind the peacocks was annoyed by my peacocks
SRC	my walruses confused some salamander	my walruses confused some salamander
SRC	her newts annoyed her unicorns	her newts annoyed her unicorns
SRC	our unicorns admired your xylophone	our unicorns admired your unicorns
SRC	the vultures accepted the xylophones	the vultures accepted the xylophones
SRC	your yaks accepted your yak	your yaks accepted your yak
SRC	our tyrannosauruses above our vultures accepted my peacock upon our zebra	our zebra above our zebra accepted my zebra behind our newt
SRC	my quails by our yak confused her peacock by our unicorns	my yak by our yak confused her quails by our unicorns
SRC	our salamander above your quail amused some vulture around the orangutan	our orangutan above your vulture amused the orangutan upon the orangutan
SRC	some walruses behind my zebra annoyed her xylophones behind my salamanders	some salamanders behind my salamanders annoyed my salamanders behind my salamanders
SRC	my yak behind her yaks annoyed my raven with some peacock	my yak behind my yak annoyed my raven behind some raven
SRC	some salamanders applauded the orangutans	some orangutans applauded the orangutans
SRC	your walruses entertained my ravens	your walruses entertained my ravens
SRC	my salamanders amused some salamander	my salamanders amused some salamander
SRC	some peacocks comforted some xylophones	some peacocks comforted some xylophones
SRC	our xylophones remembered your zebra	our xylophones remembered your zebra
SRC	the tyrannosauruses comforted your ravens below her ravens	the ravens comforted your ravens below her ravens
SRC	her walruses with my tyrannosaurus confused some yaks	her yaks with my yaks confused some yaks
SRC	our tyrannosauruses by her yak applauded my raven	our yak by her yak applauded my raven
SRC	our newt confused my xylophones above the yaks	my newt confused our newt above the yaks
SRC	your xylophones by her zebras entertained your newt	your xylophones by your newt entertained your newt
SRC	the unicorns around your yak accepted her yaks	the unicorns around your yaks accepted her yaks
SRC	her quails confused some peacock below some walrus	her yak confused some walrus above some walrus
SRC	the unicorn confused our quail with your peacocks	the unicorn confused our newt with your newt
SRC	some salamanders entertained some quails with her peacock	some quails entertained some quails upon her peacock
SRC	your unicorns upon my xylophone comforted some salamander	your xylophone with your xylophone comforted some salamander
SRC	your tyrannosaurus was applauded by my orangutans	your tyrannosaurus was applauded by my orangutans
SRC	her xylophones were comforted by my unicorn	her xylophones were comforted by my xylophones
SRC	your zebra was comforted by our newts	your newts were comforted by our newts
SRC	some peacock was remembered by her peacocks	some peacocks was remembered by her peacock
SRC	your yaks were confused by her orangutan	your yaks were confused by her orangutan
SRC	my vultures near your xylophones were remembered by the walrus	my vultures below your xylophones were remembered by the vultures
SRC	the walrus upon your salamanders was annoyed by my peacock	my peacock upon your peacock was annoyed by my yak
SRC	your ravens around the tyrannosaurus were applauded by some salamander	your salamander around some salamander was applauded by some salamander
