source	target	prediction
SRC	the orangutans applauded some salamanders around my orangutan	some orangutans applauded the salamanders around my orangutan
SRC	the raven above some unicorn annoyed my peacocks	some walrus above my unicorn annoyed my peacocks
SRC	our xylophone entertained our orangutan above my peacock	our xylophone entertained our peacock above my peacock
SRC	the vulture behind your quails comforted your newt above our walrus	your newt behind your quails comforted your walrus above our xylophone
SRC	the xylophones upon the orangutan entertained some orangutan behind some peacocks	the orangutan upon the orangutan entertained some peacocks behind some peacocks
SRC	your zebra by some ravens amused my tyrannosauruses below some orangutans	your zebra by your zebra amused some orangutans above some orangutans
SRC	some walrus with your orangutans amused the xylophone around her zebra	some walrus around some walrus amused the yaks around the zebra
SRC	our xylophones around some walrus remembered your newt near your vulture	our tyrannosauruses around some unicorns remembered your vulture near your vulture
SRC	her yak confused our xylophone with her quail	her yak confused our quail upon her quail
SRC	her quail around our unicorns confused some orangutan	her quail with our unicorns confused some orangutan
SRC	our newts accepted my tyrannosaurus by some newt	my newt accepted our newt by some newt
SRC	my unicorns by my newts accepted some unicorns	my unicorns by my unicorns accepted some unicorns
SRC	our zebra applauded some newts above the yaks	our zebra applauded some newts above the yaks
SRC	the peacocks were comforted by our yaks	the peacocks were comforted by our peacocks
SRC	her yaks were confused by her tyrannosauruses	her orangutans were confused by her zebra
SRC	some zebra was entertained by the ravens	the zebra were entertained by the ravens
SRC	my quail was comforted by my xylophone	my xylophone was comforted by my xylophone
SRC	her unicorns were entertained by our newts	her newts were entertained by our unicorns
SRC	some quails were admired by the orangutans	some quails were admired by the quails
SRC	the yaks were confused by some zebras	the yaks were confused by some yaks
SRC	the peacocks were amused by the walruses	the walruses were amused by the walruses
SRC	your peacock was admired by your raven	your raven was admired by your raven
SRC	my raven was entertained by my peacocks	my raven was entertained by my raven
SRC	some unicorn was confused by your tyrannosaurus	some unicorn was confused by your unicorn
SRC	her salamander was comforted by my raven	her salamander was comforted by my salamander
SRC	her vultures were admired by your peacock	her peacock were admired by your vultures
SRC	our salamander was accepted by our tyrannosaurus	our tyrannosaurus was accepted by our salamander
SRC	the vultures were accepted by her zebra	the zebra were accepted by her zebra
SRC	your salamanders around the peacock were entertained by my orangutans	my salamanders with the salamanders were entertained by my yak
SRC	your peacock around your newts was remembered by your orangutans	your orangutans around your newts were remembered by your orangutans
SRC	our walrus upon the xylophones was remembered by our tyrannosaurus	our tyrannosaurus around the xylophones was remembered by our tyrannosaurus
SRC	my peacocks by our zebra were amused by some orangutan	my zebra upon our zebra was amused by some zebra
SRC	her salamander around some zebras was confused by our newt	her salamander around some salamander was confused by our salamander
SRC	the peacock by our quails entertained our zebra	the quails by our quails entertained our zebra
SRC	her peacocks entertained your ravens with some salamander	her quails entertained your salamander with some salamander
SRC	your walrus applauded your newt behind her newts	your newt applauded your newts behind her newts
SRC	your quails above my xylophones comforted your quails	your quails above your quails comforted your quails
SRC	the xylophone below the orangutans remembered your xylophones	the unicorns below the xylophones remembered your orangutans
SRC	my salamanders around my vulture amused your salamanders around her yaks	my salamanders behind my ravens amused your yaks around her yaks
SRC	her salamanders near your vultures admired our peacocks with our newt	her newt behind our peacocks admired our newt behind our newt
SRC	your walrus by my peacock entertained our walruses upon my ravens	your peacock by my walruses entertained my walruses upon your ravens
SRC	our tyrannosauruses upon her xylophones entertained your salamander behind the xylophones	your xylophones upon her xylophones entertained our xylophones behind the xylophones
SRC	her yaks near your vultures applauded our peacock upon the walruses	her yaks near your yaks applauded her peacock upon the peacock
SRC	your yak annoyed some ravens around some peacock	your peacock annoyed some peacock around some peacock
SRC	the tyrannosaurus above our walrus entertained some vultures	the tyrannosaurus above our tyrannosaurus entertained some tyrannosaurus
SRC	my vulture admired my vulture behind some xylophone	my vulture admired my vulture behind some vulture
SRC	our tyrannosauruses with the quails admired her yak	our tyrannosauruses with some yak admired her yak
SRC	the yaks applauded your quails upon my walrus	the quails applauded your quails upon my walrus
SRC	the salamander below your ravens annoyed our salamanders	the ravens below your salamanders annoyed our salamanders
SRC	some orangutan upon some vultures admired my walrus	some orangutan upon some orangutan admired my walrus
SRC	our ravens confused the unicorns behind the raven	our unicorns confused the unicorns behind the unicorns
SRC	our salamanders amused her peacocks below our unicorns	our salamanders amused her unicorns above our unicorns
SRC	my salamander accepted her orangutans around our yak	my orangutans accepted her orangutans around our yak
SRC	our yaks behind your unicorns confused some tyrannosaurus	our unicorns below your unicorns accepted some tyrannosaurus
SRC	our peacocks comforted our unicorns above the newt	our newt comforted our newt above the newt
SRC	our peacock admired her tyrannosaurus below our unicorn	our tyrannosaurus admired her tyrannosaurus below our tyrannosaurus
SRC	our tyrannosauruses with some xylophone annoyed my yaks	our tyrannosauruses around some xylophone annoyed my xylophone
SRC	some xylophones comforted some walruses around her xylophone	some unicorns comforted some xylophone around her xylophone
SRC	some yak above your salamanders confused your walrus around her tyrannosauruses	your yak above some tyrannosauruses confused her tyrannosauruses around my tyrannosauruses
SRC	my yaks near our peacock entertained some salamanders around your orangutan	my peacock near our peacock admired your salamanders with your orangutan
SRC	the xylophone around the newt confused our unicorns near our peacocks	the xylophone around the unicorns confused our newt near our peacocks
SRC	her raven by her orangutan applauded her ravens upon my quail	her quail by her quail admired her quail upon my quail
SRC	our newt by some unicorn amused my raven with the vultures	our newt by some vultures amused the vultures with her vultures
SRC	my walruses near the vultures were remembered by the salamanders	my salamanders below the orangutans were remembered by the salamanders
SRC	her walrus with my salamander was accepted by my newt	my salamander with my tyrannosaurus was accepted by my salamander
SRC	our newt with some yak was admired by her newt	your newt upon some newt was entertained by her newt
SRC	your newts upon our vulture were accepted by my yak	your yak upon our vulture was entertained by my vulture
SRC	her xylophones behind the yaks were amused by the orangutan	her orangutan behind the ravens were amused by the orangutan
SRC	some yak applauded the yak	some yak applauded the yak
SRC	our unicorn applauded our xylophone	our xylophone applauded our xylophone
SRC	our orangutans applauded my peacock	our orangutans applauded my peacock
SRC	your ravens amused some peacocks	your ravens amused some peacocks
SRC	our raven remembered my walruses	our raven remembered my walruses
SRC	some salamander behind the peacock was confused by her walruses	her orangutans near the peacock was confused by the yak
SRC	some yak behind your tyrannosaurus was confused by some salamanders	some salamanders behind your yak was confused by some yak
SRC	your zebra above my yak was accepted by your salamanders	your yak above my yak was accepted by your yak
SRC	some newt below my newts was comforted by the yak	my newts below my newts was comforted by the newts
SRC	my newt with my zebras was remembered by the peacocks	my peacocks with my peacocks were remembered by the peacocks
SRC	the vulture was applauded by our yaks	the vulture was applauded by our vulture
SRC	my walruses were amused by your yaks	my yaks were amused by your yaks
SRC	the raven was admired by the xylophones	the raven was admired by the xylophones
SRC	your zebra was admired by the xylophone	your zebra were admired by the zebra
SRC	our zebras were annoyed by my unicorns	our zebras were annoyed by my zebras
SRC	the vultures applauded some salamander near the unicorn	the unicorn applauded some unicorn below the unicorn
SRC	her yaks by my walrus remembered some quails	her yaks by my quails remembered some quails
SRC	the unicorns confused some quail above my xylophones	the unicorns confused some quail above my xylophones
SRC	our zebra confused my walrus near my salamander	our zebra confused my salamander near my salamander
SRC	our peacocks upon our peacock accepted some zebra	our peacocks upon our peacocks accepted some zebra
SRC	my quails amused some tyrannosaurus	my quails amused some tyrannosaurus
SRC	your zebras admired my xylophones	your zebras admired my xylophones
SRC	her xylophone confused our ravens	her ravens confused our ravens
SRC	your vulture confused some xylophones	your tyrannosauruses confused some xylophones
SRC	our salamander remembered the zebras	our zebras remembered the zebras
SRC	your tyrannosaurus behind my quails confused her unicorn	your salamander behind my tyrannosaurus confused her tyrannosaurus
SRC	our orangutans entertained some walruses below your yak	our orangutans entertained some yak above your yak
SRC	some zebra below some salamanders comforted my ravens	some salamanders above some salamanders comforted my ravens
SRC	her peacock applauded the yak below your quail	her peacock applauded the peacock above your yak
SRC	your newts remembered my quail below your orangutan	your newts remembered your quail below your quail
SRC	the newt below her newts applauded some yaks	the newts below her newt applauded some newt
SRC	her orangutans annoyed our vulture around some peacock	her orangutans annoyed your vulture around some orangutans
SRC	some orangutan below her quails admired her vultures	some orangutan below her quails admired her vultures
SRC	the newts admired your orangutans with your quails	some orangutans admired your quails with your quails
SRC	some unicorns with your unicorn annoyed your newts	some unicorns with your unicorns annoyed your newts
SRC	some salamander by our yaks remembered some peacocks	some peacocks by our peacocks remembered some peacocks
SRC	your peacock entertained my salamander near some zebras	your peacock entertained my salamander near some salamander
SRC	some newts annoyed some vultures around the newt	some newts annoyed some vultures behind some newt
SRC	our salamanders remembered my quails behind the yak	my salamanders remembered our salamanders behind the yak
SRC	our yak by your yak annoyed your newt	our yak by your yak annoyed your newt
SRC	some newts below the walrus were entertained by my unicorns	some quail above the quail was entertained by my unicorns
SRC	the walruses below my peacock were confused by the raven	the raven above my raven was confused by the peacock
SRC	my salamander with our newts was entertained by my xylophone	my xylophone with our newts was entertained by my xylophone
SRC	your orangutans below our quails were entertained by our tyrannosauruses	your tyrannosauruses below our tyrannosauruses were entertained by our tyrannosauruses
SRC	some walruses around my salamanders were comforted by your peacocks	your walruses around my salamanders were comforted by your salamanders
SRC	her salamanders below her xylophones entertained the peacocks	her salamanders below her xylophones entertained the xylophones
SRC	our peacocks near the yak annoyed my xylophones	our salamander near the xylophones annoyed my xylophones
SRC	your raven annoyed your raven behind some zebra	your raven annoyed your raven behind some zebra
SRC	her ravens behind our walrus admired her salamanders	her ravens near our ravens admired her salamanders
SRC	my unicorn behind some unicorns annoyed my zebras	my zebras behind some zebras annoyed my zebras
SRC	her orangutans near some ravens applauded the xylophone	some ravens near her ravens applauded the yaks
SRC	your raven around our newts annoyed her zebra	your newts around her newts annoyed her newts
SRC	some orangutan upon your vulture entertained some salamanders	some vulture upon your vulture entertained some salamanders
SRC	your orangutan behind the raven confused your ravens	your orangutan behind the orangutan confused your orangutan
SRC	her salamanders confused my salamanders above the tyrannosaurus	her salamanders confused my salamanders above the tyrannosaurus
SRC	your yak was entertained by your walrus	your yak was entertained by your yak
SRC	your raven was admired by your newts	your raven was admired by your raven
SRC	my tyrannosaurus was amused by your xylophone	my tyrannosaurus was amused by your tyrannosaurus
SRC	some vulture was comforted by our ravens	some ravens were comforted by our ravens
SRC	some peacock was admired by my tyrannosauruses	some yak was admired by my peacock
SRC	some walruses applauded my raven	some walruses applauded my raven
SRC	your ravens amused your walrus	your ravens amused your walrus
SRC	our zebras accepted our vultures	our zebras accepted our vultures
SRC	her peacocks amused the quails	her quails amused the quails
SRC	your tyrannosaurus amused my ravens	your tyrannosaurus amused my ravens
SRC	our peacock admired some xylophone	our peacock admired some xylophone
SRC	her unicorns admired the zebra	her zebra admired the zebra
SRC	the orangutan applauded the vultures	the vultures applauded the vultures
SRC	my walruses applauded your orangutans	my orangutans applauded your orangutans
SRC	our tyrannosauruses annoyed her walrus	our tyrannosauruses annoyed her walrus
SRC	the walrus near her xylophone was comforted by some ravens	some ravens near her xylophone was comforted by the xylophone
SRC	our tyrannosaurus upon her peacocks was annoyed by your quails	our quails behind her quails were annoyed by your quails
SRC	my unicorns below the quail were entertained by your yak	my quail above the quail was entertained by your quail
SRC	my walrus around her orangutans was amused by the raven	my raven around her orangutans was confused by the orangutans
SRC	the unicorn behind your walrus was accepted by some orangutans	the walrus behind your walrus was accepted by some walrus
SRC	the vulture below the walruses comforted some newts	the vulture below the newts comforted some newts
SRC	some quail was comforted by my quail	some quail was comforted by my quail
SRC	some zebra was remembered by your walruses	some zebra were remembered by your zebra your
SRC	some walrus was amused by her quails	some quails was amused by her quails
SRC	my quail was comforted by her xylophones	my quail were comforted by her quail
SRC	my vultures were admired by the zebras	my vultures were admired by the vultures
SRC	her xylophones were remembered by her xylophones	her xylophones were remembered by her xylophones
SRC	your ravens were accepted by your vulture	your ravens were accepted by your ravens
SRC	her xylophones were annoyed by the zebra	her quails were annoyed by the xylophones
SRC	our quails were comforted by our walrus	our quails was comforted by our salamander
SRC	her ravens around the ravens accepted some quail	her ravens around the ravens accepted some ravens
SRC	my yaks comforted some unicorns near her newt	my unicorns comforted some unicorns near her newt
SRC	my salamander with her newts confused your quails	my quails with her quails confused your quails
SRC	your zebras upon some peacock accepted her orangutans	your zebras upon some peacock accepted her orangutans
SRC	the quails upon the yak comforted the salamanders	the yak upon the yak comforted the salamanders
SRC	our raven comforted some ravens	our newts comforted some ravens
SRC	some xylophone comforted some zebras	some xylophone comforted some zebras
SRC	our tyrannosauruses confused the tyrannosauruses	our tyrannosauruses confused the tyrannosauruses
SRC	some xylophones accepted my yaks	some yaks accepted my yaks
SRC	her xylophone annoyed your quail	her xylophone annoyed your quail
SRC	her vultures by the xylophones were admired by some vulture	her vultures by some vultures were admired by some vultures
SRC	her vulture by your zebras was admired by her vultures	her vultures by your zebras were admired by her zebra
SRC	her quail with the peacock was confused by my zebra	her newt upon the newt was confused by my peacock
SRC	some ravens behind some peacocks were annoyed by some zebras	some zebras behind some ravens were annoyed by some ravens
SRC	the quails upon some ravens were comforted by our vulture	the quails upon some ravens were amused by our ravens
SRC	my unicorns were admired by the peacock	my peacock were admired by the peacock
SRC	her raven was admired by my yak	her raven was admired by my yak
SRC	your walruses accepted my walrus	your walrus accepted my walrus my walrus
SRC	your walruses comforted some unicorn	your walruses comforted some unicorn your unicorn
SRC	your salamanders annoyed the salamander	your salamander annoyed the salamander your salamander
SRC	our xylophone upon my quails applauded our raven	our quails upon my quails applauded our raven
SRC	my tyrannosaurus accepted the walrus around the orangutan	my walrus accepted the walrus around the orangutan
SRC	your unicorns accepted our tyrannosaurus below your newts	your unicorns accepted our tyrannosaurus below your newts
SRC	my walruses entertained her unicorns below your vultures	my vultures entertained her unicorns above your unicorns
SRC	the tyrannosauruses behind my newts admired her quails	the newts behind my newts admired her quails
SRC	the yaks accepted our xylophone above your zebra	the yaks accepted our yaks above your zebra
SRC	some vultures by some salamanders annoyed your unicorn	some vultures by some vultures annoyed your unicorn
SRC	our unicorns admired some newt below the raven	some newt admired some raven below the raven
SRC	some xylophones behind some unicorns confused your vulture	some unicorns behind some unicorns confused your unicorns
SRC	our quails accepted your unicorns above your zebras	our quails accepted your zebras above your zebras
SRC	our zebra accepted her newts near your xylophones	our zebra accepted her quails below your xylophones
SRC	our newt applauded our salamander near my tyrannosaurus	our salamander applauded our salamander below my tyrannosaurus
SRC	the zebra near our yaks entertained the peacocks	the zebra below our zebra entertained the peacocks
SRC	some quail above her zebra remembered her tyrannosauruses	some tyrannosauruses above her tyrannosauruses remembered her tyrannosauruses
SRC	her peacock below my yak accepted your salamander	her peacock above my yak accepted your salamander
SRC	the xylophone annoyed her newt upon your newts	the newt annoyed her newts upon your newts
SRC	some orangutans applauded some orangutan by some unicorn	some orangutans applauded some unicorn by some unicorn
SRC	our walrus remembered some quail by your raven	our raven remembered some quail by your raven
SRC	the tyrannosauruses with the raven accepted my orangutan	the orangutan with the orangutan entertained my orangutan
SRC	her salamanders upon some peacock accepted her ravens	her salamanders upon some salamanders accepted her ravens
SRC	your newts near some tyrannosauruses were applauded by her orangutan	your orangutan near some tyrannosauruses was applauded by her tyrannosauruses
SRC	my newts above my walruses were remembered by our quail	my newts above my newts were remembered by our walruses
SRC	your orangutan by your tyrannosauruses was annoyed by the quail	your quail by your quail was annoyed by the quail
SRC	some zebra around my quails was annoyed by the orangutans	my orangutans around my quails were annoyed by the quails
SRC	our walruses with her orangutans were accepted by the yak	the walruses with her orangutans were entertained by our orangutans
SRC	the newts around my unicorns entertained my yak	the newts with my yak entertained my yak
SRC	some yaks near our walrus remembered her raven	some unicorns near our raven remembered her raven
SRC	the raven around your newts comforted your peacock	the peacock around your peacock comforted your peacock
SRC	your orangutan by some orangutans amused her zebras	your orangutan by some orangutan amused her zebras
SRC	our vulture with our orangutan applauded her tyrannosaurus	our orangutan upon our orangutan applauded her tyrannosaurus
SRC	some vulture was amused by the peacocks	some vulture was amused by the vulture
SRC	the yak was applauded by your newts	the yak was applauded by your yak
SRC	my quail was amused by my peacock	my quail was amused by my quail
SRC	our newt was entertained by my quail	our newt was entertained by my newt
SRC	the quails were confused by some xylophone	the quails were confused by some quails
SRC	my zebras applauded our quail by her salamanders	our quail applauded my salamanders by her salamanders
SRC	your newt annoyed the quail by your orangutans	your newt annoyed your newt by your orangutans
SRC	some walrus by the xylophones amused my quails	some xylophones by the xylophones amused my quails
SRC	some yak around my zebra amused our orangutans	some yak upon my orangutans amused our orangutans
SRC	her quails behind some quails annoyed my tyrannosaurus	her quails behind some quails annoyed your quails
SRC	your newts behind your salamander applauded some salamander with our vultures	your vultures behind your salamander applauded some salamander behind our salamander
SRC	the unicorn above the peacock accepted our unicorns around her raven	the unicorn below the raven accepted our raven around her raven
SRC	our newt above your peacock entertained our vultures below our yaks	our newt above your newt entertained her newt above our yaks
SRC	my raven above your xylophones comforted some yak behind your newts	your raven above your newts comforted some newts below your newts
SRC	her vultures upon her vultures remembered the peacock with our vultures	her vultures upon her vultures remembered the vultures upon our vultures
SRC	my xylophone amused the newts behind your quail	my newt amused some newts behind your quail
SRC	your salamander comforted the raven upon my unicorns	your salamander comforted the raven upon my unicorns
SRC	our quails accepted your unicorn near her unicorns	our quails accepted your yaks near her unicorns
SRC	your newts applauded her zebras with some vulture	your newts applauded her zebras with some zebras
SRC	some salamander accepted our orangutans with her vulture	some orangutans accepted our orangutans around her orangutans
SRC	your xylophones below the yaks comforted her unicorns by our salamanders	your unicorns below the unicorns comforted her salamanders by our salamanders
SRC	the ravens behind some zebras amused her peacock by some zebras	some zebras behind the zebras annoyed her zebras by some zebras
SRC	the tyrannosauruses with my orangutan applauded your salamander near my salamanders	the orangutan with my salamanders applauded my salamanders above my salamander
SRC	her peacock below some zebras admired our walruses around the newts	her zebras below some walruses admired the walruses around the newts
SRC	my salamander by her salamander admired our raven by her salamander	her salamander by our salamander admired her salamander by her salamander
SRC	some unicorn was accepted by our peacocks	some unicorn was accepted by our unicorn
SRC	our zebras were comforted by her vultures	our zebras were comforted by her vultures
SRC	your orangutan was confused by her orangutans	your orangutans was confused by her orangutans
SRC	my vulture was remembered by her yak	my vulture was remembered by her yak
SRC	the walruses were remembered by her tyrannosaurus	the walruses were remembered by her unicorns
SRC	your vultures around my vulture were confused by the walrus	your vulture around my vulture was confused by the vulture
SRC	your raven by the newt was comforted by your xylophones	your newt by the newt was comforted by your newt
SRC	my quails with my unicorns were accepted by my zebras	my zebras with my zebras were accepted by my unicorns
SRC	your walruses above our ravens were annoyed by my yaks	your yaks above our yaks were annoyed by my yaks
SRC	our yaks below your unicorn were accepted by your xylophone	your yaks near your unicorn was accepted by your unicorn
SRC	the raven by my vulture accepted our unicorns with your zebra	the raven by my newt accepted your zebra with your zebra
SRC	my yak behind some quails confused your xylophones above our yak	my yak behind some yak amused our yak above our yak
SRC	our yak by our tyrannosauruses amused our peacock below some vultures	our yak upon our yak amused our salamander below some tyrannosaurus
SRC	the tyrannosaurus by her zebras accepted her raven with my orangutans	her tyrannosaurus by the tyrannosaurus accepted her orangutans around my orangutans
SRC	your newt near our newt remembered her vultures around my zebra	your newt behind our zebra remembered her zebra around your vultures
SRC	my tyrannosauruses confused our orangutan	my tyrannosauruses confused our orangutan
SRC	some tyrannosauruses applauded your peacock	some peacock applauded your peacock
SRC	some newts admired our newt	some newts admired our newt
SRC	your unicorn entertained her salamanders	your unicorn entertained her salamanders
SRC	her zebras applauded the peacocks	her peacocks applauded the peacocks
SRC	your orangutans annoyed your orangutans around her salamander	your orangutans applauded your orangutans around her orangutans
SRC	her peacock confused some tyrannosauruses around her xylophone	her newts confused some xylophone around her xylophone
SRC	your salamander above your vulture entertained my orangutans	your vulture above your orangutans entertained my orangutans
SRC	the raven annoyed my salamanders above your orangutans	the salamanders annoyed my salamanders above your orangutans
SRC	some vultures around the tyrannosaurus entertained our zebras	the vultures with the zebras entertained our zebras
SRC	the salamander behind our yaks was confused by some yaks	the yaks behind our yaks were confused by some yaks
SRC	my peacock below her ravens was entertained by the zebras	my zebras above her ravens were entertained by the ravens
SRC	your newt with my newts was admired by my vultures	my newts with my newts were admired by my vultures
SRC	the yak near your orangutan was entertained by our xylophone	our yak near your vulture was entertained by our walrus
SRC	some vultures upon some quail were accepted by the zebra	some zebra upon some newt was accepted by the quail
SRC	the orangutans applauded my newts	the orangutans applauded my orangutans
SRC	our yak remembered the yaks	our quails remembered the yaks
SRC	our ravens confused the yaks	our yaks confused the yaks
SRC	our salamander comforted your raven	our salamander comforted your raven
SRC	our zebras confused our zebra	our zebra confused our zebra
SRC	my unicorn above some unicorn comforted her salamander	my unicorn above some unicorn comforted her salamander
SRC	her newt behind her salamander comforted some ravens	her quails behind her salamander comforted some ravens
SRC	some newts confused your zebra upon our tyrannosauruses	some tyrannosauruses confused your tyrannosauruses upon our tyrannosauruses
SRC	the unicorn upon my quails amused my raven	the yaks upon my vultures amused my raven
SRC	my raven behind your zebras comforted her salamander	my zebras behind your zebras comforted her salamander
SRC	her orangutans around the raven annoyed your peacock	her peacock around the peacock annoyed your peacock
SRC	my zebras confused the quail with some salamander	my salamander confused some salamander with some salamander
SRC	my vulture confused her yaks by our peacocks	my vulture confused her peacocks by our peacocks
SRC	her zebras annoyed your unicorn upon some peacocks	her zebras annoyed your zebras around some peacocks
SRC	her xylophones by your unicorns amused my raven	her xylophones by your xylophones amused my raven
SRC	some tyrannosauruses were confused by our walrus	some tyrannosauruses was confused by our tyrannosauruses
SRC	some unicorns were annoyed by some yak	some unicorns were annoyed by some yak
SRC	some newt was confused by your peacocks	some newt was confused by your newt
SRC	my salamander was applauded by some salamander	my salamander was applauded by some salamander
SRC	my yak was entertained by our xylophone	my yak was entertained by our xylophone
SRC	her newt with your unicorn accepted my newt upon the xylophone	your newt upon my newt entertained my newt upon the newt
SRC	the yak above some vultures applauded our zebras with the xylophones	the vultures above our vultures applauded the xylophones with the xylophones
SRC	our xylophones around some zebra accepted some unicorn with the newt	some newt with some newt accepted some newt upon the newt
SRC	our orangutans upon your ravens admired the yak behind some walruses	your yak upon your walruses admired some walruses around the walruses
SRC	her walruses above your orangutan entertained our orangutans behind some yak	her orangutan above our yak amused some yak near some yak
SRC	our orangutan above my yak annoyed some xylophone	our orangutan above my orangutan annoyed some xylophone
SRC	our newt with some vulture confused her zebra	our newt with some zebra confused her zebra
SRC	my walrus below the quails remembered her walrus	my walrus below the walrus remembered her walrus
SRC	the ravens around some vultures annoyed her ravens	the ravens around the ravens annoyed her ravens
SRC	her peacocks by our xylophones admired my salamanders	her xylophones by our xylophones admired my xylophones
SRC	some salamander near our xylophone was confused by my salamander	my salamander near our salamander was annoyed by my salamander
SRC	your zebras behind the quail were amused by some unicorns	your zebras behind her zebras were amused by some unicorns
SRC	the ravens upon my peacocks were admired by some xylophones	some ravens upon my ravens were admired by the ravens
SRC	some orangutan near the xylophones was applauded by the xylophone	some orangutan near the xylophones was applauded by the xylophones
SRC	some yak upon the newt was amused by your ravens	some yak upon the vulture was amused by your vulture
SRC	her ravens were comforted by the vultures	the ravens were comforted by the ravens
SRC	some newt was annoyed by my quail	some quail was annoyed by my newt
SRC	her yaks were applauded by my salamanders	her yaks were applauded by my yaks
SRC	her yaks were remembered by her yak	her quails were remembered by her orangutans
SRC	my unicorn was accepted by her unicorns	my unicorn was accepted by her unicorn
SRC	the walrus around some yak was confused by some peacock	some yak around some walrus was confused by the peacock
SRC	my orangutan around our quail was entertained by our newt	our quail upon our quail was entertained by our quail
SRC	her zebras with some yak were entertained by our xylophones	her zebras with some tyrannosauruses were entertained by our xylophones
SRC	my peacocks near our xylophones were admired by our newt	our peacocks below our xylophones were admired by my xylophones
SRC	my yak below your vultures was annoyed by my peacocks	my vultures below your vultures were annoyed by my vultures
SRC	her vultures were admired by some quails	her quails were admired by some vultures
SRC	her tyrannosauruses were accepted by my walrus	her walrus was accepted by my tyrannosauruses
SRC	my quails were confused by our orangutans	my orangutans were confused by our quails
SRC	the unicorns were comforted by the unicorn	the unicorn were comforted by the unicorns
SRC	my peacock was confused by our yaks	my yaks was confused by our peacock
SRC	some salamander near her ravens applauded the yaks	some quails near her yaks applauded the yaks
SRC	our yaks by some xylophones applauded my salamander	our salamander by some salamander applauded my salamander
SRC	some newts confused the xylophone by her zebra	some newts confused the zebra by her zebra
SRC	her salamanders amused our yaks upon the walruses	her walruses amused our walruses upon the walruses
SRC	my newt behind your walruses annoyed some yak	my newt behind your yak annoyed some yak
SRC	your yaks remembered her raven	your raven remembered her raven
SRC	my walrus applauded her xylophones	my walrus applauded her xylophones
SRC	your raven applauded some vultures	your vultures applauded some vultures
SRC	your quail accepted some zebra	your quail accepted some zebra
SRC	the tyrannosaurus annoyed your yaks	the tyrannosaurus annoyed your yaks
SRC	her zebra remembered my newt	her zebra remembered my newt
SRC	our vultures admired your unicorn	our vultures admired your unicorn
SRC	some unicorn remembered my unicorns	some unicorns remembered my unicorn
SRC	our unicorn accepted some ravens	our unicorn accepted some ravens
SRC	her ravens confused her newts	her ravens confused her newts
SRC	her ravens by our orangutan were remembered by your xylophones	your ravens by our ravens were remembered by her orangutan
SRC	her walruses below the tyrannosaurus were accepted by our peacocks	her peacocks below the tyrannosaurus was accepted by our peacocks
SRC	some walruses by my orangutans were entertained by your salamander	your orangutans by my orangutans were entertained by your orangutans
SRC	the unicorns around some quail were admired by your quails	some unicorns with some quail were admired by your quail
SRC	some orangutans below the ravens were amused by her ravens	some ravens below the ravens were amused by her ravens
SRC	her xylophones accepted my newts	her xylophones accepted my xylophones
SRC	my walrus remembered her peacock	my peacock remembered her peacock
SRC	her zebras entertained my quails	her quails entertained my quails
SRC	her tyrannosaurus annoyed my zebras	her tyrannosaurus annoyed my zebras
SRC	my tyrannosauruses amused the peacock	my peacock amused the peacock
SRC	my tyrannosauruses below some salamander were admired by your tyrannosauruses	your tyrannosauruses below some tyrannosauruses were admired by your tyrannosauruses
SRC	our orangutans with our orangutans were admired by the ravens	our orangutans with our orangutans were admired by the orangutans
SRC	the walruses with my xylophone were applauded by my salamander	my yaks around my xylophone was applauded by my walruses
SRC	the peacocks upon some peacock were entertained by some xylophones	some peacocks upon the peacocks were entertained by the xylophones
SRC	the yaks with the yaks were remembered by the walruses	the yaks with the yaks were remembered by the yaks
SRC	the zebra by the orangutan was amused by our salamander	the salamander by the orangutan was amused by our zebra
SRC	our salamander with my zebra was confused by her ravens	your salamanders with my salamanders were confused by her zebra
SRC	her newt above some orangutan was remembered by some vultures	some vultures below some newt was remembered by some vultures
SRC	her peacock around your vulture was accepted by her unicorn	her walrus around your vulture was accepted by her vulture
SRC	our raven by your raven was remembered by the raven	our raven by your raven was remembered by the raven
SRC	her vulture admired the vulture above some zebras	her vulture admired the vulture above some vulture
SRC	your unicorns applauded some yaks by our peacock	your unicorns applauded some yaks by our yaks
SRC	some orangutan below my yaks confused some salamanders	some orangutan above my salamanders confused some orangutans
SRC	the walruses accepted our vultures near some peacocks	the peacocks accepted our peacocks near some peacocks
SRC	the newts admired some zebras around the unicorns	the newts admired some zebras with the unicorns
SRC	her unicorns remembered the quail by our zebras	her unicorns remembered the zebras by our zebras
SRC	my raven applauded the unicorn by her zebras	my unicorn applauded the unicorn by her zebras
SRC	your tyrannosauruses around our peacock comforted our peacock	your tyrannosauruses around our peacock comforted our peacock
SRC	the peacock amused my peacocks near our raven	the peacock amused my raven near our raven
SRC	the orangutan around our walruses amused some salamanders	the orangutan upon our orangutan amused some salamanders
SRC	some orangutan was confused by our vultures	some orangutan was confused by our vultures
SRC	your raven was confused by the walrus	your raven was confused by the raven
SRC	some unicorns were accepted by my xylophones	some unicorns were accepted by my xylophones
SRC	your vultures were applauded by the yaks	your vultures were applauded by the vultures
SRC	the unicorn was applauded by my salamander	the unicorn was applauded by my unicorn
SRC	our yak with some newts remembered some salamander	some yak with some yak remembered some salamander
SRC	our walruses above my tyrannosauruses applauded my vulture	our vulture above my vulture applauded my vulture
