source	target	prediction
SRC	hat der papagei neben einem papagei deinen raben , der lesen kann , akzeptiert ?	hat dein orang-utan neben ihrem orang-utan den geier , der essen kann , unterhalten ?
SRC	kann mein ziesel den löwen bewundern ?	kann der ziesel ihren löwen amüsieren ?
SRC	ihre raben bei einigen zieseln haben gefeiert	ihre löwen bei einigen raben haben gegessen
SRC	haben einige wellensittiche meine raben bedauert ?	haben meine molche meine löwen bewundert ?
SRC	mein salamander unter ihrem hund hat gelesen	ein geier bei ihrem hund hat gelesen
SRC	die pfaue über meinem ziesel haben gearbeitet	die geier über meinem raben haben gearbeitet
SRC	meine papageien , die lachen können , haben deinen orang-utan , den unser ziesel getröstet hat , amüsiert	einige dinosaurier , die die haben , haben den geier , der der geier amüsiert hat , akzeptiert
SRC	der ziesel , der gelächelt hat , hat meine esel , die der hund unterhalten hat , getröstet	der geier , der gewartet hat , hat die geier , der den geier genervt hat , genervt
SRC	einige wellensittiche , die meine raben unterhalten haben , haben die geier , die gelacht haben , getröstet	deine molche , die deine geier haben haben , haben die geier , die gegessen haben , bedauert
SRC	ihr rabe , der gearbeitet hat , hat die hunde , die deine ziesel nerven können , bewundert	dein rabe , der schlafen hat , hat die molche , die die salamander unterhalten können , unterhalten
SRC	mein pfau , der meine esel erfreuen kann , kann ihre molche , die baden können , nerven	dein orang-utan , der meine geier kann kann , kann einige löwen , die essen können , amüsieren
SRC	kann ein papagei über unserem ziesel deine geier trösten ?	kann der geier bei meinem salamander einen salamander bewundern ?
SRC	haben unsere orang-utans ihren esel neben dem löwen unterhalten ?	haben meine wellensittiche ihren raben bei unserem orang-utan unterhalten ?
SRC	können deine orang-utans unter einigen zieseln ihren dinosaurier bewundern ?	können einige dinosaurier neben ihrem orang-utan den salamander bewundern ?
SRC	haben meine salamander über unserem hund einen hund amüsiert ?	haben unsere geier hinter meinem orang-utan einen papagei amüsiert ?
SRC	kann unser geier ihre ziesel bei deinen löwen erfreuen ?	kann unser dinosaurier ihre raben neben einigen raben bedauern ?
SRC	ein esel , der einige löwen unterhalten hat , hat gelesen	ein geier , der unsere geier unterhalten hat , hat gelesen
SRC	einige esel , die meinen dinosaurier erfreut haben , können baden	die salamander , die deine salamander unterhalten haben , können baden
SRC	die hunde , die unsere hunde akzeptieren können , können baden	die hunde , die die hunde unterhalten können , können baden
SRC	unser salamander , den ein orang-utan erfreuen kann , kann lachen	unser wellensittich , den den salamander trösten kann , kann lachen
SRC	einige ziesel , die ihren hund bewundern können , haben gebadet	einige salamander , die den salamander unterhalten haben , haben gewartet
SRC	hat mein geier gebadet ?	hat der geier gelacht ?
SRC	kann der hund lächeln ?	kann der orang-utan feiern ?
SRC	haben deine papageien gelesen ?	haben meine wellensittiche gelacht ?
SRC	hat ihr hund gelesen ?	hat mein orang-utan gelacht ?
SRC	können deine raben feiern ?	können ihre hunde feiern ?
SRC	meine salamander , die unser esel amüsieren kann , können lächeln	unsere salamander , die ihre salamander unterhalten kann , können lachen
SRC	ihre salamander , die ein papagei bedauert hat , haben gewartet	ihre salamander , die den geier unterhalten hat , haben gearbeitet
SRC	mein pfau , der essen kann , hat ihren orang-utan genervt	unser rabe , der der hat , hat ihren wellensittich verwirrt
SRC	deine esel , die einen dinosaurier erfreuen können , können schlafen	ihre geier , die ihre salamander unterhalten können , können lächeln
SRC	meine pfaue , die ihr dinosaurier akzeptiert hat , haben gelächelt	ihre salamander , die den geier unterhalten hat , haben gelesen
SRC	ein hund hinter einigen hunden hat unsere löwen getröstet	ein salamander bei den löwen hat einige löwen getröstet
SRC	unser molch , der baden kann , kann baden	unser rabe , der warten kann , kann baden
SRC	einige löwen , die gewartet haben , haben geschlafen	die molche , die gewartet haben , haben geschlafen
SRC	unsere raben neben einem raben haben meinen papagei getröstet	ihre raben bei einigen raben haben ihren wellensittich verwirrt
SRC	deine papageien , die lachen können , können lächeln	die geier , die essen können , können lächeln
SRC	unsere ziesel , die den löwen unterhalten können , können warten	die salamander , die den salamander unterhalten können , können arbeiten
SRC	mein löwe , der deine orang-utans amüsiert hat , hat gelacht	unser hund , der den salamander hat hat , hat gebadet
SRC	mein orang-utan , den einige salamander trösten können , hat gewartet	mein pfau , den einige löwen unterhalten können , hat gewartet
SRC	die geier , die einige löwen bewundert haben , können schlafen	die hunde , die die salamander unterhalten können , können lesen
SRC	der geier , der gebadet hat , hat meine geier unterhalten	der geier , der gearbeitet hat , hat einen geier unterhalten
SRC	einige löwen haben ihren orang-utan , der gelächelt hat , bewundert	einige geier haben den geier , der gegessen hat , genervt
SRC	meine dinosaurier , die ihre hunde genervt haben , haben geschlafen	ihre hunde , die die salamander unterhalten haben , haben geschlafen
SRC	ihr dinosaurier , den der hund getröstet hat , kann lächeln	der geier , den den pfau unterhalten hat , kann warten
SRC	ihre pfaue , die deine esel bedauert haben , haben gelacht	ihre molche , die deine esel haben haben , haben gelacht
SRC	unsere wellensittiche haben deinen pfau , der gefeiert hat , amüsiert	ihre geier haben meinen geier , der gegessen hat , akzeptiert
SRC	deine pfaue , die geschlafen haben , können einige papageien neben einigen zieseln erfreuen	die molche , die deine haben , können ihren löwen neben einigen raben akzeptieren
SRC	meine salamander hinter dem orang-utan haben unsere salamander , die geschlafen haben , verwirrt	deine raben bei meinem raben haben den esel , der gegessen haben , bedauert
SRC	kann unser pfau unseren pfau , den ihr löwe nerven kann , unterhalten ?	kann dein orang-utan den orang-utan , den mein papagei unterhalten kann , unterhalten ?
SRC	kann dein esel ihre orang-utans , die die ziesel bewundert haben , akzeptieren ?	kann unser dinosaurier die molche , die die raben unterhalten haben , unterhalten ?
SRC	haben deine raben die geier , die den pfau nerven können , akzeptiert ?	können die molche die löwen , die den geier getröstet hat , unterhalten ?
SRC	ihre ziesel , die gewartet haben , haben gegessen	einige geier , die gegessen haben , haben gegessen
SRC	die papageien , die geschlafen haben , haben gelacht	die molche , die gewartet haben , haben gelächelt
SRC	meine ziesel , die gebadet haben , können schlafen	die geier , die feiern haben , können schlafen
SRC	dein orang-utan hat einen orang-utan bei deinem raben bewundert	dein orang-utan hat ihren molch hinter meinem molch unterhalten
SRC	dein löwe bei den zieseln kann einen löwen bedauern	ihr orang-utan neben den wellensittich kann einige löwen amüsieren
SRC	deine hunde unter einigen orang-utans können deinen raben neben ihrem löwen bewundern	meine molche bei einigen löwen können ihre raben neben einigen raben bewundern
SRC	mein hund unter unseren pfauen hat die esel über unseren orang-utans bewundert	dein pfau unter den löwen hat die löwen hinter ihren löwen getröstet
SRC	einige esel hinter meinen pfauen können den molch bei ihrem pfau nerven	die löwen hinter den molch können ihren molch hinter ihrem pfau amüsieren
SRC	hat ein salamander einige esel , die baden können , getröstet ?	hat ein geier die löwen , die arbeiten können , unterhalten ?
SRC	unser molch bei unseren orang-utans kann meine pfauen bei deinen wellensittichen akzeptieren	dein molch neben deinen raben kann deine raben neben deinen raben nerven
SRC	die hunde über unserem pfau können die molche über ihren raben akzeptieren	die orang-utans neben ihren löwen können die löwen unter den löwen akzeptieren
SRC	der dinosaurier unter ihrem orang-utan kann ihren löwen hinter ihrem esel erfreuen	der esel über meinem orang-utan kann deinen dinosaurier über unserem molch bewundern
SRC	der esel , der unsere dinosaurier bewundern kann , kann warten	der geier , der den geier kann kann , kann lachen
SRC	die orang-utans , die unseren orang-utan amüsieren können , haben gearbeitet	die hunde , die den salamander unterhalten haben , haben geschlafen
SRC	unsere pfaue , die geschlafen haben , haben ihre papageien bewundert	die molche , die deine haben , haben deine raben bewundert
SRC	haben meine dinosaurier gelächelt ?	haben deine geier gelächelt ?
SRC	hat unser löwe geschlafen ?	hat der orang-utan geschlafen ?
SRC	meine löwen haben gebadet	meine löwen haben gebadet
SRC	unsere wellensittiche können feiern	ihre geier können feiern
SRC	unsere hunde können baden	ihre papageien können baden
SRC	unser geier hat deine hunde neben ihren orang-utans bewundert	unser dinosaurier hat ihre löwen neben ihren löwen erfreut
SRC	deine orang-utans bei einem raben können deine ziesel nerven	deine pfaue bei meinem raben können ihre dinosaurier unterhalten
SRC	unser löwe neben einigen molchen kann ihre ziesel akzeptieren	dein wellensittich neben deinen raben kann deinen raben erfreuen
SRC	ein dinosaurier , der baden kann , hat gelesen	der geier , der warten kann , hat gelesen
SRC	einige dinosaurier können meine pfauen unter unseren dinosauriern nerven	die molche können die löwen unter den raben amüsieren
SRC	haben ihre pfaue unter deinen löwen den raben akzeptiert ?	haben die molche unter unseren löwen den löwen erfreut ?
SRC	kann unser papagei meinen papagei über einem wellensittich nerven ?	kann mein orang-utan den wellensittich hinter einem molch trösten ?
SRC	können die papageien unseren orang-utan hinter einem ziesel akzeptieren ?	können die dinosaurier ihren dinosaurier unter ihrem molch bewundern ?
SRC	haben unsere papageien über deinem löwen deinen molch bedauert ?	haben meine raben bei einem orang-utan den wellensittich amüsiert ?
SRC	kann ein dinosaurier meine orang-utans hinter unseren geiern trösten ?	kann ein dinosaurier deine raben neben einigen raben nerven ?
SRC	haben deine pfaue unter meinem hund unseren molch erfreut ?	haben meine geier hinter meinem orang-utan den orang-utan amüsiert ?
SRC	hat der wellensittich deinen geier hinter unserem dinosaurier getröstet ?	hat der hund einen geier hinter dem wellensittich amüsiert ?
SRC	kann ihr orang-utan hinter deinen löwen deine salamander trösten ?	kann ihr wellensittich neben einigen raben meine raben bedauern ?
SRC	haben deine hunde meinen papagei unter dem geier bedauert ?	haben meine geier einen geier hinter dem orang-utan bedauert ?
SRC	kann der wellensittich über dem papagei einen wellensittich nerven ?	kann der orang-utan hinter meinem orang-utan den papagei bewundern ?
SRC	ihre papageien neben den eseln können baden	die orang-utans neben einigen molchen können baden
SRC	die pfaue hinter dem papagei haben gelesen	die geier hinter meinem orang-utan haben gelesen
SRC	mein papagei hinter einem orang-utan hat gebadet	mein orang-utan hinter meinem orang-utan hat gearbeitet
SRC	ihre pfaue hinter dem salamander können lachen	ihre pfaue bei meinem salamander können lachen
SRC	ihre esel unter einigen wellensittichen haben geschlafen	ihre salamander hinter einigen raben haben geschlafen
SRC	ein ziesel bei einigen raben kann lesen	ein ziesel bei einigen löwen kann arbeiten
SRC	ein rabe neben ihren papageien hat gelesen	ihr rabe unter den löwen hat gewartet
SRC	meine molche bei deinem esel haben gelacht	deine salamander bei dem raben haben gelacht
SRC	unser papagei neben deinen geiern hat gearbeitet	unser molch neben einigen wellensittichen hat gearbeitet
SRC	die esel unter meinen eseln können arbeiten	die pfaue unter den löwen können arbeiten
SRC	ihre orang-utans über einigen molchen können ihren geier nerven	meine löwen über unseren löwen können deinen salamander amüsieren
SRC	ein rabe neben dem pfau kann meine molche erfreuen	dein molch neben ihrem wellensittich kann einige dinosaurier erfreuen
SRC	ein wellensittich neben ihrem raben kann deine orang-utans erfreuen	unser wellensittich neben deinen raben kann meine raben erfreuen
SRC	ihre orang-utans hinter ihren pfauen können einige löwen amüsieren	die molche unter den löwen können die löwen amüsieren
SRC	unser löwe , der lesen kann , kann feiern	der rabe , der warten kann , kann lesen
SRC	einige molche neben unserem ziesel haben gelesen	meine raben bei einigen raben haben gelesen
SRC	meine raben neben meinen pfauen haben gelacht	deine orang-utans neben einigen löwen haben gelacht
SRC	die orang-utans über meinen pfauen können warten	die orang-utans unter den orang-utans können arbeiten
SRC	unsere papageien hinter den zieseln können lesen	die pfaue hinter den löwen können arbeiten
SRC	deine dinosaurier neben meinem orang-utan können lachen	deine ziesel bei meinem molch können lachen
SRC	ihr ziesel , den ein molch akzeptieren kann , kann unsere orang-utans , die dein wellensittich amüsieren kann , erfreuen	ihr orang-utan , den unser pfau unterhalten kann , kann den dinosaurier , der den salamander amüsieren kann , amüsieren
SRC	ein esel , den ihr ziesel trösten kann , hat unsere pfauen , die deinen hund amüsieren können , erfreut	ein dinosaurier , den den salamander unterhalten kann , kann ihre geier , den unsere salamander unterhalten können , unterhalten
SRC	der molch , den ihre dinosaurier akzeptiert haben , hat die molche , die ihre esel amüsieren können , erfreut	dein orang-utan , den meine dinosaurier unterhalten kann , hat deine löwen , die die löwen unterhalten haben , unterhalten
SRC	deine dinosaurier , die den geier akzeptieren können , haben den papagei , den unsere hunde bedauert haben , genervt	die molche , die deine salamander unterhalten haben , haben die geier , den den geier amüsiert haben , unterhalten
SRC	dein ziesel , den die orang-utans amüsieren können , kann den geier , den meine salamander verwirren können , bewundern	ein dinosaurier , den meine salamander unterhalten können , kann den geier , den ein salamander unterhalten kann , amüsieren
SRC	hat ein molch unter meinen zieseln deine pfauen , die einen dinosaurier verwirrt haben , getröstet ?	hat mein orang-utan neben ihrem löwen die löwen , die einige esel getröstet haben , erfreut ?
SRC	kann mein pfau neben unserem geier ihren papagei , der ihren geier akzeptieren kann , erfreuen ?	kann dein orang-utan hinter ihrem orang-utan den geier , der der geier erfreuen kann , verwirren ?
SRC	haben die geier unter ihren zieseln deinen molch , der die salamander akzeptieren kann , akzeptiert ?	haben die dinosaurier hinter den orang-utan den orang-utan , der der geier trösten kann , unterhalten ?
SRC	können ihre salamander hinter unserem hund deine löwen , die mein molch bedauern kann , trösten ?	können einige salamander bei ihrem pfau den geier , der ihre geier bedauern kann , verwirren ?
SRC	kann ihr geier über deinem löwen einige dinosaurier , die dein dinosaurier bewundert hat , verwirren ?	hat ein dinosaurier bei ihrem löwen den geier , die einige dinosaurier unterhalten kann , unterhalten ?
SRC	unsere hunde unter deinem papagei können schlafen	ihre geier unter meinem hund können lächeln
SRC	ein geier unter unserem raben hat geschlafen	ein geier hinter den löwen hat geschlafen
SRC	kann ihr wellensittich einige orang-utans akzeptieren ?	kann mein rabe einige raben akzeptieren ?
SRC	mein pfau hinter meinem hund kann lächeln	der orang-utan hinter meinem orang-utan kann feiern
SRC	der löwe über ihren zieseln kann essen	der orang-utan unter den löwen kann essen
SRC	unsere molche hinter ihrem geier haben gegessen	meine salamander über meinem raben haben gegessen
SRC	ihr pfau neben meinen dinosauriern kann baden	unser wellensittich neben einigen molchen kann baden
SRC	unser löwe neben deinen geiern kann lesen	ihr rabe neben deinen löwen kann arbeiten
SRC	haben einige esel die raben erfreut ?	haben die molche die löwen erfreut ?
SRC	deine salamander unter den salamandern können schlafen	einige salamander unter den löwen können schlafen
SRC	hat ihr orang-utan deinen geier hinter meinem raben getröstet ?	hat mein orang-utan ihren salamander hinter unserem molch amüsiert ?
SRC	meine papageien neben meinem wellensittich haben meine hunde bewundert	deine raben bei deinen raben haben deine raben genervt
SRC	der papagei über unserem esel kann einige salamander verwirren	der geier über meinem wellensittich kann einen esel verwirren
SRC	die hunde über einem salamander können meine löwen trösten	ihre pfaue bei meinen löwen können ihre raben unterhalten
SRC	die hunde hinter deinem molch können ihre orang-utans bedauern	ihre pfaue bei einigen löwen können ihre löwen unterhalten
SRC	dein orang-utan über ihren pfauen hat einen salamander erfreut	mein molch unter den wellensittich hat einen esel unterhalten
SRC	ihre raben über deinem esel können den pfau erfreuen	ihre pfaue hinter ihrem pfau können ihren pfau amüsieren
SRC	unser geier neben unseren raben hat den wellensittich getröstet	ein ziesel neben den löwen hat ihren löwen getröstet
SRC	unser orang-utan kann unsere papageien unter ihren geiern trösten	ihr rabe kann einige raben unter ihren raben nerven
SRC	mein wellensittich hat meinen geier bei meinem hund akzeptiert	dein molch hat unseren molch bei meinem molch unterhalten
SRC	hat unser hund meinen salamander , der gebadet hat , genervt ?	hat dein pfau den geier , der gegessen hat , genervt ?
SRC	die dinosaurier hinter den orang-utans können ihren dinosaurier hinter deinem esel akzeptieren	die orang-utans unter den löwen können den dinosaurier neben dem raben bedauern
SRC	unsere esel neben meinen wellensittichen haben unseren pfau neben dem orang-utan bedauert	deine dinosaurier neben ihrem orang-utan haben deinen orang-utan hinter dem orang-utan bewundert
SRC	dein papagei bei einigen löwen kann ihren löwen hinter ihrem orang-utan bewundern	dein orang-utan neben ihrem löwen kann meinen dinosaurier bei deinem pfau trösten
SRC	ein papagei bei einigen zieseln hat deinen salamander unter einem wellensittich verwirrt	dein molch neben ihrem pfau hat unseren dinosaurier bei meinem molch genervt
SRC	können unsere raben über ihren papageien lächeln ?	können die orang-utans über unseren löwen arbeiten ?
SRC	kann dein salamander hinter deinem pfau lachen ?	kann ein hund bei meinem hund lachen ?
SRC	kann der löwe über deinem molch schlafen ?	kann der orang-utan hinter einem orang-utan warten ?
SRC	können deine papageien bei einigen pfauen schlafen ?	können die papageien neben einigen löwen lesen ?
SRC	hat der löwe über einem löwen gebadet ?	hat der löwe unter den löwen geschlafen ?
SRC	hat ein ziesel hinter einem hund gefeiert ?	hat der geier hinter meinem orang-utan gearbeitet ?
SRC	haben unsere geier unter meinem dinosaurier geschlafen ?	haben deine geier hinter meinem geier geschlafen ?
SRC	können ihre esel unter deinen salamandern baden ?	können ihre ziesel unter unseren löwen baden ?
SRC	kann dein löwe einige esel bewundern ?	kann mein rabe unsere salamander unterhalten ?
SRC	dein orang-utan unter den hunden hat gelesen	der orang-utan unter den orang-utan hat gelächelt
SRC	ein papagei hat meinen orang-utan , den der molch bedauern kann , bedauert	ihr orang-utan hat den orang-utan , der der orang-utan unterhalten kann , unterhalten
SRC	die löwen , die ihre pfauen amüsieren können , haben unsere molche bewundert	die molche , die die löwen unterhalten können , haben die löwen getröstet
SRC	meine salamander können die raben , die dein papagei erfreut hat , trösten	ihre orang-utans können die geier , der den geier unterhalten hat , unterhalten
SRC	haben ihre raben über unserem dinosaurier deinen pfau über unserem hund erfreut ?	haben meine dinosaurier über einem orang-utan einen geier bei unserem orang-utan unterhalten ?
SRC	ihre papageien , die unsere esel trösten können , können einen raben trösten	ihre pfaue , die ihre salamander unterhalten können , können meinen salamander unterhalten
SRC	können ihre löwen über einigen wellensittichen ihre pfauen bei den löwen erfreuen ?	können die pfaue bei einigen löwen meine löwen neben meinen löwen bedauern ?
SRC	unser papagei hat meine ziesel , die ihre papageien getröstet haben , getröstet	unser orang-utan hat einige löwen , die die löwen verwirrt haben , erfreut
SRC	haben ihre orang-utans über einem pfau deinen molch über meinem dinosaurier genervt ?	haben meine dinosaurier über einem orang-utan einen esel bei unserem orang-utan unterhalten ?
SRC	hat dein rabe bei dem esel einen esel unter ihrem dinosaurier verwirrt ?	hat dein dinosaurier bei ihrem geier einen geier über unserem papagei unterhalten ?
SRC	unser rabe kann unsere hunde , die einige salamander nerven können , bedauern	unser rabe kann einige ziesel , die einige raben können können , trösten
SRC	kann mein dinosaurier unter dem hund meine löwen , die die pfaue genervt haben , amüsieren ?	kann unser dinosaurier bei ihrem löwen den geier , die einige raben haben haben , bedauert ?
SRC	können ihre dinosaurier unter deinem pfau die molche , die den dinosaurier nerven können , akzeptieren ?	können die salamander bei ihrem geier den geier , die einige salamander akzeptieren können , amüsieren ?
SRC	haben ihre esel bei einigen salamandern den molch , der unsere ziesel verwirren kann , getröstet ?	haben einige salamander bei ihrem orang-utan den geier , der den salamander unterhalten kann , trösten ?
SRC	haben die esel hinter einigen löwen deinen esel , der unseren raben erfreut hat , getröstet ?	haben einige raben bei einigen orang-utan den geier , der den esel verwirrt hat , erfreut ?
SRC	haben meine orang-utans bei unseren raben meinen dinosaurier , den ihre molche bedauern können , bewundert ?	haben die raben bei einigen löwen die löwen , die ihre löwen unterhalten können , unterhalten ?
SRC	ihre dinosaurier über deinem salamander haben ihre hunde getröstet	ihre salamander über meinen raben haben ihre salamander genervt
SRC	dein rabe kann deinen molch über einem ziesel bewundern	dein orang-utan kann deinen molch über einem molch unterhalten
SRC	unser ziesel kann unseren ziesel über einem wellensittich erfreuen	unser dinosaurier kann deinen dinosaurier über unserem molch bewundern
SRC	ein molch hinter den zieseln hat meinen dinosaurier getröstet	ihr orang-utan hinter den orang-utan hat den löwen getröstet
SRC	die orang-utans bei einem pfau haben die ziesel bedauert	die raben hinter meinem raben haben meine geier genervt
SRC	dein hund über unseren dinosauriern kann feiern	ihr orang-utan unter den löwen kann arbeiten
SRC	hat mein geier deine salamander amüsiert ?	hat der salamander ihre geier unterhalten ?
SRC	dein wellensittich hinter ihren molchen kann lesen	ihr orang-utan neben den molchen kann arbeiten
SRC	der pfau hinter deinen löwen hat gelächelt	der löwe unter den löwen hat gelächelt
SRC	kann dein orang-utan ihre raben erfreuen ?	kann dein rabe ihre raben erfreuen ?
SRC	dein wellensittich , der einen wellensittich bedauern kann , hat gefeiert	mein orang-utan , der der orang-utan unterhalten kann , hat gearbeitet
SRC	ihre esel , die lesen können , können meinen löwen akzeptieren	einige molche , die essen können , können ihren raben amüsieren
SRC	ihr hund , den der hund erfreut hat , kann warten	der orang-utan , der den orang-utan unterhalten hat , kann warten
SRC	der molch , der unseren molch bedauern kann , hat gelächelt	der orang-utan , der den orang-utan hat hat , hat gelächelt
SRC	ihr hund , der ihre raben amüsiert hat , kann schlafen	unser pfau , der unsere geier unterhalten hat , kann schlafen
SRC	hat unser ziesel unter einigen orang-utans unseren raben unter unserem orang-utan getröstet ?	hat ein ziesel neben einigen löwen deinen raben bei unserem raben verwirrt ?
SRC	haben die orang-utans über unserem orang-utan unsere orang-utans hinter deinen raben bedauert ?	haben die raben hinter einigen löwen die raben hinter deinen löwen bedauert ?
SRC	deine geier , die einen orang-utan nerven können , haben unseren pfau getröstet	die geier , die einen geier unterhalten haben , haben unseren geier unterhalten
SRC	ihre geier , die unsere wellensittiche unterhalten können , können deinen geier erfreuen	ihre geier , die ihre geier können können , können meinen salamander amüsieren
SRC	dein papagei hat meine pfauen , die deine geier genervt haben , amüsiert	unser rabe hat einige geier , die die esel verwirrt haben , erfreut
SRC	hat mein löwe über dem esel deine löwen getröstet ?	hat mein pfau neben deinem löwen ihre löwen erfreut ?
SRC	können einige orang-utans hinter ihrem orang-utan meine salamander akzeptieren ?	können meine geier bei ihrem orang-utan einen salamander bewundern ?
SRC	kann ihr papagei hinter meinem hund unseren raben trösten ?	kann mein orang-utan hinter einem orang-utan einen papagei bedauern ?
SRC	kann der löwe bei dem esel ihren dinosaurier bewundern ?	kann der wellensittich über meinem wellensittich einen salamander bewundern ?
SRC	haben meine hunde deine molche über den wellensittichen bewundert ?	haben die wellensittiche die orang-utans unter den raben bewundert ?
SRC	meine pfaue , die ihre ziesel bedauern können , können deine hunde , die gelesen haben , erfreuen	ihre molche , die ihre geier unterhalten können , können die molche , die meine haben , unterhalten
SRC	unser papagei , der lächeln kann , hat einige papageien , die unseren salamander bedauert haben , akzeptiert	unser rabe , der schlafen hat , hat die esel , die deine esel haben haben , akzeptiert
SRC	die molche , die ihre dinosaurier akzeptieren können , haben unseren esel , der lächeln kann , unterhalten	die dinosaurier , die die salamander unterhalten haben , können einen geier , der unterhalten kann , unterhalten
SRC	ein molch , der gewartet hat , kann einige hunde , die deinen dinosaurier trösten können , trösten	ihr rabe , der warten kann , kann die dinosaurier , die einige löwen unterhalten können , unterhalten
SRC	können die salamander neben ihren eseln deinen molch , den der molch bedauert hat , bewundern ?	können einige salamander bei ihrem orang-utan den orang-utan , der der geier amüsiert hat , ? ?
SRC	unser molch , den deine salamander nerven können , hat gefeiert	unser orang-utan , den ihre löwen unterhalten hat , hat geschlafen
SRC	deine wellensittiche , die deinen ziesel erfreut haben , haben gelesen	die salamander , die deine esel haben haben , haben gelacht
SRC	einige molche , die unsere orang-utans erfreuen können , können schlafen	einige molche , die die molche unterhalten können , können lesen
SRC	meine ziesel , die der dinosaurier unterhalten hat , haben gewartet	die geier , die der geier unterhalten hat , haben gearbeitet
SRC	der esel kann unsere ziesel , die arbeiten können , trösten	unser geier kann einige geier , die essen können , amüsieren
SRC	deine orang-utans , die deine löwen unterhalten können , können einen orang-utan trösten	ihre molche , die ihre salamander unterhalten können , können meinen salamander unterhalten
SRC	mein löwe , der den löwen nerven kann , kann einen salamander erfreuen	der orang-utan , der den salamander unterhalten kann , kann meinen geier amüsieren
SRC	dein rabe kann unsere pfauen , die einen geier verwirrt haben , bedauern	unser rabe kann die geier , die die esel unterhalten haben , unterhalten
SRC	kann unser orang-utan über den orang-utans meinen pfau hinter ihrem esel bewundern ?	kann der orang-utan unter den wellensittich den salamander bei deinem raben bewundern ?
SRC	mein rabe , der unseren hund bedauern kann , hat meinen geier bedauert	mein orang-utan , der der geier unterhalten hat , hat unseren geier bedauert
SRC	ihre löwen unter deinen papageien können arbeiten	die löwen unter unseren löwen können arbeiten
SRC	kann ihr löwe den molch unterhalten ?	kann der orang-utan den molch unterhalten ?
SRC	mein wellensittich hinter deinen orang-utans hat gearbeitet	ihr rabe unter den löwen hat gefeiert
SRC	deine salamander unter meinem esel haben gebadet	deine salamander über meinem esel haben gefeiert
SRC	einige papageien neben unserem molch haben gebadet	meine salamander bei meinem raben haben gearbeitet
SRC	hat mein geier meinen molch getröstet ?	hat der hund ihren wellensittich amüsiert ?
SRC	die dinosaurier hinter meinen raben haben gelesen	die pfaue hinter deinen löwen haben gelächelt
SRC	unsere geier hinter meinem wellensittich können arbeiten	ihre geier bei meinem hund können feiern
SRC	ein papagei hinter ihrem esel hat gegessen	der wellensittich hinter meinem molch hat gegessen
SRC	deine raben unter den raben haben gelesen	die wellensittiche unter den löwen haben gelächelt
SRC	deine orang-utans , die ihren salamander akzeptieren können , haben gegessen	die hunde , die ihre salamander unterhalten haben , haben gegessen
SRC	deine wellensittiche , die die pfauen erfreuen können , können lesen	die molche , die die molche unterhalten können , können lesen
SRC	mein papagei , den einige dinosaurier akzeptieren können , kann lachen	unser rabe , den einige salamander akzeptieren kann , kann arbeiten
SRC	ein wellensittich , den unser esel getröstet hat , kann lachen	unser orang-utan , den unser pfau unterhalten hat , kann lachen
SRC	unsere geier , die deinen orang-utan amüsieren können , können lesen	ihre salamander , die den salamander unterhalten können , können lesen
SRC	ihr esel neben deinen geiern hat gegessen	unser ziesel bei einigen raben hat gearbeitet
SRC	einige molche über den löwen haben geschlafen	die pfaue unter den löwen haben geschlafen
SRC	ihr ziesel über deinem dinosaurier hat gewartet	ein geier bei meinem geier hat gelächelt
SRC	haben deine raben meine wellensittiche getröstet ?	haben meine wellensittiche ihre löwen bewundert ?
SRC	mein molch neben unserem papagei kann lachen	dein orang-utan hinter einem molch kann lachen
SRC	meine salamander bei ihren molchen können warten	meine raben neben einigen molchen können feiern
SRC	die löwen neben dem ziesel haben gefeiert	ihre raben hinter einigen raben haben gefeiert
SRC	hat ihr rabe ihre salamander getröstet ?	hat unser salamander ihre salamander unterhalten ?
SRC	die wellensittiche über meinem orang-utan haben gearbeitet	die geier hinter meinem wellensittich haben gearbeitet
SRC	ihre dinosaurier bei ihren eseln können lesen	ihre salamander bei einigen löwen können lesen
SRC	der rabe , der unseren orang-utan akzeptiert hat , kann lächeln	der orang-utan , der den orang-utan unterhalten hat , kann warten
SRC	deine dinosaurier , die gegessen haben , haben ihre esel bedauert	meine dinosaurier , die gegessen haben , haben einen esel amüsiert
SRC	unsere geier , die ihr papagei erfreuen kann , haben gebadet	die geier , der einen geier amüsiert haben , haben gebadet
SRC	meine ziesel , die arbeiten können , können die hunde akzeptieren	die molche , die die können , können können pfauen amüsieren
SRC	die dinosaurier , die die papageien unterhalten können , können feiern	die molche , die die salamander unterhalten können , können arbeiten
SRC	kann unser orang-utan neben dem hund baden ?	kann dein wellensittich neben einem orang-utan baden ?
SRC	können unsere raben hinter meinen molchen arbeiten ?	können meine löwen bei einigen löwen arbeiten ?
SRC	können einige hunde über dem ziesel warten ?	können meine dinosaurier unter meinem dinosaurier warten ?
SRC	haben ihre hunde neben dem salamander gelächelt ?	haben ihre papageien bei einigen löwen gelächelt ?
SRC	können unsere raben hinter ihrem papagei lesen ?	können ihre salamander bei meinem orang-utan feiern ?
SRC	können einige esel meine geier , die gefeiert haben , amüsieren ?	haben meine molche die löwen , die gewartet können , verwirren ?
SRC	hat ihr orang-utan unseren ziesel , der gewartet hat , unterhalten ?	hat dein orang-utan den geier , der gegessen hat , unterhalten ?
