source	target	prediction
SRC	my zebras above her newt haven't accepted some peacocks	my zebras above her newt haven't accepted some peacocks
SRC	the newts haven't accepted our tyrannosaurus that has slept	the newts haven't accepted our tyrannosaurus that has slept
SRC	her peacocks that our quail hasn't annoyed have read	her peacocks that our quail hasn't annoyed have read
SRC	her xylophone who the tyrannosaurus hasn't accepted hasn't eaten	her xylophone who the tyrannosaurus hasn't accepted hasn't eaten
SRC	your ravens by your yaks have admired our yak	your ravens by your yaks have admired our yak
SRC	has the quail by your unicorn eaten ?	has the quail by your unicorn eaten ?
SRC	hasn't your salamander upon some vulture slept ?	hasn't your salamander upon some vulture slept ?
SRC	haven't her unicorns by my newt smiled ?	haven't her unicorns by my newt smiled ?
SRC	have your zebras above your xylophone swum ?	have your zebras above your xylophone swum ?
SRC	has some orangutan near her yak giggled ?	has some orangutan near her yak giggled ?
SRC	the zebras who have giggled have amused her tyrannosauruses	the zebras who have giggled have amused her tyrannosauruses
SRC	your peacock that has changed has confused her tyrannosauruses	your peacock that has changed has confused her tyrannosauruses
SRC	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus
SRC	our quail hasn't remembered the zebras behind our ravens	our quail hasn't remembered the zebras behind our ravens
SRC	some tyrannosauruses have remembered my newt near some vulture	some tyrannosauruses have remembered my newt near some vulture
SRC	some quails behind the peacock have moved	some quails behind the peacock have moved
SRC	haven't the salamanders accepted your orangutans ?	haven't the salamanders accepted your orangutans ?
SRC	our xylophones that haven't slept haven't smiled	our xylophones that haven't slept haven't smiled
SRC	have your orangutans applauded her raven ?	have your orangutans applauded her raven ?
SRC	have some peacocks remembered my xylophone ?	have some peacocks remembered my xylophone ?
SRC	our orangutans haven't entertained my xylophone below your zebras	our orangutans haven't entertained my xylophone below your zebras
SRC	your walruses around her walrus haven't comforted the orangutans	your walruses around her walrus haven't comforted the orangutans
SRC	our salamanders that haven't admired my salamander haven't slept	our salamanders that haven't admired my salamander haven't slept
SRC	our vultures that haven't comforted the orangutans have eaten	our vultures that haven't comforted the orangutans have eaten
SRC	your quail who has comforted some zebras has read	your quail who has comforted some zebras has read
SRC	haven't the salamanders amused our quails who haven't slept ?	haven't the salamanders amused our quails who haven't slept ?
SRC	haven't the unicorns around our yak admired the walrus ?	haven't the unicorns around our yak admired the walrus ?
SRC	has her tyrannosaurus amused my walruses above our tyrannosauruses ?	has her tyrannosaurus amused my walruses above our tyrannosauruses ?
SRC	hasn't her orangutan accepted some walruses below her xylophone ?	hasn't her orangutan accepted some walruses below her xylophone ?
SRC	hasn't my unicorn annoyed our xylophones behind my orangutans ?	hasn't my unicorn annoyed our xylophones behind my orangutans ?
SRC	her orangutan below some walruses hasn't annoyed her zebras who haven't waited	her orangutan below some walruses hasn't annoyed her zebras who haven't waited
SRC	haven't my zebras applauded your tyrannosauruses that haven't remembered the orangutan ?	haven't my zebras applauded your tyrannosauruses that haven't remembered the orangutan ?
SRC	my newts near some walrus have applauded some zebras behind her vulture	my newts near some walrus have applauded some zebras behind her vulture
SRC	her peacocks behind the tyrannosaurus have entertained her ravens who have moved	her peacocks behind the tyrannosaurus have entertained her ravens who have moved
SRC	some newts with her zebras have confused the xylophone below your ravens	some newts with her zebras have confused the xylophone below your ravens
SRC	her xylophones haven't confused some vulture behind my zebras	her xylophones haven't confused some vulture behind my zebras
SRC	some vultures who some newts haven't entertained have smiled	some vultures who some newts haven't entertained have smiled
SRC	some ravens who have applauded her orangutans have changed	some ravens who have applauded her orangutans have changed
SRC	your orangutans that have remembered your raven haven't eaten	your orangutans that have remembered your raven haven't eaten
SRC	the tyrannosaurus has applauded her tyrannosauruses behind your quails	the tyrannosaurus has applauded her tyrannosauruses behind your quails
SRC	the yaks below your walrus have annoyed your tyrannosaurus around our vultures	the yaks below your walrus have annoyed your tyrannosaurus around our vultures
SRC	some walruses around my orangutan have comforted your walrus near my quail	some walruses around my orangutan have comforted your walrus near my quail
SRC	her salamander that has slept hasn't remembered some quail upon your newts	her salamander that has slept hasn't remembered some quail upon your newts
SRC	your zebras below our unicorn haven't entertained the ravens above my unicorns	your zebras below our unicorn haven't entertained the ravens above my unicorns
SRC	our xylophone upon her walrus hasn't remembered her zebra near our salamander	our xylophone upon her walrus hasn't remembered her zebra near our salamander
SRC	the xylophones around the orangutans haven't accepted the walrus who hasn't smiled	the xylophones around the orangutans haven't accepted the walrus who hasn't smiled
SRC	our salamanders that have giggled haven't entertained your peacocks around her salamander	our salamanders that have giggled haven't entertained your peacocks around her salamander
SRC	her zebras near the vulture haven't accepted your walrus who hasn't moved	her zebras near the vulture haven't accepted your walrus who hasn't moved
SRC	your walruses below your vulture haven't amused your vulture who hasn't swum	your walruses below your vulture haven't amused your vulture who hasn't swum
SRC	our raven that my quail has accepted hasn't amused her yak	our raven that my quail has accepted hasn't amused her yak
SRC	have my orangutans near your xylophone read ?	have my orangutans near your xylophone read ?
SRC	hasn't your peacock by the zebra changed ?	hasn't your peacock by the zebra changed ?
SRC	has our yak behind your quail moved ?	has our yak behind your quail moved ?
SRC	has our zebra behind our peacocks eaten ?	has our zebra behind our peacocks eaten ?
SRC	have our orangutans above our walruses waited ?	have our orangutans above our walruses waited ?
SRC	some salamanders near some quail haven't eaten	some salamanders near some quail haven't eaten
SRC	the quail near her xylophones has eaten	the quail near her xylophones has eaten
SRC	your orangutans that haven't read have slept	your orangutans that haven't read have slept
SRC	our walrus with your zebra hasn't changed	our walrus with your zebra hasn't changed
SRC	haven't her xylophones accepted our orangutan ?	haven't her xylophones accepted our orangutan ?
SRC	my tyrannosaurus who has amused her salamander has smiled	my tyrannosaurus who has amused her salamander has smiled
SRC	your raven that has entertained her unicorns hasn't eaten	your raven that has entertained her unicorns hasn't eaten
SRC	our salamander around our newt has comforted your salamanders	our salamander around our newt has comforted your salamanders
SRC	some raven who has confused her salamanders has eaten	some raven who has confused her salamanders has eaten
SRC	the quails have accepted her xylophones below our newt	the quails have accepted her xylophones below our newt
SRC	haven't your ravens around her quail remembered your unicorn that hasn't smiled ?	haven't your ravens around her quail remembered your unicorn that hasn't smiled ?
SRC	hasn't some vulture upon your raven admired her xylophones above her xylophones ?	hasn't some vulture upon your raven admired her xylophones above her xylophones ?
SRC	have the newts below our newt applauded some tyrannosaurus that has moved ?	have the newts below our newt applauded some tyrannosaurus that has moved ?
SRC	has your xylophone around her peacock comforted the newts by my unicorn ?	has your xylophone around her peacock comforted the newts by my unicorn ?
SRC	hasn't her orangutan with the xylophones applauded my orangutans around our zebras ?	hasn't her orangutan with the xylophones applauded my orangutans around our zebras ?
SRC	your vulture has remembered my tyrannosaurus	your vulture has remembered my tyrannosaurus
SRC	our unicorn has confused her tyrannosauruses	our unicorn has confused her tyrannosauruses
SRC	your quail hasn't applauded the tyrannosaurus	your quail hasn't applauded the tyrannosaurus
SRC	her vulture has admired your yaks	her vulture has admired your yaks
SRC	the xylophone hasn't accepted our peacock	the xylophone hasn't accepted our peacock
SRC	our zebra above some ravens has moved	our zebra above some ravens has moved
SRC	the quail by my walrus hasn't waited	the quail by my walrus hasn't waited
SRC	our orangutan with her yak hasn't moved	our orangutan with her yak hasn't moved
SRC	my yaks with some vulture haven't slept	my yaks with some vulture haven't slept
SRC	the unicorns who have changed have giggled	the unicorns who have changed have giggled
SRC	my zebras that the xylophones haven't admired have waited	my zebras that the xylophones haven't admired have waited
SRC	some ravens who some peacocks have applauded haven't changed	some ravens who some peacocks have applauded haven't changed
SRC	my tyrannosaurus that my raven hasn't accepted has changed	my tyrannosaurus that my raven hasn't accepted has changed
SRC	our peacock with our peacock hasn't confused her yaks	our peacock with our peacock hasn't confused her yaks
SRC	your ravens upon the quails have remembered my vultures	your ravens upon the quails have remembered my vultures
SRC	our quails haven't waited	our quails haven't waited
SRC	the orangutans have waited	the orangutans have waited
SRC	your raven hasn't eaten	your raven hasn't eaten
SRC	some yaks have slept	some yaks have slept
SRC	her xylophones haven't smiled	her xylophones haven't smiled
SRC	haven't your orangutans by your unicorns eaten ?	haven't your orangutans by your unicorns eaten ?
SRC	has the quail by her salamanders moved ?	has the quail by her salamanders moved ?
SRC	hasn't some xylophone around our peacock read ?	hasn't some xylophone around our peacock read ?
SRC	haven't the ravens upon our walruses slept ?	haven't the ravens upon our walruses slept ?
SRC	have our ravens behind your newts swum ?	have our ravens behind your newts swum ?
SRC	our raven who hasn't changed hasn't slept	our raven who hasn't changed hasn't slept
SRC	some salamander upon my vulture hasn't moved	some salamander upon my vulture hasn't moved
SRC	haven't my zebras entertained my newt ?	haven't my zebras entertained my newt ?
SRC	the unicorn near her yaks has eaten	the unicorn near her yaks has eaten
SRC	your salamander behind her xylophone hasn't waited	your salamander behind her xylophone hasn't waited
SRC	your peacock behind your peacocks has comforted her xylophones	your peacock behind your peacocks has comforted her xylophones
SRC	my ravens have confused the salamander who hasn't moved	my ravens have confused the salamander who hasn't moved
SRC	some vulture with some orangutans hasn't remembered your orangutans	some vulture with some orangutans hasn't remembered your orangutans
SRC	her yak who has applauded your salamander hasn't slept	her yak who has applauded your salamander hasn't slept
SRC	the walruses near some unicorns haven't admired her walruses	the walruses near some unicorns haven't admired her walruses
SRC	has the salamander entertained the salamanders who haven't giggled ?	has the salamander entertained the salamanders who haven't giggled ?
SRC	have the xylophones near my vultures admired our yak ?	have the xylophones near my vultures admired our yak ?
SRC	has the raven upon my xylophone confused our newt ?	has the raven upon my xylophone confused our newt ?
SRC	have my zebras amused some walrus who has waited ?	have my zebras amused some walrus who has waited ?
SRC	has the salamander near her yak remembered her salamanders ?	has the salamander near her yak remembered her salamanders ?
SRC	have your tyrannosauruses admired some peacocks by some yak ?	have your tyrannosauruses admired some peacocks by some yak ?
SRC	haven't some yaks by my unicorns annoyed my quail ?	haven't some yaks by my unicorns annoyed my quail ?
SRC	hasn't some xylophone behind our tyrannosauruses remembered the unicorn ?	hasn't some xylophone behind our tyrannosauruses remembered the unicorn ?
SRC	has some walrus upon my zebras annoyed the quails ?	has some walrus upon my zebras annoyed the quails ?
SRC	hasn't her salamander accepted her vulture who hasn't giggled ?	hasn't her salamander accepted her vulture who hasn't giggled ?
SRC	our unicorn that has changed hasn't applauded our yak who our raven hasn't confused	our unicorn that has changed hasn't applauded our yak who our raven hasn't confused
SRC	hasn't my orangutan upon the orangutans annoyed her unicorns above my walruses ?	hasn't my orangutan upon the orangutans annoyed her unicorns above my walruses ?
SRC	hasn't her vulture by my xylophones amused the raven upon the vulture ?	hasn't her vulture by my xylophones amused the raven upon the vulture ?
SRC	has the quail above the tyrannosauruses admired some quails by our orangutan ?	has the quail above the tyrannosauruses admired some quails by our orangutan ?
SRC	haven't some newts by our orangutans applauded our unicorns near the newt ?	haven't some newts by our orangutans applauded our unicorns near the newt ?
SRC	our newts behind my peacocks have confused her ravens	our newts behind my peacocks have confused her ravens
SRC	her orangutans that the newt hasn't admired haven't eaten	her orangutans that the newt hasn't admired haven't eaten
SRC	my newts who my salamanders haven't comforted haven't smiled	my newts who my salamanders haven't comforted haven't smiled
SRC	the raven that my xylophone has admired has smiled	the raven that my xylophone has admired has smiled
SRC	the yaks that our quail has admired have moved	the yaks that our quail has admired have moved
SRC	your unicorns above her zebra have slept	your unicorns above her zebra have slept
SRC	some xylophone behind her unicorn hasn't moved	some xylophone behind her unicorn hasn't moved
SRC	your quails with some xylophones have swum	your quails with some xylophones have swum
SRC	hasn't the walrus admired our xylophone ?	hasn't the walrus admired our xylophone ?
SRC	her yaks near the xylophones have giggled	her yaks near the xylophones have giggled
SRC	the xylophones upon my yaks haven't moved	the xylophones upon my yaks haven't moved
SRC	our tyrannosauruses who haven't changed haven't waited	our tyrannosauruses who haven't changed haven't waited
SRC	my tyrannosauruses behind our unicorns have changed	my tyrannosauruses behind our unicorns have changed
SRC	my zebra by my yak hasn't slept	my zebra by my yak hasn't slept
SRC	our xylophones behind our quails have moved	our xylophones behind our quails have moved
SRC	my orangutan with my vultures has accepted the unicorns who have slept	my orangutan with my vultures has accepted the unicorns who have slept
SRC	the zebras that have read haven't comforted our zebras with my walruses	the zebras that have read haven't comforted our zebras with my walruses
SRC	my walruses behind the raven have comforted some quails with the salamander	my walruses behind the raven have comforted some quails with the salamander
SRC	our walruses near some tyrannosaurus have entertained some raven above our quails	our walruses near some tyrannosaurus have entertained some raven above our quails
SRC	your raven by some quails hasn't admired our tyrannosauruses upon your walrus	your raven by some quails hasn't admired our tyrannosauruses upon your walrus
SRC	some orangutans haven't confused our newt who the salamander has applauded	some orangutans haven't confused our newt who the salamander has applauded
SRC	her yak that hasn't admired our quails hasn't applauded the raven	her yak that hasn't admired our quails hasn't applauded the raven
SRC	the tyrannosauruses have comforted your orangutans who your raven hasn't entertained	the tyrannosauruses have comforted your orangutans who your raven hasn't entertained
SRC	my yak has applauded some walrus that hasn't annoyed our xylophones	my yak has applauded some walrus that hasn't annoyed our xylophones
SRC	her xylophones haven't comforted your newts who the yak hasn't amused	her xylophones haven't comforted your newts who the yak hasn't amused
SRC	have my salamanders around the xylophones slept ?	have my salamanders around the xylophones slept ?
SRC	has some xylophone around the orangutan waited ?	has some xylophone around the orangutan waited ?
SRC	hasn't her raven above the ravens eaten ?	hasn't her raven above the ravens eaten ?
SRC	haven't our newts near our newts swum ?	haven't our newts near our newts swum ?
SRC	haven't the quails upon the salamander giggled ?	haven't the quails upon the salamander giggled ?
SRC	some xylophones above your quail have entertained your yak	some xylophones above your quail have entertained your yak
SRC	some orangutan who hasn't annoyed my salamanders has read	some orangutan who hasn't annoyed my salamanders has read
SRC	the unicorns below your zebra have entertained the xylophones	the unicorns below your zebra have entertained the xylophones
SRC	the vulture who our walruses have confused hasn't read	the vulture who our walruses have confused hasn't read
SRC	my salamander below some xylophones hasn't comforted your zebra	my salamander below some xylophones hasn't comforted your zebra
SRC	has my walrus near our salamanders changed ?	has my walrus near our salamanders changed ?
SRC	has our walrus near some orangutans slept ?	has our walrus near some orangutans slept ?
SRC	have her zebras below the orangutans changed ?	have her zebras below the orangutans changed ?
SRC	haven't her vultures by my newt waited ?	haven't her vultures by my newt waited ?
SRC	has her orangutan upon some walrus changed ?	has her orangutan upon some walrus changed ?
SRC	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?
SRC	has some peacock above our unicorns confused our tyrannosauruses by my tyrannosaurus ?	has some peacock above our unicorns confused our tyrannosauruses by my tyrannosaurus ?
SRC	haven't our quails by some xylophones entertained the zebra behind your zebra ?	haven't our quails by some xylophones entertained the zebra behind your zebra ?
SRC	hasn't your yak with her newts comforted the salamanders with your newt ?	hasn't your yak with her newts comforted the salamanders with your newt ?
SRC	haven't some newts below our quails remembered some tyrannosauruses that have smiled ?	haven't some newts below our quails remembered some tyrannosauruses that have smiled ?
SRC	the orangutans below the salamanders haven't admired some peacock who my orangutans have comforted	the orangutans below the salamanders haven't admired some peacock who my orangutans have comforted
SRC	our yak who our yak hasn't confused has accepted our newt behind your orangutans	our yak who our yak hasn't confused has accepted our newt behind your orangutans
SRC	our xylophone who your yak hasn't comforted hasn't amused some unicorn near the raven	our xylophone who your yak hasn't comforted hasn't amused some unicorn near the raven
SRC	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander
SRC	her raven by my yaks hasn't amused the ravens that your quails have accepted	her raven by my yaks hasn't amused the ravens that your quails have accepted
SRC	your orangutans who haven't smiled haven't entertained your walrus above our vultures	your orangutans who haven't smiled haven't entertained your walrus above our vultures
SRC	her yak above our salamander has admired your quail that has eaten	her yak above our salamander has admired your quail that has eaten
SRC	my orangutan around some zebras hasn't confused our tyrannosauruses who haven't changed	my orangutan around some zebras hasn't confused our tyrannosauruses who haven't changed
SRC	my zebra around our vultures has comforted the xylophone above her zebra	my zebra around our vultures has comforted the xylophone above her zebra
SRC	her salamander that has slept has annoyed her vulture near some orangutans	her salamander that has slept has annoyed her vulture near some orangutans
SRC	my salamander who has annoyed the yaks hasn't waited	my salamander who has annoyed the yaks hasn't waited
SRC	some salamander who has confused the orangutans has waited	some salamander who has confused the orangutans has waited
SRC	her orangutan that has eaten has admired your peacock	her orangutan that has eaten has admired your peacock
SRC	her vultures below her salamander haven't comforted the xylophones	her vultures below her salamander haven't comforted the xylophones
SRC	our orangutan who her peacock has remembered has swum	our orangutan who her peacock has remembered has swum
SRC	your xylophone near our unicorns has entertained some salamander above the quail	your xylophone near our unicorns has entertained some salamander above the quail
SRC	haven't her vultures confused the peacock who hasn't remembered your zebras ?	haven't her vultures confused the peacock who hasn't remembered your zebras ?
SRC	has my raven entertained the yaks that haven't entertained the tyrannosaurus ?	has my raven entertained the yaks that haven't entertained the tyrannosaurus ?
SRC	my ravens near your peacock haven't admired our tyrannosauruses below our salamander	my ravens near your peacock haven't admired our tyrannosauruses below our salamander
SRC	the unicorn above your xylophones has confused my tyrannosaurus that has waited	the unicorn above your xylophones has confused my tyrannosaurus that has waited
SRC	some walruses who the tyrannosaurus hasn't comforted haven't entertained the walruses that have giggled	some walruses who the tyrannosaurus hasn't comforted haven't entertained the walruses that have giggled
SRC	our walrus behind my tyrannosauruses hasn't confused the quails who our vulture hasn't admired	our walrus behind my tyrannosauruses hasn't confused the quails who our vulture hasn't admired
SRC	some vulture above my tyrannosaurus hasn't entertained the walrus who hasn't confused her yak	some vulture above my tyrannosaurus hasn't entertained the walrus who hasn't confused her yak
SRC	our raven by my zebras has entertained some tyrannosauruses that haven't applauded the unicorn	our raven by my zebras has entertained some tyrannosauruses that haven't applauded the unicorn
SRC	your vultures that her tyrannosauruses have confused haven't annoyed our vultures behind some peacocks	your vultures that her tyrannosauruses have confused haven't annoyed our vultures behind some peacocks
SRC	her tyrannosaurus hasn't entertained her zebras who have entertained your tyrannosaurus	her tyrannosaurus hasn't entertained her zebras who have entertained your tyrannosaurus
SRC	your yaks have entertained your vulture who hasn't accepted our peacock	your yaks have entertained your vulture who hasn't accepted our peacock
SRC	some xylophone has remembered our ravens who our newt has admired	some xylophone has remembered our ravens who our newt has admired
SRC	the walruses haven't annoyed her xylophone that your newt hasn't admired	the walruses haven't annoyed her xylophone that your newt hasn't admired
SRC	our walruses who the xylophone hasn't entertained haven't admired the walrus	our walruses who the xylophone hasn't entertained haven't admired the walrus
SRC	my newt who hasn't amused your quails has remembered your quails that haven't moved	my newt who hasn't amused your quails has remembered your quails that haven't moved
SRC	your vultures upon my tyrannosaurus have amused your quail who hasn't entertained our yaks	your vultures upon my tyrannosaurus have amused your quail who hasn't entertained our yaks
SRC	her salamanders that our ravens have accepted haven't accepted my orangutans below your orangutans	her salamanders that our ravens have accepted haven't accepted my orangutans below your orangutans
SRC	the unicorns behind the newts haven't confused her quail that your newt has comforted	the unicorns behind the newts haven't confused her quail that your newt has comforted
SRC	the salamander that hasn't confused the unicorns has admired my tyrannosaurus who has slept	the salamander that hasn't confused the unicorns has admired my tyrannosaurus who has slept
SRC	has some unicorn below some unicorn slept ?	has some unicorn below some unicorn slept ?
SRC	has our raven with some xylophone moved ?	has our raven with some xylophone moved ?
SRC	have your newts behind some tyrannosaurus changed ?	have your newts behind some tyrannosaurus changed ?
SRC	haven't her xylophones upon your ravens smiled ?	haven't her xylophones upon your ravens smiled ?
SRC	has our vulture below her quail slept ?	has our vulture below her quail slept ?
SRC	my orangutans who have waited have applauded my peacock who my newts haven't entertained	my orangutans who have waited have applauded my peacock who my newts haven't entertained
SRC	some raven around the unicorn hasn't applauded your orangutans that your orangutan has accepted	some raven around the unicorn hasn't applauded your orangutans that your orangutan has accepted
SRC	the ravens behind your ravens haven't comforted some orangutans that have applauded some xylophone	the ravens behind your ravens haven't comforted some orangutans that have applauded some xylophone
SRC	her raven who has comforted your walrus has admired your orangutans that have giggled	her raven who has comforted your walrus has admired your orangutans that have giggled
SRC	some yak who her newts haven't admired hasn't comforted my orangutans around the unicorn	some yak who her newts haven't admired hasn't comforted my orangutans around the unicorn
SRC	hasn't her peacock near her orangutan waited ?	hasn't her peacock near her orangutan waited ?
SRC	have the salamanders with her vulture slept ?	have the salamanders with her vulture slept ?
SRC	haven't the zebras above her zebra swum ?	haven't the zebras above her zebra swum ?
SRC	hasn't my walrus near my vulture swum ?	hasn't my walrus near my vulture swum ?
SRC	has her yak near our unicorn eaten ?	has her yak near our unicorn eaten ?
SRC	some salamander hasn't comforted the newt that some yak hasn't applauded	some salamander hasn't comforted the newt that some yak hasn't applauded
SRC	her peacocks haven't applauded some tyrannosaurus that has entertained your salamander	her peacocks haven't applauded some tyrannosaurus that has entertained your salamander
SRC	my newt who has comforted her yaks has remembered our tyrannosaurus	my newt who has comforted her yaks has remembered our tyrannosaurus
SRC	her quails haven't amused your quail who has comforted my unicorn	her quails haven't amused your quail who has comforted my unicorn
SRC	her xylophone has annoyed your salamanders that have admired your xylophone	her xylophone has annoyed your salamanders that have admired your xylophone
SRC	haven't the salamanders amused her newt that has moved ?	haven't the salamanders amused her newt that has moved ?
SRC	haven't your quails comforted your walruses that have eaten ?	haven't your quails comforted your walruses that have eaten ?
SRC	has some unicorn near her zebras remembered your xylophones ?	has some unicorn near her zebras remembered your xylophones ?
SRC	haven't our ravens with some tyrannosauruses amused the unicorn ?	haven't our ravens with some tyrannosauruses amused the unicorn ?
SRC	has my xylophone comforted our raven that has read ?	has my xylophone comforted our raven that has read ?
SRC	the orangutans by our peacocks haven't amused the vultures	the orangutans by our peacocks haven't amused the vultures
SRC	her zebras have confused our yaks around the newts	her zebras have confused our yaks around the newts
SRC	the newt who has entertained our zebras has smiled	the newt who has entertained our zebras has smiled
SRC	her unicorns haven't applauded her walruses who have giggled	her unicorns haven't applauded her walruses who have giggled
SRC	the peacock by our raven has annoyed her unicorn	the peacock by our raven has annoyed her unicorn
SRC	our salamander behind some tyrannosaurus hasn't comforted our raven	our salamander behind some tyrannosaurus hasn't comforted our raven
SRC	my walrus has confused our walrus below our ravens	my walrus has confused our walrus below our ravens
SRC	the quail hasn't confused our tyrannosaurus around our quails	the quail hasn't confused our tyrannosaurus around our quails
SRC	my zebra below her peacocks hasn't accepted your peacock	my zebra below her peacocks hasn't accepted your peacock
SRC	my quail who has applauded your vulture has slept	my quail who has applauded your vulture has slept
SRC	hasn't the peacock slept ?	hasn't the peacock slept ?
SRC	haven't her salamanders changed ?	haven't her salamanders changed ?
SRC	have the xylophones read ?	have the xylophones read ?
SRC	have her vultures eaten ?	have her vultures eaten ?
SRC	have her salamanders changed ?	have her salamanders changed ?
SRC	have some zebras comforted our yak who hasn't annoyed the walruses ?	have some zebras comforted our yak who hasn't annoyed the walruses ?
SRC	her tyrannosaurus upon her zebra hasn't annoyed our raven with her peacock	her tyrannosaurus upon her zebra hasn't annoyed our raven with her peacock
SRC	my ravens that have eaten have applauded her orangutan who has giggled	my ravens that have eaten have applauded her orangutan who has giggled
SRC	hasn't my yak annoyed my zebra that some xylophone has remembered ?	hasn't my yak annoyed my zebra that some xylophone has remembered ?
SRC	haven't my vultures applauded my xylophones who my peacocks have admired ?	haven't my vultures applauded my xylophones who my peacocks have admired ?
SRC	hasn't my newt remembered your yak ?	hasn't my newt remembered your yak ?
SRC	hasn't her peacock entertained our tyrannosaurus ?	hasn't her peacock entertained our tyrannosaurus ?
SRC	our unicorns below your peacocks haven't eaten	our unicorns below your peacocks haven't eaten
SRC	some orangutans near her zebras haven't giggled	some orangutans near her zebras haven't giggled
SRC	some zebra with the orangutans has smiled	some zebra with the orangutans has smiled
SRC	the zebra near the ravens hasn't eaten	the zebra near the ravens hasn't eaten
SRC	our salamanders with some xylophone haven't waited	our salamanders with some xylophone haven't waited
SRC	your zebra who has eaten has slept	your zebra who has eaten has slept
SRC	your ravens by your salamanders have eaten	your ravens by your salamanders have eaten
SRC	some walrus who hasn't swum has changed	some walrus who hasn't swum has changed
SRC	have her newts amused her raven above the newts ?	have her newts amused her raven above the newts ?
SRC	hasn't my orangutan accepted your walruses near my peacock ?	hasn't my orangutan accepted your walruses near my peacock ?
SRC	hasn't our peacock above your tyrannosaurus confused her newts ?	hasn't our peacock above your tyrannosaurus confused her newts ?
SRC	hasn't my unicorn accepted her vulture with your xylophone ?	hasn't my unicorn accepted her vulture with your xylophone ?
SRC	has your xylophone entertained your salamander who has read ?	has your xylophone entertained your salamander who has read ?
SRC	your newt that has moved has confused the vultures with our yak	your newt that has moved has confused the vultures with our yak
SRC	her walrus who hasn't eaten has remembered my tyrannosauruses below your newt	her walrus who hasn't eaten has remembered my tyrannosauruses below your newt
SRC	your peacocks that my walruses have entertained haven't applauded her peacocks	your peacocks that my walruses have entertained haven't applauded her peacocks
SRC	our raven has amused her raven that my quails haven't amused	our raven has amused her raven that my quails haven't amused
SRC	some xylophones who the unicorn has admired haven't amused the raven	some xylophones who the unicorn has admired haven't amused the raven
SRC	our raven that hasn't eaten has moved	our raven that hasn't eaten has moved
SRC	her peacocks below our newt haven't read	her peacocks below our newt haven't read
SRC	the zebra by your orangutan has swum	the zebra by your orangutan has swum
SRC	some vulture above my unicorns hasn't waited	some vulture above my unicorns hasn't waited
SRC	some unicorn by some yaks has swum	some unicorn by some yaks has swum
SRC	haven't some yaks confused her newts who her raven has accepted ?	haven't some yaks confused her newts who her raven has accepted ?
SRC	the salamander below our vulture hasn't confused the peacocks behind some zebras	the salamander below our vulture hasn't confused the peacocks behind some zebras
SRC	the orangutan with the xylophone hasn't applauded your xylophone above my salamanders	the orangutan with the xylophone hasn't applauded your xylophone above my salamanders
SRC	our tyrannosauruses near some salamanders have entertained her yak above some newt	our tyrannosauruses near some salamanders have entertained her yak above some newt
SRC	her walruses above your yaks haven't confused the salamanders that have changed	her walruses above your yaks haven't confused the salamanders that have changed
SRC	has her zebra with my salamander entertained your unicorn near my vulture ?	has her zebra with my salamander entertained your unicorn near my vulture ?
SRC	has her raven by her ravens amused the ravens behind your quails ?	has her raven by her ravens amused the ravens behind your quails ?
SRC	hasn't some orangutan around some salamander amused some raven below our newt ?	hasn't some orangutan around some salamander amused some raven below our newt ?
SRC	has your tyrannosaurus upon her unicorn comforted our xylophone who has smiled ?	has your tyrannosaurus upon her unicorn comforted our xylophone who has smiled ?
SRC	has our quail around your walruses amused our unicorn above her salamander ?	has our quail around your walruses amused our unicorn above her salamander ?
SRC	your salamanders who have comforted my salamander have moved	your salamanders who have comforted my salamander have moved
SRC	the peacock that has waited has admired my salamanders	the peacock that has waited has admired my salamanders
SRC	our zebra who some salamander has applauded hasn't slept	our zebra who some salamander has applauded hasn't slept
SRC	her ravens who have amused her unicorn have changed	her ravens who have amused her unicorn have changed
SRC	our salamander who my zebra hasn't amused has moved	our salamander who my zebra hasn't amused has moved
SRC	has my quail with the yaks admired the ravens upon our tyrannosauruses ?	has my quail with the yaks admired the ravens upon our tyrannosauruses ?
SRC	have your unicorns by her salamander entertained her walrus around the tyrannosaurus ?	have your unicorns by her salamander entertained her walrus around the tyrannosaurus ?
SRC	haven't some orangutans around my walrus admired her vulture upon the xylophones ?	haven't some orangutans around my walrus admired her vulture upon the xylophones ?
SRC	has the xylophone by the zebra annoyed our peacock below your orangutan ?	has the xylophone by the zebra annoyed our peacock below your orangutan ?
SRC	hasn't her unicorn near our yaks comforted our orangutans around my yaks ?	hasn't her unicorn near our yaks comforted our orangutans around my yaks ?
SRC	hasn't her peacock upon your yaks eaten ?	hasn't her peacock upon your yaks eaten ?
SRC	haven't some zebras around my zebra changed ?	haven't some zebras around my zebra changed ?
SRC	has your zebra with your yaks slept ?	has your zebra with your yaks slept ?
SRC	has your unicorn upon my newt changed ?	has your unicorn upon my newt changed ?
SRC	haven't our tyrannosauruses near the yaks eaten ?	haven't our tyrannosauruses near the yaks eaten ?
