source	target	prediction
SRC	können unsere löwen unter meinem geier lächeln ?	können meine salamander bei meinem salamander baden ?
SRC	haben meine salamander neben ihrem geier gearbeitet ?	haben meine salamander bei einem salamander gearbeitet ?
SRC	haben ihre pfaue über unserem salamander geschlafen ?	haben meine esel über einem löwen geschlafen ?
SRC	kann unser ziesel bei ihren molchen warten ?	kann ihr dinosaurier über meinen orang-utans warten ?
SRC	können unsere geier hinter deinem hund lächeln ?	können unsere salamander bei deinem pfau baden ?
SRC	einige pfaue , die deinen pfau akzeptieren können , können schlafen	deine löwen , die den salamander unterhalten können , können lesen
SRC	meine molche , die ihre hunde bewundert haben , haben gelacht	die wellensittiche , die die dinosaurier bewundert haben , haben gelächelt
SRC	ein orang-utan kann ihren orang-utan , der essen kann , nerven	ihr molch kann ihren ziesel , der kann kann , nerven
SRC	die geier , die unser molch bedauern kann , können essen	die dinosaurier , die den papagei unterhalten kann , können essen
SRC	meine hunde haben unsere ziesel , die lachen können , amüsiert	meine papageien haben meine ziesel , die feiern können , amüsiert
SRC	ihr wellensittich , den ihre papageien akzeptiert haben , hat meinen salamander akzeptiert	unser salamander , den den löwen genervt haben , hat den salamander akzeptiert
SRC	hat ein hund hinter einigen zieseln meine hunde unter einigen dinosauriern getröstet ?	hat ein dinosaurier über einigen papageien die orang-utans über einigen hunden bedauert ?
SRC	können ihre papageien über dem molch einen esel bei einem dinosaurier verwirren ?	können unsere dinosaurier über dem dinosaurier einen dinosaurier über dem papagei unterhalten ?
SRC	hat ein salamander neben den löwen einige pfauen hinter den hunden unterhalten ?	hat unser salamander neben den raben den raben , die orang-utans unterhalten ?
SRC	hat mein esel neben meinem papagei ihre geier unter einigen raben bedauert ?	hat unser wellensittich neben unserem löwen meine raben neben einigen raben bewundert ?
SRC	deine pfaue hinter unserem molch können einen esel hinter unserem geier unterhalten	unsere dinosaurier über dem dinosaurier können unseren dinosaurier unter dem dinosaurier unterhalten
SRC	hat mein orang-utan den salamander , der baden kann , bewundert ?	hat mein pfau den pfau , der baden kann , unterhalten ?
SRC	unsere pfaue neben deinem esel haben den molch bei unserem ziesel genervt	meine löwen neben dem löwen haben deinen salamander bei unserem orang-utan genervt
SRC	einige dinosaurier bei einigen salamandern haben ihren papagei unter meinem esel bedauert	die orang-utans unter dem dinosaurier haben unseren dinosaurier über dem dinosaurier bewundert
SRC	einige dinosaurier unter unserem raben können einige hunde über den wellensittichen unterhalten	meine löwen über einigen löwen können deine dinosaurier unter den pfauen unterhalten
SRC	ein papagei bei ihrem löwen hat deine ziesel amüsiert	ihr ziesel über unserem löwen hat meine ziesel genervt
SRC	unser dinosaurier , der baden kann , kann arbeiten	der rabe , der feiern kann , kann arbeiten
SRC	ihre wellensittiche , die gegessen haben , haben gewartet	deine wellensittiche , die gewartet haben , haben gewartet
SRC	die papageien haben unsere ziesel unter unseren geiern akzeptiert	die papageien haben die dinosaurier über unseren molchen erfreut
SRC	deine wellensittiche können deinen ziesel bei meinem molch verwirren	meine papageien können ihren ziesel über ihrem molch bedauern
SRC	können unsere geier meine molche unterhalten ?	können meine wellensittiche einige geier unterhalten ?
SRC	einige geier unter den wellensittichen haben gelesen	die salamander neben den eseln haben gelesen
SRC	unser geier neben deinem geier kann baden	mein wellensittich bei deinem wellensittich kann baden
SRC	hat ein hund unsere molche akzeptiert ?	hat ein esel ihre molche genervt ?
SRC	ein orang-utan unter einigen molchen kann essen	ein dinosaurier unter einigen dinosauriern kann schlafen
SRC	kann ein ziesel hinter meinem geier deine hunde unter unseren geiern erfreuen ?	kann mein dinosaurier über meinem esel unsere ziesel über unseren pfauen trösten ?
SRC	hat ein hund neben deinen molchen den ziesel über unserem raben getröstet ?	hat unser orang-utan neben den raben den löwen neben einigen löwen bewundert ?
SRC	mein wellensittich kann deinen wellensittich , den ein ziesel genervt hat , erfreuen	ihr molch kann deinen molch , den unser salamander unterhalten hat , unterhalten
SRC	hat unser papagei hinter den eseln meinen orang-utan über meinem esel verwirrt ?	hat der rabe über den orang-utan den orang-utan über dem orang-utan bewundert ?
SRC	ihr ziesel , den deine dinosaurier amüsiert haben , kann ihren hund akzeptieren	ihr löwe , den die dinosaurier unterhalten kann , kann ihren esel amüsieren
SRC	können einige orang-utans meine pfauen , die schlafen können , bewundern ?	können meine wellensittiche meine molche , die feiern können , unterhalten ?
SRC	können meine esel unsere salamander , die gelächelt haben , bedauern ?	können meine wellensittiche einige salamander , die gearbeitet haben , unterhalten ?
SRC	haben ihre wellensittiche meinen esel , der gefeiert hat , erfreut ?	haben meine salamander unseren salamander , der gearbeitet hat , bedauert ?
SRC	meine raben über meinem salamander können ihren orang-utan unter deinem geier unterhalten	meine löwen bei einem löwen können unseren salamander neben dem wellensittich unterhalten
SRC	unsere dinosaurier unter einem molch können unsere orang-utans bei ihren pfauen verwirren	unsere ziesel über ihrem ziesel können deine ziesel über unseren pfauen erfreuen
SRC	unser geier , der gewartet hat , kann arbeiten	der pfau , der lächeln kann , kann arbeiten
SRC	ein orang-utan hat deine pfauen über meinen raben amüsiert	ein ziesel hat meine raben über einigen raben genervt
SRC	ihre geier haben einen wellensittich über unserem hund unterhalten	ihre geier haben unseren salamander bei dem pfau unterhalten
SRC	dein dinosaurier kann die ziesel hinter ihren papageien nerven	der ziesel kann die ziesel über ihren orang-utans amüsieren
SRC	die salamander über deinem orang-utan haben meinen papagei unterhalten	die dinosaurier unter dem pfau haben unseren pfau unterhalten
SRC	haben unsere wellensittiche einen ziesel bewundert ?	haben deine ziesel unseren dinosaurier bewundert ?
SRC	unser orang-utan neben deinen geiern kann lesen	unser hund neben den dinosauriern kann lesen
SRC	unsere dinosaurier über ihren geiern haben gewartet	die dinosaurier über unseren molchen haben gefeiert
SRC	mein papagei über ihren hunden hat gewartet	der dinosaurier über ihren hunden hat gegessen
SRC	mein wellensittich unter den molchen kann lächeln	der hund neben den dinosauriern kann lächeln
SRC	der papagei , der essen kann , kann feiern	der rabe , der lächeln kann , kann arbeiten
SRC	mein salamander kann den pfau neben meinem löwen akzeptieren	der wellensittich kann den löwen neben unserem löwen bedauern
SRC	dein molch , der gelesen hat , hat gefeiert	der pfau , der gearbeitet hat , hat gefeiert
SRC	die löwen haben den pfau über meinem dinosaurier genervt	die pfaue haben den molch unter dem molch bewundert
SRC	der papagei , der gelacht hat , hat gegessen	der rabe , der gebadet hat , hat gelacht
SRC	kann mein rabe bei den hunden essen ?	kann unser wellensittich neben den dinosauriern essen ?
SRC	kann mein salamander über einem hund lächeln ?	kann mein wellensittich bei meinem pfau baden ?
SRC	können die hunde hinter einem pfau arbeiten ?	können die dinosaurier unter dem dinosaurier arbeiten ?
SRC	kann ein papagei bei einem salamander lesen ?	kann mein wellensittich bei meinem salamander lesen ?
SRC	haben einige pfaue bei deinem wellensittich gearbeitet ?	haben meine löwen bei deinem salamander gearbeitet ?
SRC	haben ihre pfaue meine papageien , die die löwen verwirrt haben , unterhalten ?	haben die hunde die löwen , die die löwen getröstet haben , unterhalten ?
SRC	mein esel bei unserem papagei kann ihren salamander , der geschlafen hat , bedauern	ihr molch bei meinem wellensittich kann einen salamander , der gearbeitet hat , unterhalten
SRC	hat unser geier unsere salamander , die meine dinosaurier amüsieren können , bewundert ?	hat mein ziesel ihre ziesel , die meine dinosaurier unterhalten können , getröstet ?
SRC	unser rabe über deinem esel hat den löwen , der warten kann , verwirrt	unser wellensittich neben unserem wellensittich hat den salamander , der baden kann , genervt
SRC	kann dein löwe meinen wellensittich , der meinen geier akzeptiert hat , verwirren ?	kann mein orang-utan einen salamander , der den salamander unterhalten hat , unterhalten ?
SRC	mein salamander , der die esel unterhalten kann , kann essen	der rabe , der die dinosaurier unterhalten kann , kann essen
SRC	der pfau , der gegessen hat , kann meine ziesel verwirren	der rabe , der baden kann , kann einen dinosaurier unterhalten
SRC	ein geier , den unser rabe akzeptieren kann , kann essen	unser pfau , den den salamander unterhalten kann , kann essen
SRC	unser papagei kann unsere hunde , die gelächelt haben , bedauern	dein esel kann unsere orang-utans , die gearbeitet haben , unterhalten
SRC	können einige molche meine wellensittiche hinter unseren raben erfreuen ?	können meine raben meine raben bei deinen raben erfreuen ?
SRC	dein ziesel , den dein dinosaurier genervt hat , hat gearbeitet	unser pfau , den der ziesel verwirrt hat , hat gegessen
SRC	ihr hund , der ihre geier bedauern kann , hat gelächelt	mein pfau , der der salamander unterhalten kann , hat gebadet
SRC	ein papagei hat unseren wellensittich , der gegessen hat , verwirrt	mein molch hat unseren salamander , der gearbeitet hat , bedauert
SRC	ein molch , der einige raben trösten kann , hat gewartet	ihr pfau , der meine salamander bedauern kann , hat gearbeitet
SRC	ihre orang-utans , die gefeiert haben , können einige orang-utans bewundern	deine hunde , die unsere können , können die papageien unterhalten
SRC	der wellensittich neben deinem orang-utan kann meinen geier hinter dem molch amüsieren	der wellensittich neben dem wellensittich kann meinen wellensittich neben deinem pfau amüsieren
SRC	die esel über ihren papageien haben deinen papagei bei unserem wellensittich bewundert	die papageien unter deinen wellensittichen haben ihren orang-utan unter dem orang-utan bewundert
SRC	haben einige orang-utans ihren salamander , der gewartet hat , verwirrt ?	haben meine salamander unseren salamander , der gearbeitet hat , bedauert ?
SRC	hat der papagei ihre raben , die lesen können , genervt ?	hat mein salamander ihre raben , die gearbeitet können , unterhalten ?
SRC	unser esel neben deinen orang-utans kann unseren pfau über ihrem dinosaurier amüsieren	ihr dinosaurier über ihren wellensittichen kann ihren ziesel über dem molch amüsieren
SRC	haben einige papageien bei unserem hund den salamander , den der hund unterhalten hat , getröstet ?	haben einige löwen neben dem löwen den pfau , den mein pfau unterhalten hat , unterhalten ?
SRC	kann unser salamander neben deinem ziesel den papagei , den deine geier nerven können , bewundern ?	kann unser wellensittich neben unserem löwen den löwen , den den löwen verwirren kann , bewundern ?
SRC	haben die pfaue unter unseren geiern den löwen , den der pfau bedauert hat , bewundert ?	haben die pfaue neben den löwen den löwen , den der dinosaurier verwirrt hat , bedauert ?
SRC	können meine papageien über einigen orang-utans den molch , den der esel bewundert hat , trösten ?	können meine pfaue unter unserem löwen den dinosaurier , den der dinosaurier unterhalten hat , unterhalten ?
SRC	können unsere papageien neben deinen zieseln einen pfau , der meine papageien verwirren kann , unterhalten ?	können einige löwen bei unserem löwen den esel , der der dinosaurier unterhalten kann , unterhalten ?
SRC	kann der ziesel unseren löwen , den der geier bewundern kann , erfreuen ?	kann der rabe den salamander , der den pfau verwirren kann , unterhalten ?
SRC	kann ihr ziesel den dinosaurier , den meine molche akzeptieren können , nerven ?	kann ihr ziesel den ziesel , den meine löwen bedauern können , bedauern ?
SRC	können ihre wellensittiche unseren salamander , der unseren geier erfreuen kann , erfreuen ?	können einige salamander einen salamander , der der salamander unterhalten kann , unterhalten ?
SRC	haben die orang-utans deinen hund , den einige dinosaurier verwirren können , akzeptiert ?	haben die pfaue den löwen , den den löwen unterhalten können , unterhalten ?
SRC	unser hund über meinen molchen kann meinen dinosaurier , der essen kann , nerven	ihr molch über ihren molch kann ihren ziesel , der kann kann , nerven
SRC	deine salamander , die unsere orang-utans unterhalten können , haben deinen löwen unterhalten	die wellensittiche , die einige löwen unterhalten haben , haben deinen löwen unterhalten
SRC	mein esel , der ihre molche erfreut hat , hat ihren dinosaurier amüsiert	mein dinosaurier , der der dinosaurier erfreut hat , hat unseren esel amüsiert
SRC	können meine raben hinter einigen salamandern die salamander bei ihren pfauen unterhalten ?	können die papageien bei einigen löwen deine löwen hinter den pfauen unterhalten ?
SRC	einige raben , die unsere molche amüsiert haben , können deine ziesel unterhalten	einige wellensittiche , die meine raben unterhalten haben , können einige geier unterhalten
SRC	deine esel haben den geier , der deinen salamander unterhalten kann , bewundert	einige salamander haben den salamander , der den pfau unterhalten kann , unterhalten
SRC	die papageien über einem hund können lachen	die dinosaurier über dem dinosaurier können lachen
SRC	einige raben unter unseren salamandern können feiern	meine raben über unseren pfauen können feiern
SRC	deine esel über meinen molchen haben geschlafen	meine ziesel über unseren hunden haben geschlafen
SRC	haben ihre löwen einen löwen verwirrt ?	haben meine löwen deinen löwen bewundert ?
SRC	hat unser geier die papageien bedauert ?	hat der dinosaurier die orang-utans bedauert ?
SRC	ihre papageien , die meine molche bedauern können , können einen pfau unter deinem hund bedauern	die pfaue , die deine esel unterhalten können , können ihren ziesel über dem molch akzeptieren
SRC	unser pfau über unseren orang-utans kann den salamander , den unsere papageien verwirren können , unterhalten	ihr wellensittich neben den löwen kann deine löwen , den die löwen unterhalten können , unterhalten
SRC	ein rabe über meinen löwen hat einige ziesel , die die raben erfreuen können , amüsiert	ihr ziesel über ihren löwen hat meine löwen , die die orang-utans erfreuen können , genervt
SRC	die hunde , die deine papageien erfreuen können , haben unsere hunde hinter ihren orang-utans genervt	die hunde , die die papageien unterhalten haben , haben die löwen über einigen molchen amüsieren
SRC	ein pfau , den ihre molche bedauern können , kann einige löwen neben den wellensittichen bewundern	unser salamander , den meine löwen unterhalten können , kann den löwen neben deinen löwen erfreuen
SRC	unsere papageien bei dem molch können ihre salamander trösten	unsere salamander bei dem löwen können ihre geier unterhalten
SRC	einige wellensittiche haben ihren molch unter deinem raben unterhalten	meine papageien haben deinen löwen bei unserem pfau unterhalten
SRC	der esel , der feiern kann , kann essen	der rabe , der lächeln kann , kann essen
SRC	meine esel , die feiern können , können arbeiten	meine wellensittiche , die feiern können , können arbeiten
SRC	einige salamander können einen orang-utan hinter deinem esel akzeptieren	unsere geier können unseren salamander bei ihrem orang-utan amüsieren
SRC	können unsere papageien meinen papagei , der gewartet hat , akzeptieren ?	können meine salamander unseren salamander , der baden hat , unterhalten ?
SRC	deine pfaue neben unseren eseln können unseren löwen unter unserem raben nerven	meine raben neben deinen raben können meinen löwen neben deinem löwen erfreuen
SRC	meine orang-utans hinter einem orang-utan können ihren löwen neben meinem molch erfreuen	meine löwen bei einigen löwen können meinen löwen bei deinem löwen erfreuen
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	unsere löwen bei deinen löwen können meinen löwen bei unserem wellensittich
SRC	meine wellensittiche neben unseren molchen können deine salamander unter deinen salamandern unterhalten	meine raben bei deinen raben haben ihre geier hinter deinen salamandern unterhalten
SRC	haben ihre orang-utans einen löwen über einem salamander getröstet ?	haben meine papageien deinen löwen bei unserem orang-utan bedauert ?
SRC	kann mein hund unter meinem papagei einen geier bewundern ?	kann der papagei unter meinem papagei einen salamander unterhalten ?
SRC	können ihre esel über unseren löwen unsere dinosaurier akzeptieren ?	können unsere dinosaurier über unseren dinosaurier die dinosaurier akzeptieren ?
SRC	können meine orang-utans unter einigen molchen ihre molche amüsieren ?	können die papageien unter einigen orang-utans die orang-utans trösten ?
SRC	haben unsere orang-utans über dem esel einen löwen unterhalten ?	haben deine papageien unter einem salamander einen salamander unterhalten ?
SRC	dein esel , der lachen kann , hat gebadet	ihr löwe , der lächeln kann , hat gebadet
SRC	unser salamander unter einem salamander kann deine raben bedauern	dein salamander bei einem löwen kann meine raben bedauern
SRC	ihre raben bei einem dinosaurier haben meinen orang-utan genervt	meine löwen bei einem salamander haben meinen salamander genervt
SRC	mein wellensittich neben ihrem salamander hat den ziesel getröstet	unser wellensittich neben unserem wellensittich hat deinen salamander genervt
SRC	ihr ziesel hat ihren ziesel hinter meinem pfau verwirrt	der ziesel hat ihren ziesel über unserem ziesel bewundert
SRC	ihre esel neben meinen eseln können einen esel über unserem molch unterhalten	unsere ziesel über unseren molch können unseren dinosaurier unter dem dinosaurier unterhalten
SRC	ihre pfaue unter deinen pfauen können den papagei bei einem esel trösten	die löwen neben den löwen können ihren ziesel über deinem molch nerven
SRC	haben meine wellensittiche den löwen , der essen kann , bewundert ?	haben meine salamander den salamander , der baden kann , unterhalten ?
SRC	der pfau über ihren geiern kann ihre esel neben ihren zieseln unterhalten	der dinosaurier über unseren salamandern kann die dinosaurier unter dem dinosaurier unterhalten
SRC	ein molch über unserem papagei kann deine papageien über unseren geiern bewundern	ihr dinosaurier über dem papagei kann die dinosaurier über unseren pfauen trösten
SRC	hat dein wellensittich über ihrem pfau unsere orang-utans unter den papageien bewundert ?	hat der dinosaurier unter einigen zieseln deine orang-utans über den orang-utans bewundert ?
SRC	kann der ziesel bei unserem wellensittich die löwen neben deinen raben amüsieren ?	kann unser wellensittich neben unserem löwen ihre raben neben den raben trösten ?
SRC	mein geier , den ihr löwe erfreuen kann , hat deinen raben getröstet	unser pfau , den den salamander unterhalten hat , hat deinen löwen getröstet
SRC	hat dein ziesel neben deinem raben deine ziesel über meinen papageien akzeptiert ?	hat ihr ziesel über unserem löwen meine löwen über deinen pfauen verwirrt ?
SRC	ihr löwe kann die papageien , die ein ziesel amüsiert hat , erfreuen	ihr ziesel kann die dinosaurier , die die dinosaurier trösten kann , amüsieren
SRC	ihr ziesel , der essen kann , kann einige hunde hinter einigen zieseln unterhalten	ihr ziesel , der lächeln kann , kann die hunde über unseren pfauen unterhalten
SRC	einige raben hinter unserem löwen haben meine pfauen , die gegessen haben , erfreut	einige löwen neben einigen löwen haben meine raben , die haben haben , amüsiert
SRC	einige esel über deinen wellensittichen haben ihren raben , der feiern kann , getröstet	meine löwen über deinen löwen haben einen ziesel , der baden kann , genervt
SRC	ihr esel über einigen löwen hat unsere wellensittiche , die gefeiert haben , getröstet	unsere ziesel unter einem esel haben deine esel , die gegessen haben , bedauert
SRC	die molche , die gegessen haben , haben unseren pfau neben dem esel bewundert	die pfaue , die gewartet haben , haben unseren hund bei dem orang-utan bewundert
SRC	dein geier hinter ihrem papagei hat meine salamander unter meinen dinosauriern genervt	ihr molch bei einem salamander hat meine esel über unseren hunden amüsiert
SRC	kann der dinosaurier deine salamander , die baden können , bedauern ?	kann ihr ziesel deine ziesel , die feiern können , nerven ?
SRC	unser rabe neben unserem molch kann einen hund hinter einem esel trösten	der molch unter dem papagei kann unseren hund über dem pfau unterhalten
SRC	einige ziesel bei deinen molchen haben deine molche neben den wellensittichen getröstet	meine löwen neben den raben haben die wellensittiche über den orang-utans bedauert
SRC	dein molch hinter unserem hund hat meine dinosaurier neben deinen raben unterhalten	unser hund neben dem wellensittich hat einige raben neben den raben unterhalten
SRC	ihre hunde , die meinen dinosaurier verwirrt haben , haben ihre geier akzeptiert	die pfaue , die unseren geier unterhalten haben , haben einige esel bewundert
SRC	haben deine geier über ihren papageien unsere papageien unter den pfauen verwirrt ?	haben die papageien über ihren orang-utans die orang-utans über unseren pfauen bedauert ?
SRC	kann mein papagei bei unseren zieseln die geier hinter meinen molchen trösten ?	kann der rabe über unseren orang-utans die dinosaurier über unseren molchen unterhalten ?
SRC	haben deine löwen neben meinem molch einen löwen unter meinem pfau amüsiert ?	haben einige löwen neben dem löwen den orang-utan bei dem orang-utan bewundert ?
SRC	deine geier können unseren esel , der meinen papagei trösten kann , unterhalten	unsere ziesel können unseren ziesel , der der dinosaurier unterhalten kann , unterhalten
SRC	unser esel neben ihrem ziesel kann ihren molch akzeptieren	ihr ziesel über meinem molch kann ihren ziesel amüsieren
SRC	mein dinosaurier bei meinem löwen hat meine salamander bedauert	unser salamander bei einem löwen hat einige salamander genervt
SRC	unsere molche haben die pfauen über ihren geiern unterhalten	die orang-utans haben die orang-utans über unseren molchen unterhalten
SRC	die molche haben die dinosaurier unter meinen molchen amüsiert	die hunde haben die orang-utans über den zieseln bewundert
SRC	mein hund hat unseren papagei unter meinem salamander akzeptiert	der molch hat unseren salamander bei unserem orang-utan genervt
SRC	können unsere papageien bei unserem papagei lachen ?	können deine löwen bei dem wellensittich lachen ?
SRC	können die salamander über ihrem ziesel lesen ?	können die dinosaurier über dem dinosaurier lesen ?
SRC	haben unsere salamander bei den orang-utans gelächelt ?	haben die raben neben den geiern gelacht ?
SRC	haben meine löwen bei meinen papageien gelesen ?	haben meine raben neben deinen raben gelesen ?
SRC	haben meine molche unter meinem raben geschlafen ?	haben meine löwen bei einigen raben geschlafen ?
SRC	deine molche unter den orang-utans haben gelächelt	die papageien neben den orang-utans haben gelacht
SRC	kann mein esel einige dinosaurier bewundern ?	kann ein ziesel ihre dinosaurier unterhalten ?
SRC	der esel neben deinen eseln kann feiern	der hund neben den dinosauriern kann feiern
SRC	der geier neben meinen wellensittichen hat geschlafen	der wellensittich neben den hunden hat geschlafen
SRC	dein molch unter unserem hund hat gelächelt	dein hund neben dem pfau hat gelacht
SRC	die pfaue bei meinem pfau können baden	die löwen bei dem löwen können baden
SRC	meine ziesel unter meinem wellensittich haben gegessen	unsere ziesel über einem ziesel haben gegessen
SRC	hat dein esel die dinosaurier verwirrt ?	hat der dinosaurier die dinosaurier bedauert ?
SRC	einige dinosaurier hinter den molchen haben gearbeitet	die salamander neben den salamandern haben gearbeitet
SRC	deine raben neben deinem salamander können lächeln	meine raben neben unserem löwen können lesen
SRC	kann ihr wellensittich hinter einigen zieseln meinen molch unter unserem raben bewundern ?	kann ihr molch bei unserem löwen meinen löwen über dem löwen erfreuen ?
SRC	dein geier kann meine löwen , die meine ziesel bedauern können , akzeptieren	ihr ziesel kann meine ziesel , die meine löwen nerven können , nerven
SRC	die orang-utans haben meine esel , die meine papageien bedauern können , getröstet	deine orang-utans haben die orang-utans , die die orang-utans unterhalten können , erfreut
SRC	einige hunde , die einige löwen verwirrt haben , können deinen geier verwirren	einige pfaue , die meine löwen unterhalten haben , können unseren salamander akzeptieren
SRC	unsere dinosaurier über ihren zieseln haben meinen wellensittich neben deinem dinosaurier bedauert	die dinosaurier über unseren wellensittichen haben unseren ziesel über dem orang-utan bewundert
SRC	ein ziesel hat gewartet	ihr ziesel hat gegessen
SRC	ihr wellensittich kann lesen	ihr wellensittich kann essen
SRC	ihr molch hat gebadet	ihr esel hat gegessen
SRC	ein rabe kann warten	der löwe kann essen
SRC	ein papagei kann lesen	der löwe kann essen
SRC	ein hund bei ihren pfauen kann essen	dein hund neben den dinosauriern kann essen
SRC	meine papageien bei dem molch haben gefeiert	meine löwen bei einem geier haben gefeiert
SRC	die hunde über einigen papageien können schlafen	die orang-utans über einigen papageien können schlafen
SRC	ihre raben hinter einem salamander können lesen	meine raben neben deinem löwen können lesen
SRC	dein molch unter den salamandern hat gefeiert	der rabe neben den salamandern hat gelacht
SRC	ihr esel hinter deinem molch hat gelesen	ihr wellensittich über einem molch hat gelesen
SRC	kann ihr orang-utan ihre molche unterhalten ?	kann der löwe ihre orang-utans unterhalten ?
SRC	unsere pfaue bei deinem wellensittich können lachen	meine raben neben deinem löwen können lachen
SRC	meine orang-utans bei deinen raben können lesen	meine raben neben meinen raben können lesen
SRC	die esel unter den raben haben geschlafen	die löwen neben den raben haben geschlafen
SRC	deine salamander , die ihre orang-utans trösten können , können warten	deine molche , die die löwen unterhalten können , können warten
SRC	ihre dinosaurier , die dein rabe erfreuen kann , haben gegessen	die dinosaurier , die der dinosaurier unterhalten kann , haben gegessen
SRC	ihre pfaue , die ein papagei unterhalten hat , haben gearbeitet	die pfaue , die mein dinosaurier unterhalten hat , haben gegessen
SRC	meine geier , die deine pfaue bewundert haben , haben gebadet	einige wellensittiche , die die geier unterhalten haben , haben gelesen
SRC	dein löwe , der lesen kann , hat einige dinosaurier erfreut	ihr pfau , der baden kann , hat einen esel genervt
SRC	ihr salamander , der gefeiert hat , kann meine hunde hinter ihren zieseln akzeptieren	ihr geier , der baden kann , kann die wellensittiche bei deinen raben amüsieren
SRC	hat ein orang-utan deine salamander , die einige ziesel nerven können , getröstet ?	hat mein ziesel unsere ziesel , die meine dinosaurier unterhalten können , bedauert ?
SRC	ihr dinosaurier über deinem esel hat ihre esel , die gefeiert haben , erfreut	unsere ziesel unter einem dinosaurier hat ihre esel , die gelacht haben , amüsiert
SRC	ein pfau neben unserem papagei hat einen raben , der gelächelt hat , unterhalten	unser pfau neben dem pfau hat den geier , der hat hat , unterhalten
SRC	unser papagei hat einen molch , der unseren molch getröstet hat , getröstet	mein molch hat unseren salamander , der der pfau verwirrt hat , bedauert
SRC	kann ihr wellensittich einige ziesel neben einigen geiern nerven ?	kann ihr ziesel meine ziesel über einigen löwen bedauern ?
SRC	hat mein papagei den raben bei unserem wellensittich amüsiert ?	hat der wellensittich den löwen neben deinem löwen bewundert ?
SRC	können einige ziesel über deinem wellensittich meinen wellensittich verwirren ?	können unsere salamander bei deinem orang-utan ihren pfau unterhalten ?
SRC	können einige löwen unsere geier über meinen dinosauriern nerven ?	können meine papageien meine raben bei deinen raben bewundern ?
SRC	kann ein pfau unter deinen salamandern deine löwen bewundern ?	kann dein wellensittich bei deinen löwen die löwen unterhalten ?
SRC	einige papageien , die einen raben bedauern können , haben gefeiert	meine raben , die meine salamander unterhalten können , haben gearbeitet
SRC	mein esel , den ein wellensittich unterhalten hat , hat gelächelt	unser pfau , den den pfau unterhalten hat , hat gelächelt
SRC	der molch , den unser ziesel erfreut hat , kann lachen	dein pfau , den den papagei unterhalten hat , kann lachen
SRC	meine löwen , die feiern können , haben unsere orang-utans amüsiert	meine raben , die unsere haben , haben meine raben genervt
SRC	mein löwe , der ihre geier erfreut hat , hat gelesen	der pfau , der einige geier bedauert hat , hat gelesen
SRC	kann mein ziesel unter den eseln schlafen ?	kann der löwe neben den pfauen schlafen ?
SRC	haben die löwen unter deinem orang-utan gewartet ?	haben die löwen neben dem wellensittich gelesen ?
SRC	hat mein orang-utan hinter deinen raben gegessen ?	hat ein salamander neben deinen löwen gewartet ?
SRC	meine salamander bei ihren papageien können feiern	meine raben neben meinen raben können feiern
SRC	ihr dinosaurier unter unseren salamandern hat gewartet	ihr dinosaurier über unseren hunden hat gefeiert
SRC	ein esel bei einigen hunden hat unsere molche , die der wellensittich erfreut hat , bedauert	ein molch unter unseren salamandern hat die esel , die der dinosaurier bedauert hat , bedauert
SRC	meine ziesel über meinen dinosauriern können unsere papageien , die meine geier akzeptiert haben , trösten	unsere löwen über einigen löwen können meine wellensittiche , die deine dinosaurier unterhalten haben , erfreuen
SRC	deine löwen über ihrem dinosaurier haben ihre pfauen , die ein dinosaurier nerven kann , verwirrt	deine orang-utans über einigen dinosaurier haben deine dinosaurier , die der dinosaurier unterhalten kann , erfreut
SRC	meine löwen hinter einigen dinosauriern können ihre raben , die die papageien erfreut haben , unterhalten	einige löwen bei einigen löwen können deine wellensittiche , die die orang-utans haben haben , unterhalten
SRC	können deine geier neben unseren molchen unsere hunde , die essen können , akzeptieren ?	können meine löwen bei unseren löwen unsere esel , die feiern können , nerven ?
SRC	haben meine wellensittiche neben meinen pfauen gefeiert ?	haben meine raben bei deinen raben gearbeitet ?
SRC	hat ihr hund über dem ziesel gefeiert ?	hat ihr ziesel über unserem molch geschlafen ?
SRC	können deine dinosaurier unter unserem pfau lächeln ?	können deine dinosaurier unter dem dinosaurier lächeln ?
SRC	hat dein pfau über deinem esel gefeiert ?	hat ein molch über einem esel gefeiert ?
SRC	können unsere pfaue bei meinem pfau essen ?	können deine salamander neben dem salamander essen ?
SRC	der löwe , der unsere geier akzeptieren kann , hat geschlafen	der rabe , der der dinosaurier unterhalten kann , hat gegessen
SRC	deine esel , die unsere salamander akzeptiert haben , können lächeln	einige salamander , die einige geier unterhalten haben , können schlafen
SRC	unsere dinosaurier , die ihr orang-utan amüsieren kann , können arbeiten	die dinosaurier , die ihr dinosaurier kann kann , können
SRC	dein esel , der einige papageien erfreut hat , kann lesen	mein pfau , der deine dinosaurier unterhalten kann , kann essen
SRC	unsere pfaue , die einige molche akzeptieren können , haben gegessen	deine wellensittiche , die die orang-utans unterhalten können , haben gegessen
SRC	ihre orang-utans bei den dinosauriern haben gelesen	die löwen neben den raben haben gelesen
SRC	hat unser orang-utan deine esel erfreut ?	hat der rabe deine esel bedauert ?
SRC	mein pfau neben unseren papageien hat gebadet	dein hund neben den hunden hat gebadet
SRC	unsere raben bei unseren papageien können arbeiten	meine raben bei deinen raben können arbeiten
