source	target	prediction
SRC	the zebra near my vultures applauded some quail near our tyrannosaurus	the zebra near my vultures applauded some quail near our tyrannosaurus
SRC	my zebra below her zebras amused the vultures behind your vultures	my zebra below her zebras amused the vultures behind your vultures
SRC	the peacock with her unicorn remembered your vultures around your walruses	the peacock with her unicorn remembered your vultures around your walruses
SRC	the newt with some peacocks accepted some yak	the newt with some peacocks accepted some yak
SRC	the ravens above my newts accepted the peacocks	the ravens above my newts accepted the peacocks
SRC	the orangutan near some vulture annoyed some orangutan	the orangutan near some vulture annoyed some orangutan
SRC	my quails amused your newts around some tyrannosaurus	my quails amused your newts around some tyrannosaurus
SRC	our vultures accepted her raven behind my orangutans	our vultures accepted her raven behind my orangutans
SRC	her vulture below her salamanders accepted your vulture around our quail	her vulture below her salamanders accepted your vulture around our quail
SRC	your salamanders upon her zebras applauded my ravens by the vulture	your salamanders upon her zebras applauded my ravens by the vulture
SRC	my raven with your yak comforted your peacock with my ravens	my raven with your yak comforted your peacock with my ravens
SRC	our newts with the newts admired our walrus upon her xylophone	our newts with the newts admired our walrus upon her xylophone
SRC	the salamander near your peacock amused some vulture by my xylophone	the salamander near your peacock amused some vulture by my xylophone
SRC	the yaks upon her peacocks accepted my newts near our walrus	the yaks upon her peacocks accepted my newts near our walrus
SRC	our quails behind the walrus admired some unicorns around your peacocks	our quails behind the walrus admired some unicorns around your peacocks
SRC	some quails near her peacocks annoyed your yak above my yak	some quails near her peacocks annoyed your yak above my yak
SRC	your vulture by her walrus comforted our zebra upon some peacocks	your vulture by her walrus comforted our zebra upon some peacocks
SRC	some peacock with my newt entertained some peacock by the peacock	some peacock with my newt entertained some peacock by the peacock
SRC	your orangutan confused our ravens	your orangutan confused our ravens
SRC	our newts comforted our salamander	our newts comforted our salamander
SRC	some salamanders applauded the orangutans	some salamanders applauded the orangutans
SRC	our unicorn remembered our salamander	our unicorn remembered our salamander
SRC	your unicorn admired some peacock	your unicorn admired some peacock
SRC	her yak entertained some yaks around our peacocks	her yak entertained some yaks around our peacocks
SRC	some newt confused her tyrannosaurus below my salamander	some newt confused her tyrannosaurus below my salamander
SRC	her peacocks accepted her raven behind your quail	her peacocks accepted her raven behind your quail
SRC	the xylophone below her peacock remembered our peacock	the xylophone below her peacock remembered our peacock
SRC	some xylophones annoyed the yaks behind my unicorn	some xylophones annoyed the yaks behind my unicorn
SRC	the walrus upon your salamanders was annoyed by my peacock	the walrus upon your salamanders was annoyed by my peacock
SRC	her newt by her orangutan was remembered by your raven	her newt by her orangutan was remembered by your raven
SRC	my xylophone behind her unicorns was confused by your peacock	my xylophone behind her unicorns was confused by your peacock
SRC	my tyrannosauruses behind her zebra were entertained by our salamanders	my tyrannosauruses behind her zebra were entertained by our salamanders
SRC	our orangutans near my unicorn were amused by the peacocks	our orangutans near my unicorn were amused by the peacocks
SRC	some unicorns admired the zebras behind my yaks	some unicorns admired the zebras behind my yaks
SRC	my xylophones entertained my xylophone above my newts	my xylophones entertained my xylophone above my newts
SRC	some quail comforted your salamander near our orangutans	some quail comforted your salamander near our orangutans
SRC	the yaks behind our quail accepted your salamanders	the yaks behind our quail accepted your salamanders
SRC	your tyrannosaurus amused her quails above my yak	your tyrannosaurus amused her quails above my yak
SRC	your salamanders annoyed her peacocks	your salamanders annoyed her peacocks
SRC	our unicorn comforted some ravens	our unicorn comforted some ravens
SRC	her vulture annoyed her tyrannosauruses	her vulture annoyed her tyrannosauruses
SRC	my newts admired our salamander	my newts admired our salamander
SRC	some unicorn admired the newts	some unicorn admired the newts
SRC	our orangutan admired my newt	our orangutan admired my newt
SRC	our walrus accepted her zebra	our walrus accepted her zebra
SRC	her newts annoyed her unicorns	her newts annoyed her unicorns
SRC	my peacocks admired my unicorns	my peacocks admired my unicorns
SRC	the orangutan comforted my salamanders	the orangutan comforted my salamanders
SRC	some ravens with some walrus were applauded by some vulture	some ravens with some walrus were applauded by some vulture
SRC	my unicorn with her peacocks was remembered by our tyrannosaurus	my unicorn with her peacocks was remembered by our tyrannosaurus
SRC	her unicorns near my tyrannosaurus were amused by our salamander	her unicorns near my tyrannosaurus were amused by our salamander
SRC	my zebra near your unicorn was confused by your zebras	my zebra near your unicorn was confused by your zebras
SRC	our ravens above her vultures were applauded by the tyrannosauruses	our ravens above her vultures were applauded by the tyrannosauruses
SRC	her salamander by her orangutans was confused by your yaks	her salamander by her orangutans was confused by your yaks
SRC	the orangutan behind her zebras was accepted by her xylophone	the orangutan behind her zebras was accepted by her xylophone
SRC	our vulture upon some tyrannosauruses was remembered by her orangutan	our vulture upon some tyrannosauruses was remembered by her orangutan
SRC	your quails near her orangutans were confused by her ravens	your quails near her orangutans were confused by her ravens
SRC	the xylophones below the orangutans were applauded by my vultures	the xylophones below the orangutans were applauded by my vultures
SRC	her unicorn confused my orangutan upon my zebras	her unicorn confused my orangutan upon my zebras
SRC	her orangutan amused our xylophone by my yak	her orangutan amused our xylophone by my yak
SRC	your zebra above the yaks comforted our xylophone	your zebra above the yaks comforted our xylophone
SRC	her unicorns remembered the yak near my orangutan	her unicorns remembered the yak near my orangutan
SRC	our yaks amused your yaks below some xylophones	our yaks amused your yaks below some xylophones
SRC	her quail by your newts annoyed my raven	her quail by your newts annoyed my raven
SRC	your orangutan behind some salamanders applauded her quails	your orangutan behind some salamanders applauded her quails
SRC	your xylophone entertained the newt below our quails	your xylophone entertained the newt below our quails
SRC	your yak applauded her zebras near my orangutans	your yak applauded her zebras near my orangutans
SRC	your ravens near her ravens comforted our ravens	your ravens near her ravens comforted our ravens
SRC	your peacocks comforted the quails with some salamanders	your peacocks comforted the quails with some salamanders
SRC	your ravens remembered our walruses below some zebra	your ravens remembered our walruses below some zebra
SRC	our orangutans accepted my tyrannosauruses below our vulture	our orangutans accepted my tyrannosauruses below our vulture
SRC	my xylophone upon our peacocks amused her vultures	my xylophone upon our peacocks amused her vultures
SRC	her walrus around your tyrannosauruses applauded our tyrannosaurus	her walrus around your tyrannosauruses applauded our tyrannosaurus
SRC	her tyrannosauruses upon some walrus comforted our peacock behind some newts	her tyrannosauruses upon some walrus comforted our peacock behind some newts
SRC	her ravens with some quail remembered your raven above your orangutans	her ravens with some quail remembered your raven above your orangutans
SRC	the walruses behind your unicorn entertained our salamanders near our newts	the walruses behind your unicorn entertained our salamanders near our newts
SRC	her vulture upon your tyrannosaurus admired my newts behind my vulture	her vulture upon your tyrannosaurus admired my newts behind my vulture
SRC	the walruses with our tyrannosauruses accepted my ravens above your salamander	the walruses with our tyrannosauruses accepted my ravens above your salamander
SRC	her unicorns were admired by the quail	her unicorns were admired by the quail
SRC	my yak was annoyed by the ravens	my yak was annoyed by the ravens
SRC	my raven was accepted by some tyrannosauruses	my raven was accepted by some tyrannosauruses
SRC	some unicorn was accepted by her salamanders	some unicorn was accepted by her salamanders
SRC	our tyrannosauruses were remembered by her newts	our tyrannosauruses were remembered by her newts
SRC	my salamander was applauded by her unicorns	my salamander was applauded by her unicorns
SRC	our xylophone was confused by my yak	our xylophone was confused by my yak
SRC	your quails were entertained by her vultures	your quails were entertained by her vultures
SRC	some peacocks were accepted by my salamanders	some peacocks were accepted by my salamanders
SRC	our raven was amused by my zebras	our raven was amused by my zebras
SRC	some vulture was accepted by our newts	some vulture was accepted by our newts
SRC	your vulture was amused by the unicorn	your vulture was amused by the unicorn
SRC	your newts were annoyed by some yak	your newts were annoyed by some yak
SRC	our newt was annoyed by our salamanders	our newt was annoyed by our salamanders
SRC	some tyrannosauruses were admired by her xylophone	some tyrannosauruses were admired by her xylophone
SRC	my salamanders behind your quails applauded some vulture	my salamanders behind your quails applauded some vulture
SRC	her quails around our vultures comforted my orangutan	her quails around our vultures comforted my orangutan
SRC	our xylophone entertained her raven upon our zebra	our xylophone entertained her raven upon our zebra
SRC	the xylophones applauded our xylophone with her orangutans	the xylophones applauded our xylophone with her orangutans
SRC	the quail comforted some yaks near some raven	the quail comforted some yaks near some raven
SRC	your yaks accepted my quails by my yak	your yaks accepted my quails by my yak
SRC	our newts applauded your xylophones behind our vulture	our newts applauded your xylophones behind our vulture
SRC	her peacocks upon our peacock accepted her peacocks	her peacocks upon our peacock accepted her peacocks
SRC	your unicorn upon your yaks admired her vultures	your unicorn upon your yaks admired her vultures
SRC	my orangutans around our vulture applauded some orangutan	my orangutans around our vulture applauded some orangutan
SRC	the zebra upon the yak confused your zebra	the zebra upon the yak confused your zebra
SRC	my quails comforted my newt behind some unicorn	my quails comforted my newt behind some unicorn
SRC	the peacocks comforted some zebras by the quails	the peacocks comforted some zebras by the quails
SRC	your walruses entertained some orangutan above the raven	your walruses entertained some orangutan above the raven
SRC	my peacocks amused our tyrannosaurus upon my peacocks	my peacocks amused our tyrannosaurus upon my peacocks
SRC	some yaks around her walrus were accepted by your peacocks	some yaks around her walrus were accepted by your peacocks
SRC	the ravens around my peacock were remembered by her quails	the ravens around my peacock were remembered by her quails
SRC	your newt behind her unicorns was annoyed by your walrus	your newt behind her unicorns was annoyed by your walrus
SRC	the tyrannosauruses above the orangutan were annoyed by your peacocks	the tyrannosauruses above the orangutan were annoyed by your peacocks
SRC	my quail around my yaks amused the orangutans	my quail around my yaks amused the orangutans
SRC	her walruses above some salamander admired your walruses	her walruses above some salamander admired your walruses
SRC	her raven behind my xylophone entertained your salamander	her raven behind my xylophone entertained your salamander
SRC	some walruses upon her quail entertained the orangutan	some walruses upon her quail entertained the orangutan
SRC	my salamander comforted the salamanders around my xylophone	my salamander comforted the salamanders around my xylophone
SRC	my xylophone accepted our vulture below the peacock	my xylophone accepted our vulture below the peacock
SRC	the unicorns by the newt amused some xylophone upon our yak	the unicorns by the newt amused some xylophone upon our yak
SRC	the zebras behind the unicorns applauded our raven around your salamander	the zebras behind the unicorns applauded our raven around your salamander
SRC	some unicorn by her raven applauded our walruses below her salamander	some unicorn by her raven applauded our walruses below her salamander
SRC	the unicorn by the newt remembered some salamander with your vultures	the unicorn by the newt remembered some salamander with your vultures
SRC	some vulture with my raven applauded her orangutans by some orangutan	some vulture with my raven applauded her orangutans by some orangutan
SRC	your quails were comforted by my orangutan	your quails were comforted by my orangutan
SRC	your walrus was accepted by your zebra	your walrus was accepted by your zebra
SRC	our ravens were confused by some tyrannosauruses	our ravens were confused by some tyrannosauruses
SRC	your zebras were applauded by the tyrannosaurus	your zebras were applauded by the tyrannosaurus
SRC	your xylophone was entertained by my unicorn	your xylophone was entertained by my unicorn
SRC	our tyrannosauruses by her yak applauded my raven	our tyrannosauruses by her yak applauded my raven
SRC	our tyrannosauruses near her newts comforted my yak	our tyrannosauruses near her newts comforted my yak
SRC	the orangutans below the unicorns annoyed my unicorn	the orangutans below the unicorns annoyed my unicorn
SRC	my zebras with some vultures remembered our peacocks	my zebras with some vultures remembered our peacocks
SRC	my zebra confused her newts upon our raven	my zebra confused her newts upon our raven
SRC	her quail behind her peacocks was annoyed by my quails	her quail behind her peacocks was annoyed by my quails
SRC	her xylophones by your yaks were amused by our peacock	her xylophones by your yaks were amused by our peacock
SRC	the orangutan behind the quails was confused by some unicorn	the orangutan behind the quails was confused by some unicorn
SRC	the vulture around the vulture was amused by my xylophones	the vulture around the vulture was amused by my xylophones
SRC	some newt by some newt was applauded by my yak	some newt by some newt was applauded by my yak
SRC	her yaks near some peacock were applauded by the newt	her yaks near some peacock were applauded by the newt
SRC	her xylophones upon some raven were applauded by our ravens	her xylophones upon some raven were applauded by our ravens
SRC	the unicorns behind the unicorn were entertained by some zebra	the unicorns behind the unicorn were entertained by some zebra
SRC	the yak near our zebra was comforted by her peacock	the yak near our zebra was comforted by her peacock
SRC	her quails around some unicorn were applauded by the zebra	her quails around some unicorn were applauded by the zebra
SRC	your orangutans around your zebra were amused by the zebra	your orangutans around your zebra were amused by the zebra
SRC	our quail by some salamanders was entertained by our zebras	our quail by some salamanders was entertained by our zebras
SRC	our orangutan by our peacock was admired by the tyrannosaurus	our orangutan by our peacock was admired by the tyrannosaurus
SRC	your xylophone by our xylophones was confused by the xylophones	your xylophone by our xylophones was confused by the xylophones
SRC	our tyrannosaurus with your zebra was amused by her ravens	our tyrannosaurus with your zebra was amused by her ravens
SRC	our peacock confused our zebra behind some peacocks	our peacock confused our zebra behind some peacocks
SRC	our salamander near the walruses applauded my salamanders	our salamander near the walruses applauded my salamanders
SRC	the newt amused our raven upon our vultures	the newt amused our raven upon our vultures
SRC	your zebras near my yaks entertained our walrus	your zebras near my yaks entertained our walrus
SRC	my xylophones accepted some walrus around some orangutan	my xylophones accepted some walrus around some orangutan
SRC	your peacocks with your peacocks amused your xylophone upon my quail	your peacocks with your peacocks amused your xylophone upon my quail
SRC	the quails with some orangutan confused some salamander near your zebras	the quails with some orangutan confused some salamander near your zebras
SRC	your xylophone by the tyrannosauruses comforted the salamander below some tyrannosauruses	your xylophone by the tyrannosauruses comforted the salamander below some tyrannosauruses
SRC	some quails near some walrus amused her tyrannosauruses around her yak	some quails near some walrus amused her tyrannosauruses around her yak
SRC	our salamander above your quail amused some vulture around the orangutan	our salamander above your quail amused some vulture around the orangutan
SRC	your yak around the xylophones confused my tyrannosauruses	your yak around the xylophones confused my tyrannosauruses
SRC	the vultures admired my orangutan around the walrus	the vultures admired my orangutan around the walrus
SRC	my unicorn accepted some unicorn near some peacock	my unicorn accepted some unicorn near some peacock
SRC	the peacocks around the tyrannosaurus applauded the xylophones	the peacocks around the tyrannosaurus applauded the xylophones
SRC	some raven by the ravens remembered our walrus	some raven by the ravens remembered our walrus
SRC	the xylophones were accepted by her xylophone	the xylophones were accepted by her xylophone
SRC	my tyrannosaurus was amused by our unicorns	my tyrannosaurus was amused by our unicorns
SRC	my xylophones were admired by our newt	my xylophones were admired by our newt
SRC	our yak was entertained by the zebra	our yak was entertained by the zebra
SRC	some yaks were remembered by some newts	some yaks were remembered by some newts
SRC	our walruses comforted our peacocks	our walruses comforted our peacocks
SRC	your unicorn accepted your tyrannosaurus	your unicorn accepted your tyrannosaurus
SRC	our vultures comforted our vulture	our vultures comforted our vulture
SRC	some zebra entertained your newts	some zebra entertained your newts
SRC	my yak comforted your peacocks	my yak comforted your peacocks
SRC	my peacock confused my xylophone upon my quails	my peacock confused my xylophone upon my quails
SRC	your newts upon my unicorn remembered our salamanders	your newts upon my unicorn remembered our salamanders
SRC	your quails annoyed our yak above your newts	your quails annoyed our yak above your newts
SRC	the salamanders accepted the quail above my yak	the salamanders accepted the quail above my yak
SRC	her newts admired her quails around my peacock	her newts admired her quails around my peacock
SRC	some peacock upon our ravens amused her yak around my yak	some peacock upon our ravens amused her yak around my yak
SRC	your unicorns below her xylophone comforted your orangutans with the ravens	your unicorns below her xylophone comforted your orangutans with the ravens
SRC	her orangutan with the yaks amused your orangutans with her newt	her orangutan with the yaks amused your orangutans with her newt
SRC	her vulture upon the salamanders admired some salamander below some raven	her vulture upon the salamanders admired some salamander below some raven
SRC	some quail with some newt comforted her ravens behind our tyrannosauruses	some quail with some newt comforted her ravens behind our tyrannosauruses
SRC	the unicorns below your ravens confused my xylophone	the unicorns below your ravens confused my xylophone
SRC	her unicorns accepted my raven by my zebra	her unicorns accepted my raven by my zebra
SRC	my yak admired some quail above her vultures	my yak admired some quail above her vultures
SRC	our newt behind some peacock annoyed our unicorns	our newt behind some peacock annoyed our unicorns
SRC	the orangutans behind our vulture amused your vulture	the orangutans behind our vulture amused your vulture
SRC	her salamander entertained my zebra by your zebras	her salamander entertained my zebra by your zebras
SRC	the peacocks above your salamanders confused my tyrannosaurus	the peacocks above your salamanders confused my tyrannosaurus
SRC	the unicorn confused our quail with your peacocks	the unicorn confused our quail with your peacocks
SRC	our salamander by our zebra admired your ravens	our salamander by our zebra admired your ravens
SRC	the xylophones comforted my quails near her tyrannosaurus	the xylophones comforted my quails near her tyrannosaurus
SRC	her raven near your raven entertained the walruses	her raven near your raven entertained the walruses
SRC	your vultures near some raven amused the zebras	your vultures near some raven amused the zebras
SRC	my unicorns upon my orangutans amused your unicorns	my unicorns upon my orangutans amused your unicorns
SRC	the vultures upon our tyrannosaurus annoyed my walrus	the vultures upon our tyrannosaurus annoyed my walrus
SRC	her peacocks accepted our zebra around her walruses	her peacocks accepted our zebra around her walruses
SRC	our walruses remembered your yak	our walruses remembered your yak
SRC	the yaks remembered some newt	the yaks remembered some newt
SRC	her yak entertained your zebra	her yak entertained your zebra
SRC	our unicorns admired your xylophone	our unicorns admired your xylophone
SRC	her walrus comforted some ravens	her walrus comforted some ravens
SRC	my salamanders amused her salamanders	my salamanders amused her salamanders
SRC	our orangutan remembered her tyrannosaurus	our orangutan remembered her tyrannosaurus
SRC	my orangutan comforted your ravens	my orangutan comforted your ravens
SRC	our unicorn amused our tyrannosaurus	our unicorn amused our tyrannosaurus
SRC	my xylophone comforted the orangutans	my xylophone comforted the orangutans
SRC	my unicorns amused my peacocks upon the unicorns	my unicorns amused my peacocks upon the unicorns
SRC	her unicorns near some unicorns accepted our salamander	her unicorns near some unicorns accepted our salamander
SRC	the peacock below the quail amused her yak	the peacock below the quail amused her yak
SRC	her walrus behind her walrus entertained your xylophone	her walrus behind her walrus entertained your xylophone
SRC	the xylophone confused my xylophones upon your yak	the xylophone confused my xylophones upon your yak
SRC	our xylophone remembered her quails	our xylophone remembered her quails
SRC	my newts accepted her newt	my newts accepted her newt
SRC	her orangutan annoyed your vulture	her orangutan annoyed your vulture
SRC	the salamanders admired some vulture	the salamanders admired some vulture
SRC	your salamander annoyed her quails	your salamander annoyed her quails
SRC	your xylophones were accepted by my unicorn	your xylophones were accepted by my unicorn
SRC	our xylophone was remembered by our orangutan	our xylophone was remembered by our orangutan
SRC	her quail was entertained by her walrus	her quail was entertained by her walrus
SRC	our xylophone was applauded by our tyrannosauruses	our xylophone was applauded by our tyrannosauruses
SRC	some unicorn was confused by the newts	some unicorn was confused by the newts
SRC	some yaks were amused by my unicorns	some yaks were amused by my unicorns
SRC	her tyrannosaurus was comforted by my vulture	her tyrannosaurus was comforted by my vulture
SRC	some quail was remembered by her unicorns	some quail was remembered by her unicorns
SRC	her zebras were annoyed by some zebras	her zebras were annoyed by some zebras
SRC	my xylophones were annoyed by some quail	my xylophones were annoyed by some quail
SRC	the zebra comforted my quail	the zebra comforted my quail
SRC	our ravens admired your vulture	our ravens admired your vulture
SRC	her vulture remembered our quails	her vulture remembered our quails
SRC	our vultures amused my xylophones	our vultures amused my xylophones
SRC	our unicorns confused your xylophones	our unicorns confused your xylophones
SRC	some quail was annoyed by some tyrannosaurus	some quail was annoyed by some tyrannosaurus
SRC	her xylophones were comforted by my unicorn	her xylophones were comforted by my unicorn
SRC	my newt was annoyed by her raven	my newt was annoyed by her raven
SRC	the walruses were annoyed by the tyrannosaurus	the walruses were annoyed by the tyrannosaurus
SRC	our xylophone was admired by some unicorn	our xylophone was admired by some unicorn
SRC	my walrus near my salamander confused the salamander	my walrus near my salamander confused the salamander
SRC	the quails accepted our zebra around your xylophone	the quails accepted our zebra around your xylophone
SRC	my unicorn below her tyrannosauruses admired my peacock	my unicorn below her tyrannosauruses admired my peacock
SRC	our zebra amused the quails with her salamanders	our zebra amused the quails with her salamanders
SRC	the xylophone amused some zebras near your salamanders	the xylophone amused some zebras near your salamanders
SRC	the tyrannosauruses annoyed our orangutan upon your newts	the tyrannosauruses annoyed our orangutan upon your newts
SRC	my vultures around our peacocks comforted our unicorns	my vultures around our peacocks comforted our unicorns
SRC	your vulture by my raven entertained my quails	your vulture by my raven entertained my quails
SRC	some xylophone confused the ravens around the tyrannosauruses	some xylophone confused the ravens around the tyrannosauruses
SRC	our raven remembered her newts near the orangutans	our raven remembered her newts near the orangutans
SRC	her zebra amused our tyrannosauruses	her zebra amused our tyrannosauruses
SRC	some xylophones confused her raven	some xylophones confused her raven
SRC	your tyrannosaurus remembered your salamanders	your tyrannosaurus remembered your salamanders
SRC	my xylophones amused the walruses	my xylophones amused the walruses
SRC	the tyrannosaurus admired our xylophone	the tyrannosaurus admired our xylophone
SRC	her vulture was comforted by her raven	her vulture was comforted by her raven
SRC	her peacock was confused by her orangutan	her peacock was confused by her orangutan
SRC	our newts were entertained by our walrus	our newts were entertained by our walrus
SRC	your salamanders were remembered by her peacock	your salamanders were remembered by her peacock
SRC	the zebras were annoyed by your walrus	the zebras were annoyed by your walrus
SRC	the tyrannosaurus admired her raven below my orangutan	the tyrannosaurus admired her raven below my orangutan
SRC	your walruses behind your unicorn annoyed the ravens	your walruses behind your unicorn annoyed the ravens
SRC	the walruses admired your salamanders upon the ravens	the walruses admired your salamanders upon the ravens
SRC	some unicorns around my peacock confused your vultures	some unicorns around my peacock confused your vultures
SRC	some quail near your raven confused some vulture	some quail near your raven confused some vulture
SRC	my walruses behind the salamanders confused our vultures	my walruses behind the salamanders confused our vultures
SRC	your unicorns around your newts annoyed the yaks	your unicorns around your newts annoyed the yaks
SRC	our zebra comforted some xylophone above my peacock	our zebra comforted some xylophone above my peacock
SRC	your xylophone applauded the vulture behind your walrus	your xylophone applauded the vulture behind your walrus
SRC	some walrus above the salamanders amused your walruses	some walrus above the salamanders amused your walruses
SRC	your newt comforted our peacock	your newt comforted our peacock
SRC	my tyrannosauruses accepted her salamander	my tyrannosauruses accepted her salamander
SRC	our raven admired my raven	our raven admired my raven
SRC	my quails confused my salamander	my quails confused my salamander
SRC	our peacock entertained your walruses	our peacock entertained your walruses
SRC	our quail was remembered by the peacocks	our quail was remembered by the peacocks
SRC	her zebras were remembered by my newt	her zebras were remembered by my newt
SRC	the yak was entertained by my ravens	the yak was entertained by my ravens
SRC	our peacock was applauded by some salamanders	our peacock was applauded by some salamanders
SRC	the orangutan was entertained by the salamander	the orangutan was entertained by the salamander
SRC	some salamanders with your newt were applauded by the newts	some salamanders with your newt were applauded by the newts
SRC	our newt by my salamanders was admired by some walrus	our newt by my salamanders was admired by some walrus
SRC	your peacock upon the xylophones was admired by our yaks	your peacock upon the xylophones was admired by our yaks
SRC	our quails with the zebras were accepted by your unicorn	our quails with the zebras were accepted by your unicorn
SRC	your ravens near your yaks were confused by the quail	your ravens near your yaks were confused by the quail
SRC	our walruses comforted my zebra	our walruses comforted my zebra
SRC	our quail remembered our vulture	our quail remembered our vulture
SRC	your xylophones admired her yak	your xylophones admired her yak
SRC	my raven remembered your unicorns	my raven remembered your unicorns
SRC	our newt comforted my xylophones	our newt comforted my xylophones
SRC	her zebras around her peacock were accepted by our quails	her zebras around her peacock were accepted by our quails
SRC	my orangutan below the zebras was admired by our vultures	my orangutan below the zebras was admired by our vultures
SRC	our salamander above my walruses was comforted by some walruses	our salamander above my walruses was comforted by some walruses
SRC	our xylophone by our zebras was admired by some raven	our xylophone by our zebras was admired by some raven
SRC	the yak near our unicorns was comforted by your quails	the yak near our unicorns was comforted by your quails
SRC	her yak comforted some yak below our quail	her yak comforted some yak below our quail
SRC	my walruses around my ravens annoyed her walrus	my walruses around my ravens annoyed her walrus
SRC	our walruses applauded some quail around our zebra	our walruses applauded some quail around our zebra
SRC	your tyrannosaurus upon the orangutan remembered our quails	your tyrannosaurus upon the orangutan remembered our quails
SRC	your salamanders with the vultures amused some quails	your salamanders with the vultures amused some quails
SRC	my vulture with your xylophone comforted some vultures by the yaks	my vulture with your xylophone comforted some vultures by the yaks
SRC	some zebra above our ravens entertained her quails below our salamanders	some zebra above our ravens entertained her quails below our salamanders
SRC	your yaks upon your quails amused the xylophones near her unicorns	your yaks upon your quails amused the xylophones near her unicorns
SRC	her peacocks above her tyrannosauruses remembered her salamanders below some orangutans	her peacocks above her tyrannosauruses remembered her salamanders below some orangutans
SRC	our walruses below my tyrannosauruses amused your ravens with my orangutan	our walruses below my tyrannosauruses amused your ravens with my orangutan
SRC	the zebras behind my peacocks admired my tyrannosauruses with some orangutans	the zebras behind my peacocks admired my tyrannosauruses with some orangutans
SRC	my unicorns by the walrus annoyed our vultures by our zebra	my unicorns by the walrus annoyed our vultures by our zebra
SRC	some peacock with the newts applauded my xylophones by some quail	some peacock with the newts applauded my xylophones by some quail
SRC	her peacocks upon my xylophone amused your unicorn by her tyrannosauruses	her peacocks upon my xylophone amused your unicorn by her tyrannosauruses
SRC	your tyrannosaurus by some ravens accepted your peacock with her salamanders	your tyrannosaurus by some ravens accepted your peacock with her salamanders
SRC	my salamander below the raven was remembered by my quails	my salamander below the raven was remembered by my quails
SRC	my raven upon her quail was applauded by your raven	my raven upon her quail was applauded by your raven
SRC	the newt behind your quails was admired by the orangutans	the newt behind your quails was admired by the orangutans
SRC	your ravens above my orangutan were accepted by some xylophones	your ravens above my orangutan were accepted by some xylophones
SRC	her tyrannosauruses behind our unicorn were remembered by some tyrannosauruses	her tyrannosauruses behind our unicorn were remembered by some tyrannosauruses
SRC	our newts remembered our xylophone near my salamanders	our newts remembered our xylophone near my salamanders
SRC	my quail comforted some quails near your zebra	my quail comforted some quails near your zebra
SRC	my walruses comforted my newts below my unicorns	my walruses comforted my newts below my unicorns
SRC	your unicorns above her walruses amused some newt	your unicorns above her walruses amused some newt
SRC	some quail with our vulture amused some xylophone	some quail with our vulture amused some xylophone
SRC	my ravens by her yak were annoyed by my orangutan	my ravens by her yak were annoyed by my orangutan
SRC	some tyrannosaurus upon your vulture was entertained by some yaks	some tyrannosaurus upon your vulture was entertained by some yaks
SRC	some tyrannosaurus below our tyrannosaurus was amused by your quails	some tyrannosaurus below our tyrannosaurus was amused by your quails
SRC	some walruses with her ravens were annoyed by your tyrannosaurus	some walruses with her ravens were annoyed by your tyrannosaurus
SRC	your peacocks by my zebra were entertained by her unicorn	your peacocks by my zebra were entertained by her unicorn
SRC	our xylophone near our newt confused the yak around your vulture	our xylophone near our newt confused the yak around your vulture
SRC	the salamander with some quail amused my unicorns with her peacocks	the salamander with some quail amused my unicorns with her peacocks
SRC	her quails by your xylophone admired the peacocks by my quails	her quails by your xylophone admired the peacocks by my quails
SRC	your ravens with my walruses annoyed some quail upon your xylophones	your ravens with my walruses annoyed some quail upon your xylophones
SRC	her unicorn below our vulture admired some xylophone below some walruses	her unicorn below our vulture admired some xylophone below some walruses
SRC	her quails confused some peacock below some walrus	her quails confused some peacock below some walrus
SRC	her newts around some walrus annoyed some raven	her newts around some walrus annoyed some raven
SRC	our orangutans upon some orangutans comforted my tyrannosaurus	our orangutans upon some orangutans comforted my tyrannosaurus
SRC	my xylophone comforted my yaks below the newt	my xylophone comforted my yaks below the newt
SRC	my newts applauded her unicorns near my zebra	my newts applauded her unicorns near my zebra
SRC	some peacock with her xylophones remembered some vulture	some peacock with her xylophones remembered some vulture
SRC	the xylophone confused your zebra below my vultures	the xylophone confused your zebra below my vultures
SRC	your vultures annoyed the vulture by our orangutan	your vultures annoyed the vulture by our orangutan
SRC	your zebras admired your zebras behind the tyrannosauruses	your zebras admired your zebras behind the tyrannosauruses
SRC	her xylophone amused my orangutans by your salamander	her xylophone amused my orangutans by your salamander
SRC	our tyrannosaurus remembered our vulture	our tyrannosaurus remembered our vulture
SRC	my walrus accepted some yaks	my walrus accepted some yaks
SRC	our unicorn entertained your salamanders	our unicorn entertained your salamanders
SRC	your ravens admired the walruses	your ravens admired the walruses
SRC	your yaks accepted your yak	your yaks accepted your yak
SRC	your orangutans by our peacocks were annoyed by my orangutan	your orangutans by our peacocks were annoyed by my orangutan
SRC	our unicorn near our yaks was admired by some raven	our unicorn near our yaks was admired by some raven
SRC	the quails around some orangutans were admired by some newt	the quails around some orangutans were admired by some newt
SRC	my raven above your tyrannosauruses was amused by the salamanders	my raven above your tyrannosauruses was amused by the salamanders
SRC	your ravens by my tyrannosaurus were amused by your peacocks	your ravens by my tyrannosaurus were amused by your peacocks
SRC	our salamanders accepted the unicorns behind your walrus	our salamanders accepted the unicorns behind your walrus
SRC	our peacock admired the tyrannosaurus with her unicorn	our peacock admired the tyrannosaurus with her unicorn
