source	target	prediction
SRC	my tyrannosauruses upon the vultures were applauded by our zebras by her zebra	her zebra applauded my tyrannosauruses applauded my tyrannosauruses upon the vultures
SRC	her xylophone behind your tyrannosauruses was entertained by your walruses with the tyrannosaurus	the tyrannosaurus entertained her xylophone was entertained by your tyrannosauruses tyrannosauruses
SRC	the orangutans behind her peacock were admired by her peacock with the tyrannosauruses	the tyrannosauruses admired the orangutans behind the orangutans behind her peacock
SRC	my yaks were applauded by some walruses below my zebras	my zebras applauded my yaks were applauded by some walruses
SRC	some zebras were remembered by our vulture around our ravens	our ravens remembered some zebras were remembered by our vulture
SRC	some unicorn was annoyed by your newt with her unicorns	her unicorns annoyed some unicorn were annoyed by your newt
SRC	the xylophones were applauded by our zebras above our zebras	our zebras applauded the xylophones were applauded by our zebras
SRC	your zebras were comforted by our unicorn around her yak	her yak comforted your zebras was comforted by our unicorn
SRC	our yaks behind your xylophones were comforted by our yak below some walruses	some walruses comforted our yaks were comforted by your xylophones xylophones
SRC	our walrus above the quails was admired by the walruses upon my zebras	my zebras admired our walrus admired our walrus above the quails
SRC	your newts behind her salamander were amused by her yaks above some zebras	some zebras amused your newts behind your newts behind her salamander
SRC	my walrus by my walrus was entertained by some quails with her zebra	her zebra entertained my walrus was entertained by my walrus walrus
SRC	your raven near some vultures was applauded by your orangutan behind my xylophone	my xylophone applauded your raven near your raven near some vultures
SRC	her orangutans behind your tyrannosauruses were admired by your zebras above her orangutan	her orangutan admired her orangutans was admired by your tyrannosauruses tyrannosauruses
SRC	our unicorn near the orangutans was admired by our quail around some quail	some quail admired our unicorn was admired by the orangutans
SRC	our quails around our unicorns were comforted by the yaks behind the xylophones	the xylophones comforted our quails were comforted our unicorns around our unicorns
SRC	our ravens behind my orangutan were confused by some yak around our quails	our quails confused our ravens were confused by my orangutan orangutan
SRC	our peacock behind your ravens was amused by my yaks near my orangutan	my orangutan amused our peacock was amused by your ravens ravens
SRC	your yaks below our vultures were comforted by your peacock around your orangutans	your orangutans comforted your yaks below your yaks below our vultures
SRC	my zebras near some newt were annoyed by her yaks upon my newt	my newt annoyed my zebras annoyed my zebras near some newt
SRC	our tyrannosaurus behind my walruses was remembered by your yak below her salamanders	her salamanders remembered our tyrannosaurus remembered our tyrannosaurus behind my walruses
SRC	her vulture behind our salamanders was accepted by some salamander around our orangutan	our orangutan accepted her vulture was accepted by our salamanders salamanders
SRC	her zebras behind your quails were remembered by some newt behind your peacock	your peacock remembered her zebras remembered her zebras behind your quails
SRC	her newts above the salamander were comforted by our tyrannosauruses with the yaks	the yaks comforted her newts were comforted by the salamander salamander
SRC	my walrus upon some yak was amused by your quails above her vulture	her vulture amused my walrus was amused by some yak yak yak
SRC	her quail behind some vultures was entertained by her tyrannosaurus by my peacock	my peacock entertained her quail was entertained by some vultures vultures vultures
SRC	our yak with my newt was amused by the yaks upon some vulture	some vulture amused our yak was amused by my newt with my newt
SRC	your vultures below our vulture were comforted by her orangutan below some xylophone	some xylophone comforted your vultures below your vultures below our vulture vulture
SRC	our vultures around my unicorn were annoyed by your zebras behind the quail	the quail annoyed our vultures was annoyed by my unicorn unicorn unicorn
SRC	your tyrannosauruses by her xylophone were amused by my quails behind our unicorn	our unicorn amused your tyrannosauruses by her tyrannosauruses by her xylophone xylophone
SRC	my quails near some raven were accepted by my yaks around your peacocks	your peacocks accepted my quails were accepted by some raven near some raven near
SRC	your quails near my raven were amused by your tyrannosaurus upon my zebra	my zebra amused your quails amused your quails near my raven
SRC	our tyrannosaurus below your orangutans was annoyed by your xylophone behind some xylophones	some xylophones annoyed our tyrannosaurus were annoyed by your orangutans orangutans orangutans
SRC	some vultures were remembered by your xylophone near my quail	my quail remembered some vultures was remembered by your xylophone
SRC	your orangutan was comforted by her zebras around our orangutans	our orangutans comforted your orangutan were comforted by her zebras
SRC	my vulture was amused by some peacocks around my orangutan	my orangutan amused my vulture was amused by some peacocks
SRC	your unicorns were entertained by her salamander below some newts	some newts entertained your unicorns were entertained by her salamander
SRC	your newts were accepted by my quail with your unicorns	your unicorns accepted your newts were with my newts
SRC	your unicorn was accepted by our quails behind your yaks	your yaks accepted your unicorn were accepted by our quails
SRC	my zebra was applauded by your vultures by some newts	some newts applauded my zebra were applauded by your vultures
SRC	my raven was annoyed by the xylophones by the salamanders	the salamanders annoyed my raven were annoyed by the xylophones
SRC	her raven was confused by my tyrannosaurus by her ravens	her ravens confused her raven were confused by my tyrannosaurus
SRC	her salamander was admired by some unicorns by the quails	the quails admired her salamander were admired by some unicorns
SRC	our newt was amused by some orangutans by our zebra	our zebra amused our newt was amused by some orangutans
SRC	my quail was confused by some vultures above some zebra	some zebra confused my quail was confused by some vultures
SRC	the walrus was entertained by your newts with my unicorn	my unicorn entertained the walrus was entertained by your newts
SRC	her peacocks were annoyed by our walrus with her salamanders	her salamanders annoyed her peacocks were annoyed by our walrus
SRC	some salamander was amused by your raven near some xylophones	some xylophones amused some salamander were amused by your raven
SRC	your raven was entertained by our xylophones with the tyrannosauruses	the tyrannosauruses entertained your raven were entertained by our xylophones
SRC	some ravens were applauded by your newts below my orangutan	my orangutan applauded some ravens was applauded by your newts
SRC	the walruses were entertained by her tyrannosauruses above my tyrannosauruses	my tyrannosauruses entertained the walruses were entertained by her tyrannosauruses
SRC	our zebras were confused by the peacocks with my salamander	my salamander confused our zebras was applauded by the peacocks
SRC	her orangutans were amused by some vulture behind my peacock	my peacock amused her orangutans was amused by some vulture
SRC	my peacocks around some unicorn were comforted by her quail around her zebras	her zebras comforted my peacocks around my peacocks around some unicorn
SRC	her yaks above your orangutans were comforted by my quails behind her tyrannosaurus	her tyrannosaurus comforted her yaks above her yaks above your orangutans
SRC	her xylophone behind your vulture was comforted by some orangutans below our salamander	our salamander comforted her xylophone was comforted by your vulture behind your vulture
SRC	her walruses by the xylophones were entertained by your walrus below our unicorns	our unicorns entertained her walruses were entertained by the xylophones xylophones xylophones
SRC	the zebra around some walrus was annoyed by her vultures near some tyrannosauruses	some tyrannosauruses annoyed the zebra annoyed the zebra around some walrus walrus
SRC	your salamander with the peacock was comforted by the walruses below some zebra	some zebra comforted your salamander with your salamander with the peacock
SRC	her raven around her peacocks was comforted by her raven around some xylophone	some xylophone comforted her raven was around her peacocks around her peacocks
SRC	some xylophones with my yak were confused by her walrus upon our orangutan	our orangutan confused some xylophones was confused by my yak yak
SRC	your quail behind your zebra was comforted by some walruses below our quails	our quails comforted your quail comforted your quail behind your zebra
SRC	my peacock around your quails was amused by the quails above her zebras	her zebras amused my peacock were amused by your quails quails
SRC	my vultures above your tyrannosaurus were comforted by the raven around my quail	my quail comforted my vultures was comforted by your tyrannosaurus tyrannosaurus
SRC	the zebras below my salamander were accepted by our peacock upon my vulture	my vulture accepted the zebras accepted the zebras below my salamander
SRC	her yak below your quail was confused by your orangutan near some yak	some yak confused her yak confused her yak below your quail
SRC	some peacocks below your zebra were comforted by her quail by our orangutans	our orangutans comforted some peacocks were comforted by your zebra zebra
SRC	her xylophone above my newt was remembered by her salamanders around your vulture	your vulture remembered her xylophone remembered her xylophone above my newt
SRC	some xylophones were entertained by our peacock above my salamanders	my salamanders entertained some xylophones were entertained by our peacock
SRC	her peacock was entertained by her salamanders above some zebra	some zebra entertained her peacock was entertained by her salamanders
SRC	my newt was applauded by her peacocks below the vulture	the vulture applauded my newt was applauded by her peacocks
SRC	my salamander was comforted by her peacock behind my newt	my newt comforted my salamander was comforted by her peacock
SRC	my raven was confused by her orangutan near my yaks	my yaks confused my raven were confused by her orangutan
SRC	my yak was admired by my unicorns with some tyrannosauruses	some tyrannosauruses admired my yak were with my yak
SRC	some yaks were entertained by her walruses above the orangutans	the orangutans entertained some yaks were entertained by her walruses
SRC	our newt was annoyed by her yak around your zebras	your zebras annoyed our newt were annoyed by her yak
SRC	her orangutans were applauded by some newts by her quails	her quails applauded her orangutans were applauded by some newts
SRC	some zebra was confused by some newts around some xylophones	some xylophones confused some zebra were confused by some newts
SRC	my yaks behind her unicorns were annoyed by her xylophones above my walruses	my walruses annoyed my yaks were annoyed by her unicorns unicorns
SRC	my vultures near some newts were accepted by her quail with the zebras	the zebras accepted my vultures were accepted by some newts newts
SRC	our yaks near her orangutans were entertained by some quail above the peacock	the peacock entertained our yaks near our yaks near her orangutans
SRC	your xylophone above the walruses was annoyed by my unicorns near her newts	her newts annoyed your xylophone were annoyed by the walruses walruses
SRC	the tyrannosauruses around our walrus were accepted by my raven below the orangutan	the orangutan accepted the tyrannosauruses was accepted by our walrus walrus
SRC	her xylophones were admired by our newts above my zebras	my zebras admired her xylophones were admired by our newts
SRC	the zebras were confused by my zebras behind our zebra	our zebra confused the zebras was behind by my zebras
SRC	your raven was accepted by the quails upon some yaks	some yaks accepted your raven were accepted by the quails
SRC	your yak was amused by some vultures below some walrus	some walrus amused your yak was amused by some vultures
SRC	the newt was comforted by my newts behind some salamanders	some salamanders comforted the newt were comforted by my newts
SRC	the quails were remembered by your ravens below her walruses	her walruses remembered the quails were remembered by your ravens
SRC	your walruses were remembered by some vulture with some tyrannosaurus	some tyrannosaurus remembered your walruses was remembered by some vulture
SRC	some quail was confused by your walrus upon our salamanders	our salamanders confused some quail were confused by your walrus
SRC	my newts were applauded by her tyrannosauruses around the walrus	the walrus applauded my newts was applauded by her tyrannosauruses
SRC	the xylophone was remembered by our unicorn below her zebras	her zebras remembered the xylophone were remembered by our unicorn
SRC	our orangutans with some vultures were applauded by your quails below some vultures	some vultures applauded our orangutans applauded our orangutans with some vultures vultures
SRC	your peacocks near some quail were entertained by my salamanders below my tyrannosaurus	my tyrannosaurus entertained your peacocks entertained your peacocks near some quail quail
SRC	some newt by her quail was accepted by the ravens with her unicorns	her unicorns accepted some newt were accepted by her quail quail quail
SRC	her orangutan around her peacocks was admired by the zebras near your salamander	your salamander admired her orangutan was admired her peacocks around her peacocks peacocks
SRC	my peacock behind her xylophone was confused by our newt by the peacocks	the peacocks confused my peacock were confused by her xylophone behind her xylophone
SRC	our xylophones by my vultures were admired by your unicorn by some salamanders	some salamanders admired our xylophones by my xylophones by my vultures vultures
SRC	your peacocks with our yak were confused by our unicorn above your tyrannosauruses	your tyrannosauruses confused your peacocks with your peacocks with our yak
SRC	my zebras below some raven were applauded by our newt behind your vultures	your vultures applauded my zebras applauded my zebras below some raven
SRC	the xylophones behind the vultures were confused by our zebra above your yaks	your yaks confused the xylophones were confused the vultures behind the vultures
SRC	my zebras by my yaks were amused by the quail above some unicorn	some unicorn amused my zebras was amused by my yaks yaks
SRC	my xylophone near my orangutan was amused by our newt near the xylophones	the xylophones amused my xylophone were near my orangutan near my orangutan
SRC	her peacock upon your tyrannosaurus was entertained by the yak with her tyrannosauruses	her tyrannosauruses entertained her peacock entertained her peacock upon your tyrannosaurus tyrannosaurus
SRC	my zebra behind my salamander was comforted by her unicorn near some zebra	some zebra comforted my zebra was comforted my salamander behind my salamander
SRC	your newts above some newts were annoyed by our yaks around some tyrannosaurus	some tyrannosaurus annoyed your newts above your newts above some newts newts
SRC	some tyrannosaurus by some raven was comforted by the newt below my raven	my raven comforted some tyrannosaurus by some raven by some raven raven
SRC	your salamander above our salamanders was annoyed by some xylophones near her xylophone	her xylophone annoyed your salamander above your salamander above our salamanders
SRC	her tyrannosauruses by our quails were remembered by our peacocks by your orangutans	your orangutans remembered her tyrannosauruses were remembered by our quails quails
SRC	our newts below some vultures were accepted by your tyrannosaurus above the xylophones	the xylophones accepted our newts were accepted by some vultures vultures
SRC	our tyrannosauruses near your raven were remembered by some quails upon your tyrannosaurus	your tyrannosaurus remembered our tyrannosauruses remembered our tyrannosauruses near your raven
SRC	our orangutans behind some salamanders were remembered by my unicorn by some walruses	some walruses remembered our orangutans were remembered by some salamanders salamanders
SRC	our unicorn was annoyed by our yaks below her tyrannosauruses	her tyrannosauruses annoyed our unicorn were annoyed by our yaks
SRC	the vultures were confused by your newts below your walruses	your walruses confused the vultures were confused by your newts
SRC	my quail was remembered by some walrus around the quails	the quails remembered my quail were remembered by some walrus
SRC	her newts were entertained by the xylophones upon her unicorn	her unicorn entertained her newts was entertained by the xylophones
SRC	our salamanders were accepted by the walrus near my tyrannosauruses	my tyrannosauruses accepted our salamanders were accepted by the walrus
SRC	our newt upon our vultures was applauded by her zebras above the tyrannosaurus	the tyrannosaurus applauded our newt applauded our newt upon our vultures
SRC	your tyrannosauruses with her newts were admired by some peacocks around my newts	my newts admired your tyrannosauruses were admired by her newts newts
SRC	our unicorn upon our peacocks was applauded by your xylophone behind my vultures	my vultures applauded our unicorn upon our unicorn upon our peacocks
SRC	our xylophones upon my quail were accepted by her zebra with some yaks	some yaks accepted our xylophones were accepted by my quail quail
SRC	our walrus below our salamander was remembered by your unicorns above the yaks	the yaks remembered our walrus were remembered by our salamander salamander
SRC	our peacocks were accepted by my unicorn with some salamanders	some salamanders accepted our peacocks were accepted by my unicorn
SRC	my quails were admired by your vulture around our tyrannosauruses	our tyrannosauruses admired my quails were admired by your vulture
SRC	some ravens were admired by your salamander above the unicorns	the unicorns admired some ravens were admired by your salamander
SRC	the yaks were admired by the yak below some salamanders	some salamanders admired the yaks were admired by the yak
SRC	the xylophone was amused by our tyrannosauruses near my yaks	my yaks amused the xylophone were amused by our tyrannosauruses
SRC	some quails were entertained by my unicorns behind her newts	her newts entertained some quails were entertained by my unicorns
SRC	our peacocks were admired by our unicorns with our newt	our newt admired our peacocks was admired by our unicorns
SRC	her yaks were admired by her vulture around her orangutan	her orangutan admired her yaks was admired by her vulture
SRC	some unicorn was amused by my quails below her xylophones	her xylophones amused some unicorn were amused by my quails
SRC	our xylophone was comforted by some newts below the walruses	the walruses comforted our xylophone were comforted by some newts
SRC	your tyrannosaurus with your tyrannosaurus was annoyed by my unicorns behind some yaks	some yaks annoyed your tyrannosaurus were annoyed by your tyrannosaurus tyrannosaurus
SRC	your peacock by some newts was comforted by the quails behind your xylophones	your xylophones comforted your peacock by some newts by some newts
SRC	my newt above my zebras was confused by her raven behind her salamanders	her salamanders confused my newt were confused by my zebras zebras
SRC	the newts by your yaks were admired by the vulture above your zebras	your zebras admired the newts by your yaks by your yaks
SRC	the tyrannosauruses upon her quails were amused by our vulture with our raven	our raven amused the tyrannosauruses amused the tyrannosauruses upon her quails
SRC	your salamanders were confused by my yak by some orangutans	some orangutans confused your salamanders were confused by my yak
SRC	my ravens were remembered by the vultures above our orangutan	our orangutan remembered my ravens was remembered by the vultures
SRC	our newts were accepted by my zebras with some yaks	some yaks accepted our newts were accepted by my zebras
SRC	your peacocks were remembered by some unicorns behind your walrus	your walrus remembered your peacocks was remembered by some unicorns
SRC	her yaks were annoyed by her ravens below my orangutans	my orangutans annoyed her yaks were annoyed by her ravens
SRC	her yaks with her xylophones were amused by her yak with my vulture	my vulture amused her yaks with her yaks with her xylophones
SRC	her unicorn by the walrus was remembered by the salamander near the salamanders	the salamanders remembered her unicorn were remembered by the walrus walrus
SRC	some newt upon some peacock was admired by some quail below my orangutan	my orangutan admired some newt was admired by some peacock peacock
SRC	our zebras behind our unicorns were admired by some yak with your newts	your newts admired our zebras admired our zebras behind our unicorns
SRC	the walruses upon your yak were comforted by her yaks around your zebras	your zebras comforted the walruses upon the walruses upon your yak
SRC	your xylophone was accepted by our salamanders above our peacocks	our peacocks accepted your xylophone were accepted by our salamanders
SRC	our ravens were comforted by her xylophone upon my walruses	my walruses comforted our ravens were comforted by her xylophone
SRC	some quail was annoyed by your yaks near some yaks	some yaks annoyed some quail were annoyed by your yaks
SRC	my quail was amused by our yaks with our quail	our quail amused my quail was amused by our yaks
SRC	your walrus was applauded by her walruses around your xylophones	your xylophones applauded your walrus were applauded by her walruses
SRC	your xylophones were confused by her newts near your yak	your yak confused your xylophones was confused by her newts
SRC	some salamanders were confused by our orangutan around your vultures	your vultures confused some salamanders were confused by our orangutan
SRC	some tyrannosaurus was annoyed by the yak behind your raven	your raven annoyed some tyrannosaurus was annoyed by the yak
SRC	her raven was amused by your orangutan by some xylophone	some xylophone amused her raven was amused by your orangutan
SRC	your zebra was confused by our zebra around our quails	our quails confused your zebra were confused by our zebra
SRC	our orangutans with my salamander were accepted by some zebra behind our walruses	our walruses accepted our orangutans were accepted by my salamander salamander
SRC	some newts around your orangutan were comforted by your tyrannosaurus above our unicorns	our unicorns comforted some newts around some newts around your orangutan
SRC	her unicorns behind the ravens were remembered by our quails below some vulture	some vulture remembered her unicorns remembered her unicorns behind the ravens
SRC	our peacock above your peacocks was annoyed by your walrus behind your orangutan	your orangutan annoyed our peacock was annoyed by your peacocks peacocks
SRC	the tyrannosauruses with some raven were confused by her salamander around some peacock	some peacock confused the tyrannosauruses was confused by some raven raven
SRC	her walruses were entertained by your newts below our walrus	our walrus entertained her walruses was entertained by your newts
SRC	her zebra was amused by your orangutan upon the salamander	the salamander amused her zebra was amused by your orangutan
SRC	our zebras were confused by your zebras behind some walrus	some walrus confused our zebras was behind by your zebras
SRC	the yaks were applauded by my tyrannosaurus upon your quail	your quail applauded the yaks was applauded by my tyrannosaurus
SRC	some yaks were applauded by her tyrannosauruses above some newt	some newt applauded some yaks was applauded by her tyrannosauruses
SRC	my peacocks were confused by your vultures with your quails	your quails confused my peacocks were confused by your vultures
SRC	my zebra was annoyed by your tyrannosaurus below some quails	some quails annoyed my zebra were annoyed by your tyrannosaurus
SRC	our peacock was remembered by some vulture upon my quails	my quails remembered our peacock were remembered by some vulture
SRC	your salamander was applauded by our xylophone by our walrus	our walrus applauded your salamander was applauded by our xylophone
SRC	our raven was confused by your xylophones upon your salamander	your salamander confused our raven was confused by your xylophones
SRC	my walrus was applauded by the orangutan upon my vultures	my vultures applauded my walrus were applauded by the orangutan
SRC	our raven was remembered by your unicorn behind your orangutan	your orangutan remembered our raven was remembered by your unicorn
SRC	her walrus was admired by her newts above her newt	her newt admired her walrus was admired by her newts
SRC	your yak was applauded by my tyrannosaurus above the newts	the newts applauded your yak were applauded by my tyrannosaurus
SRC	some tyrannosauruses were annoyed by my yak below my newts	my newts annoyed some tyrannosauruses were annoyed by my yak
SRC	some unicorn was entertained by some unicorns with our orangutan	our orangutan entertained some unicorn was entertained by some unicorns
SRC	her walrus was annoyed by your salamander around our vulture	our vulture annoyed her walrus was annoyed by your salamander
SRC	our tyrannosauruses were amused by our unicorns around some peacock	some peacock amused our tyrannosauruses was amused by our unicorns
SRC	my orangutan was applauded by your peacock by your vulture	your vulture applauded my orangutan was applauded by your peacock
SRC	your zebra was accepted by the tyrannosaurus around her unicorn	her unicorn accepted your zebra was accepted by the tyrannosaurus
SRC	some tyrannosauruses below some peacock were accepted by our walruses near the zebras	the zebras accepted some tyrannosauruses were accepted some peacock below some peacock peacock
SRC	my xylophones by her ravens were annoyed by my zebras above our salamander	our salamander annoyed my xylophones was annoyed by her ravens ravens ravens
SRC	her orangutan by your unicorn was confused by your orangutan above some peacock	some peacock confused her orangutan was confused by your unicorn by your unicorn
SRC	our vultures behind our ravens were annoyed by my newt near our orangutan	our orangutan annoyed our vultures was annoyed by my ravens ravens ravens
SRC	some walrus below our yaks was entertained by my quails behind some peacock	some peacock entertained some walrus entertained some walrus below our yaks yaks
SRC	our peacocks were confused by the xylophones above your orangutans	your orangutans confused our peacocks were confused by the xylophones
SRC	my quails were annoyed by our salamanders by the orangutans	the orangutans annoyed my quails were annoyed by our salamanders
SRC	your peacocks were confused by my xylophones around some vultures	some vultures confused your peacocks were confused by my xylophones
SRC	our zebra was amused by my vultures with the yaks	the yaks amused our zebra were amused by my vultures
SRC	my salamander was entertained by her tyrannosauruses below your orangutan	your orangutan entertained my salamander was entertained by her tyrannosauruses
SRC	some yak was accepted by my peacock around some unicorns	some unicorns accepted some yak were accepted by my peacock
SRC	some peacocks were accepted by your quail with some newts	some newts accepted some peacocks were accepted by your quail
SRC	her yaks were accepted by some quail near her yak	her yak accepted her yaks was accepted by some quail
SRC	our peacocks were annoyed by the yak upon some yaks	some yaks annoyed our peacocks were annoyed by the yak
SRC	the peacock was applauded by my yak behind the yak	the yak applauded the peacock was applauded by my yak
SRC	some ravens by some zebra were accepted by our vultures with some unicorn	some unicorn accepted some ravens accepted by some zebra by some zebra zebra
SRC	my vultures upon my unicorn were comforted by your newts by my xylophone	my xylophone comforted my vultures was comforted by my unicorn upon my unicorn
SRC	my newts behind my yaks were amused by my unicorn with her yaks	her yaks amused my newts were amused by my yaks yaks yaks
SRC	your peacock behind your vulture was comforted by the yak with our tyrannosaurus	our tyrannosaurus comforted your peacock comforted your peacock behind your vulture vulture
SRC	your zebras below the peacock were comforted by the orangutan behind my salamander	my salamander comforted your zebras comforted your zebras below the peacock
SRC	her newt behind some vulture was remembered by your newts by my orangutans	my orangutans remembered her newt were remembered by some vulture behind some vulture
SRC	your walrus with our zebras was annoyed by some zebras behind our unicorns	our unicorns annoyed your walrus with your walrus with our zebras zebras
SRC	your zebras by my orangutan were confused by the salamander near our orangutan	our orangutan confused your zebras was confused by my orangutan orangutan orangutan
SRC	my vulture above the xylophones was comforted by your zebras by your newt	your newt comforted my vulture was above the xylophones above the xylophones xylophones
SRC	your vulture by her quails was admired by the orangutan behind our unicorns	our unicorns admired your vulture by her quails by her quails quails
SRC	the ravens below her peacocks were accepted by my ravens behind your xylophone	your xylophone accepted the ravens accepted by her peacocks below her peacocks
SRC	our tyrannosaurus near some quails was comforted by your yaks with my quail	my quail comforted our tyrannosaurus comforted our tyrannosaurus near some quails
SRC	the peacock around the zebras was accepted by the newts near the raven	the raven accepted the peacock accepted the peacock around the zebras zebras
SRC	some orangutans near my peacock were accepted by our peacocks around my xylophone	my xylophone accepted some orangutans near some orangutans near my peacock peacock
SRC	my walrus upon her unicorn was applauded by her tyrannosaurus near the ravens	the ravens applauded my walrus applauded my walrus upon her unicorn unicorn
SRC	her peacocks upon our unicorns were accepted by my vulture below some newts	some newts accepted her peacocks were accepted by our unicorns unicorns
SRC	the newts above some unicorns were remembered by your raven below my tyrannosaurus	my tyrannosaurus remembered the newts remembered the newts above some unicorns
SRC	her salamanders around our zebra were accepted by the ravens near my tyrannosauruses	my tyrannosauruses accepted her salamanders around her salamanders around our zebra
SRC	your quails behind your xylophone were comforted by the orangutans behind her orangutan	her orangutan comforted your quails was behind your xylophone behind your xylophone
SRC	the peacock above your tyrannosaurus was confused by my xylophone behind your peacocks	your peacocks confused the peacock were confused by my tyrannosaurus tyrannosaurus
SRC	some zebras by some walruses were confused by the xylophone behind some tyrannosauruses	some tyrannosauruses confused some zebras were confused by some walruses walruses
SRC	your tyrannosaurus near some raven was annoyed by her ravens around the vulture	the vulture annoyed your tyrannosaurus near your tyrannosaurus near some raven
SRC	some orangutans with her walruses were applauded by your quail near the yaks	the yaks applauded some orangutans applauded some orangutans with her walruses
SRC	your yaks upon some salamander were amused by my vulture above my orangutans	my orangutans amused your yaks upon your yaks upon some salamander
SRC	some unicorn upon our orangutans was remembered by the yak below some quail	some quail remembered some unicorn upon some unicorn upon our orangutans
SRC	my quail upon some newt was applauded by the orangutan around the raven	the raven applauded my quail was applauded by some newt newt
SRC	the newts below some raven were remembered by the orangutans near your yak	your yak remembered the newts remembered the newts below some raven
SRC	her xylophones around your xylophones were remembered by some newt near some quail	some quail remembered her xylophones was remembered by your xylophones xylophones
SRC	my zebras near our ravens were comforted by some salamanders above our unicorn	our unicorn comforted my zebras comforted my zebras near our ravens
SRC	her peacock upon her newts was admired by some ravens behind my newts	my newts admired her peacock admired by her newts upon her newts
SRC	my xylophones upon your tyrannosaurus were confused by your yak near our vulture	our vulture confused my xylophones was confused by your tyrannosaurus your
SRC	my zebras below your peacocks were remembered by some vultures upon your vultures	your vultures remembered my zebras were remembered by your peacocks peacocks
SRC	your xylophone above her quails was amused by the walruses by my vulture	my vulture amused your xylophone amused your xylophone above her quails
SRC	the newts below her peacock were accepted by the raven below our vultures	our vultures accepted the newts were accepted by her peacock peacock
SRC	my newt near some walrus was remembered by our zebras behind our xylophones	our xylophones remembered my newt were remembered by some walrus walrus
SRC	your newt was admired by her quails with some quails	some quails admired your newt were admired by her quails
SRC	my orangutans were entertained by some salamander around some unicorns	some unicorns entertained my orangutans were entertained by some salamander
SRC	my yak was accepted by her xylophone with the zebra	the zebra accepted my yak was accepted by her xylophone
SRC	our raven was accepted by your yaks behind some vultures	some vultures accepted our raven were accepted by your yaks
SRC	the raven was comforted by the xylophone around my vultures	my vultures comforted the raven were comforted by the xylophone
SRC	the salamander with your vultures was comforted by our yaks below our peacock	our peacock comforted the salamander with the salamander with your vultures vultures
SRC	some yak behind some peacocks was confused by her zebra with her ravens	her ravens confused some yak confused some yak behind some peacocks peacocks
SRC	the orangutan around some salamanders was remembered by my orangutans around your vultures	your vultures remembered the orangutan were around some salamanders around some salamanders salamanders
SRC	some peacock by our raven was entertained by your vulture behind your unicorns	your unicorns entertained some peacock were entertained by our raven by your raven
SRC	the zebra with the tyrannosauruses was confused by my vultures with your newt	your newt confused the zebra was with the tyrannosauruses with the tyrannosauruses tyrannosauruses
SRC	the quails were entertained by your vultures upon your walruses	your walruses entertained the quails were entertained by your vultures
SRC	the orangutans were accepted by some vulture by our peacock	our peacock accepted the orangutans was accepted by some vulture
SRC	my walruses were remembered by the vultures below the quails	the quails remembered my walruses were remembered by the vultures
SRC	some vulture was accepted by her vulture upon the newts	the newts accepted some vulture were accepted by her vulture
SRC	my tyrannosaurus was annoyed by your tyrannosauruses upon my quails	my quails annoyed my tyrannosaurus were annoyed by your tyrannosauruses
SRC	some peacocks behind my unicorns were accepted by your tyrannosaurus around our unicorn	our unicorn accepted some peacocks accepted some peacocks behind my unicorns
SRC	some ravens above our ravens were admired by the salamanders around her vulture	her vulture admired some ravens admired by our ravens above our ravens
SRC	the quails with your peacock were remembered by some xylophones above your yaks	your yaks remembered the quails were remembered by your peacock peacock
SRC	her yak upon some walrus was accepted by your yak upon some newt	some newt accepted her yak was upon some walrus upon some walrus
SRC	some newt upon her yaks was accepted by my newt near our unicorn	our unicorn accepted some newt accepted some newt upon her yaks yaks
SRC	your xylophone was remembered by our yaks with your salamanders	your salamanders remembered your xylophone were remembered by our yaks
SRC	her yak was comforted by some newts around my walrus	my walrus comforted her yak was comforted by some newts
SRC	her vultures were amused by the unicorn near the walrus	the walrus amused her vultures was amused by the unicorn
SRC	my tyrannosaurus was admired by the vultures by the tyrannosaurus	the tyrannosaurus admired my tyrannosaurus was admired by the vultures
SRC	our walrus was annoyed by our vultures below her xylophone	her xylophone annoyed our walrus was annoyed by our vultures
SRC	some unicorn near some peacock was comforted by some peacock with her yaks	her yaks comforted some unicorn were comforted by some peacock peacock
SRC	your quails above her tyrannosaurus were entertained by my orangutans around my salamander	my salamander entertained your quails was entertained by her tyrannosaurus tyrannosaurus
SRC	our walrus behind my salamander was confused by the salamander around her tyrannosauruses	her tyrannosauruses confused our walrus confused our walrus behind my salamander
SRC	our tyrannosaurus upon your salamander was admired by her peacock near the zebras	the zebras admired our tyrannosaurus upon our tyrannosaurus upon your salamander
SRC	your walruses upon some newts were comforted by your orangutans around her walrus	her walrus comforted your walruses upon your walruses upon some newts
SRC	the unicorns by my vultures were comforted by our quail near her zebra	her zebra comforted the unicorns by my vultures by my vultures
SRC	some yak upon her zebra was applauded by your xylophones around her xylophone	her xylophone applauded some yak was applauded by her zebra zebra
SRC	some tyrannosauruses above your salamanders were amused by your tyrannosauruses around some newt	some newt amused some tyrannosauruses above some tyrannosauruses above your salamanders
SRC	your xylophone above the orangutans was confused by your walruses above my peacocks	my peacocks confused your xylophone confused your xylophone above the orangutans
SRC	your unicorn around our quail was applauded by your yaks below our quails	our quails applauded your unicorn around your unicorn around our quail
SRC	some newt above my walrus was admired by her walrus below my yaks	my yaks admired some newt admired some newt above my walrus
SRC	some walrus around some unicorns was comforted by your orangutans with your zebras	your zebras comforted some walrus were comforted by some unicorns unicorns
