source	target	prediction
SRC	have her orangutans accepted the tyrannosaurus ?	have her xylophones accepted the tyrannosaurus ?
SRC	some xylophone behind her unicorn hasn't moved	some unicorn behind her xylophone hasn't moved
SRC	the vulture who hasn't swum has slept	the vulture who hasn't swum has slept
SRC	the zebra around some yak has read	the zebra around some zebra has read
SRC	her salamanders who haven't amused the newt haven't admired your unicorn	her salamanders who haven't amused the unicorn haven't admired your unicorn
SRC	her yak that hasn't admired our quails hasn't applauded the raven	her yak that hasn't admired our raven have applauded the raven
SRC	some xylophone has remembered our ravens who our newt has admired	some xylophone has remembered our ravens that the raven has admired
SRC	some orangutans haven't confused our newt who the salamander has applauded	some orangutans haven't confused the newt that our newt has applauded
SRC	the vultures haven't comforted some salamanders who haven't applauded some zebra	the vultures haven't comforted some salamanders who haven't applauded some zebra
SRC	your tyrannosaurus hasn't comforted her walrus who hasn't slept	your tyrannosaurus hasn't confused her walrus who hasn't slept
SRC	the unicorns below your zebra have entertained the xylophones	the unicorns around your zebra have accepted the xylophones
SRC	some yaks who have slept haven't remembered her newt	some yaks who have waited haven't remembered her newt
SRC	hasn't the unicorn upon her peacocks smiled ?	hasn't the peacock upon her peacocks smiled ?
SRC	haven't my walruses behind the salamander changed ?	haven't my walruses behind the unicorn changed ?
SRC	have my peacocks with your zebras confused her raven who hasn't slept ?	have my zebras above your salamanders confused her raven who hasn't slept ?
SRC	hasn't your yak near some zebras entertained my yaks who haven't changed ?	hasn't your yak near some yaks entertained my orangutans who haven't changed ?
SRC	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?	has my xylophone upon our salamanders applauded some raven who hasn't eaten ?
SRC	have our unicorns upon your peacock confused the xylophones that have smiled ?	have our ravens upon our peacock confused your xylophones that have smiled ?
SRC	hasn't some vulture upon your raven admired her xylophones above her xylophones ?	hasn't some raven upon your raven annoyed her xylophones near her xylophones ?
SRC	hasn't my newt below your xylophone admired our orangutans that her salamander hasn't amused ?	hasn't my newt below your quail amused our xylophone that her quails have amused ?
SRC	has the yak upon the unicorns admired my xylophone that the orangutans haven't comforted ?	has the yak by the unicorns amused my orangutans that our orangutans haven't admired ?
SRC	hasn't our zebra above your tyrannosauruses confused some newts that her tyrannosauruses have remembered ?	hasn't our zebra with your tyrannosauruses confused the walruses that have confused her unicorns ?
SRC	haven't my quails behind my xylophones amused the peacocks who your quail has entertained ?	haven't my quails below my vultures remembered the vultures who your quail has accepted ?
SRC	hasn't my tyrannosaurus behind my vultures admired our walruses who have admired our orangutan ?	hasn't my tyrannosaurus behind my vultures admired our walruses who have admired our orangutan ?
SRC	the yak behind our newt has remembered my peacocks	the raven with our newt has remembered my peacocks
SRC	my xylophone has admired my xylophones who have swum	my xylophone has admired my xylophones who have swum
SRC	our orangutans haven't entertained my xylophone below your zebras	our orangutans haven't entertained my zebras below your zebras
SRC	my salamander who has annoyed the yaks hasn't waited	my salamander who has annoyed the yaks hasn't waited
SRC	her orangutan who my zebras haven't admired has swum	her orangutan who my orangutans haven't admired has swum
SRC	have our orangutans by my peacocks annoyed her salamander around my vultures ?	have our xylophones by my peacocks annoyed her vultures around my vultures ?
SRC	has our zebra near her salamanders admired our walruses behind some peacock ?	has our zebra near her walruses admired our orangutan behind some peacock ?
SRC	has her raven by her ravens amused the ravens behind your quails ?	has her raven by her ravens admired the unicorns amused your zebras ?
SRC	have our newts with some walrus confused her yak behind our unicorn ?	have our newts behind some walrus confused her yak behind our unicorn ?
SRC	have our newts by our newts comforted her unicorn near some vulture ?	have our newts by our newts comforted her vulture near some vulture ?
SRC	hasn't some quail smiled ?	hasn't some quail smiled ?
SRC	have the xylophones read ?	have the xylophones read ?
SRC	haven't your unicorns waited ?	haven't your unicorns waited ?
SRC	your orangutans have waited	your orangutans have waited
SRC	some xylophone has slept	some xylophone has slept
SRC	haven't my vultures applauded my xylophones who my peacocks have admired ?	haven't my vultures applauded my xylophones who my xylophones have amused ?
SRC	our walruses by our salamander haven't comforted her orangutans below your vultures	our walruses below our salamander haven't comforted her vultures by your orangutans
SRC	the orangutan with the xylophone hasn't applauded your xylophone above my salamanders	the xylophone above the xylophone hasn't accepted your xylophone above my salamanders
SRC	my zebras that haven't giggled haven't entertained her peacocks upon our xylophones	my peacocks that haven't giggled haven't annoyed her xylophones upon our xylophones
SRC	have our vultures accepted your walrus who her zebra has confused ?	have our peacocks accepted your walrus who her walrus has confused ?
SRC	my newt who hasn't amused your quails has remembered your quails that haven't moved	my newt who hasn't amused your zebras haven't admired her quails that haven't moved
SRC	your salamanders that our xylophone has accepted haven't admired our peacocks by my xylophone	your salamanders that our xylophone haven't accepted haven't applauded our xylophone near my tyrannosaurus
SRC	her raven by my yaks hasn't amused the ravens that your quails have accepted	her raven by my ravens hasn't amused the unicorns that the peacocks have accepted
SRC	her unicorn that our tyrannosaurus hasn't remembered has comforted some yak above your xylophones	her orangutan that our tyrannosaurus has annoyed hasn't amused some yak by your yaks
SRC	her orangutans by your walruses haven't remembered the yak that her yak has entertained	her orangutans below your orangutans haven't remembered the yak who her yak has annoyed
SRC	have some newts comforted your orangutan ?	have some newts comforted your orangutan ?
SRC	her salamander by your tyrannosaurus hasn't read	her tyrannosaurus by your tyrannosaurus hasn't read
SRC	have some peacocks remembered my xylophone ?	have some peacocks remembered my xylophone ?
SRC	my tyrannosauruses that haven't smiled have giggled	my tyrannosauruses that haven't smiled have giggled
SRC	some orangutan below our xylophone hasn't waited	some orangutan below our xylophone hasn't waited
SRC	my yak has amused her salamanders who have entertained your xylophone	my yak has remembered your salamanders who have entertained your xylophone
SRC	some orangutan that my tyrannosauruses have admired hasn't admired our unicorns	some orangutan that my unicorns have admired hasn't admired our unicorns
SRC	our salamander has remembered the tyrannosaurus that hasn't applauded your yak	our salamander has remembered the tyrannosaurus who hasn't applauded your yak
SRC	our walrus who the newt hasn't annoyed hasn't admired some walrus	our walrus who the newt hasn't amused hasn't admired some walrus
SRC	my vultures who haven't entertained her peacocks have accepted our unicorn	my vultures who haven't entertained her peacocks have applauded our unicorn
SRC	my zebras have entertained the peacocks around her ravens	my vultures have applauded the ravens around her ravens
SRC	the ravens below the salamander haven't remembered our quails	the ravens below the salamander haven't remembered our quails
SRC	some tyrannosauruses have remembered my newt near some vulture	some salamanders have remembered my vulture near some newt
SRC	your ravens upon the quails have remembered my vultures	your ravens upon the vultures have remembered my quails
SRC	her quails have amused your yaks with the vulture	her quails have amused your yaks with the vulture
SRC	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?	hasn't our quail upon the peacocks remembered her tyrannosaurus around her tyrannosaurus ?
SRC	have the newts below our newt applauded some tyrannosaurus that has moved ?	have the orangutans below the newt comforted some peacock that has moved ?
SRC	hasn't her orangutan with the xylophones applauded my orangutans around our zebras ?	hasn't her orangutan near the orangutans applauded my orangutans around our zebras ?
SRC	haven't our quails by some xylophones entertained the zebra behind your zebra ?	haven't our tyrannosauruses by some tyrannosauruses accepted the zebra near the zebra ?
SRC	hasn't my orangutan above your unicorn applauded my walrus who hasn't read ?	hasn't my unicorn above my walrus accepted your walrus who hasn't read ?
SRC	some zebra behind our raven hasn't eaten	some zebra behind our raven hasn't eaten
SRC	our vultures that haven't waited haven't giggled	our vultures that haven't waited haven't giggled
SRC	have my salamanders applauded the xylophone ?	have my salamanders remembered the xylophone ?
SRC	hasn't the quail amused my salamander ?	hasn't the quail amused my quail ?
SRC	the quails who have giggled have read	the quails who have giggled have read
SRC	her zebras who have read haven't swum	her zebras who have swum haven't swum
SRC	your peacock above the newts has moved	your peacock above the newts has moved
SRC	the zebra by your orangutan has swum	the yak by your orangutan has swum
SRC	some orangutans near her zebras haven't giggled	some orangutans near her zebras haven't giggled
SRC	my yaks above your walruses have changed	my unicorns above your walruses have changed
SRC	my zebras who our newt hasn't applauded haven't moved	my zebras that the newt hasn't applauded haven't moved
SRC	the walruses near some unicorns haven't admired her walruses	the unicorns behind some walruses haven't admired her walruses
SRC	some walruses who your xylophone has remembered haven't read	some walruses who your xylophone haven't remembered haven't read
SRC	her zebras have confused our yaks around the newts	her zebras have confused our newts around the yaks
SRC	our vultures haven't annoyed some unicorns that have giggled	our vultures haven't annoyed some unicorns that have giggled
SRC	the ravens who haven't entertained some tyrannosauruses have annoyed your tyrannosaurus who some yak has admired	the tyrannosauruses who haven't admired some orangutans haven't entertained your yak who some yak has comforted
SRC	our quails who your peacocks have entertained have accepted her salamanders that have comforted some salamanders	our peacocks who your peacocks have applauded have accepted your salamanders that have comforted our orangutans
SRC	her yaks who your xylophones have confused have accepted the tyrannosauruses who some quails haven't confused	your newts who her tyrannosauruses have accepted have accepted the salamanders who some quails haven't confused
SRC	our salamanders that your ravens have confused have remembered the walrus that our newts haven't amused	our ravens that your ravens have remembered have remembered our xylophone that the the haven't amused
SRC	our vulture that hasn't confused my quails hasn't entertained the orangutan who my peacock has comforted	our orangutan that hasn't confused my quails hasn't entertained the vulture who my comforted has comforted
SRC	our ravens above the ravens haven't remembered your orangutan that some tyrannosaurus has confused	our ravens around the ravens haven't remembered your orangutan that has orangutan has confused
SRC	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander	our salamanders that haven't confused some salamanders haven't confused our salamander above the unicorn
SRC	the zebra who hasn't amused some walrus hasn't annoyed my walruses by my xylophone	the zebra who hasn't amused some zebra hasn't annoyed my walruses upon my vulture
SRC	her walrus that has eaten hasn't applauded my newts that her newts haven't amused	her walrus that has eaten has applauded my newts who her newts have amused
SRC	my orangutan that some raven has comforted hasn't confused our quail above some unicorns	my orangutan that some orangutan has confused hasn't amused our unicorns behind some unicorns
SRC	has some tyrannosaurus below your orangutans read ?	has some tyrannosaurus below your orangutans read ?
SRC	has your zebra below her unicorn waited ?	has your unicorn below her unicorn waited ?
SRC	have my zebras below your orangutan swum ?	have my zebras below your orangutan swum ?
SRC	has some raven behind our xylophones giggled ?	has some raven behind our xylophones giggled ?
SRC	have the salamanders near your xylophone waited ?	have the salamanders near your xylophone waited ?
SRC	your vulture has applauded our vulture who hasn't read	your vulture has applauded our vulture who hasn't read
SRC	your vulture who has admired some ravens has read	your vulture who has admired some ravens has read
SRC	some tyrannosauruses who haven't comforted our unicorns have read	some tyrannosauruses who haven't comforted our unicorns have read
SRC	some unicorn has accepted some walruses with your yaks	some unicorn has accepted some newts with your yaks
SRC	some vultures who some newts haven't entertained have smiled	some vultures who some vultures haven't entertained have smiled
SRC	has some walrus upon my zebras annoyed the quails ?	has some walrus upon my zebras annoyed the quails ?
SRC	have your zebras confused my yaks by my tyrannosaurus ?	have your salamanders confused my tyrannosaurus by my tyrannosaurus ?
SRC	has some unicorn comforted our vultures below your quails ?	has some salamander comforted our quails below your quails ?
SRC	hasn't my walrus below my zebras comforted my yaks ?	hasn't my walrus below my zebras comforted my yaks ?
SRC	haven't your vultures applauded the orangutan that hasn't giggled ?	haven't your vultures entertained the orangutan that hasn't giggled ?
SRC	your quail who has comforted some zebras has read	your quail who has comforted some zebras has read
SRC	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus	our tyrannosauruses haven't comforted some orangutan upon some tyrannosaurus
SRC	my walruses who our orangutans haven't accepted haven't smiled	my walruses who our walruses haven't accepted haven't smiled
SRC	our salamanders that haven't admired my salamander haven't slept	our salamanders that haven't admired my salamander haven't slept
SRC	our tyrannosaurus who has admired my quail hasn't eaten	our tyrannosaurus who has admired my quail hasn't eaten
SRC	hasn't your salamander upon some vulture slept ?	hasn't your vulture upon some vulture slept ?
SRC	haven't my peacocks below our orangutans swum ?	haven't my peacocks below our orangutans swum ?
SRC	haven't your orangutans by your unicorns eaten ?	haven't your unicorns by your unicorns eaten ?
SRC	haven't the peacocks below her tyrannosauruses slept ?	haven't the peacocks below her tyrannosauruses slept ?
SRC	has her orangutan upon some walrus changed ?	has her orangutan upon some walrus changed ?
SRC	has some orangutan near her yak giggled ?	has some orangutan near her yak giggled ?
SRC	has some xylophone around the orangutan waited ?	has some xylophone around the orangutan waited ?
SRC	has our raven around some raven read ?	has our raven around some raven read ?
SRC	hasn't her orangutan upon our xylophone smiled ?	hasn't her xylophone upon our orangutan smiled ?
SRC	haven't some ravens near some salamanders smiled ?	haven't some ravens near some salamanders smiled ?
SRC	hasn't your peacock accepted the orangutan near my quail ?	hasn't your peacock accepted the quail near my orangutan ?
SRC	hasn't my orangutan accepted your walruses near my peacock ?	hasn't my orangutan accepted your walruses behind my peacock ?
SRC	haven't your walruses admired my peacocks with her orangutan ?	haven't your walruses admired my walruses behind her walrus ?
SRC	have our unicorns upon her quails amused my unicorns ?	have our unicorns above her unicorns amused my unicorns ?
SRC	my tyrannosaurus that my raven hasn't accepted has changed	my raven who my tyrannosaurus hasn't accepted has changed
SRC	the unicorns who have changed have giggled	the unicorns who have changed have changed
SRC	the zebra below my orangutan hasn't changed	the orangutan below my orangutan hasn't changed
SRC	my newt with my quails has smiled	my newt with my quails has smiled
SRC	your walrus upon the tyrannosauruses has swum	your zebra upon the tyrannosauruses has swum
SRC	your zebras who have smiled have waited	your zebras who have waited have waited
SRC	haven't her vultures by my newt waited ?	haven't her vultures by my newt waited ?
SRC	has my zebra above my orangutan read ?	has my xylophone above my orangutan read ?
SRC	haven't her xylophones upon our zebra moved ?	haven't her xylophones upon our zebra moved ?
SRC	hasn't our orangutan upon my unicorns read ?	hasn't our orangutan upon my unicorns read ?
SRC	have her zebras around my salamander eaten ?	have her zebras around my walrus eaten ?
SRC	have the xylophones near my vultures admired our yak ?	have the xylophones near my xylophones admired our yak ?
SRC	have my unicorns amused her newt that has eaten ?	have my unicorns amused her newt that has eaten ?
SRC	haven't some ravens confused her salamanders near her quails ?	haven't some ravens confused her salamanders near her quails ?
SRC	has my unicorn admired some vultures who haven't moved ?	has my unicorn admired some vultures who haven't moved ?
SRC	has some quail annoyed her tyrannosaurus who hasn't swum ?	has some tyrannosaurus annoyed your tyrannosaurus who hasn't swum ?
SRC	my walruses behind the raven have comforted some quails with the salamander	my walruses behind the raven have admired some unicorn with the quails
SRC	haven't her walruses applauded our peacocks that have amused the orangutans ?	haven't her peacocks remembered our walruses that have amused the orangutans ?
SRC	her newts upon my peacocks haven't confused our peacocks above your vulture	her peacocks upon my peacocks haven't confused our salamanders above your vulture
SRC	your raven by some quails hasn't admired our tyrannosauruses upon your walrus	your raven by some quails have admired our quail around your yak
SRC	her walruses above your yaks haven't confused the salamanders that have changed	her zebras above your salamanders haven't confused the salamanders that have changed
SRC	has her zebra with my salamander entertained your unicorn near my vulture ?	has her zebra with my unicorn entertained my vulture below your vulture ?
SRC	hasn't some quail around my vulture accepted our walrus below the salamander ?	hasn't some quail around my quail confused the salamander below the salamander ?
SRC	have her peacocks below our orangutans confused some salamanders below our quail ?	have her peacocks below our salamanders confused some salamanders below our quail ?
SRC	has our walrus below the xylophones remembered some zebra who has swum ?	has our orangutan below the xylophones remembered some zebra who has swum ?
SRC	has your zebra by our vultures amused our vulture around our orangutans ?	has your zebra by our salamanders comforted our orangutans below the ravens ?
SRC	your zebras behind some ravens haven't smiled	your zebras behind some ravens haven't smiled
SRC	the unicorn around her xylophones has waited	the unicorn below her xylophones has waited
SRC	the raven with my zebra has moved	the raven with my zebra has moved
SRC	your quail below her quail has slept	your quail below her quail has slept
SRC	our orangutan with her yak hasn't moved	our yak with her yak hasn't moved
SRC	some unicorn hasn't confused my tyrannosaurus upon our walrus	some unicorn hasn't confused my quail behind our walrus
SRC	some vulture that has comforted your unicorns hasn't slept	some vulture that has admired your unicorns hasn't slept
SRC	some unicorn who has remembered your orangutans hasn't swum	some unicorn who has remembered your orangutans hasn't swum
SRC	our peacock with our peacock hasn't confused her yaks	our peacock with our peacock hasn't applauded her yaks
SRC	the vulture who our walruses have confused hasn't read	the orangutan who our walruses have confused hasn't read
SRC	my unicorn by your newts has smiled	my unicorn by your newts has smiled
SRC	her newt below my peacock hasn't changed	her newt below my peacock hasn't changed
SRC	your unicorn around our xylophones hasn't waited	your unicorn around our xylophones hasn't waited
SRC	your walrus who has moved has changed	your walrus who has moved has changed
SRC	our raven who hasn't changed hasn't slept	our raven who hasn't changed hasn't slept
SRC	the quails have accepted her xylophones below our newt	the quails have entertained her xylophones near our newt
SRC	my salamander that hasn't remembered my walruses hasn't swum	my salamander that hasn't remembered my orangutans hasn't swum
SRC	my yaks haven't accepted the xylophone behind some yaks	my yaks haven't accepted the xylophone near some yaks
SRC	the peacock by our raven has annoyed her unicorn	the raven by our peacock has annoyed her unicorn
SRC	some xylophones that haven't accepted my zebras haven't read	some xylophones that haven't annoyed haven't zebras haven't read
SRC	her walruses by the newts have waited	her newts by the walruses have waited
SRC	the unicorn near her yaks has eaten	the unicorn near her yaks has eaten
SRC	some unicorns near some xylophone haven't moved	some unicorns near some xylophone haven't moved
SRC	our raven who hasn't waited hasn't eaten	our raven who hasn't eaten hasn't eaten
SRC	the unicorn near our zebra hasn't giggled	the unicorn near our zebra hasn't giggled
SRC	has the xylophone by the zebra annoyed our peacock below your orangutan ?	has the zebra by the zebra annoyed our orangutan upon our orangutan ?
SRC	the vulture near some salamanders hasn't confused our vultures that have eaten	the vulture near some salamanders have confused our salamanders that have waited
SRC	the quails upon my orangutan haven't confused the quails below her newt	the quails below her vulture haven't confused some quails below her vulture
SRC	your ravens behind her zebras have entertained my walrus above some xylophone	your zebras behind her walruses have remembered my walrus that some walrus
SRC	hasn't your zebra amused the xylophones that our raven has entertained ?	hasn't your yak admired the xylophones that our peacock has confused ?
SRC	the tyrannosaurus has annoyed her unicorn that your newt has amused	the tyrannosaurus has annoyed her tyrannosaurus that your newt has amused
SRC	my ravens who haven't remembered some tyrannosauruses have remembered our yak	my ravens who haven't remembered some salamanders have remembered the yak
SRC	have your quails by our tyrannosauruses annoyed the newts ?	have your tyrannosauruses by our tyrannosauruses annoyed the newts ?
SRC	hasn't my unicorn annoyed our xylophones behind my orangutans ?	hasn't my unicorn annoyed our xylophones near my orangutans ?
SRC	has some vulture around her tyrannosauruses remembered the yak ?	has some vulture around her tyrannosauruses remembered the yak ?
SRC	hasn't your unicorn by our zebras admired our raven that her quail has amused ?	hasn't your vulture below our unicorn admired our walrus that her newt has amused ?
SRC	hasn't some orangutan around some yaks applauded your xylophones that the xylophones haven't accepted ?	hasn't some orangutan around some ravens accepted her xylophones who the xylophones haven't accepted ?
SRC	her newts that haven't slept have applauded my orangutan who has comforted your tyrannosauruses	her newts who haven't giggled has applauded some orangutan who your tyrannosauruses have comforted
SRC	our tyrannosauruses near some unicorn have admired our newt who our vultures haven't remembered	our tyrannosauruses around our unicorn have admired some newt who the peacocks haven't remembered
SRC	our unicorn that has changed hasn't applauded our yak who our raven hasn't confused	our unicorn that has changed hasn't confused our raven who our raven hasn't admired
SRC	my zebras who her peacocks have remembered haven't remembered your orangutan	my peacocks who her peacocks have remembered haven't remembered your orangutan
SRC	your vultures that your peacock hasn't annoyed haven't remembered her xylophones	your vultures that your peacock hasn't annoyed haven't annoyed her xylophones
SRC	our raven that my quail has accepted hasn't amused her yak	our raven that my walrus has accepted hasn't amused her xylophone
SRC	some orangutans who some yak hasn't entertained have comforted your newts	some newts who some yak hasn't comforted have comforted your orangutans
SRC	her tyrannosaurus hasn't entertained her zebras who have entertained your tyrannosaurus	her tyrannosaurus hasn't entertained her tyrannosaurus who have entertained your vultures
SRC	haven't the tyrannosauruses below my walrus accepted the yaks who haven't accepted my vultures ?	haven't the yaks around some yaks accepted your vultures who haven't accepted my vultures ?
SRC	has her raven above some salamanders confused your vulture who some quail hasn't accepted ?	has her orangutan above some salamanders confused some vulture who your quail hasn't accepted ?
SRC	hasn't the unicorn near your walrus admired your quails that some unicorn hasn't annoyed ?	hasn't the unicorn below your unicorn admired your unicorn that some salamanders have annoyed ?
SRC	has our vulture behind my xylophone entertained your orangutans that haven't confused your xylophone ?	has our xylophone behind my vulture entertained your salamanders that haven't confused your xylophone ?
SRC	have some walruses by your salamander applauded some salamanders that haven't entertained some ravens ?	have some walruses by your unicorn applauded some salamanders that haven't applauded some ravens ?
SRC	has some orangutan upon your yaks giggled ?	has some orangutan upon your salamanders giggled ?
SRC	hasn't her zebra near our orangutans giggled ?	hasn't her xylophone near our orangutans giggled ?
SRC	has our quail near the vulture giggled ?	has our quail near the vulture giggled ?
SRC	has your zebra with your yaks slept ?	has your zebra with your yaks slept ?
SRC	hasn't our peacock around some quail waited ?	hasn't our peacock around some quail waited ?
SRC	her quail that hasn't entertained your unicorns has admired some zebras near my walruses	your quail that hasn't entertained her unicorns has admired some unicorns above my walruses
SRC	your unicorns who have giggled have remembered my tyrannosaurus who hasn't entertained the newt	your unicorns who have giggled have remembered my tyrannosaurus who hasn't entertained the newt
SRC	her salamander around your xylophones hasn't confused the salamander who your tyrannosaurus hasn't admired	her salamander around your vultures hasn't confused the tyrannosaurus who your orangutan hasn't admired
SRC	her yaks behind some zebra have confused the peacocks who haven't applauded my ravens	her yaks upon some zebra have applauded the vultures who haven't applauded my ravens
SRC	your unicorn above my salamander has entertained the peacocks who my salamanders have comforted	your salamander above my unicorn has applauded some salamanders who my salamanders have confused
SRC	haven't her xylophones applauded her walrus behind her walruses ?	haven't her walruses applauded her walrus behind her walruses ?
SRC	the newt has remembered our unicorn by your quail	the newt has remembered our quail near your salamander
SRC	the tyrannosaurus has applauded her tyrannosauruses behind your quails	the tyrannosaurus has applauded her tyrannosauruses behind your quails
SRC	her xylophones haven't confused some vulture behind my zebras	her xylophones haven't confused some vulture behind my zebras
SRC	our unicorn who has waited has amused my orangutans	our unicorn who has changed has amused my orangutans
SRC	has my newt annoyed the walrus near your zebra ?	has my newt annoyed the newt above your zebra ?
SRC	have our xylophones near her orangutan comforted our peacocks ?	have our xylophones near her orangutan comforted our peacocks ?
SRC	has the salamander near her yak remembered her salamanders ?	has the xylophone near her yak remembered her salamanders ?
SRC	has the walrus annoyed some orangutans that have smiled ?	has the newt annoyed some orangutans that have smiled ?
SRC	has your xylophone entertained your salamander who has read ?	has your salamander annoyed your salamander who has read ?
SRC	hasn't her salamander accepted her vulture who hasn't giggled ?	hasn't her salamander annoyed her vulture who hasn't giggled ?
SRC	hasn't her yak amused her walrus upon our yaks ?	hasn't her yak amused her walrus around our yaks ?
SRC	has your salamander entertained your vulture who has slept ?	has your salamander entertained your vulture who has slept ?
SRC	have her walruses by our vulture entertained my tyrannosauruses ?	have her orangutans by our vulture entertained my tyrannosauruses ?
SRC	have our unicorns accepted our yak upon our xylophone ?	have our salamanders accepted our yak above our xylophone ?
SRC	the tyrannosauruses who the newt hasn't entertained have applauded your newts near our vultures	the tyrannosauruses who the tyrannosaurus hasn't entertained have entertained your orangutans below our xylophones
SRC	the salamander that hasn't confused the unicorns has admired my tyrannosaurus who has slept	the salamander that has confused the tyrannosaurus has admired my tyrannosaurus who has slept
SRC	some walruses who the tyrannosaurus hasn't comforted haven't entertained the walruses that have giggled	some walruses who the tyrannosaurus hasn't confused have comforted the quails that haven't giggled
SRC	some quail who hasn't moved has accepted some unicorn who our salamander hasn't confused	some quail who hasn't moved has annoyed some salamander who our salamander hasn't confused
SRC	her peacocks near your newt haven't confused your salamanders that have admired our xylophone	her peacocks near your quail haven't remembered your salamanders that have swum our newts
SRC	her zebras near the vulture haven't accepted your walrus who hasn't moved	her zebras above the newt haven't accepted your yak who hasn't giggled
SRC	your quail above our vultures hasn't admired the peacock behind the vulture	your quail behind our quail hasn't admired the quails behind the raven
SRC	some zebras near my newt haven't confused her newts below her ravens	some zebras below my newt haven't confused her ravens below her ravens
SRC	my newts near some walrus have applauded some zebras behind her vulture	my newts near some xylophone have applauded some vulture behind her zebras
SRC	my vultures around our raven have comforted her tyrannosauruses above your quail	my vultures around our raven have confused her salamanders upon your quail
SRC	some orangutan with her vultures hasn't annoyed my raven	some orangutan upon her vultures hasn't entertained my raven
SRC	my newts who my salamanders haven't comforted haven't smiled	my newts who my newts haven't comforted haven't smiled
SRC	your yaks who haven't read haven't remembered our yak	your yaks who haven't eaten haven't remembered our yak
SRC	some vultures who haven't read have admired her vulture	some vultures who haven't smiled have admired her vulture
SRC	your newt that the unicorns haven't confused has changed	your newt that the unicorns haven't changed has changed
SRC	our quails haven't waited	our quails haven't waited
SRC	her xylophones haven't smiled	her xylophones haven't smiled
SRC	the orangutans have waited	the orangutans have waited
SRC	her newts have giggled	her newts have giggled
SRC	the zebra hasn't eaten	the zebra hasn't eaten
SRC	the orangutans haven't comforted my salamanders that have accepted your zebras	the orangutans haven't comforted my salamanders that have accepted your zebras
SRC	her quails haven't amused your quail who has comforted my unicorn	her quails haven't comforted your salamander who has comforted my unicorn
SRC	your yaks have entertained your vulture who hasn't accepted our peacock	your yaks have entertained your ravens who hasn't accepted our peacock
SRC	your unicorns who my newt hasn't annoyed haven't comforted some peacocks	your unicorns who my newt have annoyed haven't annoyed some peacocks
SRC	my peacocks that our peacock hasn't admired have amused her quail	my peacocks that our peacock hasn't admired have amused her quail
SRC	haven't my ravens below my unicorns entertained our unicorn who your orangutan has annoyed ?	haven't my orangutans below my ravens entertained our orangutan that your unicorn has annoyed ?
SRC	the yak that has smiled has entertained our zebra who hasn't remembered her peacocks	the yak that has accepted has applauded our xylophone who hasn't remembered her peacocks
SRC	your tyrannosauruses below her salamanders haven't comforted my newt who the yaks haven't confused	your tyrannosauruses below her salamanders haven't comforted my newts who the zebras haven't confused
SRC	your tyrannosauruses upon some xylophone haven't remembered my quails who her walruses have annoyed	your tyrannosauruses upon some xylophone haven't amused my walruses who her walruses have annoyed
SRC	her walrus around your orangutan has admired your salamander who some quail has entertained	your walrus around her salamander has admired your quail who some quail has entertained
SRC	haven't your ravens around her quail remembered your unicorn that hasn't smiled ?	haven't your ravens around your quail remembered her unicorn that hasn't smiled ?
SRC	hasn't her unicorn near our yaks comforted our orangutans around my yaks ?	hasn't her xylophone near our yaks admired some yaks around your orangutans ?
SRC	haven't my vultures around some unicorn confused my salamanders around the salamanders ?	haven't my vultures around some xylophone confused some salamanders around your salamanders ?
SRC	haven't the walruses near her zebras entertained your raven near my peacock ?	haven't the xylophones near her orangutans entertained your newt near my raven ?
SRC	haven't my peacocks above your salamanders accepted your newt who hasn't read ?	haven't my peacocks above your salamanders accepted your newt who hasn't read ?
SRC	has our raven with some xylophone moved ?	has our yak with some xylophone moved ?
SRC	have our unicorns around her raven smiled ?	have our ravens around her raven smiled ?
SRC	haven't our quails upon some walrus moved ?	haven't our quails upon some walrus moved ?
SRC	haven't our tyrannosauruses near the yaks eaten ?	haven't our yaks near the yaks eaten ?
SRC	haven't the quails upon the salamander giggled ?	haven't the quails upon the salamander giggled ?
SRC	your xylophones upon my xylophones haven't swum	your xylophones upon my xylophones haven't swum
SRC	has my walrus confused our tyrannosaurus ?	has my walrus confused our tyrannosaurus ?
SRC	the peacock upon the unicorns hasn't changed	the peacock upon the unicorns hasn't changed
SRC	has the tyrannosaurus applauded your quails ?	has the tyrannosaurus applauded your quails ?
SRC	your orangutan by the vultures has giggled	your vulture by the vultures has giggled
SRC	my walruses by my salamanders have read	my walruses by my salamanders have read
SRC	haven't our xylophones applauded some yaks ?	haven't our xylophones applauded some yaks ?
SRC	our yak that has smiled hasn't slept	our yak that has smiled hasn't slept
SRC	the vultures around the tyrannosaurus haven't slept	the vultures around the tyrannosaurus haven't slept
SRC	her zebras by my peacock haven't slept	her zebras by my peacock haven't slept
SRC	my peacocks upon your quail haven't amused the newt	my peacocks upon your quail amused the newt
SRC	our quail hasn't remembered the zebras behind our ravens	our quail hasn't remembered the zebras behind our ravens
SRC	some yak that your quail has annoyed hasn't slept	some yak that your quail has annoyed hasn't slept
SRC	our salamander who my zebra hasn't amused has moved	our zebra who my zebra hasn't amused has moved
SRC	some peacock who has confused her orangutan has giggled	some orangutan who has confused her orangutan has giggled
