source	target	prediction
SRC	haven't your yaks who have swum amused some ravens near her salamander ?	have your yaks who have swum amused some ravens near her salamander ?
SRC	have the peacocks that haven't smiled applauded some vulture below some vulture ?	haven't the peacocks that haven't smiled applauded some vulture below some vulture ?
SRC	haven't our tyrannosauruses who have entertained my tyrannosaurus comforted her orangutan ?	have our tyrannosauruses who my tyrannosaurus my tyrannosaurus haven't comforted her orangutan ?
SRC	haven't the peacocks that have confused her orangutan admired your zebra ?	have the peacocks that her orangutan confused your admired your zebra ?
SRC	has her orangutan who hasn't applauded some quail comforted our unicorns ?	hasn't her orangutan who some quail has comforted our unicorns ?
SRC	have some zebras that your tyrannosauruses haven't comforted annoyed the unicorns ?	haven't some zebras that your tyrannosauruses comforted the unicorns annoyed the unicorns ?
SRC	has our quail that our salamander hasn't amused amused the newts ?	hasn't our quail that our salamander amused amused the newts ?
SRC	haven't the newts who have entertained some vultures applauded her unicorn ?	have the newts who some vultures entertained some vultures applauded her unicorn ?
SRC	have your xylophones who haven't comforted your zebras annoyed some zebra upon my walruses ?	haven't your xylophones who your zebras comforted your zebras annoyed my zebra upon my walruses ?
SRC	has our walrus who our orangutan hasn't comforted remembered my walrus by my xylophone ?	hasn't our walrus who our orangutan comforted comforted my walrus by my xylophone ?
SRC	has some unicorn that some orangutan hasn't admired applauded our raven with some tyrannosaurus ?	hasn't some unicorn that some orangutan admired has applauded our raven with some tyrannosaurus ?
SRC	hasn't the unicorn that your quail has confused confused the walruses above our salamander ?	has the unicorn that your quail confused confused the walruses above our salamander ?
SRC	has our salamander who your peacock hasn't applauded accepted her vulture behind your xylophone ?	hasn't our salamander who your peacock applauded her vulture behind her xylophone behind your xylophone ?
SRC	have the orangutans that haven't admired her newt comforted her orangutans ?	haven't the orangutans that admired her newt comforted her orangutans ?
SRC	have our orangutans who the vultures haven't annoyed admired your quails ?	haven't our orangutans who the vultures annoyed your admired your quails ?
SRC	hasn't our zebra who has admired your unicorns entertained the ravens ?	has our zebra who admired your unicorns entertained the ravens ?
SRC	have some quails that haven't admired some vultures annoyed the newts ?	haven't some quails that haven't admired some vultures annoyed the newts ?
SRC	has my tyrannosaurus who her xylophone hasn't confused entertained some orangutan ?	hasn't my tyrannosaurus who her xylophone confused some orangutan ?
SRC	hasn't the quail that her quail has accepted comforted my ravens ?	has the quail that her quail accepted my ravens comforted my ravens ?
SRC	have our quails who haven't admired your peacock remembered the unicorn ?	haven't our quails who your peacock admired remembered the unicorn ?
SRC	has her newt that some unicorn hasn't amused accepted your quails ?	hasn't her newt that some unicorn amused your quails accepted your quails ?
SRC	have your peacocks who her orangutans haven't remembered applauded our vultures ?	haven't your peacocks who her orangutans remembered our vultures applauded our vultures ?
SRC	haven't some zebras that have comforted some quails annoyed the yaks ?	have some zebras that some quails comforted some quails haven't annoyed ?
SRC	hasn't your zebra who some yak has entertained slept ?	has your zebra who some yak entertained hasn't slept ?
SRC	haven't some tyrannosauruses that our unicorns have admired giggled ?	have some tyrannosauruses that our unicorns admired giggled ?
SRC	have the orangutans who haven't admired the raven smiled ?	haven't the orangutans who the raven admired the raven ?
SRC	has her yak that hasn't annoyed the tyrannosaurus changed ?	hasn't her yak that the tyrannosaurus annoyed has changed ?
SRC	hasn't my salamander that your xylophone has confused changed ?	has my salamander that your xylophone confused changed ?
SRC	has some tyrannosaurus who your raven hasn't accepted moved ?	hasn't some tyrannosaurus who your raven accepted has moved ?
SRC	have the unicorns who haven't amused her xylophone smiled ?	haven't the unicorns who amused her xylophone smiled ?
SRC	have her tyrannosauruses that haven't annoyed some ravens giggled ?	haven't her tyrannosauruses that some annoyed some ravens giggled ?
SRC	haven't my tyrannosauruses that have applauded her walruses swum ?	have my tyrannosauruses that her walruses haven't swum ?
SRC	have her walruses that our peacocks haven't accepted smiled ?	haven't her walruses that our peacocks accepted smiled ?
SRC	haven't my salamanders that have amused your yak confused my unicorns above my orangutans ?	have my salamanders that have amused your yak above my unicorns above my orangutans ?
SRC	has her tyrannosaurus that her tyrannosaurus hasn't remembered confused some walruses around our walruses ?	hasn't her tyrannosaurus that her tyrannosaurus remembered confused some walruses around our walruses around our walruses
SRC	has my salamander that our walrus hasn't applauded confused my unicorn behind the salamanders ?	hasn't my salamander that our walrus applauded confused my unicorn behind the salamanders ?
SRC	has the unicorn that hasn't amused her orangutan remembered my vulture around her quails ?	hasn't the unicorn that hasn't amused her orangutan has remembered my quails ? ?
SRC	haven't the tyrannosauruses who have comforted some quail comforted your zebras around the yak ?	have the tyrannosauruses who some comforted some quail haven't comforted your yak around the yak ?
SRC	haven't the zebras who have applauded my orangutan moved ?	have the zebras who my orangutan applauded my orangutan ?
SRC	haven't our walruses that have confused our vultures smiled ?	have our walruses that confused our vultures smiled ?
SRC	haven't our tyrannosauruses who your ravens have accepted moved ?	have our tyrannosauruses who your ravens accepted haven't moved ?
SRC	haven't your peacocks that her zebras have accepted swum ?	have your peacocks that her zebras accepted haven't swum ?
SRC	haven't the xylophones who have changed applauded the xylophones ?	have the xylophones who have applauded the xylophones ?
SRC	have the salamanders that your unicorns haven't admired eaten ?	haven't the salamanders that your unicorns admired eaten ?
SRC	haven't some newts who have remembered her zebra swum ?	have some newts who her zebra zebra haven't swum ?
SRC	hasn't the yak who has annoyed your unicorns changed ?	has the yak who annoyed your unicorns hasn't changed ?
SRC	have some newts that haven't read comforted her raven ?	haven't some newts that haven't comforted her raven ?
SRC	haven't some xylophones who have remembered my zebras giggled ?	have some xylophones who remembered my zebras haven't giggled ?
SRC	have my quails that haven't applauded my yak eaten ?	haven't my quails that haven't applauded my yak eaten ?
SRC	has our yak who hasn't amused our peacocks read ?	hasn't our yak who hasn't amused our peacocks ?
SRC	hasn't our salamander who the orangutan has remembered slept ?	has our salamander who the orangutan remembered slept ?
SRC	has some walrus that hasn't applauded her salamanders smiled ?	hasn't some walrus that hasn't applauded her salamanders smiled ?
SRC	haven't some unicorns who our quails have accepted read ?	have some unicorns who our quails accepted haven't read ?
SRC	haven't my newts that have comforted her peacock waited ?	have my newts that have comforted her peacock waited ?
SRC	haven't our vultures that have giggled annoyed the newts ?	have our vultures that have annoyed the newts ?
SRC	haven't your newts that have admired some newts read ?	have your newts that admired some newts haven't read ?
SRC	haven't her zebras who have confused some vultures waited ?	have her zebras who confused some vultures haven't waited ?
SRC	has my vulture that my walrus hasn't admired read ?	hasn't my vulture that my walrus admired read ?
SRC	hasn't our vulture who has swum accepted some xylophone ?	hasn't our vulture who has accepted some xylophone ?
SRC	hasn't some xylophone who has waited comforted some yaks ?	hasn't some xylophone who has comforted some yaks ?
SRC	has the unicorn who my quail hasn't applauded giggled ?	hasn't the unicorn who my quail applauded giggled ?
SRC	haven't the quails who your orangutans have accepted moved ?	have the quails who your orangutans accepted haven't moved ?
SRC	has the salamander who hasn't eaten entertained my newts ?	hasn't the salamander who eaten entertained my newts ?
SRC	haven't the quails who have comforted the orangutan smiled ?	have the quails who the orangutan comforted the smiled ?
SRC	hasn't the newt who our vulture has confused moved ?	has the newt who our vulture confused moved ?
SRC	haven't your yaks that have confused the peacock moved ?	have your yaks that have confused the peacock moved ?
SRC	have my unicorns who haven't comforted the vulture eaten ?	haven't my unicorns who the vulture comforted eaten ?
SRC	have some ravens who our newts haven't confused slept ?	haven't some ravens who our newts confused have slept ?
SRC	has the quail that hasn't entertained the tyrannosauruses eaten ?	hasn't the quail that entertained the tyrannosauruses has eaten ?
SRC	has our walrus who our salamander hasn't amused smiled ?	hasn't our walrus who our salamander amused smiled ?
SRC	has my zebra who hasn't applauded the orangutans moved ?	hasn't my zebra who applauded the orangutans moved ?
SRC	has our vulture that hasn't amused some orangutan read ?	hasn't our vulture that hasn't amused some orangutan read ?
SRC	has her newt that hasn't amused the quails eaten ?	hasn't her newt that amused the quails eaten ?
SRC	have the walruses that haven't entertained the walrus admired my newts ?	haven't the walruses that haven't entertained the walrus admired my newts ?
SRC	has my orangutan who your salamander hasn't comforted entertained your walruses ?	hasn't my orangutan who your salamander comforted entertained your walruses ?
SRC	haven't our quails that have applauded some quail confused some salamanders ?	have our quails that some quail confused some quail confused some salamanders ?
SRC	has the peacock who her raven hasn't admired applauded our salamanders ?	hasn't the peacock who her raven admired our salamanders applauded our salamanders ?
SRC	haven't her xylophones who have applauded her raven accepted your zebras ?	have her xylophones who her raven accepted your zebras accepted your zebras ?
SRC	haven't our walruses that have confused her ravens giggled ?	have our walruses that her ravens confused her ravens ?
SRC	have some yaks who haven't annoyed your yak eaten ?	haven't some yaks who annoyed your yak eaten ?
SRC	has some walrus who hasn't confused my unicorns moved ?	hasn't some walrus who confused my unicorns moved ?
SRC	haven't the newts who have applauded some walrus moved ?	have the newts who some walrus applauded some walrus ?
SRC	hasn't my orangutan that has annoyed our newts giggled ?	has my orangutan that has annoyed our newts giggled ?
SRC	have her salamanders that haven't confused her unicorns giggled ?	haven't her salamanders that confused her unicorns giggled ?
SRC	have our tyrannosauruses who haven't comforted her zebras slept ?	haven't our tyrannosauruses who her zebras her zebras have slept ?
SRC	haven't the xylophones that your vultures have entertained waited ?	have the xylophones that your vultures entertained haven't waited ?
SRC	has our vulture who some raven hasn't remembered waited ?	hasn't our vulture who some raven remembered waited ?
SRC	haven't her peacocks that have amused our tyrannosaurus read ?	have her peacocks that have amused our tyrannosaurus read ?
SRC	haven't some unicorns who have amused my orangutans waited ?	have some unicorns who my amused my orangutans waited ?
SRC	hasn't some newt who has admired some yaks moved ?	has some newt who admired some yaks moved ?
SRC	haven't her orangutans that have applauded the orangutans changed ?	have her orangutans that have applauded the orangutans changed ?
SRC	has the tyrannosaurus who hasn't swum confused your ravens ?	hasn't the tyrannosaurus who has confused your ravens ?
SRC	have the quails who the tyrannosauruses haven't remembered eaten ?	haven't the quails who the tyrannosauruses remembered eaten ?
SRC	haven't our newts who the walruses have remembered eaten ?	have our newts who the walruses remembered eaten ?
SRC	has the tyrannosaurus who hasn't remembered my quails read ?	hasn't the tyrannosaurus who remembered my quails read ?
SRC	have her peacocks who haven't comforted some salamanders eaten ?	haven't her peacocks who some comforted some salamanders eaten ?
SRC	have our zebras who haven't confused your xylophones eaten ?	haven't our zebras who confused your xylophones eaten ?
SRC	haven't her unicorns who my vultures have amused eaten ?	have her unicorns who my vultures amused haven't eaten ?
SRC	haven't my walruses that have remembered my yak remembered our xylophone upon your ravens ?	have my walruses that have remembered my yak haven't remembered our ravens upon your ravens ?
SRC	have our vultures who your yaks haven't annoyed applauded some unicorns below the yaks ?	haven't our vultures who your yaks annoyed some yaks applauded some yaks below the yaks ?
SRC	has our yak that the newt hasn't remembered accepted my zebras around my zebras ?	hasn't our yak that the newt remembered accepted my zebras around my zebras ?
SRC	haven't our yaks who have annoyed the tyrannosaurus entertained my tyrannosaurus with some yaks ?	have our yaks who the tyrannosaurus annoyed my tyrannosaurus with my tyrannosaurus with some yaks ?
SRC	hasn't her raven that has comforted your zebra remembered our walrus with your orangutans ?	has her raven that has comforted your zebra remembered our walrus with your orangutans ?
SRC	have the salamanders that some tyrannosauruses haven't entertained confused your yaks with her salamanders ?	haven't the salamanders that some tyrannosauruses entertained confused your yaks with her salamanders ?
SRC	hasn't some newt that my xylophone has accepted entertained my orangutans behind our ravens ?	has some newt that my xylophone accepted entertained my orangutans behind our ravens ?
SRC	have the newts that my unicorns haven't confused entertained my salamander around some vulture ?	haven't the newts that my unicorns confused my vulture entertained my vulture around some vulture ?
SRC	has my salamander who hasn't remembered the yaks comforted her zebra with the newt ?	hasn't my salamander who the remembered the yaks has comforted her zebra with the newt ?
SRC	haven't some ravens that have applauded my salamander remembered her xylophone upon your unicorns ?	have some ravens that my salamander applauded remembered her xylophone upon your unicorns ?
SRC	has her xylophone who hasn't accepted her yaks slept ?	hasn't her xylophone who accepted her yaks has slept ?
SRC	have the orangutans who some orangutans haven't applauded smiled ?	haven't the orangutans who some orangutans applauded smiled ?
SRC	has some quail who our newt hasn't confused swum ?	hasn't some quail who our newt confused has swum ?
SRC	haven't her ravens that some unicorns have entertained read ?	have her ravens that some unicorns entertained haven't read ?
SRC	haven't some yaks who her peacocks have applauded smiled ?	have some yaks who her peacocks applauded smiled ?
SRC	hasn't my walrus who has read remembered some xylophones near my salamander ?	hasn't my walrus who has read remembered some xylophones near my salamander ?
SRC	has the quail who hasn't waited applauded our tyrannosaurus behind her peacock ?	hasn't the quail who has waited our applauded our tyrannosaurus behind her peacock ?
SRC	hasn't her walrus who has comforted some walruses annoyed my tyrannosaurus ?	has her walrus who some walruses annoyed my tyrannosaurus my tyrannosaurus ?
SRC	hasn't our vulture that some newt has applauded remembered some raven ?	has our vulture that some newt applauded some raven remembered some raven ?
SRC	hasn't your xylophone who has remembered the newts admired our newts ?	has your xylophone who the newts admired the newts hasn't admired ?
SRC	haven't your unicorns that have amused my quails eaten ?	have your unicorns that amused my quails haven't eaten ?
SRC	hasn't some tyrannosaurus who has smiled accepted your vulture ?	hasn't some tyrannosaurus who hasn't smiled accepted your vulture ?
SRC	have some tyrannosauruses who my tyrannosauruses haven't accepted waited ?	haven't some tyrannosauruses who my tyrannosauruses accepted waited ?
SRC	hasn't your newt who has amused your salamanders eaten ?	has your newt who amused your salamanders eaten ?
SRC	hasn't our salamander that my yak has annoyed swum ?	has our salamander that my yak annoyed hasn't swum ?
SRC	has the yak who her unicorn hasn't applauded comforted some peacocks ?	hasn't the yak who her unicorn applauded some peacocks ?
SRC	haven't my tyrannosauruses that have confused our raven amused some orangutans ?	have my tyrannosauruses that confused our raven haven't amused some orangutans ?
SRC	has some vulture who hasn't annoyed her newt admired the walrus ?	hasn't some vulture who her newt admired her admired the walrus ?
SRC	haven't her unicorns that have annoyed the vultures confused the vultures ?	have her unicorns that have annoyed the vultures confused the vultures ?
SRC	has my zebra who hasn't annoyed her salamanders comforted my yak ?	hasn't my zebra who annoyed her salamanders has comforted my yak ?
SRC	haven't some salamanders that have entertained our ravens slept ?	have some salamanders that have entertained our ravens slept ?
SRC	hasn't your raven who has annoyed her yaks waited ?	has your raven who annoyed her yaks hasn't waited ?
SRC	has some vulture that hasn't admired some yak waited ?	hasn't some vulture that some yak admired waited ?
SRC	haven't your quails who have comforted my vulture read ?	have your quails who my vulture vulture haven't read ?
SRC	has my xylophone who your orangutan hasn't comforted eaten ?	hasn't my xylophone who your orangutan comforted eaten ?
SRC	hasn't her orangutan who the orangutan has comforted slept ?	has her orangutan who the orangutan comforted slept ?
SRC	hasn't her walrus that my unicorn has comforted giggled ?	has her walrus that my unicorn comforted giggled ?
SRC	have our xylophones who haven't applauded her walrus changed ?	haven't our xylophones who her walrus her walrus changed ?
SRC	haven't the peacocks that have accepted our xylophones changed ?	have the peacocks that have accepted our xylophones changed ?
SRC	has my zebra who hasn't moved annoyed my tyrannosaurus ?	hasn't my zebra who moved annoyed my tyrannosaurus ?
SRC	has my quail who hasn't remembered her zebras entertained some unicorn ?	hasn't my quail who remembered her zebras entertained some unicorn ?
SRC	has our orangutan that hasn't remembered your peacock comforted the peacocks ?	hasn't our orangutan that remembered your peacock has comforted the peacocks ?
SRC	has your vulture that some yak hasn't entertained applauded your salamander ?	hasn't your vulture that some yak entertained your applauded your salamander ?
SRC	haven't your peacocks who have remembered your orangutan comforted your xylophones ?	have your peacocks who your remembered your orangutan comforted your xylophones ?
SRC	haven't the peacocks who have entertained her peacocks read ?	have the peacocks who her peacocks haven't read ?
SRC	have my yaks who haven't remembered some peacock admired her unicorn with our walruses ?	haven't my yaks who some remembered some peacock admired her unicorn with our walruses ?
SRC	hasn't her peacock that has annoyed our yak applauded her xylophone with some orangutan ?	has her peacock that has annoyed our yak applauded her xylophone with some orangutan ?
SRC	have our xylophones that your newts haven't annoyed annoyed the xylophones upon my peacock ?	haven't our xylophones that your newts annoyed the annoyed the xylophones upon my peacock ?
SRC	haven't some vultures that her newts have entertained confused my tyrannosauruses by some tyrannosaurus ?	have some vultures that her newts entertained confused my tyrannosauruses by my tyrannosaurus ?
SRC	have our xylophones that some ravens haven't amused comforted my yaks around some raven ?	haven't our xylophones that some ravens amused my yaks around some yaks around some raven ?
SRC	has your tyrannosaurus that some zebra hasn't comforted amused your raven ?	hasn't your tyrannosaurus that some zebra comforted amused your raven ?
SRC	has the newt that our zebra hasn't comforted annoyed my zebra ?	hasn't the newt that our zebra comforted annoyed my zebra ?
SRC	has her orangutan who her vulture hasn't remembered confused your tyrannosaurus ?	hasn't her orangutan who her vulture remembered confused your tyrannosaurus ?
SRC	have our walruses who haven't annoyed some unicorns accepted my peacock ?	haven't our walruses who some unicorns some unicorns accepted my peacock ?
SRC	hasn't my yak that our raven has amused annoyed some salamander ?	has my yak that our raven amused some salamander annoyed some salamander ?
SRC	haven't my yaks that my xylophones have remembered entertained our salamander ?	have my yaks that my xylophones remembered our salamander haven't entertained our salamander
SRC	has my quail that hasn't accepted her tyrannosauruses applauded our quail ?	hasn't my quail that accepted her tyrannosauruses applauded our quail ?
SRC	hasn't her salamander that some tyrannosaurus has accepted accepted our orangutan ?	has her salamander that some tyrannosaurus accepted accepted our orangutan ?
SRC	hasn't my vulture that has admired my walrus confused my newts ?	has my vulture that has admired my walrus confused my newts ?
SRC	has my raven that hasn't applauded our peacock remembered some yak ?	hasn't my raven that hasn't applauded our peacock remembered some yak ?
SRC	has our xylophone that hasn't moved comforted our yaks behind the newts ?	hasn't our xylophone that hasn't comforted our yaks behind the newts ?
SRC	hasn't my tyrannosaurus that has changed confused your tyrannosauruses by my walrus ?	hasn't my tyrannosaurus that has confused your tyrannosauruses by my walrus ? walrus
SRC	haven't my tyrannosauruses who have smiled applauded her orangutans upon the peacocks ?	have my tyrannosauruses who smiled applauded her orangutans upon the peacocks ?
SRC	haven't her yaks who have read remembered some newt below the newts ?	have her yaks who haven't remembered some newt below the newts ?
SRC	has our quail that hasn't giggled remembered her yak by some ravens ?	hasn't our quail that hasn't giggled remembered her yak by some ravens ?
SRC	have my tyrannosauruses that haven't waited slept ?	haven't my tyrannosauruses that haven't waited ?
SRC	has my newt that hasn't read eaten ?	hasn't my newt that hasn't eaten ?
SRC	have my xylophones who haven't slept moved ?	haven't my xylophones who have moved ?
SRC	hasn't her walrus that has slept read ?	hasn't her walrus that has slept ?
SRC	has her quail that hasn't read slept ?	hasn't her quail that hasn't read slept ?
SRC	haven't her zebras who have entertained some zebra comforted your yak ?	have her zebras who entertained some zebra comforted your yak ?
SRC	haven't her xylophones who your walruses have admired confused her xylophone ?	have her xylophones who your walruses admired confused her xylophone ?
SRC	has your unicorn that our unicorn hasn't confused applauded some zebra ?	hasn't your unicorn that our unicorn confused some zebra applauded some zebra ?
SRC	hasn't some vulture who your quail has annoyed remembered your peacock ?	has some vulture who your quail annoyed your peacock remembered your peacock ?
SRC	has the zebra that some vulture hasn't confused annoyed your vulture ?	hasn't the zebra that some vulture confused your vulture annoyed your vulture ?
SRC	have her vultures that the unicorns haven't comforted changed ?	haven't her vultures that the unicorns comforted changed ?
SRC	have the ravens who haven't annoyed my vulture changed ?	haven't the ravens who my annoyed my vulture changed ?
SRC	haven't the orangutans who my vultures have confused slept ?	have the orangutans who my vultures confused haven't slept ?
SRC	have our vultures who haven't admired my tyrannosauruses swum ?	haven't our vultures who my admired my tyrannosauruses swum ?
SRC	have our yaks who our salamanders haven't admired eaten ?	haven't our yaks who our salamanders admired eaten ?
SRC	have some zebras who haven't amused your ravens changed ?	haven't some zebras who amused your ravens have changed ?
SRC	have the salamanders that haven't confused our xylophone moved ?	haven't the salamanders that confused our xylophone moved ?
SRC	has her xylophone who the unicorn hasn't amused eaten ?	hasn't her xylophone who the unicorn amused has eaten ?
SRC	haven't your quails that her zebras have accepted smiled ?	have your quails that her zebras accepted haven't smiled ?
SRC	has her unicorn that hasn't admired your newts waited ?	hasn't her unicorn that hasn't admired your newts waited ?
SRC	haven't our unicorns who have changed amused our unicorns ?	have our unicorns who changed amused our unicorns ?
SRC	has the peacock who hasn't amused some vulture swum ?	hasn't the peacock who amused some vulture has swum ?
SRC	haven't my ravens that your zebras have remembered waited ?	have my ravens that your zebras remembered waited ?
SRC	has some peacock that our unicorn hasn't annoyed read ?	hasn't some peacock that our unicorn annoyed has read ?
SRC	have the xylophones that haven't amused your salamanders giggled ?	haven't the xylophones that haven't amused your salamanders giggled ?
SRC	has the walrus who hasn't moved changed ?	hasn't the walrus who moved changed ?
SRC	hasn't her unicorn that has waited swum ?	hasn't her unicorn that has waited ?
SRC	hasn't some unicorn who has moved waited ?	hasn't some unicorn who has moved ?
SRC	have our peacocks that haven't changed swum ?	haven't our peacocks that changed ? swum ?
SRC	haven't our tyrannosauruses who have moved smiled ?	have our tyrannosauruses who moved ? smiled ?
SRC	hasn't my orangutan that her yak has admired eaten ?	has my orangutan that her yak admired eaten ?
SRC	have your xylophones that some vultures haven't accepted read ?	haven't your xylophones that some vultures accepted have read ?
SRC	has her newt who hasn't applauded my quails moved ?	hasn't her newt who applauded my quails moved ?
SRC	haven't my orangutans that have slept remembered my xylophone ?	have my orangutans that have remembered my xylophone ?
SRC	has our raven that hasn't moved accepted our xylophone ?	hasn't our raven that moved accepted our xylophone ?
SRC	haven't some salamanders who have smiled confused your newts by her xylophone ?	have some salamanders who have confused your newts by her xylophone by her xylophone
SRC	haven't the vultures who have slept entertained the xylophones upon your newt ?	have the vultures who have entertained the xylophones upon your newt upon your
SRC	haven't our peacocks who have changed confused her zebra behind our xylophones ?	have our peacocks who haven't confused her zebra behind our xylophones ?
SRC	haven't her zebras that have slept amused some vulture behind your tyrannosaurus ?	have her zebras that have amused some vulture behind your tyrannosaurus ?
SRC	hasn't some zebra who has moved admired your tyrannosaurus by your newts ?	hasn't some zebra who has admired your tyrannosaurus by your newts ?
SRC	has the walrus that hasn't amused our vulture moved ?	hasn't the walrus that hasn't amused our vulture moved ?
SRC	hasn't the unicorn that her vulture has entertained giggled ?	has the unicorn that her vulture entertained hasn't giggled ?
SRC	hasn't my unicorn who has comforted some orangutans giggled ?	has my unicorn who some orangutans comforted some giggled ?
SRC	hasn't her vulture who has moved annoyed the newt ?	hasn't her vulture who moved annoyed the newt ?
SRC	haven't the peacocks that her xylophones have admired giggled ?	have the peacocks that her xylophones admired giggled ?
SRC	has some newt who our zebra hasn't confused read ?	hasn't some newt who our zebra confused has read ?
SRC	hasn't her unicorn who has annoyed the salamander read ?	has her unicorn who the salamander annoyed hasn't read ?
SRC	hasn't her orangutan who my orangutan has accepted giggled ?	has her orangutan who my orangutan accepted hasn't giggled ?
SRC	have your yaks that our peacocks haven't confused moved ?	haven't your yaks that our peacocks confused moved ?
SRC	have some peacocks that haven't confused your vulture waited ?	haven't some peacocks that confused your vulture have waited ?
SRC	have her unicorns that haven't annoyed my peacocks read ?	haven't her unicorns that annoyed my peacocks have read ?
SRC	hasn't the tyrannosaurus who the xylophone has applauded slept ?	has the tyrannosaurus who the xylophone applauded hasn't slept ?
SRC	haven't your ravens who have comforted the vulture read ?	have your ravens who the vulture vulture haven't read ?
SRC	has your raven that our quail hasn't applauded moved ?	hasn't your raven that our quail applauded moved ?
SRC	have your salamanders that our yaks haven't accepted read ?	haven't your salamanders that our yaks accepted have read ?
SRC	hasn't her yak that our newt has applauded entertained the vulture around my raven ?	has her yak that our newt applauded the vulture hasn't entertained the raven ?
SRC	haven't my vultures that our unicorns have accepted confused my quail with our newts ?	have my vultures that our unicorns accepted haven't confused my quail with our newts ?
SRC	haven't my unicorns who have amused some unicorn comforted your orangutan upon my ravens ?	have my unicorns who have amused some unicorn comforted your orangutan upon my ravens ?
SRC	has her xylophone that some salamander hasn't comforted remembered some zebra upon her xylophone ?	hasn't her xylophone that some salamander comforted some zebra remembered some xylophone upon her xylophone ?
SRC	hasn't our xylophone who the vulture has admired remembered your raven around the newts ?	has our xylophone who the vulture admired your raven around your raven around the newts ?
SRC	has some quail who hasn't swum eaten ?	hasn't some quail who has swum ?
SRC	hasn't the salamander who has moved swum ?	hasn't the salamander who has moved ?
SRC	hasn't her unicorn who has read waited ?	hasn't her unicorn who has waited ?
SRC	hasn't my zebra who has read waited ?	hasn't my zebra who read waited ?
SRC	haven't some zebras that have slept giggled ?	have some zebras that have giggled ?
SRC	haven't her vultures that have confused some raven comforted her orangutans ?	have her vultures that some raven confused some orangutans haven't orangutans ?
SRC	has her orangutan who hasn't comforted our xylophones confused some unicorn ?	hasn't her orangutan who our xylophones confused some unicorn ?
SRC	have the zebras that my salamanders haven't confused amused your salamanders ?	haven't the zebras that my salamanders confused your salamanders amused your salamanders ?
SRC	have our ravens that some walruses haven't accepted admired her tyrannosauruses ?	haven't our ravens that some walruses accepted admired her tyrannosauruses ?
SRC	hasn't her zebra that has applauded the peacock admired my raven ?	has her zebra that has applauded the peacock admired my raven ?
SRC	have the newts that haven't admired the peacock applauded the yak by the newt ?	haven't the newts that admired the peacock applauded the yak by the newt ?
SRC	haven't our zebras that our orangutans have amused remembered our salamander with your salamander ?	have our zebras that our orangutans amused haven't remembered our salamander with your salamander ?
SRC	have the vultures who our zebras haven't annoyed admired the walrus above my zebras ?	haven't the vultures who our zebras annoyed the zebras above my zebras above my zebras ?
SRC	hasn't some yak that our salamander has applauded entertained some peacock near my salamander ?	has some yak that our salamander applauded entertained some peacock near my salamander ? salamander
SRC	haven't your vultures that her zebras have annoyed entertained my peacocks behind our unicorn ?	have your vultures that her zebras annoyed my peacocks behind our unicorn behind our unicorn ?
SRC	hasn't the orangutan who has accepted her tyrannosaurus changed ?	has the orangutan who accepted her tyrannosaurus changed ?
SRC	hasn't your peacock that has read giggled ?	hasn't your peacock that hasn't giggled ?
SRC	haven't the xylophones that have waited waited ?	have the xylophones that haven't waited ?
SRC	haven't your walruses who have giggled smiled ?	have your walruses who have smiled ?
SRC	hasn't her newt who has eaten smiled ?	hasn't her newt who eaten smiled ?
SRC	hasn't my tyrannosaurus who has swum giggled ?	hasn't my tyrannosaurus who has giggled ?
SRC	haven't the vultures who have slept eaten ?	have the vultures who have eaten ?
SRC	has the orangutan that hasn't moved moved ?	hasn't the orangutan that moved moved ?
SRC	hasn't the unicorn that has changed changed ?	hasn't the unicorn that changed changed changed ?
SRC	have your vultures who haven't smiled waited ?	haven't your vultures who smiled waited ?
SRC	have her peacocks who her ravens haven't confused changed ?	haven't her peacocks who her ravens confused changed ?
SRC	has your quail who my orangutan hasn't applauded moved ?	hasn't your quail who my orangutan applauded moved ?
SRC	hasn't your tyrannosaurus that has comforted some walruses giggled ?	has your tyrannosaurus that some walruses some walruses giggled ?
SRC	has some xylophone that hasn't remembered our xylophones moved ?	hasn't some xylophone that hasn't remembered our xylophones moved ?
SRC	has your walrus who hasn't read remembered our unicorn ?	hasn't your walrus who has read remembered our unicorn ?
SRC	has the unicorn who hasn't read entertained my unicorn ?	hasn't the unicorn who hasn't entertained my unicorn ?
SRC	hasn't her salamander that the raven has comforted moved ?	has her salamander that the raven comforted moved ?
SRC	has my zebra who some unicorn hasn't comforted moved ?	hasn't my zebra who some unicorn comforted moved ?
SRC	have my yaks who haven't eaten entertained our xylophone ?	haven't my yaks who eaten entertained our xylophone ?
SRC	hasn't my quail who has confused our zebra slept ?	has my quail who confused our zebra hasn't slept ?
SRC	have our peacocks who haven't accepted our unicorn annoyed my ravens below my walruses ?	haven't our peacocks who our accepted our unicorn annoyed my ravens below my walruses ?
SRC	has some unicorn that our salamander hasn't comforted accepted her salamander below my newt ?	hasn't some unicorn that our salamander comforted accepted her salamander below my newt below my newt
SRC	has our xylophone who hasn't annoyed some ravens remembered some xylophones behind my vultures ?	hasn't our xylophone who some annoyed some ravens has remembered some vultures behind my vultures ?
SRC	hasn't her salamander that our zebra has remembered entertained some tyrannosauruses with our yak ?	has her salamander that our zebra remembered some tyrannosauruses with our tyrannosauruses with our yak ?
