source	target	prediction
SRC	some newts with her zebras have confused the xylophone below your ravens	some newts with her zebras have confused the xylophone below your ravens
SRC	your raven who hasn't amused our peacocks has moved	your raven who hasn't amused our peacocks has moved
SRC	our unicorn who has waited has amused my orangutans	our unicorn who has waited has amused my orangutans
SRC	our orangutans who haven't entertained your salamanders haven't giggled	our orangutans who haven't entertained your salamanders haven't giggled
SRC	my newts who my salamanders haven't comforted haven't smiled	my newts who my salamanders haven't comforted haven't smiled
SRC	her yak that the tyrannosauruses haven't confused has slept	her yak that the tyrannosauruses haven't confused has slept
SRC	your zebras haven't accepted some walrus	your zebras haven't accepted some walrus
SRC	my xylophone has applauded your unicorns	my xylophone has applauded your unicorns
SRC	your xylophones have confused the yak	your xylophones have confused the yak
SRC	my vultures haven't entertained our vultures	my vultures haven't entertained our vultures
SRC	some newts have applauded the walrus	some newts have applauded the walrus
SRC	has some vulture below some zebra remembered our raven that hasn't entertained her salamander ?	has some vulture below some zebra remembered our raven that hasn't entertained her salamander ?
SRC	haven't my quails behind my xylophones amused the peacocks who your quail has entertained ?	haven't my quails behind my xylophones amused the peacocks who your quail has entertained ?
SRC	has her raven above some salamanders confused your vulture who some quail hasn't accepted ?	has her raven above some salamanders confused your vulture who some quail hasn't accepted ?
SRC	haven't the tyrannosauruses below my walrus accepted the yaks who haven't accepted my vultures ?	haven't the tyrannosauruses below my walrus accepted the yaks who haven't accepted my vultures ?
SRC	has our vulture behind my xylophone entertained your orangutans that haven't confused your xylophone ?	has our vulture behind my xylophone entertained your orangutans that haven't confused your xylophone ?
SRC	have her peacocks below our orangutans confused some salamanders below our quail ?	have her peacocks below our orangutans confused some salamanders below our quail ?
SRC	haven't the vultures upon our walruses comforted our walrus that hasn't changed ?	haven't the vultures upon our walruses comforted our walrus that hasn't changed ?
SRC	hasn't my orangutan upon the orangutans annoyed her unicorns above my walruses ?	hasn't my orangutan upon the orangutans annoyed her unicorns above my walruses ?
SRC	has your quail behind my xylophone confused my peacocks around your walrus ?	has your quail behind my xylophone confused my peacocks around your walrus ?
SRC	have my vultures near our walruses annoyed our xylophones around my ravens ?	have my vultures near our walruses annoyed our xylophones around my ravens ?
SRC	have her xylophones smiled ?	have her xylophones smiled ?
SRC	have your salamanders slept ?	have your salamanders slept ?
SRC	haven't her salamanders changed ?	haven't her salamanders changed ?
SRC	hasn't some quail smiled ?	hasn't some quail smiled ?
SRC	have some zebras eaten ?	have some zebras eaten ?
SRC	haven't your salamanders comforted our walruses above your peacocks ?	haven't your salamanders comforted our walruses above your peacocks ?
SRC	has your salamander entertained your vulture who has slept ?	has your salamander entertained your vulture who has slept ?
SRC	hasn't your peacock comforted some peacock by my newts ?	hasn't your peacock comforted some peacock by my newts ?
SRC	haven't some ravens confused her salamanders near her quails ?	haven't some ravens confused her salamanders near her quails ?
SRC	have my vultures admired some quails around her quails ?	have my vultures admired some quails around her quails ?
SRC	has the zebra around her salamander admired some tyrannosauruses ?	has the zebra around her salamander admired some tyrannosauruses ?
SRC	have my unicorns amused her newt that has eaten ?	have my unicorns amused her newt that has eaten ?
SRC	have her walruses by our vulture entertained my tyrannosauruses ?	have her walruses by our vulture entertained my tyrannosauruses ?
SRC	have our zebras near the orangutan entertained our walruses ?	have our zebras near the orangutan entertained our walruses ?
SRC	hasn't her xylophone remembered some quails by some quails ?	hasn't her xylophone remembered some quails by some quails ?
SRC	has our xylophone with our peacocks annoyed some quail that hasn't read ?	has our xylophone with our peacocks annoyed some quail that hasn't read ?
SRC	have our orangutans around some vultures amused my peacock below her vulture ?	have our orangutans around some vultures amused my peacock below her vulture ?
SRC	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?
SRC	haven't some orangutans around my walrus admired her vulture upon the xylophones ?	haven't some orangutans around my walrus admired her vulture upon the xylophones ?
SRC	has her xylophone upon some newt entertained your salamander that has smiled ?	has her xylophone upon some newt entertained your salamander that has smiled ?
SRC	haven't her xylophones accepted our orangutan ?	haven't her xylophones accepted our orangutan ?
SRC	hasn't your tyrannosaurus entertained the yaks ?	hasn't your tyrannosaurus entertained the yaks ?
SRC	hasn't my newt remembered your yak ?	hasn't my newt remembered your yak ?
SRC	have some newts comforted your orangutan ?	have some newts comforted your orangutan ?
SRC	some orangutan below our xylophone hasn't waited	some orangutan below our xylophone hasn't waited
SRC	has her raven confused some peacock who has applauded some unicorn ?	has her raven confused some peacock who has applauded some unicorn ?
SRC	hasn't her xylophone accepted your salamander who has confused the peacocks ?	hasn't her xylophone accepted your salamander who has confused the peacocks ?
SRC	the vulture near some salamanders hasn't confused our vultures that have eaten	the vulture near some salamanders hasn't confused our vultures that have eaten
SRC	her xylophone above our xylophone hasn't applauded some vultures by your salamander	her xylophone above our xylophone hasn't applauded some vultures by your salamander
SRC	your ravens that haven't waited haven't entertained her unicorns by the newt	your ravens that haven't waited haven't entertained her unicorns by the newt
SRC	have your zebras confused my yaks by my tyrannosaurus ?	have your zebras confused my yaks by my tyrannosaurus ?
SRC	has her tyrannosaurus amused my walruses above our tyrannosauruses ?	has her tyrannosaurus amused my walruses above our tyrannosauruses ?
SRC	have my quails applauded your xylophones that haven't moved ?	have my quails applauded your xylophones that haven't moved ?
SRC	has the walrus annoyed some orangutans that have smiled ?	has the walrus annoyed some orangutans that have smiled ?
SRC	has the salamander entertained the salamanders who haven't giggled ?	has the salamander entertained the salamanders who haven't giggled ?
SRC	hasn't the unicorn near your walrus admired your quails that some unicorn hasn't annoyed ?	hasn't the unicorn near your walrus admired your quails that some unicorn hasn't annoyed ?
SRC	haven't the walruses with your orangutan applauded my salamanders who her walruses haven't entertained ?	haven't the walruses with your orangutan applauded my salamanders who her walruses haven't entertained ?
SRC	hasn't the yak behind some ravens amused our yak that some vulture hasn't amused ?	hasn't the yak behind some ravens amused our yak that some vulture hasn't amused ?
SRC	haven't my ravens below my unicorns entertained our unicorn who your orangutan has annoyed ?	haven't my ravens below my unicorns entertained our unicorn who your orangutan has annoyed ?
SRC	hasn't my newt below your xylophone admired our orangutans that her salamander hasn't amused ?	hasn't my newt below your xylophone admired our orangutans that her salamander hasn't amused ?
SRC	have your zebras above your xylophone swum ?	have your zebras above your xylophone swum ?
SRC	have her xylophones by our newts eaten ?	have her xylophones by our newts eaten ?
SRC	have the yaks with the peacocks smiled ?	have the yaks with the peacocks smiled ?
SRC	hasn't her raven above the ravens eaten ?	hasn't her raven above the ravens eaten ?
SRC	hasn't her salamander below your tyrannosauruses slept ?	hasn't her salamander below your tyrannosauruses slept ?
SRC	haven't some newts by our orangutans applauded our unicorns near the newt ?	haven't some newts by our orangutans applauded our unicorns near the newt ?
SRC	haven't your tyrannosauruses below my unicorn confused your tyrannosaurus that hasn't smiled ?	haven't your tyrannosauruses below my unicorn confused your tyrannosaurus that hasn't smiled ?
SRC	have our orangutans by my peacocks annoyed her salamander around my vultures ?	have our orangutans by my peacocks annoyed her salamander around my vultures ?
SRC	have our newts with some walrus confused her yak behind our unicorn ?	have our newts with some walrus confused her yak behind our unicorn ?
SRC	haven't her walruses applauded our peacocks that have amused the orangutans ?	haven't her walruses applauded our peacocks that have amused the orangutans ?
SRC	the yak that has eaten has read	the yak that has eaten has read
SRC	your unicorn around our xylophones hasn't waited	your unicorn around our xylophones hasn't waited
SRC	your quail below her quail has slept	your quail below her quail has slept
SRC	your orangutans that haven't read have slept	your orangutans that haven't read have slept
SRC	the unicorn near her yaks has eaten	the unicorn near her yaks has eaten
SRC	some yak below the newts hasn't giggled	some yak below the newts hasn't giggled
SRC	the zebra below my orangutan hasn't changed	the zebra below my orangutan hasn't changed
SRC	the raven behind her zebra has giggled	the raven behind her zebra has giggled
SRC	haven't the salamanders accepted your orangutans ?	haven't the salamanders accepted your orangutans ?
SRC	the zebra near the ravens hasn't eaten	the zebra near the ravens hasn't eaten
SRC	our vultures haven't annoyed some unicorns that have giggled	our vultures haven't annoyed some unicorns that have giggled
SRC	some yak that your quail has annoyed hasn't slept	some yak that your quail has annoyed hasn't slept
SRC	your newt who my quail has comforted has eaten	your newt who my quail has comforted has eaten
SRC	her zebras have entertained her unicorns who haven't waited	her zebras have entertained her unicorns who haven't waited
SRC	some xylophone below my quails hasn't comforted some vultures	some xylophone below my quails hasn't comforted some vultures
SRC	has my unicorn admired some vultures who haven't moved ?	has my unicorn admired some vultures who haven't moved ?
SRC	haven't my unicorns remembered the orangutan by my vulture ?	haven't my unicorns remembered the orangutan by my vulture ?
SRC	have my quails accepted her quails below some zebra ?	have my quails accepted her quails below some zebra ?
SRC	have your xylophones comforted my tyrannosauruses who have read ?	have your xylophones comforted my tyrannosauruses who have read ?
SRC	have some zebras entertained some zebra who hasn't moved ?	have some zebras entertained some zebra who hasn't moved ?
SRC	has some quail by the raven giggled ?	has some quail by the raven giggled ?
SRC	have the salamanders near your xylophone waited ?	have the salamanders near your xylophone waited ?
SRC	haven't the peacocks below her tyrannosauruses slept ?	haven't the peacocks below her tyrannosauruses slept ?
SRC	hasn't your salamander upon some vulture slept ?	hasn't your salamander upon some vulture slept ?
SRC	have some walruses around her xylophones read ?	have some walruses around her xylophones read ?
SRC	hasn't her walrus confused the yak above the xylophone ?	hasn't her walrus confused the yak above the xylophone ?
SRC	have our xylophones near her orangutan comforted our peacocks ?	have our xylophones near her orangutan comforted our peacocks ?
SRC	haven't some xylophones with the zebra amused our vultures ?	haven't some xylophones with the zebra amused our vultures ?
SRC	have your unicorns applauded some orangutans below my orangutans ?	have your unicorns applauded some orangutans below my orangutans ?
SRC	haven't your vultures applauded the orangutan that hasn't giggled ?	haven't your vultures applauded the orangutan that hasn't giggled ?
SRC	some walruses who your xylophone has remembered haven't read	some walruses who your xylophone has remembered haven't read
SRC	some tyrannosaurus that our salamander has applauded hasn't smiled	some tyrannosaurus that our salamander has applauded hasn't smiled
SRC	my walruses who our orangutans haven't accepted haven't smiled	my walruses who our orangutans haven't accepted haven't smiled
SRC	our newt who my peacocks haven't admired has eaten	our newt who my peacocks haven't admired has eaten
SRC	your quail who has comforted some zebras has read	your quail who has comforted some zebras has read
SRC	some zebra behind your zebras has annoyed your salamanders	some zebra behind your zebras has annoyed your salamanders
SRC	the zebra that hasn't waited hasn't applauded her orangutan	the zebra that hasn't waited hasn't applauded her orangutan
SRC	her peacocks that our quail hasn't annoyed have read	her peacocks that our quail hasn't annoyed have read
SRC	some vultures who haven't read have admired her vulture	some vultures who haven't read have admired her vulture
SRC	my zebras haven't remembered your quail near my newts	my zebras haven't remembered your quail near my newts
SRC	haven't some ravens near some salamanders smiled ?	haven't some ravens near some salamanders smiled ?
SRC	has our quail near the vulture giggled ?	has our quail near the vulture giggled ?
SRC	hasn't the yak below some orangutan eaten ?	hasn't the yak below some orangutan eaten ?
SRC	has some orangutan behind my peacocks giggled ?	has some orangutan behind my peacocks giggled ?
SRC	has my zebra above my orangutan read ?	has my zebra above my orangutan read ?
SRC	has our unicorn around my raven moved ?	has our unicorn around my raven moved ?
SRC	has some raven behind our xylophones giggled ?	has some raven behind our xylophones giggled ?
SRC	has your newt upon the unicorn swum ?	has your newt upon the unicorn swum ?
SRC	haven't my newts upon her peacocks moved ?	haven't my newts upon her peacocks moved ?
SRC	hasn't her peacock near her orangutan waited ?	hasn't her peacock near her orangutan waited ?
SRC	the quail hasn't confused our tyrannosaurus around our quails	the quail hasn't confused our tyrannosaurus around our quails
SRC	the unicorns below your zebra have entertained the xylophones	the unicorns below your zebra have entertained the xylophones
SRC	our quails haven't applauded my walruses above your orangutans	our quails haven't applauded my walruses above your orangutans
SRC	some unicorn has accepted some walruses with your yaks	some unicorn has accepted some walruses with your yaks
SRC	the peacock that has waited has admired my salamanders	the peacock that has waited has admired my salamanders
SRC	her yaks near the xylophones have giggled	her yaks near the xylophones have giggled
SRC	some unicorns near some xylophone haven't moved	some unicorns near some xylophone haven't moved
SRC	your zebras behind some ravens haven't smiled	your zebras behind some ravens haven't smiled
SRC	have our tyrannosauruses amused some quails ?	have our tyrannosauruses amused some quails ?
SRC	the zebra by your orangutan has swum	the zebra by your orangutan has swum
SRC	hasn't your tyrannosaurus below my quails slept ?	hasn't your tyrannosaurus below my quails slept ?
SRC	hasn't our peacock around some quail waited ?	hasn't our peacock around some quail waited ?
SRC	has my orangutan near my orangutan smiled ?	has my orangutan near my orangutan smiled ?
SRC	hasn't her zebra near our orangutans giggled ?	hasn't her zebra near our orangutans giggled ?
SRC	has some salamander around our vulture slept ?	has some salamander around our vulture slept ?
SRC	hasn't her yak remembered my walruses ?	hasn't her yak remembered my walruses ?
SRC	my quail upon your orangutans hasn't changed	my quail upon your orangutans hasn't changed
SRC	haven't my zebras entertained my newt ?	haven't my zebras entertained my newt ?
SRC	her xylophones who haven't swum haven't eaten	her xylophones who haven't swum haven't eaten
SRC	hasn't her quail applauded the peacocks ?	hasn't her quail applauded the peacocks ?
SRC	the orangutans that haven't annoyed her xylophone have read	the orangutans that haven't annoyed her xylophone have read
SRC	the yaks who her unicorn has remembered have smiled	the yaks who her unicorn has remembered have smiled
SRC	her orangutan that my orangutans haven't amused has read	her orangutan that my orangutans haven't amused has read
SRC	hasn't her orangutan upon our xylophone smiled ?	hasn't her orangutan upon our xylophone smiled ?
SRC	haven't her vultures by my newt waited ?	haven't her vultures by my newt waited ?
SRC	hasn't my walrus near my vulture swum ?	hasn't my walrus near my vulture swum ?
SRC	haven't our newts near our newts swum ?	haven't our newts near our newts swum ?
SRC	haven't her salamanders by the peacock eaten ?	haven't her salamanders by the peacock eaten ?
SRC	haven't my xylophones near some walrus changed ?	haven't my xylophones near some walrus changed ?
SRC	haven't some newts with your salamanders eaten ?	haven't some newts with your salamanders eaten ?
SRC	the salamanders by her vulture haven't annoyed our newts that have smiled	the salamanders by her vulture haven't annoyed our newts that have smiled
SRC	her orangutan below some walruses hasn't annoyed her zebras who haven't waited	her orangutan below some walruses hasn't annoyed her zebras who haven't waited
SRC	my orangutans with the unicorns have annoyed our newt who has changed	my orangutans with the unicorns have annoyed our newt who has changed
SRC	some zebras near my newt haven't confused her newts below her ravens	some zebras near my newt haven't confused her newts below her ravens
SRC	haven't her vultures confused the peacock who hasn't remembered your zebras ?	haven't her vultures confused the peacock who hasn't remembered your zebras ?
SRC	her ravens by her quails haven't amused some xylophones who haven't eaten	her ravens by her quails haven't amused some xylophones who haven't eaten
SRC	your newt that has moved has confused the vultures with our yak	your newt that has moved has confused the vultures with our yak
SRC	my vultures around our raven have comforted her tyrannosauruses above your quail	my vultures around our raven have comforted her tyrannosauruses above your quail
SRC	have some zebras comforted our yak who hasn't annoyed the walruses ?	have some zebras comforted our yak who hasn't annoyed the walruses ?
SRC	haven't my vultures applauded my xylophones who my peacocks have admired ?	haven't my vultures applauded my xylophones who my peacocks have admired ?
SRC	my orangutans haven't remembered her salamanders above her walrus	my orangutans haven't remembered her salamanders above her walrus
SRC	the yaks near your xylophone haven't annoyed her walruses	the yaks near your xylophone haven't annoyed her walruses
SRC	our zebras have admired the orangutan with our peacocks	our zebras have admired the orangutan with our peacocks
SRC	my quails haven't accepted the yaks below the peacock	my quails haven't accepted the yaks below the peacock
SRC	our salamander behind some tyrannosaurus hasn't comforted our raven	our salamander behind some tyrannosaurus hasn't comforted our raven
SRC	haven't the walruses by our salamander slept ?	haven't the walruses by our salamander slept ?
SRC	haven't my peacocks near our quail read ?	haven't my peacocks near our quail read ?
SRC	have her vultures with my peacocks giggled ?	have her vultures with my peacocks giggled ?
SRC	have our orangutans above our walruses waited ?	have our orangutans above our walruses waited ?
SRC	have your newts behind some tyrannosaurus changed ?	have your newts behind some tyrannosaurus changed ?
SRC	my yaks with some vulture haven't slept	my yaks with some vulture haven't slept
SRC	the walrus below the unicorn has swum	the walrus below the unicorn has swum
SRC	have her zebras amused my xylophone ?	have her zebras amused my xylophone ?
SRC	her ravens above some unicorns have waited	her ravens above some unicorns have waited
SRC	my tyrannosauruses behind our unicorns have changed	my tyrannosauruses behind our unicorns have changed
SRC	her xylophone has annoyed your salamanders that have admired your xylophone	her xylophone has annoyed your salamanders that have admired your xylophone
SRC	her raven who hasn't applauded the vultures hasn't remembered your salamanders	her raven who hasn't applauded the vultures hasn't remembered your salamanders
SRC	her yak that hasn't admired our quails hasn't applauded the raven	her yak that hasn't admired our quails hasn't applauded the raven
SRC	our salamander has remembered the tyrannosaurus that hasn't applauded your yak	our salamander has remembered the tyrannosaurus that hasn't applauded your yak
SRC	my zebras who her peacocks have remembered haven't remembered your orangutan	my zebras who her peacocks have remembered haven't remembered your orangutan
SRC	your ravens by your yaks have admired our yak	your ravens by your yaks have admired our yak
SRC	her quails have amused your yaks with the vulture	her quails have amused your yaks with the vulture
SRC	some ravens who have applauded her orangutans have changed	some ravens who have applauded her orangutans have changed
SRC	our salamander around our newt has comforted your salamanders	our salamander around our newt has comforted your salamanders
SRC	my zebras above her newt haven't accepted some peacocks	my zebras above her newt haven't accepted some peacocks
SRC	my yaks haven't accepted the xylophone behind some yaks	my yaks haven't accepted the xylophone behind some yaks
SRC	your peacock behind your peacocks has comforted her xylophones	your peacock behind your peacocks has comforted her xylophones
SRC	her orangutan who my zebras haven't admired has swum	her orangutan who my zebras haven't admired has swum
SRC	some yaks that haven't confused some ravens have read	some yaks that haven't confused some ravens have read
SRC	my zebra below your tyrannosaurus hasn't comforted the xylophone	my zebra below your tyrannosaurus hasn't comforted the xylophone
SRC	your yaks that have admired her ravens haven't remembered the salamanders who our salamanders haven't entertained	your yaks that have admired her ravens haven't remembered the salamanders who haven't entertained our salamanders haven't
SRC	hasn't my tyrannosaurus behind my vultures admired our walruses who have admired our orangutan ?	hasn't my tyrannosaurus behind my vultures admired our walruses who have admired our orangutan ?
SRC	have your unicorns behind the orangutans admired my newt that hasn't remembered her vulture ?	have your unicorns behind the orangutans admired my newt that hasn't remembered her vulture ?
SRC	haven't some xylophones by my newts entertained her walrus who my orangutans have admired ?	haven't some xylophones by my newts entertained her walrus who my orangutans have admired ?
SRC	hasn't the quail with my zebra comforted some yak that my quail hasn't amused ?	hasn't the quail with my zebra comforted some yak that my quail hasn't amused ?
SRC	your quails who have applauded your vulture haven't slept	your quails who have applauded your vulture haven't slept
SRC	our quail hasn't remembered the zebras behind our ravens	our quail hasn't remembered the zebras behind our ravens
SRC	the zebras who have giggled have amused her tyrannosauruses	the zebras who have giggled have amused her tyrannosauruses
SRC	your vulture has applauded our vulture who hasn't read	your vulture has applauded our vulture who hasn't read
SRC	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus
SRC	have her tyrannosauruses moved ?	have her tyrannosauruses moved ?
SRC	the zebra hasn't eaten	the zebra hasn't eaten
SRC	your orangutans have waited	your orangutans have waited
SRC	the zebras have eaten	the zebras have eaten
SRC	her xylophones haven't smiled	her xylophones haven't smiled
SRC	the ravens who have eaten have changed	the ravens who have eaten have changed
SRC	our newts that haven't smiled haven't changed	our newts that haven't smiled haven't changed
SRC	my orangutans by our zebras have read	my orangutans by our zebras have read
SRC	some orangutans near her zebras haven't giggled	some orangutans near her zebras haven't giggled
SRC	the peacock upon the unicorns hasn't changed	the peacock upon the unicorns hasn't changed
SRC	haven't my peacocks eaten ?	haven't my peacocks eaten ?
SRC	hasn't my walrus swum ?	hasn't my walrus swum ?
SRC	some xylophone has slept	some xylophone has slept
SRC	some vultures haven't swum	some vultures haven't swum
SRC	the orangutans have waited	the orangutans have waited
SRC	her zebras who my unicorns have admired haven't annoyed my zebra who hasn't amused her tyrannosaurus	her zebras who my unicorns have admired haven't annoyed my zebra who hasn't amused her tyrannosaurus
SRC	the zebras that your xylophones have accepted have annoyed her tyrannosaurus who the zebras have confused	the zebras that your xylophones have accepted have annoyed her tyrannosaurus who the zebras have confused
SRC	the raven who has accepted her newt has confused our peacock that has applauded some xylophones	the raven who has accepted her newt has confused our peacock that has applauded some xylophones
SRC	some newt who hasn't applauded our zebra hasn't comforted your yaks that our orangutans haven't annoyed	some newt who hasn't applauded our zebra hasn't comforted your yaks that haven't annoyed our orangutans
SRC	our orangutans that some quails have comforted haven't annoyed your tyrannosauruses that haven't annoyed the newt	our orangutans that some quails have comforted haven't annoyed your tyrannosauruses that haven't annoyed the newt
SRC	have my walruses with her yaks smiled ?	have my walruses with her yaks smiled ?
SRC	has the quail by your unicorn eaten ?	has the quail by your unicorn eaten ?
SRC	haven't my walruses behind the salamander changed ?	haven't my walruses behind the salamander changed ?
SRC	have our yaks near our newt waited ?	have our yaks near our newt waited ?
SRC	has our raven with some xylophone moved ?	has our raven with some xylophone moved ?
SRC	my ravens have confused the salamander who hasn't moved	my ravens have confused the salamander who hasn't moved
SRC	some tyrannosauruses have remembered my newt near some vulture	some tyrannosauruses have remembered my newt near some vulture
SRC	your tyrannosaurus hasn't comforted her walrus who hasn't slept	your tyrannosaurus hasn't comforted her walrus who hasn't slept
SRC	our zebras who my quail has admired have changed	our zebras who my quail has admired have changed
SRC	her vultures below her salamander haven't comforted the xylophones	her vultures below her salamander haven't comforted the xylophones
SRC	my tyrannosaurus hasn't amused the unicorn	my tyrannosaurus hasn't amused the unicorn
SRC	your quails have applauded our walrus	your quails have applauded our walrus
SRC	some quails have admired her orangutans	some quails have admired her orangutans
SRC	my unicorns haven't annoyed her orangutans	my unicorns haven't annoyed her orangutans
SRC	our vulture has remembered our yak	our vulture has remembered our yak
SRC	haven't our walruses near her vultures remembered her walruses ?	haven't our walruses near her vultures remembered her walruses ?
SRC	have our unicorns upon her quails amused my unicorns ?	have our unicorns upon her quails amused my unicorns ?
SRC	hasn't my walrus below my zebras comforted my yaks ?	hasn't my walrus below my zebras comforted my yaks ?
SRC	hasn't her salamander accepted her vulture who hasn't giggled ?	hasn't her salamander accepted her vulture who hasn't giggled ?
SRC	has my newt annoyed the walrus near your zebra ?	has my newt annoyed the walrus near your zebra ?
SRC	my tyrannosaurus who has amused her salamander has smiled	my tyrannosaurus who has amused her salamander has smiled
SRC	her unicorns haven't applauded her walruses who have giggled	her unicorns haven't applauded her walruses who have giggled
SRC	my salamander who has annoyed the yaks hasn't waited	my salamander who has annoyed the yaks hasn't waited
SRC	the yaks that our quail has admired have moved	the yaks that our quail has admired have moved
SRC	some xylophones that haven't accepted my zebras haven't read	some xylophones that haven't accepted my zebras haven't read
SRC	our walruses by our salamander haven't comforted her orangutans below your vultures	our walruses by our salamander haven't comforted her orangutans below your vultures
SRC	some walruses around my orangutan have comforted your walrus near my quail	some walruses around my orangutan have comforted your walrus near my quail
SRC	my orangutan with my vultures has accepted the unicorns who have slept	my orangutan with my vultures has accepted the unicorns who have slept
SRC	your orangutans who haven't smiled haven't entertained your walrus above our vultures	your orangutans who haven't smiled haven't entertained your walrus above our vultures
SRC	my ravens that have eaten have applauded her orangutan who has giggled	my ravens that have eaten have applauded her orangutan who has giggled
SRC	our peacocks who have waited have changed	our peacocks who have waited have changed
SRC	your zebras who have smiled have waited	your zebras who have smiled have waited
SRC	my tyrannosauruses above her newts haven't read	my tyrannosauruses above her newts haven't read
SRC	my quail who has smiled hasn't waited	my quail who has smiled hasn't waited
SRC	your xylophones upon my xylophones haven't swum	your xylophones upon my xylophones haven't swum
SRC	some ravens who some peacocks have applauded haven't changed	some ravens who some peacocks have applauded haven't changed
SRC	my peacocks upon your quail haven't amused the newt	my peacocks upon your quail haven't amused the newt
SRC	your walruses around her walrus haven't comforted the orangutans	your walruses around her walrus haven't comforted the orangutans
SRC	her ravens around my salamander haven't accepted your orangutans	her ravens around my salamander haven't accepted your orangutans
SRC	her xylophone who the tyrannosaurus hasn't accepted hasn't eaten	her xylophone who the tyrannosaurus hasn't accepted hasn't eaten
SRC	has her salamander with our orangutan admired your newt ?	has her salamander with our orangutan admired your newt ?
SRC	have your unicorns accepted some zebra upon our zebra ?	have your unicorns accepted some zebra upon our zebra ?
SRC	has some salamander entertained some peacocks by my salamander ?	has some salamander entertained some peacocks by my salamander ?
SRC	haven't some yaks admired my newts near our tyrannosauruses ?	haven't some yaks admired my newts near our tyrannosauruses ?
SRC	have my unicorns admired your peacocks by your zebra ?	have my unicorns admired your peacocks by your zebra ?
SRC	my zebra by our newts hasn't giggled	my zebra by our newts hasn't giggled
SRC	some zebra behind our raven hasn't eaten	some zebra behind our raven hasn't eaten
SRC	have my peacocks comforted some raven ?	have my peacocks comforted some raven ?
SRC	my salamander that hasn't read has eaten	my salamander that hasn't read has eaten
SRC	hasn't my zebra annoyed some unicorn ?	hasn't my zebra annoyed some unicorn ?
SRC	our zebra above some ravens has moved	our zebra above some ravens has moved
SRC	the orangutans around her unicorns have smiled	the orangutans around her unicorns have smiled
SRC	some tyrannosauruses by our newts have smiled	some tyrannosauruses by our newts have smiled
SRC	my xylophones below your ravens haven't eaten	my xylophones below your ravens haven't eaten
SRC	some xylophone behind her unicorn hasn't moved	some xylophone behind her unicorn hasn't moved
SRC	her salamanders who haven't amused the newt haven't admired your unicorn	her salamanders who haven't amused the newt haven't admired your unicorn
SRC	the orangutans haven't remembered my yaks who haven't confused my salamander	the orangutans haven't remembered my yaks who haven't confused my salamander
SRC	some walruses who haven't admired her xylophones have entertained her zebras	some walruses who haven't admired her xylophones have entertained her zebras
SRC	our unicorns haven't remembered your xylophone that my peacocks have amused	our unicorns haven't remembered your xylophone that my peacocks have amused
SRC	hasn't some xylophone behind our tyrannosauruses remembered the unicorn ?	hasn't some xylophone behind our tyrannosauruses remembered the unicorn ?
SRC	hasn't her unicorn near our yaks comforted our orangutans around my yaks ?	hasn't her unicorn near our yaks comforted our orangutans around my yaks ?
SRC	has her zebra with my salamander entertained your unicorn near my vulture ?	has her zebra with my salamander entertained your unicorn near my vulture ?
SRC	have my peacocks with your zebras confused her raven who hasn't slept ?	have my peacocks with your zebras confused her raven who hasn't slept ?
SRC	hasn't some quail around my vulture accepted our walrus below the salamander ?	hasn't some quail around my vulture accepted our walrus below the salamander ?
SRC	hasn't her orangutan with the xylophones applauded my orangutans around our zebras ?	hasn't her orangutan with the xylophones applauded my orangutans around our zebras ?
SRC	some unicorn who has changed has swum	some unicorn who has changed has swum
SRC	have the vultures confused the tyrannosaurus ?	have the vultures confused the tyrannosaurus ?
SRC	my zebra by my yak hasn't slept	my zebra by my yak hasn't slept
SRC	my xylophone around some salamander hasn't eaten	my xylophone around some salamander hasn't eaten
SRC	her walruses haven't comforted my newts	her walruses haven't comforted my newts
SRC	her salamanders behind your xylophone have comforted my yaks above our zebra	her salamanders behind your xylophone have comforted my yaks above our zebra
SRC	our walruses near some tyrannosaurus have entertained some raven above our quails	our walruses near some tyrannosaurus have entertained some raven above our quails
SRC	hasn't some walrus accepted her walrus who the tyrannosaurus hasn't admired ?	hasn't some walrus accepted her walrus who the tyrannosaurus hasn't admired ?
SRC	our newts that haven't comforted your orangutan haven't confused your unicorns	our newts that haven't comforted your orangutan haven't confused your unicorns
SRC	our raven that my quail has accepted hasn't amused her yak	our raven that my quail has accepted hasn't amused her yak
SRC	hasn't the quail amused my salamander ?	hasn't the quail amused my salamander ?
SRC	our tyrannosauruses who haven't changed haven't waited	our tyrannosauruses who haven't changed haven't waited
SRC	your salamander behind her xylophone hasn't waited	your salamander behind her xylophone hasn't waited
SRC	the orangutan around some unicorns has changed	the orangutan around some unicorns has changed
SRC	some unicorn who has slept has slept	some unicorn who has slept has slept
SRC	hasn't some xylophone around our peacock read ?	hasn't some xylophone around our peacock read ?
SRC	haven't the zebras above her zebra swum ?	haven't the zebras above her zebra swum ?
SRC	haven't some zebras around my zebra changed ?	haven't some zebras around my zebra changed ?
SRC	hasn't some salamander with her peacock moved ?	hasn't some salamander with her peacock moved ?
SRC	have her zebras below the orangutans changed ?	have her zebras below the orangutans changed ?
