source	target	prediction
SRC	hasn't her quail that has giggled changed ?	has her quail that our changed changed ?
SRC	has my walrus that hasn't changed slept ?	hasn't my walrus that hasn't changed ?
SRC	hasn't the newt who has giggled smiled ?	has the newt who has giggled ?
SRC	hasn't my peacock who has swum giggled ?	has my peacock who the swum giggled ?
SRC	haven't the peacocks that have moved giggled ?	have the peacocks that have moved giggled ?
SRC	haven't some zebras who have swum smiled ?	have some zebras who have swum smiled ?
SRC	have my walruses that haven't giggled waited ?	haven't my walruses that haven't giggled waited ?
SRC	have the newts that haven't giggled read ?	haven't the newts that haven't giggled ?
SRC	haven't her zebras who have smiled giggled ?	have her zebras who have smiled ?
SRC	hasn't our tyrannosaurus who has read giggled ?	has our tyrannosaurus who our read giggled ?
SRC	hasn't my walrus who has read giggled ?	has my walrus who has read ?
SRC	haven't our walruses who have changed moved ?	have our walruses who changed changed ?
SRC	hasn't our vulture that has slept eaten ?	has our vulture that has slept eaten ?
SRC	haven't the orangutans who have giggled moved ?	have the orangutans who have giggled ?
SRC	have our peacocks that haven't waited giggled ?	haven't our peacocks that our waited giggled ?
SRC	has the tyrannosaurus that hasn't annoyed your yaks changed ?	hasn't the tyrannosaurus that your yaks annoyed has changed ?
SRC	hasn't my salamander that has remembered your tyrannosaurus smiled ?	has my salamander that your tyrannosaurus remembered your smiled ?
SRC	has her walrus that the walrus hasn't entertained giggled ?	hasn't her walrus that the walrus entertained has giggled ?
SRC	haven't our zebras who your xylophones have applauded changed ?	have our zebras who your xylophones applauded haven't changed ?
SRC	hasn't the orangutan who your tyrannosaurus has applauded changed ?	has the orangutan who your tyrannosaurus applauded hasn't changed ?
SRC	hasn't our orangutan that has read moved ?	has our orangutan that has read moved ?
SRC	has our unicorn who hasn't swum read ?	hasn't our unicorn who hasn't swum read ?
SRC	hasn't your unicorn who has giggled swum ?	has your unicorn who has giggled swum ?
SRC	have your unicorns who haven't moved swum ?	haven't your unicorns who haven't swum ?
SRC	hasn't your unicorn who has swum moved ?	has your unicorn who has swum hasn't moved ?
SRC	hasn't our raven that has swum slept ?	has our raven that the swum slept ?
SRC	hasn't the tyrannosaurus that has slept changed ?	has the tyrannosaurus that my changed changed ?
SRC	haven't some salamanders that have moved moved ?	have some salamanders that have moved moved ?
SRC	hasn't her salamander that has read moved ?	has her salamander that read read moved ?
SRC	have the orangutans who haven't swum eaten ?	haven't the orangutans who the swum ?
SRC	has our xylophone who her tyrannosaurus hasn't applauded changed ?	hasn't our xylophone who her tyrannosaurus applauded has changed ?
SRC	hasn't my yak that has admired my walruses eaten ?	has my yak that my walruses admired hasn't eaten ?
SRC	have my ravens who haven't admired her zebra giggled ?	haven't my ravens who her zebra have admired ?
SRC	has my salamander who hasn't comforted my salamander giggled ?	hasn't my salamander who my salamander has giggled ?
SRC	hasn't our tyrannosaurus that has moved annoyed your ravens ?	has our tyrannosaurus that has annoyed your ravens annoyed ?
SRC	haven't the yaks who her ravens have remembered confused some walrus ?	have the yaks who her ravens remembered haven't confused some walrus ?
SRC	has some raven that the newt hasn't entertained confused your peacock ?	hasn't some raven the newt the newt has confused your peacock ?
SRC	have my ravens that some quails haven't comforted accepted the walruses ?	haven't my ravens that some quails comforted have accepted the walruses ?
SRC	has my salamander who hasn't admired her yaks amused some xylophones ?	hasn't my salamander who her yaks has amused some xylophones behind ?
SRC	has the orangutan that my quail hasn't entertained accepted her zebra ?	hasn't the orangutan upon my quail entertained accepted her zebra has ?
SRC	haven't her vultures who have amused the newts entertained my orangutans above her zebras ?	have her vultures who the newts entertained the newts haven't my orangutans above her zebras ?
SRC	have the xylophones who haven't confused your xylophones entertained her quails behind the zebras ?	haven't the xylophones confused your xylophones who have entertained her quails behind the zebras ?
SRC	have your peacocks that our newts haven't amused admired my unicorns around some xylophone ?	haven't your peacocks that our newts amused my peacocks admired my unicorns around some xylophone ?
SRC	have some xylophones who haven't entertained your walruses amused some orangutan upon some tyrannosauruses ?	haven't some xylophones who your walruses entertained your xylophones upon some tyrannosauruses ?
SRC	have some ravens that your salamanders haven't remembered confused some vulture with the vultures ?	haven't some ravens your salamanders that haven't remembered some vulture with the vultures ?
SRC	has some raven that hasn't entertained your salamander confused her quail ?	hasn't some raven that your salamander entertained some unicorn has confused her quail
SRC	haven't my newts that your walruses have entertained entertained your walruses ?	have my newts that your walruses entertained entertained entertained your walruses ?
SRC	haven't my yaks that my xylophones have remembered entertained our salamander ?	have my yaks that my xylophones have remembered our salamander ?
SRC	have our ravens that some walruses haven't accepted admired her tyrannosauruses ?	haven't our ravens that some walruses accepted have admired her tyrannosauruses ?
SRC	have our newts who haven't entertained our xylophone entertained your peacocks ?	haven't our newts who our xylophone entertained entertained your peacocks ?
SRC	have your orangutans who her ravens haven't applauded smiled ?	haven't your orangutans who her ravens haven't applauded have smiled ?
SRC	have some peacocks that haven't amused some unicorn changed ?	haven't some peacocks that her salamander amused some changed ?
SRC	hasn't her unicorn who her yak has comforted swum ?	has her unicorn who her yak has comforted hasn't swum
SRC	haven't her tyrannosauruses who her zebras have comforted smiled ?	have her tyrannosauruses who her zebras comforted haven't smiled ?
SRC	have some salamanders that haven't accepted some orangutan slept ?	haven't some salamanders that some orangutan have slept ?
SRC	has our peacock that hasn't confused her zebra waited ?	hasn't our peacock that her zebra has confused ?
SRC	has some yak that some tyrannosaurus hasn't confused read ?	hasn't some yak some tyrannosaurus that confused has read ?
SRC	hasn't our raven who has applauded her peacocks smiled ?	has our raven who her peacocks hasn't applauded ?
SRC	hasn't your raven who has accepted her orangutan changed ?	has your raven who her orangutan hasn't changed ?
SRC	has my yak who your raven hasn't amused changed ?	hasn't my yak who your raven amused hasn't changed ?
SRC	have my newts who haven't remembered the yak slept ?	haven't my newts who the yak remembered the slept ?
SRC	haven't your xylophones that her unicorns have amused smiled ?	have your xylophones that her unicorns amused some smiled ?
SRC	haven't some quails that my peacocks have admired moved ?	have some quails that my peacocks admired haven't moved ?
SRC	hasn't some orangutan who my xylophone has applauded giggled ?	has some orangutan who my xylophone applauded has giggled ?
SRC	have some peacocks who haven't annoyed my walrus slept ?	haven't some peacocks who my walrus annoyed my slept ?
SRC	hasn't her vulture that has remembered her tyrannosaurus annoyed our walrus ?	has her vulture that remembered her tyrannosaurus hasn't annoyed our walrus ?
SRC	have your tyrannosauruses that my peacocks haven't remembered annoyed your salamanders ?	haven't your tyrannosauruses that my peacocks remembered have annoyed your salamanders ?
SRC	have the walruses that haven't amused our ravens comforted my yaks ?	haven't the walruses that our ravens amused our ravens have my yaks ?
SRC	has some quail that your orangutan hasn't accepted amused some zebras ?	hasn't some quail that your orangutan accepted hasn't amused some zebras ?
SRC	haven't her peacocks that have confused her quail accepted my vulture ?	have her peacocks that her quail confused her vulture accepted my vulture ?
SRC	has my salamander who hasn't annoyed the yaks annoyed some orangutan ?	hasn't my salamander who the yaks annoyed the walrus annoyed some orangutan ?
SRC	hasn't my orangutan that some tyrannosaurus has confused amused our quail ?	has my orangutan that some tyrannosaurus confused hasn't amused our quail ?
SRC	have our unicorns who our yaks haven't amused confused your zebra ?	haven't our unicorns near our yaks amused have confused your zebra ?
SRC	has our tyrannosaurus that hasn't entertained my peacocks accepted your quail ?	hasn't our tyrannosaurus that my peacocks entertained my raven accepted your quail ?
SRC	has her xylophone that hasn't amused my xylophones amused some ravens ?	hasn't her xylophone that my xylophones amused my zebra has some ?
SRC	haven't your zebras that her ravens have comforted admired some peacock ?	have your zebras that her ravens comforted haven't admired some peacock ?
SRC	haven't my tyrannosauruses who have admired her unicorns remembered your quail ?	have my tyrannosauruses who admired her unicorns haven't remembered your quail ?
SRC	haven't my yaks who have amused some zebra remembered the quails ?	have my yaks who some zebra amused some orangutans remembered the quails ?
SRC	hasn't her newt who has amused her unicorns amused my xylophone ?	has her newt who her unicorns amused her xylophone hasn't amused my xylophone
SRC	has her vulture that hasn't admired our orangutans confused some ravens ?	hasn't her vulture that our orangutans admired some unicorn confused some ravens ?
SRC	have her newts who our vultures haven't amused waited ?	haven't her newts who our vultures amused have waited ?
SRC	have your yaks that her yaks haven't annoyed slept ?	haven't your yaks that her yaks annoyed her slept ?
SRC	haven't some peacocks that have admired my salamander changed ?	have some peacocks that my salamander haven't changed ?
SRC	have her peacocks that our peacocks haven't applauded changed ?	haven't her peacocks that our peacocks haven't applauded ?
SRC	haven't your quails that have eaten admired your orangutan ?	have your quails that your eaten haven't admired your orangutan ?
SRC	has my salamander who hasn't read comforted my ravens near some orangutans ?	hasn't my salamander who hasn't read my ravens near some orangutans ?
SRC	haven't our xylophones that have smiled accepted her salamander near your newt ?	have our xylophones that some ravens accepted her salamander near your newt ?
SRC	haven't some unicorns who have waited annoyed the ravens with some salamander ?	have some unicorns who have waited annoyed the ravens with some salamander ?
SRC	has her newt who hasn't eaten confused some yaks by the zebra ?	hasn't her newt who hasn't confused some yaks by the zebra ?
SRC	has our orangutan who hasn't smiled admired her unicorn behind the yaks ?	hasn't our orangutan who some has admired her unicorn behind the yaks ?
SRC	hasn't your walrus that has changed giggled ?	has your walrus that has changed ?
SRC	have her orangutans who haven't read smiled ?	haven't her orangutans who her read have smiled ?
SRC	have our ravens who haven't giggled slept ?	haven't our ravens who haven't giggled slept ?
SRC	haven't your quails that have giggled read ?	have your quails that have giggled ?
SRC	haven't the salamanders who have waited smiled ?	have the salamanders who have waited smiled ?
SRC	hasn't the newt who has annoyed the walruses giggled ?	has the newt who the walruses annoyed the walruses ?
SRC	has our peacock who hasn't eaten entertained your zebra ?	hasn't our peacock who hasn't eaten your zebra ?
SRC	hasn't the vulture that has amused her zebras smiled ?	has the vulture that her zebras amused her zebras ?
SRC	hasn't her yak that has amused your unicorn swum ?	has her yak that your unicorn amused your swum ?
SRC	have our zebras that haven't confused my vulture read ?	haven't our zebras that my confused have read ?
SRC	has the unicorn that hasn't eaten read ?	hasn't the unicorn that hasn't eaten ?
SRC	haven't my ravens that have moved eaten ?	have my ravens that have moved ?
SRC	has my xylophone who hasn't waited smiled ?	hasn't my xylophone who your zebra smiled ?
SRC	has her yak that hasn't moved swum ?	hasn't her yak that hasn't moved ?
SRC	hasn't our raven who has read moved ?	has our raven who has read moved ?
SRC	have the ravens that haven't changed accepted your salamanders with the unicorns ?	haven't the ravens that haven't changed accepted your salamanders with the unicorns ?
SRC	hasn't our xylophone that has smiled amused the tyrannosaurus behind my orangutan ?	has our xylophone that some zebra hasn't amused the tyrannosaurus behind my orangutan ?
SRC	have my yaks that haven't giggled entertained your yak below her raven ?	haven't my yaks that haven't giggled entertained your yak below her raven ?
SRC	have the peacocks who haven't smiled admired your walrus upon our zebras ?	haven't the peacocks who some smiled have admired your walrus upon our zebras ?
SRC	haven't the ravens that have changed comforted some zebras behind my quails ?	have the ravens that have changed some zebras behind my quails ?
SRC	haven't her unicorns who have remembered your orangutans swum ?	have her unicorns who your orangutans remembered haven't swum ?
SRC	hasn't the unicorn that my raven has remembered moved ?	has the unicorn that my raven remembered has moved ?
SRC	have some zebras who the unicorns haven't amused giggled ?	haven't some zebras who the unicorns amused have giggled ?
SRC	haven't your quails that the unicorns have confused read ?	have your quails behind the unicorns confused haven't read ?
SRC	haven't some ravens that have remembered our tyrannosaurus giggled ?	have some ravens that our tyrannosaurus haven't giggled ?
SRC	haven't my newts that have amused our walruses changed ?	have my newts that our walruses haven't comforted ?
SRC	has the unicorn that her quail hasn't applauded swum ?	hasn't the unicorn that her quail applauded the swum ?
SRC	hasn't the newt who our xylophone has amused smiled ?	has the newt behind our xylophone who hasn't smiled ?
SRC	hasn't some salamander who my orangutan has annoyed swum ?	has some salamander who my orangutan has annoyed ?
SRC	hasn't the walrus that my quail has entertained swum ?	has the walrus that my quail entertained hasn't swum ?
SRC	hasn't your quail who her unicorn has amused changed ?	has your quail who her unicorn amused her changed ?
SRC	hasn't the peacock who her orangutan has entertained eaten ?	has the peacock who her orangutan entertained hasn't eaten ?
SRC	haven't the ravens who have admired some tyrannosauruses eaten ?	have the ravens who admired some tyrannosauruses haven't eaten ?
SRC	have our vultures who her vultures haven't accepted moved ?	haven't our vultures who her vultures haven't accepted ?
SRC	has your salamander who hasn't giggled entertained some unicorns ?	hasn't your salamander who giggled entertained some unicorns ?
SRC	haven't your unicorns that have swum applauded our tyrannosauruses ?	have your unicorns that have applauded our tyrannosauruses ?
SRC	haven't your unicorns that your newts have annoyed slept ?	have your unicorns that your newts annoyed have slept ?
SRC	haven't the vultures that have amused some quails smiled ?	have the vultures that some quails amused some quails ?
SRC	has my vulture that my walrus hasn't admired read ?	hasn't my vulture my walrus that admired read read ?
SRC	has the yak that her peacock hasn't comforted slept ?	hasn't the yak her peacock that hasn't comforted slept ?
SRC	hasn't my peacock that our peacock has admired changed ?	has my peacock peacock our peacock admired has changed ?
SRC	have some vultures who haven't applauded our vulture moved ?	haven't some vultures who our vulture applauded have moved ?
SRC	haven't some ravens who have remembered some salamanders changed ?	have some ravens who some salamanders haven't changed ?
SRC	have the quails that haven't applauded some peacock read ?	haven't the quails that some peacock applauded have read ?
SRC	have the walruses that haven't remembered her vulture smiled ?	haven't the walruses that her vulture have remembered ?
SRC	hasn't the salamander who has admired my walruses changed ?	has the salamander who admired my walruses hasn't changed ?
SRC	have the ravens that haven't remembered your newts moved ?	haven't the ravens that your newts have remembered ?
SRC	has the xylophone who the peacock hasn't applauded giggled ?	hasn't the xylophone who the peacock applauded has giggled ?
SRC	has some vulture that hasn't applauded some salamanders waited ?	hasn't some vulture that some salamanders has applauded ?
SRC	has your vulture who my peacock hasn't applauded moved ?	hasn't your vulture who my peacock hasn't applauded has moved
SRC	have some ravens that haven't confused my orangutans eaten ?	haven't some ravens that my orangutans confused your eaten ?
SRC	haven't your vultures who some quails have confused giggled ?	have your vultures who some quails confused haven't giggled ?
SRC	hasn't your peacock who has remembered the yaks read ?	has your peacock who the yaks remembered the yaks ?
SRC	has her unicorn who hasn't moved remembered some newts ?	hasn't her unicorn who hasn't moved has remembered some newts ?
SRC	hasn't the quail who has comforted your quail changed ?	has the quail who your quail comforted hasn't changed ?
SRC	haven't our peacocks who have slept changed ?	have our peacocks who have slept changed ?
SRC	have the peacocks that haven't smiled read ?	haven't the peacocks that some smiled have read
SRC	hasn't the vulture who has read giggled ?	has the vulture who read read ?
SRC	hasn't our xylophone that has slept changed ?	has our xylophone that my changed changed ?
SRC	have some xylophones that haven't changed swum ?	haven't some xylophones that haven't changed ?
SRC	has the tyrannosaurus who hasn't smiled accepted my xylophones with your newts ?	hasn't the tyrannosaurus who some zebra accepted my xylophones with your newts ?
SRC	hasn't some walrus that has smiled comforted some ravens below the tyrannosauruses ?	has some walrus that some zebra hasn't comforted some tyrannosauruses below the tyrannosauruses ?
SRC	haven't the unicorns that have smiled amused my vulture by your xylophones ?	have the unicorns that some zebra have amused my vulture by your xylophones ?
SRC	have my orangutans who haven't changed confused the unicorn around your yaks ?	haven't my orangutans who haven't changed the unicorn around your yaks ?
SRC	haven't your unicorns that have slept confused some peacock by her peacock ?	have your unicorns that have confused some peacock by her peacock by her peacock
SRC	haven't the quails that have moved moved ?	have the quails that have moved moved ?
SRC	haven't some newts that have eaten giggled ?	have some newts that your giggled giggled ?
SRC	hasn't my quail that has smiled waited ?	has my quail that some zebra waited ?
SRC	has the zebra that hasn't slept moved ?	hasn't the zebra that her zebra has moved ?
SRC	haven't the zebras that have changed waited ?	have the zebras that changed changed ?
SRC	hasn't my tyrannosaurus that your orangutan has comforted annoyed her orangutans with her unicorn ?	has my tyrannosaurus that your orangutan comforted her annoyed hasn't annoyed her orangutans ?
SRC	hasn't your newt that has remembered the orangutans confused some raven around the unicorn ?	has your newt that the orangutans remembered the confused hasn't confused some raven ?
SRC	hasn't her tyrannosaurus who her quail has confused annoyed your quails behind some peacock ?	has her tyrannosaurus who her quail confused her quails hasn't annoyed your quails ?
SRC	haven't my newts that have comforted some salamander entertained your ravens around our xylophone ?	have my newts that some salamander entertained some salamander haven't entertained your ravens ?
SRC	has her zebra who hasn't amused our ravens entertained your xylophone below your peacock ?	hasn't her zebra who our ravens amused has entertained your xylophone below your peacock ?
SRC	has the unicorn that hasn't amused her orangutan remembered my vulture around her quails ?	hasn't the unicorn that her orangutan amused my orangutan has remembered my quails ?
SRC	have some walruses who haven't confused my vulture annoyed some tyrannosaurus upon your ravens ?	haven't some walruses who my vulture have annoyed some tyrannosaurus upon your ravens ?
SRC	has your orangutan that some tyrannosaurus hasn't amused comforted some tyrannosaurus upon some zebras ?	hasn't your orangutan that some tyrannosaurus amused comforted some yak has some zebras ?
SRC	have some quails that my ravens haven't comforted admired some newt with the zebras ?	haven't some quails that my ravens comforted have admired some newt with the zebras ?
SRC	hasn't your salamander who the tyrannosaurus has admired annoyed our vulture by some zebra ?	has your salamander who the tyrannosaurus admired hasn't annoyed our vulture by some zebra ?
SRC	haven't her tyrannosauruses who your quails have entertained amused our tyrannosauruses with your tyrannosauruses ?	have her tyrannosauruses who your quails entertained amused haven't amused our tyrannosauruses with ?
SRC	hasn't my vulture who has accepted my yaks entertained the orangutans below the xylophone ?	has my vulture who my yaks accepted my salamander hasn't the the xylophone ?
SRC	haven't her tyrannosauruses that our newts have entertained admired some walruses upon your peacock ?	have her tyrannosauruses that our newts entertained our admired haven't admired your peacock ?
SRC	have my yaks that haven't annoyed the zebras amused our orangutans around her xylophones ?	haven't my yaks that the zebras annoyed the zebras amused our orangutans around her xylophones
SRC	has her orangutan that your quail hasn't entertained annoyed your yak around her newt ?	hasn't her orangutan that your quail entertained has annoyed your yak around her newt ?
SRC	has her vulture that hasn't admired her zebra giggled ?	hasn't her vulture that her zebra has giggled ?
SRC	have our ravens that haven't changed confused our quail ?	haven't our ravens that haven't changed our quail ?
SRC	haven't the peacocks that your xylophones have accepted waited ?	have the peacocks that your xylophones accepted have waited ?
SRC	have my vultures that our orangutans haven't remembered read ?	haven't my vultures that our orangutans remembered read ?
SRC	haven't some salamanders who have accepted your peacocks changed ?	have some salamanders who your peacocks haven't changed ?
SRC	haven't some walruses that have read applauded her quails behind your newts ?	have some walruses that have read her quails applauded her newts ?
SRC	have the vultures that haven't moved accepted my peacocks below your orangutan ?	haven't the vultures that haven't accepted my peacocks below your orangutan ?
SRC	haven't our newts who have confused your orangutan amused my zebra ?	have our newts who your orangutan haven't amused my zebra ?
SRC	has the peacock who hasn't remembered her raven comforted some ravens ?	hasn't the peacock who her raven remembered some raven comforted some ravens ?
SRC	hasn't my yak that some newt has comforted admired our zebra ?	has my yak some newt comforted has comforted hasn't admired our zebra ?
SRC	hasn't our orangutan that has remembered our orangutan moved ?	has our orangutan that has remembered our orangutan moved ?
SRC	has my orangutan that hasn't admired my xylophone giggled ?	hasn't my orangutan that admired my xylophone has giggled ?
SRC	have our newts who our walruses haven't comforted smiled ?	haven't our newts our walruses comforted our unicorns smiled ?
SRC	have our peacocks that haven't confused the unicorns read ?	haven't our peacocks that the unicorns confused the read ?
SRC	have her quails that haven't remembered our vulture smiled ?	haven't her quails that our vulture remembered some vulture ?
SRC	hasn't her orangutan that my salamander has remembered smiled ?	has her orangutan that my salamander remembered has smiled ?
SRC	hasn't my vulture who the peacock has confused giggled ?	has my vulture who the peacock confused hasn't giggled ?
SRC	has some newt who your yak hasn't comforted swum ?	hasn't some newt who your yak hasn't comforted has swum ?
SRC	has my unicorn who the salamander hasn't remembered swum ?	hasn't my unicorn who the salamander hasn't remembered has swum ?
SRC	has my peacock who our vulture hasn't applauded swum ?	hasn't my peacock who our vulture hasn't applauded has swum ?
SRC	haven't her walruses that my walruses have applauded changed ?	have her walruses that my walruses applauded haven't changed ?
SRC	has your yak who hasn't accepted your walruses giggled ?	hasn't your yak who your walruses has giggled ?
SRC	has my raven who hasn't waited remembered your unicorns ?	hasn't my raven who our waited remembered your unicorns ?
SRC	haven't our newts who have comforted some vulture waited ?	have our newts who some vulture comforted haven't waited ?
SRC	has our zebra who some quail hasn't applauded waited ?	hasn't our zebra who some quail applauded has waited ?
SRC	have your ravens that haven't moved entertained our walrus ?	haven't your ravens that haven't entertained our walrus ?
SRC	has some unicorn that my peacock hasn't remembered slept ?	hasn't some unicorn that my peacock remembered my slept ?
SRC	has the zebra who hasn't confused some orangutan moved ?	hasn't the zebra who some orangutan has moved ?
SRC	haven't some xylophones who have amused our unicorns eaten ?	have some xylophones who amused our unicorns haven't eaten ?
SRC	have my newts who your quails haven't amused waited ?	haven't my newts upon your quails amused have waited ?
SRC	haven't my orangutans that have slept remembered my xylophone ?	have my orangutans that my slept haven't remembered my xylophone ?
SRC	has our tyrannosaurus that hasn't applauded my walruses swum ?	hasn't our tyrannosaurus that my walruses applauded my swum ?
SRC	hasn't my zebra who your walrus has remembered giggled ?	has my zebra who your walrus remembered has giggled ?
SRC	has our quail that our tyrannosaurus hasn't admired slept ?	hasn't our quail that our tyrannosaurus admired has slept ?
SRC	has my unicorn who some peacock hasn't accepted changed ?	hasn't my unicorn who some peacock accepted hasn't changed ?
SRC	haven't my quails who her peacocks have applauded entertained some zebras behind the vulture ?	have my quails who her peacocks applauded haven't entertained some zebras behind the vulture ?
SRC	haven't the newts that your quails have comforted annoyed our walruses behind her yak ?	have the newts that your quails comforted haven't annoyed our walruses behind her yak ?
SRC	have the salamanders that haven't swum entertained the yaks upon the peacock ?	haven't the salamanders that the swum have entertained the yaks upon the peacock ?
SRC	have my yaks who haven't changed confused the yak around some salamander ?	have my yaks who haven't changed the yak around some salamander ?
SRC	have some zebras that haven't moved applauded her unicorns above your raven ?	haven't some zebras that haven't applauded her unicorns above your raven ?
SRC	have some newts that your unicorns haven't annoyed comforted my vulture around our newt ?	haven't some newts that your unicorns annoyed have comforted my vulture around our newt ?
SRC	have your newts that some newts haven't amused confused our newts behind her tyrannosaurus ?	haven't your newts that some newts amused my peacocks confused our newts ?
SRC	hasn't the raven that has comforted some vulture accepted my walruses below some raven ?	has the raven that some vulture hasn't accepted my walruses below some raven ?
SRC	haven't our quails that some xylophones have remembered remembered my peacock upon your peacocks ?	have our quails that some xylophones remembered remembered remembered your peacock upon your peacocks ?
SRC	hasn't her raven that has comforted your zebra remembered our walrus with your orangutans ?	has her raven that your zebra comforted your remembered hasn't remembered your orangutans ?
SRC	haven't her walruses that your yaks have annoyed read ?	have her walruses that your yaks annoyed haven't read ?
SRC	hasn't your unicorn that your tyrannosaurus has confused swum ?	has your unicorn that your tyrannosaurus confused hasn't swum ?
SRC	haven't the unicorns that some orangutans have confused smiled ?	have the unicorns that some orangutans confused some smiled ?
SRC	haven't the xylophones who have admired some quails read ?	have the xylophones who admired some quails haven't read ?
SRC	haven't my quails that have eaten entertained her orangutans ?	have my quails that your eaten haven't entertained her orangutans ?
SRC	have my zebras who haven't accepted her walruses giggled ?	haven't my zebras who her walruses have giggled ?
SRC	hasn't my salamander that has applauded her tyrannosaurus waited ?	has my salamander that her tyrannosaurus hasn't applauded ?
SRC	has her walrus who hasn't remembered our yaks waited ?	hasn't her walrus who our yaks has waited ?
SRC	have your walruses who haven't comforted your newts swum ?	haven't your walruses who your newts have swum ?
SRC	haven't our yaks that your yaks have accepted changed ?	have our yaks that your yaks accepted haven't changed ?
SRC	hasn't her tyrannosaurus who has amused her vultures remembered your tyrannosauruses by our raven ?	has her tyrannosaurus who her vultures amused my vultures hasn't remembered our tyrannosaurus ?
SRC	has my peacock who hasn't applauded her unicorn entertained some peacocks around my ravens ?	hasn't my peacock who her unicorn applauded my yak entertained some peacocks around my ravens ?
SRC	hasn't the raven who has remembered some vultures entertained some quails upon some xylophone ?	has the raven who some vultures remembered entertained some quails upon some xylophone ?
SRC	haven't our ravens who some peacocks have comforted accepted my yaks with her zebra ?	have our ravens below some peacocks comforted haven't accepted my yaks with her zebra ?
SRC	haven't our quails who have confused some yak entertained my zebras around your quails ?	have our quails who some yak haven't entertained my zebras around your quails ?
SRC	have the salamanders that haven't smiled confused her zebra ?	haven't the salamanders that some smiled have confused her zebra ?
SRC	hasn't my newt who my unicorn has confused changed ?	has my newt who my unicorn confused hasn't changed ?
SRC	has my zebra who hasn't comforted some raven waited ?	hasn't my zebra who some raven comforted some waited ?
SRC	hasn't your unicorn that has accepted my unicorns slept ?	has your unicorn that my unicorns accepted my slept ?
SRC	has our zebra that hasn't annoyed her newts waited ?	hasn't our zebra that her annoyed her newts waited ?
SRC	hasn't the peacock that has confused our orangutans comforted the zebra near our unicorn ?	has the peacock that our orangutans comforted our raven hasn't our unicorn ?
SRC	hasn't the xylophone who some xylophone has amused remembered our vultures around her newt ?	has the xylophone who some xylophone amused hasn't remembered our vultures around her newt ?
SRC	haven't your vultures who the zebras have admired accepted your unicorn upon some tyrannosauruses ?	have your vultures who the zebras admired haven't accepted your unicorn upon some tyrannosauruses ?
SRC	hasn't our vulture who has accepted our zebras entertained our tyrannosauruses behind some tyrannosauruses ?	has our vulture who our zebras hasn't entertained our tyrannosauruses behind some tyrannosauruses ?
SRC	have your salamanders that haven't entertained our newts remembered our peacock near her unicorns ?	haven't your salamanders that our newts entertained my zebras near our unicorns ?
SRC	haven't our vultures who have confused her raven read ?	have our vultures who her raven haven't confused ?
SRC	haven't the orangutans that have admired your peacock waited ?	have the orangutans that your peacock haven't waited ?
SRC	have your peacocks that your zebras haven't entertained smiled ?	haven't your peacocks that your zebras entertained some smiled ?
SRC	hasn't my tyrannosaurus that has applauded your unicorn moved ?	has my tyrannosaurus that your unicorn hasn't applauded ?
SRC	have the orangutans who my unicorns haven't amused moved ?	haven't the orangutans upon my unicorns amused have moved ?
SRC	have the peacocks who haven't eaten applauded her raven near her yak ?	haven't the peacocks who your eaten applauded her raven near her yak ?
SRC	have some walruses that haven't eaten remembered the ravens below our salamander ?	haven't some walruses that your walruses have remembered the ravens below our salamander ?
SRC	hasn't my xylophone who has swum accepted your vultures with her tyrannosauruses ?	has my xylophone who has accepted your vultures with her tyrannosauruses ?
SRC	hasn't some raven who has read applauded my walrus above our peacock ?	has some raven who read read hasn't applauded my peacock above our peacock ?
SRC	haven't some unicorns who have smiled amused some peacock above our unicorns ?	have some unicorns who some unicorns amused some peacock above our unicorns ?
SRC	hasn't some peacock who has read slept ?	has some peacock who read read ?
SRC	have your tyrannosauruses who haven't slept slept ?	haven't your tyrannosauruses who haven't slept slept ?
SRC	hasn't your raven that has waited slept ?	has your raven that your yak hasn't slept
SRC	have our peacocks who haven't smiled swum ?	haven't our peacocks who some smiled have swum
SRC	haven't the peacocks that have giggled waited ?	have the peacocks that have giggled ?
SRC	have our newts who haven't waited giggled ?	haven't our newts who our waited giggled ?
SRC	have the ravens who haven't changed waited ?	haven't the ravens who haven't changed ?
SRC	hasn't our raven that has slept smiled ?	has our raven that slept slept ?
SRC	hasn't our salamander that has swum waited ?	has our salamander that has swum ?
SRC	hasn't our yak who has smiled read ?	has our yak who has smiled ?
SRC	have her vultures that haven't amused her xylophone accepted my peacocks ?	haven't her vultures that her xylophone have accepted my peacocks ?
SRC	has my tyrannosaurus who her xylophone hasn't confused entertained some orangutan ?	hasn't my tyrannosaurus who her xylophone confused has entertained some orangutan ?
SRC	have the newts who my ravens haven't entertained entertained our peacock ?	haven't the newts who my ravens entertained entertained have entertained our peacock ?
SRC	haven't my xylophones that have comforted our newts annoyed her orangutans ?	have my xylophones that our newts haven't annoyed her orangutans ?
SRC	haven't her yaks who some yaks have amused amused your unicorns ?	have her yaks who some yaks amused amused amused your unicorns ?
SRC	has some quail who hasn't accepted the peacocks swum ?	hasn't some quail who the accepted hasn't swum ?
SRC	haven't some vultures that have comforted her orangutans slept ?	have some vultures that her orangutans comforted her orangutans ?
SRC	hasn't your newt who has changed accepted the tyrannosauruses ?	has your newt who has changed the tyrannosauruses the ?
SRC	hasn't my yak that has remembered my orangutans moved ?	has my yak that my orangutans hasn't moved ?
