source	target	prediction
SRC	können unsere dinosaurier einige löwen neben unseren wellensittichen trösten ?	können ihre wellensittiche ihre löwen neben unseren raben nerven ?
SRC	dein wellensittich , den deine raben amüsieren können , kann warten	dein dinosaurier , den ihre salamander akzeptieren können , kann warten
SRC	kann ein löwe ihren papagei neben meinem salamander bedauern ?	kann der papagei ihren molch bei unserem hund erfreuen ?
SRC	hat mein orang-utan bei deinem geier meinen pfau genervt ?	hat ihr pfau neben meinem pfau meinen pfau erfreut ?
SRC	können deine salamander bei dem hund ihren pfau bewundern ?	können deine salamander hinter dem hund einen dinosaurier nerven ?
SRC	kann dein rabe einige ziesel unter ihren löwen trösten ?	kann der ziesel ihre löwen hinter den raben erfreuen ?
SRC	deine papageien hinter deinem orang-utan können den raben erfreuen	ihre löwen hinter den löwen können den löwen erfreuen
SRC	mein pfau über meinem wellensittich hat meine raben unterhalten	dein wellensittich hinter meinem hund hat einen dinosaurier unterhalten
SRC	mein salamander hat ihre esel hinter deinen raben amüsiert	mein salamander hat ihre raben hinter einigen raben amüsiert
SRC	meine papageien haben ihre papageien neben unseren papageien unterhalten	meine hunde haben meine orang-utans neben meinen orang-utans unterhalten
SRC	unser ziesel kann einige wellensittiche über einigen geiern akzeptieren	der ziesel kann einige löwen über deinen raben bewundern
SRC	deine wellensittiche , die deinen orang-utan akzeptiert haben , können schlafen	die pfaue , die meine esel akzeptiert haben , können schlafen
SRC	ein rabe , den deine molche trösten können , hat gelesen	ihr salamander , den ihre löwen unterhalten haben , hat gelesen
SRC	die raben , die gelesen haben , können ihre orang-utans akzeptieren	die wellensittiche , die arbeiten haben , können deine orang-utans unterhalten
SRC	ihr wellensittich , der unseren orang-utan amüsiert hat , kann lesen	der papagei , der ihr papagei , hat , kann lesen
SRC	dein geier , den der wellensittich verwirrt hat , kann essen	dein molch , den dein geier unterhalten hat , kann feiern
SRC	haben ihre wellensittiche bei unserem papagei ihre dinosaurier getröstet ?	haben meine dinosaurier hinter dem dinosaurier einen ziesel getröstet ?
SRC	kann dein rabe über deinem orang-utan den pfau nerven ?	kann der hund neben unserem molch den molch nerven ?
SRC	kann dein papagei neben unserem papagei den pfau erfreuen ?	kann der hund neben unserem molch den molch erfreuen ?
SRC	haben meine ziesel unsere molche hinter deinen hunden getröstet ?	haben ihre wellensittiche ihre raben über deinen raben getröstet ?
SRC	können einige pfaue einige raben neben unseren dinosauriern amüsieren ?	können die hunde einige raben neben unseren raben erfreuen ?
SRC	einige salamander , die einige salamander getröstet haben , haben gewartet	ihre löwen , die ihre ziesel verwirrt haben , haben gewartet
SRC	ein salamander , den unsere geier akzeptiert haben , kann lesen	mein esel , den ihre ziesel verwirrt haben , kann lesen
SRC	unser orang-utan , der unseren orang-utan bedauert hat , hat gearbeitet	ihr wellensittich , der ihr wellensittich hat hat , hat gearbeitet
SRC	mein geier , der unseren dinosaurier unterhalten hat , kann arbeiten	dein papagei , der einige geier unterhalten hat , kann arbeiten
SRC	ihr papagei , den die orang-utans amüsieren können , hat gebadet	der salamander , den die salamander unterhalten können , hat gebadet
SRC	deine esel über einigen pfauen können meinen esel amüsieren	die esel über einigen löwen können meinen löwen erfreuen
SRC	unsere esel neben unseren wellensittichen haben deinen pfau amüsiert	die geier neben einigen raben haben meinen esel amüsiert
SRC	ihre papageien über deinen hunden haben die pfauen unterhalten	die orang-utans neben den orang-utans haben die orang-utans unterhalten
SRC	die hunde , die gelächelt haben , können warten	die hunde , die gebadet haben , können lächeln
SRC	meine wellensittiche , die geschlafen haben , können baden	meine wellensittiche , die gegessen haben , können baden
SRC	ihr orang-utan , den ihr dinosaurier akzeptiert hat , hat geschlafen	ihr wellensittich , den ihr molch amüsiert hat , hat gelacht
SRC	unsere salamander , die die salamander getröstet haben , haben gebadet	die pfaue , die die esel unterhalten haben , haben gebadet
SRC	die orang-utans , die unser geier unterhalten kann , können lesen	die wellensittiche , die die geier erfreuen kann , können lesen
SRC	deine wellensittiche , die deine orang-utans trösten können , haben gegessen	deine molche , die die ziesel unterhalten können , haben gegessen
SRC	ihre wellensittiche , die deine orang-utans trösten können , können essen	ihre löwen , die die ziesel akzeptieren können , können essen
SRC	können meine orang-utans einen pfau , der einige dinosaurier bewundern kann , akzeptieren ?	können einige ziesel unseren dinosaurier , der der geier unterhalten kann , unterhalten ?
SRC	haben einige löwen ihren hund , der meine pfauen akzeptieren kann , bewundert ?	können einige ziesel deinen raben , der der geier unterhalten kann , unterhalten ?
SRC	meine molche , die lächeln können , haben meinen pfau bei dem ziesel genervt	die hunde , die gegessen haben , haben unseren ziesel unter dem wellensittich bewundert
SRC	kann unser dinosaurier unsere hunde , die ihr löwe verwirrt hat , akzeptieren ?	hat der löwe einen ziesel , die die salamander getröstet hat , unterhalten ?
SRC	dein molch hinter unseren salamandern hat unsere geier , die gearbeitet haben , amüsiert	mein ziesel hinter deinen raben hat ihre orang-utans , die gelesen haben , amüsiert
SRC	kann ein papagei neben meinen eseln warten ?	kann der rabe neben meinen eseln warten ?
SRC	hat dein esel neben einem raben gegessen ?	hat ihr salamander hinter einem raben gegessen ?
SRC	können unsere hunde neben ihrem molch lächeln ?	können meine geier neben unserem hund lächeln ?
SRC	haben die pfaue über ihrem hund gearbeitet ?	haben die salamander unter dem wellensittich gearbeitet ?
SRC	kann ein pfau unter deinem esel baden ?	kann dein wellensittich bei meinem raben baden ?
SRC	hat unser ziesel bei unserem orang-utan gegessen ?	hat ihr orang-utan hinter meinem orang-utan gegessen ?
SRC	kann mein hund neben ihren dinosauriern feiern ?	kann der geier neben den hunden feiern ?
SRC	hat dein pfau unter unseren geiern geschlafen ?	hat der rabe unter einigen hunden geschlafen ?
SRC	kann ein pfau neben ihren orang-utans schlafen ?	kann der löwe neben unseren orang-utans schlafen ?
SRC	kann ihr ziesel über den orang-utans schlafen ?	kann der salamander über den orang-utans arbeiten ?
SRC	haben meine esel hinter meinen salamandern deine ziesel erfreut ?	haben ihre raben hinter deinem raben deine raben getröstet ?
SRC	können deine wellensittiche ihre esel unter deinen dinosauriern akzeptieren ?	können ihre molche ihre raben über deinen raben unterhalten ?
SRC	kann dein pfau unsere esel über den geiern nerven ?	kann der salamander den esel über den löwen bedauern ?
SRC	haben meine wellensittiche die pfauen unter ihren raben verwirrt ?	haben die hunde die papageien über den löwen bewundert ?
SRC	können unsere salamander deine löwen über meinen orang-utans nerven ?	können ihre molche ihre raben über unseren raben bewundern ?
SRC	der papagei , der gelesen hat , hat gegessen	der rabe , der gelächelt hat , hat gegessen
SRC	ein dinosaurier , der baden kann , hat gelächelt	der rabe , der arbeiten kann , hat gelächelt
SRC	unsere molche haben deine hunde unter meinen pfauen unterhalten	die hunde haben die orang-utans neben meinen pfauen unterhalten
SRC	unsere ziesel können unseren löwen über deinem ziesel erfreuen	ihre ziesel können ihren ziesel hinter ihrem raben erfreuen
SRC	dein rabe neben einem ziesel kann meine ziesel unterhalten	dein wellensittich hinter dem dinosaurier kann meine dinosaurier unterhalten
SRC	ein ziesel bei ihrem löwen hat meine ziesel bewundert	mein salamander hinter einem raben hat ihre löwen amüsiert
SRC	meine salamander neben ihrem hund können ihren löwen nerven	meine esel hinter dem hund können ihren dinosaurier nerven
SRC	unser wellensittich hat die orang-utans neben einigen raben unterhalten	der geier hat die orang-utans neben meinen raben unterhalten
SRC	unsere hunde , die gelacht haben , haben gewartet	ihre hunde , die gewartet haben , haben gewartet
SRC	die wellensittiche können deinen pfau unter einem orang-utan nerven	die geier können unseren geier über unserem pfau erfreuen
SRC	ein pfau , der geschlafen hat , hat gebadet	ihr wellensittich , der gebadet hat , hat gebadet
SRC	ihre esel haben deine ziesel bei ihren salamandern bewundert	unsere wellensittiche haben meine löwen hinter deinen löwen amüsiert
SRC	kann dein hund neben den salamandern warten ?	kann der löwe neben den molchen warten ?
SRC	hat dein dinosaurier über einigen papageien gearbeitet ?	hat ihr salamander unter einigen löwen gewartet ?
SRC	können die raben hinter deinen orang-utans essen ?	können die orang-utans neben meinen orang-utans essen ?
SRC	haben ihre orang-utans neben einem geier einen dinosaurier unter unserem salamander amüsiert ?	haben meine geier unter dem raben einen geier unter dem wellensittich getröstet ?
SRC	ihre ziesel haben ihre molche , die unsere dinosaurier bedauert haben , unterhalten	ihre raben haben ihre löwen , die meine löwen erfreut haben , unterhalten
SRC	haben unsere hunde bei unserem salamander ihren hund über meinem ziesel akzeptiert ?	haben meine löwen hinter deinem löwen den esel bei meinem wellensittich getröstet ?
SRC	meine salamander , die dein löwe akzeptieren kann , haben die geier erfreut	die salamander , die die geier unterhalten kann , haben die geier bedauert
SRC	kann ihr molch bei dem ziesel einen wellensittich neben meinem dinosaurier unterhalten ?	kann dein wellensittich hinter meinem molch einen molch bei meinem molch unterhalten ?
SRC	hat dein geier neben dem molch gebadet ?	hat ihr molch neben meinem hund gebadet ?
SRC	kann unser esel über unserem papagei lachen ?	kann ihr hund neben unserem hund lachen ?
SRC	haben die salamander über unseren raben geschlafen ?	haben die orang-utans über einigen löwen geschlafen ?
SRC	kann ihr ziesel über ihren löwen lächeln ?	kann mein salamander über einigen löwen lächeln ?
SRC	können unsere wellensittiche unter deinen salamandern lächeln ?	können die orang-utans unter einigen löwen lächeln ?
SRC	hat mein papagei einige hunde , die einen pfau trösten können , verwirrt ?	hat der ziesel einen ziesel , die die geier unterhalten können , unterhalten ?
SRC	können ihre löwen den salamander , der unseren molch bedauern kann , trösten ?	können einige dinosaurier den dinosaurier , der der dinosaurier unterhalten kann , nerven ?
SRC	hat der salamander meinen orang-utan , den mein molch erfreut hat , bedauert ?	hat ein orang-utan den pfau , den den molch getröstet hat , bewundert ?
SRC	können einige dinosaurier meinen esel , den unsere salamander bedauern können , unterhalten ?	können ihre löwen den raben , den den ziesel unterhalten können , unterhalten ?
SRC	die molche können meine hunde , die ihr esel bedauert hat , amüsieren	die wellensittiche haben die geier , die die esel unterhalten hat , unterhalten
SRC	kann unser geier deinen dinosaurier , der baden kann , unterhalten ?	kann dein rabe den molch , der essen kann , unterhalten ?
SRC	einige ziesel hinter ihrem papagei können deinen esel hinter meinem geier bedauern	ihre esel hinter dem raben können ihren dinosaurier hinter einem salamander amüsieren
SRC	ihr molch neben unseren raben hat die geier bei deinen geiern erfreut	der geier neben meinen pfauen hat einige geier neben einigen pfauen bedauert
SRC	können unsere löwen deinen hund , der gearbeitet hat , verwirren ?	können ihre ziesel den ziesel , der gelacht hat , unterhalten ?
SRC	unsere dinosaurier neben meinem papagei haben meine salamander unter einigen geiern verwirrt	unsere dinosaurier hinter dem raben haben meine dinosaurier hinter den löwen verwirrt
SRC	deine geier über unserem molch haben gewartet	meine geier bei dem molch haben gefeiert
SRC	deine molche unter ihrem orang-utan können feiern	ihre dinosaurier unter dem dinosaurier können feiern
SRC	unser salamander unter unserem orang-utan hat gewartet	ihr wellensittich unter einem löwen hat gewartet
SRC	hat ihr hund deine raben verwirrt ?	hat ihr salamander deinen raben verwirrt ?
SRC	kann dein orang-utan ihre raben erfreuen ?	kann mein ziesel unseren raben akzeptieren ?
SRC	haben meine hunde bei unserem hund gelesen ?	haben meine esel hinter dem löwen gearbeitet ?
SRC	kann ein geier unter ihrem pfau warten ?	kann ihr molch bei meinem papagei lächeln ?
SRC	haben einige raben unter unseren eseln gelacht ?	haben die orang-utans unter einigen löwen gebadet ?
SRC	können einige salamander hinter deinen dinosauriern essen ?	können ihre raben unter deinen raben essen ?
SRC	können die pfaue hinter ihren papageien essen ?	können die orang-utans neben meinen orang-utans essen ?
SRC	haben meine orang-utans hinter einigen dinosauriern unseren hund erfreut ?	haben meine geier über deinem wellensittich ihren geier bewundert ?
SRC	hat ein orang-utan bei unseren salamandern ihren esel akzeptiert ?	hat ihr orang-utan unter ihren löwen deinen löwen amüsiert ?
SRC	haben einige pfaue hinter ihren zieseln einen papagei akzeptiert ?	haben meine dinosaurier über dem wellensittich einen geier getröstet ?
SRC	haben meine wellensittiche bei dem dinosaurier deine ziesel unterhalten ?	haben meine raben hinter meinem raben deine ziesel unterhalten ?
SRC	kann mein ziesel neben dem esel einen wellensittich erfreuen ?	kann dein wellensittich hinter dem wellensittich einen orang-utan nerven ?
SRC	ihr papagei , der einige esel akzeptiert hat , hat gelacht	ihr wellensittich , der der geier unterhalten hat , hat gelacht
SRC	die ziesel , die einige raben trösten können , haben gegessen	die molche , die die ziesel unterhalten können , haben gegessen
SRC	unsere raben , die meinen löwen trösten können , können lächeln	ihre löwen , die ihre löwen akzeptieren können , können
SRC	unser salamander , der die salamander erfreuen kann , kann schlafen	der rabe , die die geier akzeptieren kann , kann schlafen
SRC	einige wellensittiche können meinen pfau , der gewartet hat , nerven	einige ziesel haben unseren ziesel , der gearbeitet hat , unterhalten
SRC	haben meine ziesel deine dinosaurier , die gelächelt haben , bewundert ?	haben ihre löwen ihre löwen , die gelächelt haben , bewundert ?
SRC	einige pfaue neben deinen dinosauriern können deine geier über meinen dinosauriern bedauern	die orang-utans neben unseren orang-utans können die orang-utans neben unseren orang-utans bewundern
SRC	meine esel über ihren wellensittichen können ihre esel über deinen papageien trösten	ihre löwen über einigen löwen können ihre löwen hinter ihren löwen bedauern
SRC	können ihre wellensittiche ihren löwen , der lesen kann , nerven ?	können ihre ziesel deinen dinosaurier , der arbeiten kann , erfreuen ?
SRC	ihre hunde unter einem orang-utan können den dinosaurier bei dem esel trösten	ihre esel hinter dem löwen können den dinosaurier hinter den dinosaurier amüsieren
SRC	können die molche den esel unterhalten ?	können die hunde den geier unterhalten ?
SRC	unser molch über einem hund kann baden	dein molch bei meinem wellensittich kann baden
SRC	meine salamander hinter den pfauen können arbeiten	ihre löwen hinter den löwen können arbeiten
SRC	unsere wellensittiche hinter deinem raben haben gelesen	ihre raben hinter einigen löwen haben gelesen
SRC	dein dinosaurier unter meinem papagei hat gelächelt	ihr wellensittich bei meinem wellensittich hat gelacht
SRC	deine wellensittiche haben einen dinosaurier unterhalten	deine ziesel haben einen dinosaurier unterhalten
SRC	meine molche haben ihre ziesel amüsiert	unsere raben haben unsere raben amüsiert
SRC	unsere hunde haben einen hund akzeptiert	unsere ziesel haben einen dinosaurier getröstet
SRC	unser salamander kann den dinosaurier unterhalten	dein dinosaurier kann den dinosaurier unterhalten
SRC	meine molche haben deine raben bewundert	unsere raben haben unsere raben amüsiert
SRC	haben deine hunde einen dinosaurier genervt ?	haben unsere dinosaurier einen dinosaurier getröstet ?
SRC	die orang-utans über meinen pfauen können warten	die orang-utans neben die orang-utans können lächeln
SRC	kann dein rabe meinen raben akzeptieren ?	kann ein orang-utan meinen raben akzeptieren ?
SRC	dein esel unter meinem pfau kann schlafen	dein molch bei meinem hund kann schlafen
SRC	können meine pfaue deine dinosaurier bedauern ?	können ihre ziesel ihre ziesel erfreuen ?
SRC	haben unsere papageien über den eseln den geier , der gegessen hat , getröstet ?	haben meine geier über ihren löwen den esel , der gelacht hat , bewundert ?
SRC	können deine esel hinter einigen löwen einen salamander , der feiern kann , nerven ?	können ihre dinosaurier hinter meinem wellensittich einen dinosaurier , der arbeiten kann , nerven ?
SRC	haben einige ziesel ihren orang-utan , den ein rabe getröstet hat , unterhalten ?	haben ihre dinosaurier den dinosaurier , den den molch getröstet hat , bewundert ?
SRC	hat dein löwe einige salamander , die einen molch amüsiert haben , bedauert ?	hat ein rabe einen geier , die die geier getröstet hat , bedauert ?
SRC	haben ihre molche meinen löwen , den ein molch genervt hat , erfreut ?	haben meine dinosaurier den dinosaurier , den den molch getröstet hat , bewundert ?
SRC	der wellensittich kann unsere geier trösten	der rabe kann einige geier unterhalten
SRC	mein salamander hat ihren pfau erfreut	ihr wellensittich hat ihren dinosaurier erfreut
SRC	unsere pfaue können die molche bedauern	die molche können die orang-utans erfreuen
SRC	unsere hunde haben einige hunde erfreut	unsere hunde haben einige hunde genervt
SRC	unsere dinosaurier können deine dinosaurier bewundern	ihre ziesel können deine ziesel unterhalten
SRC	einige papageien , die unsere raben amüsieren können , können schlafen	ihre molche , die die ziesel akzeptieren können , können schlafen
SRC	dein pfau , den meine hunde nerven können , kann schlafen	dein dinosaurier , den meine salamander akzeptieren können , kann arbeiten
SRC	der papagei , den deine ziesel bewundert haben , hat geschlafen	ihr rabe , den einige salamander verwirrt hat , hat geschlafen
SRC	ihre dinosaurier , die ihre pfaue akzeptieren können , können schlafen	ihre löwen , die ihre ziesel akzeptieren können , können schlafen
SRC	unsere wellensittiche , die baden können , haben unseren molch getröstet	die hunde , die gegessen haben , haben unseren molch bewundert
SRC	der papagei kann deinen dinosaurier trösten	der molch kann meinen dinosaurier unterhalten
SRC	einige wellensittiche haben meinen orang-utan getröstet	einige geier haben unseren geier bedauert
SRC	die molche können einen hund bewundern	die hunde können unseren geier nerven
SRC	ein geier hat die löwen bewundert	der geier hat die papageien bewundert
SRC	deine wellensittiche können einen papagei bedauern	deine ziesel können unseren geier nerven
SRC	einige dinosaurier , die meine papageien bedauert haben , haben den geier hinter meinem salamander unterhalten	meine geier , die meine geier unterhalten haben , haben den geier bei den esel unterhalten
SRC	deine pfaue , die mein papagei bedauert hat , können unsere hunde hinter einigen löwen amüsieren	unsere wellensittiche , die meine dinosaurier unterhalten können , können ihre dinosaurier unter den löwen amüsieren
SRC	der esel , der gearbeitet hat , kann den wellensittich , der essen kann , bedauern	der rabe , der gegessen kann , kann einen hund , der essen kann , unterhalten
SRC	ihre molche , die deine dinosaurier getröstet haben , können einige pfauen hinter den löwen akzeptieren	ihre wellensittiche , die meine löwen unterhalten können , können meine löwen hinter den löwen unterhalten
SRC	meine esel , die deine pfaue unterhalten können , können deine raben hinter meinen molchen bedauern	ihre papageien , die ihre raben unterhalten können , können ihre löwen hinter ihren raben amüsieren
SRC	ein ziesel , der warten kann , hat unseren molch genervt	der rabe , der arbeiten kann , hat unseren wellensittich amüsiert
SRC	ein wellensittich , der gebadet hat , hat ihre esel unterhalten	ihr wellensittich , der gewartet hat , hat einige löwen erfreut
SRC	deine ziesel , die einige papageien erfreut haben , haben gegessen	ihre molche , die die hunde unterhalten haben , haben gegessen
SRC	ihr pfau , den mein löwe verwirren kann , kann lachen	dein molch , den den dinosaurier verwirren kann , kann lachen
SRC	einige löwen , die deine wellensittiche unterhalten haben , können baden	ihre wellensittiche , die meine molche unterhalten können , können baden
SRC	haben die dinosaurier hinter unseren hunden unsere ziesel unter einigen geiern genervt ?	haben die orang-utans unter einigen löwen deine löwen unter den löwen verwirrt ?
SRC	die geier , die der rabe unterhalten kann , können ihren orang-utan verwirren	die salamander , die der geier unterhalten kann , kann unseren geier erfreuen
SRC	können meine papageien bei einigen pfauen meine hunde neben einigen wellensittichen bedauern ?	können die orang-utans neben meinen papageien die papageien neben den pfauen unterhalten ?
SRC	ein wellensittich hat unseren esel , den unser esel getröstet hat , unterhalten	dein wellensittich hat den dinosaurier , den den esel erfreut hat , bedauert
SRC	kann der wellensittich über einigen orang-utans einen geier über einem raben nerven ?	kann der löwe über unseren raben deine raben über ihrem raben akzeptieren ?
SRC	haben einige pfaue über deinem löwen deine ziesel neben meinen molchen erfreut ?	haben ihre raben unter meinen raben deine raben neben meinen raben genervt ?
SRC	unsere wellensittiche können ihren molch , der meinen pfau getröstet hat , amüsieren	ihre ziesel haben ihren dinosaurier , der der ziesel getröstet hat , unterhalten
SRC	ihre wellensittiche können einige salamander , die meinen dinosaurier unterhalten haben , bedauern	ihre löwen können ihre raben , die meine löwen unterhalten haben , unterhalten
SRC	können die raben unter deinen hunden unseren salamander neben meinem orang-utan bedauern ?	können die geier neben ihren geier meinen geier unter einem molch erfreuen ?
SRC	meine orang-utans , die unsere molche akzeptieren können , können einige dinosaurier akzeptieren	ihre löwen , die ihre dinosaurier amüsieren können , können die löwen erfreuen
SRC	können unsere wellensittiche die dinosaurier , die ihr löwe erfreuen kann , unterhalten ?	können die hunde die hunde , die der geier unterhalten kann , unterhalten ?
SRC	hat mein papagei ihren raben , der die papageien amüsieren kann , verwirrt ?	kann der rabe einen ziesel , die die salamander unterhalten können , unterhalten ?
SRC	können deine ziesel meine orang-utans , die ihre molche getröstet haben , verwirren ?	können ihre molche ihre molche , die die hunde unterhalten haben , unterhalten ?
SRC	hat dein dinosaurier unsere hunde , die die orang-utans trösten können , bewundert ?	kann der salamander die molche , die die orang-utans unterhalten können , unterhalten ?
SRC	kann unser papagei einige esel , die meine löwen bewundern können , akzeptieren ?	kann mein salamander ihre raben , die unsere löwen akzeptieren können , erfreuen ?
SRC	unsere papageien neben dem pfau haben einen pfau bei deinem papagei akzeptiert	einige geier über meinem wellensittich haben einen geier neben meinem wellensittich getröstet
SRC	ein löwe bei meinem löwen hat einen raben bei ihrem pfau genervt	mein wellensittich hinter dem orang-utan hat einen ziesel hinter einem raben amüsiert
SRC	deine löwen über unseren wellensittichen haben unsere hunde hinter meinen geiern erfreut	ihre raben hinter meinen löwen haben einige orang-utans neben meinen löwen genervt
SRC	die geier neben unseren papageien haben ihre esel unter einigen pfauen unterhalten	die orang-utans neben meinen orang-utans haben die orang-utans neben meinen orang-utans unterhalten
SRC	haben die dinosaurier unsere ziesel , die warten können , erfreut ?	können einige hunde die ziesel , die lesen können , nerven ?
SRC	unser orang-utan bei ihrem raben hat geschlafen	ihr orang-utan hinter einem löwen hat geschlafen
SRC	unsere pfaue unter ihren pfauen können warten	die orang-utans über den orang-utans können lächeln
SRC	meine salamander über den orang-utans können lachen	die wellensittiche über den löwen können lachen
SRC	deine wellensittiche über dem molch haben gelacht	meine esel hinter dem molch haben gelacht
SRC	haben meine pfaue meine ziesel getröstet ?	haben unsere ziesel meine ziesel getröstet ?
SRC	haben ihre pfaue bei unserem löwen gelacht ?	haben meine löwen hinter einem löwen geschlafen ?
SRC	hat mein esel bei deinen papageien geschlafen ?	hat unser salamander über deinen löwen geschlafen ?
SRC	hat der wellensittich hinter unseren molchen gearbeitet ?	hat der rabe unter einigen hunden gearbeitet ?
SRC	haben unsere löwen neben einigen salamandern gelächelt ?	haben ihre orang-utans unter einigen raben gelächelt ?
SRC	hat ein ziesel neben deinen wellensittichen gearbeitet ?	hat der salamander über deinen löwen gelächelt ?
SRC	haben die salamander meinen orang-utan genervt ?	haben die geier meinen geier bewundert ?
SRC	ein rabe hinter den salamandern kann arbeiten	der rabe unter den salamandern kann arbeiten
SRC	unser esel hinter ihrem orang-utan hat gearbeitet	ihr orang-utan hinter einem orang-utan hat gearbeitet
SRC	unsere dinosaurier hinter deinen raben können feiern	ihre raben hinter deinen raben können feiern
SRC	meine raben hinter dem hund haben gelesen	ihre dinosaurier hinter dem löwen haben gelesen
SRC	haben einige wellensittiche neben dem löwen meinen ziesel , der deinen pfau bedauern kann , bedauert ?	haben unsere raben hinter deinem raben einen ziesel , der der geier unterhalten kann , unterhalten ?
SRC	können deine esel bei deinem ziesel unseren hund , der die raben akzeptieren kann , trösten ?	können unsere ziesel hinter meinem wellensittich einen dinosaurier , der der geier nerven kann , erfreuen ?
SRC	mein pfau , der einige löwen erfreuen kann , kann die esel neben einigen hunden bewundern	der löwe , der die geier unterhalten kann , kann die molche neben einigen pfauen amüsieren
SRC	ihr papagei , der meinen wellensittich nerven kann , hat unseren löwen neben unserem orang-utan bedauert	der löwe , der der geier unterhalten kann , hat meinen molch bei meinem pfau unterhalten
SRC	ein molch neben einigen molchen kann ihre papageien , die die esel unterhalten haben , akzeptieren	ein esel über unseren raben hat die geier , die die wellensittiche verwirrt haben , unterhalten
SRC	ein esel neben meinen löwen kann einen geier , den ein ziesel genervt hat , akzeptieren	mein pfau hinter deinen orang-utan hat meinen ziesel , den den geier unterhalten hat , unterhalten
SRC	unser salamander über ihren geiern hat unseren geier , der meine esel bewundert hat , genervt	ihr pfau über den raben hat einen geier , die den geier getröstet hat , bedauert
SRC	haben die ziesel bei unseren wellensittichen die hunde , die schlafen können , unterhalten ?	können die hunde neben unseren orang-utans die orang-utans , die arbeiten können , nerven ?
SRC	kann dein rabe über unseren löwen einen wellensittich , der gelacht hat , bewundern ?	hat der pfau über dem pfau einen ziesel , der gelacht hat , unterhalten ?
SRC	haben deine löwen bei einigen orang-utans meinen dinosaurier , der essen kann , erfreut ?	haben ihre löwen hinter deinem raben einen dinosaurier , der lächeln kann , unterhalten ?
SRC	einige salamander , die deine raben genervt haben , können lachen	ihre pfaue , die die ziesel erfreut haben , können lachen
SRC	mein salamander , der gelesen hat , kann einen löwen nerven	der rabe , der gewartet hat , kann einen ziesel amüsieren
SRC	unser dinosaurier , der unsere dinosaurier getröstet hat , hat gelesen	ihr wellensittich , der einige salamander amüsiert hat , hat gelesen
SRC	unsere orang-utans , die den esel bewundern können , haben gelesen	meine wellensittiche , die meine löwen unterhalten haben , haben gelesen
SRC	ihr geier , den unsere salamander akzeptiert haben , hat gewartet	ihr salamander , den ihre löwen amüsiert haben , hat gelesen
SRC	kann mein wellensittich hinter dem löwen deinen raben nerven ?	kann dein salamander hinter ihrem raben deinen raben akzeptieren ?
SRC	kann der salamander hinter ihren papageien meinen wellensittich trösten ?	kann der löwe neben ihren löwen meinen esel nerven ?
SRC	können unsere dinosaurier unsere raben über unseren papageien erfreuen ?	können ihre molche ihre raben über unseren raben bewundern ?
SRC	kann mein rabe neben unserem papagei unsere wellensittiche amüsieren ?	kann dein wellensittich über dem löwen deine ziesel erfreuen ?
SRC	können die hunde über meinen raben den molch verwirren ?	können die hunde über den geier den molch unterhalten ?
SRC	hat ein molch unseren dinosaurier bedauert ?	hat ein orang-utan einen dinosaurier bedauert ?
SRC	dein dinosaurier neben deinen wellensittichen kann arbeiten	ihr salamander neben den orang-utans kann arbeiten
SRC	kann dein hund deinen papagei nerven ?	kann dein papagei ihren hund nerven ?
SRC	deine dinosaurier neben meinem orang-utan können lachen	meine esel bei dem hund können lächeln
SRC	kann der dinosaurier unsere pfauen unterhalten ?	kann der salamander die orang-utans unterhalten ?
SRC	können die hunde einige orang-utans , die unsere papageien bedauert haben , amüsieren ?	können die hunde die hunde , die die geier bewundert haben , unterhalten ?
SRC	kann ein salamander einen dinosaurier , den der papagei erfreuen kann , amüsieren ?	kann dein orang-utan den molch , der der molch unterhalten kann , erfreuen ?
SRC	können ihre molche deinen orang-utan , den deine wellensittiche verwirren können , unterhalten ?	können ihre löwen den raben , den den ziesel unterhalten können , verwirren ?
SRC	ein hund , der gegessen hat , kann unsere löwen neben deinen zieseln nerven	der löwe , der feiern kann , kann deine löwen unter einigen raben amüsieren
SRC	haben ihre wellensittiche deinen ziesel , der unseren papagei bedauert hat , unterhalten ?	haben einige dinosaurier deinen dinosaurier , der der pfau getröstet hat , unterhalten ?
SRC	haben einige dinosaurier neben dem papagei unseren hund , der die pfauen genervt hat , akzeptiert ?	haben einige geier hinter dem raben einen dinosaurier , der der geier getröstet hat , bewundert ?
SRC	hat ihr ziesel unter meinen molchen einige pfauen , die unseren wellensittich bewundert haben , getröstet ?	hat der salamander unter unseren löwen die orang-utans , die die geier getröstet haben , bedauert ?
SRC	kann ein hund über deinen eseln unseren pfau , den meine dinosaurier bedauern können , bedauern ?	kann dein pfau unter dem raben den esel , den den salamander unterhalten können , nerven ?
SRC	können deine löwen bei deinem molch unsere salamander , die meinen löwen bewundern können , unterhalten ?	können ihre raben hinter deinem raben ihre raben , die unsere raben unterhalten können , unterhalten ?
SRC	können unsere wellensittiche bei meinem molch den salamander , der die dinosaurier bewundern kann , bewundern ?	können unsere dinosaurier unter meinem löwen den dinosaurier , der der geier unterhalten kann , erfreuen ?
SRC	dein pfau , den mein molch bewundern kann , kann ihren wellensittich , der deinen wellensittich akzeptiert hat , unterhalten	dein pfau , den dein wellensittich unterhalten hat , hat einen dinosaurier , der der wellensittich amüsiert hat , unterhalten
