source	target	prediction
SRC	her orangutans around your peacock have eaten	her peacocks upon your walrus have eaten
SRC	our ravens upon our walruses have slept	our walruses upon our walruses have slept
SRC	my quail upon our peacocks hasn't giggled	my quail upon our peacocks hasn't giggled
SRC	her walrus around her salamanders has read	her salamander around her salamanders has read
SRC	the orangutan with her ravens has waited	the orangutan with her newts has waited
SRC	the yak hasn't confused the tyrannosauruses	the yak hasn't confused the tyrannosauruses
SRC	her walruses have comforted some ravens	her unicorns have comforted some unicorns
SRC	the peacocks that have eaten haven't admired your raven below her walruses	the peacocks that have swum haven't admired your peacocks her her
SRC	our quails that have changed have accepted our vultures around our zebras	our vultures that have giggled haven't annoyed our vultures near our zebras
SRC	my walruses with my walruses have accepted her orangutans above her tyrannosauruses	my unicorns upon my walruses have confused her orangutans above her orangutans
SRC	her orangutans behind some unicorns haven't confused my newt that has read	her orangutans behind some orangutans haven't comforted my yak that has read
SRC	our salamanders below your orangutans have remembered your peacock by some walrus	our newts below your walruses have remembered your walrus by some zebra
SRC	have her peacocks below the raven comforted some unicorn ?	have her vultures near the xylophone confused some xylophone ?
SRC	have your tyrannosauruses remembered your peacock below the vulture ?	have your newts remembered your vulture below the vulture ?
SRC	haven't your orangutans around your zebra accepted her newt ?	haven't your zebras by your walrus accepted her xylophone ?
SRC	has our quail comforted the salamanders with her tyrannosaurus ?	has our quail comforted the unicorns with some tyrannosaurus ?
SRC	have some xylophones below your salamander annoyed the peacock ?	have some xylophones by your tyrannosaurus annoyed the unicorn ?
SRC	hasn't some quail below her xylophones giggled ?	hasn't some xylophone above her xylophones giggled ?
SRC	has her orangutan below our salamander slept ?	has her orangutan by our salamander slept ?
SRC	hasn't your raven with some tyrannosauruses moved ?	hasn't your raven with some tyrannosauruses moved ?
SRC	have the unicorns below some quail waited ?	have the unicorns upon some quail waited ?
SRC	hasn't her raven near some yaks eaten ?	hasn't her salamander around some salamanders eaten ?
SRC	your unicorn with our xylophone has waited	your orangutan behind our orangutan has waited
SRC	haven't my xylophones accepted my ravens ?	haven't my orangutans accepted my ravens ?
SRC	have your unicorns entertained the salamanders ?	have your unicorns comforted the salamanders ?
SRC	our salamanders upon my tyrannosauruses have moved	our tyrannosauruses upon my tyrannosauruses have moved
SRC	your ravens behind the unicorn haven't slept	your xylophones behind the unicorn haven't slept
SRC	have our yaks by some quails read ?	haven't our yaks by some tyrannosauruses read ?
SRC	hasn't the zebra below my orangutans eaten ?	hasn't the walrus below my orangutans eaten ?
SRC	hasn't your unicorn by our zebra smiled ?	hasn't your orangutan by our unicorn smiled ?
SRC	hasn't her xylophone upon our tyrannosauruses giggled ?	hasn't her quail upon our salamanders giggled ?
SRC	have her peacocks behind our walrus giggled ?	have her peacocks behind our quail giggled ?
SRC	haven't my tyrannosauruses upon her salamander confused her peacock upon the unicorn ?	haven't her salamander near my unicorn amused her unicorn near the unicorn ?
SRC	have her walruses amused my xylophone that has entertained some tyrannosauruses ?	have her newts confused my yak that hasn't confused some salamanders ?
SRC	some peacock with my newt has admired my unicorn near some salamanders	some zebra with my zebra has amused my salamanders near some salamander
SRC	my yaks below some unicorns have annoyed our tyrannosaurus around your tyrannosauruses	my peacocks near your tyrannosauruses have applauded our tyrannosauruses upon your salamander
SRC	my xylophones behind my ravens have entertained some tyrannosauruses by your tyrannosaurus	my peacocks below your xylophones have comforted some orangutans by your tyrannosaurus
SRC	your zebra that has changed has accepted the quails	your raven that has giggled has amused the quails
SRC	some peacocks who have smiled have amused the vultures	some zebras who have smiled have annoyed the vultures
SRC	the walrus who has annoyed your zebra has slept	the vulture who has annoyed your zebra has slept
SRC	some peacocks who have annoyed the ravens haven't changed	some walruses who have entertained the peacocks haven't changed
SRC	my unicorn who our quail has remembered has smiled	my vulture who our vulture has remembered has smiled
SRC	your quail who your tyrannosaurus has entertained has smiled	your vulture who your vulture has comforted has smiled
SRC	your tyrannosauruses near your zebras have remembered your xylophone	your quails by your zebras have entertained your xylophone
SRC	the walruses below her unicorn haven't accepted our zebra	the salamanders by her zebra haven't accepted our zebra
SRC	the zebra that her walrus has annoyed hasn't smiled	the xylophone who her unicorn has annoyed has smiled
SRC	the zebra who has applauded my peacocks has read	the zebra who has comforted my unicorns has read
SRC	our raven has remembered her peacock near the newt	our raven has applauded her newt near the newt
SRC	our salamanders around the zebra have amused some ravens	our salamanders with the yak have confused some salamanders
SRC	your newt that her ravens haven't comforted has moved	your vulture who her yaks haven't comforted has moved
SRC	her yak who has admired the orangutan has changed	her vulture who has applauded the yak has changed
SRC	some ravens that haven't entertained your tyrannosaurus have eaten	some xylophones that have entertained your tyrannosaurus haven't eaten
SRC	your zebras below the xylophones have read	your xylophones below the xylophones have read
SRC	some salamanders above your xylophones haven't waited	some quails behind your quails haven't waited
SRC	haven't some yaks annoyed my peacocks ?	haven't some quails annoyed my peacocks ?
SRC	her peacock behind my peacock has swum	her peacock upon my peacock has swum
SRC	your newt with the tyrannosaurus has moved	your tyrannosaurus with the tyrannosaurus has moved
SRC	her unicorns near my unicorns haven't accepted our walruses	her walruses upon my walruses haven't accepted our orangutans
SRC	some orangutans have confused her yak behind our newt	some zebras have confused her newt near our newt
SRC	haven't the peacocks above our ravens giggled ?	haven't the peacocks behind our peacocks giggled ?
SRC	hasn't our vulture below the tyrannosauruses moved ?	hasn't our yak below the unicorns moved ?
SRC	hasn't your vulture upon your vulture waited ?	hasn't your vulture behind your orangutan waited ?
SRC	the tyrannosaurus who some tyrannosaurus has remembered hasn't applauded your ravens that our vultures haven't admired	the tyrannosaurus who some quail has admired has admired your peacocks that our ravens have admired
SRC	your tyrannosaurus that has accepted your orangutan hasn't applauded my zebras who the unicorn has applauded	your unicorn that has annoyed your unicorn hasn't applauded your newt that the newt has swum
SRC	the yaks that haven't admired her walruses have entertained her orangutans who haven't annoyed the newts	the newts that haven't confused her newts have remembered her orangutans that have remembered our walruses
SRC	some ravens who her zebras haven't accepted have remembered her ravens who have remembered the walruses	her walruses who some walruses haven't accepted haven't remembered have walruses who the walruses have remembered
SRC	your xylophones that haven't applauded my newts have confused our raven who the tyrannosaurus hasn't applauded	your newts that my newts have applauded haven't applauded our tyrannosaurus who the tyrannosaurus hasn't admired
SRC	have some tyrannosauruses below the ravens confused the tyrannosaurus around her quail ?	have some unicorns near the tyrannosaurus applauded the tyrannosaurus around her quail ?
SRC	has my peacock around your newt applauded the yak that hasn't swum ?	has my unicorn upon your yak applauded the unicorn that hasn't swum ?
SRC	hasn't her xylophone near our walrus accepted your unicorn around some yak ?	hasn't her salamander near our unicorn amused some unicorn by your salamander ?
SRC	hasn't the newt by my xylophone entertained your yak below her orangutan ?	hasn't the newt by your peacock remembered my yak by her orangutan ?
SRC	haven't the unicorns by our newt admired some orangutans with her newts ?	have the xylophones below our zebra confused some orangutans upon her orangutans ?
SRC	some vulture below our salamanders has annoyed her newts by her raven	some zebra behind her salamanders has annoyed our orangutan by her newts
SRC	my quail who has slept hasn't accepted our raven near our vultures	my raven who hasn't slept has accepted our quail near our vultures
SRC	her walruses by my quail have confused our salamander behind your unicorns	her unicorns near my vulture have remembered our quail upon your unicorns
SRC	your unicorns below the orangutan have applauded the yak by the quail	your tyrannosauruses below the yak have applauded the salamander around the raven
SRC	our yak by her zebras hasn't confused her salamanders near your yak	our salamander by her newts hasn't amused her yak by your yak
SRC	my unicorns with her peacocks haven't eaten	my peacocks upon her peacocks haven't eaten
SRC	her yak above the unicorn has giggled	her unicorn by the unicorn has giggled
SRC	has our salamander annoyed the yaks ?	has our unicorn amused the yaks ?
SRC	our tyrannosauruses who have swum have read	our unicorns who have swum have read
SRC	our walruses below her tyrannosaurus haven't swum	our zebras below her tyrannosaurus haven't swum
SRC	our orangutan around our walruses hasn't giggled	our unicorn near our walruses hasn't giggled
SRC	our peacock that hasn't waited has swum	our yak that hasn't swum has swum
SRC	my zebras that haven't smiled haven't waited	my quails that haven't smiled haven't smiled
SRC	hasn't your tyrannosaurus entertained our walruses ?	hasn't your tyrannosaurus entertained our walruses ?
SRC	haven't our vultures comforted the walrus ?	haven't our zebras comforted the walrus ?
SRC	the orangutan has applauded the orangutans	the raven has applauded the orangutans
SRC	your walrus hasn't admired our ravens	your peacock hasn't admired our ravens
SRC	my walrus hasn't comforted the raven	my raven hasn't applauded the raven
SRC	my orangutan has confused our yak	my yak has remembered our yak
SRC	your walruses have amused our xylophones	your walruses have annoyed our xylophones
SRC	our unicorn who hasn't entertained the peacocks hasn't annoyed her quails	our newt who hasn't annoyed the zebras hasn't annoyed her quails
SRC	my quail who our vulture has confused has confused your zebras	my vulture who has comforted has comforted has annoyed the zebras
SRC	our quails haven't entertained our newts that have remembered some yaks	our yaks haven't remembered our newts that have remembered the newts
SRC	her vultures that the walrus hasn't amused have comforted her newt	her walruses who the newt have confused have annoyed her newt
SRC	my salamanders haven't annoyed some newt who has applauded some xylophones	my quails haven't comforted some xylophone who has comforted the zebras
SRC	our vultures haven't accepted your orangutan who has moved	our quails haven't comforted your vulture who has moved
SRC	your salamander who some salamander hasn't entertained has read	your tyrannosaurus that some salamander hasn't accepted hasn't read
SRC	her walruses have accepted her raven by your peacocks	her yaks have accepted her raven by your peacocks
SRC	some quail around her newt hasn't admired our orangutans	some quail near her newt hasn't admired our orangutans
SRC	her yaks that have comforted the yaks have eaten	her yaks that have confused the yaks have eaten
SRC	has her peacock remembered her salamander with some peacock ?	has her salamander amused her peacock with some peacock ?
SRC	hasn't your quail near the ravens accepted our zebras ?	hasn't your newt near the xylophones entertained our zebras ?
SRC	haven't the walruses below my walruses annoyed the raven ?	haven't the newts near my quails annoyed the raven ?
SRC	has your zebra below some unicorn confused your zebras ?	has your zebra by some unicorn annoyed your zebras ?
SRC	has some peacock confused my zebras behind some unicorns ?	has some zebra comforted my peacocks with some unicorns ?
SRC	has our vulture above my zebra waited ?	has our zebra behind my zebra waited ?
SRC	haven't your salamanders below my walrus changed ?	haven't your salamanders below my zebra changed ?
SRC	haven't your ravens near her tyrannosauruses read ?	have your tyrannosauruses above her tyrannosauruses read ?
SRC	haven't the salamanders with my walrus eaten ?	haven't the salamanders with my zebra eaten ?
SRC	have our tyrannosauruses amused our newt ?	have our yaks amused our newt ?
SRC	haven't your zebras remembered our unicorns that have moved ?	haven't your yaks remembered our newts that have moved ?
SRC	have your salamanders annoyed her peacock near some ravens ?	have your ravens amused her orangutan near some walruses ?
SRC	have some unicorns annoyed the walrus who has read ?	have some orangutans comforted the tyrannosaurus who has read ?
SRC	haven't your yaks comforted my tyrannosauruses upon her yak ?	haven't your tyrannosauruses applauded my yak with her yak ?
SRC	haven't my peacocks amused her xylophone near my raven ?	haven't my tyrannosauruses entertained her raven near my raven ?
SRC	has some newt by her xylophones giggled ?	has some xylophone by her zebras giggled ?
SRC	have her xylophones by the tyrannosaurus waited ?	have her walruses by the tyrannosaurus ? ?
SRC	hasn't your zebra with our tyrannosaurus read ?	hasn't your tyrannosaurus upon our orangutan read ?
SRC	haven't some unicorns near some xylophones moved ?	haven't some xylophones upon some orangutans moved ?
SRC	haven't our yaks below your newts changed ?	haven't our newts below your ravens changed ?
SRC	the unicorn who has admired some tyrannosaurus hasn't slept	the tyrannosaurus who hasn't comforted some tyrannosaurus has slept
SRC	her vultures who your walrus hasn't amused haven't swum	her zebras who your quail hasn't accepted haven't swum
SRC	our peacock that her zebras haven't comforted hasn't swum	our unicorn who her zebras haven't swum hasn't swum
SRC	our vulture who our yaks have annoyed hasn't changed	our newt that our walruses hasn't annoyed hasn't changed
SRC	your zebra that has applauded your yak has waited	your yak that has remembered your orangutan has waited
SRC	hasn't some salamander accepted her newt upon some vultures ?	hasn't some salamander accepted her unicorn near her vultures ?
SRC	have my salamanders amused your salamanders who haven't slept ?	have my quails comforted your salamanders who haven't slept ?
SRC	have your newts accepted some tyrannosaurus upon her quail ?	have your unicorns admired some quail near her quail ?
SRC	has our zebra amused our vulture below some walrus ?	has our zebra accepted our tyrannosaurus below some walrus ?
SRC	haven't your peacocks behind the vulture applauded her zebras ?	haven't your zebras behind the tyrannosaurus comforted her zebras ?
SRC	have some walruses upon her newt remembered her vultures that haven't swum ?	have her unicorns near some unicorn entertained her vultures that have swum ?
SRC	haven't my yaks behind some vulture applauded your peacocks around my orangutan ?	haven't my peacocks behind some vulture comforted your yak with my yaks ?
SRC	has your newt around her xylophone remembered our newts who have read ?	hasn't your vulture by her vulture remembered our tyrannosauruses who have read ?
SRC	have my orangutans around some unicorns comforted my zebra upon her orangutan ?	have my unicorns with some unicorns comforted her tyrannosaurus upon her peacock ?
SRC	hasn't our walrus by my yaks admired your vulture by the newts ?	hasn't our yak by my newts remembered your newts by the walruses ?
SRC	hasn't our unicorn giggled ?	hasn't our unicorn giggled ?
SRC	my vultures have eaten	my vultures have eaten
SRC	some newt has giggled	some xylophone has giggled
SRC	our xylophone hasn't waited	our xylophone hasn't waited
SRC	your raven has slept	your raven has slept
SRC	hasn't the newt near some yaks waited ?	hasn't the unicorn near some walruses waited ?
SRC	haven't your ravens above her yak slept ?	haven't your newts above her yak slept ?
SRC	haven't my walruses around your zebras swum ?	haven't my zebras upon your zebras swum ?
SRC	haven't my tyrannosauruses below the peacock changed ?	haven't my ravens below the yak changed ?
SRC	have some walruses below her tyrannosauruses smiled ?	have her walruses above some vultures smiled ?
SRC	has our tyrannosaurus behind my vulture admired my unicorns that my peacocks haven't comforted ?	has our quail upon my peacocks comforted my peacocks who my unicorns haven't comforted ?
SRC	haven't her unicorns by your yak amused our yak who her peacock hasn't comforted ?	haven't her newts by your orangutan remembered our yak who her peacock hasn't ? ?
SRC	the ravens that haven't admired your ravens haven't annoyed the unicorns below my unicorn	the xylophones that haven't admired your vultures have admired the unicorn that my unicorns
SRC	some xylophone who has read has applauded her orangutans who the quail hasn't remembered	some quail who has slept has confused her quail who the raven hasn't remembered
SRC	some peacock that hasn't comforted our vulture hasn't remembered the orangutans by our unicorn	some xylophone that hasn't accepted our unicorn hasn't confused the unicorn near our unicorn
SRC	the vulture hasn't applauded my walrus who has read	the walrus hasn't admired my vulture who has read
SRC	my yaks that her salamander has comforted have swum	my yaks that her orangutan has applauded have swum
SRC	your quail has admired some quails upon her walruses	your tyrannosaurus has comforted some orangutans upon her walruses
SRC	my vultures that our xylophone has accepted have changed	my quails that our quail has entertained have changed
SRC	some salamanders haven't comforted her quails around some vultures	some salamanders haven't comforted her vultures around some vultures
SRC	has some quail below your vultures amused the walrus who has annoyed our salamanders ?	has some zebra behind your raven comforted the salamanders has annoyed our salamanders ?
SRC	have her ravens by your quail confused our yak that her yak has remembered ?	have her newts by your yak remembered our yak that her yak has remembered ?
SRC	has our yak below some salamander comforted our newt who has applauded your salamander ?	has our salamander with her salamander applauded the salamander that has applauded your salamander ?
SRC	hasn't our yak by her xylophones confused our orangutans who haven't comforted my vulture ?	hasn't our vulture by her quails amused our vulture who haven't comforted my vulture ?
SRC	haven't her yaks around the xylophone comforted your tyrannosaurus who has applauded my peacocks ?	haven't her peacocks behind the tyrannosaurus who has comforted my tyrannosaurus who my unicorns ?
SRC	the zebra who has read has slept	the vulture who has slept has slept
SRC	the peacocks by the quails have slept	the xylophones behind the zebras have slept
SRC	some yaks near the orangutan have giggled	some walruses near the unicorn have giggled
SRC	the vulture behind my unicorns has giggled	the vulture behind my quails has giggled
SRC	some tyrannosaurus upon our unicorns has smiled	some tyrannosaurus upon our walruses has smiled
SRC	haven't our quails accepted some raven ?	haven't our quails accepted some raven ?
SRC	my tyrannosaurus upon her salamanders has changed	my quail upon some vultures has changed
SRC	the yak who hasn't eaten hasn't changed	the raven that hasn't changed hasn't changed
SRC	haven't your zebras entertained your peacock ?	haven't your zebras entertained your newt ?
SRC	has your orangutan amused some unicorns ?	has your orangutan comforted some unicorns ?
SRC	haven't your zebras behind the newt comforted some xylophone near your yak ?	haven't your xylophones below the tyrannosaurus comforted some tyrannosaurus near your unicorn ?
SRC	hasn't my vulture by our unicorns accepted our walrus with our unicorn ?	hasn't my unicorn near our unicorn amused our zebra with our zebra ?
SRC	have your newts behind your peacocks remembered our zebra who has giggled ?	have your xylophones behind your xylophones annoyed our zebra who has giggled ?
SRC	hasn't her raven below your yak entertained the tyrannosaurus upon my ravens ?	hasn't her orangutan below your yak applauded the yak upon my ravens ?
SRC	hasn't your newt by some vultures amused the peacocks below our quails ?	hasn't your unicorn near some xylophones annoyed the xylophones behind our xylophones ?
SRC	my xylophone behind her salamanders has accepted my ravens	my zebra behind her salamanders has comforted my vultures
SRC	your xylophones below her walruses have amused some vulture	your walruses by her walruses have confused some vulture
SRC	my salamander near your vulture has amused her peacock	my vulture by your orangutan has amused her orangutan
SRC	my raven who hasn't annoyed some zebra has smiled	my xylophone who has annoyed some xylophone has smiled
SRC	our orangutan hasn't comforted your newt above some vulture	our newt hasn't admired your vulture behind some vulture
SRC	her zebra that has swum hasn't swum	her vulture that has swum hasn't swum
SRC	her vultures that haven't waited haven't swum	her yaks that haven't swum haven't swum
SRC	her zebra who hasn't moved has changed	her vulture who hasn't moved has changed
SRC	the zebra above some xylophones has moved	the xylophone behind some xylophone has moved
SRC	your raven behind your orangutans hasn't swum	your raven behind your peacocks hasn't swum
SRC	my salamanders who haven't annoyed your xylophones have read	my quails who haven't annoyed your xylophones have read
SRC	the vultures who have entertained our walrus haven't waited	the zebras who have entertained our raven haven't waited
SRC	her zebras have remembered her salamanders with our newts	her newts have confused her newts with our newts
SRC	her xylophone who your quail hasn't admired hasn't changed	her quail who your quail hasn't admired hasn't changed
SRC	the peacock above your yak has amused the peacocks	the yak above your raven has remembered the quails
SRC	the tyrannosauruses below the salamander have applauded some quail that has applauded our peacock	the ravens upon the walrus have applauded the yak that has applauded her zebra
SRC	her zebra that hasn't applauded the zebras hasn't comforted some raven with the xylophones	her xylophone who hasn't confused the xylophone hasn't confused the xylophones behind the xylophones
SRC	our quails with her orangutan have confused some tyrannosauruses that haven't entertained our xylophone	our newts near her newts have confused some xylophones who has accepted our zebra
SRC	your salamander that our quails haven't comforted has accepted my orangutan that hasn't waited	your yak that our salamander has amused has amused some unicorn that hasn't swum
SRC	my tyrannosauruses behind my orangutans haven't accepted some orangutan that the zebra hasn't accepted	my quails above my salamanders haven't accepted some raven that the raven hasn't accepted
SRC	hasn't the vulture with our tyrannosaurus slept ?	hasn't the tyrannosaurus with our tyrannosaurus slept ?
SRC	has my vulture below my yak giggled ?	has my yak by my yak giggled ?
SRC	hasn't her vulture near my salamander moved ?	hasn't her peacock by my peacock moved ?
SRC	have her zebras with some vulture moved ?	have her zebras with some xylophone moved ?
SRC	have her orangutans above the salamander read ?	have her tyrannosauruses above the salamander read ?
SRC	has our quail confused my quail ?	has our quail accepted my quail ?
SRC	has her vulture accepted your zebras ?	has her vulture annoyed your zebras ?
SRC	some zebras who have read haven't read	some unicorns who haven't swum have read
SRC	our zebras who haven't waited have changed	our peacocks who haven't changed have changed
SRC	some newts above the vultures have read	some tyrannosauruses near the tyrannosauruses have read
SRC	our quails who your quail has entertained have applauded your xylophones that your vulture hasn't admired	our peacocks who your your haven't admired has applauded your tyrannosaurus who your tyrannosaurus have applauded
SRC	some zebra who hasn't accepted the orangutans has entertained her zebras that have annoyed my ravens	some xylophone who has comforted the zebras haven't entertained my zebras who have annoyed my zebras
SRC	your yaks who the walruses have accepted haven't comforted her yaks that haven't remembered our unicorn	your yaks that the yaks haven't accepted haven't accepted her yaks that haven't annoyed our unicorn
SRC	some vultures that haven't admired your vulture haven't amused my yak that some raven hasn't admired	some salamanders that haven't admired your zebra haven't admired some peacock that my peacock hasn't applauded
SRC	some xylophones who haven't comforted some walruses haven't remembered the unicorns who your peacocks have accepted	some zebras who haven't comforted some xylophones haven't entertained your xylophones who your peacocks have admired
SRC	my xylophones upon our newts haven't swum	my quails upon our xylophones haven't swum
SRC	the salamander behind my quail hasn't smiled	the quail above my raven hasn't smiled
SRC	has her zebra remembered our vulture ?	has her vulture remembered our vulture ?
SRC	has the tyrannosaurus remembered some vultures ?	has the tyrannosaurus comforted some vultures ?
SRC	our yaks that have read haven't eaten	our newts that haven't eaten haven't eaten
SRC	hasn't her orangutan remembered our walruses ?	hasn't her orangutan remembered our walruses ?
SRC	your walrus around our unicorns hasn't changed	your quail upon our peacocks hasn't changed
SRC	my salamander below my orangutan has waited	my peacock by my orangutan has waited
SRC	my zebra below your salamander has slept	my zebra behind your orangutan has slept
SRC	my quail that hasn't eaten has smiled	my raven that has giggled hasn't smiled
SRC	some unicorns haven't accepted your vulture that has waited	some quails haven't remembered your yak that has waited
SRC	her orangutan around my xylophone has applauded your walrus	her quail by my walrus has applauded your walrus
SRC	our yaks that haven't amused her unicorns haven't swum	our yaks that haven't applauded her yaks haven't swum
SRC	our vulture upon some yak has comforted your peacocks	our quail behind some tyrannosaurus has comforted your unicorns
SRC	your orangutans who haven't remembered our salamanders haven't changed	your salamanders who haven't remembered our salamanders haven't changed
SRC	your zebras that some newt hasn't applauded have changed	your ravens who some newt hasn't applauded have changed
SRC	her salamander upon my yak hasn't entertained her tyrannosauruses	her salamander upon my yak hasn't confused her tyrannosauruses
SRC	our tyrannosaurus hasn't amused the newt by her yaks	our unicorn hasn't annoyed the unicorn by her yaks
SRC	your salamanders haven't remembered my ravens who haven't read	your salamanders haven't remembered my unicorns that haven't read
SRC	my walruses haven't remembered my tyrannosauruses upon the raven	my tyrannosauruses haven't remembered my tyrannosauruses above the raven
SRC	haven't her salamanders above our ravens eaten ?	haven't her salamanders with our salamanders eaten ?
SRC	hasn't my zebra below your walruses smiled ?	hasn't my peacock below your walruses smiled ?
SRC	haven't my orangutans around your quails moved ?	haven't my quails by your orangutans moved ?
SRC	has the orangutan below the newts changed ?	has the yak with the newts changed ?
SRC	hasn't your yak by my walrus waited ?	hasn't your peacock by my yak waited ?
SRC	the xylophones that have eaten have moved	the walruses that have moved have eaten
SRC	her orangutans above my salamanders haven't slept	her salamanders above my salamanders haven't slept
SRC	her orangutans by the quail haven't read	her orangutans below the quail haven't read
SRC	my xylophones around your peacocks have read	my peacocks upon your peacocks have read
SRC	hasn't her peacock annoyed her salamander ?	hasn't her salamander amused her salamander ?
SRC	has my peacock with some vulture changed ?	has my peacock with some zebra changed ?
SRC	haven't some salamanders by your salamanders eaten ?	haven't some salamanders by your salamanders eaten ?
SRC	haven't my newts by our walrus waited ?	haven't my newts by our peacock waited ?
SRC	hasn't your xylophone near our ravens read ?	hasn't your newt near our ravens read ?
SRC	has our vulture near your unicorn swum ?	has our newt near your unicorn swum ?
SRC	her walrus hasn't applauded the walruses upon my tyrannosauruses	her newt hasn't applauded the unicorns upon my unicorns
SRC	the orangutans who have accepted my peacocks have slept	the peacocks who have confused my peacocks have slept
SRC	your zebras who her salamander has applauded haven't read	your unicorns who her salamander has applauded haven't read
SRC	the ravens near the tyrannosauruses haven't accepted some zebras	the vultures near the xylophones haven't accepted some zebras
SRC	the yak that our ravens have amused hasn't moved	the yak that our walruses have amused hasn't moved
SRC	hasn't the walrus with her peacocks accepted your unicorn ?	hasn't the unicorn near her zebras annoyed your unicorn ?
SRC	has some quail upon your yak entertained some quails ?	has some zebra behind your yak amused some quails ?
SRC	hasn't some zebra remembered some xylophone who has swum ?	hasn't some xylophone comforted some xylophone who has swum ?
SRC	haven't her zebras around some salamanders admired the walruses ?	haven't her unicorns with some orangutans confused the walruses ?
SRC	haven't my peacocks behind your yak amused some vulture ?	haven't my quails behind your vulture amused some vulture ?
SRC	hasn't some quail above your newt eaten ?	hasn't some xylophone behind your walrus eaten ?
SRC	haven't some walruses near your quail slept ?	haven't some xylophones near your quail slept ?
SRC	has our salamander behind my vulture eaten ?	has our zebra behind my zebra eaten ?
SRC	hasn't my zebra with the walruses smiled ?	hasn't my newt with the walruses smiled ?
SRC	haven't our quails behind some walruses changed ?	haven't our quails behind some salamanders changed ?
SRC	my unicorn behind my unicorn has remembered your zebra that hasn't read	my salamander by my yak has confused your yak that hasn't read
SRC	your zebras that have moved haven't remembered some peacocks by her unicorn	your yaks that have read haven't accepted some vultures near her unicorn
SRC	has her raven entertained my ravens who have amused some newts ?	has her raven remembered my newts that have amused some newts ?
SRC	your quail near your zebra has annoyed your vultures around my peacocks	your quail behind your quail has annoyed my peacocks around your peacocks
SRC	has some peacock remembered your orangutan that hasn't entertained your quails ?	hasn't some yak annoyed your vulture that has annoyed your quails ?
SRC	have your xylophones below the xylophones applauded our peacock who hasn't eaten ?	have your xylophones near the xylophones entertained our peacock that hasn't eaten ?
SRC	hasn't some zebra around our zebras comforted some peacocks who have eaten ?	hasn't some quail behind our peacocks comforted some peacocks who have eaten ?
SRC	have your quails with the quails amused some walruses below the peacock ?	have your quails with the walruses confused some walruses with the newt ?
SRC	hasn't your quail above her walrus applauded your zebra that has smiled ?	has your quail around her quail applauded your raven that ? ?
SRC	have my orangutans below some quails entertained her newt above the peacock ?	have my orangutans above some orangutans confused her newt upon the newt ?
SRC	hasn't our quail upon her zebra slept ?	hasn't our quail above her quail slept ?
SRC	has your newt upon my peacock swum ?	has your peacock upon my newt swum ?
SRC	has my raven near my newt moved ?	has my newt upon my newt moved ?
SRC	haven't her unicorns below your newt giggled ?	haven't her zebras near your newt giggled ?
SRC	haven't my zebras behind some newts slept ?	haven't my quails behind some zebras slept ?
SRC	hasn't our newt applauded my quail ?	hasn't our quail applauded my quail ?
SRC	my walruses around the xylophone have changed	my walruses near the xylophone have changed
SRC	my orangutan who hasn't waited has eaten	my peacock that has waited hasn't eaten
SRC	her orangutans that have read have read	her tyrannosauruses that have read have read
SRC	my raven below your orangutans hasn't smiled	my raven below your orangutans hasn't smiled
SRC	my unicorn with the xylophones hasn't read	my unicorn near the ravens hasn't read
SRC	the newts with our peacocks haven't waited	the peacocks behind our peacocks haven't waited
SRC	her peacocks above the vulture haven't swum	her orangutans above the vulture haven't swum
SRC	some tyrannosauruses around her peacocks have swum	some unicorns upon her peacocks have swum
SRC	her newt upon some walrus hasn't swum	her tyrannosaurus upon some newt hasn't swum
SRC	have some orangutans around the unicorn changed ?	have some tyrannosauruses near the unicorn changed ?
SRC	has our orangutan behind our salamander swum ?	has our orangutan with our salamander swum ?
SRC	has your newt above her newts slept ?	has your newt above her newts slept ?
SRC	hasn't my vulture upon her yaks waited ?	hasn't my peacock upon her yaks waited ?
SRC	has some tyrannosaurus by my quails smiled ?	has some vulture by my quails smiled ?
SRC	have some walruses around your salamander waited ?	have some tyrannosauruses near your salamander waited ?
SRC	hasn't some quail near the newt read ?	hasn't some tyrannosaurus near the newt read ?
SRC	have the peacocks around some tyrannosaurus eaten ?	have the peacocks upon some tyrannosaurus eaten ?
SRC	has her walrus below her orangutan waited ?	has her orangutan by her orangutan waited ?
SRC	have her xylophones with some zebras waited ?	have her zebras with some zebras waited ?
SRC	my orangutans who the newt hasn't remembered have moved	my orangutans who the newt hasn't remembered have moved
SRC	your newt has accepted the zebras with our walruses	your newt has annoyed the walruses behind our walruses
SRC	the vulture hasn't comforted the orangutan who has slept	the newt has confused the xylophone who has slept
SRC	the walruses that your zebra has amused haven't waited	the quails that your orangutan has amused haven't waited
SRC	your yak has accepted her unicorns around her ravens	your orangutan has applauded her unicorns upon her unicorns
SRC	some unicorn who hasn't applauded our xylophones has waited	some tyrannosaurus who hasn't amused our quails has waited
SRC	some salamanders that haven't applauded the vultures haven't slept	some salamanders that haven't confused the vultures haven't slept
SRC	the walrus has entertained your quails behind our unicorns	the vulture has annoyed your peacocks behind our peacocks
SRC	your newts that haven't annoyed some salamanders haven't swum	your quails that haven't amused some salamanders haven't eaten
SRC	your vultures who some newt has remembered haven't smiled	your zebras who some vulture has confused haven't smiled
SRC	your salamanders near my tyrannosauruses have eaten	your tyrannosauruses around my tyrannosauruses have eaten
SRC	your orangutan above some zebras has eaten	your zebra behind some zebras has eaten
