source	target	prediction
SRC	my xylophones accepted some walrus around some orangutan	my xylophones accepted some orangutan around some walrus
SRC	the walrus behind the newt annoyed your quails	the walrus behind the newt annoyed your quails
SRC	your orangutan behind some salamanders applauded her quails	your orangutan behind some salamanders applauded her quails
SRC	her peacocks accepted her raven behind your quail	her peacocks accepted her quail behind your quail
SRC	some quail entertained our orangutans by my ravens	some quail entertained our quail by my orangutans
SRC	your unicorns around your newts annoyed the yaks	your unicorns around your newts annoyed the yaks
SRC	my peacock upon our tyrannosauruses confused my peacocks	my peacock upon our tyrannosauruses confused my peacocks
SRC	my quails comforted my newt behind some unicorn	my quails comforted my newt behind some unicorn
SRC	the walruses were annoyed by the tyrannosaurus	the walruses were annoyed by the tyrannosaurus
SRC	some xylophones were admired by your unicorns	some xylophones were admired by your unicorns
SRC	your salamanders were annoyed by some quails	your salamanders were annoyed by some quails
SRC	my xylophones were annoyed by your salamanders	my xylophones were annoyed by your salamanders
SRC	our ravens were confused by some tyrannosauruses	our ravens were confused by some tyrannosauruses
SRC	my raven by her quails applauded your vulture behind some salamanders	my raven by her quails applauded your vulture behind some salamanders
SRC	some tyrannosauruses above the orangutans applauded my tyrannosauruses near your ravens	some tyrannosauruses above the tyrannosauruses applauded your ravens near your ravens
SRC	the quails with some orangutan confused some salamander near your zebras	some quails with the orangutan confused some zebras near your zebras
SRC	my yaks around your orangutans remembered your salamander below the walruses	my yaks around your orangutans remembered your walruses below the walruses
SRC	the vultures around some unicorn accepted our orangutans with our yak	the vultures with some vultures accepted our raven with our yak
SRC	my orangutan annoyed her tyrannosauruses	my orangutan annoyed her tyrannosauruses
SRC	the zebra admired her zebra	the zebra admired her zebra
SRC	our walruses remembered your yak	our walruses remembered your yak
SRC	my newts admired our salamander	my newts admired our salamander
SRC	your ravens comforted her xylophones	your ravens comforted her xylophones
SRC	our yaks by some salamanders remembered my ravens by some quail	our yaks by some salamanders remembered my ravens by some quail
SRC	your xylophones above your walrus applauded my orangutans below her peacock	your xylophones below your walrus admired my peacock above her peacock
SRC	the zebra by some walrus comforted our zebras above her tyrannosauruses	the walrus by some zebra comforted our tyrannosauruses above her tyrannosauruses
SRC	the zebras behind my peacocks admired my tyrannosauruses with some orangutans	the peacocks behind my peacocks admired my xylophones with some xylophones
SRC	your salamander near my orangutans comforted some yaks behind the xylophone	your salamander near my orangutans comforted some xylophone behind the xylophone
SRC	your ravens around the tyrannosaurus were applauded by some salamander	your salamander around the tyrannosaurus was applauded by some tyrannosaurus
SRC	some yak by the unicorns was admired by some yaks	some yak by the unicorns were admired by some yaks
SRC	your ravens near my walruses were annoyed by some quail	your ravens near my walruses were annoyed by some quail
SRC	her peacocks upon my salamander were comforted by our walrus	her peacocks upon my walrus was comforted by our salamander
SRC	her unicorns around my quail were entertained by some xylophone	her xylophone around my quail were entertained by some unicorns
SRC	the yak upon our xylophones admired my salamanders	the xylophones upon our salamanders admired my salamanders
SRC	the orangutans amused the walruses upon her peacocks	the orangutans amused the walruses upon her peacocks
SRC	the newts near her newt applauded some tyrannosaurus	the newts near her newt applauded some tyrannosaurus
SRC	our quail admired your ravens with our vultures	our quail admired your ravens with our vultures
SRC	the quails applauded some orangutan near the salamander	the quails applauded some orangutan near the salamander
SRC	our tyrannosauruses above our vultures accepted my peacock upon our zebra	our tyrannosauruses above our vultures accepted my peacock upon our zebra
SRC	my xylophones below some quails applauded some zebra below your tyrannosauruses	my xylophones below some quails applauded some tyrannosauruses below your tyrannosauruses
SRC	your ravens with my walruses annoyed some quail upon your xylophones	my ravens with your walruses annoyed my quail upon your xylophones
SRC	your ravens near the tyrannosaurus admired your vulture around our xylophones	your ravens around the vulture admired your xylophones below our xylophones
SRC	our walruses below my tyrannosauruses amused your ravens with my orangutan	our tyrannosauruses below my ravens amused your orangutan with my orangutan
SRC	our ravens admired your vulture	our ravens admired your vulture
SRC	our xylophone remembered her quails	our xylophone remembered her quails
SRC	some quail annoyed some yak	some quail annoyed some yak
SRC	our walruses comforted our peacocks	our walruses comforted our peacocks
SRC	the orangutan comforted my salamanders	the salamanders comforted my orangutan
SRC	our unicorns confused your xylophones	our unicorns confused your xylophones
SRC	her orangutans comforted some quail	her orangutans comforted some quail
SRC	my peacock amused the orangutan	my peacock amused the orangutan
SRC	your vultures comforted my vultures	your vultures comforted my vultures
SRC	your walruses entertained my ravens	your walruses entertained my ravens
SRC	my tyrannosauruses behind her zebra were entertained by our salamanders	my tyrannosauruses behind her tyrannosauruses were entertained by our salamanders
SRC	some walrus upon some vultures was annoyed by her raven	some raven upon some walrus was annoyed by her vultures
SRC	her peacock above our zebras was confused by our raven	our raven above our raven was confused by our xylophones
SRC	your orangutan near my vultures was confused by her vultures	your vultures near my vultures were confused by your orangutan
SRC	my raven upon her quail was applauded by your raven	my raven below her raven was applauded by your raven
SRC	some tyrannosaurus remembered some walrus with some peacocks	some tyrannosaurus remembered some walrus with some peacocks
SRC	the raven near some raven admired the walrus	the raven around some raven admired the walrus
SRC	our xylophone entertained her raven upon our zebra	our xylophone entertained her raven upon our zebra
SRC	the tyrannosauruses annoyed our orangutan upon your newts	the tyrannosauruses annoyed our orangutan upon your newts
SRC	our xylophone by her yaks admired some salamanders	our yaks by her xylophone admired some salamanders
SRC	her quails around some unicorn were applauded by the zebra	some zebra around some unicorn was applauded by the orangutans
SRC	the yak near our zebra was comforted by her peacock	the peacock near our zebra was comforted by her yak
SRC	our tyrannosauruses with my zebra were entertained by your ravens	your tyrannosauruses with my tyrannosauruses was entertained by your ravens
SRC	my xylophones near some orangutan were entertained by her vulture	her orangutan near some orangutan was entertained by her vulture
SRC	my zebra near your unicorn was confused by your zebras	your zebras near my zebra was confused by your zebras
SRC	the xylophones around some salamanders confused some raven behind her zebras	the xylophones around some xylophones confused some zebras around her zebras
SRC	her zebra by the quails comforted our orangutan above your xylophone	her zebra by the quails remembered your xylophone above your xylophone
SRC	the unicorn with her walrus admired the salamander near some peacocks	the unicorn with the walrus admired her peacocks around some peacocks
SRC	my yaks upon her newt admired my yak with her walruses	my yaks with my newt admired her walruses with her walruses
SRC	the quails around some quail admired our tyrannosaurus below the unicorn	the tyrannosaurus around some quail admired our tyrannosaurus below the unicorn
SRC	the quails accepted our zebra around your xylophone	the quails accepted our zebra around your xylophone
SRC	our salamander near the walruses applauded my salamanders	our walruses near the salamander applauded my salamanders
SRC	some xylophones by the zebra admired the vultures	some xylophones by the vultures admired the zebra
SRC	her zebra by your quail annoyed some zebras	her zebra by your quail annoyed some zebras
SRC	some quail near your raven confused some vulture	some quail near your raven confused some vulture
SRC	the peacock below the quail amused her yak	the peacock below my quail amused our yak
SRC	my newt upon her xylophones applauded the ravens	my newt upon her xylophones applauded the ravens
SRC	her orangutans above our vultures applauded your xylophone	her vultures above our orangutans applauded your xylophone
SRC	my walruses near some yak confused some raven	my walruses near some yak confused some raven
SRC	my ravens around my unicorn amused my xylophones	my ravens around my unicorn amused my xylophones
SRC	my salamanders amused her salamanders	my salamanders amused her salamanders
SRC	my salamanders amused some salamander	my salamanders amused some salamander
SRC	your unicorn admired some peacock	your unicorn admired some peacock
SRC	her unicorn admired her xylophone	her unicorn admired her xylophone
SRC	her raven remembered my unicorn	her raven remembered my unicorn
SRC	some raven by the ravens remembered our walrus	some raven by the ravens remembered our walrus
SRC	some newt confused her tyrannosaurus below my salamander	some newt confused her tyrannosaurus below my salamander
SRC	your vulture admired her yak by our yak	your yak admired her yak by our yak
SRC	my vultures around our peacocks comforted our unicorns	my vultures around our peacocks comforted our unicorns
SRC	the ravens below her tyrannosauruses applauded the walrus	the ravens below her tyrannosauruses applauded the walrus
SRC	our unicorn near our yaks was admired by some raven	our unicorn around our yaks were accepted by some raven
SRC	my raven above your zebras was remembered by my newts	my newts above your zebras were remembered by my raven
SRC	the walruses above our xylophones were annoyed by her unicorn	the walruses with our walruses were annoyed by her xylophones
SRC	some salamander by her yaks was entertained by her unicorns	some unicorns by her unicorns were entertained by her salamander
SRC	her vulture upon her zebras was applauded by the walrus	her vulture upon her zebras were applauded by the walrus
SRC	some peacocks were applauded by the newts	some peacocks were applauded by the newts
SRC	her tyrannosauruses were entertained by the newt	her tyrannosauruses were entertained by the newt
SRC	my peacocks were confused by some peacock	my peacocks were confused by some peacock
SRC	my vulture was remembered by some newts	my vulture was remembered by some newts
SRC	your tyrannosaurus was applauded by my orangutans	your tyrannosaurus was applauded by my orangutans
SRC	some walruses behind my zebra annoyed her xylophones behind my salamanders	some walruses behind my walruses annoyed her peacock behind my salamanders
SRC	my peacocks below some peacocks applauded her quails with my unicorn	her peacocks with my peacocks applauded some unicorn below my quails
SRC	my orangutans behind your ravens admired my yak below my newt	my orangutans behind your orangutans admired my my below my vulture
SRC	our quail above your walrus confused the orangutans upon the xylophones	our quail above your walrus confused the xylophones upon the orangutans
SRC	the tyrannosauruses above the yaks amused our orangutan above your raven	the tyrannosauruses above the yaks amused our orangutan around your raven
SRC	your orangutan admired the zebras	your orangutan admired the zebras
SRC	our vulture applauded your newt	our vulture applauded your newt
SRC	your zebras annoyed your salamander	your zebras annoyed your salamander
SRC	your unicorn amused my walruses	your unicorn amused my walruses
SRC	her newts annoyed her unicorns	her newts annoyed her unicorns
SRC	my vultures applauded our walruses around her walruses	my vultures applauded our walruses around her walruses
SRC	our zebra comforted some xylophone above my peacock	our zebra comforted some zebra above my peacock
SRC	your unicorns above our walrus entertained our unicorns	your unicorns above our unicorns entertained our walrus
SRC	her zebra by her yak applauded our xylophone	her zebra by her yak applauded our xylophone
SRC	your salamander near your ravens accepted our yaks	your vultures near your yaks accepted our yaks
SRC	some quail comforted your salamander near our orangutans	some quail comforted your salamander near our orangutans
SRC	your zebra remembered our tyrannosauruses near her salamanders	your tyrannosauruses confused our vultures near her salamanders
SRC	some peacocks amused my unicorns with my salamander	some peacocks amused my peacocks with my unicorns
SRC	her unicorns near my tyrannosauruses entertained our newts	her unicorns near my tyrannosauruses entertained our newts
SRC	her unicorns remembered the yak near my orangutan	her yak remembered the unicorns near my orangutan
SRC	our orangutan confused some vulture with our raven	our orangutan confused some vulture with our raven
SRC	your zebra around her salamanders comforted the vultures	your vultures around her zebra comforted the salamanders
SRC	some peacocks amused our yaks below your xylophone	some peacocks amused our yaks below your yaks
SRC	her orangutan confused her yaks by some vulture	her orangutan confused her yaks by some vulture
SRC	my tyrannosauruses remembered some yak by the tyrannosauruses	my tyrannosauruses remembered some tyrannosauruses by the yak
SRC	my orangutans admired my orangutan by your vulture	my orangutans admired my orangutan by your vulture
SRC	my orangutan comforted her orangutan upon the unicorns	my orangutan comforted her orangutan upon the unicorns
SRC	your raven entertained some raven by my unicorns	your raven entertained some raven by my unicorns
SRC	the orangutan above our xylophones comforted the newt	the orangutan above our xylophones comforted the newt
SRC	her vulture behind the yak accepted some vultures	her vulture behind the yak accepted some vultures
SRC	the walruses admired your salamanders upon the ravens	the walruses admired your salamanders upon the ravens
SRC	her unicorns accepted my raven by my zebra	her unicorns accepted my raven by my raven
SRC	my peacock around our zebra remembered the tyrannosaurus	my peacock around our peacock remembered the tyrannosaurus
SRC	the orangutan below your xylophone confused some salamanders	the orangutan below your xylophone confused some salamanders
SRC	your ravens with our quail accepted some newt	your quail with our ravens accepted some newt
SRC	the peacock near her walruses applauded your xylophones	the peacock near her walruses applauded your xylophones
SRC	the unicorn confused our quail with your peacocks	the unicorn confused our unicorn with your peacocks
SRC	her zebra annoyed my newts around the newts	her orangutans annoyed my newts around the newts
SRC	some peacocks behind my tyrannosauruses entertained some walrus	some peacocks behind my tyrannosauruses entertained some walrus
SRC	our peacocks annoyed your quails below my newt	our peacocks annoyed your quails below my newt
SRC	some orangutans admired your tyrannosauruses near my walrus	some orangutans admired your tyrannosauruses below my walrus
SRC	my peacock confused my xylophone upon my quails	my peacock confused my xylophone upon my quails
SRC	some tyrannosaurus entertained your quail behind your newt	some tyrannosaurus entertained your quail behind your newt
SRC	her vulture entertained the tyrannosauruses upon our orangutans	her vulture entertained the peacocks upon our orangutans
SRC	your zebra above the yaks comforted our xylophone	your zebra above the yaks comforted our xylophone
SRC	some unicorn comforted our unicorns below our salamanders	some unicorn comforted our unicorns below our salamanders
SRC	your yaks accepted your zebras by our salamanders	your yaks accepted your salamanders by our salamanders
SRC	her newt amused her zebras by your unicorns	her unicorns amused her unicorns by your zebras
SRC	your quails by some zebra admired our raven	your quails by some zebra admired our raven
SRC	her quails around our vultures comforted my orangutan	her quails around our vultures comforted my orangutan
SRC	your raven below my xylophone entertained your orangutans	your raven below my raven entertained your orangutans
SRC	some walrus above the salamanders amused your walruses	some salamanders above the walrus amused your walruses
SRC	your newts near our tyrannosauruses admired the newt	your newts near our tyrannosauruses admired the newt
SRC	my orangutans around our vulture applauded some orangutan	my vulture around our orangutans applauded some orangutan
SRC	your newt entertained our salamander near the xylophones	your newt entertained our salamander near the xylophones
SRC	her walruses with my tyrannosaurus confused some yaks	her walruses with my tyrannosaurus confused some yaks
SRC	our vultures confused her orangutans behind some zebras	our vultures confused her orangutans behind some zebras
SRC	your xylophone applauded the vulture behind your walrus	your xylophone applauded the vulture behind your walrus
SRC	the newt with some peacocks accepted some yak	the newt with some peacocks accepted some yak
SRC	my xylophone accepted our vulture below the peacock	my vulture accepted our xylophone below the peacock
SRC	some unicorns behind some salamanders were comforted by some vulture	some unicorns behind some salamanders were comforted by some unicorns
SRC	our quails with the zebras were accepted by your unicorn	your quails with the unicorn was accepted by your zebras
SRC	her unicorns below your tyrannosauruses were remembered by her newts	her tyrannosauruses below your tyrannosauruses were remembered by her newts
SRC	some newt by some newt was applauded by my yak	some newt by some newt was applauded by my yak
SRC	your tyrannosauruses below your xylophones were confused by her yaks	your tyrannosauruses below your xylophones were confused by her yaks
SRC	my unicorn below the orangutans was admired by the zebra	the orangutans below my peacock was annoyed by the walrus
SRC	our tyrannosaurus above the yak was comforted by our xylophone	our xylophone above the yak was comforted by our tyrannosaurus
SRC	your raven below our vulture was amused by our vultures	your vultures below our vulture was amused by our raven
SRC	her unicorns near my tyrannosaurus were amused by our salamander	our salamander near my tyrannosaurus were amused by her unicorns
SRC	the peacocks behind our vulture were comforted by my newts	the peacocks behind our vulture was comforted by my newts
SRC	my tyrannosauruses were amused by my xylophones	my tyrannosauruses were amused by my xylophones
SRC	the zebras were annoyed by your walrus	your zebras were annoyed by your walrus
SRC	her peacocks were accepted by her yak	her peacocks were accepted by her yak
SRC	my vultures were entertained by some orangutans	my vultures were entertained by some orangutans
SRC	your tyrannosauruses remembered some zebra	your tyrannosauruses remembered some zebra your
SRC	her xylophone around the newts applauded our orangutans with my walruses	her xylophone with the newts applauded our newts around my walruses
SRC	the tyrannosauruses below our walruses comforted your walruses with our tyrannosaurus	the walruses below our walruses comforted your tyrannosauruses with our tyrannosaurus
SRC	her peacocks above her tyrannosauruses remembered her salamanders below some orangutans	her tyrannosauruses above her peacocks remembered her walrus below some orangutans
SRC	the newt behind our orangutan comforted our walrus with the salamander	the newt behind our newt comforted the walrus with our salamander
SRC	your xylophone by the tyrannosauruses comforted the salamander below some tyrannosauruses	your tyrannosauruses by the xylophone comforted the salamander by some tyrannosauruses
SRC	some quail with our vulture amused some xylophone	some quail with our vulture amused some xylophone
SRC	my peacocks below the newts comforted some zebras	my peacocks below the newts comforted some zebras
SRC	your tyrannosaurus around the xylophone entertained the walruses	your xylophone around the tyrannosaurus entertained the walruses
SRC	some yak behind my salamander amused our ravens	some yak behind my salamander amused our ravens
SRC	my newts applauded her unicorns near my zebra	my newts applauded her unicorns near my zebra
SRC	your zebras were applauded by the tyrannosaurus	your zebras were applauded by the tyrannosaurus
SRC	our salamanders were confused by some peacock	our salamanders was confused by some peacock
SRC	her zebras were annoyed by some zebras	some zebras were annoyed by her zebras
SRC	some vulture was amused by your quails	some vulture was amused by your quails
SRC	her newt was admired by some walrus	her walrus was admired by some newt
SRC	your salamanders were remembered by her peacock	your salamanders was remembered by her peacock
SRC	her zebra was accepted by our unicorn	her unicorn was accepted by our zebra
SRC	your xylophones were accepted by my unicorn	your xylophones were accepted by my unicorn
SRC	your yak was admired by my tyrannosaurus	your yak was admired by my tyrannosaurus
SRC	some salamander was admired by your zebras	some salamander was admired by your zebras
SRC	her zebras around her peacock were accepted by our quails	our quails around her peacock were accepted by her zebras
SRC	my salamander below the raven was remembered by my quails	my salamander below the raven was remembered by my quails
SRC	our xylophones below her zebras were applauded by the ravens	our xylophones below her zebras were applauded by the ravens
SRC	your yaks around some xylophones were applauded by some quail	your quail around some newts were applauded by some zebras
SRC	some zebras around the unicorns were amused by my newt	my unicorns around the unicorns were amused by my unicorns
SRC	my xylophone above your yak accepted your newts near her vulture	my xylophone above your yak accepted your ravens near her unicorns
SRC	your newts upon your zebras entertained some orangutans upon our xylophones	your newts upon your zebras entertained some xylophones upon our orangutans
SRC	our vulture below some newt accepted some zebra by your zebras	our vulture below some newt accepted your zebra by your zebras
SRC	my tyrannosauruses above some zebras accepted your tyrannosaurus by some salamander	my zebras above some tyrannosauruses accepted your salamander by some salamander
SRC	some quails near her peacocks annoyed your yak above my yak	some yak near her orangutans annoyed some yak above my yak
SRC	the tyrannosauruses were confused by some yaks	the yaks were confused by some tyrannosauruses
SRC	the yak was entertained by my ravens	the yak was entertained by my ravens
SRC	my xylophone was admired by your quails	my xylophone were admired by your quails
SRC	our newts were entertained by our walrus	our newts were entertained by our walrus
SRC	some vulture was comforted by our peacock	some vulture was comforted by our peacock
SRC	some peacocks behind my walruses were applauded by my walrus	my walruses behind some walruses were applauded by my peacocks
SRC	the xylophone confused your zebra below my vultures	the zebra confused your xylophone below my vultures your
SRC	my vultures above her newt confused the quails	my vultures above her newt confused the quails our
SRC	our walruses annoyed her newt below our vulture	our walruses annoyed her newt below our vulture our vulture
SRC	your unicorns above her walruses amused some newt	your unicorns above her walruses amused some newt our newt
SRC	her vulture upon the salamanders admired some salamander below some raven	her vulture upon the salamander admired some raven below some raven
SRC	your vulture by her walrus comforted our zebra upon some peacocks	your vulture by her walrus comforted her zebra upon some peacocks
SRC	my quails above my peacocks annoyed some quail around her unicorn	my quails above my peacocks annoyed some peacocks around her unicorn
SRC	our quails behind the walrus admired some unicorns around your peacocks	our quails behind the walrus admired your peacocks around your peacocks
SRC	my newt with my salamander applauded the xylophones around her salamander	my newt with my salamander applauded the salamander around her salamander
SRC	our unicorn amused our tyrannosaurus	our unicorn amused our tyrannosaurus
SRC	some zebras applauded our quails	some zebras applauded our quails
SRC	our vultures comforted our vulture	our vultures comforted our vulture
SRC	my walrus accepted some yaks	my walrus accepted some yaks
SRC	her unicorn applauded some quails	her unicorn applauded some quails
SRC	my zebras were annoyed by her vulture	my zebras were annoyed by her vulture
SRC	my salamander was amused by my zebra	my salamander was amused by my zebra
SRC	her quails were accepted by some peacock	her quails were accepted by some peacock
SRC	our quail was remembered by the peacocks	our quail was remembered by the peacocks
SRC	her quail was applauded by some raven	her raven was applauded by some quail
SRC	some walruses with her ravens were annoyed by your tyrannosaurus	some walruses with her ravens were annoyed by your quail
SRC	your ravens by my tyrannosaurus were amused by your peacocks	your ravens by my tyrannosaurus were amused by your peacocks
SRC	the zebra with some ravens was annoyed by the zebras	the zebra with some ravens were annoyed by the zebras
SRC	some ravens with some walrus were applauded by some vulture	some ravens with some walrus was applauded by some vulture
SRC	our orangutans near my unicorn were amused by the peacocks	the orangutans near my peacocks were amused by the walruses
SRC	your vultures by your yak confused my tyrannosaurus behind her vultures	your vultures by your vultures confused my zebra behind her zebra
SRC	some unicorn by her raven applauded our walruses below her salamander	some unicorn by her raven applauded her walruses below her salamander
SRC	my raven with your yak comforted your peacock with my ravens	my raven with your yak comforted your ravens with my peacock
SRC	the unicorns around some newt remembered some zebra below some vulture	the newt around some vulture remembered some orangutans below some vulture
SRC	some ravens above some vulture amused her orangutan with my orangutans	some ravens above some vulture amused my vulture with her orangutans
SRC	some peacocks amused her zebra	some peacocks amused her zebra
SRC	my salamander remembered her yaks	my salamander remembered her yaks
SRC	her newts accepted our yak	her newts accepted our yak
SRC	our quail remembered our vulture	our quail remembered our vulture
SRC	her walrus applauded our orangutans	her walrus applauded our orangutans
SRC	the orangutans were confused by the unicorns	the orangutans were confused by the unicorns
SRC	our yak was entertained by the zebra	our yak was entertained by the zebra
SRC	your newts were annoyed by some yak	your newts were annoyed by some yak
SRC	her yak was comforted by my vulture	her vulture was comforted by my yak
SRC	our peacock was applauded by some salamanders	our peacock was applauded by some salamanders
SRC	our unicorn remembered our salamander	our unicorn remembered our salamander
SRC	my newts accepted her newt	my newts accepted her newt
SRC	some yak admired our tyrannosaurus	some yak admired our tyrannosaurus
SRC	my yak comforted your peacocks	my yak comforted your peacocks
SRC	my walruses accepted some tyrannosaurus	my walruses accepted some tyrannosaurus
SRC	your quails annoyed our yak above your newts	your quails annoyed our yak above your newts
SRC	your xylophones admired her newts below my yaks	your xylophones admired her newts below my yaks
SRC	our salamanders accepted my salamander around the zebras	our salamanders accepted my salamander around the zebras
SRC	your walruses behind our newts entertained her salamander	your newts behind our walruses entertained her salamander
SRC	the tyrannosaurus upon some xylophone amused your orangutan	the tyrannosaurus upon some xylophone amused your orangutan
SRC	our unicorns admired your xylophone	our unicorns admired your xylophone
SRC	your quails remembered your walrus	your quails remembered your walrus
SRC	our unicorn comforted some ravens	our unicorn comforted some ravens
SRC	your zebras confused my tyrannosauruses	your zebras confused my tyrannosauruses
SRC	the newt annoyed some quails	the newt annoyed some quails
SRC	your ravens annoyed your raven above your newt	your raven annoyed your ravens above your newt
SRC	the zebra upon our ravens confused your orangutans	the zebra upon our ravens confused your orangutans
SRC	your peacock near her salamander admired the peacocks	your peacock near her salamander admired the peacocks
SRC	the xylophone confused my xylophones upon your yak	the xylophone confused my xylophones upon your yak
SRC	some ravens confused our vulture above my walrus	some ravens confused our vulture above my walrus
SRC	her vultures with your walruses comforted my orangutan with our salamander	her vultures with your walruses comforted my salamander with our salamander
SRC	our raven with her vultures entertained our unicorns below the quails	our peacock near her raven entertained our unicorns with the quails
SRC	her orangutan below my zebra applauded my yak with some ravens	my orangutan below her orangutan applauded my zebra with some yak
SRC	my peacocks with our salamander confused the unicorns upon the vultures	my peacocks with our peacocks confused the salamander upon the vultures
SRC	our peacocks below your xylophone annoyed your peacocks behind my yak	our peacocks behind your peacocks annoyed your yak below my yak
SRC	my quails by our yak confused her peacock by our unicorns	my quails by our peacock confused her yak by our unicorns
SRC	the xylophones below the orangutans were applauded by my vultures	the vultures below the xylophones were applauded by my orangutans
SRC	some salamanders with your newt were applauded by the newts	the newt with your salamanders were applauded by some newts
SRC	your raven with your orangutans was entertained by some yak	your raven with your raven was entertained by some yak
SRC	the tyrannosauruses above the orangutan were annoyed by your peacocks	the tyrannosauruses with your newts were annoyed by the unicorns
SRC	your quail was comforted by my xylophones	your quail was comforted by my xylophones
SRC	some salamanders were annoyed by my raven	some raven was annoyed by my salamanders
SRC	our xylophones were remembered by some ravens	our xylophones were remembered by some ravens
SRC	her salamanders were applauded by my vulture	her vulture was applauded by my salamanders
SRC	some walruses were confused by some peacock	some walruses were confused by some peacock
SRC	my tyrannosaurus below my peacock comforted our zebras behind her yaks	my tyrannosaurus behind my yaks comforted our zebras below her yaks
SRC	her zebra above your unicorns amused her yak with your salamanders	her yak above her unicorns amused your salamanders with your salamanders
SRC	the yak around the peacock amused our salamanders upon my unicorn	the yak around our peacock amused the unicorn upon my unicorn
SRC	the zebras behind the unicorns applauded our raven around your salamander	the zebras behind the raven applauded our raven around your salamander
SRC	some vulture with my raven applauded her orangutans by some orangutan	some vulture with my raven applauded her raven by some orangutan
SRC	my xylophone behind her unicorns was confused by your peacock	my peacock behind her xylophone was confused by your ravens
SRC	the xylophone behind my xylophone was remembered by some orangutan	some xylophone behind my xylophone was remembered by the orangutan
SRC	the salamander above my tyrannosaurus was remembered by your orangutan	the salamander above my tyrannosaurus was remembered by your orangutan
SRC	her yaks near some peacock were applauded by the newt	some newt near some peacock was applauded by the yaks
SRC	your ravens near your yaks were confused by the quail	your ravens near your yaks were confused by the quail
SRC	your xylophone with her zebras confused your walruses	your xylophone with her zebras confused your walruses
SRC	her walrus behind our xylophone comforted your yak	her yak behind our xylophone comforted your yak
SRC	my xylophones amused some zebras near my quails	my xylophones amused some zebras near my quails
SRC	her salamander around her zebra admired her yaks	her salamander around her zebra admired her yaks
SRC	the vulture remembered my quails behind some yaks	the vulture remembered my quails behind some yaks
SRC	some xylophone confused our orangutan	some xylophone confused our orangutan
SRC	her xylophones confused your salamanders	her xylophones confused your salamanders
SRC	her walrus comforted some ravens	her walrus comforted some ravens
SRC	my xylophones amused the walruses	my xylophones amused the walruses
SRC	our walruses comforted my zebra	our walruses comforted my zebra
SRC	my quail around my yaks amused the orangutans	my quail around my yaks amused the orangutans
SRC	your unicorns upon my xylophone comforted some salamander	your xylophone upon my xylophone comforted some salamander
SRC	our tyrannosauruses by her yak applauded my raven	our tyrannosauruses by her yak applauded my raven
SRC	her raven behind my xylophone entertained your salamander	her raven behind my xylophone entertained your salamander
SRC	my walruses comforted my newts below my unicorns	my walruses comforted my newts below my unicorns
SRC	our xylophone was admired by some unicorn	our xylophone was admired by some unicorn
SRC	some yaks were amused by my unicorns	some unicorns were amused by my yaks
SRC	our vultures were confused by some vulture	our vultures was confused by some vulture
SRC	some yaks were remembered by some newts	some yaks were remembered by some newts
SRC	your quail was applauded by your walruses	your quail was applauded by your walruses
SRC	your orangutans around your zebra were amused by the zebra	your zebra upon your zebra was amused by the zebra
SRC	her walrus with our walruses was comforted by the peacocks	her peacocks with our walruses were comforted by the walrus
SRC	my orangutan below the zebras was admired by our vultures	my orangutan below the zebras was admired by our vultures
SRC	the newt above her walrus was annoyed by her orangutans	the newt above her newt was admired by her orangutans
SRC	her walrus behind the quails was comforted by her walrus	her walrus behind the walrus were comforted by her walrus
SRC	her xylophones behind my quail confused the yak around her tyrannosauruses	her xylophones behind my quail confused the yak above her tyrannosauruses
SRC	my tyrannosaurus around your yaks annoyed our walrus with my unicorns	my yaks around your tyrannosaurus annoyed our walrus with my unicorns
SRC	some unicorn near my yaks admired my ravens upon your unicorn	my unicorn upon some yaks admired my ravens upon your unicorn
SRC	your unicorns below her xylophone comforted your orangutans with the ravens	your unicorns with her orangutans comforted your ravens near the ravens
SRC	my quails behind our salamanders comforted your unicorns below your newts	my quails behind our salamanders comforted your unicorns below your newts
SRC	her zebras above the yaks admired the yaks near her raven	her zebras above the yaks admired the yaks near her raven
SRC	my quail by our zebra applauded her orangutan around your quails	my quail by our orangutan applauded her zebra around your quails
SRC	some tyrannosaurus by our quail amused your salamanders near your newt	some tyrannosaurus by our quail amused your salamanders near your newt
SRC	some peacocks by the peacocks applauded some tyrannosauruses below some quail	some peacocks below the peacocks by some tyrannosauruses below some quail
SRC	some quails below her vultures remembered the raven near your tyrannosaurus	some quails below her vultures remembered the raven below your tyrannosaurus
SRC	your xylophone by our xylophones was confused by the xylophones	the xylophones by our xylophones were confused by the xylophone
SRC	your quail upon your quail was annoyed by her tyrannosaurus	your quail upon your quail was annoyed by her quail
SRC	my tyrannosauruses around the yaks were remembered by our peacocks	our peacocks around the yaks were remembered by our tyrannosauruses
SRC	her orangutans behind your yak were comforted by your peacock	your peacock behind your yak were comforted by your orangutans
SRC	your raven behind her orangutan was confused by my ravens	my orangutan behind her ravens were confused by my raven
SRC	the walruses with our tyrannosauruses accepted my ravens above your salamander	the tyrannosauruses with our vultures accepted my walruses above your salamander
SRC	our salamander above your quail amused some vulture around the orangutan	our salamander above your quail amused some orangutan around the orangutan
SRC	the ravens above your ravens applauded some peacocks with her vulture	the ravens above your ravens applauded some vulture with her peacocks
SRC	her xylophone upon the orangutans annoyed the newts by your peacocks	her xylophone upon the newts annoyed the orangutans by your peacocks
