source	target	prediction
SRC	the orangutans accepted our orangutan	the orangutans accepted our orangutan
SRC	your orangutan confused my salamander	your orangutan confused my salamander
SRC	our vulture entertained our newt	our vulture entertained our newt
SRC	our ravens confused the yaks	our ravens confused the yaks
SRC	your quails amused your unicorns	your quails amused your unicorns
SRC	your ravens accepted my orangutans	your ravens accepted my orangutans
SRC	the walrus around our orangutan was remembered by the quails	the walrus around our orangutan was remembered by the quails
SRC	her quails upon your quail were applauded by my newts	my quails upon your quail were applauded by her newts
SRC	your unicorn below some orangutans was admired by the raven	your raven below some unicorn were admired by the unicorn
SRC	my unicorn with some zebras was applauded by our newt	our unicorn below some zebras was applauded by my newt
SRC	the salamanders by my zebra were admired by your tyrannosauruses	your tyrannosauruses by my zebra were admired by your salamanders
SRC	my zebra was comforted by our xylophones	my xylophones was comforted by our xylophones
SRC	her salamander was admired by the zebra	her zebra was admired by the salamander
SRC	your peacocks were comforted by some tyrannosaurus	your peacocks were comforted by some tyrannosaurus
SRC	my quail was admired by some yaks	my quail was admired by some yaks
SRC	her xylophone was annoyed by your quails	her xylophone was annoyed by your quails
SRC	the orangutans were admired by her unicorns	the unicorns were admired by her orangutans
SRC	her newts were accepted by her ravens	her newts were accepted by her ravens
SRC	the peacocks were comforted by her unicorns	the peacocks were comforted by her unicorns
SRC	her unicorns were applauded by your unicorn	her unicorns were applauded by your unicorn
SRC	our xylophone was remembered by our yak	our yak was remembered by our xylophone
SRC	the yak annoyed our quail around the peacock	the yak annoyed our quail around the peacock
SRC	my vulture annoyed our xylophones near some tyrannosauruses	my vulture annoyed our tyrannosauruses near some xylophones
SRC	your orangutan by the yaks comforted the tyrannosauruses	your orangutan by the yaks comforted the tyrannosauruses
SRC	your xylophone around my tyrannosauruses amused some peacock	your xylophone around my tyrannosauruses amused some peacock
SRC	the xylophones behind my yaks comforted the salamander	the xylophones behind my yaks comforted the salamander
SRC	your orangutan was annoyed by your vultures	your orangutan was annoyed by your vultures
SRC	some tyrannosaurus was accepted by the raven	some raven was accepted by the tyrannosaurus
SRC	your quail was entertained by your raven	your quail was entertained by your raven
SRC	her zebras were amused by the yaks	her zebras were amused by the yaks
SRC	my xylophone was applauded by my walrus	my xylophone was applauded by my walrus
SRC	your quail accepted your unicorn below the orangutans	your quail accepted your unicorn below the orangutans
SRC	our peacocks near some xylophones annoyed our zebra	our peacocks near our zebra annoyed some zebra
SRC	our zebras upon her yaks confused my newts	our zebras upon her zebras confused my newts
SRC	the zebras with my unicorn remembered her newts	the zebras with my unicorn remembered her newts
SRC	some tyrannosaurus around my raven remembered some newt	some tyrannosaurus around my raven remembered some newt
SRC	the peacock was entertained by her tyrannosauruses	the peacock was entertained by her tyrannosauruses
SRC	her raven was applauded by my unicorns	her raven was applauded by my unicorns
SRC	the newt was applauded by some xylophones	the newt was applauded by some xylophones
SRC	the zebra was comforted by your peacock	the peacock was comforted by your zebra
SRC	my walruses were accepted by our vultures	my walruses were accepted by our vultures
SRC	our xylophones above your newts were annoyed by some ravens	some ravens above your xylophones were confused by some ravens
SRC	your zebras above some peacocks were annoyed by our peacocks	your peacocks above our peacocks were annoyed by some zebras
SRC	the yaks upon your xylophone were confused by some newts	the newts upon your yaks were confused by some xylophone
SRC	your walrus below her tyrannosauruses was entertained by her tyrannosaurus	her walrus below her walrus was entertained by her tyrannosauruses
SRC	her salamanders upon my peacocks were applauded by our xylophone	her salamanders upon my xylophone were applauded by some peacocks
SRC	your peacocks annoyed your quail	your peacocks annoyed your quail
SRC	our ravens accepted some peacock	our ravens accepted some peacock
SRC	our ravens amused the newts	our ravens amused the newts
SRC	your vultures admired our walrus	your vultures admired our walrus
SRC	some ravens amused your vulture	some ravens amused your vulture
SRC	some newt admired some walrus	some newt admired some walrus
SRC	my quails amused some walruses	my quails amused some walruses
SRC	some walrus admired my yak	some walrus admired my yak
SRC	the quails entertained my peacock	the quails entertained my peacock
SRC	your salamander remembered our vultures	your salamander remembered our vultures
SRC	our zebra annoyed your salamanders	our zebra annoyed your salamanders
SRC	her quails remembered her yaks	her quails remembered her yaks
SRC	her vultures confused your xylophones	her vultures confused your xylophones
SRC	the yak confused her walruses	the yak confused her walruses
SRC	some yak applauded her walrus	some yak applauded her walrus
SRC	some raven was applauded by your tyrannosauruses	some raven was applauded by your tyrannosauruses
SRC	the newt was confused by your raven	the newt was confused by your raven
SRC	the zebra was entertained by her walrus	the zebra was entertained by her walrus
SRC	her ravens were admired by some unicorn	her ravens was admired by some unicorn
SRC	our yaks were accepted by our tyrannosaurus	our yaks were accepted by our tyrannosaurus
SRC	our tyrannosaurus remembered the zebras with the vulture	our newts remembered the salamanders around the quail
SRC	her newt around my orangutan comforted her orangutans	her newt around my orangutan comforted her orangutans
SRC	my zebra near some xylophone comforted her quail	my zebra near some xylophone comforted her quail
SRC	my vultures annoyed your xylophones around her zebras	my vultures amused your xylophones around her zebras
SRC	some orangutan behind our ravens amused her salamander	some orangutan behind our salamander amused her salamander
SRC	my salamanders by my newt entertained your newts by some orangutans	my newt by my salamanders entertained your newts by some orangutans
SRC	her vulture near her unicorn accepted some raven behind your zebra	her unicorn near her raven accepted some zebra behind your zebra
SRC	your xylophone around the salamanders amused the quail by your xylophones	your xylophone around the quail amused the salamanders by your xylophones
SRC	your peacocks above the zebra comforted her unicorns behind our walruses	your peacocks behind the orangutans comforted her unicorns above our walruses
SRC	our orangutan upon your orangutans confused your newt around the quails	our orangutan upon your orangutan confused your quails around the quails
SRC	her vulture behind our unicorn remembered her walrus near the salamander	her vulture behind her walrus applauded our salamander near her salamander
SRC	her quail upon her orangutans comforted my yaks above some unicorn	her quail upon her orangutans comforted my yaks above some unicorn
SRC	some quail by some zebra annoyed your salamander by my newts	some quail by some salamander annoyed my zebra by your newts
SRC	the peacock behind her vulture confused the vulture around the raven	the vulture above the vulture confused her vulture around the xylophone
SRC	some unicorns by my unicorn applauded the walruses with the walruses	some walruses by my unicorn applauded the walruses with the walruses
SRC	our quail around some zebras amused our salamander	our quail around some zebras amused our salamander
SRC	your unicorns applauded some yaks by our peacock	your unicorns applauded some yaks by our peacock
SRC	your salamanders upon the newt annoyed your walrus	your salamanders upon the newt annoyed your walrus
SRC	her ravens below my yak amused some unicorn	her ravens below my unicorn amused some yak
SRC	our xylophone remembered her xylophones around our salamanders	our xylophone remembered her xylophones around our salamanders
SRC	her vultures were applauded by her quail	her vultures were applauded by her quail
SRC	the walruses were entertained by the salamanders	the salamanders were entertained by the walruses
SRC	the salamander was amused by your vulture	the vulture was amused by your salamander
SRC	our yak was remembered by the newt	our yak was remembered by the newt
SRC	my unicorn was amused by her walrus	my unicorn was amused by her walrus
SRC	my xylophones admired your unicorns around my walrus	my unicorns admired your xylophones around my walrus
SRC	some walrus comforted her walrus around some peacock	some walrus comforted her walrus around some peacock
SRC	some salamander comforted her tyrannosaurus with the salamanders	some tyrannosaurus comforted her salamander with the salamanders
SRC	your peacock remembered the tyrannosaurus near your unicorns	your peacock remembered the tyrannosaurus near your unicorns
SRC	our walrus below the xylophone comforted some salamander	our walrus below the xylophone comforted some salamander
SRC	her tyrannosauruses applauded your unicorns with the raven	her tyrannosauruses applauded your unicorns with the raven
SRC	the newt annoyed your walrus behind your orangutans	the newt annoyed your walrus behind your orangutans
SRC	my walrus around my ravens confused some vulture	my walrus around my vulture confused some vulture
SRC	my orangutan below our xylophones accepted some vulture	my orangutan below our xylophones accepted some vulture
SRC	her newts with the tyrannosauruses applauded my peacock	her newts with the tyrannosauruses applauded my peacock
SRC	your zebra amused our vulture around her vulture	your vulture amused our vulture around her vulture
SRC	your yaks behind her peacock comforted her walrus	your yaks behind her peacock comforted her walrus
SRC	my salamander below my orangutans remembered your unicorn	my salamander below my orangutans remembered your unicorn
SRC	the vultures admired the yak above our quails	the vultures admired the yak above our quails
SRC	some walruses above the salamander confused our unicorn	some walruses above the salamander confused our unicorn
SRC	the vulture remembered her tyrannosaurus upon her tyrannosauruses	the vulture remembered her tyrannosaurus upon her tyrannosauruses
SRC	our yak near your zebras admired the salamanders	our yak near your zebras admired the salamanders
SRC	your walruses amused some raven with the quails	your walruses amused some raven with the quails
SRC	my walruses entertained some peacock near her zebras	my walruses entertained some peacock near her zebras
SRC	her walruses applauded your tyrannosauruses by our raven	her walruses applauded your tyrannosauruses by our raven
SRC	your quails below her zebras annoyed my vulture	your quails below her zebras annoyed my vulture
SRC	the unicorns applauded some vultures above some orangutans	the unicorns applauded some vultures above some orangutans
SRC	some newt below some peacocks accepted the tyrannosaurus	some newt below some peacocks accepted the tyrannosaurus
SRC	my walrus behind some yaks admired her peacock	my walrus behind some walrus admired her peacock
SRC	the quail upon your unicorns admired your unicorns	the unicorns upon your unicorns admired your unicorns
SRC	your tyrannosaurus around the newt remembered your walruses	your tyrannosaurus around the tyrannosaurus remembered your newt
SRC	my newts amused some salamanders around some walrus	my newts amused some newts around some orangutan
SRC	some zebras admired some vultures below our ravens	some zebras admired some vultures below our ravens
SRC	your zebra above your yaks accepted her walruses	your yaks above your yaks accepted her walruses
SRC	my salamander near her quails comforted some newt	my salamander near her quails comforted some newt
SRC	my zebra remembered her tyrannosauruses by her peacock	my zebra remembered her tyrannosauruses by her peacock
SRC	your xylophones by the orangutan admired your yaks	your xylophones by the orangutan admired your yaks
SRC	some newt behind the newts accepted our walruses	some newt behind the newts accepted our walruses
SRC	our walruses upon your ravens amused your tyrannosaurus	our walruses upon your ravens amused your tyrannosaurus
SRC	the unicorns around her unicorn confused our salamanders	the unicorns around her unicorn confused our salamanders
SRC	the walruses comforted the xylophone	the walruses comforted the xylophone
SRC	my unicorn admired her tyrannosauruses	my unicorn admired her tyrannosauruses
SRC	some quails entertained some zebras	some quails entertained some zebras
SRC	our zebras annoyed some orangutans	our zebras annoyed some orangutans
SRC	our zebra comforted your tyrannosaurus	our zebra comforted your tyrannosaurus
SRC	your zebra annoyed our walrus	your zebra annoyed our walrus
SRC	some raven admired your salamanders	some raven admired your salamanders
SRC	her quail admired the vultures	her quail admired the vultures
SRC	the xylophone applauded the unicorns	the xylophone applauded the unicorns
SRC	her peacocks confused her orangutan	her peacocks confused her orangutan
SRC	my raven accepted some newt by our zebras	my newt accepted some raven by our zebras
SRC	some orangutan comforted some unicorn near the quails	some unicorn comforted some orangutan near the quails
SRC	the xylophone below my quail comforted her unicorn	the xylophone below my quail comforted her unicorn
SRC	some vultures applauded our raven near my peacocks	some raven applauded our vultures near my peacocks
SRC	the walruses below some unicorns comforted my quail	the walruses below some unicorns comforted my quail
SRC	my orangutan admired the yak behind our peacock	my orangutan admired the yak behind our peacock
SRC	my peacocks upon her vulture accepted the tyrannosaurus	my peacocks upon her vulture accepted the tyrannosaurus
SRC	her vulture near my xylophones confused your yak	her vulture near my xylophones confused your yak
SRC	the vultures below our vulture comforted some quail	the vultures below our vulture comforted some quail
SRC	her orangutans near her walrus admired our zebras	her orangutans near her walrus admired our zebras
SRC	your unicorn entertained your zebra	your unicorn entertained your zebra
SRC	my salamander admired her zebras	my salamander admired her zebras
SRC	some vulture confused her raven	some vulture confused her raven
SRC	our vulture accepted your xylophones	our vulture accepted your xylophones
SRC	your unicorns amused your quails	your unicorns amused your quails
SRC	our salamanders around some xylophones were remembered by my unicorns	our unicorns around some salamanders were remembered by my zebras
SRC	the peacocks with your xylophone were annoyed by your walrus	your walrus with your peacocks was annoyed by your peacocks
SRC	your xylophone below the yak was applauded by my orangutans	my xylophone below the yak was applauded by my orangutans
SRC	our salamanders by your unicorn were accepted by some unicorns	some unicorns by your unicorn were accepted by some salamanders
SRC	the quails behind my salamander were entertained by her unicorns	the unicorns behind my salamander was entertained by her quails
SRC	my tyrannosauruses with our vulture annoyed some tyrannosauruses	my tyrannosauruses with our tyrannosauruses annoyed some vulture
SRC	your vultures remembered her zebra above the salamanders	your vultures remembered her zebra above the salamanders
SRC	my newt behind our tyrannosauruses remembered our yaks	my newt behind our tyrannosauruses remembered our yaks
SRC	our yaks below my salamander accepted some newts	our yaks below my salamander accepted some newts
SRC	her salamander applauded the vulture with our vultures	her vulture applauded the vulture with our orangutans
SRC	my tyrannosaurus behind some walruses admired your ravens by some yaks	my tyrannosaurus behind some walruses admired your ravens by some yaks
SRC	our ravens with your vultures accepted her salamanders near our orangutan	our salamanders with your ravens accepted her orangutan near our orangutan
SRC	your newt upon the vulture comforted my peacock below her tyrannosaurus	your newt upon the vulture comforted my peacock below her tyrannosaurus
SRC	your orangutan by my raven amused my tyrannosauruses around your ravens	your orangutan by my tyrannosauruses amused my tyrannosauruses around your walruses
SRC	your orangutan around your zebras entertained my peacock with some peacocks	your yak around your peacocks entertained my unicorn with some walrus
SRC	her zebra below the quails accepted the raven	the zebra below her quails accepted the raven
SRC	your xylophone below your quail remembered her zebra	your xylophone below your quail remembered her zebra
SRC	our salamander entertained our peacock with our walruses	our salamander entertained our peacock with our walruses
SRC	the unicorns confused the quails around our walrus	the quails confused the quails around our walrus
SRC	our yak by your yak annoyed your newt	our yak by your yak annoyed your newt
SRC	your orangutan entertained the walruses	your orangutan entertained the walruses
SRC	my orangutan annoyed the orangutans	my orangutan annoyed the orangutans
SRC	your walrus accepted your salamanders	your walrus accepted your salamanders
SRC	her quail remembered some ravens	her quail remembered some ravens
SRC	the salamanders comforted some salamanders	the salamanders comforted some salamanders
SRC	her vultures applauded the walruses	her vultures applauded the walruses
SRC	my unicorns amused your xylophones	my unicorns amused your xylophones
SRC	my xylophone remembered some zebras	my xylophone remembered some zebras
SRC	some unicorn remembered my unicorns	some unicorn remembered my unicorns
SRC	our newt accepted her vultures	our newt accepted her vultures
SRC	my quails below my peacock confused the vulture	my quails below my peacock confused the vulture
SRC	our peacocks amused my peacock near the walrus	our peacocks amused my peacock near the walrus
SRC	some peacocks annoyed some newt above some walruses	some peacocks annoyed some newt above some walruses
SRC	my ravens below your zebras admired your zebra	my ravens below your zebras admired your zebra
SRC	her xylophones accepted my quails behind your xylophones	her xylophones accepted my xylophones behind your xylophones
SRC	my zebra was entertained by my raven	my zebra was entertained by my raven
SRC	some orangutan was confused by our tyrannosaurus	some tyrannosaurus was confused by our orangutan
SRC	your tyrannosaurus was accepted by some salamanders	your tyrannosaurus was accepted by some salamanders
SRC	your vulture was applauded by some peacocks	your vulture was applauded by some peacocks
SRC	the ravens were accepted by your peacocks	the peacocks were accepted by your peacocks
SRC	the unicorns near some unicorn admired the peacock	the unicorns near some unicorn admired the peacock
SRC	your vultures comforted some quail behind her unicorn	your vultures comforted some unicorn behind her unicorn
SRC	the yak below the walruses admired the walruses	the yak below the walruses admired the walruses
SRC	the xylophones admired her ravens below our peacock	the xylophones admired her ravens below our peacock
SRC	her xylophones behind your unicorn annoyed my vulture	her xylophones behind your vulture annoyed my unicorn
SRC	your tyrannosaurus was confused by our zebras	your tyrannosaurus was confused by our zebras
SRC	your vulture was confused by my zebras	your vulture was confused by my zebras
SRC	our ravens were remembered by her peacock	our peacock was remembered by her ravens
SRC	my yak was applauded by her yaks	my yak was applauded by her yaks
SRC	the peacock was remembered by your xylophone	the peacock was remembered by your xylophone
SRC	my raven behind my unicorns was amused by our quail	my quail behind my quail was amused by our raven
SRC	her xylophone behind some ravens was applauded by my zebras	her ravens behind some xylophone was applauded by my zebras
SRC	the walruses with my xylophone were applauded by my salamander	my salamander with my walruses was applauded by the walruses
SRC	my quails upon your salamanders were admired by the quails	my quails upon your quails were admired by the quails
SRC	your newts with some xylophones were applauded by your walruses	your newts with some newts were applauded by your walruses
SRC	my zebras remembered our xylophone near our tyrannosauruses	my zebras applauded our tyrannosauruses near our tyrannosauruses
SRC	my salamander behind my unicorns amused your unicorn	my salamander behind my salamander amused your unicorn
SRC	my vulture around your orangutans entertained your walruses	my orangutans around your vulture entertained your walruses
SRC	the salamanders applauded the quails near some newts	the salamanders applauded the quails near some newts
SRC	our tyrannosaurus upon our yaks entertained her salamanders	our tyrannosaurus below our yaks accepted her salamanders
SRC	your xylophones with your walrus were confused by some quail	your quail with your walrus was confused by some xylophones
SRC	the salamander around your newt was amused by my walruses	my salamander around your unicorn was amused by my salamander
SRC	your peacock near my newt was accepted by our peacock	my peacock near your peacock was accepted by our peacock
SRC	our peacock around the walruses was comforted by our quails	our quails around the walruses was comforted by our peacock
SRC	some peacock with the salamander was remembered by her xylophones	some peacock with the salamander was remembered by her xylophones
SRC	your orangutan below some salamanders annoyed my zebra by our orangutans	your orangutan behind some salamanders annoyed my zebra with our orangutans
SRC	some salamander upon her salamanders annoyed your newts above some vulture	some salamander upon her newts annoyed your salamanders upon some vulture
SRC	her orangutans with her quail accepted her salamander with our unicorn	her orangutans with her quail accepted her salamander with our unicorn
SRC	some xylophones around our zebra annoyed your tyrannosauruses near your peacock	some xylophones near our tyrannosauruses annoyed your tyrannosauruses near your peacock
SRC	my xylophones by my vultures comforted the salamander below her walruses	my xylophones by my vultures comforted the salamander below her walruses
SRC	my orangutan behind our vultures was comforted by my quail	my orangutan behind our orangutan were comforted by my orangutan
SRC	your yaks below my xylophones were amused by our zebra	your zebra below my xylophones were amused by some yaks
SRC	her vulture by some unicorns was comforted by my xylophones	her xylophones by some unicorns were comforted by my vulture
SRC	some newts around my zebra were amused by the vulture	the vulture around my zebra were amused by the newts
SRC	our unicorns below her orangutan were applauded by my orangutan	our orangutan below her orangutan were applauded by my orangutan
SRC	some orangutan near some yak was confused by our vultures	some orangutan near some orangutan was confused by our vultures
SRC	some tyrannosaurus behind some peacock was amused by my salamanders	some salamanders behind some tyrannosaurus was amused by my tyrannosaurus
SRC	some newt below some unicorns was annoyed by my xylophones	some xylophones below some xylophones was annoyed by my walrus
SRC	our orangutans below my raven were annoyed by her newt	her newt below my orangutans was annoyed by her orangutans
SRC	my vulture by your tyrannosauruses was confused by the tyrannosauruses	my tyrannosauruses by your tyrannosauruses were confused by the tyrannosauruses
SRC	some vulture upon your tyrannosaurus annoyed some yak	some vulture upon your tyrannosaurus annoyed some yak
SRC	my xylophone upon our walrus remembered your quail	my walrus upon our vulture remembered your quail
SRC	the xylophones remembered some quails by my orangutans	the xylophones remembered some quails by my orangutans
SRC	her tyrannosauruses accepted the xylophones by your xylophones	her xylophones accepted the xylophones by your xylophones
SRC	our vulture by our walrus applauded the salamander	our vulture by our walrus applauded the salamander
SRC	your raven with our peacock was remembered by her xylophones	your raven with our peacock was remembered by her xylophones
SRC	the orangutan by your xylophones was amused by my newts	my newts by your xylophones were amused by the orangutan
SRC	our peacocks near my zebras were comforted by her zebras	her zebras behind my zebras were comforted by her zebras
SRC	the yak by her quail was accepted by some tyrannosauruses	the quail by her quail was accepted by some zebras
SRC	your yaks above our newts were confused by our peacocks	our peacocks above our yaks were confused by our walrus
SRC	my xylophone by your xylophone was admired by her xylophones	her xylophone by your xylophone was admired by her xylophones
SRC	her vultures around our yaks were entertained by her zebras	her vultures around our yaks were entertained by her zebras
SRC	your yak below our peacocks was accepted by her zebra	your yak below our yak was accepted by her peacocks
SRC	some quails near her walrus were remembered by the yak	some yak near her walrus was remembered by the quails
SRC	the vulture near our newt was remembered by my unicorns	the vulture near our vulture was remembered by my xylophones
SRC	our vulture above my unicorn comforted her walruses above some salamander	our unicorn above my salamander comforted her salamander above some salamander
SRC	your unicorn above her newt confused the walruses around some peacocks	your unicorn above her unicorn confused the peacocks around some peacocks
SRC	the zebra near some unicorn accepted your xylophones above your newts	the zebra near some unicorn accepted your xylophones above your newts
SRC	our unicorns above some orangutans accepted your orangutan near her walrus	our unicorns above some unicorns confused your orangutan near her walrus
SRC	the tyrannosaurus around our xylophones annoyed some tyrannosauruses behind your orangutans	the tyrannosaurus behind our tyrannosauruses annoyed some orangutans below your xylophones
SRC	your xylophone by my tyrannosaurus was admired by the unicorns	the xylophone by your tyrannosaurus was admired by the unicorns
SRC	your yak behind our peacock was annoyed by my ravens	your ravens behind our peacock was annoyed by my yak
SRC	your tyrannosaurus around my zebras was amused by your xylophone	your xylophone around my zebras was amused by your tyrannosaurus
SRC	the salamander behind some unicorns was accepted by your quail	the quail behind some salamander was accepted by your salamander
SRC	the unicorn behind your newt was admired by some peacock	the unicorn behind your newt was admired by some peacock
SRC	her peacocks were applauded by the zebra	her peacocks were applauded by the zebra
SRC	her yaks were applauded by my salamanders	her salamanders were applauded by my yaks
SRC	some zebras were confused by our quail	some zebras were confused by our quail
SRC	some vulture was comforted by our ravens	some ravens was comforted by our vulture
SRC	her tyrannosauruses were applauded by her yaks	her yaks were applauded by her tyrannosauruses
SRC	my peacock confused some newt by some zebra	my peacock confused some newt by some zebra
SRC	our xylophones above our unicorn confused some walrus	our xylophones above our unicorn confused some walrus
SRC	my unicorns near the orangutans confused the peacock	my orangutans near the unicorns confused the peacock
SRC	our tyrannosauruses remembered your orangutan above our ravens	our tyrannosauruses remembered your orangutan above our ravens
SRC	your quails comforted her raven upon the vulture	your quails comforted her raven upon the vulture
SRC	her unicorn by the orangutan applauded some quails below her walruses	her unicorn by the unicorn amused some quails below her walruses
SRC	our yaks near your zebra remembered her orangutan near your yaks	our zebra near your yaks remembered her orangutan near your yaks
SRC	her orangutan above some tyrannosaurus accepted our peacocks behind our peacocks	her tyrannosaurus behind some peacocks accepted our peacocks above our peacocks
SRC	your raven below her quails admired some tyrannosauruses with the quails	your quails near her quails comforted some walrus with the quails
SRC	her vulture near the raven remembered some vulture by our unicorns	her vulture with the vulture remembered some vulture upon our unicorns
SRC	the peacocks amused our orangutans near some salamanders	the peacocks amused our peacocks near some salamanders
SRC	your ravens comforted my orangutans below my zebra	your orangutans comforted my ravens below my zebra
SRC	our salamander entertained my xylophone upon your tyrannosauruses	our salamander entertained my xylophone upon your tyrannosauruses
SRC	the peacock amused my peacocks near our raven	the unicorn amused my peacocks near our raven
SRC	our newts below our quail comforted her unicorns	our newts below our quail comforted her unicorns
SRC	your quails near my xylophones comforted my newts	your zebras near my quails comforted my newts
SRC	her quail comforted your ravens by the peacock	her quail comforted your ravens by the peacock
SRC	her tyrannosaurus comforted the newts around some quail	her tyrannosaurus comforted the newts around some quail
SRC	the raven below the orangutan confused our walruses	the raven below the orangutan confused our walruses
SRC	your orangutans above the newts applauded my tyrannosaurus	your orangutans above the tyrannosaurus applauded my tyrannosaurus
SRC	some vulture was confused by some zebra	some zebra was confused by some zebra
SRC	some newts were confused by some peacock	some newts were confused by some peacock
SRC	your newts were admired by her walrus	your walrus were admired by her newts
SRC	your newt was confused by our walrus	your newt was confused by our walrus
SRC	my quails were comforted by our newt	my quails were comforted by our newt
SRC	your vultures comforted the yak	your vultures comforted the yak
SRC	my zebra annoyed my unicorns	my zebra annoyed my unicorns
SRC	her tyrannosauruses amused your orangutan	her tyrannosauruses amused your orangutan
SRC	some xylophones comforted some unicorn	some xylophones comforted some unicorn
SRC	your newts comforted her unicorns	your newts comforted her unicorns
SRC	our tyrannosauruses applauded her xylophones near our peacock	our tyrannosauruses applauded her xylophones near our peacock
SRC	my tyrannosaurus by our quail admired your ravens	my tyrannosaurus by our quail admired your ravens
SRC	our zebras amused her vulture below your walruses	our vulture amused her zebras below your walruses
SRC	our ravens confused the unicorns behind the raven	our unicorns confused the ravens behind the raven
SRC	our quails near the walrus remembered the orangutans	our quails near the orangutans remembered the walrus
SRC	our vultures around your zebras amused our newts near your salamanders	our vultures around your newts amused my salamanders near your salamanders
SRC	some ravens above your walruses accepted your quail around some xylophone	some walruses above your walruses accepted your xylophone around some xylophone
SRC	some zebra above our tyrannosaurus remembered our salamander below your newt	some newt above our tyrannosaurus remembered our quail below your salamander
SRC	some peacock above your newts annoyed her xylophone behind my quail	some peacock above your xylophone annoyed her quail behind my quail
SRC	her newts near our salamanders comforted the tyrannosaurus with my orangutans	her newts with our salamanders annoyed the tyrannosaurus with my orangutans
SRC	her ravens remembered her newt by her vultures	her newt remembered her ravens by her vultures
SRC	her zebra amused some zebra near your yak	her zebra amused some zebra near your yak
SRC	some xylophone applauded her xylophone below the xylophones	some xylophone applauded her xylophone below the xylophones
SRC	your unicorns near some zebra amused our quails	your zebra near some unicorns amused our quails
SRC	our vultures with the ravens admired her unicorns	our vultures with the unicorns admired her unicorns
SRC	my walruses near her salamanders admired our peacock around my xylophone	my walruses near her xylophone remembered our xylophone with my peacock
SRC	my tyrannosauruses with the xylophone entertained your orangutan by the orangutans	my tyrannosauruses with the xylophone entertained your orangutan by the orangutans
SRC	the walrus below the newts confused our raven upon her xylophones	the walrus below the newts confused our newts upon her xylophones
SRC	our vulture by her quail admired her zebra below the raven	her quail by our vulture admired her zebra below the raven
SRC	my ravens around some quail comforted your peacocks near some quail	my ravens around some quail accepted your quail with some unicorn
SRC	our vultures behind my peacock comforted some peacocks above the raven	our vultures above my vultures comforted some peacock behind the raven
SRC	our orangutan upon her walruses entertained our yak near her walruses	our yak upon her orangutan entertained her walruses near our walruses
SRC	the newts upon your walrus admired my newts upon our yak	the newts upon your newts admired my walrus upon our yak
SRC	her walrus behind our walruses entertained her yak around her walrus	her walrus behind our walruses entertained her walrus around her walrus
SRC	some newt above my zebras admired your newts with my vulture	some zebras above my newt admired your newts with my vulture
SRC	your orangutan was amused by my newts	your newts was amused by my orangutan
SRC	our xylophones were admired by her unicorn	our xylophones were admired by her unicorn
SRC	her xylophone was comforted by your newt	her xylophone was comforted by your newt
SRC	your tyrannosaurus was accepted by your zebra	your tyrannosaurus was accepted by your zebra
SRC	your newts were admired by our walruses	your newts were admired by our walruses
SRC	her peacock upon our vultures accepted your orangutans	her peacock upon our vultures accepted your orangutans
SRC	the newt entertained our ravens around her newt	our newt entertained the newt around her newt
SRC	the newts comforted our vultures above my newts	the newts comforted our newts above my newts
SRC	the ravens around some vultures annoyed her ravens	the ravens around some vultures annoyed her ravens
SRC	the salamander near the quail admired the vulture	the salamander near the quail admired the vulture
SRC	our yaks upon the xylophones were amused by some zebra	some zebra upon the zebra were amused by some yaks
SRC	the walrus around some yak was confused by some peacock	the walrus around some peacock was remembered by some unicorn
SRC	some tyrannosaurus upon the orangutans was remembered by the yaks	the yaks below the orangutans were remembered by the tyrannosaurus
SRC	some xylophone around your tyrannosauruses was remembered by her xylophone	some xylophone around your xylophone was remembered by her tyrannosauruses
SRC	your zebras around her newt were comforted by my walruses	your zebras around her zebras were comforted by my salamander
SRC	her yaks comforted our tyrannosauruses	her yaks comforted our tyrannosauruses
SRC	my unicorn amused my peacock	my unicorn amused my unicorn
SRC	some quail entertained our quails	some quail entertained our quails
SRC	our quail comforted your orangutan	our quail comforted your orangutan
SRC	some xylophone amused your zebras	some xylophone amused your zebras
SRC	your peacock around your xylophones applauded the newt	your xylophones around your xylophones applauded the newt
SRC	her unicorn around some zebras annoyed some orangutan	her unicorn around some zebras annoyed some orangutan
SRC	her vultures confused your vultures behind some peacocks	her vultures confused your vultures behind some peacocks
SRC	my quails below some orangutans confused my tyrannosaurus	my quails below some orangutans confused my tyrannosaurus
SRC	my unicorns remembered her peacocks around my salamander	my unicorns remembered her unicorns around my xylophone
SRC	some orangutan with your peacock comforted the xylophones by her vulture	some orangutan by your vulture comforted the xylophones with her xylophones
SRC	some quails around the zebra amused her raven with her xylophones	some quails around the zebra amused her zebra with her xylophones
SRC	my salamanders upon our unicorns applauded your walrus near her tyrannosauruses	my salamanders upon our unicorns applauded your walrus near her tyrannosauruses
SRC	the xylophone upon my yaks annoyed some orangutans by her walrus	the yaks upon my xylophone annoyed some walrus by her walrus
SRC	her xylophone upon our unicorns applauded the orangutan behind your newt	her xylophone upon the unicorns applauded the orangutan behind your newt
SRC	our zebra confused my walrus near my salamander	our zebra confused my walrus near my salamander
SRC	the ravens near my salamander accepted my tyrannosaurus	the ravens near my salamander accepted my tyrannosaurus
SRC	my orangutan above our newts entertained her xylophones	my orangutan above our newts entertained her xylophones
SRC	your tyrannosauruses confused your orangutans upon our quails	your quails confused your orangutans upon our tyrannosauruses
