source	target	prediction
SRC	the peacocks who some walrus has applauded have eaten	the peacocks who some walrus has applauded have eaten
SRC	our salamander who some yaks haven't admired has slept	our salamander who some yaks haven't admired has slept
SRC	our zebra upon her salamander has applauded the vulture	our zebra upon her salamander has applauded the vulture
SRC	some salamanders that some tyrannosaurus hasn't entertained haven't giggled	some salamanders that some tyrannosaurus hasn't entertained haven't giggled
SRC	my unicorns haven't admired her salamanders who haven't moved	my unicorns haven't admired her salamanders who haven't moved
SRC	the tyrannosaurus has annoyed the walruses below some zebra	the tyrannosaurus has annoyed the walruses below some zebra
SRC	some orangutans haven't annoyed your walruses below our ravens	some orangutans haven't annoyed your walruses below our ravens
SRC	my yak that has moved has annoyed some yaks	my yak that has moved has annoyed some yaks
SRC	some vultures around my salamander haven't annoyed our zebras	some vultures around my salamander haven't annoyed our zebras
SRC	hasn't my yak upon your unicorn comforted the walruses around my peacocks ?	hasn't my yak upon your unicorn comforted the walruses around my peacocks ?
SRC	hasn't our salamander with our walrus annoyed her orangutans below her vultures ?	hasn't our salamander with our walrus annoyed her orangutans below her vultures ?
SRC	haven't my xylophones below our tyrannosaurus remembered her orangutan below your raven ?	haven't my xylophones below our tyrannosaurus remembered her orangutan below your raven ?
SRC	haven't some unicorns with the zebra confused her xylophone by some quails ?	haven't some unicorns with the zebra confused her xylophone by some quails ?
SRC	hasn't our unicorn near some vulture applauded my vultures behind her peacock ?	hasn't our unicorn near some vulture applauded my vultures behind her peacock ?
SRC	have the tyrannosauruses around our quails entertained your vulture who the salamander hasn't confused ?	have the tyrannosauruses around our quails entertained your vulture who the salamander hasn't confused ?
SRC	has some raven near my walrus admired our quail who her walruses have annoyed ?	has some raven near my walrus admired our quail who her walruses have annoyed ?
SRC	haven't some zebras below your quails annoyed some yaks who my peacocks have amused ?	haven't some zebras below your quails annoyed some yaks who my peacocks have amused ?
SRC	haven't the unicorns below our yak admired my orangutan who some yaks have entertained ?	haven't the unicorns below our yak admired my orangutan who some yaks have entertained ?
SRC	your xylophone that has amused our peacock hasn't entertained your peacock that hasn't slept	your xylophone that has amused our peacock hasn't entertained your peacock that hasn't slept
SRC	her peacock that your xylophones haven't annoyed has entertained your raven who your vulture has applauded	her peacock that your xylophones haven't annoyed has entertained your raven who your vulture has applauded
SRC	your raven who my walruses have confused has entertained our peacocks that the yak hasn't entertained	your raven who my walruses have confused has entertained our peacocks that the yak hasn't entertained
SRC	your yaks who the walruses have accepted haven't comforted her yaks that haven't remembered our unicorn	your yaks who the walruses have accepted haven't comforted her yaks that haven't remembered our unicorn
SRC	her unicorn that has accepted your walruses hasn't amused the zebra who some quail has applauded	her unicorn that has accepted your walruses hasn't amused the zebra who some quail has applauded
SRC	has the raven upon her unicorn amused her vultures that haven't amused the quails ?	has the raven upon her unicorn amused her vultures that haven't amused the quails ?
SRC	has our yak above my salamander accepted her xylophone ?	has our yak above my salamander accepted her xylophone ?
SRC	hasn't the zebra comforted our newts that haven't smiled ?	hasn't the zebra comforted our newts that haven't smiled ?
SRC	have my yaks behind our xylophones entertained some peacock ?	have my yaks behind our xylophones entertained some peacock ?
SRC	has some peacock annoyed my salamander by your newt ?	has some peacock annoyed my salamander by your newt ?
SRC	has some quail below your walrus admired the salamanders ?	has some quail below your walrus admired the salamanders ?
SRC	hasn't some unicorn behind my vulture eaten ?	hasn't some unicorn behind my vulture eaten ?
SRC	hasn't your yak upon some unicorns smiled ?	hasn't your yak upon some unicorns smiled ?
SRC	hasn't some quail near your walruses smiled ?	hasn't some quail near your walruses smiled ?
SRC	have your xylophones around the salamander moved ?	have your xylophones around the salamander moved ?
SRC	haven't our newts with our salamander waited ?	haven't our newts with our salamander waited ?
SRC	have some vultures below the salamanders entertained my unicorn near your xylophones ?	have some vultures below the salamanders entertained my unicorn near your xylophones ?
SRC	haven't our quails near your yaks accepted her xylophone that hasn't smiled ?	haven't our quails near your yaks accepted her xylophone that hasn't smiled ?
SRC	have some newts near her tyrannosauruses comforted the newt by her peacock ?	have some newts near her tyrannosauruses comforted the newt by her peacock ?
SRC	has the walrus upon her peacock confused our peacocks near our newts ?	has the walrus upon her peacock confused our peacocks near our newts ?
SRC	have the ravens by some xylophones comforted some orangutan below your yak ?	have the ravens by some xylophones comforted some orangutan below your yak ?
SRC	our xylophone above our zebra has slept	our xylophone above our zebra has slept
SRC	haven't our orangutans admired some peacock ?	haven't our orangutans admired some peacock ?
SRC	our xylophone above your vulture has swum	our xylophone above your vulture has swum
SRC	some vulture who has slept has swum	some vulture who has slept has swum
SRC	your orangutan behind the newts has moved	your orangutan behind the newts has moved
SRC	the salamander by my walrus has amused her zebras	the salamander by my walrus has amused her zebras
SRC	her zebras have comforted my zebra behind her walrus	her zebras have comforted my zebra behind her walrus
SRC	your newts who her xylophone has accepted haven't smiled	your newts who her xylophone has accepted haven't smiled
SRC	my vultures that your peacocks haven't accepted have smiled	my vultures that your peacocks haven't accepted have smiled
SRC	your yaks haven't admired my walruses above our xylophones	your yaks haven't admired my walruses above our xylophones
SRC	hasn't your newt above your peacocks eaten ?	hasn't your newt above your peacocks eaten ?
SRC	have my walruses above my vultures waited ?	have my walruses above my vultures waited ?
SRC	haven't your xylophones behind some newts changed ?	haven't your xylophones behind some newts changed ?
SRC	has the peacock upon my newt eaten ?	has the peacock upon my newt eaten ?
SRC	has her zebra upon her newts slept ?	has her zebra upon her newts slept ?
SRC	her peacocks who have smiled haven't swum	her peacocks who have smiled haven't swum
SRC	the walrus above your orangutans hasn't moved	the walrus above your orangutans hasn't moved
SRC	our walrus near her raven hasn't eaten	our walrus near her raven hasn't eaten
SRC	haven't my xylophones accepted my ravens ?	haven't my xylophones accepted my ravens ?
SRC	the vulture near some salamander has changed	the vulture near some salamander has changed
SRC	my tyrannosaurus upon her salamanders has changed	my tyrannosaurus upon her salamanders has changed
SRC	some tyrannosaurus with your ravens hasn't changed	some tyrannosaurus with your ravens hasn't changed
SRC	your newt that hasn't giggled has moved	your newt that hasn't giggled has moved
SRC	the yak below some tyrannosauruses hasn't moved	the yak below some tyrannosauruses hasn't moved
SRC	some xylophone with my newt hasn't smiled	some xylophone with my newt hasn't smiled
SRC	some raven hasn't entertained my orangutans	some raven hasn't entertained my orangutans
SRC	her tyrannosauruses have comforted our quail	her tyrannosauruses have comforted our quail
SRC	our quails have confused my tyrannosauruses	our quails have confused my tyrannosauruses
SRC	her yaks haven't amused some zebra	her yaks haven't amused some zebra
SRC	my tyrannosaurus has confused my salamanders	my tyrannosaurus has confused my salamanders
SRC	our xylophone that my peacocks have admired hasn't waited	our xylophone that my peacocks have admired hasn't waited
SRC	her peacocks who haven't eaten haven't applauded my salamanders	her peacocks who haven't eaten haven't applauded my salamanders
SRC	her unicorn that has confused the xylophone has swum	her unicorn that has confused the xylophone has swum
SRC	her vultures who your vulture hasn't applauded have giggled	her vultures who your vulture hasn't applauded have giggled
SRC	my walrus that her newt hasn't amused hasn't slept	my walrus that her newt hasn't amused hasn't slept
SRC	her zebra that has moved has annoyed my newt that has annoyed my orangutans	her zebra that has moved has annoyed my newt that has annoyed my orangutans
SRC	your salamander behind the peacock hasn't annoyed her newt who has applauded some salamanders	your salamander behind the peacock hasn't annoyed her newt who has applauded some salamanders
SRC	the quails above some walruses haven't comforted some quail who hasn't accepted some walruses	the quails above some walruses haven't comforted some quail who hasn't accepted some walruses
SRC	the walruses who her walruses have annoyed have applauded our raven behind your vultures	the walruses who her walruses have annoyed have applauded our raven behind your vultures
SRC	her zebras that haven't annoyed some orangutan have confused the salamander near my vulture	her zebras that haven't annoyed some orangutan have confused the salamander near my vulture
SRC	haven't her walruses by her walrus waited ?	haven't her walruses by her walrus waited ?
SRC	hasn't her walrus with the salamanders slept ?	hasn't her walrus with the salamanders slept ?
SRC	have some zebras around my quails slept ?	have some zebras around my quails slept ?
SRC	hasn't our unicorn behind the tyrannosauruses waited ?	hasn't our unicorn behind the tyrannosauruses waited ?
SRC	haven't her unicorns behind our newt giggled ?	haven't her unicorns behind our newt giggled ?
SRC	have some orangutans entertained the tyrannosauruses ?	have some orangutans entertained the tyrannosauruses ?
SRC	your orangutans behind your newts have swum	your orangutans behind your newts have swum
SRC	your yak around her peacocks hasn't read	your yak around her peacocks hasn't read
SRC	our xylophone that hasn't eaten has moved	our xylophone that hasn't eaten has moved
SRC	have her newts annoyed the xylophone ?	have her newts annoyed the xylophone ?
SRC	some peacocks have accepted my xylophone who hasn't annoyed the yaks	some peacocks have accepted my xylophone who hasn't annoyed the yaks
SRC	my yaks have comforted your raven that our xylophones have applauded	my yaks have comforted your raven that our xylophones have applauded
SRC	my walrus who has applauded some yaks has amused her quail	my walrus who has applauded some yaks has amused her quail
SRC	our quails haven't entertained our newts that have remembered some yaks	our quails haven't entertained our newts that have remembered some yaks
SRC	the yaks that my walrus has confused have remembered my tyrannosaurus	the yaks that my walrus has confused have remembered my tyrannosaurus
SRC	has our zebra amused our vulture below some walrus ?	has our zebra amused our vulture below some walrus ?
SRC	hasn't some zebra confused our vulture by your walruses ?	hasn't some zebra confused our vulture by your walruses ?
SRC	have my ravens applauded her quail behind our tyrannosaurus ?	have my ravens applauded her quail behind our tyrannosaurus ?
SRC	has the quail entertained my walruses below some quail ?	has the quail entertained my walruses below some quail ?
SRC	hasn't my vulture amused our ravens that have eaten ?	hasn't my vulture amused our ravens that have eaten ?
SRC	the ravens upon some xylophone haven't swum	the ravens upon some xylophone haven't swum
SRC	my walruses with our yak have swum	my walruses with our yak have swum
SRC	our yak above some xylophone has eaten	our yak above some xylophone has eaten
SRC	the orangutan above her unicorns has read	the orangutan above her unicorns has read
SRC	my ravens upon our vulture haven't swum	my ravens upon our vulture haven't swum
SRC	our xylophone that hasn't accepted the quail has confused her peacocks who your newt hasn't accepted	our xylophone that hasn't accepted the quail has confused her peacocks who your newt hasn't accepted
SRC	the quails that my vultures haven't accepted have admired her peacock that my tyrannosauruses have annoyed	the quails that my vultures haven't accepted have admired her peacock that my tyrannosauruses have annoyed
SRC	my newt who your salamander has admired has remembered her newt who hasn't remembered your vultures	my newt who your salamander has admired has remembered her newt who hasn't remembered your vultures
SRC	her quail that your orangutan hasn't annoyed hasn't confused the xylophone that her vultures have entertained	her quail that your orangutan hasn't annoyed hasn't confused the xylophone that her vultures have entertained
SRC	the quail who hasn't annoyed our salamanders has applauded the walruses that haven't entertained some zebras	the quail who hasn't annoyed our salamanders has applauded the walruses that haven't entertained some zebras
SRC	the ravens near the tyrannosauruses haven't accepted some zebras	the ravens near the tyrannosauruses haven't accepted some zebras
SRC	your peacock by my ravens hasn't admired our vulture	your peacock by my ravens hasn't admired our vulture
SRC	the zebras who have slept have accepted our xylophones	the zebras who have slept have accepted our xylophones
SRC	my unicorns that your xylophones have remembered have slept	my unicorns that your xylophones have remembered have slept
SRC	your zebra who has remembered your walruses hasn't smiled	your zebra who has remembered your walruses hasn't smiled
SRC	has our raven below the xylophones swum ?	has our raven below the xylophones swum ?
SRC	haven't your ravens above her yak slept ?	haven't your ravens above her yak slept ?
SRC	hasn't your salamander behind the xylophones moved ?	hasn't your salamander behind the xylophones moved ?
SRC	hasn't some quail by some salamander changed ?	hasn't some quail by some salamander changed ?
SRC	hasn't her raven near our tyrannosauruses giggled ?	hasn't her raven near our tyrannosauruses giggled ?
SRC	our peacocks by our tyrannosauruses have remembered the newt who hasn't admired my quail	our peacocks by our tyrannosauruses have remembered the newt who hasn't admired my quail
SRC	our tyrannosaurus around her salamanders hasn't confused some xylophones who haven't accepted her peacocks	our tyrannosaurus around her salamanders hasn't confused some xylophones who haven't accepted her peacocks
SRC	your raven with the vulture hasn't entertained the salamanders who my walruses have applauded	your raven with the vulture hasn't entertained the salamanders who my walruses have applauded
SRC	your peacocks behind some peacocks haven't remembered her peacock who her yaks have applauded	your peacocks behind some peacocks haven't remembered her peacock who her yaks have applauded
SRC	some peacocks that haven't accepted the tyrannosauruses haven't remembered our peacock behind your peacocks	some peacocks that haven't accepted the tyrannosauruses haven't remembered our peacock behind your peacocks
SRC	haven't my vultures entertained my peacock ?	haven't my vultures entertained my peacock ?
SRC	my newts upon my zebra haven't read	my newts upon my zebra haven't read
SRC	your xylophone by the ravens hasn't waited	your xylophone by the ravens hasn't waited
SRC	her newt above your peacock has eaten	her newt above your peacock has eaten
SRC	has my salamander confused our walruses ?	has my salamander confused our walruses ?
SRC	some quail near our peacocks hasn't changed	some quail near our peacocks hasn't changed
SRC	our salamanders who have moved haven't smiled	our salamanders who have moved haven't smiled
SRC	your newt below my peacock hasn't read	your newt below my peacock hasn't read
SRC	her quail near her quails hasn't swum	her quail near her quails hasn't swum
SRC	my peacocks who haven't changed have swum	my peacocks who haven't changed have swum
SRC	the orangutan has slept	the orangutan has slept
SRC	her salamanders have moved	her salamanders have moved
SRC	my yaks have swum	my yaks have swum
SRC	your zebras haven't moved	your zebras haven't moved
SRC	your unicorns have smiled	your unicorns have smiled
SRC	our vulture has annoyed your orangutan by our zebras	our vulture has annoyed your orangutan by our zebras
SRC	your peacocks who have moved have admired some raven	your peacocks who have moved have admired some raven
SRC	our peacock that has comforted my ravens hasn't moved	our peacock that has comforted my ravens hasn't moved
SRC	your raven above your walrus hasn't comforted my orangutans	your raven above your walrus hasn't comforted my orangutans
SRC	haven't her orangutans with my walruses eaten ?	haven't her orangutans with my walruses eaten ?
SRC	my salamander upon her yak has remembered the walruses that have confused some salamander	my salamander upon her yak has remembered the walruses that have confused some salamander
SRC	our salamander that some walrus has accepted hasn't amused our zebra that hasn't smiled	our salamander that some walrus has accepted hasn't amused our zebra that hasn't smiled
SRC	our newts that some ravens have accepted haven't applauded her peacock with your orangutan	our newts that some ravens have accepted haven't applauded her peacock with your orangutan
SRC	have my peacocks by my tyrannosauruses remembered some zebra above some tyrannosaurus ?	have my peacocks by my tyrannosauruses remembered some zebra above some tyrannosaurus ?
SRC	hasn't your tyrannosaurus below her walruses entertained her xylophones below her yak ?	hasn't your tyrannosaurus below her walruses entertained her xylophones below her yak ?
SRC	your zebra who the walrus hasn't annoyed hasn't read	your zebra who the walrus hasn't annoyed hasn't read
SRC	my zebra hasn't annoyed some unicorn by the xylophone	my zebra hasn't annoyed some unicorn by the xylophone
SRC	my walrus upon the newts hasn't applauded your salamanders	my walrus upon the newts hasn't applauded your salamanders
SRC	our peacock who hasn't amused your zebra hasn't waited	our peacock who hasn't amused your zebra hasn't waited
SRC	your yak near some peacock hasn't accepted the peacocks	your yak near some peacock hasn't accepted the peacocks
SRC	my unicorns upon some zebras haven't waited	my unicorns upon some zebras haven't waited
SRC	the unicorns upon your orangutan have waited	the unicorns upon your orangutan have waited
SRC	has some salamander amused the salamanders ?	has some salamander amused the salamanders ?
SRC	some walruses near our ravens have giggled	some walruses near our ravens have giggled
SRC	our peacocks that have moved have giggled	our peacocks that have moved have giggled
SRC	has her vulture annoyed your yak ?	has her vulture annoyed your yak ?
SRC	the zebra that has waited hasn't changed	the zebra that has waited hasn't changed
SRC	some peacocks that have eaten have moved	some peacocks that have eaten have moved
SRC	haven't our vultures comforted the walrus ?	haven't our vultures comforted the walrus ?
SRC	my salamander below my orangutan has waited	my salamander below my orangutan has waited
SRC	has our walrus amused the tyrannosauruses who haven't waited ?	has our walrus amused the tyrannosauruses who haven't waited ?
SRC	have the ravens applauded some newt by your orangutan ?	have the ravens applauded some newt by your orangutan ?
SRC	has her newt by the peacock annoyed our quails ?	has her newt by the peacock annoyed our quails ?
SRC	hasn't the zebra admired some yaks that have read ?	hasn't the zebra admired some yaks that have read ?
SRC	have her quails below some vulture accepted the yak ?	have her quails below some vulture accepted the yak ?
SRC	your zebra has comforted her yaks	your zebra has comforted her yaks
SRC	some orangutans haven't accepted our tyrannosaurus	some orangutans haven't accepted our tyrannosaurus
SRC	her salamanders haven't entertained the zebras	her salamanders haven't entertained the zebras
SRC	our tyrannosauruses haven't admired some tyrannosaurus	our tyrannosauruses haven't admired some tyrannosaurus
SRC	hasn't our zebra eaten ?	hasn't our zebra eaten ?
SRC	have your vultures below some walruses annoyed some peacocks that our orangutans haven't annoyed ?	have your vultures below some walruses annoyed some peacocks that our orangutans haven't annoyed ?
SRC	haven't the orangutans above the orangutans applauded the yaks that haven't comforted your salamander ?	haven't the orangutans above the orangutans applauded the yaks that haven't comforted your salamander ?
SRC	has her orangutan by your salamander admired her unicorn who some tyrannosaurus hasn't admired ?	has her orangutan by your salamander admired her unicorn who some tyrannosaurus hasn't admired ?
SRC	have her peacocks near our walruses admired the vulture that some unicorns have applauded ?	have her peacocks near our walruses admired the vulture that some unicorns have applauded ?
SRC	has her unicorn above our ravens amused my newts that some unicorns haven't confused ?	has her unicorn above our ravens amused my newts that some unicorns haven't confused ?
SRC	have the tyrannosauruses behind our walrus admired my orangutans with our peacocks ?	have the tyrannosauruses behind our walrus admired my orangutans with our peacocks ?
SRC	hasn't your walrus accepted your peacock who the unicorn hasn't amused ?	hasn't your walrus accepted your peacock who the unicorn hasn't amused ?
SRC	your orangutans by our unicorn have applauded some unicorn that hasn't changed	your orangutans by our unicorn have applauded some unicorn that hasn't changed
SRC	my unicorn above her salamander has comforted some vultures by my peacocks	my unicorn above her salamander has comforted some vultures by my peacocks
SRC	the salamanders with our zebra haven't confused the yak above your xylophone	the salamanders with our zebra haven't confused the yak above your xylophone
SRC	some raven has read	some raven has read
SRC	her raven hasn't moved	her raven hasn't moved
SRC	her unicorn has read	her unicorn has read
SRC	our vultures haven't waited	our vultures haven't waited
SRC	your orangutan has changed	your orangutan has changed
SRC	some peacocks near the unicorn haven't confused the xylophones who our walruses have applauded	some peacocks near the unicorn haven't confused the xylophones who our walruses have applauded
SRC	some newts who the zebras haven't admired have accepted the peacocks above her peacock	some newts who the zebras haven't admired have accepted the peacocks above her peacock
SRC	my orangutans who our tyrannosauruses haven't amused have comforted my newt near the quail	my orangutans who our tyrannosauruses haven't amused have comforted my newt near the quail
SRC	my vultures near the unicorns haven't annoyed our peacocks that the salamanders haven't confused	my vultures near the unicorns haven't annoyed our peacocks that the salamanders haven't confused
SRC	some tyrannosauruses who your zebras have remembered haven't confused your tyrannosauruses that have eaten	some tyrannosauruses who your zebras have remembered haven't confused your tyrannosauruses that have eaten
SRC	the tyrannosaurus who some tyrannosaurus has remembered hasn't applauded your ravens that our vultures haven't admired	the tyrannosaurus who some tyrannosaurus has remembered hasn't applauded your ravens that our vultures haven't admired
SRC	our peacock who has admired my zebra hasn't accepted our peacock that has amused my ravens	our peacock who has admired my zebra hasn't accepted our peacock that has amused my ravens
SRC	my walrus who her tyrannosaurus has entertained hasn't annoyed your vultures who her yaks haven't accepted	my walrus who her tyrannosaurus has entertained hasn't annoyed your vultures who her yaks haven't accepted
SRC	my orangutan that has admired your salamander has accepted my xylophones who my xylophone has admired	my orangutan that has admired your salamander has accepted my xylophones who my xylophone has admired
SRC	our orangutan who hasn't applauded the yaks has admired some xylophones who her unicorn has confused	our orangutan who hasn't applauded the yaks has admired some xylophones who her unicorn has confused
SRC	our newts who some xylophone has applauded haven't read	our newts who some xylophone has applauded haven't read
SRC	our quail who hasn't read hasn't accepted my unicorns	our quail who hasn't read hasn't accepted my unicorns
SRC	the peacock hasn't accepted our salamanders below some orangutans	the peacock hasn't accepted our salamanders below some orangutans
SRC	her quail with some vultures has remembered my quails	her quail with some vultures has remembered my quails
SRC	my newt hasn't annoyed our newts who have swum	my newt hasn't annoyed our newts who have swum
SRC	haven't your vultures by our quail changed ?	haven't your vultures by our quail changed ?
SRC	hasn't the quail around our orangutan changed ?	hasn't the quail around our orangutan changed ?
SRC	hasn't the tyrannosaurus behind her walruses slept ?	hasn't the tyrannosaurus behind her walruses slept ?
SRC	hasn't some xylophone around the raven read ?	hasn't some xylophone around the raven read ?
SRC	has her raven with some xylophone smiled ?	has her raven with some xylophone smiled ?
SRC	my quail with the xylophones hasn't admired some tyrannosauruses above our quail	my quail with the xylophones hasn't admired some tyrannosauruses above our quail
SRC	my orangutan that hasn't smiled has amused some tyrannosaurus behind some unicorn	my orangutan that hasn't smiled has amused some tyrannosaurus behind some unicorn
SRC	your newt with some salamanders has remembered some newts by the raven	your newt with some salamanders has remembered some newts by the raven
SRC	her salamander that hasn't smiled has applauded our peacock who hasn't changed	her salamander that hasn't smiled has applauded our peacock who hasn't changed
SRC	has the newt amused the orangutans who your yak hasn't remembered ?	has the newt amused the orangutans who your yak hasn't remembered ?
SRC	has your walrus admired some raven with the zebras ?	has your walrus admired some raven with the zebras ?
SRC	has our zebra comforted her quails around my newt ?	has our zebra comforted her quails around my newt ?
SRC	has the walrus confused some vultures by your zebra ?	has the walrus confused some vultures by your zebra ?
SRC	has the xylophone accepted her xylophones below some xylophones ?	has the xylophone accepted her xylophones below some xylophones ?
SRC	hasn't your orangutan admired our unicorn above our yak ?	hasn't your orangutan admired our unicorn above our yak ?
SRC	hasn't the quail behind some unicorns waited ?	hasn't the quail behind some unicorns waited ?
SRC	hasn't our orangutan by some tyrannosauruses slept ?	hasn't our orangutan by some tyrannosauruses slept ?
SRC	has the xylophone near the zebra waited ?	has the xylophone near the zebra waited ?
SRC	has some quail below our yaks smiled ?	has some quail below our yaks smiled ?
SRC	hasn't our vulture below the tyrannosauruses moved ?	hasn't our vulture below the tyrannosauruses moved ?
SRC	haven't the yaks by your xylophone changed ?	haven't the yaks by your xylophone changed ?
SRC	hasn't our zebra above my vultures changed ?	hasn't our zebra above my vultures changed ?
SRC	has some orangutan with our xylophones smiled ?	has some orangutan with our xylophones smiled ?
SRC	haven't your tyrannosauruses with the quails slept ?	haven't your tyrannosauruses with the quails slept ?
SRC	have your vultures upon some peacock eaten ?	have your vultures upon some peacock eaten ?
SRC	hasn't your tyrannosaurus amused some zebra by your salamanders ?	hasn't your tyrannosaurus amused some zebra by your salamanders ?
SRC	hasn't the newt remembered some yaks above my unicorns ?	hasn't the newt remembered some yaks above my unicorns ?
SRC	has some raven near the walrus admired my salamanders ?	has some raven near the walrus admired my salamanders ?
SRC	have my yaks accepted my walrus near your yak ?	have my yaks accepted my walrus near your yak ?
SRC	haven't her walruses accepted some vulture with some walrus ?	haven't her walruses accepted some vulture with some walrus ?
SRC	the newt who her unicorn has comforted has accepted my zebra	the newt who her unicorn has comforted has accepted my zebra
SRC	your ravens haven't comforted your quail that some zebra has entertained	your ravens haven't comforted your quail that some zebra has entertained
SRC	your xylophone that has amused our raven hasn't accepted my orangutan	your xylophone that has amused our raven hasn't accepted my orangutan
SRC	the orangutans haven't confused our tyrannosaurus that hasn't confused our quails	the orangutans haven't confused our tyrannosaurus that hasn't confused our quails
SRC	her orangutan has entertained some raven who the quails have entertained	her orangutan has entertained some raven who the quails have entertained
SRC	our tyrannosaurus by some tyrannosaurus has eaten	our tyrannosaurus by some tyrannosaurus has eaten
SRC	your unicorn who hasn't swum has slept	your unicorn who hasn't swum has slept
SRC	her walruses by my orangutan haven't changed	her walruses by my orangutan haven't changed
SRC	your walrus by her tyrannosaurus hasn't smiled	your walrus by her tyrannosaurus hasn't smiled
SRC	the zebra around your peacock has changed	the zebra around your peacock has changed
SRC	her walruses upon my ravens haven't waited	her walruses upon my ravens haven't waited
SRC	have her zebras remembered some vulture ?	have her zebras remembered some vulture ?
SRC	the salamander below her quails has giggled	the salamander below her quails has giggled
SRC	your xylophone who has giggled hasn't waited	your xylophone who has giggled hasn't waited
SRC	my unicorn above her tyrannosauruses hasn't giggled	my unicorn above her tyrannosauruses hasn't giggled
SRC	haven't her quails admired some zebras ?	haven't her quails admired some zebras ?
SRC	some peacocks that haven't waited have read	some peacocks that haven't waited have read
SRC	some yak near her vultures hasn't moved	some yak near her vultures hasn't moved
SRC	my salamander upon her vulture hasn't slept	my salamander upon her vulture hasn't slept
SRC	her vultures that have changed haven't giggled	her vultures that have changed haven't giggled
SRC	your xylophone above some orangutan has waited	your xylophone above some orangutan has waited
SRC	her orangutans upon our peacocks haven't swum	her orangutans upon our peacocks haven't swum
SRC	my zebras near your tyrannosauruses haven't changed	my zebras near your tyrannosauruses haven't changed
SRC	have the zebras applauded her orangutans ?	have the zebras applauded her orangutans ?
SRC	your zebra with my newt hasn't swum	your zebra with my newt hasn't swum
SRC	haven't my yaks behind my tyrannosaurus annoyed the unicorn that my unicorn has applauded ?	haven't my yaks behind my tyrannosaurus annoyed the unicorn that my unicorn has applauded ?
SRC	have some walruses with your unicorns remembered the salamanders who have admired her newt ?	have some walruses with your unicorns remembered the salamanders have admired her newt ?
SRC	have our peacocks around some orangutan comforted some vultures that have remembered the yaks ?	have our peacocks around some orangutan comforted some vultures that have remembered the yaks ?
SRC	has the zebra above our salamanders accepted your orangutan that my orangutan hasn't confused ?	has the zebra above our salamanders accepted your orangutan that my orangutan hasn't confused ?
SRC	have the unicorns by my unicorn accepted my peacocks that some yaks haven't applauded ?	have the unicorns by my unicorn accepted my peacocks that some yaks haven't applauded ?
SRC	have our orangutans remembered our newts above your salamanders ?	have our orangutans remembered our newts above your salamanders ?
SRC	has our peacock upon our salamanders remembered our raven ?	has our peacock upon our salamanders remembered our raven ?
SRC	the walruses that your raven has applauded have giggled	the walruses that your raven has applauded have giggled
SRC	our xylophone above my orangutans hasn't confused my zebras	our xylophone above my orangutans hasn't confused my zebras
SRC	her peacocks above your ravens have remembered your zebra	her peacocks above your ravens have remembered your zebra
SRC	her newt above our newt hasn't smiled	her newt above our newt hasn't smiled
SRC	some xylophone behind your newts has waited	some xylophone behind your newts has waited
SRC	has your walrus entertained our walrus ?	has your walrus entertained our walrus ?
SRC	some salamanders who have read have swum	some salamanders who have read have swum
SRC	haven't some vultures entertained my tyrannosaurus ?	haven't some vultures entertained my tyrannosaurus ?
SRC	your tyrannosaurus upon our newts has confused my salamander	your tyrannosaurus upon our newts has confused my salamander
SRC	her vulture above our yak has amused our orangutan	her vulture above our yak has amused our orangutan
SRC	her quail that hasn't read hasn't applauded our salamander	her quail that hasn't read hasn't applauded our salamander
SRC	my vultures below the tyrannosauruses haven't annoyed her quail	my vultures below the tyrannosauruses haven't annoyed her quail
SRC	your yaks near some quail have remembered some xylophone	your yaks near some quail have remembered some xylophone
SRC	has our raven by my zebras confused the quails above her salamanders ?	has our raven by my zebras confused the quails above her salamanders ?
SRC	has some orangutan near her quails admired the peacocks who haven't waited ?	has some orangutan near her quails admired the peacocks who haven't waited ?
SRC	haven't my ravens near the peacock amused our orangutans by some peacocks ?	haven't my ravens near the peacock amused our orangutans by some peacocks ?
SRC	hasn't some zebra with your newts applauded my xylophones above the walruses ?	hasn't some zebra with your newts applauded my xylophones above the walruses ?
SRC	haven't our tyrannosauruses behind our yak entertained some unicorn who has swum ?	haven't our tyrannosauruses behind our yak entertained some unicorn who has swum ?
SRC	the raven that some yak has accepted hasn't waited	the raven that some yak has accepted hasn't waited
SRC	your newt has accepted the zebras with our walruses	your newt has accepted the zebras with our walruses
SRC	your peacock who her xylophones have confused has giggled	your peacock who her xylophones have confused has giggled
SRC	my newt that hasn't moved hasn't entertained the ravens	my newt that hasn't moved hasn't entertained the ravens
SRC	the quail who has eaten has comforted her zebras	the quail who has eaten has comforted her zebras
SRC	my quail by your vultures has slept	my quail by your vultures has slept
SRC	your vultures above our salamander haven't read	your vultures above our salamander haven't read
SRC	our orangutan around our walruses hasn't giggled	our orangutan around our walruses hasn't giggled
SRC	haven't her zebras admired her yak ?	haven't her zebras admired her yak ?
SRC	have her quails accepted your quail ?	have her quails accepted your quail ?
SRC	has my walrus amused our zebras that your ravens have confused ?	has my walrus amused our zebras that your ravens have confused ?
SRC	my quail upon my quails has comforted my unicorns above the tyrannosauruses	my quail upon my quails has comforted my unicorns above the tyrannosauruses
SRC	hasn't her quail remembered some tyrannosauruses that have applauded some peacock ?	hasn't her quail remembered some tyrannosauruses that have applauded some peacock ?
